season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1920,2020-02-02,Atalanta,Genoa,1,0.09946157267051806,0.0938156798667943,0.8067227474626876
1920,2020-02-02,Juventus,Fiorentina,2,0.19455579640891227,0.14068017962301813,0.6647640239680696
1920,2020-02-02,Lazio,Spal,2,0.10068626505040963,0.1301354012793183,0.7691783336702721
1920,2020-02-02,Lecce,Torino,2,0.5027130077870281,0.1708294944516531,0.3264574977613187
1920,2020-02-02,Milan,Verona,1,0.1751968955851887,0.15056993684825584,0.6742331675665555
1920,2020-02-02,Udinese,Inter,0,0.6310909738448958,0.19962334663020567,0.1692856795248986
1920,2020-02-03,Sampdoria,Napoli,0,0.6089353544617929,0.17787362747479019,0.2131910180634168
1920,2020-02-05,Lazio,Verona,1,0.09189865620579543,0.10891693638125068,0.7991844074129538
1920,2020-02-07,Roma,Bologna,0,0.28493667689312563,0.13547140468370136,0.579591918423173
1920,2020-02-08,Fiorentina,Atalanta,0,0.5754813339622225,0.19122505693961886,0.23329360909815866
1920,2020-02-08,Torino,Sampdoria,0,0.20992797439177138,0.16907496018397947,0.620997065424249
1920,2020-02-08,Verona,Juventus,2,0.6060564151664245,0.19048399002664232,0.2034595948069331
1920,2020-02-09,Brescia,Udinese,1,0.36905186645271915,0.1443466692658567,0.4866014642814241
1920,2020-02-09,Genoa,Cagliari,2,0.29465760121460627,0.3039836341630014,0.40135876462239234
1920,2020-02-09,Inter,Milan,2,0.3656216708847531,0.28994226006753177,0.34443606904771507
1920,2020-02-09,Napoli,Lecce,0,0.12522572627178816,0.14606018602620488,0.728714087702007
1920,2020-02-09,Parma,Lazio,0,0.5040428010440591,0.24316375573732626,0.25279344321861463
1920,2020-02-09,Spal,Sassuolo,0,0.33278167204781695,0.27382155685913756,0.39339677109304555
1920,2020-02-15,Atalanta,Roma,2,0.3694960377506753,0.29155659382276217,0.3389473684265626
1920,2020-02-15,Bologna,Genoa,0,0.31789292285434073,0.22202119613847987,0.4600858810071793
1920,2020-02-15,Lecce,Spal,2,0.189846836294284,0.17579489118910918,0.6343582725166068
1920,2020-02-16,Cagliari,Napoli,0,0.5704680737467441,0.15466279344878062,0.2748691328044753
1920,2020-02-16,Juventus,Brescia,2,0.19192795856079894,0.14248012890605133,0.6655919125331496
1920,2020-02-16,Lazio,Inter,2,0.32974533481222945,0.35120440595543706,0.31905025923233343
1920,2020-02-16,Sampdoria,Fiorentina,0,0.28592774555498035,0.2046984706049961,0.5093737838400235
1920,2020-02-16,Sassuolo,Parma,0,0.2872347578934482,0.23185966478254172,0.4809055773240102
1920,2020-02-16,Udinese,Verona,1,0.3758741318987164,0.18446466332538294,0.43966120477590065
1920,2020-02-17,Milan,Torino,2,0.20647284796382873,0.18476832921001854,0.6087588228261528
1920,2020-02-21,Brescia,Napoli,0,0.6481595610544356,0.15277834936348283,0.1990620895820816
1920,2020-02-22,Bologna,Udinese,1,0.369487744964142,0.19287930466217265,0.4376329503736853
1920,2020-02-22,Fiorentina,Milan,1,0.4314628931328204,0.278929419024861,0.2896076878423185
1920,2020-02-22,Spal,Juventus,0,0.5855078083629849,0.21373622621619473,0.20075596542082044
1920,2020-02-23,Genoa,Lazio,0,0.525072495954257,0.21713957888778843,0.25778792515795446
1920,2020-02-23,Roma,Lecce,2,0.19677295421368174,0.119207137955887,0.6840199078304312
1920,2020-02-29,Lazio,Bologna,2,0.14690379245305515,0.1603713694925172,0.6927248380544275
1920,2020-02-29,Napoli,Torino,2,0.31772075419633833,0.1971083022547722,0.4851709435488896
1920,2020-03-01,Cagliari,Roma,0,0.572524553176618,0.15086252994460564,0.27661291687877637
1920,2020-03-01,Lecce,Atalanta,0,0.6896103406760544,0.14624271538091155,0.16414694394303392
1920,2020-03-08,Juventus,Inter,2,0.3080186732825629,0.3954965551473233,0.29648477157011377
1920,2020-03-08,Milan,Genoa,0,0.18481673846335708,0.18450738837709946,0.6306758731595434
1920,2020-03-08,Parma,Spal,0,0.21117448673585598,0.21019472969294045,0.5786307835712036
1920,2020-03-08,Sampdoria,Verona,2,0.32978992414399927,0.21739202853379025,0.45281804732221054
1920,2020-03-08,Udinese,Fiorentina,1,0.5514709185588423,0.16637165950432067,0.28215742193683707
1920,2020-03-09,Sassuolo,Brescia,2,0.2462236901987244,0.2546653158853207,0.49911099391595487
1920,2020-06-20,Torino,Parma,1,0.37537803282237275,0.17516932907513127,0.449452638102496
1920,2020-06-20,Verona,Cagliari,2,0.35086062181781535,0.2503460742758039,0.3987933039063808
1920,2020-06-21,Atalanta,Sassuolo,2,0.14176869760415559,0.15074425137771372,0.7074870510181307
1920,2020-06-21,Inter,Sampdoria,2,0.09817091750071871,0.15741723437981814,0.744411848119463
1920,2020-06-22,Bologna,Juventus,0,0.6410577685705411,0.1590403455204959,0.199901885908963
1920,2020-06-22,Fiorentina,Brescia,1,0.3240450903099071,0.2483961174595992,0.42755879223049365
1920,2020-06-22,Lecce,Milan,0,0.5791532370014734,0.14805198203218925,0.2727947809663373
1920,2020-06-23,Genoa,Parma,0,0.4523678039150938,0.226296942816399,0.3213352532685072
1920,2020-06-23,Spal,Cagliari,0,0.294650156387297,0.25918273672214487,0.44616710689055805
1920,2020-06-23,Torino,Udinese,2,0.2819281735961936,0.19255397539548344,0.5255178510083229
1920,2020-06-23,Verona,Napoli,0,0.6003331046563047,0.2013108854591153,0.19835600988457988
1920,2020-06-24,Atalanta,Lazio,2,0.3586601646771799,0.30682839900747305,0.33451143631534713
1920,2020-06-24,Inter,Sassuolo,1,0.12858287406251598,0.28149825393865785,0.5899188719988262
1920,2020-06-24,Roma,Sampdoria,2,0.2621442243425813,0.13422354331095412,0.6036322323464646
1920,2020-06-26,Juventus,Lecce,2,0.19192795856079894,0.14248012890605133,0.6655919125331496
1920,2020-06-27,Brescia,Genoa,1,0.27173296223566057,0.27099990550930897,0.45726713225503046
1920,2020-06-27,Cagliari,Torino,2,0.40936406699658484,0.20873107778349367,0.38190485521992157
1920,2020-06-27,Lazio,Fiorentina,2,0.15984566902433722,0.21328897615934284,0.6268653548163199
1920,2020-06-28,Milan,Roma,2,0.5471994367321739,0.2086783397609085,0.2441222235069176
1920,2020-06-28,Napoli,Spal,2,0.10548371191852933,0.11359451401616916,0.7809217740653015
1920,2020-06-28,Parma,Inter,0,0.5365168128656521,0.2704778604934132,0.19300532664093467
1920,2020-06-28,Sampdoria,Bologna,0,0.27554416248196384,0.24016515839010621,0.48429067912792984
1920,2020-06-28,Sassuolo,Verona,1,0.2091387961307062,0.22860566298388718,0.5622555408854066
1920,2020-06-28,Udinese,Atalanta,0,0.639487000789338,0.17519552083101608,0.18531747837964596
1920,2020-06-30,Genoa,Juventus,0,0.5839530712931277,0.20343841560896248,0.2126085130979099
1920,2020-06-30,Torino,Lazio,0,0.528691342315414,0.19949972616935258,0.2718089315152333
1920,2020-07-01,Bologna,Cagliari,1,0.34321429611665055,0.1859132568706861,0.47087244701266345
1920,2020-07-01,Fiorentina,Sassuolo,0,0.3512139596170666,0.24744940930813192,0.4013366310748015
1920,2020-07-01,Inter,Brescia,2,0.10213400970590066,0.15571158075427038,0.7421544095398289
1920,2020-07-01,Lecce,Sampdoria,0,0.24690634974978184,0.15780927325827387,0.5952843769919443
1920,2020-07-01,Spal,Milan,1,0.5353738090568061,0.22030412930658758,0.24432206163660644
1920,2020-07-01,Verona,Parma,2,0.49917137835997527,0.23228773705879005,0.26854088458123476
1920,2020-07-02,Atalanta,Napoli,2,0.4136167560898163,0.24935042127533158,0.337032822634852
1920,2020-07-02,Roma,Udinese,0,0.2898377273164587,0.13415670890289996,0.5760055637806414
1920,2020-07-04,Juventus,Torino,2,0.20229540989445802,0.1702661451826022,0.6274384449229398
1920,2020-07-04,Lazio,Milan,0,0.38809122565791165,0.25356067930115317,0.3583480950409351
1920,2020-07-04,Sassuolo,Lecce,2,0.22249696311208228,0.27193551317463294,0.5055675237132848
1920,2020-07-05,Brescia,Verona,2,0.3139585377396389,0.20938786665026232,0.4766535956100986
1920,2020-07-05,Cagliari,Atalanta,0,0.6022588824754281,0.20592428929760173,0.19181682822697008
1920,2020-07-05,Inter,Bologna,0,0.14462613617969947,0.17866321553078393,0.6767106482895165
1920,2020-07-05,Napoli,Roma,2,0.32736438770664134,0.30555346068652317,0.3670821516068355
1920,2020-07-05,Parma,Fiorentina,0,0.31173995625035816,0.26274166227539747,0.4255183814742444
1920,2020-07-05,Sampdoria,Spal,2,0.21972195674260878,0.25430127183764245,0.5259767714197487
1920,2020-07-05,Udinese,Genoa,1,0.2751118257276301,0.28899928722816504,0.4358888870442048
1920,2020-07-07,Lecce,Lazio,2,0.5081183430419912,0.2551004760781921,0.23678118087981664
1920,2020-07-07,Milan,Juventus,2,0.5372964399402195,0.2494685843303152,0.21323497572946523
1920,2020-07-08,Atalanta,Sampdoria,2,0.09540295234878714,0.0928017229911023,0.8117953246601106
1920,2020-07-08,Bologna,Sassuolo,0,0.3030110708379643,0.22298816646052672,0.47400076270150904
1920,2020-07-08,Fiorentina,Cagliari,1,0.3032998702695662,0.22960695026557643,0.4670931794648573
1920,2020-07-08,Genoa,Napoli,0,0.596578227614232,0.1896462132650065,0.21377555912076152
1920,2020-07-08,Roma,Parma,2,0.25904904688087427,0.13694544471290096,0.6040055084062247
1920,2020-07-08,Torino,Brescia,2,0.29421486099124194,0.1969467992675797,0.5088383397411784
1920,2020-07-09,Spal,Udinese,0,0.3709891556639279,0.22693534173683594,0.4020755025992361
1920,2020-07-09,Verona,Inter,1,0.6117277673393746,0.21009425291545353,0.17817797974517194
1920,2020-07-11,Brescia,Roma,0,0.5879856254811036,0.20305178310506772,0.2089625914138287
1920,2020-07-11,Juventus,Atalanta,1,0.35214491172500634,0.33552602742542015,0.31232906084957346
1920,2020-07-11,Lazio,Sassuolo,0,0.31449236460636804,0.3094772885351432,0.3760303468584887
1920,2020-07-12,Cagliari,Lecce,1,0.3565931061112346,0.24624323632158884,0.3971636575671766
1920,2020-07-12,Fiorentina,Verona,1,0.30106479706686934,0.19662497835650317,0.5023102245766276
1920,2020-07-12,Genoa,Spal,2,0.301355881473098,0.24233742571990233,0.45630669280699965
1920,2020-07-12,Napoli,Milan,1,0.36988046339983366,0.29950865941848986,0.33061087718167653
1920,2020-07-12,Parma,Bologna,1,0.2685911000907047,0.26645485901676924,0.464954040892526
1920,2020-07-12,Udinese,Sampdoria,0,0.36173830636104326,0.21751618384208693,0.42074550979686987
1920,2020-07-13,Inter,Torino,2,0.12764434008471418,0.2955591014805829,0.5767965584347029
1920,2020-07-14,Atalanta,Brescia,2,0.09891380420420934,0.09452913182103229,0.8065570639747583
1920,2020-07-15,Bologna,Napoli,1,0.5934298258905609,0.1540293009815931,0.25254087312784596
1920,2020-07-15,Lecce,Fiorentina,0,0.3347214612611965,0.2025770009307203,0.46270153780808315
1920,2020-07-15,Milan,Parma,2,0.2665622219343748,0.10215903726327731,0.6312787408023479
1920,2020-07-15,Roma,Verona,2,0.20115407046450476,0.11618091714871469,0.6826650123867806
1920,2020-07-15,Sampdoria,Cagliari,2,0.28020089507103785,0.28145457450736555,0.43834453042159666
1920,2020-07-15,Sassuolo,Juventus,1,0.533244865478644,0.2585939917204813,0.2081611428008746
1920,2020-07-15,Udinese,Lazio,1,0.5526956209295585,0.22324777478871408,0.22405660428172738
1920,2020-07-16,Spal,Inter,0,0.617269916299131,0.20458699850091636,0.1781430851999527
1920,2020-07-16,Torino,Genoa,2,0.2806734918925081,0.245440264872496,0.47388624323499573
1920,2020-07-18,Cagliari,Sassuolo,1,0.516614433787476,0.23694477620950788,0.2464407900030162
1920,2020-07-18,Milan,Bologna,2,0.27413012272396897,0.12324130584169592,0.6026285714343351
1920,2020-07-18,Verona,Atalanta,1,0.598892395310865,0.21265547769393894,0.18845212699519615
1920,2020-07-19,Brescia,Spal,2,0.20457330373774865,0.17924302818320315,0.6161836680790482
1920,2020-07-19,Fiorentina,Torino,2,0.3655963089241872,0.2163750537485038,0.418028637327309
1920,2020-07-19,Genoa,Lecce,2,0.37337126499908996,0.2600727102533584,0.3665560247475517
1920,2020-07-19,Napoli,Udinese,2,0.14522920714077714,0.18255866924094882,0.672212123618274
1920,2020-07-19,Parma,Sampdoria,0,0.25966225302530593,0.279823615486526,0.4605141314881681
1920,2020-07-19,Roma,Inter,1,0.5210875758279256,0.2568875582552014,0.22202486591687298
1920,2020-07-20,Juventus,Lazio,2,0.39627468361389045,0.2603551035038539,0.3433702128822558
1920,2020-07-21,Atalanta,Bologna,2,0.10845143597388925,0.08763802889195131,0.8039105351341594
1920,2020-07-21,Sassuolo,Milan,0,0.4711500343217884,0.2187998590508273,0.31005010662738436
1920,2020-07-22,Inter,Fiorentina,1,0.26989861688853806,0.20290867621006894,0.527192706901393
1920,2020-07-22,Lecce,Brescia,2,0.32618101234969316,0.24887607487530028,0.4249429127750065
1920,2020-07-22,Parma,Napoli,2,0.6123037604010246,0.18211479456861196,0.2055814450303634
1920,2020-07-22,Sampdoria,Genoa,0,0.18792957358175374,0.36777826446077533,0.4442921619574709
1920,2020-07-22,Spal,Roma,0,0.6113863088233761,0.18425224664626622,0.2043614445303577
1920,2020-07-22,Torino,Verona,1,0.33005482573942474,0.1831933965082893,0.48675177775228595
1920,2020-07-23,Lazio,Cagliari,2,0.24216892233956627,0.18108063505334274,0.576750442607091
1920,2020-07-23,Udinese,Juventus,2,0.609866185903102,0.19995844037670404,0.19017537372019405
1920,2020-07-24,Milan,Atalanta,1,0.5203714882074764,0.2446947098482906,0.23493380194423294
1920,2020-07-25,Brescia,Parma,0,0.3011165897828241,0.21718562274688327,0.4816977874702928
1920,2020-07-25,Genoa,Inter,0,0.6177138065113251,0.20017594333612873,0.18211025015254625
1920,2020-07-25,Napoli,Sassuolo,2,0.30948812848624896,0.23065101577468497,0.459860855739066
1920,2020-07-26,Bologna,Lecce,2,0.3115695874240081,0.1863482722058855,0.5020821403701063
1920,2020-07-26,Cagliari,Udinese,0,0.3166599482668974,0.2911925384564435,0.39214751327665914
1920,2020-07-26,Juventus,Sampdoria,2,0.2017086705560525,0.18800970314764284,0.6102816262963047
1920,2020-07-26,Roma,Fiorentina,2,0.3280606103610883,0.167794627713052,0.5041447619258597
1920,2020-07-26,Spal,Torino,1,0.3819369091024063,0.1854762321877754,0.43258685870981833
1920,2020-07-26,Verona,Lazio,0,0.5443771807861957,0.21797070124496384,0.23765211796884042
1920,2020-07-28,Inter,Napoli,2,0.3697373319245995,0.33323524917069847,0.297027418904702
1920,2020-07-28,Parma,Atalanta,0,0.6100859402555108,0.1956043477404403,0.19430971200404898
1920,2020-07-29,Cagliari,Juventus,2,0.6126405333547119,0.18541851821562874,0.20194094842965943
1920,2020-07-29,Fiorentina,Bologna,2,0.3426245970706479,0.23019976504069994,0.42717563788865204
1920,2020-07-29,Lazio,Brescia,2,0.1031575505530298,0.14725050411246912,0.749591945334501
1920,2020-07-29,Sampdoria,Milan,0,0.5384720663298371,0.21005540374286508,0.2514725299272978
1920,2020-07-29,Sassuolo,Genoa,2,0.18614727363528377,0.3106800062952187,0.5031727200694975
1920,2020-07-29,Torino,Roma,0,0.5978212465837617,0.15373834312419887,0.24844041029203956
1920,2020-07-29,Udinese,Lecce,0,0.29602467992303844,0.21138920461084806,0.4925861154661135
1920,2020-07-29,Verona,Spal,2,0.35422257856947903,0.18135606527785586,0.46442135615266517
1920,2020-08-01,Atalanta,Inter,0,0.34476208223222926,0.3163438183029711,0.33889409946479976
1920,2020-08-01,Brescia,Sampdoria,1,0.3798514303201614,0.19157467083530305,0.4285738988445355
1920,2020-08-01,Juventus,Roma,0,0.3609075951958044,0.31690546408964976,0.3221869407145458
1920,2020-08-01,Milan,Cagliari,2,0.14487625070641877,0.15024361199878644,0.7048801372947948
1920,2020-08-01,Napoli,Lazio,2,0.3534942411441242,0.33028148102171445,0.31622427783416146
1920,2020-08-02,Bologna,Torino,1,0.42367477755702904,0.15140359908982998,0.4249216233531409
1920,2020-08-02,Genoa,Verona,2,0.30096904626529486,0.2403667844334692,0.458664169301236
1920,2020-08-02,Lecce,Parma,0,0.300877358397182,0.20982023183039367,0.48930240977242434
1920,2020-08-02,Sassuolo,Udinese,0,0.1867630782520155,0.24189634515055275,0.5713405765974318
1920,2020-08-02,Spal,Fiorentina,0,0.48766486497955963,0.19955907079534055,0.31277606422509985
2021,2020-09-19,Fiorentina,Torino,2,0.20725213448205043,0.24841227120242526,0.5443355943155244
2021,2020-09-19,Verona,Roma,1,0.4604918427014172,0.2510360038303607,0.28847215346822225
2021,2020-09-20,Genoa,Crotone,2,0.22842696765239717,0.36671470447016286,0.40485832787744
2021,2020-09-20,Juventus,Sampdoria,2,0.1868775313231733,0.177693521032276,0.6354289476445507
2021,2020-09-20,Parma,Napoli,0,0.4201916573997212,0.2618933130961726,0.3179150295041062
2021,2020-09-20,Sassuolo,Cagliari,1,0.17595410416477572,0.37573311103627616,0.448312784798948
2021,2020-09-21,Milan,Bologna,2,0.19910426578010407,0.14411318760904743,0.6567825466108485
2021,2020-09-26,Cagliari,Lazio,0,0.36819843529362717,0.3338893634791724,0.29791220122720047
2021,2020-09-26,Inter,Fiorentina,2,0.1953840420609216,0.23421884634416285,0.5703971115949156
2021,2020-09-26,Sampdoria,Benevento,0,0.2364056500266467,0.2917722254862654,0.47182212448708793
2021,2020-09-26,Torino,Atalanta,0,0.41749762025396564,0.2534386798891324,0.329063699856902
2021,2020-09-27,Crotone,Milan,0,0.5059525622408688,0.2032604620638592,0.2907869756952719
2021,2020-09-27,Napoli,Genoa,2,0.19438789118207625,0.1908631225648716,0.6147489862530521
2021,2020-09-27,Roma,Juventus,1,0.47186172946371,0.2360729390822833,0.2920653314540068
2021,2020-09-27,Spezia,Sassuolo,0,0.22581741583877032,0.3209759955888836,0.453206588572346
2021,2020-09-27,Verona,Udinese,2,0.30455796188186224,0.3033803331561991,0.39206170496193865
2021,2020-09-28,Bologna,Parma,2,0.22359979557178927,0.34363906524566423,0.43276113918254644
2021,2020-09-30,Benevento,Inter,0,0.49781013407439245,0.21139536410955118,0.2907945018160563
2021,2020-09-30,Lazio,Atalanta,0,0.3282479189012785,0.3833503516828752,0.2884017294158463
2021,2020-09-30,Udinese,Spezia,0,0.2330235533961038,0.2786849258348494,0.48829152076904686
2021,2020-10-02,Fiorentina,Sampdoria,0,0.1976995041220359,0.23696249477614698,0.5653380011018171
2021,2020-10-03,Sassuolo,Crotone,2,0.19603817615193164,0.1816515587168408,0.6223102651312277
2021,2020-10-03,Udinese,Roma,0,0.49152549644721627,0.21702593577731843,0.29144856777546524
2021,2020-10-04,Atalanta,Cagliari,2,0.17504077324405815,0.22977812847284407,0.5951810982830977
2021,2020-10-04,Benevento,Bologna,2,0.269628306716113,0.38150567707028227,0.34886601621360475
2021,2020-10-04,Lazio,Inter,1,0.4443674409416724,0.2572842912546185,0.29834826780370916
2021,2020-10-04,Milan,Spezia,2,0.17482607079272316,0.14208501077371408,0.6830889184335629
2021,2020-10-04,Parma,Verona,2,0.2143207605766826,0.3855427947875009,0.40013644463581644
2021,2020-10-17,Crotone,Juventus,1,0.46732678876839023,0.2151101684258262,0.31756304280578346
2021,2020-10-17,Inter,Milan,0,0.2703558230916192,0.29011766604150624,0.43952651086687455
2021,2020-10-17,Napoli,Atalanta,2,0.3692011139338285,0.31316469616525866,0.31763418990091274
2021,2020-10-17,Sampdoria,Lazio,2,0.38620979367127384,0.3180614151785377,0.2957287911501885
2021,2020-10-18,Bologna,Sassuolo,0,0.42162636323185004,0.30383083582976295,0.2745428009383869
2021,2020-10-18,Roma,Benevento,2,0.15570626053925374,0.16778046934523444,0.6765132701155118
2021,2020-10-18,Spezia,Fiorentina,1,0.48646851186292983,0.158534088288657,0.3549973998484131
2021,2020-10-18,Torino,Cagliari,0,0.21317472294082482,0.36485523508980977,0.4219700419693654
2021,2020-10-18,Udinese,Parma,2,0.21054802610196277,0.3235804697136613,0.465871504184376
2021,2020-10-19,Verona,Genoa,1,0.20754804617829656,0.3891987575354166,0.40325319628628675
2021,2020-10-23,Sassuolo,Torino,1,0.23381505240938985,0.20877504689607834,0.5574099006945318
2021,2020-10-24,Atalanta,Sampdoria,0,0.18520823595649094,0.18503882565833035,0.6297529383851788
2021,2020-10-24,Genoa,Inter,0,0.4652778564617587,0.2352901289687452,0.29943201456949603
2021,2020-10-24,Lazio,Bologna,2,0.2219541303158612,0.1986158752840692,0.5794299944000696
2021,2020-10-25,Benevento,Napoli,0,0.46747494855591587,0.2346937862975507,0.29783126514653346
2021,2020-10-25,Cagliari,Crotone,2,0.2499973752830746,0.37346998687370986,0.3765326378432156
2021,2020-10-25,Fiorentina,Udinese,2,0.18465831706449282,0.268483931677452,0.5468577512580551
2021,2020-10-25,Juventus,Verona,1,0.18674104670560077,0.1782940864641644,0.6349648668302348
2021,2020-10-25,Parma,Spezia,1,0.21272493469623513,0.24899341733810312,0.5382816479656617
2021,2020-10-26,Milan,Roma,1,0.345720694938002,0.2601514422113731,0.3941278628506249
2021,2020-10-31,Bologna,Cagliari,2,0.2064050530937017,0.392543538290778,0.40105140861552036
2021,2020-10-31,Crotone,Atalanta,0,0.46283081172463614,0.22663178803513878,0.310537400240225
2021,2020-10-31,Inter,Parma,1,0.18627745218392974,0.18033401483909978,0.6333885329769704
2021,2020-11-01,Napoli,Sassuolo,0,0.22696163285139978,0.29319227216743543,0.47984609498116476
2021,2020-11-01,Roma,Fiorentina,2,0.2905024115118011,0.21593124992391008,0.4935663385642887
2021,2020-11-01,Sampdoria,Genoa,1,0.2113235082268632,0.3141505248164483,0.4745259669566884
2021,2020-11-01,Spezia,Juventus,0,0.5064700361942178,0.2409079832524371,0.25262198055334506
2021,2020-11-01,Torino,Lazio,0,0.3832609040080682,0.31958950736673764,0.2971495886251943
2021,2020-11-01,Udinese,Milan,0,0.4250041814767922,0.25606884143908276,0.318926977084125
2021,2020-11-02,Verona,Benevento,2,0.23707742785656571,0.29074158207958534,0.4721809900638489
2021,2020-11-04,Genoa,Torino,0,0.2038406092972036,0.343536420304813,0.45262297039798344
2021,2020-11-06,Sassuolo,Udinese,1,0.1944430084534432,0.25331015093566966,0.5522468406108871
2021,2020-11-07,Benevento,Spezia,0,0.3946689415879586,0.26877903618285537,0.33655202222918595
2021,2020-11-07,Cagliari,Sampdoria,2,0.24998194063463008,0.36815982981813405,0.3818582295472358
2021,2020-11-07,Parma,Fiorentina,1,0.3949156034509715,0.2760694451369156,0.3290149514121129
2021,2020-11-08,Atalanta,Inter,1,0.2725795529998935,0.34786249458075374,0.37955795241935286
2021,2020-11-08,Bologna,Napoli,0,0.4385291760080822,0.2543942183427279,0.30707660564918987
2021,2020-11-08,Genoa,Roma,0,0.4512575835872097,0.25619026601778605,0.2925521503950042
2021,2020-11-08,Lazio,Juventus,1,0.4001656712141587,0.340385044473336,0.2594492843125053
2021,2020-11-08,Milan,Verona,1,0.1587766690736356,0.15136973582333174,0.6898535951030327
2021,2020-11-08,Torino,Crotone,1,0.2251609793821125,0.35410151677912444,0.4207375038387632
2021,2020-11-21,Crotone,Lazio,0,0.38112799592050717,0.3128744338028053,0.3059975702766875
2021,2020-11-21,Juventus,Cagliari,2,0.17700415789757035,0.2211387596313493,0.6018570824710803
2021,2020-11-21,Spezia,Atalanta,1,0.5428220354315481,0.19366121430397865,0.26351675026447335
2021,2020-11-22,Fiorentina,Benevento,0,0.19296890038389536,0.19218402879182497,0.6148470708242796
2021,2020-11-22,Inter,Torino,2,0.18751963440972053,0.17486811166125937,0.6376122539290201
2021,2020-11-22,Napoli,Milan,0,0.26461386824135497,0.31274256438606274,0.42264356737258235
2021,2020-11-22,Roma,Parma,2,0.20420353139028785,0.14319562569661626,0.6526008429130958
2021,2020-11-22,Sampdoria,Bologna,0,0.20399614073034938,0.29663050338693586,0.49937335588271475
2021,2020-11-22,Udinese,Genoa,2,0.2202007208041574,0.3242926393407758,0.4555066398550669
2021,2020-11-22,Verona,Sassuolo,0,0.38825529578473716,0.34430684594358546,0.26743785827167743
2021,2020-11-28,Atalanta,Verona,0,0.18328690842116344,0.19349313297570753,0.6232199586031291
2021,2020-11-28,Benevento,Juventus,1,0.46145612272108977,0.22497013407692346,0.3135737432019867
2021,2020-11-28,Sassuolo,Inter,0,0.4615832121532509,0.23730823723563782,0.3011085506111113
2021,2020-11-29,Bologna,Crotone,2,0.23390361589806447,0.2968064732373284,0.4692899108646071
2021,2020-11-29,Cagliari,Spezia,1,0.29700316768571705,0.2633526354797664,0.43964419683451655
2021,2020-11-29,Lazio,Udinese,0,0.21367407663202595,0.21012415848267127,0.5762017648853027
2021,2020-11-29,Milan,Fiorentina,2,0.20378801663053114,0.194661195555685,0.6015507878137839
2021,2020-11-29,Napoli,Roma,2,0.27501211853861984,0.3044397528345599,0.42054812862682034
2021,2020-11-30,Genoa,Parma,0,0.2284467451135743,0.32380462996434706,0.44774862492207856
2021,2020-11-30,Torino,Sampdoria,1,0.20071390298448025,0.28974825374821256,0.5095378432673071
2021,2020-12-05,Inter,Bologna,2,0.18627745218392974,0.18033401483909978,0.6333885329769704
2021,2020-12-05,Juventus,Torino,2,0.18617899761955645,0.18076723880987294,0.6330537635705705
2021,2020-12-05,Spezia,Lazio,0,0.5375488845493422,0.1787015469153224,0.2837495685353353
2021,2020-12-06,Crotone,Napoli,0,0.4442066981195963,0.21807902251722738,0.3377142793631763
2021,2020-12-06,Parma,Benevento,1,0.23970907600723093,0.22590948621845947,0.5343814377743096
2021,2020-12-06,Roma,Sassuolo,1,0.2698645980355756,0.259077264179755,0.4710581377846694
2021,2020-12-06,Sampdoria,Milan,0,0.48426647795246236,0.22967694934059826,0.2860565727069394
2021,2020-12-06,Verona,Cagliari,1,0.21611530218296562,0.30604706889979355,0.47783762891724085
2021,2020-12-07,Fiorentina,Genoa,1,0.20259655120678674,0.255888805789643,0.5415146430035702
2021,2020-12-11,Sassuolo,Benevento,2,0.1813613708091923,0.2243471415347997,0.594291487656008
2021,2020-12-12,Crotone,Spezia,2,0.3797466806580579,0.25825745971906117,0.361995859622881
2021,2020-12-12,Lazio,Verona,0,0.2219541303158612,0.1986158752840692,0.5794299944000696
2021,2020-12-12,Torino,Udinese,0,0.3199802987899893,0.2148196234820437,0.465200077727967
2021,2020-12-13,Atalanta,Fiorentina,2,0.19235105055752066,0.2461062436362023,0.5615427058062771
2021,2020-12-13,Bologna,Roma,0,0.4959690969261124,0.21512932828684495,0.28890157478704254
2021,2020-12-13,Cagliari,Inter,0,0.4487828844939261,0.2624005270051112,0.2888165885009627
2021,2020-12-13,Genoa,Juventus,0,0.4578239919387217,0.2293471391521777,0.31282886890910067
2021,2020-12-13,Milan,Parma,1,0.1587766690736356,0.15136973582333174,0.6898535951030327
2021,2020-12-13,Napoli,Sampdoria,2,0.1912450228587455,0.20394526799000856,0.604809709151246
2021,2020-12-15,Benevento,Lazio,1,0.4254066288514036,0.3035641002455792,0.2710292709030172
2021,2020-12-15,Udinese,Crotone,1,0.2339037403867209,0.2106952868132106,0.5554009728000684
2021,2020-12-16,Fiorentina,Sassuolo,1,0.4291968933776804,0.2620976613329763,0.3087054452893432
2021,2020-12-16,Genoa,Milan,1,0.4926444576259829,0.20834840306312433,0.2990071393108928
2021,2020-12-16,Inter,Napoli,2,0.2772489864946745,0.30081956022165984,0.42193145328366566
2021,2020-12-16,Juventus,Atalanta,1,0.2547125756249899,0.33944728114815853,0.40584014322685147
2021,2020-12-16,Parma,Cagliari,1,0.2146743111799654,0.3843526246039635,0.4009730642160711
2021,2020-12-16,Spezia,Bologna,1,0.26168675135266295,0.28357411542403016,0.45473913322330684
2021,2020-12-16,Verona,Sampdoria,0,0.19706935329345177,0.3801998638251578,0.4227307828813904
