season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2021-04-11,Juventus,Genoa,2,0.081043376981,0.161265368385,0.757691254634,1.0
2021,2021-04-11,Roma,Bologna,2,0.21514535363,0.23586305435,0.548991592021,1.0
2021,2021-04-11,Sampdoria,Napoli,0,0.551459576875,0.243373741835,0.205166681289,1.0
2021,2021-04-11,Verona,Lazio,0,0.448985516956,0.284624747356,0.266389735687,1.0
2021,2021-04-12,Benevento,Sassuolo,0,0.456338236929,0.266409752844,0.277252010227,1.0
2021,2021-04-17,Cagliari,Parma,2,0.292727802395,0.277410649944,0.429861547661,1.0
2021,2021-04-17,Crotone,Udinese,0,0.505120261098,0.263723009247,0.231156729655,1.0
2021,2021-04-17,Sampdoria,Verona,2,0.340925495228,0.291923971449,0.367150533323,1.0
2021,2021-04-17,Sassuolo,Fiorentina,2,0.323174669389,0.296998527943,0.379826802668,1.0
2021,2021-04-18,Atalanta,Juventus,2,0.346217395049,0.266916204005,0.386866400946,1.0
2021,2021-04-18,Bologna,Spezia,2,0.266129612314,0.257498381644,0.476372006042,1.0
2021,2021-04-18,Lazio,Benevento,2,0.11898810119,0.200229977002,0.680781921808,1.0
2021,2021-04-18,Milan,Genoa,2,0.143333863022,0.211663753377,0.645002383601,1.0
2021,2021-04-18,Napoli,Inter,1,0.413023429565,0.274162104108,0.312814466327,1.0
2021,2021-04-18,Torino,Roma,2,0.449385732811,0.265375418819,0.285238848371,1.0
2021,2021-04-20,Verona,Fiorentina,0,0.334340172899,0.297885636913,0.367774190189,1.0
2021,2021-04-21,Bologna,Torino,1,0.337585383263,0.287761034528,0.374653582209,1.0
2021,2021-04-21,Crotone,Sampdoria,0,0.480410381575,0.258382880901,0.261206737523,1.0
2021,2021-04-21,Genoa,Benevento,1,0.26912758063,0.298563409761,0.432309009609,1.0
2021,2021-04-21,Juventus,Parma,2,0.084644073293,0.156918158864,0.758437767843,1.0
2021,2021-04-21,Milan,Sassuolo,0,0.167167733294,0.22095549933,0.611876767376,1.0
2021,2021-04-21,Spezia,Inter,1,0.686608576702,0.190877184323,0.122514238975,1.0
2021,2021-04-21,Udinese,Cagliari,0,0.321395959024,0.293706461016,0.38489757996,1.0
2021,2021-04-22,Napoli,Lazio,2,0.265548898754,0.261195638119,0.473255463127,1.0
2021,2021-04-22,Roma,Atalanta,1,0.489178398823,0.245849968481,0.264971632696,1.0
2021,2021-04-24,Genoa,Spezia,2,0.29658449469,0.318334024301,0.385081481009,1.0
2021,2021-04-24,Parma,Crotone,0,0.209426493602,0.244867900212,0.545705606186,1.0
2021,2021-04-24,Sassuolo,Sampdoria,2,0.267615604379,0.261750056886,0.470634338735,1.0
2021,2021-04-25,Atalanta,Bologna,2,0.109052961127,0.173493347248,0.717453691625,1.0
2021,2021-04-25,Benevento,Udinese,0,0.406059486422,0.290042490301,0.303898023277,1.0
2021,2021-04-25,Cagliari,Roma,2,0.362500146374,0.257669022963,0.379830830663,1.0
2021,2021-04-25,Fiorentina,Juventus,1,0.608455485494,0.229082760726,0.16246175378,1.0
2021,2021-04-25,Inter,Verona,2,0.092244178296,0.183778785989,0.723977035715,1.0
2021,2021-04-26,Lazio,Milan,2,0.313658160255,0.252923291028,0.433418548716,1.0
2021,2021-04-26,Torino,Napoli,0,0.542168674699,0.240963855422,0.21686746988,1.0
2021,2021-05-01,Crotone,Inter,0,0.77671880171,0.142591660612,0.080689537678,1.0
2021,2021-05-01,Milan,Benevento,2,0.109193172096,0.183882143375,0.70692468453,1.0
2021,2021-05-01,Verona,Spezia,1,0.27411359342,0.269467600311,0.456418806269,1.0
2021,2021-05-02,Bologna,Fiorentina,1,0.383717321237,0.291297600573,0.32498507819,1.0
2021,2021-05-02,Lazio,Genoa,2,0.120199275997,0.193194787735,0.686605936268,1.0
2021,2021-05-02,Napoli,Cagliari,1,0.123332494337,0.194815001258,0.681852504405,1.0
2021,2021-05-02,Sampdoria,Roma,2,0.39853124309,0.263491730968,0.337977025942,1.0
2021,2021-05-02,Sassuolo,Atalanta,1,0.64231473628,0.198970677143,0.158714586577,1.0
2021,2021-05-02,Udinese,Juventus,0,0.645220639658,0.209873966306,0.144905394036,1.0
2021,2021-05-03,Torino,Parma,2,0.177109440267,0.221386800334,0.601503759398,1.0
2021,2021-05-08,Fiorentina,Lazio,2,0.514281453497,0.247174031913,0.23854451459,1.0
2021,2021-05-08,Inter,Sampdoria,2,0.14141268117,0.203827233413,0.654760085417,1.0
2021,2021-05-08,Spezia,Napoli,0,0.63365294588,0.208456633612,0.157890420508,1.0
2021,2021-05-08,Udinese,Bologna,1,0.302579733262,0.300676716071,0.396743550667,1.0
2021,2021-05-09,Benevento,Cagliari,0,0.415396436111,0.279360176332,0.305243387557,1.0
2021,2021-05-09,Genoa,Sassuolo,0,0.442528216704,0.27467268623,0.282799097065,1.0
2021,2021-05-09,Juventus,Milan,0,0.211276669472,0.246126429385,0.542596901144,1.0
2021,2021-05-09,Parma,Atalanta,0,0.795900654293,0.131192415543,0.072906930164,1.0
2021,2021-05-09,Roma,Crotone,2,0.132769856073,0.180456571865,0.686773572062,1.0
2021,2021-05-09,Verona,Torino,1,0.404610056881,0.279204600655,0.316185342464,1.0
2021,2021-05-11,Napoli,Udinese,2,0.090104016036,0.172429268098,0.737466715866,1.0
2021,2021-05-12,Atalanta,Benevento,2,0.06430022273,0.123228318882,0.812471458389,1.0
2021,2021-05-12,Bologna,Genoa,0,0.314521863129,0.285416854899,0.400061281972,1.0
2021,2021-05-12,Cagliari,Fiorentina,1,0.307843979777,0.3149558869,0.377200133323,1.0
2021,2021-05-12,Inter,Roma,2,0.198003327787,0.233915696062,0.568080976151,1.0
2021,2021-05-12,Lazio,Parma,2,0.073882371627,0.137835464985,0.788282163388,1.0
2021,2021-05-12,Sampdoria,Spezia,1,0.360311057643,0.266710699093,0.372978243263,1.0
2021,2021-05-12,Sassuolo,Juventus,0,0.575760485265,0.225948559229,0.198290955506,1.0
2021,2021-05-12,Torino,Milan,0,0.511723329426,0.241647127784,0.24662954279,1.0
2021,2021-05-13,Crotone,Verona,2,0.500907923292,0.245316444484,0.253775632225,1.0
2021,2021-05-15,Genoa,Atalanta,0,0.777458930654,0.145109936981,0.077431132365,1.0
2021,2021-05-15,Juventus,Inter,2,0.301352980981,0.262442019151,0.436204999868,1.0
2021,2021-05-15,Roma,Lazio,2,0.419934020713,0.268193156086,0.311872823201,1.0
2021,2021-05-15,Spezia,Torino,2,0.38770821367,0.31792073521,0.29437105112,1.0
2021,2021-05-16,Benevento,Crotone,1,0.158447956462,0.204591258559,0.636960784979,1.0
2021,2021-05-16,Fiorentina,Napoli,0,0.628724963361,0.204201270151,0.167073766488,1.0
2021,2021-05-16,Milan,Cagliari,1,0.128025688709,0.199388650891,0.6725856604,1.0
2021,2021-05-16,Parma,Sassuolo,0,0.611713145018,0.215411400955,0.172875454027,1.0
2021,2021-05-16,Udinese,Sampdoria,0,0.336631557387,0.276310295658,0.387058146955,1.0
2021,2021-05-17,Verona,Bologna,1,0.318532333847,0.297693769951,0.383773896202,1.0
2021,2021-05-18,Lazio,Torino,1,0.253374321533,0.293914212979,0.452711465488,1.0
2021,2021-05-22,Cagliari,Genoa,0,0.270100405377,0.27240895585,0.457490638773,1.0
2021,2021-05-22,Crotone,Fiorentina,1,0.500692688141,0.237301001079,0.26200631078,1.0
2021,2021-05-22,Sampdoria,Parma,2,0.23855422443,0.224028674465,0.537417101104,1.0
2021,2021-05-23,Atalanta,Milan,0,0.374903656359,0.234890497227,0.390205846414,1.0
2021,2021-05-23,Bologna,Juventus,0,0.772892861728,0.14477147259,0.082335665682,1.0
2021,2021-05-23,Inter,Udinese,2,0.134260866437,0.178014407641,0.687724725922,1.0
2021,2021-05-23,Napoli,Verona,1,0.07138889528,0.132030014889,0.796581089831,1.0
2021,2021-05-23,Sassuolo,Lazio,2,0.283278320392,0.220617678093,0.496104001515,1.0
2021,2021-05-23,Spezia,Roma,1,0.605763756751,0.20582940552,0.18840683773,1.0
2021,2021-05-23,Torino,Benevento,1,0.244236504909,0.22522753165,0.530535963441,1.0
2122,2021-08-21,Empoli,Lazio,0,0.552213634437,0.244956304507,0.202830061056,1.0
2122,2021-08-21,Inter,Genoa,2,0.106897218463,0.185205645941,0.707897135596,1.0
2122,2021-08-21,Torino,Atalanta,0,0.597760826964,0.226103386086,0.176135786951,1.0
2122,2021-08-21,Verona,Sassuolo,0,0.355251409728,0.278608248445,0.366140341827,1.0
2122,2021-08-22,Bologna,Salernitana,2,0.185323677004,0.236241815983,0.578434507013,1.0
2122,2021-08-22,Napoli,Venezia,2,0.080932164377,0.149559595298,0.769508240325,1.0
2122,2021-08-22,Roma,Fiorentina,2,0.212259963557,0.2480960613,0.539643975144,1.0
2122,2021-08-22,Udinese,Juventus,1,0.648586442003,0.219177487298,0.1322360707,1.0
2122,2021-08-23,Cagliari,Spezia,1,0.252768936983,0.264672183323,0.482558879694,1.0
2122,2021-08-23,Sampdoria,Milan,0,0.488385654583,0.273495966566,0.238118378851,1.0
2122,2021-08-27,Udinese,Venezia,2,0.194348953892,0.262132785223,0.543518260885,1.0
2122,2021-08-27,Verona,Inter,0,0.597149830237,0.230554251003,0.17229591876,1.0
2122,2021-08-28,Atalanta,Bologna,1,0.109581509972,0.171135345627,0.719283144401,1.0
2122,2021-08-28,Fiorentina,Torino,2,0.289254944213,0.277517062419,0.433227993369,1.0
2122,2021-08-28,Juventus,Empoli,0,0.083496704133,0.153767530332,0.762735765535,1.0
2122,2021-08-28,Lazio,Spezia,2,0.109919115306,0.183688923093,0.706391961601,1.0
2122,2021-08-29,Genoa,Napoli,0,0.619040057262,0.222624614561,0.158335328178,1.0
2122,2021-08-29,Milan,Cagliari,2,0.131570729676,0.202352451338,0.666076818986,1.0
2122,2021-08-29,Salernitana,Roma,0,0.600367384427,0.226553729972,0.173078885601,1.0
2122,2021-08-29,Sassuolo,Sampdoria,1,0.265385247014,0.260337158076,0.47427759491,1.0
2122,2021-09-11,Atalanta,Fiorentina,0,0.167987898043,0.227043026095,0.604969075862,1.0
2122,2021-09-11,Empoli,Venezia,0,0.226453682792,0.250104197966,0.523442119241,1.0
2122,2021-09-11,Napoli,Juventus,2,0.330889883884,0.275582641044,0.393527475072,1.0
2122,2021-09-12,Cagliari,Genoa,0,0.266804050741,0.279249720747,0.453946228512,1.0
2122,2021-09-12,Milan,Lazio,2,0.29726022726,0.269627586416,0.433112186324,1.0
2122,2021-09-12,Roma,Sassuolo,2,0.191767878131,0.203982392662,0.604249729207,1.0
2122,2021-09-12,Sampdoria,Inter,1,0.575629851215,0.234777777154,0.18959237163,1.0
2122,2021-09-12,Spezia,Udinese,0,0.414946396975,0.277833674496,0.307219928529,1.0
2122,2021-09-12,Torino,Salernitana,2,0.165621384643,0.235036229678,0.599342385679,1.0
2122,2021-09-13,Bologna,Verona,2,0.293321017267,0.259844162036,0.446834820697,1.0
2122,2021-09-17,Sassuolo,Torino,0,0.223743214539,0.243002124144,0.533254661317,1.0
2122,2021-09-18,Genoa,Fiorentina,0,0.430376484678,0.287347173902,0.282276341421,1.0
2122,2021-09-18,Inter,Bologna,2,0.119385139743,0.19007059872,0.690544261537,1.0
2122,2021-09-18,Salernitana,Atalanta,0,0.731806927601,0.17242213582,0.095770936579,1.0
2122,2021-09-19,Empoli,Sampdoria,0,0.363896444436,0.266587088821,0.369516466744,1.0
2122,2021-09-19,Juventus,Milan,1,0.27960094513,0.270149645576,0.450249409294,1.0
2122,2021-09-19,Lazio,Cagliari,1,0.13849484995,0.202460691665,0.659044458385,1.0
2122,2021-09-19,Venezia,Spezia,0,0.333498091551,0.27583271549,0.390669192959,1.0
2122,2021-09-19,Verona,Roma,2,0.512890440348,0.249118213883,0.237991345769,1.0
2122,2021-09-20,Udinese,Napoli,0,0.514987141741,0.266817850596,0.218195007663,1.0
2122,2021-09-21,Atalanta,Sassuolo,2,0.15987460815,0.213166144201,0.626959247649,1.0
2122,2021-09-21,Bologna,Genoa,1,0.246037928251,0.278938348889,0.47502372286,1.0
2122,2021-09-21,Fiorentina,Inter,0,0.479814622284,0.2629121218,0.257273255916,1.0
2122,2021-09-22,Cagliari,Empoli,0,0.268738758184,0.259975537808,0.471285704007,1.0
2122,2021-09-22,Milan,Venezia,2,0.079367351467,0.15426150277,0.766371145763,1.0
2122,2021-09-22,Salernitana,Verona,1,0.45727482679,0.279445727483,0.263279445727,1.0
2122,2021-09-22,Spezia,Juventus,0,0.704816459769,0.183982799479,0.111200740752,1.0
2122,2021-09-23,Roma,Udinese,2,0.158323390569,0.219691860767,0.621984748664,1.0
2122,2021-09-23,Sampdoria,Napoli,0,0.523095427474,0.253244611714,0.223659960812,1.0
2122,2021-09-23,Torino,Lazio,1,0.435119823068,0.27827430545,0.286605871482,1.0
2122,2021-09-25,Genoa,Verona,1,0.354574770179,0.301054050152,0.34437117967,1.0
2122,2021-09-25,Inter,Atalanta,1,0.258415183049,0.259815807347,0.481769009604,1.0
2122,2021-09-25,Spezia,Milan,0,0.64645975194,0.210740183452,0.142800064608,1.0
2122,2021-09-26,Empoli,Bologna,2,0.372685122104,0.263132077969,0.364182799927,1.0
2122,2021-09-26,Juventus,Sampdoria,2,0.107597267111,0.182260769955,0.710141962934,1.0
2122,2021-09-26,Lazio,Roma,2,0.364571815324,0.276318119395,0.359110065281,1.0
2122,2021-09-26,Napoli,Cagliari,2,0.082852202709,0.157011715297,0.760136081994,1.0
2122,2021-09-26,Sassuolo,Salernitana,2,0.128781113282,0.200296303538,0.67092258318,1.0
2122,2021-09-26,Udinese,Fiorentina,0,0.409093204766,0.279089824826,0.311816970408,1.0
2122,2021-09-27,Venezia,Torino,1,0.454056922975,0.275304628585,0.27063844844,1.0
2122,2021-10-01,Cagliari,Venezia,1,0.21856875431,0.271049952379,0.51038129331,1.0
2122,2021-10-02,Salernitana,Genoa,2,0.381291646125,0.29538334314,0.323325010735,1.0
2122,2021-10-02,Sassuolo,Inter,0,0.559956746408,0.225831612349,0.214211641243,1.0
2122,2021-10-02,Torino,Juventus,0,0.514415850901,0.271051978095,0.214532171004,1.0
2122,2021-10-03,Atalanta,Milan,0,0.286889916744,0.263245143386,0.44986493987,1.0
2122,2021-10-03,Bologna,Lazio,2,0.433690471248,0.267725123313,0.298584405439,1.0
2122,2021-10-03,Fiorentina,Napoli,0,0.483652066626,0.272054287477,0.244293645898,1.0
2122,2021-10-03,Roma,Empoli,2,0.141919808419,0.185460254497,0.672619937084,1.0
2122,2021-10-03,Sampdoria,Udinese,1,0.274754870702,0.285385267485,0.439859861812,1.0
2122,2021-10-03,Verona,Spezia,2,0.1957214074,0.231178184103,0.573100408496,1.0
2122,2021-10-16,Lazio,Inter,2,0.433684829643,0.279796664286,0.286518506071,1.0
2122,2021-10-16,Milan,Verona,2,0.155643183776,0.223805421168,0.620551395056,1.0
2122,2021-10-16,Spezia,Salernitana,2,0.277484161863,0.286650305348,0.435865532789,1.0
2122,2021-10-17,Cagliari,Sampdoria,2,0.349101425325,0.282999380293,0.367899194381,1.0
2122,2021-10-17,Empoli,Atalanta,0,0.594205843774,0.225630049169,0.180164107058,1.0
2122,2021-10-17,Genoa,Sassuolo,1,0.417467245532,0.277101447034,0.305431307434,1.0
2122,2021-10-17,Juventus,Roma,2,0.235233394843,0.260871911992,0.503894693164,1.0
2122,2021-10-17,Napoli,Torino,2,0.122831013093,0.204193436296,0.67297555061,1.0
2122,2021-10-17,Udinese,Bologna,1,0.304138835133,0.284224982833,0.411636182034,1.0
2122,2021-10-18,Venezia,Fiorentina,2,0.503678704016,0.262909213635,0.233412082349,1.0
2122,2021-10-22,Sampdoria,Spezia,2,0.231789065991,0.246685535528,0.521525398481,1.0
2122,2021-10-22,Torino,Genoa,2,0.191882571925,0.254652668592,0.553464759483,1.0
2122,2021-10-23,Bologna,Milan,0,0.441725487825,0.272607729629,0.285666782546,1.0
2122,2021-10-23,Salernitana,Empoli,0,0.364872503204,0.283669423856,0.351458072939,1.0
2122,2021-10-23,Sassuolo,Venezia,2,0.174509534916,0.225133763205,0.60035670188,1.0
2122,2021-10-24,Atalanta,Udinese,1,0.126196071772,0.191443740144,0.682360188084,1.0
2122,2021-10-24,Fiorentina,Cagliari,2,0.193419378295,0.238986850876,0.56759377083,1.0
2122,2021-10-24,Inter,Juventus,1,0.283628903985,0.265508168453,0.450862927562,1.0
2122,2021-10-24,Roma,Napoli,1,0.393397524072,0.27235213205,0.334250343879,1.0
2122,2021-10-24,Verona,Lazio,2,0.425843783095,0.266449741378,0.307706475527,1.0
2122,2021-10-26,Milan,Torino,2,0.174712444774,0.242557632719,0.582729922507,1.0
2122,2021-10-26,Spezia,Genoa,1,0.322884502028,0.273850465903,0.403265032069,1.0
2122,2021-10-26,Venezia,Salernitana,0,0.239063289718,0.277980569439,0.482956140843,1.0
2122,2021-10-27,Cagliari,Roma,0,0.578454332553,0.228337236534,0.193208430913,1.0
2122,2021-10-27,Empoli,Inter,0,0.637896959688,0.201017949482,0.16108509083,1.0
2122,2021-10-27,Juventus,Sassuolo,0,0.139777786691,0.197248405599,0.662973807709,1.0
2122,2021-10-27,Lazio,Fiorentina,2,0.248191090576,0.261790602389,0.490018307035,1.0
2122,2021-10-27,Sampdoria,Atalanta,0,0.548404118246,0.2327373575,0.218858524254,1.0
2122,2021-10-27,Udinese,Verona,1,0.325297021603,0.288824325241,0.385878653156,1.0
2122,2021-10-28,Napoli,Bologna,2,0.111065064235,0.177786987153,0.711147948612,1.0
2122,2021-10-30,Atalanta,Lazio,1,0.25955478422,0.245542829288,0.494902386492,1.0
2122,2021-10-30,Torino,Sampdoria,2,0.242852859373,0.260057694097,0.49708944653,1.0
2122,2021-10-30,Verona,Juventus,2,0.510050251256,0.255025125628,0.234924623116,1.0
2122,2021-10-31,Fiorentina,Spezia,2,0.163556820064,0.218325846966,0.61811733297,1.0
2122,2021-10-31,Genoa,Venezia,1,0.259902882228,0.272526736508,0.467570381264,1.0
2122,2021-10-31,Inter,Udinese,2,0.101484155636,0.188126754914,0.71038908945,1.0
2122,2021-10-31,Roma,Milan,0,0.321409536947,0.270276201524,0.408314261529,1.0
2122,2021-10-31,Salernitana,Napoli,0,0.728942560168,0.174892812055,0.096164627777,1.0
2122,2021-10-31,Sassuolo,Empoli,0,0.223578349565,0.233990086432,0.542431564002,1.0
2122,2021-11-01,Bologna,Cagliari,2,0.219101943874,0.25888468165,0.522013374476,1.0
2122,2021-11-05,Empoli,Genoa,1,0.290188587041,0.260223461205,0.449587951754,1.0
2122,2021-11-06,Cagliari,Atalanta,0,0.632398753894,0.210799584631,0.156801661475,1.0
2122,2021-11-06,Juventus,Fiorentina,2,0.17119873817,0.238059936909,0.590741324921,1.0
2122,2021-11-06,Spezia,Torino,2,0.462337662338,0.268831168831,0.268831168831,1.0
2122,2021-11-07,Lazio,Salernitana,2,0.102262145721,0.170193428235,0.727544426044,1.0
2122,2021-11-07,Milan,Inter,1,0.430353145416,0.265384439673,0.304262414912,1.0
2122,2021-11-07,Napoli,Verona,1,0.121593465533,0.192584397935,0.685822136532,1.0
2122,2021-11-07,Sampdoria,Bologna,0,0.330047917722,0.271144181698,0.39880790058,1.0
2122,2021-11-07,Udinese,Sassuolo,2,0.326964763805,0.273563641923,0.399471594272,1.0
2122,2021-11-07,Venezia,Roma,2,0.620861010256,0.216808606756,0.162330382987,1.0
2122,2021-11-20,Atalanta,Spezia,2,0.092170767887,0.147786154065,0.760043078048,1.0
2122,2021-11-20,Fiorentina,Milan,2,0.422901796702,0.274643120847,0.302455082451,1.0
2122,2021-11-20,Lazio,Juventus,0,0.406144828964,0.279894530225,0.313960640811,1.0
2122,2021-11-21,Bologna,Venezia,0,0.181335197102,0.235959626846,0.582705176052,1.0
2122,2021-11-21,Genoa,Roma,0,0.56505379008,0.233481883921,0.201464325999,1.0
2122,2021-11-21,Inter,Napoli,2,0.297225891678,0.277410832232,0.42536327609,1.0
2122,2021-11-21,Salernitana,Sampdoria,0,0.397213297205,0.290967795217,0.311818907578,1.0
2122,2021-11-21,Sassuolo,Cagliari,1,0.19341563786,0.22633744856,0.58024691358,1.0
2122,2021-11-22,Torino,Udinese,2,0.255363938143,0.287669014655,0.456967047203,1.0
2122,2021-11-22,Verona,Empoli,2,0.217648280329,0.239467656804,0.542884062867,1.0
2122,2021-11-26,Cagliari,Salernitana,1,0.212812065162,0.270687301013,0.516500633825,1.0
2122,2021-11-27,Empoli,Fiorentina,2,0.457815077881,0.268020591813,0.274164330307,1.0
2122,2021-11-27,Juventus,Atalanta,0,0.287217857777,0.274050276904,0.438731865319,1.0
2122,2021-11-27,Sampdoria,Verona,2,0.383780696745,0.284408909195,0.331810394061,1.0
2122,2021-11-27,Venezia,Inter,0,0.686286813777,0.197094766767,0.116618419456,1.0
2122,2021-11-28,Milan,Sassuolo,0,0.177278664713,0.216360552161,0.606360783126,1.0
2122,2021-11-28,Napoli,Lazio,2,0.219875139799,0.251202996129,0.528921864072,1.0
2122,2021-11-28,Roma,Torino,2,0.203207342671,0.239457898776,0.557334758554,1.0
2122,2021-11-28,Spezia,Bologna,0,0.411710923367,0.276468672377,0.311820404255,1.0
2122,2021-11-28,Udinese,Genoa,1,0.204768048608,0.268039074864,0.527192876528,1.0
2122,2021-11-30,Atalanta,Venezia,2,0.075776982961,0.153008883996,0.771214133043,1.0
2122,2021-11-30,Fiorentina,Sampdoria,2,0.190671271578,0.251726114446,0.557602613976,1.0
2122,2021-11-30,Salernitana,Juventus,0,0.718325816006,0.182671765829,0.099002418165,1.0
2122,2021-11-30,Verona,Cagliari,1,0.190620936555,0.234071297094,0.575307766351,1.0
2122,2021-12-01,Bologna,Roma,2,0.420052178954,0.269355493284,0.310592327761,1.0
2122,2021-12-01,Genoa,Milan,0,0.584602301562,0.230726816355,0.184670882083,1.0
2122,2021-12-01,Inter,Spezia,2,0.067661350857,0.130068346129,0.802270303014,1.0
2122,2021-12-01,Sassuolo,Napoli,1,0.51303046899,0.24721157314,0.23975795787,1.0
2122,2021-12-02,Lazio,Udinese,1,0.18870756491,0.240649798686,0.570642636404,1.0
2122,2021-12-02,Torino,Empoli,1,0.20336425149,0.257777929591,0.538857818919,1.0
2122,2021-12-04,Milan,Salernitana,2,0.06889974235,0.13960734966,0.79149290799,1.0
2122,2021-12-04,Napoli,Atalanta,0,0.341940335924,0.271997994485,0.386061669591,1.0
2122,2021-12-04,Roma,Inter,0,0.484329875976,0.261300587039,0.254369536985,1.0
2122,2021-12-05,Bologna,Fiorentina,0,0.369949474697,0.292782099607,0.337268425696,1.0
2122,2021-12-05,Juventus,Genoa,2,0.076758749458,0.161180385919,0.762060864623,1.0
2122,2021-12-05,Sampdoria,Lazio,0,0.45642385968,0.261349552529,0.28222658779,1.0
2122,2021-12-05,Spezia,Sassuolo,1,0.457588598408,0.254351109221,0.288060292371,1.0
2122,2021-12-05,Venezia,Verona,0,0.461399766925,0.277644627191,0.260955605884,1.0
2122,2021-12-06,Cagliari,Torino,1,0.411535725731,0.292872050214,0.295592224055,1.0
2122,2021-12-06,Empoli,Udinese,2,0.350563170524,0.281277824137,0.368159005338,1.0
2122,2021-12-10,Genoa,Sampdoria,0,0.404849504187,0.301727460668,0.293423035145,1.0
2122,2021-12-11,Fiorentina,Salernitana,2,0.099623475382,0.1765968815,0.723779643118,1.0
2122,2021-12-11,Udinese,Milan,1,0.505076311436,0.268057260259,0.226866428305,1.0
2122,2021-12-11,Venezia,Juventus,1,0.688540781327,0.199389934593,0.11206928408,1.0
2122,2021-12-12,Inter,Cagliari,2,0.061555201873,0.128315742965,0.810129055162,1.0
2122,2021-12-12,Napoli,Empoli,0,0.113980523122,0.18202212818,0.703997348697,1.0
2122,2021-12-12,Sassuolo,Lazio,2,0.373144317113,0.269084352622,0.357771330265,1.0
2122,2021-12-12,Torino,Bologna,2,0.283976848121,0.296285442157,0.419737709722,1.0
2122,2021-12-12,Verona,Atalanta,0,0.498584847615,0.245457155749,0.255957996636,1.0
2122,2021-12-13,Roma,Spezia,2,0.12991131234,0.194734134857,0.675354552803,1.0
2122,2021-12-17,Lazio,Genoa,2,0.147825730077,0.228234500119,0.623939769805,1.0
2122,2021-12-17,Salernitana,Inter,0,0.820582834351,0.122303428814,0.057113736835,1.0
2122,2021-12-18,Atalanta,Roma,0,0.208868287207,0.225086295391,0.566045417402,1.0
2122,2021-12-18,Bologna,Juventus,0,0.50652080767,0.264454233839,0.229024958492,1.0
2122,2021-12-18,Cagliari,Udinese,0,0.391178497588,0.290420399724,0.318401102688,1.0
2122,2021-12-19,Fiorentina,Sassuolo,1,0.243735831948,0.249448390509,0.506815777543,1.0
2122,2021-12-19,Milan,Napoli,0,0.308848246698,0.271226505599,0.419925247703,1.0
2122,2021-12-19,Sampdoria,Venezia,1,0.210437452514,0.254651704505,0.534910842982,1.0
2122,2021-12-19,Spezia,Empoli,1,0.377662378229,0.261776936142,0.36056068563,1.0
2122,2021-12-19,Torino,Verona,2,0.286626924647,0.28407534965,0.429297725704,1.0
2122,2021-12-21,Genoa,Atalanta,1,0.682877636129,0.191422955654,0.125699408217,1.0
2122,2021-12-21,Juventus,Cagliari,2,0.056063272619,0.145035092555,0.798901634825,1.0
2122,2021-12-22,Empoli,Milan,0,0.54474491389,0.24028848332,0.214966602791,1.0
2122,2021-12-22,Inter,Torino,2,0.101021687518,0.177394830208,0.721583482274,1.0
2122,2021-12-22,Napoli,Spezia,0,0.078883085957,0.153111189169,0.768005724874,1.0
2122,2021-12-22,Roma,Sampdoria,1,0.170052301413,0.221225447671,0.608722250916,1.0
2122,2021-12-22,Sassuolo,Bologna,0,0.269291911942,0.259778882444,0.470929205613,1.0
2122,2021-12-22,Venezia,Lazio,0,0.504168362148,0.263889776331,0.231941861521,1.0
2122,2021-12-22,Verona,Fiorentina,1,0.392899786024,0.276738110156,0.33036210382,1.0
2122,2022-01-06,Juventus,Napoli,1,0.241230769231,0.271384615385,0.487384615385,1.0
2122,2022-01-06,Lazio,Empoli,1,0.191358637472,0.215548442661,0.593092919867,1.0
2122,2022-01-06,Milan,Roma,2,0.257424339577,0.260230054449,0.482345605974,1.0
2122,2022-01-06,Sampdoria,Cagliari,0,0.225015779508,0.256469598149,0.518514622344,1.0
2122,2022-01-06,Sassuolo,Genoa,1,0.183662590488,0.223141465079,0.593195944433,1.0
2122,2022-01-06,Spezia,Verona,0,0.461636519484,0.269939998681,0.268423481835,1.0
2122,2022-01-09,Empoli,Sassuolo,0,0.37425602977,0.248529394769,0.37721457546,1.0
2122,2022-01-09,Genoa,Spezia,0,0.276182287188,0.288736027515,0.435081685297,1.0
2122,2022-01-09,Inter,Lazio,2,0.134498733275,0.197710353261,0.667790913464,1.0
2122,2022-01-09,Napoli,Sampdoria,2,0.140476185537,0.203645348198,0.655878466265,1.0
2122,2022-01-09,Roma,Juventus,0,0.43323278568,0.277067479214,0.289699735105,1.0
2122,2022-01-09,Udinese,Atalanta,0,0.456078735656,0.270796749296,0.273124515049,1.0
2122,2022-01-09,Venezia,Milan,0,0.604734907295,0.233044183787,0.162220908918,1.0
2122,2022-01-09,Verona,Salernitana,0,0.116756067986,0.192860225661,0.690383706353,1.0
2122,2022-01-11,Cagliari,Bologna,2,0.372836895781,0.292131348219,0.335031755999,1.0
2122,2022-01-15,Juventus,Udinese,2,0.10718407882,0.203444939416,0.689370981764,1.0
2122,2022-01-15,Salernitana,Lazio,0,0.655140505528,0.2097598987,0.135099595773,1.0
2122,2022-01-15,Sampdoria,Torino,0,0.388220407773,0.296590746311,0.315188845915,1.0
2122,2022-01-16,Atalanta,Inter,1,0.415078802735,0.254581665677,0.330339531588,1.0
