season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2021-04-03,Milan,Sampdoria,1,0.1670504351608015,0.12432029864776149,0.708629266191437
2021,2021-04-03,Napoli,Crotone,2,0.06748555860644097,0.6460935177803373,0.2864209236132217
2021,2021-04-03,Sassuolo,Roma,1,0.9659863972008429,0.029920927694147816,0.004092675105009205
2021,2021-04-03,Torino,Juventus,1,0.7145461453405533,0.048041025983599474,0.23741282867584737
2021,2021-04-07,Inter,Sassuolo,2,0.048458073596471855,0.11853832634172214,0.833003600061806
2021,2021-04-07,Juventus,Napoli,2,0.2689039875393684,0.22056117762166802,0.5105348348389636
2021,2021-04-10,Parma,Milan,0,0.8596318524371426,0.12306719146230521,0.017300956100552187
2021,2021-04-10,Spezia,Crotone,2,0.08650165786947159,0.5919644080610414,0.32153393406948694
2021,2021-04-10,Udinese,Torino,0,0.4122758508998483,0.28703907793939143,0.3006850711607603
2021,2021-04-11,Fiorentina,Atalanta,0,0.9268065964308742,0.03345784397471141,0.0397355595944144
2021,2021-04-11,Inter,Cagliari,2,0.07489810635513557,0.37132308472247977,0.5537788089223847
2021,2021-04-11,Juventus,Genoa,2,0.05240405072544341,0.5751044405927663,0.3724915086817902
2021,2021-04-11,Roma,Bologna,2,0.4152177765126392,0.08415502842229282,0.5006271950650679
2021,2021-04-11,Sampdoria,Napoli,0,0.8464166579005058,0.08513852493713686,0.06844481716235751
2021,2021-04-11,Verona,Lazio,0,0.8745688787933429,0.07386206094035672,0.05156906026630033
2021,2021-04-12,Benevento,Sassuolo,0,0.49420958818511596,0.3589722590077004,0.1468181528071836
2021,2021-04-17,Cagliari,Parma,2,0.13594038240542647,0.0804996770760364,0.7835599405185372
2021,2021-04-17,Crotone,Udinese,0,0.47727215005815044,0.34551945576956883,0.17720839417228076
2021,2021-04-17,Sampdoria,Verona,2,0.4126603566183357,0.3468104797426145,0.24052916363904994
2021,2021-04-17,Sassuolo,Fiorentina,2,0.385897024224704,0.19231336833697554,0.42178960743832045
2021,2021-04-18,Atalanta,Juventus,2,0.4691351794499366,0.08356860296042151,0.44729621758964183
2021,2021-04-18,Bologna,Spezia,2,0.16938340445197886,0.5443206577860419,0.2862959377619794
2021,2021-04-18,Lazio,Benevento,2,0.020715951778661406,0.8942777268004088,0.08500632142092969
2021,2021-04-18,Milan,Genoa,2,0.13856191103444324,0.6879370521994934,0.17350103676606343
2021,2021-04-18,Napoli,Inter,1,0.8224399503555203,0.08209908515364937,0.09546096449083039
2021,2021-04-18,Torino,Roma,2,0.5556291337923677,0.3901887377477236,0.054182128459908815
2021,2021-04-20,Verona,Fiorentina,0,0.3044577575273263,0.35811365570858883,0.33742858676408477
2021,2021-04-21,Bologna,Torino,1,0.4658822441504866,0.2982863771604832,0.23583137868903017
2021,2021-04-21,Crotone,Sampdoria,0,0.6580648703267102,0.19919451095686222,0.14274061871642751
2021,2021-04-21,Genoa,Benevento,1,0.1475189066135362,0.48069475354766683,0.3717863398387969
2021,2021-04-21,Juventus,Parma,2,0.10794426409498356,0.39127867288070567,0.5007770630243108
2021,2021-04-21,Milan,Sassuolo,0,0.297938661712568,0.09687294150006875,0.6051883967873632
2021,2021-04-21,Spezia,Inter,1,0.82343262469714,0.13096014629705893,0.045607229005801116
2021,2021-04-21,Udinese,Cagliari,0,0.5497982394483583,0.23460980395795025,0.2155919565936916
2021,2021-04-22,Napoli,Lazio,2,0.27568087786909573,0.521470744790138,0.20284837734076633
2021,2021-04-22,Roma,Atalanta,1,0.7617560027892646,0.08946855711968398,0.14877544009105148
2021,2021-04-24,Genoa,Spezia,2,0.4558928360247213,0.3416934988631493,0.20241366511212933
2021,2021-04-24,Parma,Crotone,0,0.16205347479120275,0.27564580799662747,0.5623007172121697
2021,2021-04-24,Sassuolo,Sampdoria,2,0.1444563938251521,0.43337854035314854,0.4221650658216994
2021,2021-04-25,Atalanta,Bologna,2,0.22230055729816706,0.10278139912302955,0.6749180435788035
2021,2021-04-25,Benevento,Udinese,0,0.3075987605277708,0.3494854837995898,0.34291575567263943
2021,2021-04-25,Cagliari,Roma,2,0.4522913561411095,0.28823042644750074,0.2594782174113898
2021,2021-04-25,Fiorentina,Juventus,1,0.9364921558401583,0.03139383932297717,0.03211400483686455
2021,2021-04-25,Inter,Verona,2,0.02561869654107882,0.43451032184892485,0.5398709816099962
2021,2021-04-26,Lazio,Milan,2,0.17710005051482097,0.6494713005947337,0.17342864889044526
2021,2021-04-26,Torino,Napoli,0,0.8384222625663362,0.12276221117069865,0.03881552626296505
2021,2021-05-01,Crotone,Inter,0,0.9056736248394849,0.03710402019931013,0.05722235496120481
2021,2021-05-01,Milan,Benevento,2,0.027383991625036925,0.6403746906869651,0.3322413176879982
2021,2021-05-01,Verona,Spezia,1,0.15142019899370338,0.4514670994029118,0.3971127016033848
2021,2021-05-02,Bologna,Fiorentina,1,0.4830584566246974,0.2789302997899887,0.2380112435853139
2021,2021-05-02,Lazio,Genoa,2,0.03303415002697027,0.8586518246429468,0.10831402533008304
2021,2021-05-02,Napoli,Cagliari,1,0.09715112212675538,0.7444257317928772,0.15842314608036742
2021,2021-05-02,Sampdoria,Roma,2,0.33619098339620257,0.6219350976564665,0.04187391894733099
2021,2021-05-02,Sassuolo,Atalanta,1,0.8653476237565377,0.08226120301840438,0.052391173225057736
2021,2021-05-02,Udinese,Juventus,0,0.9564345019879436,0.023144543640765923,0.020420954371290476
2021,2021-05-03,Torino,Parma,2,0.18030969866366084,0.4009587114775137,0.41873158985882536
2021,2021-05-08,Fiorentina,Lazio,2,0.8387101492140538,0.12250112586345292,0.038788724922493176
2021,2021-05-08,Inter,Sampdoria,2,0.05800778080694278,0.2954638791252913,0.6465283400677659
2021,2021-05-08,Spezia,Napoli,0,0.9086541030118701,0.05295872092244712,0.038387176065682614
2021,2021-05-08,Udinese,Bologna,1,0.39416537323808765,0.057369395291504574,0.5484652314704078
2021,2021-05-09,Benevento,Cagliari,0,0.24215773799907447,0.604785182142491,0.15305707985843445
2021,2021-05-09,Genoa,Sassuolo,0,0.7629003068045466,0.10953318886099656,0.1275665043344569
2021,2021-05-09,Juventus,Milan,0,0.23334358697918153,0.5799915932283772,0.18666481979244123
2021,2021-05-09,Parma,Atalanta,0,0.9461537693466034,0.01706727153285889,0.0367789591205377
2021,2021-05-09,Roma,Crotone,2,0.03376945227980531,0.8259492424440384,0.14028130527615626
2021,2021-05-09,Verona,Torino,1,0.5820882314171593,0.1946896110196473,0.22322215756319333
2021,2021-05-11,Napoli,Udinese,2,0.0848790739180033,0.1835647895192693,0.7315561365627274
2021,2021-05-12,Atalanta,Benevento,2,0.11269236932578884,0.5001539379533461,0.38715369272086503
2021,2021-05-12,Bologna,Genoa,0,0.166716426639909,0.19217988019737064,0.6411036931627204
2021,2021-05-12,Cagliari,Fiorentina,1,0.2723054695008334,0.2931272867814578,0.4345672437177089
2021,2021-05-12,Inter,Roma,2,0.5708186927446339,0.21910928073487032,0.21007202652049586
2021,2021-05-12,Lazio,Parma,2,0.06718266825434235,0.41475889275221695,0.5180584389934407
2021,2021-05-12,Sampdoria,Spezia,1,0.2483287096367112,0.6528283142427836,0.0988429761205051
2021,2021-05-12,Sassuolo,Juventus,0,0.84428315047902,0.09780540407504007,0.05791144544593985
2021,2021-05-12,Torino,Milan,0,0.7164761018123342,0.25539569141828167,0.02812820676938423
2021,2021-05-13,Crotone,Verona,2,0.2238142813515007,0.5359551176637507,0.2402306009847485
2021,2021-05-15,Genoa,Atalanta,0,0.852651204991053,0.10479798421754287,0.04255081079140427
2021,2021-05-15,Juventus,Inter,2,0.20323176604770538,0.46951376827731073,0.3272544656749839
2021,2021-05-15,Roma,Lazio,2,0.6286198305583333,0.34166900102705344,0.029711168414613354
2021,2021-05-15,Spezia,Torino,2,0.7118306841262044,0.19801310825910048,0.09015620761469505
2021,2021-05-16,Benevento,Crotone,1,0.10250333974071035,0.5441665281987996,0.3533301320604899
2021,2021-05-16,Fiorentina,Napoli,0,0.9342432632945545,0.03621564075506126,0.029541095950384146
2021,2021-05-16,Milan,Cagliari,1,0.08354025490402366,0.49320208942638993,0.4232576556695864
2021,2021-05-16,Parma,Sassuolo,0,0.9512009895496896,0.028708509633589008,0.020090500816721528
2021,2021-05-16,Udinese,Sampdoria,0,0.19789562038588907,0.15167089567662634,0.6504334839374845
2021,2021-05-17,Verona,Bologna,1,0.22375387615258072,0.03205072492171758,0.7441953989257017
2021,2021-05-18,Lazio,Torino,1,0.446723786012592,0.31356829214481835,0.23970792184258966
2021,2021-05-22,Cagliari,Genoa,0,0.050240602672241286,0.4485639453162323,0.5011954520115264
2021,2021-05-22,Crotone,Fiorentina,1,0.43734037455856184,0.3239091686385396,0.23875045680289858
2021,2021-05-22,Sampdoria,Parma,2,0.3260290115564432,0.29561635009258275,0.3783546383509741
2021,2021-05-23,Atalanta,Milan,0,0.4889808831218181,0.4453987376568441,0.06562037922133776
2021,2021-05-23,Bologna,Juventus,0,0.859481360636635,0.09094700211482667,0.049571637248538365
2021,2021-05-23,Inter,Udinese,2,0.06654855586432636,0.5370244255066599,0.39642701862901375
2021,2021-05-23,Napoli,Verona,1,0.056373715983264926,0.5346049433244981,0.4090213406922369
2021,2021-05-23,Sassuolo,Lazio,2,0.3536661726727387,0.3577918840318349,0.2885419432954265
2021,2021-05-23,Spezia,Roma,1,0.9411338553564187,0.05087626477682205,0.007989879866759248
2021,2021-05-23,Torino,Benevento,1,0.0718039788287059,0.6939593737340548,0.23423664743723918
2122,2021-08-21,Empoli,Lazio,0,0.6593306187114496,0.15640563405028282,0.18426374723826755
2122,2021-08-21,Inter,Genoa,2,0.16812945221948578,0.2597188066839533,0.5721517410965609
2122,2021-08-21,Torino,Atalanta,0,0.49294032656857206,0.2427278570023369,0.26433181642909104
2122,2021-08-21,Verona,Sassuolo,0,0.2677970810945685,0.27033574640539254,0.4618671725000389
2122,2021-08-22,Bologna,Salernitana,2,0.29441135965364784,0.2693921670363723,0.43619647330997974
2122,2021-08-22,Napoli,Venezia,2,0.11847655915818359,0.10120960830538205,0.7803138325364344
2122,2021-08-22,Roma,Fiorentina,2,0.23170149990083017,0.27808719816240524,0.4902113019367647
2122,2021-08-22,Udinese,Juventus,1,0.49281697293492827,0.2268891867039077,0.280293840361164
2122,2021-08-23,Cagliari,Spezia,1,0.20462045475463705,0.3086247640548305,0.4867547811905324
2122,2021-08-23,Sampdoria,Milan,0,0.597151826734067,0.22324579806353312,0.1796023752023998
2122,2021-08-27,Udinese,Venezia,2,0.3222983328268871,0.316835305205055,0.36086636196805805
2122,2021-08-27,Verona,Inter,0,0.5512757062310544,0.13378452429408655,0.314939769474859
2122,2021-08-28,Atalanta,Bologna,1,0.1517311745287737,0.2635985729145805,0.5846702525566457
2122,2021-08-28,Fiorentina,Torino,2,0.26718036896934655,0.2741106722141504,0.4587089588165031
2122,2021-08-28,Juventus,Empoli,0,0.1555485738930209,0.266031478464955,0.5784199476420241
2122,2021-08-28,Lazio,Spezia,2,0.15292702885568238,0.22722113889629464,0.6198518322480231
2122,2021-08-29,Genoa,Napoli,0,0.6319401898116195,0.24163248060175083,0.12642732958662972
2122,2021-08-29,Milan,Cagliari,2,0.17960285386299737,0.281477470399665,0.5389196757373377
2122,2021-08-29,Salernitana,Roma,0,0.7215435804599568,0.15921294031994263,0.11924347922010065
2122,2021-08-29,Sassuolo,Sampdoria,1,0.26864077613506476,0.3340045624005335,0.3973546614644018
2122,2021-09-11,Atalanta,Fiorentina,0,0.27276200323359706,0.2556104783271304,0.47162751843927264
2122,2021-09-11,Empoli,Venezia,0,0.31930250113343195,0.25266726890309754,0.4280302299634705
2122,2021-09-11,Napoli,Juventus,2,0.35987389530834496,0.21901112802205489,0.4211149766696001
2122,2021-09-12,Cagliari,Genoa,0,0.2230751736240627,0.3478262410455828,0.4290985853303545
2122,2021-09-12,Milan,Lazio,2,0.1860901643388052,0.2244737447039139,0.5894360909572809
2122,2021-09-12,Roma,Sassuolo,2,0.2136975268303376,0.2898317284407461,0.4964707447289163
2122,2021-09-12,Sampdoria,Inter,1,0.6776411290887361,0.1818382168542037,0.14052065405706027
2122,2021-09-12,Spezia,Udinese,0,0.43612223493114927,0.2635456377580679,0.30033212731078285
2122,2021-09-12,Torino,Salernitana,2,0.28590999129359357,0.29919129143801887,0.41489871726838756
2122,2021-09-13,Bologna,Verona,2,0.2131092240393727,0.3963963106425471,0.3904944653180801
2122,2021-09-17,Sassuolo,Torino,0,0.2606148333751929,0.21131328880909897,0.5280718778157082
2122,2021-09-18,Genoa,Fiorentina,0,0.5457568108327772,0.26227503012919995,0.19196815903802295
2122,2021-09-18,Inter,Bologna,2,0.21008774029812685,0.3286272010999536,0.4612850586019195
2122,2021-09-18,Salernitana,Atalanta,0,0.6150402626900214,0.19291343781239056,0.19204629949758814
2122,2021-09-19,Empoli,Sampdoria,0,0.2898409054117789,0.3338596406031019,0.3762994539851191
2122,2021-09-19,Juventus,Milan,1,0.31933134411851116,0.28392770990642435,0.39674094597506443
2122,2021-09-19,Lazio,Cagliari,1,0.22366841986954003,0.29179795809659426,0.4845336220338658
2122,2021-09-19,Venezia,Spezia,0,0.36727444775985185,0.3357881699222077,0.2969373823179403
2122,2021-09-19,Verona,Roma,2,0.5439651979858275,0.1786146078863688,0.2774201941278036
2122,2021-09-20,Udinese,Napoli,0,0.4812069404043867,0.3613508861364434,0.15744217345917003
2122,2021-09-21,Atalanta,Sassuolo,2,0.32024253096088307,0.18293029009921172,0.49682717893990513
2122,2021-09-21,Bologna,Genoa,1,0.26281695238767805,0.37737329490631777,0.3598097527060042
2122,2021-09-21,Fiorentina,Inter,0,0.5602694404068959,0.2633153080238101,0.17641525156929397
2122,2021-09-22,Cagliari,Empoli,0,0.18935046949447154,0.39428794640073994,0.4163615841047885
2122,2021-09-22,Milan,Venezia,2,0.11763651732487355,0.10758235860945285,0.7747811240656735
2122,2021-09-22,Salernitana,Verona,1,0.5470265945162014,0.190917038411656,0.2620563670721426
2122,2021-09-22,Spezia,Juventus,0,0.572460999358965,0.21949060913478716,0.20804839150624785
2122,2021-09-23,Roma,Udinese,2,0.2759054111118025,0.28136061128831685,0.4427339775998806
2122,2021-09-23,Sampdoria,Napoli,0,0.6106753844673113,0.26056182153976565,0.12876279399292304
2122,2021-09-23,Torino,Lazio,1,0.5465381926058079,0.2617531782618858,0.19170862913230632
2122,2021-09-25,Genoa,Verona,1,0.3769047724686628,0.2547752215568234,0.3683200059745138
2122,2021-09-25,Inter,Atalanta,1,0.2391558119856418,0.3841433578639182,0.37670083015044
2122,2021-09-25,Spezia,Milan,0,0.560800362025514,0.23538904929476911,0.20381058867971685
2122,2021-09-26,Empoli,Bologna,2,0.28287452412070113,0.33302182225498866,0.38410365362431015
2122,2021-09-26,Juventus,Sampdoria,2,0.18311312646235764,0.21797680216195334,0.5989100713756891
2122,2021-09-26,Lazio,Roma,2,0.3793953118623141,0.2857724957510509,0.3348321923866349
2122,2021-09-26,Napoli,Cagliari,2,0.13337856900089157,0.20307461548174502,0.6635468155173634
2122,2021-09-26,Sassuolo,Salernitana,2,0.19536031522127503,0.2888729813994695,0.5157667033792556
2122,2021-09-26,Udinese,Fiorentina,0,0.46738919437636267,0.285077241292357,0.24753356433128046
2122,2021-09-27,Venezia,Torino,1,0.5394550548365374,0.1881254876849973,0.2724194574784652
2122,2021-10-01,Cagliari,Venezia,1,0.3000322226327137,0.2727124406090632,0.42725533675822314
2122,2021-10-02,Salernitana,Genoa,2,0.47099983491422087,0.23013720234130824,0.29886296274447094
2122,2021-10-02,Sassuolo,Inter,0,0.6662228124135458,0.19666058634839462,0.13711660123805966
2122,2021-10-02,Torino,Juventus,0,0.5037253935766128,0.33414423697460616,0.16213036944878093
2122,2021-10-03,Atalanta,Milan,0,0.31177346094071606,0.3532994622933864,0.33492707676589756
2122,2021-10-03,Bologna,Lazio,2,0.4410157121805888,0.25440829438990525,0.30457599342950603
2122,2021-10-03,Fiorentina,Napoli,0,0.5724018152526718,0.2395390928201226,0.18805909192720568
2122,2021-10-03,Roma,Empoli,2,0.20358108413010093,0.3917202839529547,0.40469863191694433
2122,2021-10-03,Sampdoria,Udinese,1,0.23559807886844203,0.3121154625227709,0.45228645860878713
2122,2021-10-03,Verona,Spezia,2,0.25131710108802685,0.32279482678069127,0.4258880721312819
2122,2021-10-16,Lazio,Inter,2,0.5525190044505357,0.25366814846033614,0.1938128470891282
2122,2021-10-16,Milan,Verona,2,0.23109342998270643,0.3125355391629075,0.4563710308543862
2122,2021-10-16,Spezia,Salernitana,2,0.3372743007200974,0.25869781938384134,0.40402787989606126
2122,2021-10-17,Cagliari,Sampdoria,2,0.23814313861051742,0.2949243513385569,0.46693251005092573
2122,2021-10-17,Empoli,Atalanta,0,0.6567958873575465,0.15731791220328795,0.1858862004391656
2122,2021-10-17,Genoa,Sassuolo,1,0.48294027407696916,0.2272761775328305,0.28978354839020043
2122,2021-10-17,Juventus,Roma,2,0.3155734071185594,0.3254419684697202,0.35898462441172035
2122,2021-10-17,Napoli,Torino,2,0.20750167361404534,0.2531239877367383,0.5393743386492164
2122,2021-10-17,Udinese,Bologna,1,0.21537871998083513,0.31439163881694504,0.4702296412022199
2122,2021-10-18,Venezia,Fiorentina,2,0.6364912701447387,0.1660939354797604,0.1974147943755009
2122,2021-10-22,Sampdoria,Spezia,2,0.25597792904065847,0.395830493653436,0.34819157730590555
2122,2021-10-22,Torino,Genoa,2,0.23832310855889755,0.38909647711917317,0.37258041432192923
2122,2021-10-23,Bologna,Milan,0,0.5002493941277397,0.32427531813197263,0.17547528774028767
2122,2021-10-23,Salernitana,Empoli,0,0.4108108578874057,0.24917834122310875,0.3400108008894856
2122,2021-10-23,Sassuolo,Venezia,2,0.2226656060300704,0.24660007544558343,0.5307343185243462
2122,2021-10-24,Atalanta,Udinese,1,0.24169230880155343,0.28620467240607195,0.47210301879237465
2122,2021-10-24,Fiorentina,Cagliari,2,0.2673090939776643,0.29740324890553216,0.4352876571168037
2122,2021-10-24,Inter,Juventus,1,0.2422054063278263,0.25709858455879636,0.5006960091133774
2122,2021-10-24,Roma,Napoli,1,0.37658701882927803,0.33600463654388707,0.2874083446268349
2122,2021-10-24,Verona,Lazio,2,0.4676874054827029,0.21178133891354176,0.32053125560375534
2122,2021-10-26,Milan,Torino,2,0.25446906538281633,0.22740196701652118,0.5181289676006624
2122,2021-10-26,Spezia,Genoa,1,0.3173895147901309,0.2830626733762323,0.3995478118336369
2122,2021-10-26,Venezia,Salernitana,0,0.23675012008937849,0.29275249849206647,0.47049738141855507
2122,2021-10-27,Cagliari,Roma,0,0.6207656770311483,0.1456463723512509,0.23358795061760074
2122,2021-10-27,Empoli,Inter,0,0.6808643579501659,0.12643758935190394,0.1926980526979302
2122,2021-10-27,Juventus,Sassuolo,0,0.26229161155276803,0.19651172285682486,0.5411966655904071
2122,2021-10-27,Lazio,Fiorentina,2,0.29084456377537715,0.3057637975951973,0.4033916386294256
2122,2021-10-27,Sampdoria,Atalanta,0,0.6915461724664594,0.16263917771010455,0.14581464982343598
2122,2021-10-27,Udinese,Verona,1,0.27713287691504224,0.32613257240093546,0.39673455068402236
2122,2021-10-28,Napoli,Bologna,2,0.125123955953357,0.2551420407716063,0.6197340032750367
2122,2021-10-30,Atalanta,Lazio,1,0.2801366583194601,0.20322639639862136,0.5166369452819185
2122,2021-10-30,Torino,Sampdoria,2,0.20850935412860264,0.4019814539316308,0.38950919193976646
2122,2021-10-30,Verona,Juventus,2,0.5871170753267186,0.21993297968830855,0.19294994498497278
2122,2021-10-31,Fiorentina,Spezia,2,0.2859847250261504,0.3614663768899783,0.35254889808387124
2122,2021-10-31,Genoa,Venezia,1,0.32218452052670765,0.27106602367951216,0.40674945579378025
2122,2021-10-31,Inter,Udinese,2,0.1550525139330324,0.2022711562598022,0.6426763298071654
2122,2021-10-31,Roma,Milan,0,0.29289061123895804,0.2984997013871264,0.40860968737391556
2122,2021-10-31,Salernitana,Napoli,0,0.6590719297673833,0.13513288430289103,0.20579518592972565
2122,2021-10-31,Sassuolo,Empoli,0,0.24077284235030313,0.3468470151169974,0.41238014253269956
2122,2021-11-01,Bologna,Cagliari,2,0.26659586486607945,0.2901844160742553,0.44321971905966523
2122,2021-11-05,Empoli,Genoa,1,0.22189936502701374,0.3381498497563876,0.43995078521659864
2122,2021-11-06,Cagliari,Atalanta,0,0.5652104148586644,0.18046146090914586,0.25432812423218976
2122,2021-11-06,Juventus,Fiorentina,2,0.2859935445396327,0.25485736382210017,0.45914909163826717
2122,2021-11-06,Spezia,Torino,2,0.5738792190015052,0.19928737822318446,0.2268334027753104
2122,2021-11-07,Lazio,Salernitana,2,0.16321860451819264,0.1254443949817404,0.711337000500067
2122,2021-11-07,Milan,Inter,1,0.4849301070117486,0.3159631446766231,0.19910674831162817
2122,2021-11-07,Napoli,Verona,1,0.18220001720282766,0.3037249011835298,0.5140750816136426
2122,2021-11-07,Sampdoria,Bologna,0,0.3658856152566096,0.29816298695459736,0.33595139778879296
2122,2021-11-07,Udinese,Sassuolo,2,0.22453774099009105,0.3527994289013631,0.4226628301085457
2122,2021-11-07,Venezia,Roma,2,0.6791771921656117,0.13531197141279255,0.18551083642159574
2122,2021-11-20,Atalanta,Spezia,2,0.17751617032046227,0.23273606107053796,0.5897477686089998
2122,2021-11-20,Fiorentina,Milan,2,0.46409231992014616,0.30825395675836387,0.22765372332148998
2122,2021-11-20,Lazio,Juventus,0,0.5187995841943686,0.24527522203182323,0.2359251937738082
2122,2021-11-21,Bologna,Venezia,0,0.21325558859921445,0.37131481048433124,0.4154296009164543
2122,2021-11-21,Genoa,Roma,0,0.6275241508431129,0.16265502247280922,0.20982082668407792
2122,2021-11-21,Inter,Napoli,2,0.33834698485406595,0.25102316883535625,0.41062984631057775
2122,2021-11-21,Salernitana,Sampdoria,0,0.47317905871594096,0.28771028070079757,0.23911066058326153
2122,2021-11-21,Sassuolo,Cagliari,1,0.30293328416424287,0.2751028062981418,0.4219639095376154
2122,2021-11-22,Torino,Udinese,2,0.3289093609946749,0.2909093375598505,0.38018130144547463
2122,2021-11-22,Verona,Empoli,2,0.2168195256555585,0.4257175592991991,0.35746291504524247
2122,2021-11-26,Cagliari,Salernitana,1,0.267057180918449,0.2662171470036689,0.466725672077882
2122,2021-11-27,Empoli,Fiorentina,2,0.505520054094657,0.2571463273252209,0.2373336185801221
2122,2021-11-27,Juventus,Atalanta,0,0.3359484352570298,0.2628304249204907,0.4012211398224795
2122,2021-11-27,Sampdoria,Verona,2,0.35275633184881866,0.24268984584214204,0.40455382230903925
2122,2021-11-27,Venezia,Inter,0,0.721695071683672,0.13493062004454454,0.14337430827178346
2122,2021-11-28,Milan,Sassuolo,0,0.2327078249118129,0.21023939220348026,0.5570527828847068
2122,2021-11-28,Napoli,Lazio,2,0.21863832497375663,0.14319245161715355,0.6381692234090899
2122,2021-11-28,Roma,Torino,2,0.27075577590590216,0.22662110770609803,0.5026231163879998
2122,2021-11-28,Spezia,Bologna,0,0.44883908300969944,0.2292329760086694,0.3219279409816311
2122,2021-11-28,Udinese,Genoa,1,0.19685578159802325,0.401469971394197,0.4016742470077797
2122,2021-11-30,Atalanta,Venezia,2,0.17955012426651534,0.10003352868212366,0.7204163470513609
2122,2021-11-30,Fiorentina,Sampdoria,2,0.20802331366664562,0.4124938701148426,0.37948281621851176
2122,2021-11-30,Salernitana,Juventus,0,0.6496277510345037,0.19053824661894062,0.15983400234655568
2122,2021-11-30,Verona,Cagliari,1,0.25024012738167334,0.28923177713633774,0.460528095481989
2122,2021-12-01,Bologna,Roma,2,0.4864542074448191,0.32831278636486566,0.18523300619031527
2122,2021-12-01,Genoa,Milan,0,0.5914589085457534,0.22324787327244774,0.1852932181817989
2122,2021-12-01,Inter,Spezia,2,0.16868470728538087,0.2435161346314985,0.5877991580831206
2122,2021-12-01,Sassuolo,Napoli,1,0.538755068791584,0.3106517131881073,0.1505932180203087
2122,2021-12-02,Lazio,Udinese,1,0.2908487936360586,0.2768765081186102,0.4322746982453312
2122,2021-12-02,Torino,Empoli,1,0.2273170331273441,0.47167877060571395,0.301004196266942
2122,2021-12-04,Milan,Salernitana,2,0.11763651732487355,0.10758235860945285,0.7747811240656735
2122,2021-12-04,Napoli,Atalanta,0,0.33764475530505067,0.3613226558063892,0.30103258888856016
2122,2021-12-04,Roma,Inter,0,0.5879886902554956,0.2568933829309559,0.15511792681354838
2122,2021-12-05,Bologna,Fiorentina,0,0.34887691128094556,0.27110030832230997,0.38002278039674453
2122,2021-12-05,Juventus,Genoa,2,0.1715887679304251,0.2796302076744905,0.5487810243950844
2122,2021-12-05,Sampdoria,Lazio,0,0.6357076119930528,0.2182985628341779,0.14599382517276935
2122,2021-12-05,Spezia,Sassuolo,1,0.4229893765029052,0.37671152713882283,0.2002990963582719
2122,2021-12-05,Venezia,Verona,0,0.599777412611864,0.2130776774394563,0.18714490994867972
2122,2021-12-06,Cagliari,Torino,1,0.46281528578802056,0.201646474991176,0.3355382392208035
2122,2021-12-06,Empoli,Udinese,2,0.25455000625948476,0.27322252984728906,0.47222746389322634
2122,2021-12-10,Genoa,Sampdoria,0,0.4000029441590101,0.2816695836620417,0.3183274721789482
2122,2021-12-11,Fiorentina,Salernitana,2,0.17718455017006327,0.13705078609527496,0.6857646637346617
2122,2021-12-11,Udinese,Milan,1,0.44035588836244804,0.3039942608518893,0.2556498507856626
2122,2021-12-11,Venezia,Juventus,1,0.6150402626900214,0.19291343781239056,0.19204629949758814
2122,2021-12-12,Inter,Cagliari,2,0.15790923825399517,0.20095471718684574,0.641136044559159
2122,2021-12-12,Napoli,Empoli,0,0.11818441388651744,0.27328171784250277,0.6085338682709798
2122,2021-12-12,Sassuolo,Lazio,2,0.3500585609720935,0.23939869923417667,0.4105427397937298
2122,2021-12-12,Torino,Bologna,2,0.34814511330285414,0.31238573627338995,0.33946915042375586
2122,2021-12-12,Verona,Atalanta,0,0.5414741706074716,0.26775040752996687,0.19077542186256147
2122,2021-12-13,Roma,Spezia,2,0.2406025749418197,0.35918102120343487,0.40021640385474555
2122,2021-12-17,Lazio,Genoa,2,0.2411626370501535,0.4252759413622381,0.3335614215876084
2122,2021-12-17,Salernitana,Inter,0,0.6955225206485306,0.13335155682062125,0.1711259225308481
2122,2021-12-18,Atalanta,Roma,0,0.38235308732216317,0.17359329277387225,0.4440536199039646
2122,2021-12-18,Bologna,Juventus,0,0.4988232761379729,0.33089243686291464,0.17028428699911236
2122,2021-12-18,Cagliari,Udinese,0,0.4334572672621297,0.25228887660829635,0.3142538561295739
2122,2021-12-19,Fiorentina,Sassuolo,1,0.25443719630309714,0.31340957232874356,0.4321532313681594
2122,2021-12-19,Milan,Napoli,0,0.2760518166748908,0.25286884324656883,0.4710793400785404
2122,2021-12-19,Sampdoria,Venezia,1,0.21272221007036374,0.2718191137967057,0.5154586761329306
2122,2021-12-19,Spezia,Empoli,1,0.2734386068431655,0.4702079133436976,0.256353479813137
2122,2021-12-19,Torino,Verona,2,0.24861066959279993,0.32315589900022534,0.42823343140697473
2122,2021-12-21,Genoa,Atalanta,1,0.6204773026200764,0.21611745850574957,0.1634052388741741
2122,2021-12-21,Juventus,Cagliari,2,0.17015335441007579,0.19803280780234378,0.6318138377875804
2122,2021-12-22,Empoli,Milan,0,0.6536191393594216,0.18984492303867437,0.1565359376019041
2122,2021-12-22,Inter,Torino,2,0.15781064028424394,0.16499111490015778,0.6771982448155982
2122,2021-12-22,Napoli,Spezia,0,0.1348547026487238,0.2491709739058871,0.6159743234453892
2122,2021-12-22,Roma,Sampdoria,1,0.3053247847862905,0.2537134360265337,0.4409617791871759
