season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2021-04-07,Juventus,Napoli,2,0.2624092156237821,0.1302595328253882,0.6073312515508296
2021,2021-04-10,Parma,Milan,0,0.6676912308079281,0.1056412708313155,0.2266674983607564
2021,2021-04-10,Spezia,Crotone,2,0.197631575834422,0.0884896590853961,0.7138787650801818
2021,2021-04-10,Udinese,Torino,0,0.2625044470774725,0.1303318175225307,0.6071637353999968
2021,2021-04-11,Fiorentina,Atalanta,0,0.6034788164235166,0.1319278972114685,0.2645932863650148
2021,2021-04-11,Inter,Cagliari,2,0.044905806453656,0.05,0.905094193546344
2021,2021-04-11,Juventus,Genoa,2,0.0978828704861589,0.05,0.852117129513841
2021,2021-04-11,Roma,Bologna,2,0.1856836641552365,0.081986617924336,0.7323297179204274
2021,2021-04-11,Sampdoria,Napoli,0,0.5184733206350386,0.1723331968150768,0.3091934825498846
2021,2021-04-11,Verona,Lazio,0,0.4692238655582074,0.199529844089441,0.3312462903523515
2021,2021-04-12,Benevento,Sassuolo,0,0.4563180426717066,0.2072169733204548,0.3364649840078385
2021,2021-04-17,Cagliari,Parma,2,0.2902630204132737,0.1534566209263162,0.5562803586604101
2021,2021-04-17,Crotone,Udinese,0,0.4582706541637155,0.2060376689101903,0.3356916769260942
2021,2021-04-17,Sampdoria,Verona,2,0.3088713237642631,0.17198372933974,0.5191449468959968
2021,2021-04-17,Sassuolo,Fiorentina,2,0.2637806866847844,0.1313045736403925,0.604914739674823
2021,2021-04-18,Atalanta,Juventus,2,0.298242687179153,0.1610330996422238,0.5407242131786232
2021,2021-04-18,Bologna,Spezia,2,0.2794565356725486,0.1439215232210813,0.5766219411063701
2021,2021-04-18,Lazio,Benevento,2,0.0851572163677723,0.05,0.8648427836322276
2021,2021-04-18,Milan,Genoa,2,0.123858758945137,0.0520566098584609,0.824084631196402
2021,2021-04-18,Napoli,Inter,1,0.417928153347418,0.2316755229894409,0.350396323663141
2021,2021-04-18,Torino,Roma,2,0.4815358962764175,0.1924246868227132,0.3260394169008693
2021,2021-04-20,Verona,Fiorentina,0,0.302750327040132,0.1655466304292499,0.531703042530618
2021,2021-04-21,Bologna,Torino,1,0.2887448295397429,0.1520696335302856,0.5591855369299714
2021,2021-04-21,Crotone,Sampdoria,0,0.4880663712680829,0.1887424248058569,0.32319120392606
2021,2021-04-21,Genoa,Benevento,1,0.2199006850865692,0.1014521251332386,0.6786471897801921
2021,2021-04-21,Juventus,Parma,2,0.0643415245139374,0.05,0.8856584754860626
2021,2021-04-21,Milan,Sassuolo,0,0.1779758176693174,0.0779366140015713,0.7440875683291113
2021,2021-04-21,Spezia,Inter,1,0.7714899800586454,0.0687610530678253,0.1597489668735292
2021,2021-04-21,Udinese,Cagliari,0,0.2293160270952593,0.1073165023854823,0.6633674705192583
2021,2021-04-22,Napoli,Lazio,2,0.2813790436873476,0.145562884521152,0.5730580717915004
2021,2021-04-22,Roma,Atalanta,1,0.4309960279444885,0.2230666008348951,0.3459373712206163
2021,2021-04-24,Genoa,Spezia,2,0.3032933263692223,0.1661027911777858,0.5306038824529918
2021,2021-04-24,Parma,Crotone,0,0.2453397643574638,0.1179237704167084,0.6367364652258277
2021,2021-04-24,Sassuolo,Sampdoria,2,0.2500719333380202,0.1212268029751908,0.6287012636867889
2021,2021-04-25,Atalanta,Bologna,2,0.1076259162427649,0.05,0.8423740837572351
2021,2021-04-25,Benevento,Udinese,0,0.3807817826427174,0.2579441694397312,0.3612740479175513
2021,2021-04-25,Cagliari,Roma,2,0.5260957791419891,0.1683982522077486,0.3055059686502623
2021,2021-04-25,Fiorentina,Juventus,1,0.6036573961039586,0.1318502814152588,0.2644923224807826
2021,2021-04-25,Inter,Verona,2,0.0664407410435498,0.05,0.8835592589564502
2021,2021-04-26,Lazio,Milan,2,0.3149428698223637,0.1787678549778144,0.5062892751998219
2021,2021-04-26,Torino,Napoli,0,0.5661155075086953,0.1487954871153421,0.2850890053759626
2021,2021-05-01,Crotone,Inter,0,0.8593532130760845,0.05,0.0906467869239155
2021,2021-05-01,Milan,Benevento,2,0.0818848289708813,0.05,0.8681151710291186
2021,2021-05-01,Verona,Spezia,1,0.2840430990835474,0.1478752323084039,0.5680816686080485
2021,2021-05-02,Bologna,Fiorentina,1,0.3074957453938332,0.17050399874323,0.5220002558629369
2021,2021-05-02,Lazio,Genoa,2,0.1365230132327251,0.0577706049878452,0.8057063817794295
2021,2021-05-02,Napoli,Cagliari,1,0.0952889874344446,0.05,0.8547110125655553
2021,2021-05-02,Sampdoria,Roma,2,0.3808940179655026,0.2578604621850059,0.3612455198494915
2021,2021-05-02,Sassuolo,Atalanta,1,0.5202140288970125,0.1714285600869174,0.3083574110160701
2021,2021-05-02,Udinese,Juventus,0,0.602589831795585,0.132314680798138,0.2650954874062769
2021,2021-05-03,Torino,Parma,2,0.2061132088676265,0.0932883543201039,0.7005984368122694
2021,2021-05-08,Fiorentina,Lazio,2,0.4926292909908681,0.1862039620606591,0.3211667469484727
2021,2021-05-08,Inter,Sampdoria,2,0.0816142565533162,0.05,0.8683857434466837
2021,2021-05-08,Spezia,Napoli,0,0.6274338012331486,0.1217523583637249,0.2508138404031265
2021,2021-05-08,Udinese,Bologna,1,0.3030752175429682,0.1658790626334683,0.5310457198235635
2021,2021-05-09,Benevento,Cagliari,0,0.3618421080834987,0.2596344035752338,0.3785234883412675
2021,2021-05-09,Genoa,Sassuolo,0,0.3778143480254243,0.2601675168349721,0.3620181351396035
2021,2021-05-09,Juventus,Milan,0,0.2379216689004802,0.1129079069005997,0.6491704241989199
2021,2021-05-09,Parma,Atalanta,0,0.7930674865970735,0.0617741861746453,0.1451583272282811
2021,2021-05-09,Roma,Crotone,2,0.1040289456713492,0.05,0.8459710543286507
2021,2021-05-09,Verona,Torino,1,0.3159359083308236,0.1799195479522947,0.5041445437168817
2021,2021-05-11,Napoli,Udinese,2,0.1203927886188562,0.0505228367230659,0.8290843746580778
2021,2021-05-12,Atalanta,Benevento,2,0.0441935729013013,0.05,0.9058064270986986
2021,2021-05-12,Bologna,Genoa,0,0.2680948779640509,0.1346500682047386,0.5972550538312104
2021,2021-05-12,Cagliari,Fiorentina,1,0.3456152912893688,0.2224778940784625,0.4319068146321686
2021,2021-05-12,Inter,Roma,2,0.1226938877045626,0.0515397545955504,0.825766357699887
2021,2021-05-12,Lazio,Parma,2,0.0848973108095366,0.05,0.8651026891904633
2021,2021-05-12,Sampdoria,Spezia,1,0.2431372609037949,0.1164144763301523,0.6404482627660527
2021,2021-05-12,Sassuolo,Juventus,0,0.4274121963753201,0.2253971832965947,0.3471906203280852
2021,2021-05-12,Torino,Milan,0,0.5483514114704807,0.1572863706309898,0.2943622178985294
2021,2021-05-13,Crotone,Verona,2,0.4341553703124001,0.221030643528509,0.3448139861590908
2021,2021-05-15,Genoa,Atalanta,0,0.669567304265981,0.1049183052900464,0.2255143904439726
2021,2021-05-15,Juventus,Inter,2,0.364940661454312,0.2697871052343949,0.365272233311293
2021,2021-05-15,Roma,Lazio,2,0.3508480863498459,0.2326007565945009,0.4165511570556531
2021,2021-05-15,Spezia,Torino,2,0.3203778066655806,0.185231455787339,0.4943907375470803
2021,2021-05-16,Benevento,Crotone,1,0.2987955933742598,0.1615771155559369,0.5396272910698033
2021,2021-05-16,Fiorentina,Napoli,0,0.5387424808894465,0.1620168948985004,0.299240624212053
2021,2021-05-16,Milan,Cagliari,1,0.1116344541647256,0.05,0.8383655458352743
2021,2021-05-16,Parma,Sassuolo,0,0.5559462632900525,0.1536166771896273,0.2904370595203201
2021,2021-05-16,Udinese,Sampdoria,0,0.3202240417742695,0.1850429757473801,0.4947329824783503
2021,2021-05-17,Verona,Bologna,1,0.3176960510509358,0.1819922957459428,0.5003116532031212
2021,2021-05-18,Lazio,Torino,1,0.1474848992683625,0.0628689246286013,0.7896461761030361
2021,2021-05-22,Cagliari,Genoa,0,0.3030957065150768,0.1659000604347833,0.5310042330501398
2021,2021-05-22,Crotone,Fiorentina,1,0.495016675766835,0.1848868580014682,0.3200964662316968
2021,2021-05-22,Sampdoria,Parma,2,0.1605100591511143,0.069133771020316,0.7703561698285697
2021,2021-05-23,Atalanta,Milan,0,0.2444097091405801,0.1172843173672593,0.6383059734921606
2021,2021-05-23,Bologna,Juventus,0,0.6370164261893841,0.117809572318128,0.2451740014924877
2021,2021-05-23,Inter,Udinese,2,0.0655014798634098,0.05,0.8844985201365901
2021,2021-05-23,Napoli,Verona,1,0.092575361306299,0.05,0.8574246386937009
2021,2021-05-23,Sassuolo,Lazio,2,0.3467714447253502,0.2246104590581251,0.4286180962165246
2021,2021-05-23,Spezia,Roma,1,0.4441543269360697,0.214698916390656,0.3411467566732742
2021,2021-05-23,Torino,Benevento,1,0.1923141427325085,0.0855600695457524,0.7221257877217391
2122,2021-08-21,Empoli,Lazio,0,0.5715915030612163,0.1462418527479842,0.2821666441907994
2122,2021-08-21,Inter,Genoa,2,0.0696909189126035,0.05,0.8803090810873964
2122,2021-08-21,Torino,Atalanta,0,0.6703640737738014,0.1046119719970253,0.2250239542291732
2122,2021-08-21,Verona,Sassuolo,0,0.4239486248373771,0.2276711826801633,0.3483801924824596
2122,2021-08-22,Bologna,Salernitana,2,0.3196733731292141,0.1843707850329514,0.4959558418378344
2122,2021-08-22,Napoli,Venezia,2,0.1181303881476963,0.05,0.8318696118523036
2122,2021-08-22,Roma,Fiorentina,2,0.221576644124153,0.1024778349528159,0.675945520923031
2122,2021-08-22,Udinese,Juventus,1,0.6635216796165587,0.1072565363455743,0.2292217840378669
2122,2021-08-23,Cagliari,Spezia,1,0.3060549016664112,0.1689751708389995,0.5249699274945894
2122,2021-08-23,Sampdoria,Milan,0,0.536473749670178,0.1631484665403361,0.3003777837894858
2122,2021-08-27,Udinese,Venezia,2,0.3125220074086544,0.1760113646957719,0.5114666278955736
2122,2021-08-27,Verona,Inter,0,0.775693502877642,0.0673842194422438,0.1569222776801141
2122,2021-08-28,Atalanta,Bologna,1,0.0961671378500985,0.05,0.8538328621499014
2122,2021-08-28,Fiorentina,Torino,2,0.2585962884180564,0.1273988806828432,0.6140048308991004
2122,2021-08-28,Juventus,Empoli,0,0.0661489780374702,0.05,0.8838510219625297
2122,2021-08-28,Lazio,Spezia,2,0.1592371631185588,0.0685108965488635,0.7722519403325776
2122,2021-08-29,Genoa,Napoli,0,0.6163843052101721,0.1263877985752534,0.2572278962145745
2122,2021-08-29,Milan,Cagliari,2,0.0962393525886583,0.05,0.8537606474113416
2122,2021-08-29,Salernitana,Roma,0,0.4175752903280385,0.2319122837350534,0.350512425936908
2122,2021-08-29,Sassuolo,Sampdoria,1,0.2293500673179183,0.1073381684084067,0.6633117642736749
2122,2021-09-11,Atalanta,Fiorentina,0,0.1201844148620878,0.0504310149979457,0.8293845701399665
2122,2021-09-11,Empoli,Venezia,0,0.343569882494702,0.2188308121015021,0.4375993054037958
2122,2021-09-11,Napoli,Juventus,2,0.2923053321928223,0.155348862609121,0.5523458051980566
2122,2021-09-12,Cagliari,Genoa,0,0.3211017165383742,0.1861234529133143,0.4927748305483114
2122,2021-09-12,Milan,Lazio,2,0.2246485293586614,0.1043779390839171,0.6709735315574215
2122,2021-09-12,Roma,Sassuolo,2,0.2734186672166419,0.1389070336820014,0.5876742991013567
2122,2021-09-12,Sampdoria,Inter,1,0.6975015838086953,0.0944222156641726,0.208076200527132
2122,2021-09-12,Spezia,Udinese,0,0.3224288040726435,0.1877790457000252,0.4897921502273312
2122,2021-09-12,Torino,Salernitana,2,0.3146759811018397,0.1784604465101331,0.5068635723880273
2122,2021-09-13,Bologna,Verona,2,0.2693534098468597,0.1356432212017383,0.5950033689514019
2122,2021-09-17,Sassuolo,Torino,0,0.1936111075785363,0.0862692465404864,0.7201196458809772
2122,2021-09-18,Genoa,Fiorentina,0,0.3317237306090653,0.2002079402690654,0.4680683291218693
2122,2021-09-18,Inter,Bologna,2,0.070513771428343,0.05,0.8794862285716569
2122,2021-09-18,Salernitana,Atalanta,0,0.6533631724058457,0.1112418800793307,0.2353949475148236
2122,2021-09-19,Empoli,Sampdoria,0,0.4057786323611669,0.2399628640874823,0.3542585035513507
2122,2021-09-19,Juventus,Milan,1,0.3184471434664316,0.1828893971538822,0.4986634593796861
2122,2021-09-19,Lazio,Cagliari,1,0.1413735725597913,0.0600081209653528,0.7986183064748558
2122,2021-09-19,Venezia,Spezia,0,0.2686427521771403,0.1350814367022774,0.5962758111205824
2122,2021-09-19,Verona,Roma,2,0.5317127973275465,0.1655417007522368,0.3027455019202167
2122,2021-09-20,Udinese,Napoli,0,0.6113355084657573,0.1285386566933814,0.2601258348408613
2122,2021-09-21,Atalanta,Sassuolo,2,0.1704303845698448,0.0740729892601247,0.7554966261700304
2122,2021-09-21,Bologna,Genoa,1,0.2928768842176011,0.1558839906061656,0.5512391251762332
2122,2021-09-21,Fiorentina,Inter,0,0.6716596049996432,0.1041147802138139,0.2242256147865429
2122,2021-09-22,Cagliari,Empoli,0,0.2528709065630429,0.1232208453370639,0.6239082480998932
2122,2021-09-22,Milan,Venezia,2,0.0982901558670303,0.05,0.8517098441329697
2122,2021-09-22,Salernitana,Verona,1,0.3054834166505414,0.1683746147656177,0.5261419685838408
2122,2021-09-22,Spezia,Juventus,0,0.6278089195813742,0.1215966846139776,0.2505943958046481
2122,2021-09-23,Roma,Udinese,2,0.1865051424410539,0.08242472915658,0.7310701284023661
2122,2021-09-23,Sampdoria,Napoli,0,0.5564305764666315,0.1533846928396269,0.2901847306937415
2122,2021-09-23,Torino,Lazio,1,0.4567948751579176,0.2069284393099872,0.336276685532095
2122,2021-09-25,Genoa,Verona,1,0.2801814227154917,0.1445377706678451,0.5752808066166631
2122,2021-09-25,Inter,Atalanta,1,0.2162284279544948,0.0992308511006816,0.6845407209448235
2122,2021-09-25,Spezia,Milan,0,0.6774243817822232,0.1019157884793498,0.220659829738427
2122,2021-09-26,Empoli,Bologna,2,0.3526710449431252,0.2364485836335826,0.4108803714232921
2122,2021-09-26,Juventus,Sampdoria,2,0.1459005102806737,0.0621226474034284,0.7919768423158978
2122,2021-09-26,Lazio,Roma,2,0.2990993675982831,0.1618771200655842,0.5390235123361327
2122,2021-09-26,Napoli,Cagliari,2,0.0674791872919441,0.05,0.8825208127080558
2122,2021-09-26,Sassuolo,Salernitana,2,0.1935753594432071,0.0862496537154365,0.7201749868413564
2122,2021-09-26,Udinese,Fiorentina,0,0.3382116314080114,0.2099371224306684,0.45185124616132
2122,2021-09-27,Venezia,Torino,1,0.3107723897798626,0.1740623764801256,0.5151652337400118
2122,2021-10-01,Cagliari,Venezia,1,0.3343187791855837,0.2039798371070934,0.4617013837073228
2122,2021-10-02,Salernitana,Genoa,2,0.3291978340238486,0.196673031567707,0.4741291344084444
2122,2021-10-02,Sassuolo,Inter,0,0.6237706457340343,0.1232783588061979,0.2529509954597678
2122,2021-10-02,Torino,Juventus,0,0.6074503390730677,0.1302081598731917,0.2623415010537406
2122,2021-10-03,Atalanta,Milan,0,0.3100915380960229,0.1733133442732781,0.5165951176306989
2122,2021-10-03,Bologna,Lazio,2,0.4825756491043427,0.1918344807782599,0.3255898701173974
2122,2021-10-03,Fiorentina,Napoli,0,0.5812029154304403,0.1418293670704022,0.2769677174991574
2122,2021-10-03,Roma,Empoli,2,0.1435004642487367,0.0609983561358502,0.795501179615413
2122,2021-10-03,Sampdoria,Udinese,1,0.2525439990008847,0.1229863527334442,0.624469648265671
2122,2021-10-03,Verona,Spezia,2,0.2942665135093115,0.1571954951379764,0.548537991352712
2122,2021-10-16,Lazio,Inter,2,0.5703711291656419,0.1468084239549623,0.2828204468793958
2122,2021-10-16,Milan,Verona,2,0.0882339434578271,0.05,0.8617660565421728
2122,2021-10-16,Spezia,Salernitana,2,0.3097692139190793,0.1729605385951169,0.5172702474858037
2122,2021-10-17,Cagliari,Sampdoria,2,0.3722508214721194,0.2643896134069874,0.3633595651208931
2122,2021-10-17,Empoli,Atalanta,0,0.6993711149757558,0.0937370336871544,0.2068918513370898
2122,2021-10-17,Genoa,Sassuolo,1,0.3693333890906165,0.2666321204361412,0.3640344904732422
2122,2021-10-17,Juventus,Roma,2,0.2089444460862505,0.094926628621737,0.6961289252920124
2122,2021-10-17,Napoli,Torino,2,0.0853282075858087,0.05,0.8646717924141912
2122,2021-10-17,Udinese,Bologna,1,0.3126829722764538,0.176192457318387,0.5111245704051591
2122,2021-10-18,Venezia,Fiorentina,2,0.3508306989711033,0.2325649467188944,0.4166043543100022
2122,2021-10-22,Sampdoria,Spezia,2,0.2458552047834367,0.1182795084876657,0.6358652867288976
2122,2021-10-22,Torino,Genoa,2,0.2951212510983643,0.1580096606342655,0.5468690882673701
2122,2021-10-23,Bologna,Milan,0,0.6516610361782841,0.1119167276164482,0.2364222362052676
2122,2021-10-23,Salernitana,Empoli,0,0.2767027810535259,0.1416087724010808,0.5816884465453931
2122,2021-10-23,Sassuolo,Venezia,2,0.2215486864714624,0.1024606618196861,0.6759906517088514
2122,2021-10-24,Atalanta,Udinese,1,0.1033364734694187,0.05,0.8466635265305812
2122,2021-10-24,Fiorentina,Cagliari,2,0.2222521995998668,0.1028934504856229,0.6748543499145102
2122,2021-10-24,Inter,Juventus,1,0.2337944167956683,0.1101971953047003,0.6560083878996313
2122,2021-10-24,Roma,Napoli,1,0.4681456779790763,0.2001624886802738,0.3316918333406498
2122,2021-10-24,Verona,Lazio,2,0.4814435940671427,0.1924771539794343,0.3260792519534229
2122,2021-10-26,Milan,Torino,2,0.0887788672938474,0.05,0.8612211327061525
2122,2021-10-26,Spezia,Genoa,1,0.3186122199321807,0.1830876002820004,0.4983001797858188
2122,2021-10-26,Venezia,Salernitana,0,0.2593884188225387,0.1279878739180355,0.6126237072594256
2122,2021-10-27,Cagliari,Roma,0,0.5288149873538659,0.1670108851276837,0.3041741275184504
2122,2021-10-27,Empoli,Inter,0,0.7807121952430416,0.0657505278834444,0.1535372768735139
2122,2021-10-27,Juventus,Sassuolo,0,0.1647857774467539,0.0712438404504605,0.7639703821027856
2122,2021-10-27,Lazio,Fiorentina,2,0.2339960396596185,0.1103283493967329,0.6556756109436486
2122,2021-10-27,Sampdoria,Atalanta,0,0.5610200644299463,0.1511982070071585,0.2877817285628952
2122,2021-10-27,Udinese,Verona,1,0.3082451857829424,0.171307699904551,0.5204471143125065
2122,2021-10-28,Napoli,Bologna,2,0.0888519016510814,0.05,0.8611480983489185
2122,2021-10-30,Atalanta,Lazio,1,0.2003638914598678,0.0900181866860276,0.7096179218541044
2122,2021-10-30,Torino,Sampdoria,2,0.3202318165532918,0.1850524975801758,0.4947156858665323
2122,2021-10-30,Verona,Juventus,2,0.5909947942333896,0.1374223804815392,0.2715828252850712
2122,2021-10-31,Fiorentina,Spezia,2,0.2202311089701704,0.1016537472825983,0.6781151437472313
2122,2021-10-31,Genoa,Venezia,1,0.2943643208073445,0.1572883682405699,0.5483473109520856
2122,2021-10-31,Inter,Udinese,2,0.0697876342974867,0.05,0.8802123657025132
2122,2021-10-31,Roma,Milan,0,0.4488187566436247,0.2118018132862951,0.3393794300700802
2122,2021-10-31,Salernitana,Napoli,0,0.74429979580032,0.0778641581923186,0.1778360460073613
2122,2021-10-31,Sassuolo,Empoli,0,0.1639073259538015,0.0708080514701865,0.7652846225760118
2122,2021-11-01,Bologna,Cagliari,2,0.248501191339974,0.1201211027779666,0.6313777058820593
2122,2021-11-05,Empoli,Genoa,1,0.314661898519726,0.1784442505423831,0.5068938509378909
2122,2021-11-06,Cagliari,Atalanta,0,0.7154776798351902,0.0879187174858393,0.1966036026789705
2122,2021-11-06,Juventus,Fiorentina,2,0.1596853759424038,0.0687299504561921,0.771584673601404
2122,2021-11-06,Spezia,Torino,2,0.3485267755662685,0.2279557741160887,0.4235174503176427
2122,2021-11-07,Lazio,Salernitana,2,0.1439077121877972,0.0611886115115059,0.7949036763006969
2122,2021-11-07,Milan,Inter,1,0.3271211411604883,0.1938593158635146,0.479019542975997
2122,2021-11-07,Napoli,Verona,1,0.0958081922573349,0.05,0.854191807742665
2122,2021-11-07,Sampdoria,Bologna,0,0.3001704928255664,0.1629413470884081,0.5368881600860254
2122,2021-11-07,Udinese,Sassuolo,2,0.3673710216973092,0.2681517360602849,0.3644772422424058
2122,2021-11-07,Venezia,Roma,2,0.4742608670861067,0.1965967912265797,0.3291423416873135
2122,2021-11-20,Atalanta,Spezia,2,0.0850925908694026,0.05,0.8649074091305974
2122,2021-11-20,Fiorentina,Milan,2,0.6113963646418111,0.1285126060961269,0.2600910292620619
2122,2021-11-20,Lazio,Juventus,0,0.3586724645939707,0.2507200113232072,0.3906075240828219
2122,2021-11-21,Bologna,Venezia,0,0.2734687597040136,0.1389477969325583,0.587583443363428
2122,2021-11-21,Genoa,Roma,0,0.4466095309541159,0.2131695711781676,0.3402208978677165
2122,2021-11-21,Inter,Napoli,2,0.2635053790392146,0.131094093945248,0.6054005270155373
2122,2021-11-21,Salernitana,Sampdoria,0,0.3406882111645879,0.2139382234937004,0.4453735653417117
2122,2021-11-21,Sassuolo,Cagliari,1,0.1687514776332174,0.0732261885870129,0.7580223337797697
2122,2021-11-22,Torino,Udinese,2,0.3021270516146778,0.1649116412917017,0.5329613070936204
2122,2021-11-22,Verona,Empoli,2,0.2384655125141283,0.113269239602166,0.6482652478837057
2122,2021-11-26,Cagliari,Salernitana,1,0.2965762911569635,0.159409065825916,0.5440146430171203
2122,2021-11-27,Empoli,Fiorentina,2,0.392216747928888,0.2495565588739101,0.3582266931972018
2122,2021-11-27,Juventus,Atalanta,0,0.3088336815003044,0.1719429692129486,0.5192233492867471
2122,2021-11-27,Sampdoria,Verona,2,0.3203651535131142,0.1852159329821029,0.4944189135047829
2122,2021-11-27,Venezia,Inter,0,0.7406038625613522,0.0791292123156245,0.1802669251230232
2122,2021-11-28,Milan,Sassuolo,0,0.1354489187802393,0.0572789459021842,0.8072721353175765
2122,2021-11-28,Napoli,Lazio,2,0.1725880257122733,0.0751680194941602,0.7522439547935664
2122,2021-11-28,Roma,Torino,2,0.1917977244522006,0.085278639881337,0.7229236356664623
2122,2021-11-28,Spezia,Bologna,0,0.3419167607587789,0.2159910816155292,0.4420921576256918
2122,2021-11-28,Udinese,Genoa,1,0.2762208805854681,0.1412085522146474,0.5825705671998844
2122,2021-11-30,Atalanta,Venezia,2,0.0969752768687277,0.05,0.8530247231312722
2122,2021-11-30,Fiorentina,Sampdoria,2,0.2728146914685938,0.1384166083653649,0.5887687001660412
2122,2021-11-30,Salernitana,Juventus,0,0.697281222350724,0.0945031158906172,0.2082156617586587
2122,2021-11-30,Verona,Cagliari,1,0.2181895481216692,0.1004126722105458,0.6813977796677849
2122,2021-12-01,Bologna,Roma,2,0.4108346563638159,0.2364798508842239,0.3526854927519602
2122,2021-12-01,Genoa,Milan,0,0.6744552268921894,0.1030456663934098,0.2224991067144008
2122,2021-12-01,Inter,Spezia,2,0.0472638285415314,0.05,0.9027361714584684
2122,2021-12-01,Sassuolo,Napoli,1,0.5227407646697297,0.1701218088718597,0.3071374264584106
2122,2021-12-02,Lazio,Udinese,1,0.1890081382849262,0.0837675954390306,0.7272242662760431
2122,2021-12-02,Torino,Empoli,1,0.2653752142500388,0.1325306402600094,0.6020941454899517
2122,2021-12-04,Milan,Salernitana,2,0.0660252781507428,0.05,0.8839747218492572
2122,2021-12-04,Napoli,Atalanta,0,0.2864428635968554,0.1499974189761155,0.563559717427029
2122,2021-12-04,Roma,Inter,0,0.5678062114155956,0.1480039305255742,0.28418985805883
2122,2021-12-05,Bologna,Fiorentina,0,0.3308044156713287,0.1989064662486017,0.4702891180800695
2122,2021-12-05,Juventus,Genoa,2,0.094322973607694,0.05,0.8556770263923059
2122,2021-12-05,Sampdoria,Lazio,0,0.3759896568306912,0.2615444833431646,0.3624658598261441
2122,2021-12-05,Spezia,Sassuolo,1,0.4830115656805854,0.1915874831138919,0.3254009512055226
2122,2021-12-05,Venezia,Verona,0,0.3235983725216624,0.1892606855706919,0.4871409419076456
2122,2021-12-06,Cagliari,Torino,1,0.3501084248014636,0.2310914307792545,0.4188001444192819
2122,2021-12-06,Empoli,Udinese,2,0.3257541706466802,0.1920497868806572,0.4821960424726625
2122,2021-12-10,Genoa,Sampdoria,0,0.332485854363315,0.2013003475995683,0.4662137980371167
2122,2021-12-11,Fiorentina,Salernitana,2,0.1693479909296298,0.0735265332158593,0.7571254758545108
2122,2021-12-11,Udinese,Milan,1,0.6669537686676027,0.1059261058289641,0.2271201255034332
2122,2021-12-11,Venezia,Juventus,1,0.6409647136211093,0.1162052911993955,0.2428299951794953
2122,2021-12-12,Inter,Cagliari,2,0.0420566613320463,0.05,0.9079433386679536
2122,2021-12-12,Napoli,Empoli,0,0.0855315803305263,0.05,0.8644684196694735
2122,2021-12-12,Sassuolo,Lazio,2,0.3250074434474534,0.1910749405520065,0.48391761600054
2122,2021-12-12,Torino,Bologna,2,0.3124893606582493,0.1759746728843645,0.5115359664573862
2122,2021-12-12,Verona,Atalanta,0,0.6250714952443872,0.1227352419528333,0.2521932628027793
2122,2021-12-13,Roma,Spezia,2,0.1542048483506542,0.066071436602089,0.7797237150472568
2122,2021-12-17,Lazio,Genoa,2,0.1507788256571849,0.064431046776748,0.784790127566067
2122,2021-12-17,Salernitana,Inter,0,0.8409989004782555,0.05,0.1090010995217445
2122,2021-12-18,Atalanta,Roma,0,0.163108272472916,0.0704126799597909,0.766479047567293
2122,2021-12-18,Bologna,Juventus,0,0.5895056524623428,0.1380869736596993,0.2724073738779579
2122,2021-12-18,Cagliari,Udinese,0,0.3457877109302743,0.2227925400055474,0.4314197490641783
2122,2021-12-19,Fiorentina,Sassuolo,1,0.3221910158348611,0.1874804228670611,0.4903285612980777
2122,2021-12-19,Milan,Napoli,0,0.295873430708506,0.158730944219939,0.545395625071555
2122,2021-12-19,Sampdoria,Venezia,1,0.2726185868781887,0.1382577938335675,0.5891236192882437
2122,2021-12-19,Spezia,Empoli,1,0.3459891093403994,0.2231615510374514,0.4308493396221492
2122,2021-12-19,Torino,Verona,2,0.314094173112185,0.1777933701765324,0.5081124567112826
2122,2021-12-21,Genoa,Atalanta,1,0.7226968575403456,0.0853585973773292,0.1919445450823251
2122,2021-12-21,Juventus,Cagliari,2,0.0686037562003548,0.05,0.8813962437996451
2122,2021-12-22,Empoli,Milan,0,0.6250064018138364,0.1227623873564307,0.2522312108297329
2122,2021-12-22,Inter,Torino,2,0.0648476649964723,0.05,0.8851523350035276
2122,2021-12-22,Napoli,Spezia,0,0.069386707114647,0.05,0.880613292885353
2122,2021-12-22,Roma,Sampdoria,1,0.1830868427069507,0.0806100171975222,0.736303140095527
2122,2021-12-22,Sassuolo,Bologna,0,0.2038003839281974,0.0919638742625313,0.7042357418092712
2122,2021-12-22,Venezia,Lazio,0,0.4432135897864324,0.2152875170523988,0.3414988931611686
2122,2021-12-22,Verona,Fiorentina,1,0.3479402643275385,0.2268229189444262,0.4252368167280352
2122,2022-01-06,Juventus,Napoli,1,0.3027498628362293,0.165546156156906,0.5317039810068646
2122,2022-01-06,Lazio,Empoli,1,0.1723867028057883,0.0750655198711112,0.7525477773231004
2122,2022-01-06,Milan,Roma,2,0.2041582319675084,0.092168003059469,0.7036737649730225
2122,2022-01-06,Sampdoria,Cagliari,0,0.2058938534579236,0.0931622088170032,0.7009439377250731
2122,2022-01-06,Sassuolo,Genoa,1,0.180057707092075,0.0790199199429734,0.7409223729649516
2122,2022-01-06,Spezia,Verona,0,0.3478454396041389,0.2266412148333288,0.4255133455625322
2122,2022-01-09,Empoli,Sassuolo,0,0.3590153006870799,0.2516284389798488,0.3893562603330712
2122,2022-01-09,Genoa,Spezia,0,0.2956336093087554,0.1585004803244046,0.54586591036684
