season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2019-05-05,Parma,Sampdoria,1,3,3,0.297,0.253,0.45,0.34562910207112263,0.2225030543164786,0.4318678436123988
1819,2019-05-05,Sassuolo,Frosinone,1,2,2,0.297,0.253,0.45,0.24683585160691734,0.11895900204983152,0.6342051463432511
1819,2019-05-06,Milan,Bologna,2,2,1,0.16777161914939842,0.24677348364889898,0.5854548972017026,0.1620893228658254,0.0699099141094997,0.768000763024675
1819,2019-05-11,Atalanta,Genoa,2,2,1,0.13495257751132916,0.24764161312565225,0.6174058093630187,0.11979468236012931,0.05025939254107753,0.8299459250987932
1819,2019-05-11,Cagliari,Lazio,0,1,2,0.6460380519295325,0.1840627770676231,0.1698991710028445,0.4565541229913595,0.20707407566512373,0.33637180134351674
1819,2019-05-11,Fiorentina,Milan,0,0,1,0.3495478351267203,0.26678696263413504,0.3836652022391447,0.3795863279180775,0.25883749836942066,0.3615761737125019
1819,2019-05-12,Frosinone,Udinese,0,1,3,0.297,0.253,0.45,0.3163694330350603,0.18042629399863494,0.5032042729663049
1819,2019-05-12,Roma,Juventus,2,2,0,0.38897723035062953,0.29911139547049714,0.31191137417887344,0.495123285830392,0.18482821735304866,0.32004849681655934
1819,2019-05-12,Sampdoria,Empoli,0,1,2,0.1629235650789287,0.2344663257510956,0.6026101091699758,0.18622438432317528,0.08227485104725323,0.7315007646295715
1819,2019-05-12,Spal,Napoli,0,1,2,0.6881227298530921,0.19452150486743408,0.11735576527947383,0.6320854637843052,0.11982963450994545,0.24808490170574943
1819,2019-05-12,Torino,Sassuolo,2,3,2,0.18440568452840672,0.21737856785113013,0.5982157476204631,0.16995838021968926,0.07383445964724648,0.7562071601330643
1819,2019-05-13,Bologna,Parma,2,4,1,0.297,0.253,0.45,0.3066420261536863,0.16959558551061696,0.5237623883356968
1819,2019-05-13,Inter,Chievo,2,2,0,0.0953128936996748,0.17752040941118785,0.7271666968891374,0.06639559761641389,0.05,0.8836044023835861
1819,2019-05-18,Genoa,Cagliari,1,1,1,0.2777271624759176,0.2911531682322205,0.431119669291862,0.30773070254073526,0.17075533324729988,0.5215139642119649
1819,2019-05-18,Sassuolo,Roma,1,0,0,0.6430645402104969,0.21863414055643635,0.1383013192330667,0.5584599429352617,0.15241524078482985,0.2891248162799085
1819,2019-05-18,Udinese,Spal,2,3,2,0.267805195175821,0.2644964531043801,0.46769835171979895,0.3271951862611477,0.1939582769742197,0.4788465367646327
1819,2019-05-19,Chievo,Sampdoria,1,0,0,0.4022917800410218,0.26461518310173937,0.3330930368572389,0.5192882634259642,0.1719092269413697,0.30880250963266614
1819,2019-05-19,Empoli,Torino,2,4,1,0.54705851202948,0.2492437856334242,0.20369770233709594,0.5887109786484411,0.13844244758423196,0.272846573767327
1819,2019-05-19,Juventus,Atalanta,1,1,1,0.13783525794281745,0.23651234399644197,0.6256523980607407,0.1824508852915981,0.08027479576010568,0.7372743189482962
1819,2019-05-19,Milan,Frosinone,2,2,0,0.297,0.253,0.45,0.11691358169674351,0.05,0.8330864183032565
1819,2019-05-19,Napoli,Inter,2,4,1,0.22164577684525827,0.2415101571205654,0.5368440660341764,0.22344409859713604,0.10362980665659338,0.6729260947462706
1819,2019-05-19,Parma,Fiorentina,2,1,0,0.297,0.253,0.45,0.3478150582820947,0.22658308207644917,0.42560185964145614
1819,2019-05-20,Lazio,Bologna,1,3,3,0.1205122351880421,0.17099467548818312,0.7084930893237747,0.17608005923471198,0.07695677811478498,0.7469631626505031
1819,2019-05-25,Bologna,Napoli,2,3,2,0.6605617051577756,0.20933048434290544,0.130107810499319,0.6833081553235266,0.09969357934303599,0.21699826533343733
1819,2019-05-25,Frosinone,Chievo,1,0,0,0.297,0.253,0.45,0.23711480858810086,0.11237362659685576,0.6505115648150434
1819,2019-05-26,Atalanta,Sassuolo,2,3,1,0.13481819369450107,0.21754147332331367,0.6476403329821853,0.13303253772837792,0.056177778721427,0.810789683550195
1819,2019-05-26,Cagliari,Udinese,0,1,2,0.37063739197365275,0.25877285334400807,0.3705897546823392,0.31193628247588817,0.1753549623613366,0.5127087551627754
1819,2019-05-26,Fiorentina,Genoa,1,0,0,0.18233070031043525,0.25416802239110475,0.56350127729846,0.2441773383623111,0.1171250385906243,0.6386976230470647
1819,2019-05-26,Inter,Empoli,2,2,1,0.0679744101058532,0.1611885410098808,0.7708370488842661,0.11953661274123313,0.05014583246310715,0.8303175547956597
1819,2019-05-26,Roma,Parma,2,2,1,0.297,0.253,0.45,0.12703920748479858,0.05347502258997399,0.8194857699252275
1819,2019-05-26,Sampdoria,Juventus,2,2,0,0.6831255989782034,0.19689878729135474,0.11997561373044195,0.6990994730296107,0.09383646061941307,0.20706406635097627
1819,2019-05-26,Spal,Milan,0,2,3,0.4852431801033864,0.27258734713138033,0.24216947276523326,0.47328203771161975,0.19716388584648367,0.32955407644189666
1819,2019-05-26,Torino,Lazio,2,3,1,0.44701634666415463,0.21583278833253342,0.3371508650033119,0.3004254697493953,0.1631961669298321,0.5363783633207726
1920,2019-08-24,Fiorentina,Napoli,0,3,4,0.527541197230551,0.25341878128125944,0.21904002148818966,0.6250210242563501,0.12275628918323342,0.25222268656041646
1920,2019-08-24,Parma,Juventus,0,0,1,0.6884581098122345,0.20564314255015273,0.1058987476376128,0.7341054288254607,0.08137040256171933,0.18452416861282
1920,2019-08-25,Cagliari,Brescia,0,0,1,0.297,0.253,0.45,0.35063164771822125,0.23215613871934979,0.41721221356242894
1920,2019-08-25,Roma,Genoa,1,3,3,0.10492197971820298,0.20685612711499884,0.6882218931667983,0.11631663584083177,0.05,0.8336833641591682
1920,2019-08-25,Sampdoria,Lazio,0,0,3,0.4223939660422013,0.2414922691028611,0.3361137648549377,0.35176770286267695,0.23451822241008055,0.4137140747272425
1920,2019-08-25,Spal,Atalanta,0,2,3,0.5253960126930411,0.2525929087327069,0.22201107857425195,0.5635201171792059,0.1500160931232118,0.2864637896975823
1920,2019-08-25,Torino,Sassuolo,2,2,1,0.1862812389255026,0.23441583443728264,0.5793029266372147,0.17345583248354912,0.07561062095863079,0.7509335465578201
1920,2019-08-25,Udinese,Milan,2,1,0,0.46398809220398185,0.28645417678458,0.24955773101143808,0.4958968851864555,0.18440314775119282,0.31969996706235165
1920,2019-08-25,Verona,Bologna,1,1,1,0.5189364817137124,0.2680226264465195,0.21304089183976818,0.4449714373154323,0.21418884563352733,0.3408397170510403
1920,2019-08-26,Inter,Lecce,2,4,0,0.297,0.253,0.45,0.1708818655511617,0.0743014876039122,0.7548166468449261
1920,2019-08-30,Bologna,Spal,2,1,0,0.27923057292685194,0.2802848227241798,0.4404846043489683,0.28428129166604194,0.14808418251357017,0.5676345258203879
1920,2019-08-31,Juventus,Napoli,2,4,3,0.24728864729858435,0.2782279887360184,0.4744833639653973,0.2713544275246768,0.13723892409677024,0.591406648378553
1920,2019-08-31,Milan,Brescia,2,1,0,0.297,0.253,0.45,0.19852737319476305,0.08898902075613246,0.7124836060491044
1920,2019-09-01,Atalanta,Torino,0,2,3,0.23305414050657378,0.25155671499231586,0.5153891445011103,0.24091205985183656,0.11490702632363937,0.6441809138245241
1920,2019-09-01,Cagliari,Inter,0,1,2,0.577394437693088,0.25456082497525395,0.16804473733165812,0.6071300624522739,0.1303463505489202,0.26252358699880596
1920,2019-09-01,Genoa,Fiorentina,2,2,1,0.409243809776896,0.3042845109412847,0.2864716792818194,0.33492078903365985,0.20487665580633665,0.4602025551600035
1920,2019-09-01,Lazio,Roma,1,1,1,0.36615987859681465,0.25257572010316454,0.3812644013000208,0.34240059712695503,0.2168127639980207,0.44078663887502423
1920,2019-09-01,Lecce,Verona,0,0,1,0.297,0.253,0.45,0.17118887014945247,0.07445705603107332,0.7543540738194742
1920,2019-09-01,Sassuolo,Sampdoria,2,4,1,0.3826843658317299,0.25767683363393495,0.3596388005343353,0.3352948865084167,0.20543828142741785,0.45926683206416546
1920,2019-09-01,Udinese,Parma,0,1,3,0.26933799604271935,0.274699617470717,0.4559623864865636,0.2687305490568544,0.13515070339726093,0.5961187475458847
1920,2019-09-14,Fiorentina,Juventus,1,0,0,0.5588590679015936,0.26228256796757216,0.17885836413083434,0.709013902011857,0.09023570983581732,0.20075038815232576
1920,2019-09-14,Inter,Udinese,2,1,0,0.1217934227903705,0.2180761470963717,0.6601304301132578,0.13501809344769838,0.057082118889355084,0.8078997876629465
1920,2019-09-14,Napoli,Sampdoria,2,2,0,0.11750506604622601,0.1798622946478115,0.7026326393059624,0.10559817689632392,0.05,0.8444018231036761
1920,2019-09-15,Brescia,Bologna,0,3,4,0.297,0.253,0.45,0.28376972402482736,0.14763587096138273,0.5685944050137899
1920,2019-09-15,Genoa,Atalanta,0,1,2,0.540432886194146,0.2645984549738511,0.19496865883200304,0.5766824842323479,0.1438937440652562,0.27942377170239585
1920,2019-09-15,Parma,Cagliari,0,1,3,0.2788004590683077,0.28064041997490224,0.4405591209567901,0.25888446205161036,0.12761283736125278,0.6135027005871369
1920,2019-09-15,Roma,Sassuolo,2,4,2,0.11995914223463619,0.190065387686004,0.6899754700793598,0.1434394172693261,0.060969854725212935,0.795590728005461
1920,2019-09-15,Spal,Lazio,2,2,1,0.5040732326673639,0.24564063826686489,0.2502861290657713,0.4658362808654107,0.20152334890218318,0.33264037023240617
1920,2019-09-15,Verona,Milan,0,0,1,0.6675382754550262,0.2187177548748027,0.11374396967017117,0.6646640544930179,0.10681281451885717,0.2285231309881249
1920,2019-09-16,Torino,Lecce,0,1,2,0.297,0.253,0.45,0.17172648241432073,0.07472985386422089,0.7535436637214583
1920,2019-09-20,Cagliari,Genoa,2,3,1,0.2996944676871606,0.3113942137141031,0.3889113185987363,0.30795241760978603,0.17099303242164846,0.5210545499685656
1920,2019-09-21,Juventus,Verona,2,2,1,0.02015029287529429,0.07906540953036649,0.9007842975943393,0.0396244890140006,0.05,0.9103755109859993
1920,2019-09-21,Milan,Inter,0,0,2,0.3447630855014954,0.3067908454164004,0.34844606908210424,0.3255278386986121,0.19175331223696396,0.48271884906442397
1920,2019-09-21,Udinese,Brescia,0,0,1,0.297,0.253,0.45,0.3286063514291173,0.1958634283260591,0.4755302202448236
1920,2019-09-22,Atalanta,Fiorentina,1,2,2,0.19701744701287005,0.24261093367544845,0.5603716193116814,0.1426225810781389,0.060588945360232356,0.7967884735616289
1920,2019-09-22,Bologna,Roma,0,1,2,0.5283133835593641,0.2548427112653252,0.21684390517531069,0.49361728509266717,0.18565797836257136,0.32072473654476147
1920,2019-09-22,Lazio,Parma,2,2,0,0.12858735812515587,0.1860923454619387,0.6853202964129055,0.17162338823190235,0.07467750436954938,0.7536991073985483
1920,2019-09-22,Lecce,Napoli,0,1,4,0.297,0.253,0.45,0.6271019615491976,0.12189016302017683,0.2510078754306255
1920,2019-09-22,Sampdoria,Torino,2,1,0,0.362831392446322,0.263673223348413,0.373495384205265,0.4222132243651827,0.2288186570342431,0.3489681186005742
1920,2019-09-22,Sassuolo,Spal,2,3,0,0.2922445317745584,0.2707201978153247,0.43703527041011697,0.29831106184761846,0.16110023376716234,0.5405887043852192
1920,2019-09-24,Brescia,Juventus,0,1,2,0.297,0.253,0.45,0.6667182079063673,0.10601716513533856,0.22726462695829422
1920,2019-09-24,Verona,Udinese,1,0,0,0.49963488102113324,0.27340631123041803,0.22695880774844876,0.36490725569363286,0.2696676096961968,0.3654251346101704
1920,2019-09-25,Fiorentina,Sampdoria,2,2,1,0.2879345826754976,0.26161232349439906,0.4504530938301034,0.3051882001489164,0.16806565424383627,0.5267461456072473
1920,2019-09-25,Genoa,Bologna,1,0,0,0.33651029247251785,0.3089655455633505,0.3545241619641317,0.3444253066512144,0.22033734372068567,0.4352373496280999
1920,2019-09-25,Inter,Lazio,2,1,0,0.247854448567984,0.2533110959490213,0.4988344554829949,0.22714903537298872,0.10594431885371124,0.6669066457733
1920,2019-09-25,Napoli,Cagliari,0,0,1,0.06368521912960495,0.14382073449323102,0.7924940463771641,0.0791526571576615,0.05,0.8708473428423384
1920,2019-09-25,Parma,Sassuolo,2,1,0,0.337286059138557,0.2713566289911423,0.39135731187030076,0.3338023591441961,0.20321723822686338,0.4629804026289406
1920,2019-09-25,Roma,Atalanta,0,0,2,0.27774812729087384,0.2589244353774774,0.46332743733164866,0.2953312310800299,0.1582105595259595,0.5464582093940106
1920,2019-09-25,Spal,Lecce,0,1,3,0.297,0.253,0.45,0.325514887491809,0.19173637376914013,0.4827487387390509
1920,2019-09-26,Torino,Milan,2,2,1,0.3293764686019164,0.29268545227278003,0.37793807912530364,0.3152730839474859,0.17914943899216584,0.5055774770603483
1920,2019-09-28,Juventus,Spal,2,2,0,0.06672840675110764,0.16367497838837375,0.7695966148605187,0.06165660873436077,0.05,0.8883433912656392
1920,2019-09-28,Sampdoria,Inter,0,1,3,0.46281138078987766,0.2670807377529059,0.2701078814572164,0.5498001126731773,0.15658173187557567,0.293618155451247
1920,2019-09-28,Sassuolo,Atalanta,0,1,4,0.5277706553737485,0.24373867024337723,0.22849067438287435,0.5724224966734466,0.14585687861126898,0.2817206247152845
1920,2019-09-29,Cagliari,Verona,1,1,1,0.17096767581442995,0.2530395101974222,0.5759928139881478,0.2016377086965986,0.09073634250412488,0.7076259487992765
1920,2019-09-29,Lazio,Genoa,2,4,0,0.13109747044928124,0.21076115745786664,0.6581413720928521,0.16305130386582442,0.07038452914040302,0.7665641669937725
1920,2019-09-29,Lecce,Roma,0,0,1,0.297,0.253,0.45,0.47084266066495856,0.19858319276676487,0.33057414656827655
1920,2019-09-29,Milan,Fiorentina,0,1,3,0.22420897622538208,0.2778055443069775,0.4979854794676404,0.2006484267608659,0.09017829344550804,0.7091732797936261
1920,2019-09-29,Napoli,Brescia,2,2,1,0.297,0.253,0.45,0.11529651786044243,0.05,0.8347034821395575
1920,2019-09-29,Udinese,Bologna,2,1,0,0.3125192300271636,0.28551569312829916,0.40196507684453736,0.33632086588036614,0.20699605763034382,0.4566830764892901
1920,2019-09-30,Parma,Torino,2,3,2,0.4736525921455876,0.2670004366139924,0.25934697124041994,0.4840504934260358,0.19099986853558562,0.3249496380383786
1920,2019-10-05,Genoa,Milan,0,1,2,0.47975091530680186,0.3010902242094384,0.2191588604837597,0.4839872422465815,0.19103560064222236,0.3249771571111961
1920,2019-10-05,Spal,Parma,2,1,0,0.270052669249821,0.2741351376012866,0.45581219314889243,0.32081045063704317,0.18576362904835567,0.4934259203146012
1920,2019-10-05,Verona,Sampdoria,2,2,0,0.6077991978404064,0.22603043438815462,0.1661703677714391,0.4101622767945724,0.23694019410131797,0.35289752910410965
1920,2019-10-06,Atalanta,Lecce,2,3,1,0.297,0.253,0.45,0.13346145020286188,0.05637274643114493,0.8101658033659931
1920,2019-10-06,Bologna,Lazio,1,2,2,0.48232865492305377,0.25005556298014286,0.2676157820968034,0.40350376760872775,0.24154626858389705,0.3549499638073752
1920,2019-10-06,Fiorentina,Udinese,2,1,0,0.21554509904985114,0.26319621695559786,0.521258683994551,0.24441966299493845,0.11729114457074219,0.6382891924343194
1920,2019-10-06,Inter,Juventus,0,1,2,0.40557801511064195,0.30673658798578896,0.28768539690356904,0.36162384266556385,0.25897960436632717,0.379396552968109
1920,2019-10-06,Roma,Cagliari,1,1,1,0.09444053865847551,0.18085004040103633,0.7247094209404882,0.13403547509974173,0.05663400737260424,0.809330517527654
1920,2019-10-06,Torino,Napoli,1,0,0,0.48243712917618187,0.26033509862771786,0.25722777219610027,0.4411024480825581,0.21661373654590552,0.3422838153715364
1920,2019-10-19,Juventus,Bologna,2,2,1,0.07348677351033461,0.17306561622877442,0.7534476102608909,0.07584358658111148,0.05,0.8741564134188885
1920,2019-10-19,Lazio,Atalanta,1,3,3,0.3401700694548512,0.24824305896785992,0.4115868715772889,0.3731243327450495,0.26372202679353357,0.36315364046141685
1920,2019-10-19,Napoli,Verona,2,2,0,0.024006704484922176,0.07723629277094764,0.8987570027441301,0.05715414106983948,0.05,0.8928458589301604
1920,2019-10-20,Cagliari,Spal,2,2,0,0.34046220279202055,0.2909686795346934,0.368569117673286,0.2793712130970544,0.1438491952798612,0.5767795916230843
1920,2019-10-20,Milan,Lecce,1,2,2,0.297,0.253,0.45,0.20583337628568574,0.09312744957846263,0.7010391741358516
1920,2019-10-20,Parma,Genoa,2,5,1,0.28637946488944943,0.30024339307525205,0.4133771420352985,0.27346334140656686,0.13894338708478912,0.587593271508644
1920,2019-10-20,Sampdoria,Roma,1,0,0,0.4754868247926924,0.25106323634404176,0.2734499388632659,0.5387845948078609,0.16199594343880055,0.2992194617533385
1920,2019-10-20,Sassuolo,Inter,0,3,4,0.5356466391993263,0.25691242137218906,0.2074409394284847,0.5944467286420998,0.1358894271042402,0.26966384425366
1920,2019-10-20,Udinese,Torino,2,1,0,0.4370485134092112,0.27700574503207953,0.2859457415587094,0.45973909998204004,0.20515465632237853,0.3351062436955815
1920,2019-10-21,Brescia,Fiorentina,1,0,0,0.297,0.253,0.45,0.3235222522692383,0.1891635955924829,0.48731415213827883
1920,2019-10-25,Verona,Sassuolo,0,0,1,0.5183435051750609,0.259371357204817,0.22228513762012214,0.35992504181261314,0.25409996353835285,0.385974994649034
1920,2019-10-26,Genoa,Brescia,2,3,1,0.297,0.253,0.45,0.36144628402626444,0.25845189700871013,0.3801018189650254
1920,2019-10-26,Inter,Parma,1,2,2,0.1051484546406499,0.19879622779479875,0.6960553175645514,0.11614824440158711,0.05,0.8338517555984128
1920,2019-10-26,Lecce,Juventus,1,1,1,0.297,0.253,0.45,0.7060999588524285,0.09128804894260346,0.2026119922049681
1920,2019-10-27,Atalanta,Udinese,2,7,1,0.13234953907770666,0.20666714004938203,0.6609833208729112,0.11174288159014328,0.05,0.8382571184098567
1920,2019-10-27,Bologna,Sampdoria,2,2,1,0.3651423266486401,0.2682940862175439,0.36656358713381604,0.2854308117138318,0.14909778586323405,0.5654714024229341
1920,2019-10-27,Fiorentina,Lazio,0,1,2,0.39570628562650784,0.25936619766028474,0.3449275167132074,0.35475138148534163,0.2410880753831193,0.4041605431315391
1920,2019-10-27,Roma,Milan,2,2,1,0.24262154769754665,0.27477420187581,0.4826042504266434,0.24614285260876226,0.1184784543043209,0.6353786930869169
1920,2019-10-27,Spal,Napoli,1,1,1,0.6307284968312594,0.21974539720818903,0.1495261059605516,0.7062773944027013,0.09122382954858842,0.20249877604871025
1920,2019-10-27,Torino,Cagliari,1,1,1,0.14932394382089775,0.22937799984959073,0.6212980563295115,0.20283767906398123,0.09141615044866837,0.7057461704873504
1920,2019-10-29,Brescia,Inter,0,1,2,0.297,0.253,0.45,0.5593684280206074,0.15198260502683275,0.2886489669525599
1920,2019-10-29,Parma,Verona,0,0,1,0.15772272199895,0.23635435785087378,0.6059229201501761,0.2056365047691061,0.09301435626615988,0.7013491389647339
1920,2019-10-30,Cagliari,Bologna,2,3,2,0.35836982875888956,0.2914584189256831,0.35017175231542735,0.30814562276437835,0.17120058791036283,0.5206537893252587
1920,2019-10-30,Juventus,Genoa,2,2,1,0.06029892686579561,0.17250442643601166,0.7671966466981928,0.05444374079950688,0.05,0.8955562592004931
1920,2019-10-30,Lazio,Torino,2,4,0,0.26280765328909,0.24425472677098908,0.492937619939921,0.27589528208908737,0.14093888639505625,0.5831658315158564
1920,2019-10-30,Napoli,Atalanta,1,2,2,0.21221963920557754,0.23915165628884505,0.5486287045055774,0.27922687446524297,0.14372693827971975,0.5770461872550372
1920,2019-10-30,Sampdoria,Lecce,1,1,1,0.297,0.253,0.45,0.3329871400608097,0.20202571418374202,0.46498714575544836
1920,2019-10-30,Sassuolo,Fiorentina,0,1,2,0.38775485603103876,0.27491093678183237,0.3373342071871289,0.34092128276448924,0.21432406334627088,0.4447546538892399
1920,2019-10-30,Udinese,Roma,0,0,4,0.5475597571688333,0.24973005111092292,0.20271019172024374,0.5533537816905829,0.1548625717236124,0.29178364658580475
1920,2019-10-31,Milan,Spal,2,1,0,0.15741826282327281,0.24629984323471607,0.5962818939420111,0.17310340886014033,0.07543072479650922,0.7514658663433504
1920,2019-11-02,Bologna,Inter,0,1,2,0.5120997016177197,0.2722221944698259,0.21567810391245454,0.5679714472969135,0.14792672063591486,0.2841018320671717
1920,2019-11-02,Roma,Napoli,2,2,1,0.376829182005697,0.26877404371598723,0.3543967742783158,0.3439358170755504,0.2194720765300331,0.43659210639441653
1920,2019-11-02,Torino,Juventus,0,0,1,0.517743703365859,0.27189968947658216,0.21035660715755883,0.5864831814713434,0.1394420348570714,0.2740747836715853
1920,2019-11-03,Atalanta,Cagliari,0,0,2,0.10571129135653921,0.1884746794771414,0.7058140291663194,0.12318331199083546,0.0517567420205362,0.8250599459886284
1920,2019-11-03,Fiorentina,Parma,1,1,1,0.19224919715118316,0.24877691719664033,0.5589738856521765,0.2365130135964979,0.11197652555639231,0.6515104608471098
1920,2019-11-03,Genoa,Udinese,0,1,3,0.32015827999282714,0.3087368377018268,0.37110488230534605,0.32022375660568736,0.1850426265158448,0.49473361687846784
1920,2019-11-03,Lecce,Sassuolo,1,2,2,0.297,0.253,0.45,0.2599990173412728,0.1284437646544948,0.6115572180042325
1920,2019-11-03,Milan,Lazio,0,1,2,0.3046489874979153,0.26715553121375474,0.42819548128833,0.32753113165702297,0.19440850950135885,0.47806035884161824
1920,2019-11-03,Verona,Brescia,2,2,1,0.297,0.253,0.45,0.37061103012334273,0.2656476090042533,0.36374136087240394
1920,2019-11-04,Spal,Sampdoria,0,0,1,0.3851108340949909,0.26767664075755593,0.34721252514745327,0.3201180257931874,0.18491322450686437,0.4949687496999483
1920,2019-11-08,Sassuolo,Bologna,2,3,1,0.30993015043434907,0.27331274350780294,0.41675710605784805,0.31606192027895735,0.18006659251887752,0.5038714872021651
1920,2019-11-09,Brescia,Torino,0,0,4,0.297,0.253,0.45,0.3718520426984865,0.26469496919661656,0.36345298810489707
1920,2019-11-09,Inter,Verona,2,2,1,0.0433012807268471,0.12578871698454844,0.8309100022886043,0.0743690244771159,0.05,0.875630975522884
1920,2019-11-09,Napoli,Genoa,1,0,0,0.0730663481362901,0.1694996789602816,0.7574339729034283,0.07393948115975302,0.05,0.8760605188402469
1920,2019-11-10,Cagliari,Fiorentina,2,5,2,0.43622457825359884,0.28456027621076774,0.27921514553563354,0.30904016818599545,0.17216674659518796,0.5187930852188166
1920,2019-11-10,Juventus,Milan,2,1,0,0.1518568976101463,0.2590157320938471,0.5891273702960067,0.12305427223767655,0.05169950796102871,0.8252462198012948
1920,2019-11-10,Lazio,Lecce,2,4,2,0.297,0.253,0.45,0.18203074924958557,0.08005374308004619,0.7379155076703683
1920,2019-11-10,Parma,Roma,2,2,0,0.5860076655123864,0.2345011816138339,0.17949115287377967,0.58366484773897,0.1407130748178771,0.2756220774431529
1920,2019-11-10,Sampdoria,Atalanta,1,0,0,0.44957974850136556,0.25183934675061614,0.2985809047480184,0.5745554044206406,0.14487180362353572,0.2805727919558237
1920,2019-11-10,Udinese,Spal,1,0,0,0.2953677451474512,0.28321897716762895,0.42141327768491993,0.2665712075247487,0.13345823132523016,0.5999705611500211
1920,2019-11-23,Atalanta,Juventus,0,1,3,0.44708787251808463,0.28156647816339425,0.2713456493185212,0.4105327651248944,0.2366864328013754,0.35278080207373025
1920,2019-11-23,Milan,Napoli,1,1,1,0.4285084752970069,0.2829767490724983,0.2885147756304948,0.43562511970380996,0.2200893599217493,0.3442855203744408
1920,2019-11-23,Torino,Inter,0,0,3,0.39086595093573057,0.2891146037362836,0.3200194453279858,0.40713082875460277,0.2390264948725733,0.3538426763728239
1920,2019-11-24,Bologna,Parma,1,2,2,0.2537082254995746,0.27074346209772654,0.4755483124026989,0.31221245085786825,0.1756639557873345,0.5121235933547972
1920,2019-11-24,Roma,Brescia,2,3,0,0.297,0.253,0.45,0.1280119180881464,0.05391098728630415,0.8180770946255495
1920,2019-11-24,Sampdoria,Udinese,2,2,1,0.22749968421064473,0.24790841798195812,0.5245918978073971,0.2886399332277104,0.15197440712415003,0.5593856596481396
1920,2019-11-24,Sassuolo,Lazio,0,1,2,0.5048932415670513,0.23706842230766578,0.2580383361252829,0.4988770975429324,0.18277291730873854,0.318349985148329
1920,2019-11-24,Verona,Fiorentina,2,1,0,0.5999818600548296,0.2409339071331407,0.15908423281202982,0.4202513945433541,0.23012243583178632,0.34962616962485954
1920,2019-11-25,Lecce,Cagliari,1,2,2,0.297,0.253,0.45,0.3289117055515594,0.19628055526159663,0.474807739186844
1920,2019-11-25,Spal,Genoa,1,1,1,0.2603223260384997,0.29978966019658393,0.4398880137649164,0.28831133000205567,0.1516765961202974,0.560012073877647
1920,2019-11-30,Brescia,Atalanta,0,0,3,0.297,0.253,0.45,0.5901536704919371,0.1377975230653675,0.2720488064426954
1920,2019-11-30,Fiorentina,Lecce,0,0,1,0.297,0.253,0.45,0.29193162717738813,0.1550003052285315,0.5530680675940804
1920,2019-11-30,Genoa,Torino,0,0,1,0.45684889125498546,0.29233241275242244,0.25081869599259216,0.46677352456281623,0.2009701045673109,0.33225637086987286
1920,2019-12-01,Inter,Spal,2,2,1,0.12131612503657802,0.21700030438863593,0.6616835705747861,0.08323284995087434,0.05,0.8667671500491256
1920,2019-12-01,Juventus,Sassuolo,1,2,2,0.06663943348333103,0.1547130400536527,0.7786475264630163,0.05986912106788078,0.05,0.8901308789321192
1920,2019-12-01,Lazio,Udinese,2,3,0,0.1495068773783579,0.2038906617027024,0.6466024609189397,0.13911239125435748,0.05896151233116036,0.8019260964144822
1920,2019-12-01,Napoli,Bologna,0,1,2,0.08997294022246734,0.17131155027717485,0.7387155095003578,0.10745966948762686,0.05,0.8425403305123731
1920,2019-12-01,Parma,Milan,0,0,1,0.5000182359677571,0.27432271585732204,0.22565904817492094,0.36555620360770474,0.2695652211437254,0.3648785752485699
1920,2019-12-01,Verona,Roma,0,1,3,0.7511608173028004,0.1675075191273967,0.08133166356980291,0.6600473593239569,0.1086115164627352,0.23134112421330794
1920,2019-12-02,Cagliari,Sampdoria,2,4,3,0.4353511736460347,0.26781269841729355,0.2968361279366718,0.25794124586727823,0.12691387693458814,0.6151448771981337
1920,2019-12-06,Inter,Roma,1,0,0,0.29549551299059124,0.2826522872525999,0.4218521997568088,0.25990331061548083,0.12837219857351617,0.6117244908110029
1920,2019-12-07,Atalanta,Verona,2,3,2,0.04519065721311152,0.11587992287284297,0.8389294199140456,0.08466303162993886,0.05,0.8653369683700611
1920,2019-12-07,Lazio,Juventus,2,3,1,0.49450389484959306,0.2593745064186022,0.2461215987318047,0.470717735830988,0.19865611082501647,0.33062615334399553
1920,2019-12-07,Udinese,Napoli,1,1,1,0.6291961230720324,0.22074426360487853,0.15005961332308915,0.6241942806449293,0.1231013406037229,0.2527043787513479
1920,2019-12-08,Bologna,Milan,0,2,3,0.445914075623402,0.28956947352182916,0.2645164508547688,0.3847935932876756,0.2549693063051562,0.36023710040716833
1920,2019-12-08,Lecce,Genoa,1,2,2,0.297,0.253,0.45,0.21668145500816013,0.09950296724129096,0.6838155777505489
1920,2019-12-08,Sampdoria,Parma,0,0,1,0.20209744397810436,0.23408391775817922,0.5638186382637165,0.29948145650700203,0.16225559969264283,0.5382629438003551
1920,2019-12-08,Sassuolo,Cagliari,1,2,2,0.24737569519623254,0.26614079757498904,0.4864835072287785,0.34845202701493266,0.22781052645120853,0.42373744653385886
1920,2019-12-08,Spal,Brescia,0,0,1,0.297,0.253,0.45,0.31008823561767457,0.17330972366726072,0.5166020407150647
1920,2019-12-08,Torino,Fiorentina,2,2,1,0.2575207297365553,0.27033073493714027,0.47214853532630446,0.22369371846949976,0.10378452316130014,0.6725217583692
