season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1920,2019-12-01,Napoli,Bologna,0,0.10498301530836716,0.0942336930853188,0.800783291606314
1920,2019-12-01,Parma,Milan,0,0.490763286881483,0.1468400559663415,0.36239665715217556
1920,2019-12-01,Verona,Roma,0,0.6019176914047925,0.19916188341347354,0.19892042518173403
1920,2019-12-02,Cagliari,Sampdoria,2,0.31321623961973677,0.2499850244972056,0.43679873588305757
1920,2019-12-06,Inter,Roma,1,0.36009014435840475,0.3519510187569927,0.28795883688460255
1920,2019-12-07,Atalanta,Verona,2,0.09479860833511099,0.08547175120295884,0.8197296404619301
1920,2019-12-07,Lazio,Juventus,2,0.4504093673307738,0.30836025048574656,0.2412303821834796
1920,2019-12-07,Udinese,Napoli,1,0.6391437809038513,0.1537867213498875,0.20706949774626127
1920,2019-12-08,Bologna,Milan,0,0.5723833769436878,0.14686675524094292,0.28074986781536926
1920,2019-12-08,Lecce,Genoa,1,0.23323396647155364,0.26262910663983624,0.5041369268886101
1920,2019-12-08,Sampdoria,Parma,0,0.29997120890114737,0.21119889825076035,0.48882989284809225
1920,2019-12-08,Sassuolo,Cagliari,1,0.4675560524167096,0.27346142245595395,0.2589825251273364
1920,2019-12-08,Spal,Brescia,0,0.2741699302644318,0.23369260096886976,0.49213746876669856
1920,2019-12-08,Torino,Fiorentina,2,0.21073921582574134,0.13317531856295903,0.6560854656112995
1920,2019-12-14,Brescia,Lecce,2,0.49055444326785885,0.16389251363022406,0.3455530431019169
1920,2019-12-14,Genoa,Sampdoria,0,0.3340614797947844,0.24863333010588892,0.4173051900993266
1920,2019-12-14,Napoli,Parma,0,0.1314810603283955,0.12516173512785944,0.743357204543745
1920,2019-12-15,Bologna,Atalanta,2,0.6319472107613774,0.18119328268647164,0.186859506552151
1920,2019-12-15,Fiorentina,Inter,1,0.6297507119304528,0.1828127450939551,0.18743654297559212
1920,2019-12-15,Juventus,Udinese,2,0.21951550025951663,0.13070606632958837,0.649778433410895
1920,2019-12-15,Milan,Sassuolo,1,0.17595664461843905,0.16434710024119548,0.6596962551403655
1920,2019-12-15,Roma,Spal,2,0.10413020474924801,0.11292184727802643,0.7829479479727257
1920,2019-12-15,Verona,Torino,1,0.5486752708211731,0.2112049289112354,0.24011980026759158
1920,2019-12-16,Cagliari,Lazio,0,0.4486728199692061,0.26107557915168883,0.2902516008791052
1920,2019-12-18,Brescia,Sassuolo,0,0.25656574785910014,0.17061475435705925,0.5728194977838406
1920,2019-12-18,Sampdoria,Juventus,0,0.624023717273801,0.18022825209786833,0.19574803062833065
1920,2019-12-20,Fiorentina,Roma,0,0.6179017893384074,0.17693768365249615,0.20516052700909637
1920,2019-12-21,Inter,Genoa,2,0.10000041158293227,0.14380330608503014,0.7561962823320377
1920,2019-12-21,Torino,Spal,0,0.17657577359061824,0.18794717171872005,0.6354770546906616
1920,2019-12-21,Udinese,Cagliari,2,0.49958360572455696,0.25234032922648425,0.24807606504895885
1920,2019-12-22,Atalanta,Milan,2,0.37605024197843423,0.23178357014813125,0.3921661878734346
1920,2019-12-22,Lecce,Bologna,0,0.2752632555681342,0.16205130043268814,0.5626854439991776
1920,2019-12-22,Parma,Brescia,1,0.22344210174155585,0.26025992877142956,0.5162979694870146
1920,2019-12-22,Sassuolo,Napoli,0,0.6172930532263591,0.16439691727356723,0.21831002950007367
1920,2020-01-05,Brescia,Lazio,0,0.5675596580608007,0.19925078863855658,0.23318955330064275
1920,2020-01-05,Genoa,Sassuolo,2,0.34325204744612753,0.28905099869240897,0.3676969538614635
1920,2020-01-05,Roma,Torino,0,0.3371413469755569,0.16310113670072413,0.4997575163237191
1920,2020-01-05,Spal,Verona,0,0.32400385706707996,0.23613241893085618,0.4398637240020638
1920,2020-01-06,Atalanta,Parma,2,0.28564832620809194,0.12207731826629206,0.592274355525616
1920,2020-01-06,Bologna,Fiorentina,1,0.41409182265601524,0.15139818765116492,0.43450998969281984
1920,2020-01-06,Juventus,Cagliari,2,0.26690669839801007,0.1300064826386544,0.6030868189633355
1920,2020-01-06,Lecce,Udinese,0,0.31480944321286075,0.1927958051693231,0.4923947516178162
1920,2020-01-06,Milan,Sampdoria,1,0.17314628413668082,0.16185277152378943,0.6650009443395298
1920,2020-01-06,Napoli,Inter,0,0.3572237690989453,0.32233310952460054,0.3204431213764541
1920,2020-01-11,Cagliari,Milan,0,0.44508453024015093,0.22717933382936292,0.3277361359304862
1920,2020-01-11,Inter,Atalanta,1,0.36641504000386876,0.2983086650475229,0.3352762949486083
1920,2020-01-11,Lazio,Napoli,2,0.41667182457689045,0.23924918652899976,0.34407898889410987
1920,2020-01-12,Fiorentina,Spal,2,0.2973578263024998,0.20644924959853883,0.49619292409896143
1920,2020-01-12,Roma,Juventus,0,0.4700111871364793,0.24641510603967925,0.2835737068238415
1920,2020-01-12,Sampdoria,Brescia,2,0.310281909468135,0.23452559068012274,0.4551924998517423
1920,2020-01-12,Torino,Bologna,2,0.22033937199339565,0.16402498377908709,0.6156356442275173
1920,2020-01-12,Udinese,Sassuolo,2,0.3384903973868024,0.20275308260054203,0.45875652001265554
1920,2020-01-12,Verona,Genoa,2,0.35425400804184953,0.2986921281417183,0.3470538638164321
1920,2020-01-13,Parma,Lecce,2,0.2872592381874788,0.21476873438550384,0.4979720274270173
1920,2020-01-18,Lazio,Sampdoria,2,0.12412967985448685,0.2584381877624157,0.6174321323830974
1920,2020-01-18,Napoli,Fiorentina,0,0.2609619155620347,0.10734177135465998,0.6316963130833054
1920,2020-01-18,Sassuolo,Torino,2,0.5666863688460697,0.12820534371548165,0.3051082874384487
1920,2020-01-19,Bologna,Verona,1,0.30243148384828644,0.2177649677178178,0.4798035484338959
1920,2020-01-19,Brescia,Cagliari,1,0.3322717689245286,0.24363975963943954,0.4240884714360319
1920,2020-01-19,Genoa,Roma,0,0.6083161746058887,0.1852859069194776,0.20639791847463357
1920,2020-01-19,Juventus,Parma,2,0.21357169888032143,0.10301196818746017,0.6834163329322185
1920,2020-01-19,Lecce,Inter,1,0.6936884204405322,0.15241372106792286,0.1538978584915449
1920,2020-01-19,Milan,Udinese,2,0.17565508873794755,0.1613616846844412,0.6629832265776112
1920,2020-01-20,Atalanta,Spal,0,0.09496872838114434,0.10298687367674077,0.8020443979421149
1920,2020-01-24,Brescia,Milan,0,0.5070223111651638,0.24914962545901337,0.24382806337582283
1920,2020-01-25,Fiorentina,Genoa,1,0.332776240099178,0.26071831936584233,0.4065054405349796
1920,2020-01-25,Spal,Bologna,0,0.31419702403070904,0.28153907220219093,0.40426390376710014
1920,2020-01-25,Torino,Atalanta,0,0.5418093590921133,0.2084863169339074,0.24970432397397943
1920,2020-01-26,Inter,Cagliari,1,0.14054151916586974,0.19777328026490443,0.6616852005692258
1920,2020-01-26,Napoli,Juventus,2,0.5143578941193816,0.2634620565852416,0.22218004929537685
1920,2020-01-26,Parma,Udinese,2,0.2921722973489852,0.28680636729211473,0.4210213353589001
1920,2020-01-26,Roma,Lazio,1,0.39626209470130846,0.27294489535967076,0.3307930099390207
1920,2020-01-26,Sampdoria,Sassuolo,1,0.29475230683369685,0.29871040485037376,0.4065372883159294
1920,2020-01-26,Verona,Lecce,2,0.3072516171961173,0.2156853063804561,0.4770630764234265
1920,2020-02-01,Bologna,Brescia,2,0.3127400664815134,0.19954100760051016,0.48771892591797633
1920,2020-02-01,Cagliari,Parma,1,0.33505230980483297,0.22593783145907836,0.4390098587360887
1920,2020-02-01,Sassuolo,Roma,2,0.618997151479253,0.16720814818394986,0.21379470033679715
1920,2020-02-02,Atalanta,Genoa,1,0.09815013808669529,0.09177855620393882,0.8100713057093659
1920,2020-02-02,Juventus,Fiorentina,2,0.21078050478471783,0.11473481213798398,0.6744846830772983
1920,2020-02-02,Lazio,Spal,2,0.09924778297272786,0.1327914787002314,0.7679607383270406
1920,2020-02-02,Lecce,Torino,2,0.47543491650375835,0.17528349147781036,0.34928159201843123
1920,2020-02-02,Milan,Verona,1,0.1696814966101221,0.1528430262488202,0.6774754771410576
1920,2020-02-02,Udinese,Inter,0,0.633314327982887,0.19378494349726785,0.17290072851984523
1920,2020-02-03,Sampdoria,Napoli,0,0.6231171444667022,0.16108226668040748,0.21580058885289033
1920,2020-02-05,Lazio,Verona,1,0.09190147230288846,0.11367488374924531,0.7944236439478662
1920,2020-02-07,Roma,Bologna,0,0.2877706923401318,0.13514805838951177,0.5770812492703564
1920,2020-02-08,Fiorentina,Atalanta,0,0.5662848271227939,0.19446433271425628,0.23925084016294984
1920,2020-02-08,Torino,Sampdoria,0,0.22146451310003099,0.15668020729759316,0.6218552796023759
1920,2020-02-08,Verona,Juventus,2,0.6098773741580941,0.18969350012922648,0.20042912571267943
1920,2020-02-09,Brescia,Udinese,1,0.3710453391249874,0.1476573631478183,0.48129729772719426
1920,2020-02-09,Genoa,Cagliari,2,0.31419323063222104,0.2931754423086995,0.39263132705907955
1920,2020-02-09,Inter,Milan,2,0.39083559195525214,0.2619604432243833,0.3472039648203646
1920,2020-02-09,Napoli,Lecce,0,0.11987927337584989,0.12970388451665105,0.7504168421074991
1920,2020-02-09,Parma,Lazio,0,0.4645954622747593,0.2833934716967902,0.25201106602845064
1920,2020-02-09,Spal,Sassuolo,0,0.32845798360543704,0.29887807838748154,0.37266393800708136
1920,2020-02-15,Atalanta,Roma,2,0.40260883157139177,0.2604605674190791,0.33693060100952915
1920,2020-02-15,Bologna,Genoa,0,0.3252701968752848,0.2432723354647902,0.431457467659925
1920,2020-02-15,Lecce,Spal,2,0.21314498246234906,0.16331579088265408,0.6235392266549968
1920,2020-02-16,Cagliari,Napoli,0,0.5703569875592273,0.14668738351288663,0.2829556289278861
1920,2020-02-16,Juventus,Brescia,2,0.2175250703343336,0.12727068841923161,0.6552042412464347
1920,2020-02-16,Lazio,Inter,2,0.3722159282435498,0.3108352738278585,0.31694879792859165
1920,2020-02-16,Sampdoria,Fiorentina,0,0.29396169982621995,0.19928159951126873,0.5067567006625113
1920,2020-02-16,Sassuolo,Parma,0,0.29047215047818253,0.22922504039799863,0.48030280912381895
1920,2020-02-16,Udinese,Verona,1,0.3752509769715539,0.18403215576459866,0.4407168672638474
1920,2020-02-17,Milan,Torino,2,0.19782045611034615,0.20932613915184622,0.5928534047378077
1920,2020-02-21,Brescia,Napoli,0,0.6595750131057138,0.14718284059285974,0.19324214630142666
1920,2020-02-22,Bologna,Udinese,1,0.3812934014202369,0.19124740462938378,0.4274591939503793
1920,2020-02-22,Fiorentina,Milan,1,0.4442897877502364,0.2490032711683312,0.30670694108143237
1920,2020-02-22,Spal,Juventus,0,0.5984228008516193,0.19946353647585147,0.20211366267252925
1920,2020-02-23,Genoa,Lazio,0,0.5189321239991794,0.210635141196311,0.2704327348045095
1920,2020-02-23,Roma,Lecce,2,0.18714481031078475,0.11733545879536338,0.6955197308938518
1920,2020-02-29,Lazio,Bologna,2,0.14060924188255702,0.1822610249249007,0.6771297331925421
1920,2020-02-29,Napoli,Torino,2,0.3262905080049278,0.19003658938793586,0.48367290260713636
1920,2020-03-01,Cagliari,Roma,0,0.5772722926803822,0.13490832911381032,0.28781937820580755
1920,2020-03-01,Lecce,Atalanta,0,0.7119630788648569,0.1298821670297383,0.15815475410540492
1920,2020-03-08,Juventus,Inter,2,0.34177220634215744,0.34068852833492175,0.3175392653229208
1920,2020-03-08,Milan,Genoa,0,0.18582030899968785,0.20817225429012332,0.6060074367101889
1920,2020-03-08,Parma,Spal,0,0.22664398353993545,0.2373621066960269,0.5359939097640376
1920,2020-03-08,Sampdoria,Verona,2,0.28114976276213205,0.2291578489858545,0.48969238825201333
1920,2020-03-08,Udinese,Fiorentina,1,0.541008448330752,0.15632230897044525,0.30266924269880274
1920,2020-03-09,Sassuolo,Brescia,2,0.24409814136314423,0.24473958434926132,0.5111622742875944
1920,2020-06-20,Torino,Parma,1,0.39169680543118357,0.1812158096698303,0.42708738489898623
1920,2020-06-20,Verona,Cagliari,2,0.3224250288422955,0.27927990802372094,0.39829506313398355
1920,2020-06-21,Atalanta,Sassuolo,2,0.1316626027883996,0.16891642748165409,0.6994209697299464
1920,2020-06-21,Inter,Sampdoria,2,0.09727333595224329,0.14770910483683794,0.7550175592109187
1920,2020-06-22,Bologna,Juventus,0,0.63392013493364,0.16050706275972404,0.20557280230663608
1920,2020-06-22,Fiorentina,Brescia,1,0.33876930296696334,0.23257030421190567,0.4286603928211309
1920,2020-06-22,Lecce,Milan,0,0.6079938122693607,0.11404487783161295,0.27796130989902645
1920,2020-06-23,Genoa,Parma,0,0.4312899890834069,0.22087165435424716,0.347838356562346
1920,2020-06-23,Spal,Cagliari,0,0.30220403552556596,0.2670429787023546,0.43075298577207943
1920,2020-06-23,Torino,Udinese,2,0.2853045663943368,0.1769901326735113,0.537705300932152
1920,2020-06-23,Verona,Napoli,0,0.6072125128508528,0.19286028688454596,0.19992720026460126
1920,2020-06-24,Atalanta,Lazio,2,0.39106836212471,0.28247426956034727,0.3264573683149427
1920,2020-06-24,Inter,Sassuolo,1,0.12940295840278318,0.25377471175928523,0.6168223298379316
1920,2020-06-24,Roma,Sampdoria,2,0.27666008768710054,0.12624225964488364,0.5970976526680158
1920,2020-06-26,Juventus,Lecce,2,0.21830732905898015,0.12413219906170826,0.6575604718793115
1920,2020-06-27,Brescia,Genoa,1,0.2752550481367671,0.2627426945312026,0.46200225733203026
1920,2020-06-27,Cagliari,Torino,2,0.40523441219630646,0.2083224841292472,0.3864431036744463
1920,2020-06-27,Lazio,Fiorentina,2,0.14495436025971967,0.20491901030418683,0.6501266294360935
1920,2020-06-28,Milan,Roma,2,0.5631862218575502,0.18318130114624764,0.2536324769962022
1920,2020-06-28,Napoli,Spal,2,0.10368053913127577,0.11297852635405733,0.7833409345146668
1920,2020-06-28,Parma,Inter,0,0.5365747107192819,0.267005708378074,0.1964195809026441
1920,2020-06-28,Sampdoria,Bologna,0,0.2629066138291205,0.23793541881120508,0.4991579673596744
1920,2020-06-28,Sassuolo,Verona,1,0.1880306785645737,0.2424728891132389,0.5694964323221874
1920,2020-06-28,Udinese,Atalanta,0,0.6473154028087817,0.16152606361222774,0.1911585335789906
1920,2020-06-30,Genoa,Juventus,0,0.5951428754299156,0.1969014514141931,0.20795567315589142
1920,2020-06-30,Torino,Lazio,0,0.515702090953873,0.1979122216752588,0.2863856873708683
1920,2020-07-01,Bologna,Cagliari,1,0.3818488064137844,0.19272926209870928,0.4254219314875064
1920,2020-07-01,Fiorentina,Sassuolo,0,0.3447861556343498,0.2597432002141505,0.39547064415149974
1920,2020-07-01,Inter,Brescia,2,0.09865595833797086,0.1418394954715473,0.7595045461904819
1920,2020-07-01,Lecce,Sampdoria,0,0.248639911387456,0.1597301444479622,0.5916299441645818
1920,2020-07-01,Spal,Milan,1,0.5153170251877167,0.2206131194854244,0.26406985532685884
1920,2020-07-01,Verona,Parma,2,0.500127022267906,0.23061433971968812,0.2692586380124059
1920,2020-07-02,Atalanta,Napoli,2,0.42636278061285005,0.2154808658258081,0.35815635356134184
1920,2020-07-02,Roma,Udinese,0,0.2980725257651458,0.13868600917425497,0.5632414650605992
1920,2020-07-04,Juventus,Torino,2,0.22270091572866646,0.14240342011206533,0.6348956641592682
1920,2020-07-04,Lazio,Milan,0,0.41900099866319446,0.2349503474148149,0.34604865392199063
1920,2020-07-04,Sassuolo,Lecce,2,0.2020184437673563,0.2825697408975696,0.5154118153350741
1920,2020-07-05,Brescia,Verona,2,0.31802319104288074,0.21845127526297928,0.4635255336941401
1920,2020-07-05,Cagliari,Atalanta,0,0.5889913282059606,0.22138404515695245,0.18962462663708696
1920,2020-07-05,Inter,Bologna,0,0.1398477812670969,0.1802117600439821,0.6799404586889211
1920,2020-07-05,Napoli,Roma,2,0.37086660425260215,0.2582508044243302,0.3708825913230677
1920,2020-07-05,Parma,Fiorentina,0,0.32453775340731694,0.22647042125425237,0.4489918253384308
1920,2020-07-05,Sampdoria,Spal,2,0.22321190979939637,0.24980824252059594,0.5269798476800076
1920,2020-07-05,Udinese,Genoa,1,0.30351015716880614,0.2809670692694733,0.4155227735617205
1920,2020-07-07,Lecce,Lazio,2,0.512953625568349,0.24766420499831188,0.2393821694333391
1920,2020-07-07,Milan,Juventus,2,0.5249987426254863,0.2615081412625962,0.21349311611191754
1920,2020-07-08,Atalanta,Sampdoria,2,0.09318150534584974,0.09444717386925224,0.812371320784898
1920,2020-07-08,Bologna,Sassuolo,0,0.341845739469501,0.22199175223394021,0.4361625082965588
1920,2020-07-08,Fiorentina,Cagliari,1,0.29863708467642924,0.23330394722880976,0.4680589680947609
1920,2020-07-08,Genoa,Napoli,0,0.5998349749706419,0.18641666024515713,0.213748364784201
1920,2020-07-08,Roma,Parma,2,0.25605184641451223,0.16027665456053522,0.5836714990249525
1920,2020-07-08,Torino,Brescia,2,0.31181100046370414,0.20191895442662375,0.4862700451096721
1920,2020-07-09,Spal,Udinese,0,0.36001507658002163,0.2244220318493131,0.4155628915706653
1920,2020-07-09,Verona,Inter,1,0.6067918139968923,0.21321756454308416,0.1799906214600234
1920,2020-07-11,Brescia,Roma,0,0.5896717938086937,0.19329194281396936,0.2170362633773369
1920,2020-07-11,Juventus,Atalanta,1,0.3364970745376572,0.33596691416680924,0.32753601129553356
1920,2020-07-11,Lazio,Sassuolo,0,0.33666142832901846,0.30436542557315305,0.3589731460978285
1920,2020-07-12,Cagliari,Lecce,1,0.3569565346775377,0.2547136717189331,0.3883297936035292
1920,2020-07-12,Fiorentina,Verona,1,0.3055819029426315,0.19927953333249604,0.4951385637248723
1920,2020-07-12,Genoa,Spal,2,0.2969116886059167,0.2186479927234056,0.4844403186706776
1920,2020-07-12,Napoli,Milan,1,0.38565950504029856,0.27892842643528387,0.33541206852441763
1920,2020-07-12,Parma,Bologna,1,0.24705989881852056,0.27016331685512257,0.48277678432635684
1920,2020-07-12,Udinese,Sampdoria,0,0.4042803010797928,0.19712503209728643,0.39859466682292083
1920,2020-07-13,Inter,Torino,2,0.12644459794900278,0.2552851070905319,0.6182702949604653
1920,2020-07-14,Atalanta,Brescia,2,0.09392624202850004,0.09388752485940566,0.8121862331120943
1920,2020-07-15,Bologna,Napoli,1,0.5685297639236262,0.15320371100315677,0.2782665250732169
1920,2020-07-15,Lecce,Fiorentina,0,0.3640593770408213,0.19860092330884893,0.43733969965032965
1920,2020-07-15,Milan,Parma,2,0.2726545326996807,0.10467046612548427,0.6226750011748351
1920,2020-07-15,Roma,Verona,2,0.20408714842339104,0.12464648512423855,0.6712663664523704
1920,2020-07-15,Sampdoria,Cagliari,2,0.2817334366473015,0.2711572130828025,0.447109350269896
1920,2020-07-15,Sassuolo,Juventus,1,0.5320292718547864,0.2651752552711867,0.20279547287402694
1920,2020-07-15,Udinese,Lazio,1,0.5468230037331981,0.20613353195410516,0.2470434643126966
1920,2020-07-16,Spal,Inter,0,0.6104148717286633,0.2142693825184022,0.17531574575293465
1920,2020-07-16,Torino,Genoa,2,0.3195475161283122,0.24871596694492293,0.4317365169267648
1920,2020-07-18,Cagliari,Sassuolo,1,0.5480962099212031,0.2221494940386874,0.22975429604010944
1920,2020-07-18,Milan,Bologna,2,0.28939289610783536,0.1302727666536598,0.5803343372385049
1920,2020-07-18,Verona,Atalanta,1,0.596928813850612,0.2115428898149403,0.19152829633444757
1920,2020-07-19,Brescia,Spal,2,0.21195955128021682,0.15786829441548242,0.6301721543043008
1920,2020-07-19,Fiorentina,Torino,2,0.3608234600072036,0.21412510259552828,0.4250514373972681
1920,2020-07-19,Genoa,Lecce,2,0.3700642226067379,0.24384615031009918,0.3860896270831629
1920,2020-07-19,Napoli,Udinese,2,0.13244160752164985,0.17214721874611277,0.6954111737322374
1920,2020-07-19,Parma,Sampdoria,0,0.2574121707609537,0.29606677217150396,0.4465210570675424
1920,2020-07-19,Roma,Inter,1,0.5173437144446232,0.2775985524082927,0.20505773314708411
1920,2020-07-20,Juventus,Lazio,2,0.4121944245204762,0.2315317059599151,0.3562738695196087
1920,2020-07-21,Atalanta,Bologna,2,0.09491537458899417,0.0918906628114095,0.8131939625995964
1920,2020-07-21,Sassuolo,Milan,0,0.45821305981382554,0.22942785114774403,0.31235908903843046
1920,2020-07-22,Inter,Fiorentina,1,0.2991821637495848,0.17203824032475845,0.5287795959256568
1920,2020-07-22,Lecce,Brescia,2,0.330851723209079,0.23216874118680647,0.43697953560411446
1920,2020-07-22,Parma,Napoli,2,0.6207879757158588,0.15966599086697278,0.21954603341716838
1920,2020-07-22,Sampdoria,Genoa,0,0.18648268190347153,0.37432185681628105,0.4391954612802474
1920,2020-07-22,Spal,Roma,0,0.6145601305984897,0.17605573893758322,0.2093841304639271
1920,2020-07-22,Torino,Verona,1,0.3478948522658572,0.17420298845588642,0.4779021592782564
1920,2020-07-23,Lazio,Cagliari,2,0.2712532343152909,0.18646946794863492,0.5422772977360741
1920,2020-07-23,Udinese,Juventus,2,0.6163255271930522,0.18380739369696855,0.1998670791099793
1920,2020-07-24,Milan,Atalanta,1,0.5222830433113735,0.23701174910108638,0.24070520758754005
1920,2020-07-25,Brescia,Parma,0,0.3178103853298805,0.19437786800758092,0.48781174666253846
1920,2020-07-25,Genoa,Inter,0,0.6251466458227595,0.18878714746091482,0.18606620671632573
1920,2020-07-25,Napoli,Sassuolo,2,0.3359398906540949,0.2232727810640913,0.44078732828181366
1920,2020-07-26,Bologna,Lecce,2,0.30836754780453585,0.19861741115447767,0.49301504104098653
1920,2020-07-26,Cagliari,Udinese,0,0.3180396348604563,0.28351855166761425,0.3984418134719295
1920,2020-07-26,Juventus,Sampdoria,2,0.21669958149580493,0.15193154574363,0.6313688727605651
1920,2020-07-26,Roma,Fiorentina,2,0.3326640903252695,0.16352332080127524,0.5038125888734553
1920,2020-07-26,Spal,Torino,1,0.34270399434480436,0.20676188231954096,0.45053412333565457
1920,2020-07-26,Verona,Lazio,0,0.5416517165315761,0.209514494670304,0.24883378879811982
1920,2020-07-28,Inter,Napoli,2,0.3869954673527356,0.2949738376960466,0.3180306949512177
1920,2020-07-28,Parma,Atalanta,0,0.6124217460191183,0.1904102493397347,0.19716800464114706
1920,2020-07-29,Cagliari,Juventus,2,0.6129807528501664,0.19104075519335229,0.1959784919564813
1920,2020-07-29,Fiorentina,Bologna,2,0.321484968708533,0.23596058113694984,0.44255445015451716
1920,2020-07-29,Lazio,Brescia,2,0.0994770990407768,0.13469678932708146,0.7658261116321418
1920,2020-07-29,Sampdoria,Milan,0,0.5371069826202713,0.19658219854835857,0.26631081883137003
1920,2020-07-29,Sassuolo,Genoa,2,0.18968108054863175,0.32093100983929856,0.4893879096120697
1920,2020-07-29,Torino,Roma,0,0.5959207817076233,0.1341399622490989,0.2699392560432778
1920,2020-07-29,Udinese,Lecce,0,0.2960151031437044,0.2244241410507933,0.4795607558055023
1920,2020-07-29,Verona,Spal,2,0.3420050035854357,0.21375044923226777,0.44424454718229656
1920,2020-08-01,Atalanta,Inter,0,0.3743662574974855,0.2992693434278026,0.3263643990747119
1920,2020-08-01,Brescia,Sampdoria,1,0.3938142652969274,0.1702421950629113,0.43594353964016125
1920,2020-08-01,Juventus,Roma,0,0.3861240010915047,0.2780108699204184,0.3358651289880769
1920,2020-08-01,Milan,Cagliari,2,0.13516516643937188,0.14475292105519671,0.7200819125054314
1920,2020-08-01,Napoli,Lazio,2,0.3830506263193151,0.2971850779442879,0.3197642957363969
1920,2020-08-02,Bologna,Torino,1,0.44057491847423674,0.14106543162068466,0.4183596499050785
1920,2020-08-02,Genoa,Verona,2,0.3039867676087094,0.21155560481430358,0.484457627576987
1920,2020-08-02,Lecce,Parma,0,0.2971787853472477,0.209482348663258,0.4933388659894945
1920,2020-08-02,Sassuolo,Udinese,0,0.17245452701871627,0.2487702809289152,0.5787751920523686
1920,2020-08-02,Spal,Fiorentina,0,0.46070816798377406,0.21107210973406537,0.3282197222821606
2021,2020-09-19,Fiorentina,Torino,2,0.2135055703180332,0.2625600145160369,0.5239344151659299
2021,2020-09-19,Verona,Roma,1,0.4725174816025768,0.25570358084211176,0.27177893755531146
2021,2020-09-20,Genoa,Crotone,2,0.22117158981078847,0.3821131450090808,0.3967152651801308
2021,2020-09-20,Juventus,Sampdoria,2,0.1768026790891071,0.1573127913464712,0.6658845295644217
2021,2020-09-20,Parma,Napoli,0,0.4177324065820789,0.28562710598475066,0.2966404874331704
2021,2020-09-20,Sassuolo,Cagliari,1,0.17244150469554703,0.4053519164868282,0.42220657881762474
2021,2020-09-21,Milan,Bologna,2,0.197784793130525,0.13244761721988613,0.6697675896495888
2021,2020-09-26,Cagliari,Lazio,0,0.3840162554594161,0.3441760301754844,0.2718077143650994
2021,2020-09-26,Inter,Fiorentina,2,0.18432379174539237,0.22653276192853347,0.5891434463260741
2021,2020-09-26,Sampdoria,Benevento,0,0.23246853126863784,0.2775717752573588,0.4899596934740035
2021,2020-09-26,Torino,Atalanta,0,0.4442560801048325,0.26638783184410836,0.2893560880510592
2021,2020-09-27,Crotone,Milan,0,0.5041776480270954,0.20415950341179195,0.2916628485611126
2021,2020-09-27,Napoli,Genoa,2,0.18338125127927793,0.17303248112252612,0.6435862675981959
2021,2020-09-27,Roma,Juventus,1,0.4801345211901238,0.2312005246627452,0.28866495414713106
2021,2020-09-27,Spezia,Sassuolo,0,0.2287300120504236,0.3392122748432359,0.4320577131063405
2021,2020-09-27,Verona,Udinese,2,0.32582089818070864,0.28874541390293706,0.38543368791635435
2021,2020-09-28,Bologna,Parma,2,0.20354956004961905,0.36712346526295964,0.42932697468742126
2021,2020-09-30,Benevento,Inter,0,0.5048886027400956,0.20060770254654978,0.2945036947133546
2021,2020-09-30,Lazio,Atalanta,0,0.3349660040807555,0.3850648908240018,0.27996910509524264
2021,2020-09-30,Udinese,Spezia,0,0.2397581220201003,0.3092671225575631,0.45097475542233667
2021,2020-10-02,Fiorentina,Sampdoria,0,0.1827805953741234,0.24339097055785938,0.5738284340680172
2021,2020-10-03,Sassuolo,Crotone,2,0.17796894010236544,0.17779334027235152,0.6442377196252831
2021,2020-10-03,Udinese,Roma,0,0.5148142566080294,0.21203059827230697,0.2731551451196636
2021,2020-10-04,Atalanta,Cagliari,2,0.17115269410106804,0.18424207829525882,0.6446052276036731
2021,2020-10-04,Benevento,Bologna,2,0.25391694466329723,0.37485057616279366,0.3712324791739091
2021,2020-10-04,Lazio,Inter,1,0.4584396720621197,0.24586328189507545,0.2956970460428048
2021,2020-10-04,Milan,Spezia,2,0.1629638273259069,0.13102878453292738,0.7060073881411657
2021,2020-10-04,Parma,Verona,2,0.18788277439234569,0.4177607619650433,0.394356463642611
2021,2020-10-17,Crotone,Juventus,1,0.48198456634603387,0.198932785748679,0.3190826479052871
2021,2020-10-17,Inter,Milan,0,0.2573955733298651,0.2932723289199568,0.4493320977501781
2021,2020-10-17,Napoli,Atalanta,2,0.3907112283030027,0.3104974505696998,0.2987913211272975
2021,2020-10-17,Sampdoria,Lazio,2,0.4024042980180111,0.31277288279139076,0.28482281919059826
2021,2020-10-18,Bologna,Sassuolo,0,0.4301254471973942,0.32060262568009096,0.24927192712251472
2021,2020-10-18,Roma,Benevento,2,0.14222288603984562,0.14634841980921168,0.7114286941509428
2021,2020-10-18,Spezia,Fiorentina,1,0.49936855361027727,0.16340197683735974,0.33722946955236294
2021,2020-10-18,Torino,Cagliari,0,0.18741664562239616,0.37735255750350355,0.43523079687410027
2021,2020-10-18,Udinese,Parma,2,0.2019574709404195,0.34663880693261023,0.4514037221269704
2021,2020-10-19,Verona,Genoa,1,0.21463794735988243,0.39793710100857266,0.3874249516315449
2021,2020-10-23,Sassuolo,Torino,1,0.24711539814824066,0.20350974111390993,0.5493748607378494
