season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2019-11-25,Aston Villa,Newcastle,2,2,0,0.297,0.253,0.45,0.306069406646547,0.16899045626713863,0.5249401370863144
1920,2019-11-30,Burnley,Crystal Palace,0,0,2,0.3409772400280959,0.2825831104669332,0.3764396495049709,0.3224898920099619,0.187855903074658,0.48965420491538003
1920,2019-11-30,Chelsea,West Ham,0,0,1,0.12378863065793717,0.19361228635048686,0.682599082991576,0.14236509305766681,0.06046904670274851,0.7971658602395847
1920,2019-11-30,Liverpool,Brighton,2,2,1,0.04177665544389678,0.12243307615172366,0.8357902684043796,0.0382155553256587,0.05,0.9117844446743413
1920,2019-11-30,Newcastle,Man City,1,2,2,0.656939724862935,0.2235045404542693,0.11955573468279582,0.748243946077481,0.07652168214782151,0.1752343717746975
1920,2019-11-30,Southampton,Watford,2,2,1,0.2940472625075835,0.2684071395265418,0.4375455979658748,0.3068702188175001,0.16983766319326413,0.5232921179892358
1920,2019-11-30,Tottenham,Bournemouth,2,3,2,0.08685528756603,0.14938303265011108,0.7637616797838588,0.1810115337621885,0.07951882252929712,0.7394696437085144
1920,2019-12-01,Leicester,Everton,2,2,1,0.32175321511923966,0.27104472478233443,0.40720206009842597,0.1951392729638004,0.08710925549345402,0.7177514715427455
1920,2019-12-01,Man United,Aston Villa,1,2,2,0.297,0.253,0.45,0.21289328717167716,0.09724369712074504,0.6898630157075778
1920,2019-12-01,Norwich,Arsenal,1,2,2,0.297,0.253,0.45,0.4698903372318487,0.1991396351350926,0.33097002763305877
1920,2019-12-01,Wolves,Sheffield United,1,1,1,0.297,0.253,0.45,0.27210333640775775,0.13784149793191297,0.5900551656603293
1920,2019-12-03,Burnley,Man City,0,1,4,0.7289492068580338,0.18086969573547326,0.09018109740649304,0.7583508105816398,0.07311628181256073,0.1685329076057996
1920,2019-12-03,Crystal Palace,Bournemouth,2,1,0,0.25154679507392985,0.23359951607090876,0.5148536888551615,0.24787337631342507,0.11968178349623707,0.6324448401903379
1920,2019-12-04,Chelsea,Aston Villa,2,2,1,0.297,0.253,0.45,0.17505935021312857,0.07643178862314037,0.748508861163731
1920,2019-12-04,Leicester,Watford,2,2,0,0.22262803402600662,0.23978770066995114,0.5375842653040424,0.1283852704399215,0.054078594631695565,0.817536134928383
1920,2019-12-04,Liverpool,Everton,2,5,2,0.09695699527799329,0.1789408453820038,0.724102159340003,0.05759158555868782,0.05,0.8924084144413121
1920,2019-12-04,Man United,Tottenham,2,2,1,0.36197290241829333,0.28160590693847454,0.3564211906432321,0.3192742328058425,0.18388627083878423,0.4968394963553732
1920,2019-12-04,Southampton,Norwich,2,2,1,0.297,0.253,0.45,0.3226031070612204,0.1879984968490804,0.48939839608969915
1920,2019-12-04,Wolves,West Ham,2,2,0,0.23246694500327914,0.2648434900032053,0.5026895649935157,0.2456974456125521,0.11817052604966498,0.6361320283377829
1920,2019-12-05,Arsenal,Brighton,0,1,2,0.0983316011066822,0.1759292121391257,0.7257391867541921,0.15367374536470785,0.06581607915805758,0.7805101754772347
1920,2019-12-05,Sheffield United,Newcastle,0,0,2,0.297,0.253,0.45,0.2672373126214367,0.13397786227801498,0.5987848251005483
1920,2019-12-07,Bournemouth,Liverpool,0,0,3,0.6940772813212424,0.17971232388732938,0.12621039479142815,0.7977181152007293,0.06029369311440493,0.14198819168486576
1920,2019-12-07,Everton,Chelsea,2,3,1,0.42009341492268715,0.279036573544021,0.30087001153329185,0.49850350223100787,0.18297664772082936,0.3185198500481628
1920,2019-12-07,Man City,Man United,0,1,2,0.11553438324017752,0.19780426939675574,0.6866613473630667,0.123557408858223,0.05192276561084397,0.8245198255309331
1920,2019-12-07,Tottenham,Burnley,2,5,0,0.08755564568567653,0.17929356287856554,0.733150791435758,0.1755099009001526,0.07666330385692971,0.7478267952429176
1920,2019-12-07,Watford,Crystal Palace,1,0,0,0.34781328075152934,0.26385733753532337,0.3883293817131473,0.43964046494237763,0.21753649725349392,0.34282303780412854
1920,2019-12-08,Aston Villa,Leicester,0,1,4,0.297,0.253,0.45,0.4050557282948466,0.2404649308509451,0.35447934085420835
1920,2019-12-08,Brighton,Wolves,1,2,2,0.41217998950634416,0.3156693205739023,0.27215068991975366,0.4342449411941615,0.22097317298942803,0.3447818858164105
1920,2019-12-08,Newcastle,Southampton,2,2,1,0.22821403568964982,0.2901759920385796,0.48160997227177066,0.21913194920482235,0.10098418175545879,0.6798838690397189
1920,2019-12-08,Norwich,Sheffield United,0,1,2,0.297,0.253,0.45,0.3579326582952832,0.24879971540440896,0.39326762630030787
1920,2019-12-09,West Ham,Arsenal,0,1,3,0.48060195138673956,0.23219632179424926,0.28720172681901124,0.3612420517112193,0.2578502934318957,0.380907654856885
1920,2019-12-14,Burnley,Newcastle,2,1,0,0.32148038645134297,0.31436865776959755,0.36415095577905954,0.34550408612309413,0.22227557298761652,0.4322203408892894
1920,2019-12-14,Chelsea,Bournemouth,0,0,1,0.11058460741702784,0.17160470432821745,0.7178106882547548,0.15230887243255423,0.06516163924041245,0.7825294883270332
1920,2019-12-14,Leicester,Norwich,1,1,1,0.297,0.253,0.45,0.12616131750559195,0.05308243012941176,0.8207562523649964
1920,2019-12-14,Liverpool,Watford,2,2,0,0.050980804041796,0.11652509187176657,0.8324941040864373,0.033820343404774224,0.05,0.9161796565952257
1920,2019-12-14,Sheffield United,Aston Villa,2,2,0,0.297,0.253,0.45,0.271551013803833,0.13739681206581159,0.5910521741303555
1920,2019-12-14,Southampton,West Ham,0,0,1,0.33026297583333797,0.26872491431680673,0.40101210984985536,0.3442383449469107,0.22000583016277253,0.4357558248903168
1920,2019-12-15,Arsenal,Man City,0,0,3,0.5682564030234357,0.22257283379792014,0.20917076317864416,0.5814554465094632,0.1417146055620696,0.27682994792846716
1920,2019-12-15,Man United,Everton,1,1,1,0.1991367342070826,0.25160357616102946,0.5492596896318879,0.19835044595277815,0.08889025683320315,0.7127592972140187
1920,2019-12-15,Wolves,Tottenham,0,1,2,0.4693830893311532,0.28391105591967575,0.24670585474917114,0.34300505910486623,0.21785018755282495,0.43914475334230885
1920,2019-12-16,Crystal Palace,Brighton,1,1,1,0.18497778856231317,0.26013049861249565,0.5548917128251911,0.20831401452133555,0.0945601971714945,0.69712578830717
1920,2019-12-21,Aston Villa,Southampton,0,1,3,0.297,0.253,0.45,0.23541392847568646,0.11125431821446746,0.6533317533098462
1920,2019-12-21,Bournemouth,Burnley,0,0,1,0.2691113639873254,0.25300195500362305,0.4778866810090516,0.2912543368867701,0.1543712480385959,0.5543744150746341
1920,2019-12-21,Brighton,Sheffield United,0,0,1,0.297,0.253,0.45,0.3639418002852568,0.2663190035305014,0.3697391961842418
1920,2019-12-21,Everton,Arsenal,1,0,0,0.3855465608078081,0.25245395872307624,0.3619994804691158,0.3514732428899574,0.23389916180236547,0.4146275953076771
1920,2019-12-21,Man City,Leicester,2,3,1,0.05365695300276699,0.12239586255950877,0.8239471844377242,0.1440021491979186,0.06123276003091458,0.7947650907711667
1920,2019-12-21,Newcastle,Crystal Palace,2,1,0,0.285202307059665,0.29294396710036624,0.4218537258399688,0.3201793851868118,0.1849883014407579,0.49483231337243033
1920,2019-12-21,Norwich,Wolves,0,1,2,0.297,0.253,0.45,0.4178848884051282,0.23170454008635485,0.35041057150851695
1920,2019-12-22,Tottenham,Chelsea,0,0,2,0.24474315826340137,0.26716072936052293,0.48809611237607575,0.2954865484686342,0.15835938654320522,0.5461540649881605
1920,2019-12-22,Watford,Man United,2,2,0,0.5081737441769069,0.25427832281925095,0.23754793300384228,0.5728608116171294,0.14565408841001684,0.28148509997285376
1920,2019-12-26,Aston Villa,Norwich,2,1,0,0.297,0.253,0.45,0.26756669222194934,0.13423561739656556,0.5981976903814852
1920,2019-12-26,Bournemouth,Arsenal,1,1,1,0.5125438593968135,0.21691785978825204,0.2705382808149345,0.39479950879672415,0.24770057229663603,0.35749991890663985
1920,2019-12-26,Chelsea,Southampton,0,0,2,0.10380831814235163,0.19149924346899877,0.7046924383886497,0.12607881155521034,0.05304557581105719,0.8208756126337325
1920,2019-12-26,Crystal Palace,West Ham,2,2,1,0.2664751482743128,0.25026299792017165,0.4832618538055156,0.26406094269380775,0.13151920019379879,0.6044198571123935
1920,2019-12-26,Everton,Burnley,2,1,0,0.1931524984298711,0.2574696434066923,0.5493778581634365,0.2760076770116004,0.14103190600387713,0.5829604169845224
1920,2019-12-26,Leicester,Liverpool,0,0,4,0.6132623308805177,0.22133034472063087,0.16540732439885134,0.600522205332094,0.13321689668864392,0.26626089797926217
1920,2019-12-26,Man United,Newcastle,2,4,1,0.16211797168981082,0.2577042979519501,0.5801777303582392,0.23023966721276076,0.10790561613972179,0.6618547166475174
1920,2019-12-26,Sheffield United,Watford,1,1,1,0.297,0.253,0.45,0.1964593596820048,0.08783878260728956,0.7157018577107057
1920,2019-12-26,Tottenham,Brighton,2,2,1,0.06699311920420993,0.16529195459203713,0.767714926203753,0.14760174617370186,0.06292409179588969,0.7894741620304084
1920,2019-12-27,Wolves,Man City,2,3,2,0.6253943945345924,0.23304781025895197,0.14155779520645567,0.6462059523869607,0.11409348510929647,0.23970056250374283
1920,2019-12-28,Brighton,Bournemouth,2,2,0,0.36569606267114424,0.27575952417176275,0.358544413157093,0.334210422678139,0.2038193173561258,0.4619702599657352
1920,2019-12-28,Burnley,Man United,0,0,2,0.49124976971757855,0.27385397332777317,0.23489625695464822,0.4288878570494051,0.22443481939970134,0.34667732355089365
1920,2019-12-28,Newcastle,Everton,0,1,2,0.32655835392751903,0.3052335203476259,0.3682081257248551,0.3068604923573291,0.16982733402284494,0.523312173619826
1920,2019-12-28,Norwich,Tottenham,1,2,2,0.297,0.253,0.45,0.5500323886822842,0.1564689599783249,0.2934986513393909
1920,2019-12-28,Southampton,Crystal Palace,1,1,1,0.3509507995506538,0.27652503227911396,0.37252416817023226,0.3577491823784437,0.24833158438530598,0.3939192332362504
1920,2019-12-28,Watford,Aston Villa,2,3,0,0.297,0.253,0.45,0.3308463552502941,0.198965460990674,0.4701881837590319
1920,2019-12-28,West Ham,Leicester,0,1,2,0.32572623735583295,0.25734888716822424,0.4169248754759429,0.4407136635723289,0.21685877770535578,0.34242755872231534
1920,2019-12-29,Arsenal,Chelsea,0,1,2,0.341635383415508,0.25235554929955256,0.4060090672849395,0.3320527882907197,0.20067808182178395,0.46726912988749636
1920,2019-12-29,Liverpool,Wolves,2,1,0,0.09443481270084428,0.19031481800687108,0.7152503692922847,0.0843297875883886,0.05,0.8656702124116114
1920,2019-12-29,Man City,Sheffield United,2,2,0,0.297,0.253,0.45,0.09274666724615871,0.05,0.8572533327538412
1920,2020-01-01,Arsenal,Man United,2,2,0,0.3036688753546293,0.2484768099767941,0.4478543146685766,0.3405947145852061,0.2137839097815455,0.4456213756332484
1920,2020-01-01,Brighton,Chelsea,1,1,1,0.5771480650987856,0.25813098546081353,0.16472094944040092,0.5348631251960194,0.1639552569981869,0.30118161780579367
1920,2020-01-01,Burnley,Aston Villa,0,1,2,0.297,0.253,0.45,0.2913618486194539,0.15447087612061022,0.5541672752599359
1920,2020-01-01,Man City,Everton,2,2,1,0.06900272847226947,0.14930620858749355,0.7816910629402369,0.08748861150616512,0.05,0.8625113884938348
1920,2020-01-01,Newcastle,Leicester,0,0,3,0.2970875502493596,0.29262591299772855,0.4102865367529118,0.42194964061459983,0.2289934199381654,0.34905693944723487
1920,2020-01-01,Norwich,Crystal Palace,1,1,1,0.297,0.253,0.45,0.3986166791065264,0.24498275119066792,0.3564005697028057
1920,2020-01-01,Southampton,Tottenham,2,1,0,0.592995236742256,0.237888008215125,0.16911675504261905,0.48165643333571356,0.19235618805189647,0.32598737861238997
1920,2020-01-01,Watford,Wolves,2,2,1,0.37367789273929397,0.28640051547662243,0.33992159178408365,0.43443834765863115,0.22084912636303097,0.3447125259783379
1920,2020-01-01,West Ham,Bournemouth,2,4,0,0.2749567677839829,0.23247486123615999,0.4925683709798572,0.28895725364442504,0.15226271269389482,0.5587800336616802
1920,2020-01-02,Liverpool,Sheffield United,2,2,0,0.297,0.253,0.45,0.06539794297115452,0.05,0.8846020570288454
1920,2020-01-10,Sheffield United,West Ham,2,1,0,0.297,0.253,0.45,0.2576155328449031,0.12667340136541344,0.6157110657896835
1920,2020-01-11,Chelsea,Burnley,2,3,0,0.10882567332271839,0.2020925095471613,0.6890818171301203,0.1519546249070284,0.0649922022609251,0.7830531728320463
1920,2020-01-11,Crystal Palace,Arsenal,1,1,1,0.44746490355024604,0.24200754302523708,0.3105275534245169,0.33902081689213376,0.21122512566827495,0.44975405743959135
1920,2020-01-11,Everton,Brighton,2,1,0,0.15327599123024357,0.2500900456877716,0.5966339630819849,0.22524569393287278,0.10475038870816758,0.6700039173589597
1920,2020-01-11,Leicester,Southampton,0,1,2,0.2156604812346553,0.250324930577075,0.5340145881882697,0.15236201860689877,0.065187073998012,0.7824509073950892
1920,2020-01-11,Man United,Norwich,2,4,0,0.297,0.253,0.45,0.1441348329626177,0.06129480775438326,0.7945703592829991
1920,2020-01-11,Tottenham,Liverpool,0,0,1,0.3664381157028063,0.27731133323679497,0.3562505510603988,0.6624311787515176,0.10768093910606961,0.22988788214241282
1920,2020-01-11,Wolves,Newcastle,1,1,1,0.24055865488815611,0.31001396084770183,0.4494273842641421,0.22732018531109588,0.10605219210795376,0.6666276225809504
1920,2020-01-12,Aston Villa,Man City,0,1,6,0.297,0.253,0.45,0.7642246690217407,0.07115945938368294,0.16461587159457633
1920,2020-01-12,Bournemouth,Watford,0,0,3,0.2726059919644699,0.23527552303544913,0.49211848500008104,0.3081527437379761,0.1712082453223054,0.5206390109397185
1920,2020-01-18,Arsenal,Sheffield United,1,1,1,0.297,0.253,0.45,0.2614093422500818,0.1295030829547639,0.6090875747951543
1920,2020-01-18,Brighton,Aston Villa,1,1,1,0.297,0.253,0.45,0.31824018651080266,0.18264143955549997,0.4991183739336974
1920,2020-01-18,Man City,Crystal Palace,1,2,2,0.05013481866782557,0.11845110428672019,0.8314140770454541,0.08455355430222047,0.05,0.8654464456977795
1920,2020-01-18,Newcastle,Chelsea,2,1,0,0.45848496669295696,0.29422462570862007,0.247290407598423,0.45484644631162213,0.2081096764503689,0.33704387723800905
1920,2020-01-18,Norwich,Bournemouth,2,1,0,0.297,0.253,0.45,0.3090907095915705,0.17222159026081427,0.5186877001476152
1920,2020-01-18,Southampton,Wolves,0,2,3,0.37439617828734634,0.2993853470027261,0.32621847470992754,0.35850827415067177,0.25028918650581666,0.39120253934351157
1920,2020-01-18,Watford,Tottenham,1,0,0,0.5991935163442973,0.22726191648932173,0.173544567166381,0.4137736933630072,0.2344777729539091,0.35174853368308373
1920,2020-01-18,West Ham,Everton,1,1,1,0.3606180235808178,0.26783256912447195,0.37154940729471037,0.3430659405416692,0.2179553600066579,0.43897869945167284
1920,2020-01-19,Burnley,Leicester,2,2,1,0.35454775912071423,0.2810549910468251,0.3643972498324607,0.5140308742175973,0.174658359021222,0.3113107667611807
1920,2020-01-19,Liverpool,Man United,2,2,0,0.15481257709056345,0.22462513480209664,0.6205622881073398,0.09721474923827532,0.05,0.8527852507617246
1920,2020-01-21,Aston Villa,Watford,2,2,1,0.297,0.253,0.45,0.31350718273981604,0.17712455530889779,0.5093682619512861
1920,2020-01-21,Bournemouth,Brighton,2,3,1,0.21468840701072323,0.25093446369520017,0.5343771292940767,0.3162388306486979,0.18027337699326204,0.50348779235804
1920,2020-01-21,Chelsea,Arsenal,1,2,2,0.2430039279192055,0.23635501516720128,0.5206410569135932,0.26304430954222097,0.13074238377877145,0.6062133066790076
1920,2020-01-21,Crystal Palace,Southampton,0,0,2,0.2260867241767871,0.2558736022939463,0.5180396735292666,0.23972142537878335,0.11410745264799184,0.6461711219732248
1920,2020-01-21,Everton,Newcastle,1,2,2,0.23302760196798777,0.2892464096124564,0.47772598841955577,0.2704930913284041,0.1365495218250515,0.5929573868465443
1920,2020-01-21,Sheffield United,Man City,0,0,1,0.297,0.253,0.45,0.6641074364050781,0.10702890550996674,0.22886365808495518
1920,2020-01-22,Leicester,West Ham,2,4,1,0.25467361622459594,0.24571322453666633,0.4996131592387378,0.1826607367878055,0.08038532912955153,0.736953934082643
1920,2020-01-22,Man United,Burnley,0,0,2,0.12794423170145106,0.21815133111140808,0.6539044371871409,0.16959314064424377,0.0736501326976465,0.7567567266581097
1920,2020-01-22,Tottenham,Norwich,2,2,1,0.297,0.253,0.45,0.1532908009963778,0.06563220134395946,0.7810769976596628
1920,2020-01-23,Wolves,Liverpool,0,1,2,0.5592319216596984,0.2567266787935387,0.184041399546763,0.7150027555476636,0.08808815381744843,0.19690909063488798
1920,2020-01-29,West Ham,Liverpool,0,0,2,0.6586711409378174,0.20115614221178357,0.1401727168503991,0.8285765401484569,0.05067823849676612,0.12074522135477697
1920,2020-02-01,Bournemouth,Aston Villa,2,2,1,0.297,0.253,0.45,0.3326449532732508,0.20152997119315474,0.4658250755335945
1920,2020-02-01,Crystal Palace,Sheffield United,0,0,1,0.297,0.253,0.45,0.31630393735633,0.18034958007805704,0.5033464825656129
1920,2020-02-01,Leicester,Chelsea,1,2,2,0.4667911482419567,0.2641525258424616,0.2690563259155817,0.3003044834908442,0.16307518340094554,0.5366203331082102
1920,2020-02-01,Liverpool,Southampton,2,4,0,0.05180636416647635,0.12596580994390177,0.822227825889622,0.046349985353834666,0.05,0.9036500146461653
1920,2020-02-01,Man United,Wolves,1,0,0,0.18957851522555924,0.2642011742288925,0.5462203105455483,0.2840142629660556,0.1478499612633842,0.5681357757705602
1920,2020-02-01,Newcastle,Norwich,1,0,0,0.297,0.253,0.45,0.22648885451283518,0.10552901519301397,0.6679821302941509
1920,2020-02-01,Watford,Everton,0,2,3,0.39679054790856894,0.2702982432434324,0.3329112088479987,0.3477476656615969,0.22645427589717865,0.4257980584412245
1920,2020-02-01,West Ham,Brighton,1,3,3,0.20158184855628145,0.2601599675927244,0.5382581838509941,0.26389166907024514,0.13138952255888273,0.6047188083708722
1920,2020-02-02,Burnley,Arsenal,1,0,0,0.5059107436724422,0.24537395785530636,0.24871529847225143,0.37651040658198975,0.26115074210559747,0.36233885131241284
1920,2020-02-02,Tottenham,Man City,2,2,0,0.4350136255489743,0.27394683012140236,0.29103954432962337,0.5831543612690144,0.14094407953742955,0.27590155919355613
1920,2020-02-08,Brighton,Watford,1,1,1,0.33867990451746954,0.2927922862791371,0.36852780920339334,0.32508460924573557,0.191175243222838,0.48374014753142647
1920,2020-02-08,Everton,Crystal Palace,2,3,1,0.24128171393497116,0.2583756650965613,0.5003426209684676,0.27145495507766365,0.1373196373142557,0.5912254076080807
1920,2020-02-09,Sheffield United,Bournemouth,2,2,1,0.297,0.253,0.45,0.20164164537226587,0.09073856747780555,0.7076197871499287
1920,2020-02-14,Wolves,Leicester,1,0,0,0.26214521798787416,0.27834174354667723,0.4595130384654488,0.33718107309100503,0.2083225102611123,0.4544964166478827
1920,2020-02-15,Norwich,Liverpool,0,0,1,0.297,0.253,0.45,0.8586369694339999,0.05000000000000001,0.09136303056600008
1920,2020-02-15,Southampton,Burnley,0,1,2,0.28774236461618863,0.2876838764800055,0.4245737589038059,0.29373565892511333,0.1566927234369796,0.5495716176379071
1920,2020-02-16,Arsenal,Newcastle,2,4,0,0.16750529927008467,0.2277982513711661,0.6046964493587491,0.22554228962697567,0.10493575216175793,0.6695219582112664
1920,2020-02-16,Aston Villa,Tottenham,0,2,3,0.297,0.253,0.45,0.4796610352734491,0.193492744037317,0.32684622068923386
1920,2020-02-17,Chelsea,Man United,0,0,2,0.25192396668681,0.2703067690405528,0.4777692642726373,0.2680835438630385,0.1346411601375423,0.5972752959994192
1920,2020-02-19,Man City,West Ham,2,2,0,0.041652827718289945,0.10140615604476799,0.8569410162369421,0.0652490439137523,0.05,0.8847509560862477
1920,2020-02-22,Burnley,Bournemouth,2,3,0,0.30831267869423873,0.2594620429732263,0.432225278332535,0.24606336798345335,0.11842345005864063,0.6355131819579061
1920,2020-02-22,Chelsea,Tottenham,2,2,1,0.32613486078738024,0.2807782887775678,0.393086850435052,0.3217679982022849,0.1869513255977042,0.491280676200011
1920,2020-02-22,Crystal Palace,Newcastle,2,1,0,0.27485398713874276,0.2911774509329992,0.43396856192825806,0.29308622163737036,0.15608060835292467,0.5508331700097051
1920,2020-02-22,Leicester,Man City,0,0,1,0.6815731017226102,0.19519270377516462,0.12323419450222513,0.522671541589159,0.17015750887415004,0.30717094953669094
1920,2020-02-22,Sheffield United,Brighton,1,1,1,0.297,0.253,0.45,0.18997743939997908,0.08429089693461696,0.7257316636654039
1920,2020-02-22,Southampton,Aston Villa,2,2,0,0.297,0.253,0.45,0.2789550853394266,0.14349706509340163,0.5775478495671718
1920,2020-02-23,Arsenal,Everton,2,3,2,0.20796769511884944,0.22411351983557906,0.5679187850455715,0.2637624726602122,0.13129063763281576,0.6049468897069721
1920,2020-02-23,Man United,Watford,2,3,0,0.12469584699613277,0.1972592310742475,0.6780449219296198,0.17627427437134288,0.0770568730375679,0.7466688525910892
1920,2020-02-23,Wolves,Norwich,2,3,0,0.297,0.253,0.45,0.17336182258199329,0.07556261281982429,0.7510755645981824
1920,2020-02-24,Liverpool,West Ham,2,3,2,0.06211920377095627,0.12925602819921786,0.808624768029826,0.03802743676857765,0.05,0.9119725632314223
1920,2020-02-28,Norwich,Leicester,2,1,0,0.297,0.253,0.45,0.5433008497163694,0.15976037282404865,0.2969387774595821
1920,2020-02-29,Bournemouth,Chelsea,1,2,2,0.5441581712947211,0.23287436077447335,0.22296746793080555,0.5274062048984991,0.1677285982118425,0.3048651968896584
1920,2020-02-29,Brighton,Crystal Palace,0,0,1,0.3943473054541059,0.29470934835174734,0.31094334619414676,0.35414086126299976,0.2396967723150412,0.4061623664219591
1920,2020-02-29,Newcastle,Burnley,1,0,0,0.232678470943834,0.299047110323053,0.4682744187331131,0.31832488440241524,0.1827428459713434,0.4989322696262414
1920,2020-02-29,Watford,Liverpool,2,3,0,0.6916734990577694,0.18911917708369946,0.1192073238585312,0.8441366679175074,0.05,0.1058633320824926
1920,2020-02-29,West Ham,Southampton,2,3,1,0.24634745801857474,0.2548537994088241,0.4987987425726012,0.3228461912890626,0.18830533463449453,0.4888484740764429
1920,2020-03-01,Everton,Man United,1,1,1,0.3827470803197264,0.28174094961394597,0.33551197006632766,0.3502990225522465,0.23147764080609404,0.4182233366416595
1920,2020-03-01,Tottenham,Wolves,0,2,3,0.13781491284382064,0.2318529363497226,0.6303321508064568,0.2624591447420689,0.1302974259530749,0.6072434293048563
1920,2020-03-07,Arsenal,West Ham,2,1,0,0.1481763128927272,0.1829018257892914,0.6689218613179815,0.19044082641181406,0.08454172096590302,0.7250174526222829
1920,2020-03-07,Burnley,Tottenham,1,1,1,0.577887893771442,0.24751607411177845,0.17459603211677954,0.374197578671775,0.26290419757701683,0.3628982237512082
1920,2020-03-07,Crystal Palace,Watford,2,1,0,0.23367567888686736,0.24517678583217,0.5211475352809627,0.27298310463233216,0.13855316161417872,0.588463733753489
1920,2020-03-07,Liverpool,Bournemouth,2,2,1,0.052308807017503574,0.10825589844622499,0.8394352945362715,0.036577456755263006,0.05,0.9134225432447369
1920,2020-03-07,Sheffield United,Norwich,2,1,0,0.297,0.253,0.45,0.19564303880174785,0.08738722552501967,0.7169697356732325
1920,2020-03-07,Southampton,Newcastle,0,0,1,0.3309081678607107,0.3077450549210281,0.36134677721826114,0.3050619475629469,0.1679337867137514,0.5270042657233017
1920,2020-03-07,Wolves,Brighton,1,0,0,0.16254274349366407,0.27405147599693497,0.5634057805094009,0.15870210524845296,0.06824978542514827,0.7730481093263988
1920,2020-03-08,Chelsea,Everton,2,4,0,0.17299095778314388,0.23928348757492005,0.5877255546419361,0.24471938096654028,0.11749688353259828,0.6377837355008615
1920,2020-03-08,Man United,Man City,2,2,0,0.5215917922610492,0.25775971176075113,0.22064849597819972,0.547116791396192,0.1578886331882302,0.2949945754155778
1920,2020-03-09,Leicester,Aston Villa,2,4,0,0.297,0.253,0.45,0.16715035985501261,0.07242284335411335,0.7604267967908741
1920,2020-06-17,Aston Villa,Sheffield United,1,0,0,0.297,0.253,0.45,0.4008785023481548,0.2433863316408903,0.3557351660109549
1920,2020-06-17,Man City,Arsenal,2,3,0,0.100371944180042,0.15860854428192578,0.7410195115380322,0.1435727765873637,0.061032123182378877,0.7953951002302575
1920,2020-06-19,Norwich,Southampton,0,0,3,0.297,0.253,0.45,0.3326817803827669,0.20158320135611416,0.4657350182611189
1920,2020-06-19,Tottenham,Man United,1,1,1,0.21519742792869886,0.2573164982859303,0.5274860737853709,0.3205443136317633,0.18543594297791588,0.49401974339032084
1920,2020-06-20,Bournemouth,Crystal Palace,0,0,2,0.3337492862199175,0.24689624387540368,0.4193544699046789,0.3668248062906098,0.26857633496058003,0.3645988587488101
1920,2020-06-20,Brighton,Arsenal,2,2,1,0.5619824627912903,0.24097485284231535,0.19704268436639444,0.49633527665806265,0.18416261307346823,0.31950211026846914
1920,2020-06-20,Watford,Leicester,1,1,1,0.36216237113302024,0.2624807106635938,0.3753569182033859,0.42420601933423213,0.22750145222161852,0.34829252844414926
1920,2020-06-20,West Ham,Wolves,0,0,2,0.3398472609029346,0.28276795362229534,0.3773847854747701,0.40051951077396825,0.24363902286904168,0.35584146635699004
1920,2020-06-21,Aston Villa,Chelsea,0,1,2,0.297,0.253,0.45,0.5153834030278304,0.1739479309067057,0.3106686660654639
1920,2020-06-21,Everton,Liverpool,1,0,0,0.5624237754474669,0.2444484774548219,0.19312774709771127,0.742006310361689,0.0786483672541014,0.1793453223842097
1920,2020-06-21,Newcastle,Sheffield United,2,3,0,0.297,0.253,0.45,0.34585399796840693,0.22291381694148563,0.43123218509010747
1920,2020-06-22,Man City,Burnley,2,5,0,0.03788624578892497,0.10793055374700036,0.8541832004640747,0.08477093208188657,0.05,0.8652290679181134
1920,2020-06-23,Leicester,Brighton,1,0,0,0.17610064119990512,0.25355658487266525,0.5703427739274297,0.16063608022731,0.06919556831538717,0.7701683514573028
1920,2020-06-23,Tottenham,West Ham,2,2,0,0.09905448956743132,0.17154710938599774,0.7293984010465709,0.17183355154878918,0.07478424036758297,0.7533822080836279
1920,2020-06-24,Liverpool,Crystal Palace,2,4,0,0.07301105181774589,0.14737768507126145,0.7796112631109927,0.07050522807817756,0.05,0.8794947719218223
1920,2020-06-24,Man United,Sheffield United,2,3,0,0.297,0.253,0.45,0.21659694078551628,0.09945216244221917,0.6839508967722645
1920,2020-06-24,Newcastle,Aston Villa,1,1,1,0.297,0.253,0.45,0.23230632531213297,0.10923314400440025,0.6584605306834669
1920,2020-06-24,Norwich,Everton,0,0,1,0.297,0.253,0.45,0.4363326847666347,0.21963752411995585,0.3440297911134094
1920,2020-06-24,Wolves,Bournemouth,2,1,0,0.21903564673378292,0.24616633482203554,0.5347980184441816,0.1453575038431153,0.061867631539872715,0.792774864617012
1920,2020-06-25,Burnley,Watford,2,1,0,0.2857899200583681,0.2736375348115037,0.44057254513012833,0.2798827457170731,0.14428347396812014,0.5758337803148067
1920,2020-06-25,Chelsea,Man City,2,2,1,0.4820664478338761,0.267222474920882,0.250711077245242,0.507835456334886,0.17794115859519236,0.3142233850699217
1920,2020-06-25,Southampton,Arsenal,0,0,2,0.5200095925020598,0.23752537384574476,0.24246503365219543,0.37720003072163766,0.26063025911764715,0.3621697101607152
1920,2020-06-27,Aston Villa,Wolves,0,0,1,0.297,0.253,0.45,0.4895108503723586,0.18793580137291352,0.32255334825472787
1920,2020-06-28,Watford,Southampton,0,1,3,0.278253806093858,0.26577502840940265,0.4559711654967394,0.29850605137530895,0.16129190386554934,0.5402020447591417
