season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1920,2019-11-02,Arsenal,Wolves,1,0.0524189549553061,0.23851533798666247,0.7090657070580315
1920,2019-11-02,Aston Villa,Liverpool,0,0.7218860294668464,0.13561332676002166,0.14250064377313187
1920,2019-11-02,Bournemouth,Man United,2,0.4007784273834673,0.2032916920711055,0.3959298805454271
1920,2019-11-02,Brighton,Norwich,2,0.382456949519812,0.23855798394883396,0.3789850665313541
1920,2019-11-02,Man City,Southampton,2,0.17988414472167297,0.1318183448766677,0.6882975104016593
1920,2019-11-02,Sheffield United,Burnley,2,0.13626701913359376,0.28796008183499505,0.5757728990314112
1920,2019-11-02,Watford,Chelsea,0,0.5545348986709976,0.18293073396268397,0.2625343673663184
1920,2019-11-02,West Ham,Newcastle,0,0.3444616878125819,0.25041354556295203,0.40512476662446606
1920,2019-11-03,Crystal Palace,Leicester,0,0.13697275563703512,0.2866965184494489,0.576330725913516
1920,2019-11-03,Everton,Tottenham,1,0.4640882933627893,0.13672190662576253,0.3991898000114481
1920,2019-11-08,Norwich,Watford,0,0.3069516722115746,0.2756116620797346,0.41743666570869087
1920,2019-11-09,Burnley,West Ham,2,0.3717762369539976,0.30224831016211323,0.3259754528838892
1920,2019-11-09,Chelsea,Crystal Palace,2,0.07390893029505632,0.11709669533304083,0.8089943743719029
1920,2019-11-09,Leicester,Arsenal,2,0.10991276354127755,0.34174170149781463,0.5483455349609078
1920,2019-11-09,Newcastle,Bournemouth,2,0.18848072738739946,0.3408794584805901,0.47063981413201056
1920,2019-11-09,Southampton,Everton,0,0.3419973146138267,0.24852981121969012,0.4094728741664831
1920,2019-11-09,Tottenham,Sheffield United,1,0.053224109590888885,0.1635987245377839,0.7831771658713271
1920,2019-11-10,Liverpool,Man City,2,0.3895666399798409,0.14026911541135897,0.4701642446088001
1920,2019-11-10,Man United,Brighton,2,0.05484670046708042,0.11769281551263332,0.8274604840202863
1920,2019-11-10,Wolves,Aston Villa,2,0.08853754111442116,0.12193719603685808,0.7895252628487207
1920,2019-11-23,Arsenal,Southampton,1,0.04653121414592434,0.12239688606854414,0.8310718997855314
1920,2019-11-23,Bournemouth,Wolves,0,0.44260866820674394,0.25716333735474456,0.3002279944385116
1920,2019-11-23,Brighton,Leicester,0,0.5789595544733752,0.15803004830685227,0.2630103972197726
1920,2019-11-23,Crystal Palace,Liverpool,0,0.6728548808257571,0.1557497041741106,0.17139541500013233
1920,2019-11-23,Everton,Norwich,0,0.3815178675772322,0.19391390338625003,0.42456822903651775
1920,2019-11-23,Man City,Chelsea,2,0.21036714302804232,0.13345183687390413,0.6561810200980536
1920,2019-11-23,Watford,Burnley,0,0.12177413058974093,0.3560813916306857,0.5221444777795734
1920,2019-11-23,West Ham,Tottenham,0,0.48672899898742267,0.1475452562873672,0.36572574472521
1920,2019-11-24,Sheffield United,Man United,1,0.33872285651003725,0.14668999387672735,0.5145871496132355
1920,2019-11-25,Aston Villa,Newcastle,2,0.4234276535700687,0.3252942564487848,0.2512780899811464
1920,2019-11-30,Burnley,Crystal Palace,0,0.3036048977320305,0.23385426529882614,0.4625408369691435
1920,2019-11-30,Chelsea,West Ham,0,0.05139267013687216,0.10669358880361653,0.8419137410595114
1920,2019-11-30,Liverpool,Brighton,2,0.19004445853743326,0.13105955633327188,0.6788959851292947
1920,2019-11-30,Newcastle,Man City,1,0.7220609952714612,0.13780685192456452,0.14013215280397442
1920,2019-11-30,Southampton,Watford,2,0.2999979203317715,0.2197097531138779,0.48029232655435067
1920,2019-11-30,Tottenham,Bournemouth,2,0.05908957004003895,0.12423202910389207,0.816678400856069
1920,2019-12-01,Leicester,Everton,2,0.04471034871357151,0.1312406136942862,0.8240490375921423
1920,2019-12-01,Man United,Aston Villa,1,0.059383657659562286,0.1579460608604218,0.7826702814800158
1920,2019-12-01,Norwich,Arsenal,1,0.5518565426547901,0.16278701055871994,0.28535644678648997
1920,2019-12-01,Wolves,Sheffield United,1,0.09084043314932574,0.1315221598766571,0.7776374069740172
1920,2019-12-03,Burnley,Man City,0,0.7104791376050468,0.0945090395227874,0.19501182287216587
1920,2019-12-03,Crystal Palace,Bournemouth,2,0.08994536914195606,0.24503108428735307,0.6650235465706908
1920,2019-12-04,Chelsea,Aston Villa,2,0.04123906164864864,0.12990842890849233,0.828852509442859
1920,2019-12-04,Leicester,Watford,2,0.056487455174718995,0.18256486963808885,0.7609476751871922
1920,2019-12-04,Liverpool,Everton,2,0.134009500987278,0.1486495404536123,0.7173409585591097
1920,2019-12-04,Man United,Tottenham,2,0.08464619823050114,0.2719108350796174,0.6434429666898814
1920,2019-12-04,Southampton,Norwich,2,0.4097493584432977,0.18717165110992617,0.4030789904467762
1920,2019-12-04,Wolves,West Ham,2,0.15181298297497006,0.1802035353836201,0.6679834816414099
1920,2019-12-05,Arsenal,Brighton,0,0.05147214024868203,0.134591290143164,0.813936569608154
1920,2019-12-05,Sheffield United,Newcastle,0,0.06897131046669591,0.17379327169524544,0.7572354178380586
1920,2019-12-07,Bournemouth,Liverpool,0,0.6115184918862737,0.16266917274647763,0.2258123353672487
1920,2019-12-07,Everton,Chelsea,2,0.6677355110634,0.12123866769365599,0.21102582124294395
1920,2019-12-07,Man City,Man United,0,0.1684966327892629,0.1307912253604552,0.7007121418502819
1920,2019-12-07,Tottenham,Burnley,2,0.04980639161008967,0.11734474258637702,0.8328488658035333
1920,2019-12-07,Watford,Crystal Palace,1,0.481937519958779,0.23482209869839363,0.2832403813428273
1920,2019-12-08,Aston Villa,Leicester,0,0.5171289425758534,0.186496274232841,0.29637478319130556
1920,2019-12-08,Brighton,Wolves,1,0.6536589608032193,0.18212846813303388,0.16421257106374693
1920,2019-12-08,Newcastle,Southampton,2,0.22528648290364964,0.3594103247344601,0.4153031923618903
1920,2019-12-08,Norwich,Sheffield United,0,0.4358084317199349,0.21147907814532638,0.3527124901347387
1920,2019-12-09,West Ham,Arsenal,0,0.4547964163249952,0.1593681979102852,0.38583538576471954
1920,2019-12-14,Burnley,Newcastle,2,0.37571534139663815,0.22399686155764084,0.400287797045721
1920,2019-12-14,Chelsea,Bournemouth,0,0.048624254027521734,0.12811028140031375,0.8232654645721645
1920,2019-12-14,Leicester,Norwich,1,0.04749223533744929,0.1587089061119988,0.793798858550552
1920,2019-12-14,Liverpool,Watford,2,0.19339625150973092,0.13337103914761442,0.6732327093426547
1920,2019-12-14,Sheffield United,Aston Villa,2,0.14510293762157625,0.16025043671425146,0.6946466256641722
1920,2019-12-14,Southampton,West Ham,0,0.21352653312805006,0.45450301129842774,0.3319704555735221
1920,2019-12-15,Arsenal,Man City,0,0.6300892888448821,0.15742243151157348,0.2124882796435443
1920,2019-12-15,Man United,Everton,1,0.06865965545364076,0.1525764887410484,0.7787638558053108
1920,2019-12-15,Wolves,Tottenham,0,0.17361520789436824,0.19019030747646223,0.6361944846291695
1920,2019-12-16,Crystal Palace,Brighton,1,0.10153321110446034,0.22655795030971124,0.6719088385858284
1920,2019-12-21,Aston Villa,Southampton,0,0.1936274112250195,0.2992424022608917,0.5071301865140888
1920,2019-12-21,Bournemouth,Burnley,0,0.1476897162929536,0.22908894311930728,0.6232213405877391
1920,2019-12-21,Brighton,Sheffield United,0,0.4376122385401836,0.17254761633417293,0.38984014512564347
1920,2019-12-21,Everton,Arsenal,1,0.38131056809820496,0.2109442706432034,0.4077451612585917
1920,2019-12-21,Man City,Leicester,2,0.17657429179593936,0.15905377854452626,0.6643719296595344
1920,2019-12-21,Newcastle,Crystal Palace,2,0.28908104482763836,0.30482102886049883,0.40609792631186276
1920,2019-12-21,Norwich,Wolves,0,0.4995607493637991,0.26107180533547647,0.23936744530072449
1920,2019-12-22,Tottenham,Chelsea,0,0.11980593171087714,0.21646861371598375,0.6637254545731391
1920,2019-12-22,Watford,Man United,2,0.41436911340753746,0.1827790839644931,0.4028518026279694
1920,2019-12-26,Aston Villa,Norwich,2,0.276997297502448,0.2925575953258719,0.4304451071716801
1920,2019-12-26,Bournemouth,Arsenal,1,0.4165301991193333,0.17612822200767164,0.407341578872995
1920,2019-12-26,Chelsea,Southampton,0,0.04520560323522993,0.12460658673389516,0.8301878100308748
1920,2019-12-26,Crystal Palace,West Ham,2,0.2249056833781323,0.19280514728619405,0.5822891693356737
1920,2019-12-26,Everton,Burnley,2,0.1868644836665403,0.21572651471591933,0.5974090016175404
1920,2019-12-26,Leicester,Liverpool,0,0.6982652315135737,0.11565805373723606,0.1860767147491903
1920,2019-12-26,Man United,Newcastle,2,0.06853202892247938,0.17219791542708948,0.7592700556504312
1920,2019-12-26,Sheffield United,Watford,1,0.05892209053345054,0.16010177493650485,0.7809761345300447
1920,2019-12-26,Tottenham,Brighton,2,0.06247452293040366,0.12285506516081385,0.8146704119087825
1920,2019-12-27,Wolves,Man City,2,0.681830396805092,0.1495943800165206,0.16857522317838725
1920,2019-12-28,Brighton,Bournemouth,2,0.15386017658919024,0.4279302634845755,0.4182095599262342
1920,2019-12-28,Burnley,Man United,0,0.5281304266793615,0.12929072443214604,0.34257884888849244
1920,2019-12-28,Newcastle,Everton,0,0.41446651936869416,0.30124034765792634,0.28429313297337955
1920,2019-12-28,Norwich,Tottenham,1,0.4424831816731347,0.17741619531174507,0.38010062301512026
1920,2019-12-28,Southampton,Crystal Palace,1,0.4085707395972212,0.16941851760162605,0.42201074280115275
1920,2019-12-28,Watford,Aston Villa,2,0.3834585459495321,0.3091071483902019,0.3074343056602659
1920,2019-12-28,West Ham,Leicester,0,0.5908033238958694,0.13690563080298174,0.27229104530114884
1920,2019-12-29,Arsenal,Chelsea,0,0.07997372584166436,0.38707931036507215,0.5329469637932636
1920,2019-12-29,Liverpool,Wolves,2,0.1831850096712437,0.15057888328562155,0.6662361070431347
1920,2019-12-29,Man City,Sheffield United,2,0.10212095670435233,0.10816339121632161,0.789715652079326
1920,2020-01-01,Arsenal,Man United,2,0.08091412809510357,0.2895711344922994,0.629514737412597
1920,2020-01-01,Brighton,Chelsea,1,0.5596863862174148,0.17284324478231491,0.2674703690002703
1920,2020-01-01,Burnley,Aston Villa,0,0.3279304735679441,0.1632796170525806,0.5087899093794754
1920,2020-01-01,Man City,Everton,2,0.2060022494608622,0.1679182890637501,0.6260794614753877
1920,2020-01-01,Newcastle,Leicester,0,0.6397476099163283,0.13557502841785946,0.22467736166581223
1920,2020-01-01,Norwich,Crystal Palace,1,0.4506530970622495,0.2552413236149405,0.29410557932281006
1920,2020-01-01,Southampton,Tottenham,2,0.5147489526911232,0.1678763805107307,0.3173746667981462
1920,2020-01-01,Watford,Wolves,2,0.6483516857290874,0.170954888895616,0.1806934253752966
1920,2020-01-01,West Ham,Bournemouth,2,0.18361919892167775,0.42709670808421374,0.38928409299410854
1920,2020-01-02,Liverpool,Sheffield United,2,0.10212095670435233,0.10816339121632161,0.789715652079326
1920,2020-01-10,Sheffield United,West Ham,2,0.07430908013240481,0.1768796203956458,0.7488112994719495
1920,2020-01-11,Chelsea,Burnley,2,0.04061672486655264,0.11593034591603311,0.8434529292174142
1920,2020-01-11,Crystal Palace,Arsenal,1,0.11398668086361002,0.4036200676934316,0.4823932514429583
1920,2020-01-11,Everton,Brighton,2,0.16103880467663156,0.15969407899121782,0.6792671163321506
1920,2020-01-11,Leicester,Southampton,0,0.043147345893670475,0.17219967844167175,0.7846529756646579
1920,2020-01-11,Man United,Norwich,2,0.05933216811658861,0.1254698592964958,0.8151979725869156
1920,2020-01-11,Tottenham,Liverpool,0,0.6907519683766393,0.13439361865953364,0.17485441296382703
1920,2020-01-11,Wolves,Newcastle,1,0.13817439975132056,0.1971376772513799,0.6646879229972996
1920,2020-01-12,Aston Villa,Man City,0,0.6952822035110645,0.12831669215206445,0.17640110433687095
1920,2020-01-12,Bournemouth,Watford,0,0.29155122537659384,0.3385761788242788,0.36987259579912735
1920,2020-01-18,Arsenal,Sheffield United,1,0.06249838130268657,0.16649958239200655,0.7710020363053068
1920,2020-01-18,Brighton,Aston Villa,1,0.36174391507623815,0.26136545736508443,0.3768906275586773
1920,2020-01-18,Man City,Crystal Palace,1,0.2569956075229926,0.16211370612040904,0.5808906863565984
1920,2020-01-18,Newcastle,Chelsea,2,0.6385910485042282,0.16294967243739722,0.19845927905837452
1920,2020-01-18,Norwich,Bournemouth,2,0.22556545320051213,0.33530961123169123,0.4391249355677967
1920,2020-01-18,Southampton,Wolves,0,0.535420482166082,0.17190538121901086,0.29267413661490715
1920,2020-01-18,Watford,Tottenham,1,0.4431147270281322,0.17297011098440407,0.38391516198746367
1920,2020-01-18,West Ham,Everton,1,0.2835177161885463,0.4061529422154381,0.3103293415960155
1920,2020-01-19,Burnley,Leicester,2,0.6182036537397694,0.11024069726904534,0.2715556489911853
1920,2020-01-19,Liverpool,Man United,2,0.12753672770000504,0.13508299782778282,0.7373802744722121
1920,2020-01-21,Aston Villa,Watford,2,0.2612654043754526,0.29043967958723604,0.44829491603731136
1920,2020-01-21,Bournemouth,Brighton,2,0.14424084324947833,0.3149825883075757,0.5407765684429461
1920,2020-01-21,Chelsea,Arsenal,1,0.05394828784664904,0.2070335267244896,0.7390181854288614
1920,2020-01-21,Crystal Palace,Southampton,0,0.09989329003663905,0.23858384779798308,0.6615228621653779
1920,2020-01-21,Everton,Newcastle,1,0.20292356264713832,0.21856302578518516,0.5785134115676764
1920,2020-01-21,Sheffield United,Man City,0,0.6737561342400247,0.11935901919826944,0.20688484656170575
1920,2020-01-22,Leicester,West Ham,2,0.052530096243645144,0.1430629279754148,0.80440697578094
1920,2020-01-22,Man United,Burnley,0,0.05987902726401691,0.14796465496051753,0.7921563177754655
1920,2020-01-22,Tottenham,Norwich,2,0.061485839418709255,0.134667713511939,0.8038464470693518
1920,2020-01-23,Wolves,Liverpool,0,0.694616214394258,0.1403376188935496,0.16504616671219235
1920,2020-01-29,West Ham,Liverpool,0,0.7425708308013401,0.10598001792816059,0.1514491512704993
1920,2020-02-01,Bournemouth,Aston Villa,2,0.3725226630710962,0.2887877036145139,0.3386896333143899
1920,2020-02-01,Crystal Palace,Sheffield United,0,0.4173331801187304,0.18729303487071902,0.3953737850105507
1920,2020-02-01,Leicester,Chelsea,1,0.11271592961249526,0.3306848064554244,0.5565992639320804
1920,2020-02-01,Liverpool,Southampton,2,0.15683923157471688,0.12770957721661888,0.7154511912086643
1920,2020-02-01,Man United,Wolves,1,0.07048671435292071,0.1800303626081072,0.7494829230389721
1920,2020-02-01,Newcastle,Norwich,1,0.32068775958509155,0.26236280781648313,0.41694943259842526
1920,2020-02-01,Watford,Everton,0,0.5373146836463291,0.15843926128355248,0.3042460550701184
1920,2020-02-01,West Ham,Brighton,1,0.20317047366905347,0.22522742090897627,0.5716021054219702
1920,2020-02-02,Burnley,Arsenal,1,0.4529365621117859,0.175161910802417,0.3719015270857971
1920,2020-02-02,Tottenham,Man City,2,0.6897718021243123,0.134202916214128,0.1760252816615596
1920,2020-02-08,Brighton,Watford,1,0.2059196183836725,0.2695488003377314,0.524531581278596
1920,2020-02-08,Everton,Crystal Palace,2,0.22112263926390313,0.2025391090591963,0.5763382516769006
1920,2020-02-09,Sheffield United,Bournemouth,2,0.049706092491941044,0.1754254694298618,0.7748684380781972
1920,2020-02-14,Wolves,Leicester,1,0.22503401477972867,0.20581645073720434,0.5691495344830669
1920,2020-02-15,Norwich,Liverpool,0,0.7057855261784359,0.14588709569609484,0.14832737812546917
1920,2020-02-15,Southampton,Burnley,0,0.16759901178064127,0.28959431976012684,0.5428066684592319
1920,2020-02-16,Arsenal,Newcastle,2,0.05625240620456043,0.24304080340135106,0.7007067903940885
1920,2020-02-16,Aston Villa,Tottenham,0,0.46992538053687516,0.16999494377445143,0.3600796756886735
1920,2020-02-17,Chelsea,Man United,0,0.0547943912409787,0.15844001300673996,0.7867655957522813
1920,2020-02-19,Man City,West Ham,2,0.20273480669399438,0.15059949115138122,0.6466657021546244
1920,2020-02-22,Burnley,Bournemouth,2,0.21371742089830306,0.3088205717776126,0.47746200732408417
1920,2020-02-22,Chelsea,Tottenham,2,0.08710573295880882,0.23351095641725253,0.6793833106239386
1920,2020-02-22,Crystal Palace,Newcastle,2,0.29134467380284707,0.20622355253498206,0.5024317736621708
1920,2020-02-22,Leicester,Man City,0,0.6861500502568653,0.09676370992953547,0.21708623981359912
1920,2020-02-22,Sheffield United,Brighton,1,0.047363811158204594,0.1652756640726765,0.787360524769119
1920,2020-02-22,Southampton,Aston Villa,2,0.254098338802386,0.17372661727331085,0.5721750439243032
1920,2020-02-23,Arsenal,Everton,2,0.07167763281964885,0.19907449308264197,0.7292478740977091
1920,2020-02-23,Man United,Watford,2,0.054404869266748625,0.12172468839830823,0.8238704423349432
1920,2020-02-23,Wolves,Norwich,2,0.08314429008080443,0.09446311713028925,0.8223925927889063
1920,2020-02-24,Liverpool,West Ham,2,0.2061919283790917,0.1499464577931016,0.6438616138278067
1920,2020-02-28,Norwich,Leicester,2,0.4892268935674838,0.18829846815212037,0.32247463828039574
1920,2020-02-29,Bournemouth,Chelsea,1,0.4990283168986345,0.1812277670571899,0.31974391604417546
1920,2020-02-29,Brighton,Crystal Palace,0,0.34856596836573916,0.22199448619193698,0.4294395454423239
1920,2020-02-29,Newcastle,Burnley,1,0.1959836469235109,0.20128653788165743,0.6027298151948317
1920,2020-02-29,Watford,Liverpool,2,0.7137819459953884,0.09815790082187327,0.18806015318273833
1920,2020-02-29,West Ham,Southampton,2,0.2324095327473144,0.18786497661270857,0.5797254906399769
1920,2020-03-01,Everton,Man United,1,0.33770485362541663,0.15604133964498318,0.5062538067296002
1920,2020-03-01,Tottenham,Wolves,0,0.074590592515343,0.19884492161923775,0.7265644858654193
1920,2020-03-07,Arsenal,West Ham,2,0.05514451131857662,0.10314031779353303,0.8417151708878903
1920,2020-03-07,Burnley,Tottenham,1,0.4083371266636354,0.16977508418297424,0.42188778915339026
1920,2020-03-07,Crystal Palace,Watford,2,0.19651536092562022,0.16152563938261175,0.641958999691768
1920,2020-03-07,Liverpool,Bournemouth,2,0.18366502463187095,0.16323479731771787,0.6531001780504112
1920,2020-03-07,Sheffield United,Norwich,2,0.04814688482809182,0.16568568580102716,0.7861674293708811
1920,2020-03-07,Southampton,Newcastle,0,0.31508618836680297,0.29075825697938346,0.3941555546538135
1920,2020-03-07,Wolves,Brighton,1,0.11603766895336556,0.1419050240663967,0.7420573069802378
1920,2020-03-08,Chelsea,Everton,2,0.05663519236607362,0.19568492010375002,0.7476798875301763
1920,2020-03-08,Man United,Man City,2,0.6684349613352402,0.14759531884843619,0.18396971981632362
1920,2020-03-09,Leicester,Aston Villa,2,0.04682780877266468,0.14880415579948633,0.8043680354278488
1920,2020-06-17,Aston Villa,Sheffield United,1,0.43113110470287525,0.21157362997003673,0.357295265327088
1920,2020-06-17,Man City,Arsenal,2,0.17902399359191207,0.16210240956347366,0.6588735968446143
1920,2020-06-19,Norwich,Southampton,0,0.20802627729125908,0.3327133738437281,0.45926034886501277
1920,2020-06-19,Tottenham,Man United,1,0.09002648738568482,0.20548875276997997,0.7044847598443352
1920,2020-06-20,Bournemouth,Crystal Palace,0,0.2800250883655673,0.28584001449469115,0.43413489713974146
1920,2020-06-20,Brighton,Arsenal,2,0.5133808497756269,0.18123324682797223,0.30538590339640087
1920,2020-06-20,Watford,Leicester,1,0.5892564512104691,0.1239575664643454,0.2867859823251855
1920,2020-06-20,West Ham,Wolves,0,0.6341604554298732,0.18487306680256524,0.18096647776756158
1920,2020-06-21,Aston Villa,Chelsea,0,0.5887651639538837,0.1599893942796118,0.25124544176650443
1920,2020-06-21,Everton,Liverpool,1,0.7235805570022174,0.14636390981529177,0.13005553318249094
1920,2020-06-21,Newcastle,Sheffield United,2,0.4798569579708575,0.16995817603342428,0.3501848659957183
1920,2020-06-22,Man City,Burnley,2,0.15683923157471688,0.12770957721661888,0.7154511912086643
1920,2020-06-23,Leicester,Brighton,1,0.05665811468716248,0.1800952402244385,0.763246645088399
1920,2020-06-23,Tottenham,West Ham,2,0.06970237681954917,0.1012665552874913,0.8290310678929594
1920,2020-06-24,Liverpool,Crystal Palace,2,0.25832756586656397,0.15777110411699885,0.5839013300164372
1920,2020-06-24,Man United,Sheffield United,2,0.056490244668802994,0.15114934637603533,0.7923604089551616
1920,2020-06-24,Newcastle,Aston Villa,1,0.32068775958509155,0.26236280781648313,0.41694943259842526
1920,2020-06-24,Norwich,Everton,0,0.4666048225635566,0.2049214891541048,0.3284736882823385
1920,2020-06-24,Wolves,Bournemouth,2,0.1475122408284615,0.1507598310870097,0.7017279280845287
1920,2020-06-25,Burnley,Watford,2,0.2274326330673062,0.3047523842687396,0.46781498266395427
1920,2020-06-25,Chelsea,Man City,2,0.6806021358276062,0.13327500559934385,0.1861228585730499
1920,2020-06-25,Southampton,Arsenal,0,0.42778886827235596,0.20361785628430512,0.36859327544333886
1920,2020-06-27,Aston Villa,Wolves,0,0.6219309626803203,0.19243469407185218,0.1856343432478275
1920,2020-06-28,Watford,Southampton,0,0.22256981097288178,0.2715210921500719,0.5059090968770463
1920,2020-06-29,Crystal Palace,Burnley,0,0.10556294060617825,0.17186645017259183,0.72257060922123
1920,2020-06-30,Brighton,Man United,0,0.5298040935959468,0.11190894549744747,0.35828696090660583
1920,2020-07-01,Arsenal,Norwich,2,0.05303578235802751,0.15377126479030337,0.7931929528516691
1920,2020-07-01,Bournemouth,Newcastle,0,0.33403353299425315,0.23399385036765527,0.4319726166380915
1920,2020-07-01,Everton,Leicester,2,0.2677145083197246,0.2473319548842389,0.48495353679603653
1920,2020-07-01,West Ham,Chelsea,2,0.6169428366010331,0.14687968380709704,0.23617747959186988
1920,2020-07-02,Man City,Liverpool,2,0.5095849709346036,0.12051571503479469,0.3698993140306016
1920,2020-07-02,Sheffield United,Tottenham,2,0.3185652335656088,0.16011635641698926,0.521318410017402
1920,2020-07-04,Chelsea,Watford,2,0.04548850372061234,0.11763247507120003,0.8368790212081876
1920,2020-07-04,Leicester,Crystal Palace,2,0.0722506070013154,0.15902389796168115,0.7687254950370035
1920,2020-07-04,Man United,Bournemouth,2,0.055299443235131834,0.11612848179783668,0.8285720749670314
1920,2020-07-04,Norwich,Brighton,0,0.12409870366433534,0.3863239353577785,0.4895773609778863
1920,2020-07-04,Wolves,Arsenal,0,0.22509728476863822,0.226080535487657,0.5488221797437047
1920,2020-07-05,Burnley,Sheffield United,1,0.39929095593394837,0.19586209567129462,0.40484694839475704
1920,2020-07-05,Liverpool,Aston Villa,2,0.12091387970268588,0.11525394085980463,0.7638321794375095
1920,2020-07-05,Newcastle,West Ham,1,0.34814494558966813,0.3044415840163037,0.3474134703940282
1920,2020-07-05,Southampton,Man City,2,0.7254606132929412,0.10210458170956296,0.1724348049974958
1920,2020-07-06,Tottenham,Everton,2,0.08329997176040056,0.16138473699685738,0.755315291242742
1920,2020-07-07,Arsenal,Leicester,1,0.06496028922452528,0.15333677024418815,0.7817029405312866
1920,2020-07-07,Crystal Palace,Chelsea,0,0.5119089113075084,0.17970279856254084,0.3083882901299508
1920,2020-07-07,Watford,Norwich,2,0.34222935978748514,0.13561217361902286,0.522158466593492
1920,2020-07-08,Brighton,Liverpool,0,0.7187026649547441,0.1070864389416098,0.17421089610364604
1920,2020-07-08,Man City,Newcastle,2,0.20712956498769722,0.20164814937811357,0.5912222856341892
1920,2020-07-08,Sheffield United,Wolves,2,0.10302922314347943,0.4630045498765398,0.4339662269799808
1920,2020-07-08,West Ham,Burnley,0,0.14301473633334894,0.28606316966023915,0.570922094006412
1920,2020-07-09,Aston Villa,Man United,0,0.49804535194474125,0.1459044966052335,0.3560501514500253
1920,2020-07-09,Bournemouth,Tottenham,1,0.3204807374602203,0.18691036743751233,0.4926088951022674
1920,2020-07-09,Everton,Southampton,1,0.11275727500508385,0.17362808972394014,0.713614635270976
1920,2020-07-11,Brighton,Man City,0,0.6958109095692602,0.11757520374343344,0.18661388668730633
1920,2020-07-11,Liverpool,Burnley,1,0.15683923157471688,0.12770957721661888,0.7154511912086643
1920,2020-07-11,Norwich,West Ham,0,0.4188213355214958,0.24258262827583155,0.3385960362026726
1920,2020-07-11,Sheffield United,Chelsea,2,0.39757641104195696,0.17497063967809626,0.42745294927994687
1920,2020-07-11,Watford,Newcastle,2,0.40524524688934205,0.1907721105984487,0.4039826425122092
1920,2020-07-12,Aston Villa,Crystal Palace,2,0.3482507784245189,0.2393064443642045,0.41244277721127665
1920,2020-07-12,Bournemouth,Leicester,2,0.3492220501065372,0.20724273188740955,0.44353521800605333
1920,2020-07-12,Tottenham,Arsenal,2,0.09063568922156903,0.22273915184609064,0.6866251589323403
1920,2020-07-12,Wolves,Everton,2,0.15034289984889262,0.19132820782428017,0.6583288923268272
1920,2020-07-13,Man United,Southampton,1,0.05081214817143249,0.12674038915880856,0.8224474626697589
1920,2020-07-14,Chelsea,Norwich,2,0.04845053441007184,0.14173332116953208,0.809816144420396
1920,2020-07-15,Arsenal,Liverpool,2,0.5801850435030638,0.2460377682645958,0.17377718823234037
1920,2020-07-15,Burnley,Wolves,1,0.14132927725628233,0.43651675089421565,0.422153971849502
1920,2020-07-15,Man City,Bournemouth,2,0.18366502463187095,0.16323479731771787,0.6531001780504112
1920,2020-07-15,Newcastle,Tottenham,0,0.4133250643788848,0.1680525458648474,0.4186223897562679
1920,2020-07-16,Crystal Palace,Man United,0,0.4975446637126062,0.14526700213996896,0.3571883341474248
1920,2020-07-16,Everton,Aston Villa,1,0.1661924044097692,0.13450256278266243,0.6993050328075685
1920,2020-07-16,Leicester,Sheffield United,2,0.08126997719357396,0.20347870447369115,0.7152513183327349
1920,2020-07-16,Southampton,Brighton,1,0.19213139759731765,0.2476674623426672,0.5602011400600152
1920,2020-07-17,West Ham,Watford,2,0.28222121258361477,0.3138162460427399,0.40396254137364546
1920,2020-07-18,Norwich,Burnley,0,0.34815631393672536,0.1979039294118455,0.45393975665142905
1920,2020-07-19,Bournemouth,Southampton,0,0.2759394354082747,0.21499248848893948,0.5090680761027857
1920,2020-07-19,Tottenham,Leicester,2,0.06985383097900297,0.13282395203340358,0.7973222169875935
1920,2020-07-20,Brighton,Newcastle,1,0.2539416715611239,0.39080227424867187,0.3552560541902042
1920,2020-07-20,Sheffield United,Everton,0,0.053912396602822266,0.19480302491127874,0.751284578485899
1920,2020-07-20,Wolves,Crystal Palace,2,0.19463303410581007,0.15868685550984535,0.6466801103843445
1920,2020-07-21,Aston Villa,Arsenal,2,0.5311621058133074,0.15569124395570227,0.3131466502309903
1920,2020-07-21,Watford,Man City,0,0.7059116779088599,0.09973076841195316,0.19435755367918695
1920,2020-07-22,Liverpool,Chelsea,2,0.12586906754639912,0.13013904639328555,0.7439918860603153
1920,2020-07-22,Man United,West Ham,1,0.06058575272640518,0.101783655582189,0.8376305916914057
1920,2020-07-26,Arsenal,Watford,2,0.05148465405924625,0.13326156320259647,0.8152537827381574
1920,2020-07-26,Burnley,Brighton,0,0.07685864829157733,0.187078125668868,0.7360632260395548
1920,2020-07-26,Chelsea,Wolves,2,0.05867035455964182,0.23687517225045301,0.7044544731899053
1920,2020-07-26,Crystal Palace,Tottenham,1,0.4643386635737483,0.15994828724381657,0.3757130491824351
1920,2020-07-26,Everton,Bournemouth,0,0.1578864036006362,0.18123853668683085,0.660875059712533
1920,2020-07-26,Leicester,Man United,0,0.3821958881071761,0.12832863755599652,0.4894754743368275
1920,2020-07-26,Man City,Norwich,2,0.12091387970268588,0.11525394085980463,0.7638321794375095
1920,2020-07-26,Newcastle,Liverpool,0,0.7108483680459239,0.17674878647714531,0.11240284547693086
1920,2020-07-26,Southampton,Sheffield United,2,0.3827609244345286,0.22056649199559472,0.3966725835698767
1920,2020-07-26,West Ham,Aston Villa,1,0.2941743959518169,0.257548331386949,0.4482772726612341
