season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2021-03-13,Leeds,Chelsea,1,0.6344569456659238,0.04358908880325823,0.32195396553081795
2021,2021-03-14,Arsenal,Tottenham,2,0.09933539219522144,0.6106784102771519,0.2899861975276266
2021,2021-03-14,Leicester,Sheffield United,2,0.01484102380226247,0.14672352820514675,0.8384354479925908
2021,2021-03-14,Man United,West Ham,2,0.0629859369282359,0.3457291679518612,0.5912848951199029
2021,2021-03-14,Southampton,Brighton,0,0.19726669351748766,0.586529135186283,0.2162041712962294
2021,2021-03-15,Wolves,Liverpool,0,0.4901110634118802,0.03258657875599083,0.477302357832129
2021,2021-03-19,Fulham,Leeds,0,0.5858853753466932,0.3602226590551378,0.05389196559816909
2021,2021-03-20,Brighton,Newcastle,2,0.2730830968835709,0.3549759250332696,0.37194097808315946
2021,2021-03-21,Aston Villa,Tottenham,0,0.3901855330726278,0.39183885031907423,0.2179756166082979
2021,2021-03-21,West Ham,Arsenal,1,0.10401739639250655,0.28301159746233745,0.612971006145156
2021,2021-04-03,Arsenal,Liverpool,0,0.3169762593265161,0.17303660307604682,0.5099871375974371
2021,2021-04-03,Chelsea,West Brom,0,0.10229380103816475,0.02584456836408635,0.8718616305977489
2021,2021-04-03,Leeds,Sheffield United,2,0.022375550034455845,0.7211030526316052,0.25652139733393886
2021,2021-04-03,Leicester,Man City,0,0.6393484408832993,0.28576177577608014,0.07488978334062055
2021,2021-04-04,Aston Villa,Fulham,2,0.3592274594009182,0.18961082690826547,0.4511617136908163
2021,2021-04-04,Man United,Brighton,2,0.03070151802219643,0.16380735538350702,0.8054911265942966
2021,2021-04-04,Newcastle,Tottenham,1,0.24563803721362756,0.5328428399313101,0.22151912285506237
2021,2021-04-04,Southampton,Burnley,2,0.08185678936789616,0.44262178283295656,0.4755214277991473
2021,2021-04-05,Everton,Crystal Palace,1,0.1950092311264849,0.6274826171078469,0.1775081517656682
2021,2021-04-05,Wolves,West Ham,0,0.06568732897232918,0.3831680259283392,0.5511446450993317
2021,2021-04-09,Fulham,Wolves,0,0.17005280812778448,0.7360775050615802,0.09386968681063518
2021,2021-04-10,Crystal Palace,Chelsea,0,0.3124577245864266,0.39126652089707625,0.2962757545164971
2021,2021-04-10,Liverpool,Aston Villa,2,0.08699779657514362,0.6574806701661172,0.2555215332587391
2021,2021-04-10,Man City,Leeds,0,0.013768067290768533,0.045642661519456805,0.9405892711897746
2021,2021-04-11,Burnley,Newcastle,0,0.5402723421790144,0.198692275456987,0.26103538236399854
2021,2021-04-11,Sheffield United,Arsenal,0,0.2496602248349599,0.4499801427728691,0.30035963239217106
2021,2021-04-11,Tottenham,Man United,0,0.10727378072456814,0.397660573132559,0.4950656461428728
2021,2021-04-11,West Ham,Leicester,2,0.2934301088096429,0.5120916439383197,0.19447824725203747
2021,2021-04-12,Brighton,Everton,1,0.3332086378046809,0.24882202884350862,0.4179693333518104
2021,2021-04-12,West Brom,Southampton,2,0.32364960772862517,0.5719079688279831,0.1044424234433917
2021,2021-04-16,Everton,Tottenham,1,0.09434897910433356,0.7088676527053527,0.1967833681903139
2021,2021-04-17,Newcastle,West Ham,2,0.1708558033300072,0.4453773434093191,0.3837668532606736
2021,2021-04-17,Wolves,Sheffield United,2,0.025734508242368857,0.5041367677299214,0.47012872402770967
2021,2021-04-18,Arsenal,Fulham,1,0.19556345222769952,0.07016441206459034,0.7342721357077101
2021,2021-04-18,Man United,Burnley,2,0.009237737040793923,0.03211512364594017,0.958647139313266
2021,2021-04-19,Leeds,Liverpool,1,0.7752832031528181,0.062346807565799155,0.16236998928138294
2021,2021-04-20,Chelsea,Brighton,1,0.2612250011947205,0.2116173852901334,0.5271576135151461
2021,2021-04-21,Aston Villa,Man City,0,0.8729537372164127,0.03404147085487318,0.09300479192871418
2021,2021-04-21,Tottenham,Southampton,2,0.04134277016973641,0.08941819989912059,0.8692390299311429
2021,2021-04-22,Leicester,West Brom,2,0.01293799575353912,0.06476251808641606,0.9222994861600449
2021,2021-04-23,Arsenal,Everton,0,0.06672639971923283,0.1959359795502728,0.7373376207304945
2021,2021-04-24,Liverpool,Newcastle,1,0.3424560267161375,0.10057200035310819,0.5569719729307544
2021,2021-04-24,Sheffield United,Brighton,2,0.4306277052716743,0.47541924417201925,0.09395305055630637
2021,2021-04-24,West Ham,Chelsea,0,0.3260954118589793,0.10486148320599525,0.5690431049350254
2021,2021-04-25,Aston Villa,West Brom,1,0.5478064604369304,0.18297219302599832,0.2692213465370713
2021,2021-04-25,Leeds,Man United,1,0.3988957910226661,0.21020296519751436,0.3909012437798196
2021,2021-04-25,Wolves,Burnley,0,0.02798779223408742,0.19421273971598357,0.7777994680499289
2021,2021-04-26,Leicester,Crystal Palace,2,0.25132931198645975,0.3350165327360647,0.4136541552774755
2021,2021-04-30,Southampton,Leicester,1,0.2982606325298,0.5364228759043045,0.1653164915658954
2021,2021-05-01,Brighton,Leeds,2,0.13717941200300204,0.4831806876319575,0.37963990036504053
2021,2021-05-01,Chelsea,Fulham,2,0.018854353658509036,0.012966758754221305,0.9681788875872697
2021,2021-05-01,Crystal Palace,Man City,0,0.8521109889719389,0.057093702141099656,0.09079530888696158
2021,2021-05-01,Everton,Aston Villa,0,0.01560954312453861,0.7853103801519498,0.1990800767235117
2021,2021-05-02,Newcastle,Arsenal,0,0.18306134418826941,0.6303063931449091,0.18663226266682148
2021,2021-05-02,Tottenham,Sheffield United,2,0.013183299362146343,0.14947774453340953,0.8373389561044441
2021,2021-05-03,Burnley,West Ham,0,0.1461547978089753,0.4632966113816525,0.3905485908093722
2021,2021-05-03,West Brom,Wolves,1,0.03868596979613998,0.8733853993569536,0.08792863084690639
2021,2021-05-07,Leicester,Newcastle,0,0.27957960776647395,0.26272756860017843,0.4576928236333476
2021,2021-05-08,Leeds,Tottenham,2,0.5609450445726795,0.11853986929553778,0.3205150861317826
2021,2021-05-08,Liverpool,Southampton,2,0.03451506849973966,0.03463266811470772,0.9308522633855526
2021,2021-05-08,Man City,Chelsea,0,0.06098920273175588,0.29765798390591264,0.6413528133623315
2021,2021-05-08,Sheffield United,Crystal Palace,0,0.6802991716861032,0.2462761258328728,0.07342470248102395
2021,2021-05-09,Arsenal,West Brom,2,0.12131513998140966,0.13831621031535832,0.740368649703232
2021,2021-05-09,Aston Villa,Man United,0,0.506465012659648,0.14820248594886118,0.3453325013914907
2021,2021-05-09,West Ham,Everton,0,0.43176410708649854,0.07754188205763814,0.49069401085586334
2021,2021-05-09,Wolves,Brighton,2,0.28435971717592806,0.48411207694074504,0.23152820588332682
2021,2021-05-10,Fulham,Burnley,0,0.5142529764049981,0.37056352134872195,0.11518350224628002
2021,2021-05-11,Man United,Leicester,0,0.043501771964505095,0.8094676095290558,0.14703061850643898
2021,2021-05-11,Southampton,Crystal Palace,2,0.23257524890131107,0.4400917277670589,0.32733302333163
2021,2021-05-12,Chelsea,Arsenal,0,0.10423652267877385,0.12413489465902994,0.7716285826621964
2021,2021-05-13,Aston Villa,Everton,1,0.25621534165378207,0.5595641340413561,0.18422052430486185
2021,2021-05-13,Man United,Liverpool,0,0.2720692411733499,0.03403743187670608,0.693893326949944
2021,2021-05-14,Newcastle,Man City,0,0.8191914887156647,0.11767371980772058,0.06313479147661478
2021,2021-05-15,Brighton,West Ham,1,0.3236650850639793,0.4053311033889782,0.27100381154704256
2021,2021-05-15,Burnley,Leeds,0,0.36463003898665813,0.25137760349431154,0.3839923575190304
2021,2021-05-15,Southampton,Fulham,2,0.04044844616389296,0.3132086268482761,0.6463429269878309
2021,2021-05-16,Crystal Palace,Aston Villa,2,0.22805554819913723,0.43174404618036044,0.3402004056205023
2021,2021-05-16,Everton,Sheffield United,0,0.029409421582170244,0.635531760568926,0.33505881784890373
2021,2021-05-16,Tottenham,Wolves,2,0.006817615626099809,0.25177442879188805,0.7414079555820121
2021,2021-05-16,West Brom,Liverpool,0,0.9067729190913034,0.06442164004711802,0.028805440861578515
2021,2021-05-18,Brighton,Man City,2,0.9272595869903439,0.02325007248811089,0.04949034052154526
2021,2021-05-18,Chelsea,Leicester,2,0.3413955099439723,0.3173787746445874,0.34122571541144026
2021,2021-05-18,Man United,Fulham,1,0.010126384184041892,0.0145943672611922,0.975279248554766
2021,2021-05-18,Southampton,Leeds,0,0.4410402636948821,0.35081311659244097,0.20814661971267695
2021,2021-05-19,Burnley,Liverpool,0,0.7663159960756083,0.10140578230045022,0.1322782216239416
2021,2021-05-19,Crystal Palace,Arsenal,0,0.35887270668102683,0.2951261872188984,0.34600110610007473
2021,2021-05-19,Everton,Wolves,2,0.028191273710268035,0.7441353706385833,0.2276733556511487
2021,2021-05-19,Newcastle,Sheffield United,2,0.05381811560903208,0.7233918015576648,0.22279008283330315
2021,2021-05-19,Tottenham,Aston Villa,0,0.008759982505474861,0.22114324609254307,0.770096771401982
2021,2021-05-19,West Brom,West Ham,0,0.3331921490512083,0.5161914091384626,0.15061644181032893
2021,2021-05-23,Arsenal,Brighton,2,0.1323389654970562,0.6922937128250164,0.17536732167792746
2021,2021-05-23,Aston Villa,Chelsea,2,0.7095030638684969,0.09082864952291407,0.19966828660858904
2021,2021-05-23,Fulham,Newcastle,0,0.8237856781045985,0.08915819906130833,0.0870561228340932
2021,2021-05-23,Leeds,West Brom,2,0.06336603929778785,0.1380867951715764,0.7985471655306358
2021,2021-05-23,Leicester,Tottenham,0,0.017094963382806142,0.3282771925209667,0.6546278440962271
2021,2021-05-23,Liverpool,Crystal Palace,2,0.30869786540135796,0.10573534447854299,0.5855667901200992
2021,2021-05-23,Man City,Everton,2,0.006346836726809182,0.0310751643605686,0.9625779989126222
2021,2021-05-23,Sheffield United,Burnley,2,0.5038588320204397,0.28472626845309296,0.21141489952646733
2021,2021-05-23,West Ham,Southampton,2,0.09157260213365831,0.05117691644798617,0.8572504814183556
2021,2021-05-23,Wolves,Man United,0,0.07360854572460823,0.08531953017449839,0.8410719241008934
2122,2021-08-13,Brentford,Arsenal,2,0.3157034304622486,0.3012165886920389,0.38307998084571265
2122,2021-08-14,Burnley,Brighton,0,0.3389110004086747,0.268948688628846,0.39214031096247925
2122,2021-08-14,Chelsea,Crystal Palace,2,0.21155009711846837,0.24334936700555748,0.5451005358759741
2122,2021-08-14,Everton,Southampton,2,0.1953533811565483,0.29183755703673747,0.5128090618067143
2122,2021-08-14,Leicester,Wolves,2,0.24337275979438638,0.20905117509055537,0.5475760651150583
2122,2021-08-14,Man United,Leeds,2,0.20193226580396711,0.23181161277771895,0.5662561214183139
2122,2021-08-14,Norwich,Liverpool,0,0.5080805687086797,0.17044404405067895,0.32147538724064145
2122,2021-08-14,Watford,Aston Villa,2,0.30702361707197745,0.3520745696729798,0.34090181325504276
2122,2021-08-15,Newcastle,West Ham,0,0.2585520096264619,0.38194749436023795,0.35950049601330014
2122,2021-08-15,Tottenham,Man City,2,0.4495332869974515,0.2152265247644893,0.3352401882380592
2122,2021-08-21,Aston Villa,Newcastle,2,0.21529810822648615,0.18548266304621597,0.5992192287272979
2122,2021-08-21,Brighton,Watford,2,0.25225193245541117,0.2710649851761306,0.47668308236845836
2122,2021-08-21,Crystal Palace,Brentford,1,0.33466754632102663,0.3098556458282008,0.3554768078507726
2122,2021-08-21,Leeds,Everton,1,0.34679504454111065,0.3300774966821033,0.323127458776786
2122,2021-08-21,Liverpool,Burnley,2,0.20887985030740075,0.17774978160640842,0.6133703680861908
2122,2021-08-21,Man City,Norwich,2,0.2202423167657479,0.1562148244599485,0.6235428587743035
2122,2021-08-22,Arsenal,Chelsea,0,0.4518634225886379,0.1949649494799403,0.3531716279314218
2122,2021-08-22,Southampton,Man United,1,0.4380392037115867,0.250030401103181,0.31193039518523225
2122,2021-08-22,Wolves,Tottenham,0,0.32730561251367374,0.319882889440077,0.35281149804624934
2122,2021-08-23,West Ham,Leicester,2,0.2826281268544512,0.36612496068809736,0.3512469124574515
2122,2021-08-28,Aston Villa,Brentford,1,0.19290200263100102,0.32858686772963913,0.4785111296393598
2122,2021-08-28,Brighton,Everton,0,0.31029565961062305,0.35210190235470695,0.33760243803467005
2122,2021-08-28,Liverpool,Chelsea,1,0.2932730868530343,0.3629209545839343,0.3438059585630314
2122,2021-08-28,Man City,Arsenal,2,0.21536285192517554,0.1807191325798448,0.6039180154949797
2122,2021-08-28,Newcastle,Southampton,1,0.36260250134437993,0.30688390364396695,0.33051359501165317
2122,2021-08-28,Norwich,Leicester,0,0.432149444198867,0.260874849116507,0.3069757066846259
2122,2021-08-28,West Ham,Crystal Palace,1,0.1964069546377391,0.24245166019705675,0.5611413851652041
2122,2021-08-29,Burnley,Leeds,1,0.3563987656348293,0.30149720579590167,0.3421040285692689
2122,2021-08-29,Tottenham,Watford,2,0.27562841026879364,0.1744013585718692,0.5499702311593371
2122,2021-08-29,Wolves,Man United,0,0.3124183837804745,0.31309148036536555,0.37449013585415997
2122,2021-09-11,Arsenal,Norwich,2,0.21348146432567897,0.16324484776327144,0.6232736879110496
2122,2021-09-11,Brentford,Brighton,0,0.3207090562327314,0.2551805497692662,0.4241103939980025
2122,2021-09-11,Chelsea,Aston Villa,2,0.20930142925898967,0.2440434020967028,0.5466551686443075
2122,2021-09-11,Crystal Palace,Tottenham,2,0.3987459998594536,0.2563422352446964,0.34491176489585
2122,2021-09-11,Leicester,Man City,0,0.47285619282499497,0.22181867474853742,0.30532513242646747
2122,2021-09-11,Man United,Newcastle,2,0.17527241914671804,0.19876609247743346,0.6259614883758485
2122,2021-09-11,Southampton,West Ham,1,0.2496373260975385,0.3364470961972034,0.41391557770525805
2122,2021-09-11,Watford,Wolves,0,0.32969855779038976,0.3127604367132282,0.3575410054963821
2122,2021-09-12,Leeds,Liverpool,0,0.45144813968532443,0.22333470833612784,0.32521715197854756
2122,2021-09-13,Everton,Burnley,2,0.2702597518705888,0.25449756633478243,0.4752426817946288
2122,2021-09-17,Newcastle,Leeds,1,0.35330219893697207,0.33935718552183247,0.30734061554119546
2122,2021-09-18,Aston Villa,Everton,2,0.32872508582251,0.35136423888007606,0.31991067529741396
2122,2021-09-18,Burnley,Arsenal,0,0.3188272003849763,0.33831993427343093,0.3428528653415928
2122,2021-09-18,Liverpool,Crystal Palace,2,0.1829283048732037,0.14281144575675317,0.6742602493700431
2122,2021-09-18,Man City,Southampton,1,0.17309118524618924,0.1862337021197211,0.6406751126340896
2122,2021-09-18,Norwich,Watford,0,0.3241090113457243,0.2753549733318904,0.40053601532238536
2122,2021-09-18,Wolves,Brentford,0,0.21869345512006946,0.262157686455221,0.5191488584247096
2122,2021-09-19,Brighton,Leicester,2,0.30218876169405845,0.36228495425854923,0.3355262840473924
2122,2021-09-19,Tottenham,Chelsea,0,0.4511112615231928,0.18837297915611273,0.36051575932069446
2122,2021-09-19,West Ham,Man United,0,0.409307137452392,0.2294381994800393,0.36125466306756865
2122,2021-09-25,Brentford,Liverpool,1,0.5078172542571443,0.16296873420604385,0.3292140115368119
2122,2021-09-25,Chelsea,Man City,0,0.32085558178972046,0.3025777530474784,0.37656666516280113
2122,2021-09-25,Everton,Norwich,2,0.2140928171953969,0.18326432189122008,0.602642860913383
2122,2021-09-25,Leeds,West Ham,0,0.35588617376711545,0.2658838062001528,0.37823002003273165
2122,2021-09-25,Leicester,Burnley,1,0.2593842004427662,0.26841728693869754,0.4721985126185362
2122,2021-09-25,Man United,Aston Villa,0,0.21035513163599964,0.2385513234279263,0.5510935449360741
2122,2021-09-25,Watford,Newcastle,1,0.31967401810389623,0.27671691381344565,0.4036090680826581
2122,2021-09-26,Arsenal,Tottenham,2,0.334883934602294,0.31573702649322405,0.3493790389044819
2122,2021-09-26,Southampton,Wolves,0,0.32052548220073024,0.29421265515894635,0.3852618626403233
2122,2021-09-27,Crystal Palace,Brighton,1,0.3227936241358873,0.3053817993290768,0.371824576535036
2122,2021-10-02,Brighton,Arsenal,1,0.27650018068670135,0.35829425807044096,0.3652055612428577
2122,2021-10-02,Burnley,Norwich,1,0.2587524848353791,0.2931229325987495,0.4481245825658715
2122,2021-10-02,Chelsea,Southampton,2,0.21026421954839516,0.24056598832915183,0.5491697921224531
2122,2021-10-02,Leeds,Watford,2,0.23311882500283562,0.1751577932850385,0.5917233817121259
2122,2021-10-02,Man United,Everton,1,0.1923751687359305,0.2978113037271728,0.5098135275368967
2122,2021-10-02,Wolves,Newcastle,2,0.21556736160833379,0.19611243300060652,0.5883202053910597
2122,2021-10-03,Crystal Palace,Leicester,1,0.35823325416794105,0.3298134347323012,0.3119533110997578
2122,2021-10-03,Liverpool,Man City,1,0.312216835325926,0.32431120933636304,0.363471955337711
2122,2021-10-03,Tottenham,Aston Villa,2,0.18386985487756702,0.32351063182483564,0.49261951329759734
2122,2021-10-03,West Ham,Brentford,0,0.18054582688080983,0.3297940650724355,0.4896601080467546
2122,2021-10-16,Aston Villa,Wolves,0,0.3007550293961921,0.3000311942742898,0.3992137763295181
2122,2021-10-16,Brentford,Chelsea,0,0.44555569334118866,0.18605311038179878,0.3683911962770125
2122,2021-10-16,Leicester,Man United,2,0.3393007334273639,0.30496157725045814,0.35573768932217803
2122,2021-10-16,Man City,Burnley,2,0.2149790150280818,0.17637941428925208,0.6086415706826661
2122,2021-10-16,Norwich,Brighton,1,0.37673751875626127,0.2719910285969952,0.3512714526467435
2122,2021-10-16,Southampton,Leeds,2,0.3640661505886565,0.30179291344905207,0.3341409359622915
2122,2021-10-16,Watford,Liverpool,0,0.5326004980644001,0.16194818954000212,0.30545131239559775
2122,2021-10-17,Everton,West Ham,0,0.24226561730289065,0.36661956912635907,0.39111481357075023
2122,2021-10-17,Newcastle,Tottenham,0,0.3615145504970269,0.3263594350190586,0.3121260144839145
2122,2021-10-18,Arsenal,Crystal Palace,1,0.20458233202530626,0.2633178207075213,0.5320998472671724
2122,2021-10-22,Arsenal,Aston Villa,2,0.1912264169442245,0.24774077746601597,0.5610328055897595
2122,2021-10-23,Brighton,Man City,0,0.5114853298757196,0.1555276862313928,0.33298698389288756
2122,2021-10-23,Chelsea,Norwich,2,0.22103582939841043,0.1567776519784674,0.6221865186231222
2122,2021-10-23,Crystal Palace,Newcastle,1,0.22865536212157403,0.2904284945826652,0.4809161432957609
2122,2021-10-23,Everton,Watford,0,0.24201961663733546,0.18077394816785283,0.5772064351948116
2122,2021-10-23,Leeds,Wolves,1,0.33812799849045116,0.3304465618687523,0.3314254396407965
2122,2021-10-23,Southampton,Burnley,1,0.29784475690730755,0.2656524897105359,0.4365027533821565
2122,2021-10-24,Brentford,Leicester,0,0.3226935664749022,0.3242211314490294,0.35308530207606836
2122,2021-10-24,Man United,Liverpool,0,0.4601960677019055,0.19140142777938607,0.3484025045187084
2122,2021-10-24,West Ham,Tottenham,2,0.334883934602294,0.31573702649322405,0.3493790389044819
2122,2021-10-30,Burnley,Brentford,2,0.3306029240488075,0.3060923703835061,0.36330470556768635
2122,2021-10-30,Leicester,Arsenal,0,0.28556222780520746,0.34875269374534074,0.3656850784494519
2122,2021-10-30,Liverpool,Brighton,1,0.1829283048732037,0.14281144575675317,0.6742602493700431
2122,2021-10-30,Man City,Crystal Palace,0,0.1843302907504062,0.14256640039384558,0.6731033088557481
2122,2021-10-30,Newcastle,Chelsea,0,0.4395565725511614,0.24663783216632548,0.3138055952825131
2122,2021-10-30,Tottenham,Man United,0,0.25804575819438796,0.3449340761699238,0.3970201656356883
2122,2021-10-30,Watford,Southampton,0,0.38356651634123223,0.2792861264504309,0.3371473572083369
2122,2021-10-31,Aston Villa,West Ham,0,0.25227984864726405,0.3726819072403013,0.3750382441124346
2122,2021-10-31,Norwich,Leeds,0,0.44436240844652425,0.24515813743825274,0.31047945411522293
2122,2021-11-01,Wolves,Everton,2,0.29487971258688545,0.2907490151311188,0.4143712722819959
2122,2021-11-05,Southampton,Aston Villa,2,0.27250033668018375,0.19112535586835874,0.5363743074514575
2122,2021-11-06,Brentford,Norwich,0,0.25330173281072527,0.2008873178620062,0.5458109493272685
2122,2021-11-06,Brighton,Newcastle,1,0.21635897737970483,0.19970747948076087,0.5839335431395344
2122,2021-11-06,Chelsea,Burnley,1,0.21334194257394704,0.1861288088981093,0.6005292485279436
2122,2021-11-06,Crystal Palace,Wolves,2,0.3131640956065273,0.3363682886135267,0.350467615779946
2122,2021-11-06,Man United,Man City,0,0.46303126388762605,0.22168905544120007,0.3152796806711738
2122,2021-11-07,Arsenal,Watford,2,0.260170990860406,0.18732572633867495,0.552503282800919
2122,2021-11-07,Everton,Tottenham,1,0.32018559536722646,0.3346777640271314,0.34513664060564214
2122,2021-11-07,Leeds,Leicester,1,0.33070649963322424,0.34738208315134766,0.32191141721542804
2122,2021-11-07,West Ham,Liverpool,2,0.4612112627956119,0.21635599288912233,0.32243274431526564
2122,2021-11-20,Aston Villa,Brighton,2,0.33985245258534746,0.30527829613251023,0.3548692512821424
2122,2021-11-20,Burnley,Crystal Palace,1,0.31512539458967304,0.30485266146954176,0.38002194394078526
2122,2021-11-20,Leicester,Chelsea,0,0.46508629145492164,0.20407746670550517,0.33083624183957333
2122,2021-11-20,Liverpool,Arsenal,2,0.19747360728224153,0.23569338866488912,0.5668330040528693
2122,2021-11-20,Newcastle,Brentford,1,0.3255644301631936,0.3601879626733379,0.3142476071634686
2122,2021-11-20,Norwich,Southampton,2,0.3757195376915165,0.27769873328002526,0.34658172902845824
2122,2021-11-20,Watford,Man United,2,0.47798720143834567,0.22164850581113107,0.30036429275052334
2122,2021-11-20,Wolves,West Ham,2,0.2595665973117304,0.3494331304159901,0.3910002722722794
2122,2021-11-21,Man City,Everton,2,0.16211359923071855,0.21639724825865433,0.6214891525106271
2122,2021-11-21,Tottenham,Leeds,2,0.1798937261419842,0.23516860084555805,0.5849376730124577
2122,2021-11-27,Arsenal,Newcastle,2,0.20608131401825297,0.2506164291209642,0.5433022568607828
2122,2021-11-27,Brighton,Leeds,1,0.2057031305585151,0.3465117570676125,0.44778511237387253
2122,2021-11-27,Crystal Palace,Aston Villa,0,0.22805321805432072,0.297944507756271,0.4740022741894082
2122,2021-11-27,Liverpool,Southampton,2,0.17175668192995636,0.18653425459738104,0.6417090634726627
2122,2021-11-27,Norwich,Wolves,1,0.3643761429544849,0.29950581959180966,0.33611803745370544
2122,2021-11-28,Brentford,Everton,2,0.2847993103402841,0.2780509835515857,0.43714970610813014
2122,2021-11-28,Chelsea,Man United,1,0.22598098037696746,0.2028417538109924,0.5711772658120401
2122,2021-11-28,Leicester,Watford,2,0.22642139723559915,0.23357325375160007,0.5400053490128007
2122,2021-11-28,Man City,West Ham,2,0.21536285192517554,0.1807191325798448,0.6039180154949797
2122,2021-11-30,Leeds,Crystal Palace,2,0.34949413212365293,0.32486352509158184,0.32564234278476517
2122,2021-11-30,Newcastle,Norwich,1,0.24525833718377948,0.33627890193815085,0.4184627608780696
2122,2021-12-01,Aston Villa,Man City,0,0.5244384764202624,0.16395898970660694,0.3116025338731306
2122,2021-12-01,Everton,Liverpool,0,0.4860635594509892,0.20826244545924108,0.3056739950897698
2122,2021-12-01,Southampton,Leicester,1,0.3319175215594808,0.3350945447877622,0.3329879336527571
2122,2021-12-01,Watford,Chelsea,0,0.4527999071531755,0.2337794095304003,0.31342068331642425
2122,2021-12-01,West Ham,Brighton,1,0.20674690729169104,0.34325645688806805,0.4499966358202408
2122,2021-12-01,Wolves,Burnley,1,0.27049302987151963,0.2987655354838193,0.43074143464466114
2122,2021-12-02,Man United,Arsenal,2,0.1973508807942548,0.24924006457982859,0.5534090546259166
2122,2021-12-02,Tottenham,Brentford,2,0.1923907010998051,0.1874728651542154,0.6201364337459795
2122,2021-12-04,Newcastle,Burnley,2,0.33356267668653705,0.3354308491554693,0.3310064741579937
2122,2021-12-04,Southampton,Brighton,1,0.2881707573160146,0.30704826382409006,0.4047809788598954
2122,2021-12-04,Watford,Man City,0,0.5264304734133278,0.1600720660191084,0.3134974605675637
2122,2021-12-04,West Ham,Chelsea,2,0.3032948716577468,0.3533570767611303,0.3433480515811229
2122,2021-12-04,Wolves,Liverpool,0,0.46157034985799167,0.21818782790835145,0.32024182223365694
2122,2021-12-05,Aston Villa,Leicester,2,0.33266111554814826,0.3681185508916286,0.2992203335602232
2122,2021-12-05,Leeds,Brentford,1,0.18090958033847893,0.3284437722941859,0.49064664736733504
2122,2021-12-05,Man United,Crystal Palace,2,0.2231355451028345,0.2001470127957118,0.5767174421014536
2122,2021-12-05,Tottenham,Norwich,2,0.22103582939841043,0.1567776519784674,0.6221865186231222
2122,2021-12-06,Everton,Arsenal,2,0.3096541262540715,0.3269543376112903,0.36339153613463826
2122,2021-12-10,Brentford,Watford,2,0.39213108641417566,0.2624138391145248,0.3454550744712996
2122,2021-12-11,Arsenal,Southampton,2,0.20367255855434752,0.25937550453503105,0.5369519369106215
2122,2021-12-11,Chelsea,Leeds,2,0.20150527575784682,0.24260089626686288,0.5558938279752902
2122,2021-12-11,Liverpool,Aston Villa,2,0.1809140635156413,0.1431635038712273,0.6759224326131315
2122,2021-12-11,Man City,Wolves,2,0.2143338009757832,0.17794528676487348,0.6077209122593433
2122,2021-12-11,Norwich,Man United,0,0.4849589422317263,0.17701854307559198,0.3380225146926818
2122,2021-12-12,Burnley,West Ham,1,0.36251686220521684,0.20449511680355073,0.43298802099123246
2122,2021-12-12,Crystal Palace,Everton,2,0.3230156353508468,0.3154917121731388,0.36149265247601436
2122,2021-12-12,Leicester,Newcastle,2,0.18685440121405109,0.2455200578241324,0.5676255409618166
2122,2021-12-14,Man City,Leeds,2,0.17238447119257524,0.1446543441715803,0.6829611846358444
2122,2021-12-14,Norwich,Aston Villa,0,0.37187658377992633,0.255461586288328,0.37266182993174574
2122,2021-12-15,Arsenal,West Ham,2,0.18675362439070647,0.31433332728243574,0.4989130483268577
2122,2021-12-15,Brighton,Wolves,0,0.34997408620851,0.29479209060173106,0.355233823189759
2122,2021-12-15,Crystal Palace,Southampton,1,0.22499151802499487,0.30552051537911246,0.46948796659589276
2122,2021-12-16,Chelsea,Everton,1,0.19397523404816377,0.2753366955952494,0.5306880703565868
2122,2021-12-16,Liverpool,Newcastle,2,0.1809140635156413,0.1431635038712273,0.6759224326131315
2122,2021-12-18,Leeds,Arsenal,0,0.4189296194250223,0.23420925630793907,0.34686112426703863
2122,2021-12-19,Newcastle,Man City,0,0.5285545545501841,0.1652458289491087,0.30619961650070726
2122,2021-12-19,Tottenham,Liverpool,1,0.48772212993378616,0.16092942467326618,0.35134844539294774
2122,2021-12-19,Wolves,Chelsea,1,0.40697303232493254,0.21692920445291472,0.37609776322215266
2122,2021-12-26,Aston Villa,Chelsea,0,0.46103209023018304,0.2028396632609867,0.3361282465088304
2122,2021-12-26,Brighton,Brentford,2,0.21869345512006946,0.262157686455221,0.5191488584247096
2122,2021-12-26,Man City,Leicester,2,0.18230405636479055,0.1429205547034095,0.6747753889318001
2122,2021-12-26,Norwich,Arsenal,0,0.48697840811828674,0.17775568364131633,0.335265908240397
2122,2021-12-26,Tottenham,Crystal Palace,2,0.20494842708379152,0.18082966622316338,0.6142219066930452
2122,2021-12-26,West Ham,Southampton,0,0.20754880807842574,0.24528010862875965,0.5471710832928146
2122,2021-12-27,Newcastle,Man United,1,0.4598139522015672,0.23334017570231366,0.30684587209611897
2122,2021-12-28,Crystal Palace,Norwich,2,0.2767588320916822,0.23690668540457083,0.4863344825037469
2122,2021-12-28,Leicester,Liverpool,2,0.47605523289764734,0.21095129793689926,0.31299346916545334
2122,2021-12-28,Southampton,Tottenham,1,0.3722748384613665,0.2959855205769533,0.3317396409616802
2122,2021-12-28,Watford,West Ham,0,0.28605427860343474,0.3496615745533414,0.36428414684322385
2122,2021-12-29,Brentford,Man City,0,0.5057492296781164,0.16230506367274508,0.3319457066491385
