season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2021-02-20,Liverpool,Everton,0,0.140877800675,0.208400929539,0.650721269786,Bookmaker_avg_preclose
2021,2021-02-20,Southampton,Chelsea,1,0.55074961227,0.254868171635,0.194382216095,Bookmaker_avg_preclose
2021,2021-02-21,Arsenal,Man City,0,0.626984181592,0.220019678403,0.152996140006,Bookmaker_avg_preclose
2021,2021-02-21,Aston Villa,Leicester,0,0.392569896591,0.273677299338,0.333752804071,Bookmaker_avg_preclose
2021,2021-02-21,Man United,Newcastle,2,0.093579624054,0.167141345919,0.739279030027,Bookmaker_avg_preclose
2021,2021-02-21,West Ham,Tottenham,2,0.350396384116,0.287261900491,0.362341715393,Bookmaker_avg_preclose
2021,2021-02-22,Brighton,Crystal Palace,0,0.178607361571,0.271199846464,0.550192791965,Bookmaker_avg_preclose
2021,2021-02-23,Leeds,Southampton,2,0.313525159855,0.276480400334,0.409994439811,Bookmaker_avg_preclose
2021,2021-02-27,Leeds,Aston Villa,0,0.306879570553,0.263764258988,0.42935617046,Bookmaker_avg_preclose
2021,2021-02-27,Man City,West Ham,2,0.076223680289,0.146046898875,0.777729420836,Bookmaker_avg_preclose
2021,2021-02-27,Newcastle,Wolves,1,0.420107719928,0.307001795332,0.27289048474,Bookmaker_avg_preclose
2021,2021-02-27,West Brom,Brighton,2,0.48942897204,0.278860693371,0.231710334589,Bookmaker_avg_preclose
2021,2021-02-28,Chelsea,Man United,1,0.286204266832,0.291423797534,0.422371935633,Bookmaker_avg_preclose
2021,2021-02-28,Crystal Palace,Fulham,1,0.423639378286,0.30202681228,0.274333809434,Bookmaker_avg_preclose
2021,2021-02-28,Leicester,Arsenal,0,0.331492018553,0.286829920245,0.381678061202,Bookmaker_avg_preclose
2021,2021-02-28,Sheffield United,Liverpool,0,0.679378731486,0.193911743197,0.126709525317,Bookmaker_avg_preclose
2021,2021-02-28,Tottenham,Burnley,2,0.143982488492,0.237357270633,0.618660240875,Bookmaker_avg_preclose
2021,2021-03-01,Everton,Southampton,2,0.286268001864,0.277140616297,0.436591381838,Bookmaker_avg_preclose
2021,2021-03-02,Man City,Wolves,2,0.062937209265,0.149831796159,0.787230994576,Bookmaker_avg_preclose
2021,2021-03-03,Burnley,Leicester,1,0.46781767216,0.290614008463,0.241568319377,Bookmaker_avg_preclose
2021,2021-03-03,Crystal Palace,Man United,1,0.665106031396,0.208207105481,0.126686863123,Bookmaker_avg_preclose
2021,2021-03-03,Sheffield United,Aston Villa,2,0.463670495897,0.279011025147,0.257318478956,Bookmaker_avg_preclose
2021,2021-03-04,Fulham,Tottenham,0,0.488944443096,0.268440086406,0.242615470498,Bookmaker_avg_preclose
2021,2021-03-04,Liverpool,Chelsea,0,0.309100745188,0.266911506987,0.423987747825,Bookmaker_avg_preclose
2021,2021-03-04,West Brom,Everton,0,0.521726712898,0.261574155785,0.216699131317,Bookmaker_avg_preclose
2021,2021-03-06,Aston Villa,Wolves,1,0.304992359437,0.299273752698,0.395733887865,Bookmaker_avg_preclose
2021,2021-03-06,Brighton,Leicester,0,0.330264708693,0.295607300991,0.374127990316,Bookmaker_avg_preclose
2021,2021-03-06,Burnley,Arsenal,1,0.582915766739,0.242634989201,0.17444924406,Bookmaker_avg_preclose
2021,2021-03-06,Sheffield United,Southampton,0,0.457836011198,0.281434489237,0.260729499565,Bookmaker_avg_preclose
2021,2021-03-07,Liverpool,Fulham,0,0.114097302466,0.19222417022,0.693678527314,Bookmaker_avg_preclose
2021,2021-03-07,Man City,Man United,0,0.141989815903,0.220002611307,0.63800757279,Bookmaker_avg_preclose
2021,2021-03-07,Tottenham,Crystal Palace,2,0.134702117607,0.213779476827,0.651518405567,Bookmaker_avg_preclose
2021,2021-03-07,West Brom,Newcastle,1,0.309899796431,0.299246990928,0.390853212641,Bookmaker_avg_preclose
2021,2021-03-08,Chelsea,Everton,2,0.152036031852,0.230991942114,0.616972026034,Bookmaker_avg_preclose
2021,2021-03-08,West Ham,Leeds,2,0.276297231909,0.266292039667,0.457410728424,Bookmaker_avg_preclose
2021,2021-03-10,Man City,Southampton,2,0.067744274701,0.138919880248,0.793335845051,Bookmaker_avg_preclose
2021,2021-03-12,Newcastle,Aston Villa,1,0.459215334758,0.288216231125,0.252568434117,Bookmaker_avg_preclose
2021,2021-03-13,Crystal Palace,West Brom,2,0.269927735942,0.302285003972,0.427787260086,Bookmaker_avg_preclose
2021,2021-03-13,Everton,Burnley,0,0.216565555211,0.274275001155,0.509159443634,Bookmaker_avg_preclose
2021,2021-03-13,Fulham,Man City,0,0.708581002912,0.192085211633,0.099333785455,Bookmaker_avg_preclose
2021,2021-03-13,Leeds,Chelsea,1,0.544542960324,0.245742464146,0.20971457553,Bookmaker_avg_preclose
2021,2021-03-14,Arsenal,Tottenham,2,0.339457845675,0.286608121199,0.373934033126,Bookmaker_avg_preclose
2021,2021-03-14,Leicester,Sheffield United,2,0.14518727346,0.232581554571,0.622231171969,Bookmaker_avg_preclose
2021,2021-03-14,Man United,West Ham,2,0.216711051931,0.268308921438,0.514980026631,Bookmaker_avg_preclose
2021,2021-03-14,Southampton,Brighton,0,0.367729695401,0.311432315323,0.320837989276,Bookmaker_avg_preclose
2021,2021-03-15,Wolves,Liverpool,0,0.544516214956,0.256242924685,0.199240860358,Bookmaker_avg_preclose
2021,2021-03-19,Fulham,Leeds,0,0.319479602049,0.286101136163,0.394419261788,Bookmaker_avg_preclose
2021,2021-03-20,Brighton,Newcastle,2,0.153333124589,0.27028211792,0.576384757491,Bookmaker_avg_preclose
2021,2021-03-21,Aston Villa,Tottenham,0,0.395133356425,0.282906130932,0.321960512643,Bookmaker_avg_preclose
2021,2021-03-21,West Ham,Arsenal,1,0.382810990302,0.27901675678,0.338172252917,Bookmaker_avg_preclose
2021,2021-04-03,Arsenal,Liverpool,0,0.424290425022,0.269352910266,0.306356664712,Bookmaker_avg_preclose
2021,2021-04-03,Chelsea,West Brom,0,0.063877462735,0.151267482843,0.784855054422,Bookmaker_avg_preclose
2021,2021-04-03,Leeds,Sheffield United,2,0.150837182448,0.218028290993,0.631134526559,Bookmaker_avg_preclose
2021,2021-04-03,Leicester,Man City,0,0.609525847084,0.235124221111,0.155349931805,Bookmaker_avg_preclose
2021,2021-04-04,Aston Villa,Fulham,2,0.288578727071,0.291210144035,0.420211128893,Bookmaker_avg_preclose
2021,2021-04-04,Man United,Brighton,2,0.17717089312,0.240541842296,0.582287264584,Bookmaker_avg_preclose
2021,2021-04-04,Newcastle,Tottenham,1,0.590544664836,0.237390163036,0.172065172128,Bookmaker_avg_preclose
2021,2021-04-04,Southampton,Burnley,2,0.253232758621,0.290948275862,0.455818965517,Bookmaker_avg_preclose
2021,2021-04-05,Everton,Crystal Palace,1,0.194293486738,0.27571705777,0.529989455492,Bookmaker_avg_preclose
2021,2021-04-05,Wolves,West Ham,0,0.37052716905,0.30541856107,0.324054269881,Bookmaker_avg_preclose
2021,2021-04-09,Fulham,Wolves,0,0.306280659938,0.319508728308,0.374210611754,Bookmaker_avg_preclose
2021,2021-04-10,Crystal Palace,Chelsea,0,0.621690505515,0.240553612687,0.137755881798,Bookmaker_avg_preclose
2021,2021-04-10,Liverpool,Aston Villa,2,0.154529347321,0.213120297193,0.632350355486,Bookmaker_avg_preclose
2021,2021-04-10,Man City,Leeds,0,0.100313871886,0.161993347167,0.737692780947,Bookmaker_avg_preclose
2021,2021-04-11,Burnley,Newcastle,0,0.282864913871,0.307343608341,0.409791477788,Bookmaker_avg_preclose
2021,2021-04-11,Sheffield United,Arsenal,0,0.602758089482,0.241406892261,0.155835018256,Bookmaker_avg_preclose
2021,2021-04-11,Tottenham,Man United,0,0.385886877704,0.279319280664,0.334793841632,Bookmaker_avg_preclose
2021,2021-04-11,West Ham,Leicester,2,0.397822763229,0.283654692125,0.318522544645,Bookmaker_avg_preclose
2021,2021-04-12,Brighton,Everton,1,0.289480186552,0.293920066714,0.416599746734,Bookmaker_avg_preclose
2021,2021-04-12,West Brom,Southampton,2,0.437716386547,0.292255758091,0.270027855363,Bookmaker_avg_preclose
2021,2021-04-16,Everton,Tottenham,1,0.442504670249,0.276724822605,0.280770507146,Bookmaker_avg_preclose
2021,2021-04-17,Newcastle,West Ham,2,0.460243782095,0.277480309205,0.2622759087,Bookmaker_avg_preclose
2021,2021-04-17,Wolves,Sheffield United,2,0.164622886135,0.269425061533,0.565952052332,Bookmaker_avg_preclose
2021,2021-04-18,Arsenal,Fulham,1,0.195098853082,0.257509507698,0.54739163922,Bookmaker_avg_preclose
2021,2021-04-18,Man United,Burnley,2,0.103808163481,0.190143665782,0.706048170736,Bookmaker_avg_preclose
2021,2021-04-19,Leeds,Liverpool,1,0.570837182251,0.225118888775,0.204043928975,Bookmaker_avg_preclose
2021,2021-04-20,Chelsea,Brighton,1,0.153511433178,0.249605603037,0.596882963785,Bookmaker_avg_preclose
2021,2021-04-21,Aston Villa,Man City,0,0.693590432151,0.196138277944,0.110271289904,Bookmaker_avg_preclose
2021,2021-04-21,Tottenham,Southampton,2,0.216366738768,0.252332713814,0.531300547419,Bookmaker_avg_preclose
2021,2021-04-22,Leicester,West Brom,2,0.161505713646,0.235133318396,0.603360967959,Bookmaker_avg_preclose
2021,2021-04-23,Arsenal,Everton,0,0.255122055981,0.277979812442,0.466898131577,Bookmaker_avg_preclose
2021,2021-04-24,Liverpool,Newcastle,1,0.079263869574,0.149831076342,0.770905054084,Bookmaker_avg_preclose
2021,2021-04-24,Sheffield United,Brighton,2,0.550897994971,0.269259132374,0.179842872655,Bookmaker_avg_preclose
2021,2021-04-24,West Ham,Chelsea,0,0.541882733833,0.255768650369,0.202348615798,Bookmaker_avg_preclose
2021,2021-04-25,Aston Villa,West Brom,1,0.228811339088,0.261231474327,0.509957186585,Bookmaker_avg_preclose
2021,2021-04-25,Leeds,Man United,1,0.526657997399,0.2366710013,0.2366710013,Bookmaker_avg_preclose
2021,2021-04-25,Wolves,Burnley,0,0.247120943804,0.289676514187,0.463202542009,Bookmaker_avg_preclose
2021,2021-04-26,Leicester,Crystal Palace,2,0.124150236417,0.224694441966,0.651155321617,Bookmaker_avg_preclose
2021,2021-04-30,Southampton,Leicester,1,0.495776048834,0.252442397569,0.251781553596,Bookmaker_avg_preclose
2021,2021-05-01,Brighton,Leeds,2,0.279160719704,0.277542396691,0.443296883604,Bookmaker_avg_preclose
2021,2021-05-01,Chelsea,Fulham,2,0.126487877811,0.224834424494,0.648677697695,Bookmaker_avg_preclose
2021,2021-05-01,Crystal Palace,Man City,0,0.717682579532,0.187100127738,0.09521729273,Bookmaker_avg_preclose
2021,2021-05-01,Everton,Aston Villa,0,0.260005689091,0.265033423411,0.474960887498,Bookmaker_avg_preclose
2021,2021-05-02,Newcastle,Arsenal,0,0.467854532624,0.268655964112,0.263489503264,Bookmaker_avg_preclose
2021,2021-05-02,Tottenham,Sheffield United,2,0.086215765108,0.167917615813,0.745866619078,Bookmaker_avg_preclose
2021,2021-05-03,Burnley,West Ham,0,0.423639378286,0.274333809434,0.30202681228,Bookmaker_avg_preclose
2021,2021-05-03,West Brom,Wolves,1,0.371005839118,0.30006114888,0.328933012002,Bookmaker_avg_preclose
2021,2021-05-07,Leicester,Newcastle,0,0.122769666382,0.200268018286,0.676962315332,Bookmaker_avg_preclose
2021,2021-05-08,Leeds,Tottenham,2,0.4702701156,0.252460798901,0.277269085498,Bookmaker_avg_preclose
2021,2021-05-08,Liverpool,Southampton,2,0.094706318551,0.160857968191,0.744435713258,Bookmaker_avg_preclose
2021,2021-05-08,Man City,Chelsea,0,0.225700064746,0.27869051473,0.495609420524,Bookmaker_avg_preclose
2021,2021-05-08,Sheffield United,Crystal Palace,0,0.38111652038,0.295511886571,0.323371593049,Bookmaker_avg_preclose
2021,2021-05-09,Arsenal,West Brom,2,0.136683559425,0.211512527941,0.651803912634,Bookmaker_avg_preclose
2021,2021-05-09,Aston Villa,Man United,0,0.528201914312,0.252316924947,0.219481160741,Bookmaker_avg_preclose
2021,2021-05-09,West Ham,Everton,0,0.298102691353,0.279037984348,0.422859324299,Bookmaker_avg_preclose
2021,2021-05-09,Wolves,Brighton,2,0.422745262997,0.290797499092,0.286457237911,Bookmaker_avg_preclose
2021,2021-05-10,Fulham,Burnley,0,0.285857884695,0.280828127193,0.433313988112,Bookmaker_avg_preclose
2021,2021-05-11,Man United,Leicester,0,0.3346207673,0.285966709147,0.379412523553,Bookmaker_avg_preclose
2021,2021-05-11,Southampton,Crystal Palace,2,0.270618556701,0.270618556701,0.458762886598,Bookmaker_avg_preclose
2021,2021-05-12,Chelsea,Arsenal,0,0.190853878044,0.253132511932,0.556013610024,Bookmaker_avg_preclose
2021,2021-05-13,Aston Villa,Everton,1,0.367879721951,0.279118044853,0.353002233196,Bookmaker_avg_preclose
2021,2021-05-13,Man United,Liverpool,0,0.440169764901,0.255204810501,0.304625424598,Bookmaker_avg_preclose
2021,2021-05-14,Newcastle,Man City,0,0.741998248857,0.16630995233,0.091691798813,Bookmaker_avg_preclose
2021,2021-05-15,Brighton,West Ham,1,0.402118816092,0.275376495834,0.322504688074,Bookmaker_avg_preclose
2021,2021-05-15,Burnley,Leeds,0,0.430509623715,0.263746280463,0.305744095823,Bookmaker_avg_preclose
2021,2021-05-15,Southampton,Fulham,2,0.257172932759,0.267948334969,0.474878732272,Bookmaker_avg_preclose
2021,2021-05-16,Crystal Palace,Aston Villa,2,0.411582133287,0.273996105874,0.314421760839,Bookmaker_avg_preclose
2021,2021-05-16,Everton,Sheffield United,0,0.114674212329,0.202195122796,0.683130664875,Bookmaker_avg_preclose
2021,2021-05-16,Tottenham,Wolves,2,0.152989838125,0.224122963795,0.62288719808,Bookmaker_avg_preclose
2021,2021-05-16,West Brom,Liverpool,0,0.780240358604,0.142177132012,0.077582509384,Bookmaker_avg_preclose
2021,2021-05-18,Brighton,Man City,2,0.646472684209,0.214531024381,0.13899629141,Bookmaker_avg_preclose
2021,2021-05-18,Chelsea,Leicester,2,0.179548287437,0.259885257018,0.560566455545,Bookmaker_avg_preclose
2021,2021-05-18,Man United,Fulham,1,0.102576804675,0.168506204528,0.728916990797,Bookmaker_avg_preclose
2021,2021-05-18,Southampton,Leeds,0,0.378273520854,0.252182347236,0.369544131911,Bookmaker_avg_preclose
2021,2021-05-19,Burnley,Liverpool,0,0.767499114662,0.143834166916,0.088666718422,Bookmaker_avg_preclose
2021,2021-05-19,Crystal Palace,Arsenal,0,0.626517565232,0.217363236917,0.156119197851,Bookmaker_avg_preclose
2021,2021-05-19,Everton,Wolves,2,0.225939552088,0.265995317555,0.508065130357,Bookmaker_avg_preclose
2021,2021-05-19,Newcastle,Sheffield United,2,0.201836934427,0.250319957841,0.547843107732,Bookmaker_avg_preclose
2021,2021-05-19,Tottenham,Aston Villa,0,0.164430577223,0.206864274571,0.628705148206,Bookmaker_avg_preclose
2021,2021-05-19,West Brom,West Ham,0,0.592009787825,0.225660201477,0.182330010699,Bookmaker_avg_preclose
2021,2021-05-23,Arsenal,Brighton,2,0.183570132412,0.223792958628,0.59263690896,Bookmaker_avg_preclose
2021,2021-05-23,Aston Villa,Chelsea,2,0.644400517447,0.210560695394,0.145038787159,Bookmaker_avg_preclose
2021,2021-05-23,Fulham,Newcastle,0,0.289025040924,0.251853841435,0.45912111764,Bookmaker_avg_preclose
2021,2021-05-23,Leeds,West Brom,2,0.147545069369,0.185428262856,0.667026667774,Bookmaker_avg_preclose
2021,2021-05-23,Leicester,Tottenham,0,0.288957950149,0.239360690049,0.471681359802,Bookmaker_avg_preclose
2021,2021-05-23,Liverpool,Crystal Palace,2,0.055394581426,0.116074394655,0.828531023918,Bookmaker_avg_preclose
2021,2021-05-23,Man City,Everton,2,0.140338140425,0.194030262976,0.665631596599,Bookmaker_avg_preclose
2021,2021-05-23,Sheffield United,Burnley,2,0.398009412437,0.264243163629,0.337747423934,Bookmaker_avg_preclose
2021,2021-05-23,West Ham,Southampton,2,0.201716939532,0.240043158043,0.558239902425,Bookmaker_avg_preclose
2021,2021-05-23,Wolves,Man United,0,0.356596762482,0.264254901123,0.379148336394,Bookmaker_avg_preclose
2122,2021-08-13,Brentford,Arsenal,2,0.478146586401,0.281590701029,0.24026271257,Bookmaker_avg_preclose
2122,2021-08-14,Burnley,Brighton,0,0.386639366447,0.311563761311,0.301796872242,Bookmaker_avg_preclose
2122,2021-08-14,Chelsea,Crystal Palace,2,0.075070046053,0.162313613088,0.762616340859,Bookmaker_avg_preclose
2122,2021-08-14,Everton,Southampton,2,0.238365536555,0.272803616907,0.488830846539,Bookmaker_avg_preclose
2122,2021-08-14,Leicester,Wolves,2,0.180839093393,0.256550393827,0.562610512779,Bookmaker_avg_preclose
2122,2021-08-14,Man United,Leeds,2,0.164005281046,0.214890848156,0.621103870799,Bookmaker_avg_preclose
2122,2021-08-14,Norwich,Liverpool,0,0.722331803676,0.168248913991,0.109419282334,Bookmaker_avg_preclose
2122,2021-08-14,Watford,Aston Villa,2,0.398918177425,0.294905769201,0.306176053374,Bookmaker_avg_preclose
2122,2021-08-15,Newcastle,West Ham,0,0.425509345901,0.273974678557,0.300515975542,Bookmaker_avg_preclose
2122,2021-08-15,Tottenham,Man City,2,0.588676817499,0.235470727,0.175852455501,Bookmaker_avg_preclose
2122,2021-08-21,Aston Villa,Newcastle,2,0.226277696372,0.245326584077,0.528395719551,Bookmaker_avg_preclose
2122,2021-08-21,Brighton,Watford,2,0.173937738196,0.273260139836,0.552802121968,Bookmaker_avg_preclose
2122,2021-08-21,Crystal Palace,Brentford,1,0.330790568655,0.301664355062,0.367545076283,Bookmaker_avg_preclose
2122,2021-08-21,Leeds,Everton,1,0.317291109645,0.277058231189,0.405650659166,Bookmaker_avg_preclose
2122,2021-08-21,Liverpool,Burnley,2,0.066771173525,0.13804485086,0.795183975615,Bookmaker_avg_preclose
2122,2021-08-21,Man City,Norwich,2,0.037703780138,0.091372866043,0.870923353819,Bookmaker_avg_preclose
2122,2021-08-22,Arsenal,Chelsea,0,0.540574024365,0.257278546356,0.202147429279,Bookmaker_avg_preclose
2122,2021-08-22,Southampton,Man United,1,0.595838400075,0.225187752141,0.178973847784,Bookmaker_avg_preclose
2122,2021-08-22,Wolves,Tottenham,0,0.395131416476,0.304815664138,0.300052919386,Bookmaker_avg_preclose
2122,2021-08-23,West Ham,Leicester,2,0.349002367264,0.278998985458,0.371998647278,Bookmaker_avg_preclose
2122,2021-08-28,Aston Villa,Brentford,1,0.250273407925,0.26920164886,0.480524943215,Bookmaker_avg_preclose
2122,2021-08-28,Brighton,Everton,0,0.294321663231,0.296132873466,0.409545463304,Bookmaker_avg_preclose
2122,2021-08-28,Liverpool,Chelsea,1,0.326170000196,0.288949399573,0.384880600231,Bookmaker_avg_preclose
2122,2021-08-28,Man City,Arsenal,2,0.080241999682,0.156185320809,0.76357267951,Bookmaker_avg_preclose
2122,2021-08-28,Newcastle,Southampton,1,0.341095794228,0.277201769373,0.381702436399,Bookmaker_avg_preclose
2122,2021-08-28,Norwich,Leicester,0,0.506842555431,0.271267846569,0.221889598,Bookmaker_avg_preclose
2122,2021-08-28,West Ham,Crystal Palace,1,0.152772299137,0.239039244172,0.608188456691,Bookmaker_avg_preclose
2122,2021-08-29,Burnley,Leeds,1,0.412749788372,0.273990600258,0.31325961137,Bookmaker_avg_preclose
2122,2021-08-29,Tottenham,Watford,2,0.114591030524,0.215369749332,0.670039220144,Bookmaker_avg_preclose
2122,2021-08-29,Wolves,Man United,0,0.528077733754,0.276178584895,0.195743681351,Bookmaker_avg_preclose
2122,2021-09-11,Arsenal,Norwich,2,0.150622876557,0.215175537939,0.634201585504,Bookmaker_avg_preclose
2122,2021-09-11,Brentford,Brighton,0,0.357494307415,0.306261046799,0.336244645786,Bookmaker_avg_preclose
2122,2021-09-11,Chelsea,Aston Villa,2,0.085158150852,0.175931124836,0.738910724312,Bookmaker_avg_preclose
2122,2021-09-11,Crystal Palace,Tottenham,2,0.49366041431,0.279836572065,0.226503013625,Bookmaker_avg_preclose
2122,2021-09-11,Leicester,Man City,0,0.602464559435,0.228422581776,0.169112858789,Bookmaker_avg_preclose
2122,2021-09-11,Man United,Newcastle,2,0.065189174891,0.13244073083,0.802370094279,Bookmaker_avg_preclose
2122,2021-09-11,Southampton,West Ham,1,0.38932560865,0.277928974961,0.332745416389,Bookmaker_avg_preclose
2122,2021-09-11,Watford,Wolves,0,0.412565098403,0.301340651812,0.286094249785,Bookmaker_avg_preclose
2122,2021-09-12,Leeds,Liverpool,0,0.540644454834,0.237616575211,0.221738969955,Bookmaker_avg_preclose
2122,2021-09-13,Everton,Burnley,2,0.191818501437,0.259032531591,0.549148966972,Bookmaker_avg_preclose
2122,2021-09-17,Newcastle,Leeds,1,0.413610637676,0.266219001598,0.320170360726,Bookmaker_avg_preclose
2122,2021-09-18,Aston Villa,Everton,2,0.313901345291,0.285874439462,0.400224215247,Bookmaker_avg_preclose
2122,2021-09-18,Burnley,Arsenal,0,0.473616345963,0.274697480659,0.251686173378,Bookmaker_avg_preclose
2122,2021-09-18,Liverpool,Crystal Palace,2,0.068677411709,0.140969424034,0.790353164257,Bookmaker_avg_preclose
2122,2021-09-18,Man City,Southampton,1,0.051751514007,0.113474064401,0.834774421592,Bookmaker_avg_preclose
2122,2021-09-18,Norwich,Watford,0,0.27659900966,0.283126419918,0.440274570422,Bookmaker_avg_preclose
2122,2021-09-18,Wolves,Brentford,0,0.199236149191,0.294284587338,0.506479263471,Bookmaker_avg_preclose
2122,2021-09-19,Brighton,Leicester,2,0.352369693628,0.297823301425,0.349807004947,Bookmaker_avg_preclose
2122,2021-09-19,Tottenham,Chelsea,0,0.552444582098,0.250980045131,0.196575372771,Bookmaker_avg_preclose
2122,2021-09-19,West Ham,Man United,0,0.540222612627,0.246563141148,0.213214246225,Bookmaker_avg_preclose
2122,2021-09-25,Brentford,Liverpool,1,0.646550437105,0.215035748055,0.13841381484,Bookmaker_avg_preclose
2122,2021-09-25,Chelsea,Man City,0,0.344269584412,0.294635625923,0.361094789665,Bookmaker_avg_preclose
2122,2021-09-25,Everton,Norwich,2,0.161277754138,0.249019537478,0.589702708384,Bookmaker_avg_preclose
2122,2021-09-25,Leeds,West Ham,0,0.42065098953,0.262477047963,0.316871962508,Bookmaker_avg_preclose
2122,2021-09-25,Leicester,Burnley,1,0.157228558244,0.237589821346,0.60518162041,Bookmaker_avg_preclose
2122,2021-09-25,Man United,Aston Villa,0,0.122800232063,0.189518468381,0.687681299555,Bookmaker_avg_preclose
2122,2021-09-25,Watford,Newcastle,1,0.290046901007,0.285743534524,0.424209564469,Bookmaker_avg_preclose
2122,2021-09-26,Arsenal,Tottenham,2,0.287242181226,0.290713385833,0.422044432941,Bookmaker_avg_preclose
2122,2021-09-26,Southampton,Wolves,0,0.339976321239,0.296954626268,0.363069052493,Bookmaker_avg_preclose
2122,2021-09-27,Crystal Palace,Brighton,1,0.378518969429,0.305218470587,0.316262559984,Bookmaker_avg_preclose
2122,2021-10-02,Brighton,Arsenal,1,0.385197678067,0.299066520238,0.315735801694,Bookmaker_avg_preclose
2122,2021-10-02,Burnley,Norwich,1,0.222092052948,0.266387420849,0.511520526204,Bookmaker_avg_preclose
2122,2021-10-02,Chelsea,Southampton,2,0.107710147882,0.196076432472,0.696213419646,Bookmaker_avg_preclose
2122,2021-10-02,Leeds,Watford,2,0.207560977085,0.246412134334,0.546026888581,Bookmaker_avg_preclose
2122,2021-10-02,Man United,Everton,1,0.136305922772,0.220330121742,0.643363955486,Bookmaker_avg_preclose
2122,2021-10-02,Wolves,Newcastle,2,0.191372389154,0.240172348388,0.568455262458,Bookmaker_avg_preclose
2122,2021-10-03,Crystal Palace,Leicester,1,0.40800929506,0.282375934411,0.309614770528,Bookmaker_avg_preclose
2122,2021-10-03,Liverpool,Man City,1,0.395833252777,0.27248578024,0.331680966982,Bookmaker_avg_preclose
2122,2021-10-03,Tottenham,Aston Villa,2,0.274540878842,0.27220767024,0.453251450918,Bookmaker_avg_preclose
2122,2021-10-03,West Ham,Brentford,0,0.205931260393,0.265662703324,0.528406036283,Bookmaker_avg_preclose
2122,2021-10-16,Aston Villa,Wolves,0,0.280687341685,0.292667898953,0.426644759362,Bookmaker_avg_preclose
2122,2021-10-16,Brentford,Chelsea,0,0.599576437368,0.24982351557,0.150600047063,Bookmaker_avg_preclose
2122,2021-10-16,Leicester,Man United,2,0.457314825292,0.267510064934,0.275175109774,Bookmaker_avg_preclose
2122,2021-10-16,Man City,Burnley,2,0.043316676005,0.101178972887,0.855504351108,Bookmaker_avg_preclose
2122,2021-10-16,Norwich,Brighton,1,0.450835077292,0.287508597195,0.261656325513,Bookmaker_avg_preclose
2122,2021-10-16,Southampton,Leeds,2,0.327523106507,0.272625767632,0.399851125861,Bookmaker_avg_preclose
2122,2021-10-16,Watford,Liverpool,0,0.70820415288,0.180704999609,0.111090847511,Bookmaker_avg_preclose
2122,2021-10-17,Everton,West Ham,0,0.332279788871,0.286653310399,0.381066900729,Bookmaker_avg_preclose
2122,2021-10-17,Newcastle,Tottenham,0,0.458875470623,0.26789098704,0.273233542337,Bookmaker_avg_preclose
2122,2021-10-18,Arsenal,Crystal Palace,1,0.169946904068,0.248113697154,0.581939398778,Bookmaker_avg_preclose
2122,2021-10-22,Arsenal,Aston Villa,2,0.237743732126,0.258139977241,0.504116290633,Bookmaker_avg_preclose
2122,2021-10-23,Brighton,Man City,0,0.674822884384,0.200890669984,0.124286445632,Bookmaker_avg_preclose
2122,2021-10-23,Chelsea,Norwich,2,0.055877115906,0.136017703641,0.808105180453,Bookmaker_avg_preclose
2122,2021-10-23,Crystal Palace,Newcastle,1,0.247259414299,0.265752500687,0.486988085015,Bookmaker_avg_preclose
2122,2021-10-23,Everton,Watford,0,0.175140398686,0.249098649945,0.575760951369,Bookmaker_avg_preclose
2122,2021-10-23,Leeds,Wolves,1,0.343230229655,0.284157964611,0.372611805734,Bookmaker_avg_preclose
2122,2021-10-23,Southampton,Burnley,1,0.248248585193,0.271390402457,0.480361012349,Bookmaker_avg_preclose
2122,2021-10-24,Brentford,Leicester,0,0.352537158809,0.282861673145,0.364601168046,Bookmaker_avg_preclose
2122,2021-10-24,Man United,Liverpool,0,0.423361306419,0.26257654797,0.314062145611,Bookmaker_avg_preclose
2122,2021-10-24,West Ham,Tottenham,2,0.318135446608,0.274380428163,0.407484125229,Bookmaker_avg_preclose
2122,2021-10-30,Burnley,Brentford,2,0.344454924781,0.295550830522,0.359994244696,Bookmaker_avg_preclose
2122,2021-10-30,Leicester,Arsenal,0,0.334556398256,0.276708029681,0.388735572063,Bookmaker_avg_preclose
2122,2021-10-30,Liverpool,Brighton,1,0.079163547545,0.147715032477,0.773121419978,Bookmaker_avg_preclose
2122,2021-10-30,Man City,Crystal Palace,0,0.051727287038,0.118406495913,0.829866217049,Bookmaker_avg_preclose
2122,2021-10-30,Newcastle,Chelsea,0,0.693978725321,0.195049010375,0.110972264304,Bookmaker_avg_preclose
2122,2021-10-30,Tottenham,Man United,0,0.404409803171,0.268473734878,0.327116461951,Bookmaker_avg_preclose
2122,2021-10-30,Watford,Southampton,0,0.408074237655,0.284562153855,0.30736360849,Bookmaker_avg_preclose
2122,2021-10-31,Aston Villa,West Ham,0,0.3868626823,0.274119843458,0.339017474242,Bookmaker_avg_preclose
2122,2021-10-31,Norwich,Leeds,0,0.454652255639,0.266476738722,0.278871005639,Bookmaker_avg_preclose
2122,2021-11-01,Wolves,Everton,2,0.281933998465,0.291389102072,0.426676899463,Bookmaker_avg_preclose
2122,2021-11-05,Southampton,Aston Villa,2,0.261284439984,0.262712223809,0.476003336208,Bookmaker_avg_preclose
