season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2021-03-14,Man United,West Ham,2,0.1898230675446309,0.0842074319430482,0.7259695005123208
2021,2021-03-14,Southampton,Brighton,0,0.256164015514351,0.1256072279255666,0.6182287565600824
2021,2021-03-15,Wolves,Liverpool,0,0.4369567339465878,0.2192397265168619,0.3438035395365503
2021,2021-03-19,Fulham,Leeds,0,0.3641648206321046,0.2670752771036908,0.3687599022642046
2021,2021-03-20,Brighton,Newcastle,2,0.288698571879117,0.1520276306094116,0.5592737975114713
2021,2021-03-21,Aston Villa,Tottenham,0,0.3767882925875322,0.2609408826543042,0.3622708247581634
2021,2021-03-21,West Ham,Arsenal,1,0.3316413136258317,0.2000905450636017,0.4682681413105664
2021,2021-04-03,Arsenal,Liverpool,0,0.3587313334079471,0.250875141174081,0.3903935254179718
2021,2021-04-03,Chelsea,West Brom,0,0.0732915416404747,0.05,0.8767084583595252
2021,2021-04-03,Leeds,Sheffield United,2,0.193922850652585,0.0864402172932609,0.719636932054154
2021,2021-04-03,Leicester,Man City,0,0.5416294167094117,0.1605851543510452,0.2977854289395431
2021,2021-04-04,Aston Villa,Fulham,2,0.2087574382776343,0.0948178336404422,0.6964247280819236
2021,2021-04-04,Man United,Brighton,2,0.1119406682826279,0.05,0.838059331717372
2021,2021-04-04,Newcastle,Tottenham,1,0.5528049607866403,0.1551272154384857,0.292067823774874
2021,2021-04-04,Southampton,Burnley,2,0.3222705637631826,0.1875802249594284,0.4901492112773888
2021,2021-04-05,Everton,Crystal Palace,1,0.2368907068853373,0.112225612341963,0.6508836807726995
2021,2021-04-05,Wolves,West Ham,0,0.3247306579180921,0.190715984542802,0.4845533575391059
2021,2021-04-09,Fulham,Wolves,0,0.4419546330353023,0.2160775050651852,0.3419678618995124
2021,2021-04-10,Crystal Palace,Chelsea,0,0.4596901776946228,0.2051840212111137,0.3351258010942635
2021,2021-04-10,Liverpool,Aston Villa,2,0.1349431595784556,0.0570479066852223,0.8080089337363221
2021,2021-04-10,Man City,Leeds,0,0.0727229336966204,0.05,0.8772770663033795
2021,2021-04-11,Burnley,Newcastle,0,0.2436131188590119,0.1167390968104671,0.6396477843305209
2021,2021-04-11,Sheffield United,Arsenal,0,0.5665184026598638,0.1486066038372359,0.2848749935029003
2021,2021-04-11,Tottenham,Man United,0,0.3576306383255774,0.2480307817537946,0.3943385799206279
2021,2021-04-11,West Ham,Leicester,2,0.3298326157351957,0.1975493969335187,0.4726179873312854
2021,2021-04-12,Brighton,Everton,1,0.3518640618104218,0.2347218693702103,0.4134140688193679
2021,2021-04-12,West Brom,Southampton,2,0.4151745501084254,0.2335292616042818,0.3512961882872927
2021,2021-04-16,Everton,Tottenham,1,0.3575538114084414,0.2478365218886178,0.3946096667029408
2021,2021-04-17,Newcastle,West Ham,2,0.4478978448065195,0.2123710027649031,0.3397311524285774
2021,2021-04-17,Wolves,Sheffield United,2,0.1607286639703114,0.0692409839171254,0.7700303521125632
2021,2021-04-18,Arsenal,Fulham,1,0.1218399304023025,0.0511617395523491,0.8269983300453483
2021,2021-04-18,Man United,Burnley,2,0.1116599192504744,0.05,0.8383400807495255
2021,2021-04-19,Leeds,Liverpool,1,0.5176786969384883,0.1727473587280039,0.3095739443335077
2021,2021-04-20,Chelsea,Brighton,1,0.1578949216149251,0.067856666616613,0.7742484117684618
2021,2021-04-21,Aston Villa,Man City,0,0.7136967647608516,0.0885547390972879,0.1977484961418605
2021,2021-04-21,Tottenham,Southampton,2,0.1753788590521269,0.0765959322736803,0.7480252086741928
2021,2021-04-22,Leicester,West Brom,2,0.1192325121581547,0.0500121020302389,0.8307553858116065
2021,2021-04-23,Arsenal,Everton,0,0.2448389781233917,0.117579070304041,0.6375819515725673
2021,2021-04-24,Liverpool,Newcastle,1,0.104164140506665,0.05,0.845835859493335
2021,2021-04-24,Sheffield United,Brighton,2,0.3755445269249917,0.2618815361485848,0.3625739369264234
2021,2021-04-24,West Ham,Chelsea,0,0.3390347562780118,0.2112474734699954,0.4497177702519928
2021,2021-04-25,Aston Villa,West Brom,1,0.1927531909078631,0.0857997580358107,0.7214470510563262
2021,2021-04-25,Leeds,Man United,1,0.5377752291520009,0.1624986348485295,0.2997261359994695
2021,2021-04-25,Wolves,Burnley,0,0.248187683482651,0.1199015371743864,0.6319107793429625
2021,2021-04-26,Leicester,Crystal Palace,2,0.166758476285351,0.072226840031442,0.761014683683207
2021,2021-04-30,Southampton,Leicester,1,0.4648271318174855,0.2021205023067349,0.3330523658757795
2021,2021-05-01,Brighton,Leeds,2,0.3557866517139891,0.2435086113119022,0.4007047369741086
2021,2021-05-01,Chelsea,Fulham,2,0.1065271403803513,0.05,0.8434728596196486
2021,2021-05-01,Crystal Palace,Man City,0,0.7804169448396675,0.0658463365019994,0.1537367186583331
2021,2021-05-01,Everton,Aston Villa,0,0.2548591067792041,0.1246562875374114,0.6204846056833845
2021,2021-05-02,Newcastle,Arsenal,0,0.406000688218023,0.2398088492541554,0.3541904625278215
2021,2021-05-02,Tottenham,Sheffield United,2,0.1117314521837989,0.05,0.838268547816201
2021,2021-05-03,Burnley,West Ham,0,0.3467259137800961,0.2245254478318597,0.4287486383880441
2021,2021-05-03,West Brom,Wolves,1,0.4295979733145961,0.2239730788445914,0.3464289478408125
2021,2021-05-07,Leicester,Newcastle,0,0.1621035179577109,0.0699169073959339,0.7679795746463551
2021,2021-05-08,Leeds,Tottenham,2,0.3710463785481853,0.2653130139880724,0.3636406074637423
2021,2021-05-08,Liverpool,Southampton,2,0.1137371118771435,0.05,0.8362628881228564
2021,2021-05-08,Man City,Chelsea,0,0.1478079393374984,0.0630214860394752,0.7891705746230264
2021,2021-05-08,Sheffield United,Crystal Palace,0,0.354559988432189,0.2406491229062322,0.4047908886615788
2021,2021-05-09,Arsenal,West Brom,2,0.1278099825737298,0.0538203964500521,0.818369620976218
2021,2021-05-09,Aston Villa,Man United,0,0.57450295484617,0.144895975036173,0.280601070117657
2021,2021-05-09,West Ham,Everton,0,0.2631290806168385,0.1308069744105187,0.6060639449726427
2021,2021-05-09,Wolves,Brighton,2,0.2664767018946432,0.1333846826441657,0.6001386154611912
2021,2021-05-10,Fulham,Burnley,0,0.3907666600641915,0.2506047146978308,0.3586286252379776
2021,2021-05-11,Man United,Leicester,0,0.177745638504002,0.0778173103486197,0.7444370511473782
2021,2021-05-11,Southampton,Crystal Palace,2,0.3009868693238592,0.1637592606221466,0.535253870053994
2021,2021-05-12,Chelsea,Arsenal,0,0.2517015428587529,0.1223840156338635,0.6259144415073835
2021,2021-05-13,Aston Villa,Everton,1,0.3384313124235854,0.2102850038120427,0.4512836837643719
2021,2021-05-13,Man United,Liverpool,0,0.2908180287280129,0.1539678074950436,0.5552141637769435
2021,2021-05-14,Newcastle,Man City,0,0.7417952968664275,0.0787206519804624,0.17948405115311
2021,2021-05-15,Brighton,West Ham,1,0.3649939779903103,0.2699783569928606,0.365027665016829
2021,2021-05-15,Burnley,Leeds,0,0.3239172719940368,0.189668448387544,0.4864142796184191
2021,2021-05-15,Southampton,Fulham,2,0.2112693988015099,0.096286236070397,0.692444365128093
2021,2021-05-16,Crystal Palace,Aston Villa,2,0.3367179905802135,0.2076060755247803,0.4556759338950061
2021,2021-05-16,Everton,Sheffield United,0,0.1428706241388744,0.0607045246735266,0.796424851187599
2021,2021-05-16,Tottenham,Wolves,2,0.2227983692715839,0.1032303850147632,0.6739712457136529
2021,2021-05-16,West Brom,Liverpool,0,0.7573995350961421,0.0734347143041973,0.1691657505996606
2021,2021-05-18,Brighton,Man City,2,0.7547578849051196,0.074321244200912,0.1709208708939683
2021,2021-05-18,Chelsea,Leicester,2,0.2689802027268205,0.1353478778810455,0.5956719193921339
2021,2021-05-18,Man United,Fulham,1,0.0666823268287056,0.05,0.8833176731712943
2021,2021-05-18,Southampton,Leeds,0,0.3572589257191463,0.2470958290415431,0.3956452452393105
2021,2021-05-19,Burnley,Liverpool,0,0.6157794011991577,0.1266443951627296,0.2575762036381126
2021,2021-05-19,Crystal Palace,Arsenal,0,0.468844762759751,0.1997520939492976,0.3314031432909514
2021,2021-05-19,Everton,Wolves,2,0.2831041568489874,0.1470551207537428,0.5698407223972697
2021,2021-05-19,Newcastle,Sheffield United,2,0.2156725364948461,0.0988976718091992,0.6854297916959547
2021,2021-05-19,Tottenham,Aston Villa,0,0.1921242628467707,0.0854565293755161,0.7224192077777131
2021,2021-05-19,West Brom,West Ham,0,0.5282644015447658,0.1672911135755194,0.3044444848797147
2021,2021-05-23,Arsenal,Brighton,2,0.1776504652797651,0.0777680084336012,0.7445815262866337
2021,2021-05-23,Aston Villa,Chelsea,2,0.4512454271732903,0.2103084711936949,0.3384461016330147
2021,2021-05-23,Fulham,Newcastle,0,0.3779153942195521,0.2600914839001416,0.3619931218803062
2021,2021-05-23,Leeds,West Brom,2,0.130915812215978,0.055218655345598,0.8138655324384239
2021,2021-05-23,Leicester,Tottenham,0,0.3002366158543474,0.1630073740947447,0.5367560100509079
2021,2021-05-23,Liverpool,Crystal Palace,2,0.0853972785482354,0.05,0.8646027214517645
2021,2021-05-23,Man City,Everton,2,0.1021390905633439,0.05,0.847860909436656
2021,2021-05-23,Sheffield United,Burnley,2,0.3860297956760867,0.2540597111172274,0.3599104932066859
2021,2021-05-23,West Ham,Southampton,2,0.2048949967547407,0.0925891964133469,0.7025158068319123
2021,2021-05-23,Wolves,Man United,0,0.524457354489736,0.1692383153865834,0.3063043301236807
2122,2021-08-13,Brentford,Arsenal,2,0.4558219443804291,0.2075175403478475,0.3366605152717233
2122,2021-08-14,Burnley,Brighton,0,0.3095512671159648,0.1727226286051308,0.5177261042789043
2122,2021-08-14,Chelsea,Crystal Palace,2,0.1419443662187461,0.0602733148016148,0.797782318979639
2122,2021-08-14,Everton,Southampton,2,0.2325122638786453,0.1093661487095683,0.6581215874117863
2122,2021-08-14,Leicester,Wolves,2,0.2271513462318032,0.105945774784483,0.6669028789837137
2122,2021-08-14,Man United,Leeds,2,0.1959856614100806,0.0875765812953082,0.7164377572946111
2122,2021-08-14,Norwich,Liverpool,0,0.8239366145223213,0.0521021473668752,0.1239612381108035
2122,2021-08-14,Watford,Aston Villa,2,0.3607050822048685,0.2562949972629096,0.3829999205322218
2122,2021-08-15,Newcastle,West Ham,0,0.3633119968232679,0.2642347363261006,0.3724532668506314
2122,2021-08-15,Tottenham,Man City,2,0.517939794267726,0.1726111902223981,0.3094490155098759
2122,2021-08-21,Aston Villa,Newcastle,2,0.2737464822801936,0.1391740432414898,0.5870794744783164
2122,2021-08-21,Brighton,Watford,2,0.2564669631129461,0.125829014669702,0.6177040222173518
2122,2021-08-21,Crystal Palace,Brentford,1,0.3469539867713044,0.2249521525278124,0.4280938607008831
2122,2021-08-21,Leeds,Everton,1,0.276567612686915,0.1414963812696162,0.5819360060434688
2122,2021-08-21,Liverpool,Burnley,2,0.0853775727183881,0.05,0.8646224272816118
2122,2021-08-21,Man City,Norwich,2,0.0321700573195117,0.05,0.9178299426804882
2122,2021-08-22,Arsenal,Chelsea,0,0.3235359145672176,0.1891810147704259,0.4872830706623564
2122,2021-08-22,Southampton,Man United,1,0.6385433998746851,0.1171877454449987,0.2442688546803161
2122,2021-08-22,Wolves,Tottenham,0,0.4379911310135496,0.2185818081058244,0.3434270608806261
2122,2021-08-23,West Ham,Leicester,2,0.2927697920776411,0.1557835346830055,0.5514466732393534
2122,2021-08-28,Aston Villa,Brentford,1,0.2899458961678817,0.1531655390710156,0.5568885647611026
2122,2021-08-28,Brighton,Everton,0,0.3379522096239956,0.2095280010940111,0.4525197892819933
2122,2021-08-28,Liverpool,Chelsea,1,0.223382277668763,0.10359151645137,0.673026205879867
2122,2021-08-28,Man City,Arsenal,2,0.1424720104108276,0.0605188224146747,0.7970091671744975
2122,2021-08-28,Newcastle,Southampton,1,0.2904205095589974,0.1536014474437139,0.5559780429972887
2122,2021-08-28,Norwich,Leicester,0,0.6312750427756201,0.1201634133676406,0.2485615438567394
2122,2021-08-28,West Ham,Crystal Palace,1,0.1586795701044782,0.0682387973516794,0.7730816325438424
2122,2021-08-29,Burnley,Leeds,1,0.3971276860934264,0.2460393623768216,0.356832951529752
2122,2021-08-29,Tottenham,Watford,2,0.1316109426527449,0.0555330724373583,0.8128559849098966
2122,2021-08-29,Wolves,Man United,0,0.5763084868750546,0.1440654017304399,0.2796261113945055
2122,2021-09-11,Arsenal,Norwich,2,0.0932297733408766,0.05,0.8567702266591233
2122,2021-09-11,Brentford,Brighton,0,0.2800206787377636,0.1444008446998382,0.5755784765623982
2122,2021-09-11,Chelsea,Aston Villa,2,0.1703698265725338,0.0740423656876568,0.7555878077398093
2122,2021-09-11,Crystal Palace,Tottenham,2,0.5400154791997429,0.1613844442301839,0.2986000765700731
2122,2021-09-11,Leicester,Man City,0,0.5726996460789606,0.1457286315699034,0.281571722351136
2122,2021-09-11,Man United,Newcastle,2,0.109051075720716,0.05,0.8409489242792839
2122,2021-09-11,Southampton,West Ham,1,0.4526938605406631,0.2094215925593575,0.3378845468999793
2122,2021-09-11,Watford,Wolves,0,0.3402056754594492,0.2131446430521455,0.4466496814884052
2122,2021-09-12,Leeds,Liverpool,0,0.5097077602710194,0.1769440816593437,0.3133481580696369
2122,2021-09-13,Everton,Burnley,2,0.2056555681689385,0.0930253033684356,0.7013191284626259
2122,2021-09-17,Newcastle,Leeds,1,0.3642726449528015,0.2674445047221023,0.3682828503250961
2122,2021-09-18,Aston Villa,Everton,2,0.3476357208686638,0.2262407591519321,0.426123519979404
2122,2021-09-18,Burnley,Arsenal,0,0.4568495805563859,0.2068953593342014,0.3362550601094127
2122,2021-09-18,Liverpool,Crystal Palace,2,0.0862161796550894,0.05,0.8637838203449105
2122,2021-09-18,Man City,Southampton,1,0.0637374236139204,0.05,0.8862625763860795
2122,2021-09-18,Norwich,Watford,0,0.3647506670309494,0.2691108622629757,0.3661384707060749
2122,2021-09-18,Wolves,Brentford,0,0.2992669769263275,0.1620429902880849,0.5386900327855875
2122,2021-09-19,Brighton,Leicester,2,0.3575420293515832,0.2478067779383446,0.3946511927100722
2122,2021-09-19,Tottenham,Chelsea,0,0.3410605392226037,0.2145553930451041,0.4443840677322922
2122,2021-09-19,West Ham,Man United,0,0.3927376491291299,0.2491811169636022,0.3580812339072678
2122,2021-09-25,Brentford,Liverpool,1,0.6256386580661784,0.1224988635268132,0.2518624784070085
2122,2021-09-25,Chelsea,Man City,0,0.3769522241455429,0.2608171634943417,0.3622306123601155
2122,2021-09-25,Everton,Norwich,2,0.1051294835034617,0.05,0.8448705164965382
2122,2021-09-25,Leeds,West Ham,0,0.3309945865633366,0.1991742599850427,0.4698311534516206
2122,2021-09-25,Leicester,Burnley,1,0.1909759325044785,0.0848318942861035,0.724192173209418
2122,2021-09-25,Man United,Aston Villa,0,0.1370697737096185,0.0580214039092115,0.8049088223811699
2122,2021-09-25,Watford,Newcastle,1,0.3276561485902111,0.194576579494693,0.4777672719150959
2122,2021-09-26,Arsenal,Tottenham,2,0.2994922479878091,0.1622663076435249,0.5382414443686658
2122,2021-09-26,Southampton,Wolves,0,0.3092932615677357,0.1724416616039366,0.5182650768283277
2122,2021-09-27,Crystal Palace,Brighton,1,0.3319988768174038,0.200600898392997,0.467400224789599
2122,2021-10-02,Brighton,Arsenal,1,0.384894450054692,0.2548949719637406,0.3602105779815673
2122,2021-10-02,Burnley,Norwich,1,0.175582091642455,0.0767004313184032,0.7477174770391418
2122,2021-10-02,Chelsea,Southampton,2,0.1200748000768708,0.0503827297323002,0.8295424701908289
2122,2021-10-02,Leeds,Watford,2,0.1978613224625246,0.0886175679084104,0.7135211096290649
2122,2021-10-02,Man United,Everton,1,0.1739288456838282,0.075852400696407,0.7502187536197648
2122,2021-10-02,Wolves,Newcastle,2,0.2770740690558513,0.1419180318915629,0.5810078990525858
2122,2021-10-03,Crystal Palace,Leicester,1,0.3654807650692215,0.269624147237396,0.3648950876933825
2122,2021-10-03,Liverpool,Man City,1,0.3378676801653924,0.2093950865689725,0.452737233265635
2122,2021-10-03,Tottenham,Aston Villa,2,0.2551225700650086,0.1248477149713661,0.6200297149636252
2122,2021-10-03,West Ham,Brentford,0,0.2243805615929123,0.1042111372951,0.6714083011119876
2122,2021-10-16,Aston Villa,Wolves,0,0.2679946274364495,0.1345712982254796,0.5974340743380709
2122,2021-10-16,Brentford,Chelsea,0,0.470065420158029,0.1990372347350405,0.3308973451069305
2122,2021-10-16,Leicester,Man United,2,0.4423113511995618,0.2158534003626024,0.3418352484378357
2122,2021-10-16,Man City,Burnley,2,0.0562181833371101,0.05,0.8937818166628898
2122,2021-10-16,Norwich,Brighton,1,0.550531889812476,0.1562266400517556,0.2932414701357683
2122,2021-10-16,Southampton,Leeds,2,0.3648070401805586,0.2693106578831232,0.3658823019363181
2122,2021-10-16,Watford,Liverpool,0,0.7429049747904103,0.078340772638513,0.1787542525710767
2122,2021-10-17,Everton,West Ham,0,0.3217029569581918,0.1868702156599458,0.4914268273818624
2122,2021-10-17,Newcastle,Tottenham,0,0.445708802444773,0.2137294922160762,0.3405617053391506
2122,2021-10-18,Arsenal,Crystal Palace,1,0.1730295064911393,0.0753930274136829,0.7515774660951777
2122,2021-10-22,Arsenal,Aston Villa,2,0.2242129278358321,0.1041068935546128,0.6716801786095551
2122,2021-10-23,Brighton,Man City,0,0.7040432728600723,0.0920337646061149,0.2039229625338127
2122,2021-10-23,Chelsea,Norwich,2,0.0503353497346532,0.05,0.8996646502653467
2122,2021-10-23,Crystal Palace,Newcastle,1,0.281308706719399,0.1455024360267044,0.5731888572538965
2122,2021-10-23,Everton,Watford,0,0.1813338182190362,0.0796877652018751,0.7389784165790886
2122,2021-10-23,Leeds,Wolves,1,0.2758538999243515,0.1409046558643751,0.5832414442112733
2122,2021-10-23,Southampton,Burnley,1,0.2803483449972168,0.1446801248846737,0.5749715301181095
2122,2021-10-24,Brentford,Leicester,0,0.3422567204151238,0.2165676235791031,0.4411756560057731
2122,2021-10-24,Man United,Liverpool,0,0.3572760317309518,0.247138584195365,0.3955853840736831
2122,2021-10-24,West Ham,Tottenham,2,0.304733017474661,0.167590963181651,0.527676019343688
2122,2021-10-30,Burnley,Brentford,2,0.3530618946937685,0.2372989459345472,0.4096391593716842
2122,2021-10-30,Leicester,Arsenal,0,0.3228584417366313,0.1883208224484777,0.4888207358148909
2122,2021-10-30,Liverpool,Brighton,1,0.0872497645816886,0.05,0.8627502354183113
2122,2021-10-30,Man City,Crystal Palace,0,0.0622993323116984,0.05,0.8877006676883016
2122,2021-10-30,Newcastle,Chelsea,0,0.6213496052260051,0.1242927347544748,0.25435766001952
2122,2021-10-30,Tottenham,Man United,0,0.3494485784925001,0.2297685112780244,0.4207829102294754
2122,2021-10-30,Watford,Southampton,0,0.3154655383788156,0.1793724675966446,0.5051619940245399
2122,2021-10-31,Aston Villa,West Ham,0,0.3644688399511058,0.2681225183005005,0.3674086417483936
2122,2021-10-31,Norwich,Leeds,0,0.5948653323049006,0.1357042502682987,0.2694304174268006
2122,2021-11-01,Wolves,Everton,2,0.3115388653621207,0.1749118591361389,0.5135492755017403
2122,2021-11-05,Southampton,Aston Villa,2,0.322270888695208,0.187580632823966,0.490148478480826
2122,2021-11-06,Brentford,Norwich,0,0.1375006038277027,0.0582192759236736,0.8042801202486237
2122,2021-11-06,Brighton,Newcastle,1,0.2453353145135962,0.1179207035077472,0.6367439819786566
2122,2021-11-06,Chelsea,Burnley,1,0.1053502291532817,0.05,0.8446497708467182
2122,2021-11-06,Crystal Palace,Wolves,2,0.3220686282437727,0.187327063205136,0.4906043085510912
2122,2021-11-06,Man United,Man City,0,0.3824731383292861,0.2566856754896165,0.3608411861810973
2122,2021-11-07,Arsenal,Watford,2,0.1347326735893647,0.0569518410534443,0.808315485357191
2122,2021-11-07,Everton,Tottenham,1,0.3474997907690212,0.2259822300640896,0.426517979166889
2122,2021-11-07,Leeds,Leicester,1,0.3251367381295613,0.1912430586685165,0.4836202032019221
2122,2021-11-07,West Ham,Liverpool,2,0.4621022527064747,0.2037405575033979,0.3341571897901273
2122,2021-11-20,Aston Villa,Brighton,2,0.3104851306929017,0.1737457195541734,0.5157691497529249
2122,2021-11-20,Burnley,Crystal Palace,1,0.3352288029098158,0.2053388270841263,0.4594323700060578
2122,2021-11-20,Leicester,Chelsea,0,0.4189835388840898,0.2309687650061533,0.3500476961097569
2122,2021-11-20,Liverpool,Arsenal,2,0.1888011274399226,0.083656073658468,0.7275427989016093
2122,2021-11-20,Newcastle,Brentford,1,0.3307177294912631,0.1987846417326051,0.4704976287761317
2122,2021-11-20,Norwich,Southampton,2,0.4812998772791741,0.1925588702515625,0.3261412524692633
2122,2021-11-20,Watford,Man United,2,0.6155976479475301,0.1267215520283475,0.2576808000241224
2122,2021-11-20,Wolves,West Ham,2,0.4215000295992836,0.2292918152575996,0.3492081551431167
2122,2021-11-21,Man City,Everton,2,0.0881532264703902,0.05,0.8618467735296097
2122,2021-11-21,Tottenham,Leeds,2,0.264054399937297,0.1315141854045258,0.6044314146581771
2122,2021-11-27,Arsenal,Newcastle,2,0.1477765225121742,0.063006642851468,0.7892168346363577
2122,2021-11-27,Brighton,Leeds,1,0.335388955655246,0.2055800353122443,0.4590310090325097
2122,2021-11-27,Crystal Palace,Aston Villa,0,0.2946016028344572,0.1575139918718754,0.5478844052936673
2122,2021-11-27,Liverpool,Southampton,2,0.0788465207211615,0.05,0.8711534792788383
2122,2021-11-27,Norwich,Wolves,1,0.5328111879220856,0.1649873059007876,0.3022015061771267
2122,2021-11-28,Brentford,Everton,2,0.3249406432271196,0.1909881919808783,0.4840711647920021
2122,2021-11-28,Chelsea,Man United,1,0.2394909111658228,0.1139532068065982,0.646555882027579
2122,2021-11-28,Leicester,Watford,2,0.2070610792726087,0.0938347354626002,0.699104185264791
2122,2021-11-28,Man City,West Ham,2,0.1508133022662401,0.0644474741045161,0.7847392236292436
2122,2021-11-30,Leeds,Crystal Palace,2,0.2660354532946458,0.1330418561474801,0.6009226905578741
2122,2021-11-30,Newcastle,Norwich,1,0.2059377951378407,0.0931874695927636,0.7008747352693956
2122,2021-12-01,Aston Villa,Man City,0,0.6945037735699962,0.0955252955057457,0.209970930924258
2122,2021-12-01,Everton,Liverpool,0,0.655643130986286,0.1103411545634209,0.2340157144502931
2122,2021-12-01,Southampton,Leicester,1,0.3724521374456704,0.2642356000935294,0.3633122624608002
2122,2021-12-01,Watford,Chelsea,0,0.652499498834952,0.1115840443637343,0.2359164568013136
2122,2021-12-01,West Ham,Brighton,1,0.1843425957580594,0.0812741336069855,0.734383270634955
2122,2021-12-01,Wolves,Burnley,1,0.2518355162415461,0.1224796154707701,0.6256848682876838
2122,2021-12-02,Man United,Arsenal,2,0.2867084547380962,0.1502346483192169,0.5630568969426868
2122,2021-12-02,Tottenham,Brentford,2,0.217629510435559,0.1000741540466063,0.6822963355178346
2122,2021-12-04,Newcastle,Burnley,2,0.3257407863195513,0.1920322302159952,0.4822269834644534
2122,2021-12-04,Southampton,Brighton,1,0.3252592654276381,0.1914026368908975,0.4833380976814643
2122,2021-12-04,Watford,Man City,0,0.7873434748350769,0.0636084460250573,0.1490480791398657
2122,2021-12-04,West Ham,Chelsea,2,0.3681203340295192,0.2675704113729903,0.3643092545974905
2122,2021-12-04,Wolves,Liverpool,0,0.6597513933528254,0.1087273265594467,0.2315212800877278
2122,2021-12-05,Aston Villa,Leicester,2,0.3437300134461423,0.2191108437721099,0.4371591427817478
2122,2021-12-05,Leeds,Brentford,1,0.2524085528449132,0.1228893215313083,0.6247021256237786
2122,2021-12-05,Man United,Crystal Palace,2,0.1600480729510079,0.0689074273315501,0.7710444997174418
2122,2021-12-05,Tottenham,Norwich,2,0.1019181926567159,0.05,0.8480818073432841
2122,2021-12-06,Everton,Arsenal,2,0.4224784779484741,0.2286429143068863,0.3488786077446395
2122,2021-12-10,Brentford,Watford,2,0.2521440652661372,0.1227000579400982,0.6251558767937645
2122,2021-12-11,Arsenal,Southampton,2,0.1698241860181866,0.0737667101549178,0.7564091038268954
2122,2021-12-11,Chelsea,Leeds,2,0.1584572990400814,0.0681304583340101,0.7734122426259085
2122,2021-12-11,Liverpool,Aston Villa,2,0.0942692030466472,0.05,0.8557307969533527
2122,2021-12-11,Man City,Wolves,2,0.0768479243029751,0.05,0.8731520756970248
2122,2021-12-11,Norwich,Man United,0,0.7330546712145187,0.0817348420408781,0.1852104867446031
2122,2021-12-12,Burnley,West Ham,1,0.4959824106622419,0.1843562022571889,0.3196613870805692
2122,2021-12-12,Crystal Palace,Everton,2,0.3195411425236968,0.1842100205071902,0.496248836969113
2122,2021-12-12,Leicester,Newcastle,2,0.2017859955540406,0.0908201766127641,0.7073938278331953
2122,2021-12-14,Man City,Leeds,2,0.0877154044088777,0.05,0.8622845955911222
2122,2021-12-14,Norwich,Aston Villa,0,0.5237560695087669,0.1695988364951508,0.3066450939960824
2122,2021-12-15,Arsenal,West Ham,2,0.3036364931660352,0.1664557112926902,0.5299077955412745
2122,2021-12-15,Brighton,Wolves,0,0.3096331496552643,0.1728119502626645,0.5175549000820713
2122,2021-12-15,Crystal Palace,Southampton,1,0.2649681303280352,0.1322164799913549,0.60281538968061
2122,2021-12-16,Chelsea,Everton,1,0.1293252359886495,0.054501243436848,0.8161735205745024
2122,2021-12-16,Liverpool,Newcastle,2,0.0592655235576313,0.05,0.8907344764423686
2122,2021-12-18,Leeds,Arsenal,0,0.3766687911176797,0.2610311087213394,0.3623001001609808
2122,2021-12-19,Newcastle,Man City,0,0.8037931527267456,0.0583726439796394,0.1378342032936149
2122,2021-12-19,Tottenham,Liverpool,1,0.5391699120249157,0.1618043405310172,0.299025747444067
2122,2021-12-19,Wolves,Chelsea,1,0.520149648492362,0.1714619541571927,0.3083883973504454
2122,2021-12-26,Aston Villa,Chelsea,0,0.5037377087417574,0.1801386684792335,0.3161236227790092
2122,2021-12-26,Brighton,Brentford,2,0.310512975270003,0.1737763732234553,0.5157106515065416
2122,2021-12-26,Man City,Leicester,2,0.0981552508040739,0.05,0.851844749195926
2122,2021-12-26,Norwich,Arsenal,0,0.738296498381779,0.0799224948364821,0.1817810067817389
2122,2021-12-26,Tottenham,Crystal Palace,2,0.2068716983424552,0.0937254030536594,0.6994028986038853
2122,2021-12-26,West Ham,Southampton,0,0.1688944250507698,0.0732981104439187,0.7578074645053114
2122,2021-12-27,Newcastle,Man United,1,0.6062183847899193,0.1307401881097135,0.2630414271003671
2122,2021-12-28,Crystal Palace,Norwich,2,0.1539802932915982,0.0659634210992055,0.7800562856091962
2122,2021-12-28,Leicester,Liverpool,2,0.5967942720225101,0.1348529436214366,0.2683527843560532
2122,2021-12-28,Southampton,Tottenham,1,0.4311070751181263,0.2229947458116417,0.3458981790702319
2122,2021-12-28,Watford,West Ham,0,0.4965918984677732,0.1840219276277199,0.3193861739045068
2122,2021-12-29,Brentford,Man City,0,0.7584384663752157,0.073086961223324,0.1684745724014602
2122,2021-12-29,Chelsea,Brighton,1,0.1267460828276685,0.0533438454042006,0.8199100717681308
2122,2021-12-30,Man United,Burnley,2,0.1370666829440903,0.0580199851783772,0.8049133318775323
2122,2022-01-01,Arsenal,Man City,0,0.512608086813065,0.1754080902448598,0.3119838229420753
2122,2022-01-01,Crystal Palace,West Ham,0,0.4087943116562313,0.2378794526687417,0.3533262356750269
2122,2022-01-01,Watford,Tottenham,0,0.5343693770606904,0.1642031632663024,0.3014274596730071
2122,2022-01-02,Brentford,Aston Villa,2,0.3277233904984902,0.1946670960094077,0.4776095134921019
2122,2022-01-02,Chelsea,Liverpool,1,0.3540948477114977,0.2395929509917475,0.4063122012967548
