season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2021-04-03,Arsenal,Liverpool,0,0.41773451586,0.267505133357,0.314760350783,0.9
2021,2021-04-03,Chelsea,West Brom,0,0.064818870625,0.141140734559,0.794040394816,0.9
2021,2021-04-03,Leeds,Sheffield United,2,0.155145749268,0.204869483623,0.639984767108,0.9
2021,2021-04-03,Leicester,Man City,0,0.602736204046,0.227670314435,0.169593481519,0.9
2021,2021-04-04,Aston Villa,Fulham,2,0.280596598192,0.271570912996,0.447832488812,0.9
2021,2021-04-04,Man United,Brighton,2,0.170647870636,0.221487658067,0.607864471297,0.9
2021,2021-04-04,Newcastle,Tottenham,1,0.586770694431,0.229163868276,0.184065437293,0.9
2021,2021-04-04,Southampton,Burnley,2,0.260136539135,0.280611470772,0.459251990093,0.9
2021,2021-04-05,Everton,Crystal Palace,1,0.198553208753,0.259367913227,0.54207887802,0.9
2021,2021-04-05,Wolves,West Ham,0,0.365947517936,0.293948303417,0.340104178647,0.9
2021,2021-04-09,Fulham,Wolves,0,0.319848057248,0.309165605984,0.370986336768,0.9
2021,2021-04-10,Crystal Palace,Chelsea,0,0.605490472733,0.237016653539,0.157492873727,0.9
2021,2021-04-10,Liverpool,Aston Villa,2,0.152570728547,0.197513058142,0.649916213311,0.9
2021,2021-04-10,Man City,Leeds,0,0.097554778067,0.150794012451,0.751651209482,0.9
2021,2021-04-11,Burnley,Newcastle,0,0.27893973437,0.288283157188,0.432777108442,0.9
2021,2021-04-11,Sheffield United,Arsenal,0,0.5991341208,0.232126863419,0.168739015781,0.9
2021,2021-04-11,Tottenham,Man United,0,0.383061253766,0.276190430773,0.340748315461,0.9
2021,2021-04-11,West Ham,Leicester,2,0.39102374848,0.275044162606,0.333932088914,0.9
2021,2021-04-12,Brighton,Everton,1,0.295718574078,0.28800024698,0.416281178942,0.9
2021,2021-04-12,West Brom,Southampton,2,0.435462202903,0.286383108442,0.278154688655,0.9
2021,2021-04-16,Everton,Tottenham,1,0.434009584365,0.273835992533,0.292154423102,0.9
2021,2021-04-17,Newcastle,West Ham,2,0.459009188366,0.270969378561,0.270021433073,0.9
2021,2021-04-17,Wolves,Sheffield United,2,0.164233463918,0.249406653771,0.58635988231,0.9
2021,2021-04-18,Arsenal,Fulham,1,0.187772960814,0.236874730883,0.575352308303,0.9
2021,2021-04-18,Man United,Burnley,2,0.104593339058,0.176129299204,0.719277361738,0.9
2021,2021-04-19,Leeds,Liverpool,1,0.565521333719,0.21988173577,0.214596930511,0.9
2021,2021-04-20,Chelsea,Brighton,1,0.153949782022,0.231430709395,0.614619508583,0.9
2021,2021-04-21,Aston Villa,Man City,0,0.695601065412,0.18537992406,0.119019010528,0.9
2021,2021-04-21,Tottenham,Southampton,2,0.212267950796,0.23475903566,0.552973013544,0.9
2021,2021-04-22,Leicester,West Brom,2,0.157278393497,0.216621196759,0.626100409744,0.9
2021,2021-04-23,Arsenal,Everton,0,0.254093748195,0.261939738228,0.483966513577,0.9
2021,2021-04-24,Liverpool,Newcastle,1,0.081753896667,0.139847968708,0.778398134625,0.9
2021,2021-04-24,Sheffield United,Brighton,2,0.533362648167,0.268521372751,0.198115979082,0.9
2021,2021-04-24,West Ham,Chelsea,0,0.521597936077,0.251316532679,0.227085531244,0.9
2021,2021-04-25,Aston Villa,West Brom,1,0.22520552427,0.243688302698,0.531106173032,0.9
2021,2021-04-25,Leeds,Man United,1,0.527769720574,0.229253764655,0.24297651477,0.9
2021,2021-04-25,Wolves,Burnley,0,0.247227617772,0.272699016486,0.480073365743,0.9
2021,2021-04-26,Leicester,Crystal Palace,2,0.128411060404,0.209447681773,0.662141257823,0.9
2021,2021-04-30,Southampton,Leicester,1,0.492681157133,0.247410208043,0.259908634824,0.9
2021,2021-05-01,Brighton,Leeds,2,0.286823312905,0.274139018153,0.439037668941,0.9
2021,2021-05-01,Chelsea,Fulham,2,0.124491804068,0.207350982044,0.668157213887,0.9
2021,2021-05-01,Crystal Palace,Man City,0,0.723956016063,0.174974748614,0.101069235323,0.9
2021,2021-05-01,Everton,Aston Villa,0,0.25949103086,0.250995709823,0.489513259317,0.9
2021,2021-05-02,Newcastle,Arsenal,0,0.461669148184,0.265771252626,0.27255959919,0.9
2021,2021-05-02,Tottenham,Sheffield United,2,0.088767333816,0.156125854232,0.755106811952,0.9
2021,2021-05-03,Burnley,West Ham,0,0.415948031835,0.269352973274,0.31469899489,0.9
2021,2021-05-03,West Brom,Wolves,1,0.376865052538,0.292452341876,0.330682605586,0.9
2021,2021-05-07,Leicester,Newcastle,0,0.12670305154,0.187232907197,0.686064041264,0.9
2021,2021-05-08,Leeds,Tottenham,2,0.460347741895,0.25374602041,0.285906237695,0.9
2021,2021-05-08,Liverpool,Southampton,2,0.096609397883,0.149772171372,0.753618430744,0.9
2021,2021-05-08,Man City,Chelsea,0,0.217910852205,0.257123611861,0.524965535934,0.9
2021,2021-05-08,Sheffield United,Crystal Palace,0,0.378460867185,0.290025610205,0.331513522611,0.9
2021,2021-05-09,Arsenal,West Brom,2,0.13579620174,0.195743314792,0.668460483468,0.9
2021,2021-05-09,Aston Villa,Man United,0,0.532832018365,0.241574829956,0.225593151679,0.9
2021,2021-05-09,West Ham,Everton,0,0.29460533028,0.264214883354,0.441179786366,0.9
2021,2021-05-09,Wolves,Brighton,2,0.407118406887,0.275056217447,0.317825375666,0.9
2021,2021-05-10,Fulham,Burnley,0,0.296348762232,0.277805785943,0.425845451825,0.9
2021,2021-05-11,Man United,Leicester,0,0.318933254421,0.265151769267,0.415914976312,0.9
2021,2021-05-11,Southampton,Crystal Palace,2,0.273655387963,0.259932627093,0.466411984944,0.9
2021,2021-05-12,Chelsea,Arsenal,0,0.196938644525,0.240057662302,0.563003693172,0.9
2021,2021-05-13,Aston Villa,Everton,1,0.364934880999,0.272234740749,0.362830378253,0.9
2021,2021-05-13,Man United,Liverpool,0,0.425234591284,0.2450811102,0.329684298516,0.9
2021,2021-05-14,Newcastle,Man City,0,0.741977953658,0.157551022295,0.100471024047,0.9
2021,2021-05-15,Brighton,West Ham,1,0.398406332282,0.27483668195,0.326756985768,0.9
2021,2021-05-15,Burnley,Leeds,0,0.419850388543,0.256338497255,0.323811114202,0.9
2021,2021-05-15,Southampton,Fulham,2,0.252582579363,0.250782125079,0.496635295558,0.9
2021,2021-05-16,Crystal Palace,Aston Villa,2,0.404095719016,0.267357102839,0.328547178145,0.9
2021,2021-05-16,Everton,Sheffield United,0,0.11749385351,0.188046062984,0.694460083506,0.9
2021,2021-05-16,Tottenham,Wolves,2,0.15997069124,0.212033705917,0.627995602843,0.9
2021,2021-05-16,West Brom,Liverpool,0,0.777956276253,0.135302890241,0.086740833506,0.9
2021,2021-05-18,Brighton,Man City,2,0.657301204279,0.200510046363,0.142188749358,0.9
2021,2021-05-18,Chelsea,Leicester,2,0.188491478966,0.247431519104,0.56407700193,0.9
2021,2021-05-18,Man United,Fulham,1,0.09898735689,0.156655584075,0.744357059035,0.9
2021,2021-05-18,Southampton,Leeds,0,0.37617206134,0.251673695416,0.372154243244,0.9
2021,2021-05-19,Burnley,Liverpool,0,0.752327143316,0.14211518974,0.105557666944,0.9
2021,2021-05-19,Crystal Palace,Arsenal,0,0.610750284985,0.21560212262,0.173647592395,0.9
2021,2021-05-19,Everton,Wolves,2,0.231656012564,0.254101297875,0.514242689561,0.9
2021,2021-05-19,Newcastle,Sheffield United,2,0.203220494634,0.235177729238,0.561601776128,0.9
2021,2021-05-19,Tottenham,Aston Villa,0,0.167199945785,0.194723500051,0.638076554163,0.9
2021,2021-05-19,West Brom,West Ham,0,0.585635249197,0.219823292687,0.194541458117,0.9
2021,2021-05-23,Arsenal,Brighton,2,0.182978165699,0.209190463609,0.607831370692,0.9
2021,2021-05-23,Aston Villa,Chelsea,2,0.625085008419,0.210535472974,0.164379518607,0.9
2021,2021-05-23,Fulham,Newcastle,0,0.297914076254,0.252677605682,0.449408318064,0.9
2021,2021-05-23,Leeds,West Brom,2,0.145882143654,0.172407302105,0.681710554241,0.9
2021,2021-05-23,Leicester,Tottenham,0,0.29008581672,0.231725358453,0.478188824827,0.9
2021,2021-05-23,Liverpool,Crystal Palace,2,0.058394851138,0.10946695519,0.832138193672,0.9
2021,2021-05-23,Man City,Everton,2,0.136518235439,0.179627236679,0.683854527883,0.9
2021,2021-05-23,Sheffield United,Burnley,2,0.396811450761,0.263224818378,0.339963730861,0.9
2021,2021-05-23,West Ham,Southampton,2,0.202034745254,0.22529776188,0.572667492866,0.9
2021,2021-05-23,Wolves,Man United,0,0.373382821683,0.25475324255,0.371863935767,0.9
2122,2021-08-13,Brentford,Arsenal,2,0.478146586401,0.281590701029,0.24026271257,1.0
2122,2021-08-14,Burnley,Brighton,0,0.386639366447,0.311563761311,0.301796872242,1.0
2122,2021-08-14,Chelsea,Crystal Palace,2,0.075070046053,0.162313613088,0.762616340859,1.0
2122,2021-08-14,Everton,Southampton,2,0.238365536555,0.272803616907,0.488830846539,1.0
2122,2021-08-14,Leicester,Wolves,2,0.180839093393,0.256550393827,0.562610512779,1.0
2122,2021-08-14,Man United,Leeds,2,0.164005281046,0.214890848156,0.621103870799,1.0
2122,2021-08-14,Norwich,Liverpool,0,0.722331803676,0.168248913991,0.109419282334,1.0
2122,2021-08-14,Watford,Aston Villa,2,0.398918177425,0.294905769201,0.306176053374,1.0
2122,2021-08-15,Newcastle,West Ham,0,0.425509345901,0.273974678557,0.300515975542,1.0
2122,2021-08-15,Tottenham,Man City,2,0.588676817499,0.235470727,0.175852455501,1.0
2122,2021-08-21,Aston Villa,Newcastle,2,0.226277696372,0.245326584077,0.528395719551,1.0
2122,2021-08-21,Brighton,Watford,2,0.173937738196,0.273260139836,0.552802121968,1.0
2122,2021-08-21,Crystal Palace,Brentford,1,0.330790568655,0.301664355062,0.367545076283,1.0
2122,2021-08-21,Leeds,Everton,1,0.317291109645,0.277058231189,0.405650659166,1.0
2122,2021-08-21,Liverpool,Burnley,2,0.066771173525,0.13804485086,0.795183975615,1.0
2122,2021-08-21,Man City,Norwich,2,0.037703780138,0.091372866043,0.870923353819,1.0
2122,2021-08-22,Arsenal,Chelsea,0,0.540574024365,0.257278546356,0.202147429279,1.0
2122,2021-08-22,Southampton,Man United,1,0.595838400075,0.225187752141,0.178973847784,1.0
2122,2021-08-22,Wolves,Tottenham,0,0.395131416476,0.304815664138,0.300052919386,1.0
2122,2021-08-23,West Ham,Leicester,2,0.349002367264,0.278998985458,0.371998647278,1.0
2122,2021-08-28,Aston Villa,Brentford,1,0.250273407925,0.26920164886,0.480524943215,1.0
2122,2021-08-28,Brighton,Everton,0,0.294321663231,0.296132873466,0.409545463304,1.0
2122,2021-08-28,Liverpool,Chelsea,1,0.326170000196,0.288949399573,0.384880600231,1.0
2122,2021-08-28,Man City,Arsenal,2,0.080241999682,0.156185320809,0.76357267951,1.0
2122,2021-08-28,Newcastle,Southampton,1,0.341095794228,0.277201769373,0.381702436399,1.0
2122,2021-08-28,Norwich,Leicester,0,0.506842555431,0.271267846569,0.221889598,1.0
2122,2021-08-28,West Ham,Crystal Palace,1,0.152772299137,0.239039244172,0.608188456691,1.0
2122,2021-08-29,Burnley,Leeds,1,0.412749788372,0.273990600258,0.31325961137,1.0
2122,2021-08-29,Tottenham,Watford,2,0.114591030524,0.215369749332,0.670039220144,1.0
2122,2021-08-29,Wolves,Man United,0,0.528077733754,0.276178584895,0.195743681351,1.0
2122,2021-09-11,Arsenal,Norwich,2,0.150622876557,0.215175537939,0.634201585504,1.0
2122,2021-09-11,Brentford,Brighton,0,0.357494307415,0.306261046799,0.336244645786,1.0
2122,2021-09-11,Chelsea,Aston Villa,2,0.085158150852,0.175931124836,0.738910724312,1.0
2122,2021-09-11,Crystal Palace,Tottenham,2,0.49366041431,0.279836572065,0.226503013625,1.0
2122,2021-09-11,Leicester,Man City,0,0.602464559435,0.228422581776,0.169112858789,1.0
2122,2021-09-11,Man United,Newcastle,2,0.065189174891,0.13244073083,0.802370094279,1.0
2122,2021-09-11,Southampton,West Ham,1,0.38932560865,0.277928974961,0.332745416389,1.0
2122,2021-09-11,Watford,Wolves,0,0.412565098403,0.301340651812,0.286094249785,1.0
2122,2021-09-12,Leeds,Liverpool,0,0.540644454834,0.237616575211,0.221738969955,1.0
2122,2021-09-13,Everton,Burnley,2,0.191818501437,0.259032531591,0.549148966972,1.0
2122,2021-09-17,Newcastle,Leeds,1,0.413610637676,0.266219001598,0.320170360726,1.0
2122,2021-09-18,Aston Villa,Everton,2,0.313901345291,0.285874439462,0.400224215247,1.0
2122,2021-09-18,Burnley,Arsenal,0,0.473616345963,0.274697480659,0.251686173378,1.0
2122,2021-09-18,Liverpool,Crystal Palace,2,0.068677411709,0.140969424034,0.790353164257,1.0
2122,2021-09-18,Man City,Southampton,1,0.051751514007,0.113474064401,0.834774421592,1.0
2122,2021-09-18,Norwich,Watford,0,0.27659900966,0.283126419918,0.440274570422,1.0
2122,2021-09-18,Wolves,Brentford,0,0.199236149191,0.294284587338,0.506479263471,1.0
2122,2021-09-19,Brighton,Leicester,2,0.352369693628,0.297823301425,0.349807004947,1.0
2122,2021-09-19,Tottenham,Chelsea,0,0.552444582098,0.250980045131,0.196575372771,1.0
2122,2021-09-19,West Ham,Man United,0,0.540222612627,0.246563141148,0.213214246225,1.0
2122,2021-09-25,Brentford,Liverpool,1,0.646550437105,0.215035748055,0.13841381484,1.0
2122,2021-09-25,Chelsea,Man City,0,0.344269584412,0.294635625923,0.361094789665,1.0
2122,2021-09-25,Everton,Norwich,2,0.161277754138,0.249019537478,0.589702708384,1.0
2122,2021-09-25,Leeds,West Ham,0,0.42065098953,0.262477047963,0.316871962508,1.0
2122,2021-09-25,Leicester,Burnley,1,0.157228558244,0.237589821346,0.60518162041,1.0
2122,2021-09-25,Man United,Aston Villa,0,0.122800232063,0.189518468381,0.687681299555,1.0
2122,2021-09-25,Watford,Newcastle,1,0.290046901007,0.285743534524,0.424209564469,1.0
2122,2021-09-26,Arsenal,Tottenham,2,0.287242181226,0.290713385833,0.422044432941,1.0
2122,2021-09-26,Southampton,Wolves,0,0.339976321239,0.296954626268,0.363069052493,1.0
2122,2021-09-27,Crystal Palace,Brighton,1,0.378518969429,0.305218470587,0.316262559984,1.0
2122,2021-10-02,Brighton,Arsenal,1,0.385197678067,0.299066520238,0.315735801694,1.0
2122,2021-10-02,Burnley,Norwich,1,0.222092052948,0.266387420849,0.511520526204,1.0
2122,2021-10-02,Chelsea,Southampton,2,0.107710147882,0.196076432472,0.696213419646,1.0
2122,2021-10-02,Leeds,Watford,2,0.207560977085,0.246412134334,0.546026888581,1.0
2122,2021-10-02,Man United,Everton,1,0.136305922772,0.220330121742,0.643363955486,1.0
2122,2021-10-02,Wolves,Newcastle,2,0.191372389154,0.240172348388,0.568455262458,1.0
2122,2021-10-03,Crystal Palace,Leicester,1,0.40800929506,0.282375934411,0.309614770528,1.0
2122,2021-10-03,Liverpool,Man City,1,0.395833252777,0.27248578024,0.331680966982,1.0
2122,2021-10-03,Tottenham,Aston Villa,2,0.274540878842,0.27220767024,0.453251450918,1.0
2122,2021-10-03,West Ham,Brentford,0,0.205931260393,0.265662703324,0.528406036283,1.0
2122,2021-10-16,Aston Villa,Wolves,0,0.280687341685,0.292667898953,0.426644759362,1.0
2122,2021-10-16,Brentford,Chelsea,0,0.599576437368,0.24982351557,0.150600047063,1.0
2122,2021-10-16,Leicester,Man United,2,0.457314825292,0.267510064934,0.275175109774,1.0
2122,2021-10-16,Man City,Burnley,2,0.043316676005,0.101178972887,0.855504351108,1.0
2122,2021-10-16,Norwich,Brighton,1,0.450835077292,0.287508597195,0.261656325513,1.0
2122,2021-10-16,Southampton,Leeds,2,0.327523106507,0.272625767632,0.399851125861,1.0
2122,2021-10-16,Watford,Liverpool,0,0.70820415288,0.180704999609,0.111090847511,1.0
2122,2021-10-17,Everton,West Ham,0,0.332279788871,0.286653310399,0.381066900729,1.0
2122,2021-10-17,Newcastle,Tottenham,0,0.458875470623,0.26789098704,0.273233542337,1.0
2122,2021-10-18,Arsenal,Crystal Palace,1,0.169946904068,0.248113697154,0.581939398778,1.0
2122,2021-10-22,Arsenal,Aston Villa,2,0.237743732126,0.258139977241,0.504116290633,1.0
2122,2021-10-23,Brighton,Man City,0,0.674822884384,0.200890669984,0.124286445632,1.0
2122,2021-10-23,Chelsea,Norwich,2,0.055877115906,0.136017703641,0.808105180453,1.0
2122,2021-10-23,Crystal Palace,Newcastle,1,0.247259414299,0.265752500687,0.486988085015,1.0
2122,2021-10-23,Everton,Watford,0,0.175140398686,0.249098649945,0.575760951369,1.0
2122,2021-10-23,Leeds,Wolves,1,0.343230229655,0.284157964611,0.372611805734,1.0
2122,2021-10-23,Southampton,Burnley,1,0.248248585193,0.271390402457,0.480361012349,1.0
2122,2021-10-24,Brentford,Leicester,0,0.352537158809,0.282861673145,0.364601168046,1.0
2122,2021-10-24,Man United,Liverpool,0,0.423361306419,0.26257654797,0.314062145611,1.0
2122,2021-10-24,West Ham,Tottenham,2,0.318135446608,0.274380428163,0.407484125229,1.0
2122,2021-10-30,Burnley,Brentford,2,0.344454924781,0.295550830522,0.359994244696,1.0
2122,2021-10-30,Leicester,Arsenal,0,0.334556398256,0.276708029681,0.388735572063,1.0
2122,2021-10-30,Liverpool,Brighton,1,0.079163547545,0.147715032477,0.773121419978,1.0
2122,2021-10-30,Man City,Crystal Palace,0,0.051727287038,0.118406495913,0.829866217049,1.0
2122,2021-10-30,Newcastle,Chelsea,0,0.693978725321,0.195049010375,0.110972264304,1.0
2122,2021-10-30,Tottenham,Man United,0,0.404409803171,0.268473734878,0.327116461951,1.0
2122,2021-10-30,Watford,Southampton,0,0.408074237655,0.284562153855,0.30736360849,1.0
2122,2021-10-31,Aston Villa,West Ham,0,0.3868626823,0.274119843458,0.339017474242,1.0
2122,2021-10-31,Norwich,Leeds,0,0.454652255639,0.266476738722,0.278871005639,1.0
2122,2021-11-01,Wolves,Everton,2,0.281933998465,0.291389102072,0.426676899463,1.0
2122,2021-11-05,Southampton,Aston Villa,2,0.261284439984,0.262712223809,0.476003336208,1.0
2122,2021-11-06,Brentford,Norwich,0,0.165621209136,0.245051789028,0.589327001835,1.0
2122,2021-11-06,Brighton,Newcastle,1,0.166689876062,0.240635009052,0.592675114887,1.0
2122,2021-11-06,Chelsea,Burnley,1,0.076718698107,0.161574227831,0.761707074062,1.0
2122,2021-11-06,Crystal Palace,Wolves,2,0.311548047632,0.304624757685,0.383827194683,1.0
2122,2021-11-06,Man United,Man City,0,0.559510787925,0.235295490277,0.205193721798,1.0
2122,2021-11-07,Arsenal,Watford,2,0.116023746455,0.195346103725,0.688630149821,1.0
2122,2021-11-07,Everton,Tottenham,1,0.395467225646,0.29177764819,0.312755126164,1.0
2122,2021-11-07,Leeds,Leicester,1,0.383429070929,0.269261988012,0.347308941059,1.0
2122,2021-11-07,West Ham,Liverpool,2,0.557656323439,0.233374422461,0.208969254099,1.0
2122,2021-11-20,Aston Villa,Brighton,2,0.315511377678,0.289774800042,0.39471382228,1.0
2122,2021-11-20,Burnley,Crystal Palace,1,0.35579052853,0.297410039329,0.346799432141,1.0
2122,2021-11-20,Leicester,Chelsea,0,0.539367911023,0.258084645597,0.20254744338,1.0
2122,2021-11-20,Liverpool,Arsenal,2,0.15041355418,0.20118207037,0.64840437545,1.0
2122,2021-11-20,Newcastle,Brentford,1,0.352432261131,0.284455712248,0.36311202662,1.0
2122,2021-11-20,Norwich,Southampton,2,0.457571915712,0.277717058669,0.264711025619,1.0
2122,2021-11-20,Watford,Man United,2,0.63949323428,0.20628814009,0.15421862563,1.0
2122,2021-11-20,Wolves,West Ham,2,0.38861626731,0.293541951148,0.317841781542,1.0
2122,2021-11-21,Man City,Everton,2,0.06014409016,0.126891301329,0.812964608512,1.0
2122,2021-11-21,Tottenham,Leeds,2,0.210250499416,0.235563213105,0.554186287479,1.0
2122,2021-11-27,Arsenal,Newcastle,2,0.145299357831,0.201347747434,0.653352894735,1.0
2122,2021-11-27,Brighton,Leeds,1,0.262083158796,0.282066038939,0.455850802266,1.0
2122,2021-11-27,Crystal Palace,Aston Villa,0,0.28595672465,0.285108188375,0.428935086975,1.0
2122,2021-11-27,Liverpool,Southampton,2,0.09790371933,0.159849478305,0.742246802364,1.0
2122,2021-11-27,Norwich,Wolves,1,0.442330000037,0.286524208979,0.271145790983,1.0
2122,2021-11-28,Brentford,Everton,2,0.281621404375,0.292817362347,0.425561233278,1.0
2122,2021-11-28,Chelsea,Man United,1,0.169550358747,0.233337508275,0.597112132978,1.0
2122,2021-11-28,Leicester,Watford,2,0.182001382936,0.230681270902,0.587317346162,1.0
2122,2021-11-28,Man City,West Ham,2,0.095969922828,0.165061671394,0.738968405778,1.0
2122,2021-11-30,Leeds,Crystal Palace,2,0.314131349986,0.288661240528,0.397207409486,1.0
2122,2021-11-30,Newcastle,Norwich,1,0.2517661656,0.264944008978,0.483289825422,1.0
2122,2021-12-01,Aston Villa,Man City,0,0.704385080645,0.184223790323,0.111391129032,1.0
2122,2021-12-01,Everton,Liverpool,0,0.681799004303,0.19036368239,0.127837313307,1.0
2122,2021-12-01,Southampton,Leicester,1,0.329364753858,0.276210787818,0.394424458324,1.0
2122,2021-12-01,Watford,Chelsea,0,0.730760838463,0.176297734509,0.092941427028,1.0
2122,2021-12-01,West Ham,Brighton,1,0.252574585557,0.271177812821,0.476247601622,1.0
2122,2021-12-01,Wolves,Burnley,1,0.226772797495,0.281304672553,0.491922529952,1.0
2122,2021-12-02,Man United,Arsenal,2,0.262337662338,0.262337662338,0.475324675325,1.0
2122,2021-12-02,Tottenham,Brentford,2,0.18211135454,0.234910223915,0.582978421545,1.0
2122,2021-12-04,Newcastle,Burnley,2,0.301083522664,0.286703414119,0.412213063218,1.0
2122,2021-12-04,Southampton,Brighton,1,0.309498042148,0.298892190236,0.391609767616,1.0
2122,2021-12-04,Watford,Man City,0,0.800762497007,0.133646035662,0.065591467332,1.0
2122,2021-12-04,West Ham,Chelsea,2,0.528320739399,0.267095484919,0.204583775682,1.0
2122,2021-12-04,Wolves,Liverpool,0,0.67292660532,0.202586325391,0.124487069289,1.0
2122,2021-12-05,Aston Villa,Leicester,2,0.316239615013,0.277740879272,0.406019505715,1.0
2122,2021-12-05,Leeds,Brentford,1,0.240447560875,0.265023692788,0.494528746337,1.0
2122,2021-12-05,Man United,Crystal Palace,2,0.15791697374,0.229526102644,0.612556923616,1.0
2122,2021-12-05,Tottenham,Norwich,2,0.118215306301,0.201837080863,0.679947612836,1.0
2122,2021-12-06,Everton,Arsenal,2,0.443913796191,0.272401647663,0.283684556146,1.0
2122,2021-12-10,Brentford,Watford,2,0.28863865878,0.290377445881,0.420983895339,1.0
2122,2021-12-11,Arsenal,Southampton,2,0.181193490054,0.241591320072,0.577215189873,1.0
2122,2021-12-11,Chelsea,Leeds,2,0.084180927096,0.162136710002,0.753682362902,1.0
2122,2021-12-11,Liverpool,Aston Villa,2,0.080442738194,0.139982107923,0.779575153882,1.0
2122,2021-12-11,Man City,Wolves,2,0.047500632409,0.119190859375,0.833308508216,1.0
2122,2021-12-11,Norwich,Man United,0,0.663766488914,0.203480213303,0.132753297783,1.0
2122,2021-12-12,Burnley,West Ham,1,0.469251398962,0.264276199965,0.266472401073,1.0
2122,2021-12-12,Crystal Palace,Everton,2,0.280988039402,0.299370434503,0.419641526094,1.0
2122,2021-12-12,Leicester,Newcastle,2,0.210842740009,0.23976132031,0.549395939681,1.0
2122,2021-12-14,Man City,Leeds,2,0.05294225035,0.110570194122,0.836487555529,1.0
2122,2021-12-14,Norwich,Aston Villa,0,0.419818945389,0.294903492313,0.285277562297,1.0
2122,2021-12-15,Arsenal,West Ham,2,0.294773717383,0.268425228678,0.43680105394,1.0
2122,2021-12-15,Brighton,Wolves,0,0.272944334939,0.314109710045,0.412945955016,1.0
2122,2021-12-15,Crystal Palace,Southampton,1,0.267401109057,0.284014787431,0.448584103512,1.0
2122,2021-12-16,Chelsea,Everton,1,0.072189957681,0.155261059713,0.772548982605,1.0
2122,2021-12-16,Liverpool,Newcastle,2,0.044672813871,0.100560756435,0.854766429694,1.0
2122,2021-12-18,Leeds,Arsenal,0,0.500928326389,0.25311457762,0.245957095991,1.0
2122,2021-12-19,Newcastle,Man City,0,0.816016693705,0.124727940229,0.059255366066,1.0
2122,2021-12-19,Tottenham,Liverpool,1,0.602306905212,0.212815106508,0.184877988279,1.0
2122,2021-12-19,Wolves,Chelsea,1,0.606744004848,0.243932704239,0.149323290913,1.0
2122,2021-12-26,Aston Villa,Chelsea,0,0.565391677295,0.254951154218,0.179657168486,1.0
2122,2021-12-26,Brighton,Brentford,2,0.230888030888,0.277734877735,0.491377091377,1.0
2122,2021-12-26,Man City,Leicester,2,0.065023814454,0.122178504866,0.812797680679,1.0
2122,2021-12-26,Norwich,Arsenal,0,0.675039956355,0.20095529099,0.124004752655,1.0
2122,2021-12-26,Tottenham,Crystal Palace,2,0.193282557123,0.248220751654,0.558496691222,1.0
2122,2021-12-26,West Ham,Southampton,0,0.229386236826,0.252324860508,0.518288902666,1.0
2122,2021-12-27,Newcastle,Man United,1,0.647095761381,0.209105180534,0.143799058085,1.0
2122,2021-12-28,Crystal Palace,Norwich,2,0.169501035912,0.257424033149,0.573074930939,1.0
2122,2021-12-28,Leicester,Liverpool,2,0.707249570766,0.168157240602,0.124593188632,1.0
2122,2021-12-28,Southampton,Tottenham,1,0.46900489105,0.273920235514,0.257074873436,1.0
2122,2021-12-28,Watford,West Ham,0,0.437587574159,0.268908565125,0.293503860716,1.0
2122,2021-12-29,Brentford,Man City,0,0.823710841894,0.12153110782,0.054758050285,1.0
2122,2021-12-29,Chelsea,Brighton,1,0.117122659367,0.212902967471,0.669974373162,1.0
2122,2021-12-30,Man United,Burnley,2,0.112361713931,0.192298404203,0.695339881865,1.0
2122,2022-01-01,Arsenal,Man City,0,0.628910217874,0.208275461763,0.162814320363,1.0
2122,2022-01-01,Crystal Palace,West Ham,0,0.411953962756,0.277414084746,0.310631952499,1.0
2122,2022-01-01,Watford,Tottenham,0,0.590667284375,0.229467865872,0.179864849753,1.0
2122,2022-01-02,Brentford,Aston Villa,2,0.391106559798,0.2894897497,0.319403690502,1.0
2122,2022-01-02,Chelsea,Liverpool,1,0.415378244064,0.271051905025,0.313569850911,1.0
2122,2022-01-02,Everton,Brighton,0,0.352214773711,0.303172210283,0.344613016005,1.0
2122,2022-01-02,Leeds,Burnley,2,0.261750056886,0.267615604379,0.470634338735,1.0
2122,2022-01-03,Man United,Wolves,0,0.157344788553,0.229413984268,0.613241227179,1.0
2122,2022-01-11,Southampton,Brentford,2,0.258091328477,0.285661915495,0.456246756028,1.0
2122,2022-01-12,West Ham,Norwich,2,0.093373758451,0.17389170958,0.732734531969,1.0
2122,2022-01-14,Brighton,Crystal Palace,1,0.246671298319,0.294050236716,0.459278464965,1.0
2122,2022-01-15,Aston Villa,Man United,1,0.396482900829,0.274925106019,0.328591993153,1.0
2122,2022-01-15,Man City,Chelsea,2,0.192345924453,0.248508946322,0.559145129225,1.0
2122,2022-01-15,Newcastle,Watford,1,0.269981029065,0.264760401431,0.465258569505,1.0
2122,2022-01-15,Norwich,Everton,2,0.467900000719,0.27563074755,0.256469251731,1.0
2122,2022-01-15,Wolves,Southampton,2,0.282368891354,0.303814629938,0.413816478708,1.0
2122,2022-01-16,Liverpool,Brentford,2,0.090433453519,0.169403511522,0.740163034958,1.0
2122,2022-01-16,West Ham,Leeds,0,0.192267771587,0.227433135987,0.580299092426,1.0
2122,2022-01-18,Brighton,Chelsea,1,0.542361167944,0.258058942812,0.199579889244,1.0
