season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1920,2019-12-07,Watford,Crystal Palace,1,0.5180611867001171,0.22217055688514858,0.2597682564147344
1920,2019-12-08,Aston Villa,Leicester,0,0.4656337209348032,0.1970707164955549,0.3372955625696417
1920,2019-12-08,Brighton,Wolves,1,0.6238660677361414,0.17572578222262544,0.2004081500412332
1920,2019-12-08,Newcastle,Southampton,2,0.21920713065281114,0.3871106225572652,0.39368224678992364
1920,2019-12-08,Norwich,Sheffield United,0,0.4046944218977875,0.2247900531632815,0.370515524938931
1920,2019-12-09,West Ham,Arsenal,0,0.45245429475216614,0.16883187538792843,0.3787138298599054
1920,2019-12-14,Burnley,Newcastle,2,0.3020227749791534,0.2457931548543149,0.45218407016653156
1920,2019-12-14,Chelsea,Bournemouth,0,0.07328818215241639,0.13762612317785117,0.7890856946697324
1920,2019-12-14,Leicester,Norwich,1,0.06443331903263604,0.16759835424209116,0.7679683267252728
1920,2019-12-14,Liverpool,Watford,2,0.18723035200079285,0.1361776790263778,0.6765919689728294
1920,2019-12-14,Sheffield United,Aston Villa,2,0.15537491224506497,0.1498489748698278,0.6947761128851072
1920,2019-12-14,Southampton,West Ham,0,0.20120253713549066,0.43987873554118,0.35891872732332925
1920,2019-12-15,Arsenal,Man City,0,0.6559135008055555,0.14401288932220083,0.2000736098722435
1920,2019-12-15,Man United,Everton,1,0.07993028529043623,0.16921580649087062,0.750853908218693
1920,2019-12-15,Wolves,Tottenham,0,0.180778834042076,0.19502045557834943,0.6242007103795746
1920,2019-12-16,Crystal Palace,Brighton,1,0.11697749074489565,0.23029060680659663,0.6527319024485078
1920,2019-12-21,Aston Villa,Southampton,0,0.21265834838911302,0.26544623240379,0.521895419207097
1920,2019-12-21,Bournemouth,Burnley,0,0.17805910788036092,0.23787590597165773,0.5840649861479813
1920,2019-12-21,Brighton,Sheffield United,0,0.404668495069154,0.18378049117878323,0.41155101375206277
1920,2019-12-21,Everton,Arsenal,1,0.3593653319627003,0.20171446790135758,0.4389202001359421
1920,2019-12-21,Man City,Leicester,2,0.19019148150898135,0.15214483650558774,0.6576636819854309
1920,2019-12-21,Newcastle,Crystal Palace,2,0.28467554846772214,0.2578396364677929,0.45748481506448485
1920,2019-12-21,Norwich,Wolves,0,0.46224504694385204,0.2672358697615113,0.2705190832946367
1920,2019-12-22,Tottenham,Chelsea,0,0.1462778158144986,0.2521106612620046,0.6016115229234967
1920,2019-12-22,Watford,Man United,2,0.4257783352036021,0.1931410581863516,0.3810806066100462
1920,2019-12-26,Aston Villa,Norwich,2,0.2362384263579645,0.27777465315053745,0.4859869204914981
1920,2019-12-26,Bournemouth,Arsenal,1,0.41113237723852514,0.18771610443128933,0.40115151833018553
1920,2019-12-26,Chelsea,Southampton,0,0.0665507416543198,0.1523344151591329,0.7811148431865473
1920,2019-12-26,Crystal Palace,West Ham,2,0.22127532393881907,0.21277294780003445,0.5659517282611466
1920,2019-12-26,Everton,Burnley,2,0.21029662789405482,0.2235449946070727,0.5661583774988724
1920,2019-12-26,Leicester,Liverpool,0,0.6917212542327668,0.11407366458897676,0.1942050811782564
1920,2019-12-26,Man United,Newcastle,2,0.08367057554374713,0.1747963875878071,0.7415330368684457
1920,2019-12-26,Sheffield United,Watford,1,0.06872702421580862,0.16549275868741367,0.7657802170967778
1920,2019-12-26,Tottenham,Brighton,2,0.07612672047784334,0.13929837018642308,0.7845749093357337
1920,2019-12-27,Wolves,Man City,2,0.6694437638131403,0.15408334850085145,0.1764728876860083
1920,2019-12-28,Brighton,Bournemouth,2,0.15818089216482936,0.41259751198214634,0.4292215958530242
1920,2019-12-28,Burnley,Man United,0,0.5183418094648544,0.13889099662538118,0.34276719390976434
1920,2019-12-28,Newcastle,Everton,0,0.35085342645628487,0.29164607762645905,0.35750049591725613
1920,2019-12-28,Norwich,Tottenham,1,0.5099262754059635,0.17354784960731465,0.316525874986722
1920,2019-12-28,Southampton,Crystal Palace,1,0.40147159365982216,0.17882369747271773,0.41970470886746014
1920,2019-12-28,Watford,Aston Villa,2,0.3223081014179845,0.3622589972932857,0.31543290128872986
1920,2019-12-28,West Ham,Leicester,0,0.5992102287382458,0.1465273723950593,0.2542623988666949
1920,2019-12-29,Arsenal,Chelsea,0,0.11100682685384305,0.3922690815425579,0.496724091603599
1920,2019-12-29,Liverpool,Wolves,2,0.20048356507411197,0.1603780515733441,0.6391383833525439
1920,2019-12-29,Man City,Sheffield United,2,0.1262658018012597,0.11921676985768956,0.7545174283410506
1920,2020-01-01,Arsenal,Man United,2,0.10638872929213712,0.310109958019478,0.5835013126883849
1920,2020-01-01,Brighton,Chelsea,1,0.5418596869205176,0.17901874299811465,0.2791215700813678
1920,2020-01-01,Burnley,Aston Villa,0,0.28563344194913093,0.17745037956103496,0.536916178489834
1920,2020-01-01,Man City,Everton,2,0.19344654152926344,0.18242693625344933,0.6241265222172871
1920,2020-01-01,Newcastle,Leicester,0,0.6181691364802513,0.14367700534980538,0.23815385816994333
1920,2020-01-01,Norwich,Crystal Palace,1,0.4181013699447567,0.27141396788982397,0.3104846621654193
1920,2020-01-01,Southampton,Tottenham,2,0.5622586545602074,0.15776714343880907,0.27997420200098344
1920,2020-01-01,Watford,Wolves,2,0.6212642986693119,0.1692323165548153,0.20950338477587285
1920,2020-01-01,West Ham,Bournemouth,2,0.19723248935182985,0.4412622580581596,0.3615052525900105
1920,2020-01-02,Liverpool,Sheffield United,2,0.1262658018012597,0.11921676985768956,0.7545174283410506
1920,2020-01-10,Sheffield United,West Ham,2,0.07911271612386099,0.15508115078432755,0.7658061330918114
1920,2020-01-11,Chelsea,Burnley,2,0.06319444919198688,0.1509639989409635,0.7858415518670496
1920,2020-01-11,Crystal Palace,Arsenal,1,0.1355512311725233,0.37955891815700205,0.48488985067047474
1920,2020-01-11,Everton,Brighton,2,0.17903774055038324,0.1695896563884494,0.6513726030611674
1920,2020-01-11,Leicester,Southampton,0,0.06056142506423036,0.18637084540342788,0.7530677295323418
1920,2020-01-11,Man United,Norwich,2,0.0694430042262353,0.15358405252562402,0.7769729432481407
1920,2020-01-11,Tottenham,Liverpool,0,0.6732318901996164,0.14932616122776468,0.17744194857261905
1920,2020-01-11,Wolves,Newcastle,1,0.12081953230186031,0.17904466015131176,0.700135807546828
1920,2020-01-12,Aston Villa,Man City,0,0.6606983743164856,0.14882175817694854,0.19047986750656587
1920,2020-01-12,Bournemouth,Watford,0,0.2616089090661287,0.2851209159317008,0.4532701750021705
1920,2020-01-18,Arsenal,Sheffield United,1,0.06907572219296905,0.14163135490452886,0.7892929229025021
1920,2020-01-18,Brighton,Aston Villa,1,0.3415194279072905,0.26848328793024767,0.3899972841624618
1920,2020-01-18,Man City,Crystal Palace,1,0.23169580192945544,0.1550145796860221,0.6132896183845226
1920,2020-01-18,Newcastle,Chelsea,2,0.5974721658443009,0.1722678243110244,0.23026000984467482
1920,2020-01-18,Norwich,Bournemouth,2,0.23515733672168318,0.3292194926989938,0.43562317057932304
1920,2020-01-18,Southampton,Wolves,0,0.47816132258790656,0.17509529991076642,0.3467433775013271
1920,2020-01-18,Watford,Tottenham,1,0.4610445336822963,0.17576798440926616,0.3631874819084375
1920,2020-01-18,West Ham,Everton,1,0.2907902202772937,0.3569674100613183,0.35224236966138806
1920,2020-01-19,Burnley,Leicester,2,0.6013395410172002,0.12456653614055915,0.27409392284224066
1920,2020-01-19,Liverpool,Man United,2,0.1492940998633861,0.13680810322000725,0.7138977969166066
1920,2020-01-21,Aston Villa,Watford,2,0.2537660362912665,0.27196890725515793,0.47426505645357564
1920,2020-01-21,Bournemouth,Brighton,2,0.17016066172612138,0.2487060655689389,0.5811332727049396
1920,2020-01-21,Chelsea,Arsenal,1,0.07209340963446519,0.18550211467607808,0.7424044756894568
1920,2020-01-21,Crystal Palace,Southampton,0,0.11135634727655346,0.24220220542430815,0.6464414472991383
1920,2020-01-21,Everton,Newcastle,1,0.15001228444160272,0.19398959153990813,0.6559981240184891
1920,2020-01-21,Sheffield United,Man City,0,0.6592520650879319,0.14229817519558458,0.1984497597164834
1920,2020-01-22,Leicester,West Ham,2,0.06951080342781625,0.13475306604804033,0.7957361305241434
1920,2020-01-22,Man United,Burnley,0,0.06949837953212754,0.15939160250976667,0.7711100179581057
1920,2020-01-22,Tottenham,Norwich,2,0.07490890352373365,0.15354685703850493,0.7715442394377615
1920,2020-01-23,Wolves,Liverpool,0,0.6719733943791659,0.1509163554628355,0.1771102501579985
1920,2020-01-29,West Ham,Liverpool,0,0.7080926614654275,0.12981490001772683,0.16209243851684565
1920,2020-02-01,Bournemouth,Aston Villa,2,0.3001716276359377,0.36782757151378465,0.3320008008502777
1920,2020-02-01,Crystal Palace,Sheffield United,0,0.3661837070764162,0.19358425755248115,0.44023203537110267
1920,2020-02-01,Leicester,Chelsea,1,0.14017720424986121,0.3115518820967857,0.5482709136533531
1920,2020-02-01,Liverpool,Southampton,2,0.16845600013824982,0.1347574055161297,0.6967865943456205
1920,2020-02-01,Man United,Wolves,1,0.08957437000147245,0.19856833700877802,0.7118572929897495
1920,2020-02-01,Newcastle,Norwich,1,0.2716249889359492,0.28670349661582734,0.44167151444822345
1920,2020-02-01,Watford,Everton,0,0.513798598929913,0.15510690013862033,0.33109450093146664
1920,2020-02-01,West Ham,Brighton,1,0.22062470389624797,0.24665207475153994,0.5327232213522121
1920,2020-02-02,Burnley,Arsenal,1,0.4400859755728175,0.17909386679298056,0.38082015763420196
1920,2020-02-02,Tottenham,Man City,2,0.6783047436054456,0.14276727917978627,0.17892797721476827
1920,2020-02-08,Brighton,Watford,1,0.19470738287650416,0.2518697662794981,0.5534228508439977
1920,2020-02-08,Everton,Crystal Palace,2,0.15744800231540576,0.18256104765225264,0.6599909500323417
1920,2020-02-09,Sheffield United,Bournemouth,2,0.069656199937635,0.18816287754047673,0.7421809225218882
1920,2020-02-14,Wolves,Leicester,1,0.21405331953768686,0.23052978744269048,0.5554168930196227
1920,2020-02-15,Norwich,Liverpool,0,0.6550072039502386,0.1698155543316778,0.17517724171808363
1920,2020-02-15,Southampton,Burnley,0,0.2128327865542918,0.2559615746385332,0.531205638807175
1920,2020-02-16,Arsenal,Newcastle,2,0.07499819638243399,0.20339070069851728,0.7216111029190487
1920,2020-02-16,Aston Villa,Tottenham,0,0.5301848633331724,0.15652530929943775,0.3132898273673899
1920,2020-02-17,Chelsea,Man United,0,0.07004025970830156,0.17413814063330643,0.755821599658392
1920,2020-02-19,Man City,West Ham,2,0.19625531103235885,0.15897804618827518,0.644766642779366
1920,2020-02-22,Burnley,Bournemouth,2,0.2415879099782997,0.30888962478256216,0.44952246523913814
1920,2020-02-22,Chelsea,Tottenham,2,0.12152482049443566,0.25408763188571104,0.6243875476198534
1920,2020-02-22,Crystal Palace,Newcastle,2,0.300653003060984,0.2046953045581814,0.4946516923808346
1920,2020-02-22,Leicester,Man City,0,0.6923368255624041,0.11398651526207158,0.1936766591755243
1920,2020-02-22,Sheffield United,Brighton,1,0.061008995900759685,0.1616063407245447,0.7773846633746956
1920,2020-02-22,Southampton,Aston Villa,2,0.22417426510466182,0.205677972698112,0.5701477621972262
1920,2020-02-23,Arsenal,Everton,2,0.08305294305309704,0.1606286581703563,0.7563183987765467
1920,2020-02-23,Man United,Watford,2,0.06949837953212754,0.15939160250976667,0.7711100179581057
1920,2020-02-23,Wolves,Norwich,2,0.10078998128719568,0.12093063072059737,0.778279387992207
1920,2020-02-24,Liverpool,West Ham,2,0.1926992917886092,0.15609746686226644,0.6512032413491242
1920,2020-02-28,Norwich,Leicester,2,0.4844718745812852,0.19518140445511636,0.32034672096359845
1920,2020-02-29,Bournemouth,Chelsea,1,0.5029030005609658,0.18316218317818875,0.3139348162608455
1920,2020-02-29,Brighton,Crystal Palace,0,0.31323129106836173,0.22063922014563356,0.4661294887860048
1920,2020-02-29,Newcastle,Burnley,1,0.2196067179970745,0.2019044787616959,0.5784888032412296
1920,2020-02-29,Watford,Liverpool,2,0.6846335341825839,0.12136396888084419,0.19400249693657184
1920,2020-02-29,West Ham,Southampton,2,0.24279962205012792,0.1981473695693841,0.559053008380488
1920,2020-03-01,Everton,Man United,1,0.30525153706673813,0.17063613437701847,0.5241123285562435
1920,2020-03-01,Tottenham,Wolves,0,0.0904449819496531,0.20827122806142007,0.7012837899889268
1920,2020-03-07,Arsenal,West Ham,2,0.07885382377109462,0.12061898658572132,0.8005271896431841
1920,2020-03-07,Burnley,Tottenham,1,0.4238327425583363,0.1726692249204385,0.4034980325212252
1920,2020-03-07,Crystal Palace,Watford,2,0.2007370911562489,0.17594779474486297,0.6233151140988881
1920,2020-03-07,Liverpool,Bournemouth,2,0.1891996609780077,0.1529749819458288,0.6578253570761636
1920,2020-03-07,Sheffield United,Norwich,2,0.06148194159116244,0.16152494375476142,0.7769931146540762
1920,2020-03-07,Southampton,Newcastle,0,0.27233301744056954,0.29665983678660013,0.4310071457728302
1920,2020-03-07,Wolves,Brighton,1,0.12296581175406641,0.1520552836331599,0.7249789046127736
1920,2020-03-08,Chelsea,Everton,2,0.07331593972938515,0.1890793068359793,0.7376047534346355
1920,2020-03-08,Man United,Man City,2,0.659039416642938,0.15755167351141336,0.18340890984564867
1920,2020-03-09,Leicester,Aston Villa,2,0.06586755237596119,0.16725115024327103,0.7668812973807677
1920,2020-06-17,Aston Villa,Sheffield United,1,0.4005602283562577,0.22404948440690042,0.3753902872368418
1920,2020-06-17,Man City,Arsenal,2,0.19345303701432676,0.17101823383450535,0.6355287291511679
1920,2020-06-19,Norwich,Southampton,0,0.19632194901471545,0.3752875524213296,0.42839049856395495
1920,2020-06-19,Tottenham,Man United,1,0.10225039987184095,0.2219002996059118,0.6758493005222472
1920,2020-06-20,Bournemouth,Crystal Palace,0,0.307051197718673,0.27444339274402363,0.41850540953730336
1920,2020-06-20,Brighton,Arsenal,2,0.551253134346209,0.17598746753370167,0.2727593981200893
1920,2020-06-20,Watford,Leicester,1,0.5800664962039852,0.12531589860234094,0.2946176051936738
1920,2020-06-20,West Ham,Wolves,0,0.5717418915458915,0.20845021240443337,0.21980789604967516
1920,2020-06-21,Aston Villa,Chelsea,0,0.5464349251894463,0.17815777517387096,0.27540729963668276
1920,2020-06-21,Everton,Liverpool,1,0.6862832875728891,0.15215150336810948,0.16156520905900126
1920,2020-06-21,Newcastle,Sheffield United,2,0.4102044562314555,0.19580757992110895,0.3939879638474356
1920,2020-06-22,Man City,Burnley,2,0.16845600013824982,0.1347574055161297,0.6967865943456205
1920,2020-06-23,Leicester,Brighton,1,0.0687681104636911,0.16949046226318448,0.7617414272731243
1920,2020-06-23,Tottenham,West Ham,2,0.08426395361136592,0.12512191064254183,0.7906141357460922
1920,2020-06-24,Liverpool,Crystal Palace,2,0.2339650889389852,0.14673857976892207,0.6192963312920926
1920,2020-06-24,Man United,Sheffield United,2,0.0668200730748569,0.16273843931614215,0.770441487609001
1920,2020-06-24,Newcastle,Aston Villa,1,0.2774339141363971,0.2910255692981444,0.43154051656545844
1920,2020-06-24,Norwich,Everton,0,0.4447624162441981,0.21395730455346582,0.341280279202336
1920,2020-06-24,Wolves,Bournemouth,2,0.14046731386310649,0.15096452183683856,0.7085681643000549
1920,2020-06-25,Burnley,Watford,2,0.2469068985153149,0.2690620805355988,0.4840310209490863
1920,2020-06-25,Chelsea,Man City,2,0.694612529846453,0.1259726638451219,0.1794148063084252
1920,2020-06-25,Southampton,Arsenal,0,0.4298923963512219,0.19949635222547546,0.37061125142330265
1920,2020-06-27,Aston Villa,Wolves,0,0.5959072655809405,0.20081279164993493,0.2032799427691246
1920,2020-06-28,Watford,Southampton,0,0.2877580775657631,0.26553434989541935,0.4467075725388175
1920,2020-06-29,Crystal Palace,Burnley,0,0.118541175519478,0.20137644873873217,0.6800823757417898
1920,2020-06-30,Brighton,Man United,0,0.5371855768536894,0.12447022340669973,0.3383441997396107
1920,2020-07-01,Arsenal,Norwich,2,0.06732793251380084,0.1523422310422291,0.78032983644397
1920,2020-07-01,Bournemouth,Newcastle,0,0.31075721995025407,0.26594067540173427,0.42330210464801166
1920,2020-07-01,Everton,Leicester,2,0.23499428326321462,0.24699413714014054,0.5180115795966449
1920,2020-07-01,West Ham,Chelsea,2,0.5669162260551034,0.17131717140514535,0.26176660253975126
1920,2020-07-02,Man City,Liverpool,2,0.4620273794149994,0.14657856425290397,0.39139405633209656
1920,2020-07-02,Sheffield United,Tottenham,2,0.37236021980544703,0.16819527093533743,0.45944450925921565
1920,2020-07-04,Chelsea,Watford,2,0.06466189301995176,0.14604185142076553,0.7892962555592826
1920,2020-07-04,Leicester,Crystal Palace,2,0.08561142927792108,0.14935949319293024,0.7650290775291486
1920,2020-07-04,Man United,Bournemouth,2,0.07563500617678152,0.14676149561960186,0.7776034982036166
1920,2020-07-04,Norwich,Brighton,0,0.15970735560354313,0.3632016476228812,0.47709099677357564
1920,2020-07-04,Wolves,Arsenal,0,0.21662738601291118,0.2307049389608724,0.5526676750262164
1920,2020-07-05,Burnley,Sheffield United,1,0.38170035701975435,0.2091461027291948,0.4091535402510508
1920,2020-07-05,Liverpool,Aston Villa,2,0.1545865199628564,0.132704835462582,0.7127086445745616
1920,2020-07-05,Newcastle,West Ham,1,0.32257549272394465,0.31214616887071334,0.3652783384053421
1920,2020-07-05,Southampton,Man City,2,0.6979395181815494,0.12057720626480863,0.18148327555364185
1920,2020-07-06,Tottenham,Everton,2,0.09568020134978396,0.16244365712108963,0.7418761415291264
1920,2020-07-07,Arsenal,Leicester,1,0.08513919911356511,0.1450704474022219,0.769790353484213
1920,2020-07-07,Crystal Palace,Chelsea,0,0.47427963562048564,0.21166376390877206,0.31405660047074235
1920,2020-07-07,Watford,Norwich,2,0.2919585091509997,0.15206685703475373,0.5559746338142466
1920,2020-07-08,Brighton,Liverpool,0,0.6871030845745755,0.12180174240778832,0.19109517301763615
1920,2020-07-08,Man City,Newcastle,2,0.2055533356750842,0.18279363443079794,0.611653029894118
1920,2020-07-08,Sheffield United,Wolves,2,0.12755378985602514,0.46903050271661917,0.4034157074273557
1920,2020-07-08,West Ham,Burnley,0,0.1819205425346483,0.2769216909474668,0.5411577665178848
1920,2020-07-09,Aston Villa,Man United,0,0.5059937597179612,0.16165280090700035,0.33235343937503836
1920,2020-07-09,Bournemouth,Tottenham,1,0.417785426276562,0.17858757195066866,0.4036270017727693
1920,2020-07-09,Everton,Southampton,1,0.1150818511668676,0.16692650285916338,0.7179916459739691
1920,2020-07-11,Brighton,Man City,0,0.6582532091072114,0.14064613039631788,0.20110066049647066
1920,2020-07-11,Liverpool,Burnley,1,0.16845600013824982,0.1347574055161297,0.6967865943456205
1920,2020-07-11,Norwich,West Ham,0,0.37471769655841675,0.26164249171219534,0.3636398117293879
1920,2020-07-11,Sheffield United,Chelsea,2,0.4160668905585288,0.19850408770843367,0.38542902173303756
1920,2020-07-11,Watford,Newcastle,2,0.33519793185642616,0.20492299159581273,0.45987907654776106
1920,2020-07-12,Aston Villa,Crystal Palace,2,0.3432656444223706,0.2516636873747236,0.4050706682029057
1920,2020-07-12,Bournemouth,Leicester,2,0.4160336786569037,0.22130397665262272,0.3626623446904734
1920,2020-07-12,Tottenham,Arsenal,2,0.11725149289250594,0.21097897217784786,0.6717695349296462
1920,2020-07-12,Wolves,Everton,2,0.12032993353366898,0.1792670197899673,0.7004030466763638
1920,2020-07-13,Man United,Southampton,1,0.06900517859944674,0.14382064515815968,0.7871741762423936
1920,2020-07-14,Chelsea,Norwich,2,0.06529223091075345,0.15650223702137447,0.778205532067872
1920,2020-07-15,Arsenal,Liverpool,2,0.6158032017506001,0.20788756505549144,0.17630923319390845
1920,2020-07-15,Burnley,Wolves,1,0.15328084173195272,0.43129527750012864,0.41542388076791864
1920,2020-07-15,Man City,Bournemouth,2,0.19272726557895373,0.15582718182479402,0.6514455525962523
1920,2020-07-15,Newcastle,Tottenham,0,0.4487104175552124,0.15607108235673686,0.39521850008805076
1920,2020-07-16,Crystal Palace,Man United,0,0.4809664884404674,0.1764154579345545,0.3426180536249781
1920,2020-07-16,Everton,Aston Villa,1,0.1546464384714726,0.1672905885373447,0.6780629729911826
1920,2020-07-16,Leicester,Sheffield United,2,0.08536976530563553,0.18319569163364893,0.7314345430607154
1920,2020-07-16,Southampton,Brighton,1,0.212832289799423,0.23465333605929348,0.5525143741412835
1920,2020-07-17,West Ham,Watford,2,0.2644455097617366,0.34546957403097234,0.390084916207291
1920,2020-07-18,Norwich,Burnley,0,0.4116447583992711,0.19749969959970884,0.3908555420010201
1920,2020-07-19,Bournemouth,Southampton,0,0.27517833339749975,0.23244167403719213,0.4923799925653081
1920,2020-07-19,Tottenham,Leicester,2,0.1002286668503901,0.16208091643859293,0.7376904167110169
1920,2020-07-20,Brighton,Newcastle,1,0.22929864773814337,0.3505282156545467,0.42017313660730987
1920,2020-07-20,Sheffield United,Everton,0,0.0706391190477196,0.16823469454944512,0.7611261864028352
1920,2020-07-20,Wolves,Crystal Palace,2,0.15509646302960353,0.1589547699388941,0.6859487670315024
1920,2020-07-21,Aston Villa,Arsenal,2,0.5254600984226685,0.17202545550940637,0.302514446067925
1920,2020-07-21,Watford,Man City,0,0.6761864490296695,0.11986656665257599,0.2039469843177545
1920,2020-07-22,Liverpool,Chelsea,2,0.14502427161407386,0.13289537589589903,0.722080352490027
1920,2020-07-22,Man United,West Ham,1,0.08129010202533082,0.12395520934332609,0.794754688631343
1920,2020-07-26,Arsenal,Watford,2,0.0643729433436471,0.13888548851936947,0.7967415681369835
1920,2020-07-26,Burnley,Brighton,0,0.09276149144860187,0.1725351191839205,0.7347033893674776
1920,2020-07-26,Chelsea,Wolves,2,0.08018189629117013,0.22672498108683803,0.6930931226219919
1920,2020-07-26,Crystal Palace,Tottenham,1,0.502499127383458,0.18527082549235416,0.3122300471241878
1920,2020-07-26,Everton,Bournemouth,0,0.14370023935975484,0.1817733923238777,0.6745263683163675
1920,2020-07-26,Leicester,Man United,0,0.3883007196668177,0.1405174857740452,0.47118179455913706
1920,2020-07-26,Man City,Norwich,2,0.1545865199628564,0.132704835462582,0.7127086445745616
1920,2020-07-26,Newcastle,Liverpool,0,0.6848416976705176,0.17159079222506363,0.1435675101044186
1920,2020-07-26,Southampton,Sheffield United,2,0.348217989289265,0.22756589802289745,0.4242161126878376
1920,2020-07-26,West Ham,Aston Villa,1,0.2534160769827489,0.3184064994002214,0.42817742361702965
2021,2020-09-12,Crystal Palace,Southampton,2,0.4582399323861654,0.19373629013673865,0.3480237774770959
2021,2020-09-12,Fulham,Arsenal,0,0.4886274034543618,0.19772268084173306,0.3136499157039052
2021,2020-09-12,Liverpool,Leeds,2,0.14220497831350368,0.11543611015997449,0.7423589115265218
2021,2020-09-12,West Ham,Newcastle,0,0.23744619200240155,0.24422610079041845,0.5183277072071799
2021,2020-09-13,Tottenham,Everton,0,0.13591520568404572,0.2701012768629563,0.5939835174529979
2021,2020-09-13,West Brom,Leicester,0,0.4623127061735473,0.20997144811567653,0.32771584571077617
2021,2020-09-14,Brighton,Chelsea,0,0.4945580917535637,0.21411730838115392,0.2913245998652824
2021,2020-09-14,Sheffield United,Wolves,0,0.22324465331746154,0.3579685860334908,0.41878676064904763
2021,2020-09-19,Arsenal,West Ham,2,0.14363040288011605,0.1684348230765473,0.6879347740433367
2021,2020-09-19,Everton,West Brom,2,0.13804306359037655,0.20623596409888162,0.6557209723107419
2021,2020-09-19,Leeds,Fulham,2,0.2430292460854388,0.20525234239769685,0.5517184115168644
2021,2020-09-19,Man United,Crystal Palace,0,0.13968574489435365,0.23441977056570673,0.6258944845399397
2021,2020-09-20,Chelsea,Liverpool,0,0.5450955695844536,0.2006863304560633,0.2542180999594831
2021,2020-09-20,Leicester,Burnley,2,0.1403247197653803,0.20196201377656833,0.6577132664580514
2021,2020-09-20,Newcastle,Brighton,0,0.288779094224472,0.22130187014020397,0.4899190356353241
2021,2020-09-20,Southampton,Tottenham,0,0.353658141464108,0.31169756117623776,0.3346442973596543
2021,2020-09-21,Aston Villa,Sheffield United,2,0.3181635602557246,0.2253298793558376,0.45650656038843784
2021,2020-09-21,Wolves,Man City,0,0.57104034356368,0.1678745610223682,0.26108509541395186
2021,2020-09-26,Brighton,Man United,0,0.6185530625311767,0.1508025985190622,0.23064433894976116
2021,2020-09-26,Burnley,Southampton,0,0.27409451568009163,0.2683646540595773,0.45754083026033104
2021,2020-09-26,Crystal Palace,Everton,0,0.2696031654277265,0.25249984962403954,0.4778969849482339
2021,2020-09-26,West Brom,Chelsea,1,0.526912784993835,0.25010641675818024,0.22298079824798478
2021,2020-09-27,Man City,Leicester,0,0.1606966212829862,0.12381650151729645,0.7154868771997175
2021,2020-09-27,Sheffield United,Leeds,0,0.3540827757508347,0.22005755847010244,0.4258596657790628
2021,2020-09-27,Tottenham,Newcastle,1,0.1377567386740135,0.23604656337301477,0.6261966979529717
2021,2020-09-27,West Ham,Wolves,2,0.4774661505514449,0.23139356169102596,0.29114028775752915
2021,2020-09-28,Fulham,Aston Villa,0,0.3273282482406059,0.3319794418455324,0.34069230991386174
2021,2020-09-28,Liverpool,Arsenal,2,0.1637519820669935,0.13140798696801687,0.7048400309649896
2021,2020-10-03,Chelsea,Crystal Palace,2,0.16582859995774313,0.18619133304414553,0.6479800669981113
2021,2020-10-03,Everton,Brighton,2,0.14753037292209356,0.18481868326514275,0.6676509438127637
2021,2020-10-03,Leeds,Man City,1,0.6050097917406633,0.15783363975442022,0.23715656850491645
2021,2020-10-03,Newcastle,Burnley,2,0.3093655775871851,0.2568950675114507,0.4337393549013643
2021,2020-10-04,Arsenal,Sheffield United,2,0.1276543428354606,0.1887038575650861,0.6836417995994534
2021,2020-10-04,Aston Villa,Liverpool,2,0.5630070523252215,0.16550557510213174,0.2714873725726468
2021,2020-10-04,Leicester,West Ham,0,0.13933845901369338,0.18384329612974434,0.6768182448565623
2021,2020-10-04,Man United,Tottenham,0,0.15110339177697021,0.2947554568285554,0.5541411513944744
2021,2020-10-04,Southampton,West Brom,2,0.300321127271009,0.2807226851648121,0.41895618756417885
2021,2020-10-04,Wolves,Fulham,2,0.13766839979413767,0.1366403377416158,0.7256912624642464
2021,2020-10-17,Chelsea,Southampton,1,0.1644052496947533,0.16988630358828735,0.6657084467169594
2021,2020-10-17,Everton,Liverpool,1,0.5036036842882974,0.18862880349086206,0.3077675122208406
2021,2020-10-17,Man City,Arsenal,2,0.1875282972990145,0.14449026694948802,0.6679814357514975
2021,2020-10-17,Newcastle,Man United,0,0.5999175921681649,0.15014343588661713,0.24993897194521808
2021,2020-10-18,Crystal Palace,Brighton,1,0.24885941206433548,0.19466918402668265,0.5564714039089819
2021,2020-10-18,Leicester,Aston Villa,0,0.15056009206241455,0.20132834677070668,0.6481115611668787
2021,2020-10-18,Sheffield United,Fulham,1,0.2634694458046908,0.205623760490346,0.5309067937049633
2021,2020-10-18,Tottenham,West Ham,1,0.14294353155427922,0.22888766431212243,0.6281688041335983
2021,2020-10-19,Leeds,Wolves,0,0.42406551102150225,0.2113031797838212,0.36463130919467657
2021,2020-10-19,West Brom,Burnley,1,0.34753415783565667,0.31101786265389403,0.3414479795104493
2021,2020-10-23,Aston Villa,Leeds,0,0.3154669446870761,0.21128000069696787,0.47325305461595607
2021,2020-10-24,Fulham,Crystal Palace,0,0.4407584214239993,0.17076725427129624,0.3884743243047045
2021,2020-10-24,Liverpool,Sheffield United,2,0.15095189067341364,0.1277921211847764,0.7212559881418099
2021,2020-10-24,Man United,Chelsea,1,0.16774131160461442,0.3165731909039871,0.5156854974913985
2021,2020-10-24,West Ham,Man City,1,0.6089570776935587,0.149218037240372,0.24182488506606942
2021,2020-10-25,Arsenal,Leicester,0,0.12571989038939602,0.20907832378626467,0.6652017858243393
