season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2020-01-24,Nice,Rennes,1,1,1,0.25973434636891785,0.2984990395151723,0.4417666141159098,0.3395373256245059,0.21205689211132817,0.44840578226416594
1920,2020-01-25,Brest,Amiens,2,2,1,0.297,0.253,0.45,0.21963657910149575,0.10129118067801336,0.679072240220491
1920,2020-01-25,Marseille,Angers,1,0,0,0.16830224014915837,0.218207222610033,0.6134905372408086,0.1865356869811225,0.0824410439044775,0.7310232691144001
1920,2020-01-25,Monaco,Strasbourg,0,1,3,0.18550741425631018,0.20227250269884914,0.6122200830448408,0.2638433100715451,0.1313525001937493,0.6048041897347055
1920,2020-01-25,Montpellier,Dijon,2,2,1,0.16976881037478483,0.23733390835473106,0.5928972812704841,0.17713076011911758,0.07749906822936285,0.7453701716515195
1920,2020-01-25,Reims,Metz,0,0,1,0.1264678182754595,0.22103857277951341,0.6524936089450271,0.1680851435168482,0.0728913650662109,0.7590234914169409
1920,2020-01-25,St Etienne,Nimes,2,2,1,0.2408450994879242,0.23773822528819544,0.5214166752238805,0.22983555821233367,0.10764755286276649,0.6625168889248998
1920,2020-01-26,Lille,Paris SG,0,0,2,0.5846387600336779,0.21569885650641218,0.19966238345991,0.5730256681204353,0.14557786390017358,0.2813964679793911
1920,2020-01-26,Lyon,Toulouse,2,3,0,0.09439435831386003,0.16228589839117802,0.743319743294962,0.08248389154227133,0.05,0.8675161084577286
1920,2020-01-26,Nantes,Bordeaux,0,0,1,0.2877697406098258,0.31160863313271997,0.40062162625745423,0.2795962493578731,0.14404005245065266,0.5763636981914743
1920,2020-01-31,Rennes,Nantes,2,3,2,0.2394594804335196,0.2807340185785225,0.4798065009879581,0.23697762869582667,0.1122830027723804,0.6507393685317929
1920,2020-02-01,Amiens,Toulouse,1,0,0,0.25062630112760836,0.32868342132698375,0.42069027754540794,0.23961771601834636,0.11403803453983247,0.6463442494418212
1920,2020-02-01,Angers,Reims,0,1,4,0.2977727341684366,0.3172414678863905,0.38498579794517285,0.31365096813332966,0.1772879969305474,0.5090610349361231
1920,2020-02-01,Dijon,Brest,2,3,0,0.297,0.253,0.45,0.35990120336715264,0.2540340211866059,0.38606477544624146
1920,2020-02-01,Nimes,Monaco,2,3,1,0.3786974816647925,0.23071923863359264,0.39058327970161494,0.3563283419990533,0.24480775227827567,0.39886390572267105
1920,2020-02-01,Paris SG,Montpellier,2,5,0,0.07592691597288798,0.14485032009390486,0.7792227639332071,0.11466785524001985,0.05,0.8353321447599801
1920,2020-02-01,Strasbourg,Lille,0,1,2,0.339467677398759,0.2558986807142722,0.4046336418869688,0.3425688256789109,0.21710026313368208,0.4403309111874071
1920,2020-02-02,Bordeaux,Marseille,1,0,0,0.36221951431875293,0.2735393147075527,0.36424117097369435,0.4065866003184415,0.23940293243268523,0.3540104672488733
1920,2020-02-02,Metz,St Etienne,2,3,1,0.5569097728049376,0.24091417617141084,0.2021760510236516,0.4320861906702086,0.22236212036878653,0.3455516889610049
1920,2020-02-02,Nice,Lyon,2,2,1,0.3972633478454441,0.26785811158901823,0.3348785405655376,0.3825047561540494,0.2566622095260863,0.3608330343198643
1920,2020-02-04,Lille,Rennes,2,1,0,0.2509920017959714,0.2611685617949296,0.4878394364090989,0.30410698202779,0.16694139749631534,0.5289516204758947
1920,2020-02-04,Monaco,Angers,2,1,0,0.16581979242368572,0.2169716175955905,0.6172085899807237,0.28502262392554684,0.14873686773977807,0.5662405083346751
1920,2020-02-04,Nantes,Paris SG,0,1,2,0.6383487021920056,0.21047789477137344,0.15117340303662094,0.709009515887949,0.09023729015819651,0.20075319395385458
1920,2020-02-05,Brest,Bordeaux,1,1,1,0.297,0.253,0.45,0.32011295571723486,0.18490702339711626,0.49498002088564885
1920,2020-02-05,Lyon,Amiens,1,0,0,0.10612962379951153,0.18673761919275358,0.7071327570077349,0.1194995297444223,0.05012952003148307,0.8303709502240946
1920,2020-02-05,Montpellier,Metz,1,1,1,0.11192091070749674,0.1931437380704796,0.6949353512220237,0.17245998932687712,0.07510282446157183,0.7524371862115511
1920,2020-02-05,Nimes,Dijon,2,2,0,0.16792317776443003,0.19801173140551118,0.6340650908300588,0.28288767895083283,0.14686683869189135,0.5702454823572758
1920,2020-02-05,Reims,Nice,1,1,1,0.2874729045788497,0.33559853507065807,0.3769285603504923,0.29596685048707233,0.15882084456239332,0.5452123049505343
1920,2020-02-05,St Etienne,Marseille,0,0,2,0.31723386379826174,0.2562500854836701,0.42651605071806814,0.39235323832592,0.24945812789787777,0.3581886337762022
1920,2020-02-05,Toulouse,Strasbourg,0,0,1,0.36664767980033836,0.28024446342629955,0.35310785677336215,0.4974387575946471,0.18355827167760072,0.3190029707277522
1920,2020-02-07,Angers,Lille,0,0,2,0.3603840273484657,0.28297243370830083,0.3566435389432336,0.38695508122910516,0.25338104875924045,0.35966387001165434
1920,2020-02-08,Amiens,Monaco,0,1,2,0.4529167943171253,0.28043996569388785,0.266643239988987,0.3868065479472415,0.2534898681278852,0.3597035839248734
1920,2020-02-08,Dijon,Nantes,1,3,3,0.36441606597639764,0.2857264101684462,0.34985752385515634,0.35433605994144407,0.24013880344882738,0.4055251366097285
1920,2020-02-08,Marseille,Toulouse,2,1,0,0.12890508257430167,0.20120607412424854,0.6698888433014497,0.07536959942071399,0.05,0.874630400579286
1920,2020-02-08,Metz,Bordeaux,0,1,2,0.48739515980700154,0.2709879141260853,0.24161692606691312,0.3628318242478909,0.26269339481063225,0.37447478094147685
1920,2020-02-08,Nice,Nimes,0,1,3,0.2590620459193932,0.2644982824351388,0.4764396716454682,0.23405585793282957,0.1103672853931664,0.655576856674004
1920,2020-02-08,Rennes,Brest,1,0,0,0.297,0.253,0.45,0.2180538744481574,0.10033058771711408,0.6816155378347285
1920,2020-02-09,Montpellier,St Etienne,2,1,0,0.30402275840402904,0.29243785945119705,0.403539382144774,0.2515102330933117,0.12224762483870857,0.6262421420679798
1920,2020-02-09,Paris SG,Lyon,2,4,2,0.13378887243367416,0.158230360580838,0.7079807669854877,0.13874483974436197,0.05879197736139976,0.8024631828942382
1920,2020-02-09,Strasbourg,Reims,2,3,0,0.27975322307050915,0.28346467091045546,0.43678210601903544,0.32333308570025654,0.18892271802741895,0.48774419627232457
1920,2020-02-14,Monaco,Montpellier,2,1,0,0.2112123617087205,0.23984758805314896,0.5489400502381305,0.33495339663150714,0.20492547585345522,0.46012112751503764
1920,2020-02-15,Amiens,Paris SG,1,4,4,0.6834129082085015,0.2021927749657686,0.1143943168257299,0.8328543859087846,0.05,0.1171456140912154
1920,2020-02-15,Bordeaux,Dijon,1,2,2,0.17986371101678325,0.2505285678203252,0.5696077211628917,0.21535845832062045,0.09870977665268937,0.6859317650266902
1920,2020-02-15,Nantes,Metz,1,0,0,0.13408585341219753,0.21387837378162777,0.6520357728061748,0.22347060310466724,0.10364622610066858,0.6728831707946642
1920,2020-02-15,Nimes,Angers,2,1,0,0.23116980726777342,0.24074480057969352,0.5280853921525331,0.2840928343043535,0.14791883129057856,0.5679883344050679
1920,2020-02-15,Toulouse,Nice,0,0,2,0.37864222819732,0.3249185522189064,0.29643921958377367,0.536334124013049,0.16321829335617402,0.300447582630777
1920,2020-02-16,Brest,St Etienne,2,3,2,0.297,0.253,0.45,0.3075035572631909,0.1705123458764675,0.5219840968603416
1920,2020-02-16,Lille,Marseille,0,1,2,0.3253481799893394,0.24790355862695418,0.42674826138370636,0.33285734608907197,0.20183737278177813,0.46530528112915
1920,2020-02-16,Lyon,Strasbourg,1,1,1,0.14058548361682738,0.16967773295149258,0.6897367834316801,0.22546445841737117,0.1048870856462967,0.6696484559363322
1920,2020-02-16,Reims,Rennes,2,1,0,0.2872605968056695,0.3061383974463218,0.40660100574800884,0.33697792137137045,0.20800753210542064,0.4550145465232089
1920,2020-02-21,Metz,Lyon,0,0,2,0.7111366786059465,0.16380564734461153,0.12505767404944187,0.5345184774637539,0.16412827265163055,0.3013532498846155
1920,2020-02-21,Nice,Brest,1,2,2,0.297,0.253,0.45,0.2717693149049198,0.1375723782508874,0.5906583068441928
1920,2020-02-22,Angers,Montpellier,2,1,0,0.322763441451287,0.3008169880353723,0.3764195705133408,0.36493137569663303,0.26975386345945135,0.36531476084391556
1920,2020-02-22,Dijon,Monaco,1,1,1,0.5197499352789426,0.23232195195871147,0.24792811276234594,0.37197227589547943,0.2646028645639809,0.3634248595405397
1920,2020-02-22,Lille,Toulouse,2,3,0,0.15830699466227655,0.24008937437494565,0.6016036309627777,0.09274449098848285,0.05,0.8572555090115171
1920,2020-02-22,Marseille,Nantes,0,1,3,0.1841304594152302,0.23117387259621597,0.5846956679885538,0.16491154362166024,0.07130632901611722,0.7637821273622225
1920,2020-02-22,Strasbourg,Amiens,1,0,0,0.20847803135304116,0.2710470445248573,0.5204749241221015,0.18803404340450433,0.08324355314546165,0.7287224034500339
1920,2020-02-23,Paris SG,Bordeaux,2,4,3,0.07240737889890764,0.14610721611008648,0.7814854049910059,0.08363846987671647,0.05,0.8663615301232834
1920,2020-02-23,Rennes,Nimes,2,2,1,0.2733283591614058,0.24364994522262123,0.48302169561597297,0.2367757725334739,0.11214976445515204,0.6510744630113741
1920,2020-02-23,St Etienne,Reims,1,1,1,0.22462326498129517,0.29371874156546446,0.4816579934532404,0.3368911784131303,0.2078733664773703,0.45523545510949937
1920,2020-02-28,Nimes,Marseille,0,2,3,0.3745315870709358,0.23056526948093958,0.3949031434481247,0.4490987423190915,0.2116290325702096,0.3392722251106989
1920,2020-02-29,Amiens,Metz,0,0,1,0.17995290415302956,0.2640210450095953,0.5560260508373752,0.2995587883728467,0.16233235539614696,0.5381088562310062
1920,2020-02-29,Brest,Angers,0,0,1,0.297,0.253,0.45,0.2747635418030759,0.14000618564776834,0.5852302725491558
1920,2020-02-29,Monaco,Reims,1,1,1,0.19567509861468793,0.24994297687994546,0.5543819245053666,0.30774534584426194,0.17077101633415676,0.5214836378215814
1920,2020-02-29,Montpellier,Strasbourg,2,3,0,0.2525785476399215,0.26043342060692953,0.4869880317531491,0.283248727905627,0.14718102763358318,0.5695702444607899
1920,2020-02-29,Paris SG,Dijon,2,4,0,0.02842770429434801,0.06904721509843893,0.9025250806072131,0.050974617433270385,0.05,0.8990253825667296
1920,2020-02-29,Toulouse,Rennes,0,0,2,0.38413968291664435,0.2987004955281043,0.31715982155525146,0.6398938147172731,0.11663927258623667,0.24346691269649023
1920,2020-03-01,Bordeaux,Nice,1,1,1,0.28566486254081447,0.3244047387461629,0.3899303987130226,0.31059286311367496,0.17386436871018315,0.5155427681761419
1920,2020-03-01,Lyon,St Etienne,2,2,0,0.19414258967215767,0.21429683620329412,0.5915605741245482,0.18831429009594847,0.08339413118183797,0.7282915787222135
1920,2020-03-01,Nantes,Lille,0,0,1,0.33767181736477964,0.28778084932866443,0.37454733330655593,0.3560718045423778,0.24418959635563525,0.3997385991019869
1920,2020-03-06,Marseille,Amiens,1,2,2,0.14070230908996398,0.2257315719772887,0.6335661189327474,0.1097564983586831,0.05,0.8402435016413169
1920,2020-03-07,Angers,Nantes,2,2,0,0.28766905544565596,0.30073923792528234,0.4115917066290618,0.321364547327795,0.18644923134903665,0.4921862213231683
1920,2020-03-07,Dijon,Toulouse,2,2,1,0.28414347674772034,0.2838421808011209,0.4320143424511589,0.19432273858158017,0.08665982133542516,0.7190174400829946
1920,2020-03-07,Metz,Nimes,2,2,1,0.5408014016418787,0.22217754909516582,0.23702104926295542,0.34708891095361055,0.22520561076422732,0.42770547828216215
1920,2020-03-07,Nice,Monaco,2,2,1,0.33540102101433583,0.27953081910187416,0.38506815988379,0.2992346986780726,0.16201102805372694,0.5387542732682005
1920,2020-03-07,Reims,Brest,2,1,0,0.297,0.253,0.45,0.25454858778176875,0.12443103723341119,0.62102037498482
1920,2020-03-08,Lille,Lyon,2,1,0,0.39483539336734397,0.23993316745293913,0.3652314391797169,0.31678370289268937,0.18091281847065707,0.5023034786366536
1920,2020-03-08,Rennes,Montpellier,2,5,0,0.27195903232881735,0.28517567693210455,0.4428652907390781,0.2830727449491414,0.14702778173352207,0.5698994733173365
1920,2020-03-08,St Etienne,Bordeaux,1,1,1,0.23104735465406925,0.2854578552004976,0.4834947901454332,0.3252024786897184,0.1913286469933307,0.48346887431695096
2021,2020-08-21,Bordeaux,Nantes,1,0,0,0.23308906205024724,0.28217045411310504,0.48474048383664775,0.2855647533817301,0.14921645683012008,0.5652187897881499
2021,2020-08-22,Dijon,Angers,0,0,1,0.3245677518389261,0.28407975471645536,0.3913524934446186,0.34803521992311,0.22700527467542306,0.42495950540146693
2021,2020-08-22,Lille,Rennes,1,1,1,0.26844949340987295,0.27190888093396853,0.4596416256561585,0.28264592464671173,0.14665692335172045,0.5706971520015678
2021,2020-08-23,Lorient,Strasbourg,2,3,1,0.42485283392897066,0.2388054907071764,0.3363416753638529,0.3682199534230179,0.2674932255943307,0.36428682098265136
2021,2020-08-23,Monaco,Reims,1,2,2,0.2372301838327395,0.2698324506870655,0.49293736548019496,0.32177277214939626,0.18695728149348914,0.49126994635711463
2021,2020-08-23,Nice,Lens,2,2,1,0.297,0.253,0.45,0.26245473030410293,0.13029407520609923,0.6072511944897978
2021,2020-08-23,Nimes,Brest,2,4,0,0.3018783262927777,0.24459603557708587,0.4535256381301364,0.30992821769127066,0.17313443575817325,0.5169373465505561
2021,2020-08-28,Lyon,Dijon,2,4,1,0.09574058044311297,0.1521119719183559,0.7521474476385311,0.13953533690817738,0.05915680095007702,0.8013078621417457
2021,2020-08-29,Rennes,Montpellier,2,2,1,0.2395104616759056,0.26952033362596517,0.4909692046981292,0.2575099319328245,0.12659553320112973,0.6158945348660458
2021,2020-08-29,Strasbourg,Nice,0,0,2,0.30223254432309,0.2657851946922735,0.43198226098463655,0.33347197304087145,0.202732548869178,0.46379547808995053
2021,2020-08-30,Angers,Bordeaux,0,0,2,0.32988488042486525,0.29527220808043697,0.37484291149469784,0.3062978965879376,0.16923152017359802,0.5244705832384644
2021,2020-08-30,Brest,Marseille,0,2,3,0.39834543681741535,0.24986758046136887,0.3517869827212157,0.4855683365037273,0.1901440524542046,0.32428761104206805
2021,2020-08-30,Metz,Monaco,0,0,1,0.5076410242078649,0.23160161136969756,0.2607573644224376,0.36299793573947653,0.2632221480294696,0.37377991623105383
2021,2020-08-30,Nantes,Nimes,2,2,1,0.2500754934531348,0.25692938447082514,0.49299512207604,0.28763164405835034,0.15106298924306505,0.5613053666985847
2021,2020-08-30,Reims,Lille,0,0,1,0.29194706990204355,0.3233111328709957,0.3847417972269608,0.3474997759652871,0.22598220195220775,0.42651802208250517
2021,2020-08-30,St Etienne,Lorient,2,2,0,0.16870195598666754,0.19870411464021898,0.6325939293731135,0.25774021121702245,0.12676539831291653,0.6154943904700609
2021,2020-09-10,Lens,Paris SG,2,1,0,0.297,0.253,0.45,0.7363719810116037,0.08058623937797138,0.18304177961042498
2021,2020-09-11,Bordeaux,Lyon,1,0,0,0.3975235521176953,0.25725005432414844,0.3452263935581563,0.36345166446508514,0.264690631835296,0.3718577036996189
2021,2020-09-12,Montpellier,Nice,2,3,1,0.2818654614392235,0.28032462375883016,0.4378099148019463,0.316565528096058,0.1806563108817584,0.5027781610221836
2021,2020-09-12,St Etienne,Strasbourg,2,2,0,0.2821470138695664,0.25251796999674064,0.46533501613369294,0.296222574443297,0.1590672964102625,0.5447101291464405
2021,2020-09-13,Angers,Reims,2,1,0,0.3061127005393321,0.3394334690500372,0.3544538304106307,0.3397640639686655,0.21242444681298903,0.4478114892183455
2021,2020-09-13,Dijon,Brest,0,0,2,0.3507569641796851,0.2650136424661498,0.38422939335416517,0.3356688083007591,0.20600301951674768,0.45832817218249317
2021,2020-09-13,Lille,Metz,2,1,0,0.1275265223503056,0.20280371151030183,0.6696697661393927,0.13479056071957923,0.056978255554483555,0.8082311837259372
2021,2020-09-13,Lorient,Lens,0,2,3,0.297,0.253,0.45,0.3568629684536874,0.24611329659598535,0.3970237349503272
2021,2020-09-13,Monaco,Nantes,2,2,1,0.2056102342674307,0.22941573785398278,0.5649740278785866,0.2824600105974168,0.14649574504963686,0.5710442443529463
2021,2020-09-13,Nimes,Rennes,0,2,4,0.37866264734229643,0.25988100022546207,0.36145635243224156,0.412520169520975,0.23532966747711545,0.35215016300190954
2021,2020-09-13,Paris SG,Marseille,0,0,1,0.10017513011272737,0.1377454451593934,0.7620794247278793,0.16478404971435473,0.07124298217460796,0.7639729681110373
2021,2020-09-15,Montpellier,Lyon,2,2,1,0.4113889191475668,0.2556397645983358,0.33297131625409737,0.35309132188269926,0.23736335237134523,0.40954532574595554
2021,2020-09-16,Paris SG,Metz,2,1,0,0.024129594039680586,0.05910616682481329,0.9167642391355062,0.05516613353954847,0.05,0.8948338664604515
2021,2020-09-17,Marseille,St Etienne,0,0,2,0.19114351146966974,0.21647286637726,0.5923836221530704,0.16818790093591968,0.07294295287636535,0.7588691461877151
2021,2020-09-18,Lyon,Nimes,1,0,0,0.12027505333998167,0.1595891442869716,0.7201358023730469,0.17343767848314662,0.07560134907910572,0.7509609724377476
2021,2020-09-19,Lens,Bordeaux,2,2,1,0.297,0.253,0.45,0.3157919150418693,0.17975177083261637,0.5044563141255143
2021,2020-09-19,Rennes,Monaco,2,2,1,0.2878395525338055,0.2412065936010876,0.4709538538651068,0.23085760889642076,0.10830118742405062,0.6608412036795286
2021,2020-09-20,Brest,Lorient,2,3,2,0.17984068101353395,0.20237034565467177,0.6177889733317943,0.24463900948479753,0.11744168147449151,0.6379193090407109
2021,2020-09-20,Marseille,Lille,1,1,1,0.2486536708313858,0.24274189996029563,0.5086044292083186,0.29355854552002597,0.15652546626708985,0.5499159882128841
2021,2020-09-20,Metz,Reims,2,2,1,0.3995074094681343,0.3197177118035049,0.2807748787283608,0.3997358483813192,0.2441915378961975,0.3560726137224833
2021,2020-09-20,Montpellier,Angers,2,4,1,0.2251093950930979,0.2745799853945353,0.5003106195123667,0.24421877149695162,0.11715342480227542,0.638627803700773
2021,2020-09-20,Nantes,St Etienne,1,2,2,0.2808080467711541,0.28016287072281076,0.4390290825060352,0.31998093377842346,0.1847456805859621,0.49527338563561446
2021,2020-09-20,Nice,Paris SG,0,0,3,0.5983561831173597,0.21034120307176557,0.19130261381087477,0.6089511038710677,0.12956176845913595,0.2614871276697964
2021,2020-09-20,Strasbourg,Dijon,2,1,0,0.19379430623308558,0.22759325739604003,0.5786124363708745,0.23559739697518792,0.11137460395420941,0.6530279990706027
2021,2020-09-25,Lille,Nantes,2,2,0,0.20924947945554356,0.267191444118391,0.5235590764260655,0.18992680890518776,0.08426351712462875,0.7258096739701835
2021,2020-09-26,Marseille,Metz,1,1,1,0.10493018446962066,0.16645104349428935,0.72861877203609,0.1333588217648913,0.056326076167378995,0.8103151020677297
2021,2020-09-26,St Etienne,Rennes,0,0,3,0.3326097925999542,0.2736804529062077,0.3937097544938382,0.3638964951104852,0.26616657053461584,0.3699369343548989
2021,2020-09-27,Angers,Brest,2,3,2,0.28949660079632455,0.27566800237699285,0.4348353968266826,0.2979300263143682,0.16072661596956908,0.5413433577160628
2021,2020-09-27,Bordeaux,Nice,1,0,0,0.2711452341018607,0.2793368114873235,0.44951795441081593,0.31348763322899925,0.17710235256474546,0.5094100142062554
2021,2020-09-27,Dijon,Montpellier,1,2,2,0.38297599394383947,0.2776492858903661,0.33937472016579456,0.5046240632737805,0.17966154862721126,0.3157143880990083
2021,2020-09-27,Lorient,Lyon,1,1,1,0.616076251750686,0.19295335204766573,0.19097039620164818,0.5473707462534176,0.15776461885808366,0.2948646348884988
2021,2020-09-27,Monaco,Strasbourg,2,3,2,0.2161808904061906,0.20959605657037944,0.5742230530234299,0.256687924994455,0.12599102359574538,0.6173210514097998
2021,2020-09-27,Nimes,Lens,1,1,1,0.297,0.253,0.45,0.3386998408447886,0.21071204336124721,0.45058811579396413
2021,2020-09-27,Reims,Paris SG,0,0,2,0.5598358662165605,0.2485190420094785,0.19164509177396105,0.6672454132340321,0.10581341827777077,0.22694116848819712
2021,2020-10-02,Paris SG,Angers,2,6,1,0.05283429015611815,0.10821212084630913,0.8389535889975727,0.07702664380387715,0.05,0.8729733561961228
2021,2020-10-03,Lens,St Etienne,2,2,0,0.297,0.253,0.45,0.2906250816153874,0.15378984040188423,0.5555850779827285
2021,2020-10-03,Nice,Nantes,2,2,1,0.2339192337959375,0.2803979602047143,0.48568280599934816,0.2592893790102804,0.12791408238556634,0.6127965386041533
2021,2020-10-04,Bordeaux,Dijon,2,3,0,0.17402244207419523,0.2355107893425878,0.590466768583217,0.19366477230082954,0.08629866398217786,0.7200365637169925
2021,2020-10-04,Brest,Monaco,2,1,0,0.3736815628072859,0.23865871973657954,0.38765971745613464,0.34590148285225447,0.22300080062792557,0.43109771651981993
2021,2020-10-04,Lyon,Marseille,1,1,1,0.22754627344743591,0.2128152932610268,0.5596384332915372,0.31536879433626275,0.17926029569612628,0.505370909967611
2021,2020-10-04,Metz,Lorient,2,3,1,0.28500420538096366,0.24166936435313136,0.47332643026590504,0.28401389391094417,0.14784963787020164,0.5681364682188543
2021,2020-10-04,Montpellier,Nimes,0,0,1,0.22226409551185322,0.2381837485292406,0.5395521559589063,0.21521270104178697,0.09862266408622891,0.6861646348719841
2021,2020-10-04,Rennes,Reims,1,2,2,0.23737295491825136,0.3160444406492837,0.4465826044324649,0.19260667148930705,0.08571972573688003,0.7216736027738129
2021,2020-10-04,Strasbourg,Lille,0,0,3,0.33586388147217944,0.2652914774411437,0.398844641086677,0.4767808889385376,0.1951431125037784,0.3280759985576841
2021,2020-10-16,Dijon,Rennes,1,1,1,0.42442429475181664,0.27289144313845126,0.3026842621097321,0.6139480303695941,0.1274230728831684,0.25862889674723744
2021,2020-10-16,Nimes,Paris SG,0,0,4,0.7116971857630833,0.15828035168923987,0.1300224625476769,0.7274187236808295,0.08369950730435387,0.1888817690148167
2021,2020-10-17,Marseille,Bordeaux,2,3,1,0.2205973891175812,0.23935563806088445,0.5400469728215344,0.21571820959073232,0.0989250164906202,0.6853567739186475
2021,2020-10-17,Reims,Lorient,0,1,3,0.15669043323478027,0.23927206871743223,0.6040374980477876,0.19980442764721631,0.08970389441562697,0.7104916779371567
2021,2020-10-18,Angers,Metz,1,1,1,0.19392889834883154,0.255025102157083,0.5510459994940854,0.2572895217406477,0.1264331601798852,0.6162773180794672
2021,2020-10-18,Lille,Lens,2,4,0,0.297,0.253,0.45,0.2003133456147049,0.0899897632860402,0.7096968910992548
2021,2020-10-18,Monaco,Montpellier,1,1,1,0.23319449712725493,0.22964107991890922,0.5371644229538358,0.3220184150482272,0.18726420915895717,0.49071737579281566
2021,2020-10-18,Nantes,Brest,2,3,1,0.26828765755084294,0.2753177691351597,0.45639457331399724,0.2991051432395836,0.16188283173794094,0.5390120250224755
2021,2020-10-18,St Etienne,Nice,0,1,3,0.3057569840255382,0.27206450371884927,0.4221785122556126,0.3375421141138128,0.20888495127714582,0.4535729346090414
2021,2020-10-18,Strasbourg,Lyon,0,2,3,0.44155690105395834,0.23935605218671707,0.3190870467593246,0.4485068428799411,0.21199444538814136,0.33949871173191754
2021,2020-10-23,Rennes,Angers,0,1,2,0.19641750828184293,0.26129961733940216,0.5422828743787549,0.17976683963339063,0.07886810523238443,0.7413650551342249
2021,2020-10-24,Lorient,Marseille,0,0,1,0.5446663761310626,0.2146874924679379,0.2406461314009996,0.5604863059486849,0.1514513994976788,0.2880622945536363
2021,2020-10-24,Paris SG,Dijon,2,4,0,0.03197299081581519,0.0711789856746602,0.8968480235095246,0.04153018407681053,0.05,0.9084698159231894
2021,2020-10-25,Bordeaux,Nimes,2,2,0,0.21229458394108403,0.23547753693213438,0.5522278791267816,0.2627138579912094,0.1304909156096655,0.6067952263991251
2021,2020-10-25,Brest,Strasbourg,0,0,3,0.29703850346985977,0.2528857986851035,0.4500756978450367,0.28141544838213356,0.14559418317550993,0.5729903684423565
2021,2020-10-25,Lyon,Monaco,2,4,1,0.2005807247740119,0.19253338127236802,0.6068858939536201,0.22512550413026827,0.10467534516768576,0.670199150702046
2021,2020-10-25,Metz,St Etienne,2,2,0,0.4064145657116962,0.26854777927962986,0.3250376550086739,0.33129609714782743,0.19960036159525718,0.4691035412569154
2021,2020-10-25,Montpellier,Reims,0,0,4,0.2656592654832923,0.32507883502743623,0.40926189948927155,0.24826421386841152,0.11995510109918696,0.6317806850324015
2021,2020-10-25,Nice,Lille,1,1,1,0.3027271835190355,0.27850634052786627,0.4187664759530983,0.3631562125890874,0.2637303195032148,0.3731134679076979
2021,2020-10-31,Nantes,Paris SG,0,0,3,0.6360316259212488,0.20422560108875626,0.15974277298999492,0.7227787363901625,0.08532972527764425,0.19189153833219316
2021,2020-10-31,Rennes,Brest,2,2,1,0.20983692353346106,0.24516948191766968,0.5449935945488693,0.1651916074818092,0.0714455705104759,0.7633628220077149
2021,2020-11-01,Angers,Nice,0,0,3,0.3299732233858298,0.293367122759308,0.37665965385486233,0.3465953621280266,0.22428216952352284,0.4291224683484505
2021,2020-11-01,Dijon,Lorient,1,0,0,0.24596335248012718,0.23026976679795066,0.5237668807219222,0.3214782116259869,0.18659043834989716,0.4919313500241159
2021,2020-11-01,Lille,Lyon,1,1,1,0.3648575133391915,0.2529003681628327,0.3822421184979759,0.2707287964006234,0.1367377938090644,0.5925334097903121
2021,2020-11-01,Monaco,Bordeaux,2,4,0,0.24415266948587147,0.2337154207168771,0.5221319097972514,0.31178021057346167,0.17518073144142288,0.5130390579851155
2021,2020-11-01,Nimes,Metz,0,0,1,0.1954206456823178,0.22195512723002905,0.5826242270876532,0.2907533862702446,0.15390815343768594,0.5553384602920695
2021,2020-11-01,Reims,Strasbourg,2,2,1,0.2473205106696643,0.29936529641248144,0.45331419291785424,0.2602848332924531,0.12865772905946893,0.611057437648078
2021,2020-11-01,St Etienne,Montpellier,0,0,1,0.2949739876037992,0.27145205280106255,0.4335739595951382,0.34519349758915724,0.22171303296926476,0.43309346944157806
2021,2020-11-06,Strasbourg,Marseille,0,0,1,0.3771080073790436,0.24729520156218887,0.37559679105876753,0.4957570966244425,0.18447989924520034,0.3197630041303572
2021,2020-11-07,Bordeaux,Montpellier,0,0,2,0.26135731209626734,0.27809899611127087,0.4605436917924618,0.320407126814904,0.18526743451793878,0.49432543866715717
2021,2020-11-07,Paris SG,Rennes,2,3,0,0.08897822069765626,0.14312421489484295,0.7678975644075007,0.13211877388247423,0.05576311542809682,0.812118110689429
2021,2020-11-08,Brest,Lille,2,3,2,0.355106214426989,0.26948515571671944,0.37540862985629164,0.5518800830550025,0.15557390384862504,0.2925460130963725
2021,2020-11-08,Lens,Reims,1,4,4,0.297,0.253,0.45,0.3039192988679255,0.16674739768454092,0.5293333034475336
2021,2020-11-08,Lorient,Nantes,0,0,2,0.39235432138732473,0.26360972765196766,0.34403595096070766,0.3526047040703235,0.23630517419379896,0.41109012173587756
2021,2020-11-08,Lyon,St Etienne,2,2,1,0.15024883895524402,0.1905524590500585,0.6591987019946975,0.16246641154098856,0.07009579220006411,0.7674377962589473
2021,2020-11-08,Metz,Dijon,1,1,1,0.3130086768326097,0.2693959974822171,0.4175953256851732,0.23173296150041386,0.10886352950838783,0.6594035089911983
2021,2020-11-08,Nice,Monaco,0,1,2,0.315954029351574,0.24590435263477312,0.43814161801365287,0.2563811168859942,0.12576612782177843,0.6178527552922274
2021,2020-11-08,Nimes,Angers,0,1,5,0.2803742660822073,0.260386975880735,0.4592387580370578,0.32331163020551223,0.18889543340620038,0.48779293638828736
2021,2020-11-20,Monaco,Paris SG,2,3,2,0.5920875090498596,0.19012452910610259,0.21778796184403776,0.6766235402895217,0.102219975019545,0.22115648469093346
