season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2021-03-14,Lorient,Nice,1,0.2943487555855329,0.38033327595743066,0.3253179684570364
2021,2021-03-14,Monaco,Lille,1,0.699778471781848,0.07651511440032181,0.22370641381783005
2021,2021-03-14,Nimes,Montpellier,1,0.7474783204774234,0.15487923949747803,0.09764244002509861
2021,2021-03-14,Paris SG,Nantes,0,0.05221735642133498,0.08430479487202291,0.8634778487066421
2021,2021-03-14,Rennes,Strasbourg,2,0.40548300480967747,0.26955632024203846,0.324960674948284
2021,2021-03-19,St Etienne,Monaco,0,0.4693091111835392,0.13830969073909968,0.3923811980773612
2021,2021-03-20,Metz,Rennes,0,0.31422157233120107,0.3977847316355059,0.287993696033293
2021,2021-03-20,Nice,Marseille,2,0.942612907909642,0.008752214660517498,0.04863487742984055
2021,2021-03-21,Brest,Angers,1,0.13079812957842837,0.19702424771080546,0.6721776227107661
2021,2021-03-21,Dijon,Reims,0,0.6568925542428959,0.14775490568517857,0.19535254007192535
2021,2021-03-21,Lille,Nimes,0,0.059405957671692516,0.3313984941073742,0.6091955482209332
2021,2021-03-21,Lyon,Paris SG,0,0.8106844735965081,0.02392609610322291,0.16538943030026898
2021,2021-03-21,Montpellier,Bordeaux,2,0.5501753764156899,0.1258582585415081,0.32396636504280196
2021,2021-03-21,Nantes,Lorient,1,0.22830382598283505,0.2586364137578576,0.5130597602593073
2021,2021-03-21,Strasbourg,Lens,0,0.0948516722998707,0.709392142604167,0.19575618509596227
2021,2021-04-03,Lens,Lyon,1,0.4363573216486124,0.37410191338937365,0.18954076496201394
2021,2021-04-03,Monaco,Metz,2,0.030399898163318506,0.43331685798982583,0.5362832438468558
2021,2021-04-03,Paris SG,Lille,0,0.39032541425171063,0.4681115068227536,0.1415630789255356
2021,2021-04-04,Angers,Montpellier,1,0.42347772274788964,0.3266791829821273,0.24984309426998327
2021,2021-04-04,Bordeaux,Strasbourg,0,0.0881706377307763,0.06929956871792406,0.8425297935512998
2021,2021-04-04,Lorient,Brest,2,0.2865251720622003,0.29713908727094873,0.4163357406668509
2021,2021-04-04,Marseille,Dijon,2,0.056541392334599753,0.0939687839605277,0.8494898237048726
2021,2021-04-04,Nantes,Nice,0,0.2717798479038581,0.15148926120424347,0.5767308908918984
2021,2021-04-04,Nimes,St Etienne,0,0.6661871706705916,0.1180166781746244,0.2157961511547841
2021,2021-04-04,Reims,Rennes,1,0.13338026339983478,0.6368114503173371,0.2298082862828282
2021,2021-04-09,Metz,Lille,0,0.14190723298213445,0.1570115577980567,0.7010812092198089
2021,2021-04-10,Montpellier,Marseille,1,0.2614120094488158,0.33723432082861815,0.40135366972256603
2021,2021-04-10,Strasbourg,Paris SG,0,0.846941635299463,0.025910216672332256,0.1271481480282048
2021,2021-04-11,Brest,Nimes,1,0.05778878634071363,0.2385385470664602,0.7036726665928261
2021,2021-04-11,Lens,Lorient,2,0.05498824174573745,0.41646004874477044,0.5285517095094922
2021,2021-04-11,Lyon,Angers,2,0.02318225917131221,0.2638652817950491,0.7129524590336388
2021,2021-04-11,Monaco,Dijon,2,0.06972161073168098,0.12476701857067006,0.805511370697649
2021,2021-04-11,Nice,Reims,1,0.2575931186896114,0.5597956540566797,0.1826112272537089
2021,2021-04-11,Rennes,Nantes,2,0.043209252588829905,0.21886976831259364,0.7379209790985765
2021,2021-04-11,St Etienne,Bordeaux,2,0.20839796038165118,0.18097521792057364,0.6106268216977752
2021,2021-04-16,Lille,Montpellier,1,0.06312830170659516,0.7300357237367674,0.20683597455663744
2021,2021-04-17,Angers,Rennes,0,0.5577048138525244,0.09962063593944458,0.34267455020803117
2021,2021-04-17,Marseille,Lorient,2,0.21208865992541545,0.3500788122113797,0.437832527863205
2021,2021-04-18,Bordeaux,Monaco,0,0.47892953999382754,0.08751272561530708,0.43355773439086537
2021,2021-04-18,Brest,Lens,1,0.16561442420674483,0.5099897517238738,0.32439582406938133
2021,2021-04-18,Dijon,Nice,2,0.7783478472488783,0.050299817012909954,0.17135233573821176
2021,2021-04-18,Nantes,Lyon,0,0.6186040545959146,0.1633406794012125,0.21805526600287284
2021,2021-04-18,Nimes,Strasbourg,1,0.6741434144194203,0.06206957868667129,0.2637870068939085
2021,2021-04-18,Paris SG,St Etienne,2,0.043464744899655676,0.069187953957451,0.8873473011428933
2021,2021-04-18,Reims,Metz,1,0.149349326666901,0.7091722830691647,0.1414783902639342
2021,2021-04-23,Reims,Marseille,0,0.36206896910299147,0.2751612222928319,0.36276980860417657
2021,2021-04-24,Metz,Paris SG,0,0.3350380169119573,0.11938627427578674,0.5455757088122559
2021,2021-04-24,St Etienne,Brest,0,0.25477425714725427,0.22563139163112636,0.5195943512216193
2021,2021-04-25,Angers,Monaco,0,0.457836110332976,0.08928041042826819,0.45288347923875577
2021,2021-04-25,Lens,Nimes,2,0.049324479775755686,0.6593067038660478,0.2913688163581964
2021,2021-04-25,Lorient,Bordeaux,2,0.18245232335666772,0.39140821703321976,0.4261394596101125
2021,2021-04-25,Lyon,Lille,0,0.27381282249713557,0.22799751169556567,0.49818966580729873
2021,2021-04-25,Nice,Montpellier,2,0.26375460790389005,0.2511559576341634,0.4850894344619465
2021,2021-04-25,Rennes,Dijon,2,0.05909414684887681,0.18959896217610236,0.7513068909750209
2021,2021-04-25,Strasbourg,Nantes,0,0.22524407619116232,0.0768374118179937,0.697918511990844
2021,2021-04-30,Marseille,Strasbourg,1,0.08101825159310909,0.4552254472936648,0.463756301113226
2021,2021-05-01,Lille,Nice,2,0.030176687792310614,0.16705708627364724,0.8027662259340421
2021,2021-05-01,Paris SG,Lens,2,0.0273233206077448,0.1241017401516708,0.8485749392405844
2021,2021-05-02,Bordeaux,Rennes,2,0.2014101784087402,0.19110402340806582,0.6074857981831939
2021,2021-05-02,Brest,Nantes,0,0.20190607230550264,0.17734962469368099,0.6207443030008164
2021,2021-05-02,Dijon,Metz,0,0.5352506141020063,0.10708652640119039,0.3576628594968033
2021,2021-05-02,Lorient,Angers,2,0.06207621708465942,0.42029674779362347,0.5176270351217173
2021,2021-05-02,Monaco,Lyon,0,0.5238874690956812,0.13849322491664418,0.3376193059876747
2021,2021-05-02,Montpellier,St Etienne,0,0.149942652298286,0.0592264533096932,0.7908308943920208
2021,2021-05-02,Nimes,Reims,1,0.32933333232740314,0.28628225018139997,0.38438441749119684
2021,2021-05-07,Lens,Lille,0,0.2732476416292098,0.47977974893876324,0.24697260943202695
2021,2021-05-08,Lyon,Lorient,2,0.0442713154253743,0.159655919824193,0.7960727647504328
2021,2021-05-08,Nantes,Bordeaux,2,0.2542279593297185,0.18437512775733692,0.5613969129129447
2021,2021-05-09,Angers,Dijon,2,0.03758984083216153,0.26587653675700323,0.6965336224108353
2021,2021-05-09,Metz,Nimes,0,0.0836298798189308,0.33540656813922454,0.5809635520418446
2021,2021-05-09,Nice,Brest,2,0.10730229537204795,0.021034151973140368,0.8716635526548117
2021,2021-05-09,Reims,Monaco,0,0.3826806530018761,0.1926363747656035,0.4246829722325204
2021,2021-05-09,Rennes,Paris SG,1,0.8148430379269785,0.011715437822356838,0.1734415242506646
2021,2021-05-09,St Etienne,Marseille,2,0.5320902410156482,0.14530874098045,0.3226010180039018
2021,2021-05-09,Strasbourg,Montpellier,0,0.04553183767301493,0.24548386880361345,0.7089842935233717
2021,2021-05-16,Bordeaux,Lens,2,0.35726080900094737,0.3301552397392282,0.31258395125982447
2021,2021-05-16,Dijon,Nantes,0,0.889235362979243,0.01868597691874301,0.09207866010201396
2021,2021-05-16,Lille,St Etienne,1,0.0203520051211311,0.08588489121135506,0.8937631036675138
2021,2021-05-16,Lorient,Metz,2,0.06758214469112817,0.7012454244472742,0.23117243086159758
2021,2021-05-16,Marseille,Angers,2,0.03389468344562273,0.20379273857900845,0.7623125779753689
2021,2021-05-16,Monaco,Rennes,2,0.2637483126439165,0.19295093585447615,0.5433007515016073
2021,2021-05-16,Montpellier,Brest,1,0.08514740777057248,0.09195690544869908,0.8228956867807284
2021,2021-05-16,Nice,Strasbourg,0,0.644846259840713,0.04707927588563206,0.3080744642736548
2021,2021-05-16,Nimes,Lyon,0,0.8772377551565396,0.057387268434505125,0.06537497640895534
2021,2021-05-16,Paris SG,Reims,2,0.056112564788723264,0.3564611942564154,0.5874262409548613
2021,2021-05-23,Angers,Lille,0,0.37657093154088334,0.16284611643658778,0.4605829520225289
2021,2021-05-23,Brest,Paris SG,0,0.5585671220102172,0.12005047485992176,0.32138240312986116
2021,2021-05-23,Lens,Monaco,1,0.4662078795168461,0.23341099593610112,0.3003811245470528
2021,2021-05-23,Lyon,Nice,0,0.04579111582698922,0.1657153143573997,0.7884935698156111
2021,2021-05-23,Metz,Marseille,1,0.23104943333543582,0.09825825085998253,0.6706923158045818
2021,2021-05-23,Nantes,Montpellier,0,0.15683930554717215,0.3550889917728928,0.488071702679935
2021,2021-05-23,Reims,Bordeaux,0,0.3968555767592453,0.31014221482818666,0.29300220841256797
2021,2021-05-23,Rennes,Nimes,2,0.04141261860084182,0.2698967604021992,0.688690620996959
2021,2021-05-23,St Etienne,Dijon,0,0.029242131741180007,0.16639817311818506,0.8043596951406349
2021,2021-05-23,Strasbourg,Lorient,1,0.2352277239977976,0.25692221126766573,0.5078500647345366
2122,2021-08-06,Monaco,Nantes,1,0.17486907023387976,0.23652638165421447,0.5886045481119058
2122,2021-08-07,Lyon,Brest,1,0.1801862287298051,0.1867179524892068,0.6330958187809881
2122,2021-08-07,Troyes,Paris SG,0,0.4713196456471874,0.2074952208589979,0.32118513349381467
2122,2021-08-08,Bordeaux,Clermont,0,0.2113645877575602,0.2576455533914926,0.5309898588509473
2122,2021-08-08,Metz,Lille,1,0.49080459600273824,0.18288363849681064,0.326311765500451
2122,2021-08-08,Montpellier,Marseille,0,0.37266918464511306,0.20880554999965487,0.41852526535523205
2122,2021-08-08,Nice,Reims,1,0.21980825144378605,0.198350674511818,0.5818410740443959
2122,2021-08-08,Rennes,Lens,1,0.20965158289994995,0.17515469114860338,0.6151937259514466
2122,2021-08-08,St Etienne,Lorient,1,0.2259896506331322,0.28027839960941964,0.49373194975744816
2122,2021-08-08,Strasbourg,Angers,0,0.18059593704567722,0.2065239913674097,0.6128800715869132
2122,2021-08-13,Lorient,Monaco,2,0.48270266048012755,0.13891746214791365,0.3783798773719589
2122,2021-08-14,Lille,Nice,0,0.21641862978202156,0.3003567301996492,0.4832246400183291
2122,2021-08-14,Paris SG,Strasbourg,2,0.17829336776650426,0.19475147562806008,0.6269551566054355
2122,2021-08-15,Angers,Lyon,2,0.4598541026236036,0.1905717157614933,0.34957418161490295
2122,2021-08-15,Brest,Rennes,1,0.39721702986505725,0.22158551859588022,0.3811974515390626
2122,2021-08-15,Clermont,Troyes,2,0.1789381695134679,0.3332177132474083,0.4878441172391239
2122,2021-08-15,Lens,St Etienne,1,0.2066474857654752,0.2064602604409896,0.5868922537935352
2122,2021-08-15,Marseille,Bordeaux,1,0.2407541548385247,0.32564197336906786,0.4336038717924074
2122,2021-08-15,Nantes,Metz,2,0.2846640491299382,0.321967269348795,0.3933686815212668
2122,2021-08-15,Reims,Montpellier,1,0.3249353475683535,0.25104283465180094,0.4240218177798456
2122,2021-08-20,Brest,Paris SG,0,0.445727243960586,0.1859844847062301,0.368288271333184
2122,2021-08-21,Monaco,Lens,0,0.21540727951349803,0.28684812408166044,0.4977445964048416
2122,2021-08-21,St Etienne,Lille,1,0.31926108977565276,0.298843745238228,0.38189516498611925
2122,2021-08-22,Bordeaux,Angers,1,0.25045530304350505,0.30951371184738796,0.44003098510910693
2122,2021-08-22,Lyon,Clermont,1,0.25397306265160335,0.3161623747830051,0.4298645625653915
2122,2021-08-22,Metz,Reims,1,0.3843305004771458,0.220183185816337,0.39548631370651727
2122,2021-08-22,Montpellier,Lorient,2,0.18830628675824854,0.2009250986817821,0.6107686145599693
2122,2021-08-22,Rennes,Nantes,2,0.20807384636946527,0.3058978457473439,0.4860283078831908
2122,2021-08-22,Strasbourg,Troyes,1,0.17941099667728116,0.2770992981524329,0.5434897051702859
2122,2021-08-27,Nantes,Lyon,0,0.4485783126246431,0.1997911271588352,0.35163056021652167
2122,2021-08-28,Marseille,St Etienne,2,0.19511955889531984,0.2993183844084155,0.5055620566962646
2122,2021-08-28,Nice,Bordeaux,2,0.22855120017412103,0.26364204337325076,0.5078067564526282
2122,2021-08-29,Angers,Rennes,2,0.44021730297390926,0.20407277051770897,0.3557099265083819
2122,2021-08-29,Clermont,Metz,1,0.20350056450557086,0.3415495404192618,0.4549498950751673
2122,2021-08-29,Lens,Lorient,1,0.18875153729371882,0.28530944199673025,0.525939020709551
2122,2021-08-29,Lille,Montpellier,2,0.2400387969052256,0.3634413315432464,0.396519871551528
2122,2021-08-29,Reims,Paris SG,0,0.39896392405020364,0.24542787532403665,0.3556082006257597
2122,2021-08-29,Strasbourg,Brest,2,0.21957317276158395,0.14938778582441561,0.6310390414140005
2122,2021-08-29,Troyes,Monaco,0,0.4533299056809028,0.22333080167811634,0.32333929264098077
2122,2021-09-10,Lorient,Lille,2,0.4754593471352773,0.14561037932280207,0.3789302735419207
2122,2021-09-11,Monaco,Marseille,0,0.2858153210258671,0.1817832153609559,0.5324014636131771
2122,2021-09-11,Paris SG,Clermont,2,0.1676916064710148,0.25573383777990605,0.5765745557490791
2122,2021-09-12,Bordeaux,Lens,0,0.47754922356452006,0.1617863602880949,0.36066441614738515
2122,2021-09-12,Brest,Angers,1,0.2557057661217156,0.3240579535386018,0.4202362803396827
2122,2021-09-12,Lyon,Strasbourg,2,0.2337730933067812,0.23207147747351164,0.5341554292197072
2122,2021-09-12,Metz,Troyes,0,0.19710682542762448,0.2859590439328976,0.5169341306394779
2122,2021-09-12,Montpellier,St Etienne,2,0.26501935272848093,0.26900045827105773,0.4659801890004614
2122,2021-09-12,Nantes,Nice,0,0.3713029952248646,0.23913624952133525,0.3895607552538002
2122,2021-09-12,Rennes,Reims,0,0.24609001369734249,0.2787493484452209,0.4751606378574366
2122,2021-09-17,Strasbourg,Metz,2,0.22674545034847812,0.19309769050717118,0.5801568591443507
2122,2021-09-18,Lens,Lille,2,0.3719485170603111,0.19829570266749189,0.4297557802721971
2122,2021-09-18,St Etienne,Bordeaux,0,0.23766081013764773,0.32113604076419766,0.4412031490981546
2122,2021-09-19,Angers,Nantes,0,0.3059159736426517,0.24268178914727268,0.45140223721007566
2122,2021-09-19,Clermont,Brest,1,0.20173975577503023,0.32747084131394477,0.47078940291102517
2122,2021-09-19,Marseille,Rennes,2,0.24167158070954198,0.19480159058698765,0.5635268287034704
2122,2021-09-19,Nice,Monaco,1,0.3251030033755894,0.2296941106197235,0.4452028860046872
2122,2021-09-19,Paris SG,Lyon,2,0.16979397789813666,0.20994071995042646,0.6202653021514368
2122,2021-09-19,Reims,Lorient,1,0.237287393002166,0.23303608093511316,0.5296765260627209
2122,2021-09-19,Troyes,Montpellier,1,0.426620413526661,0.22559563701438792,0.347783949458951
2122,2021-09-22,Angers,Marseille,1,0.47661199047308056,0.20048962620913394,0.32289838331778536
2122,2021-09-22,Lens,Strasbourg,0,0.17666799722291202,0.18938203078256036,0.6339499719945276
2122,2021-09-22,Lille,Reims,2,0.23740861149058415,0.2841438815109958,0.4784475069984201
2122,2021-09-22,Lorient,Nice,2,0.3547449219196935,0.1893962425796031,0.45585883550070333
2122,2021-09-22,Lyon,Troyes,2,0.18189112618881473,0.20586827578694786,0.6122405980242374
2122,2021-09-22,Metz,Paris SG,0,0.49321531199382673,0.18522392653565758,0.3215607614705156
2122,2021-09-22,Monaco,St Etienne,2,0.21472276901907209,0.2731375111352057,0.5121397198457223
2122,2021-09-22,Montpellier,Bordeaux,1,0.18115374030095444,0.21693172871095892,0.6019145309880867
2122,2021-09-22,Nantes,Brest,2,0.2232230223068251,0.2896235365737521,0.48715344111942266
2122,2021-09-22,Rennes,Clermont,2,0.24221333533574171,0.33141866321463564,0.42636800144962267
2122,2021-09-25,Lyon,Lorient,1,0.18154168554245528,0.20739392417243038,0.6110643902851144
2122,2021-09-25,Paris SG,Montpellier,2,0.17060982315636486,0.21656181220103576,0.6128283646425994
2122,2021-09-25,St Etienne,Nice,0,0.37302077843594966,0.21305685764304402,0.41392236392100634
2122,2021-09-25,Strasbourg,Lille,0,0.43603227343310197,0.17448273866304326,0.3894849879038548
2122,2021-09-26,Bordeaux,Rennes,1,0.4868300794329885,0.17965923639970935,0.333510684167302
2122,2021-09-26,Brest,Metz,0,0.22210321274411868,0.2180202840287223,0.559876503227159
2122,2021-09-26,Clermont,Monaco,0,0.31529533186750813,0.32484012034322646,0.35986454778926535
2122,2021-09-26,Marseille,Lens,0,0.23482202312761954,0.19618348865716206,0.5689944882152185
2122,2021-09-26,Reims,Nantes,2,0.265555734370447,0.29705411639892687,0.43739014923062614
2122,2021-09-26,Troyes,Angers,1,0.3802588010446533,0.317576280957861,0.30216491799748574
2122,2021-10-01,Lens,Reims,2,0.2218490830204787,0.211018506320818,0.5671324106587032
2122,2021-10-02,Montpellier,Strasbourg,1,0.3198202834065258,0.19012803803041903,0.49005167856305515
2122,2021-10-02,Nice,Brest,2,0.23826522502718933,0.24716160728574862,0.5145731676870621
2122,2021-10-03,Angers,Metz,2,0.19093273955532544,0.26908519196288166,0.5399820684817929
2122,2021-10-03,Lille,Marseille,2,0.25588008008662455,0.3358481519502477,0.4082717679631278
2122,2021-10-03,Lorient,Clermont,1,0.270030973702895,0.29981988119224984,0.4301491451048552
2122,2021-10-03,Monaco,Bordeaux,2,0.17486907023387976,0.23652638165421447,0.5886045481119058
2122,2021-10-03,Nantes,Troyes,2,0.20358955792548278,0.36206839831205956,0.4343420437624578
2122,2021-10-03,Rennes,Paris SG,2,0.51032898911357,0.13106366045334608,0.35860735043308384
2122,2021-10-03,St Etienne,Lyon,1,0.345228887168591,0.2848006002428416,0.36997051258856745
2122,2021-10-15,Paris SG,Angers,2,0.1709049018681976,0.2017694462066325,0.62732565192517
2122,2021-10-16,Clermont,Lille,2,0.3148996377608408,0.33306664657632445,0.35203371566283465
2122,2021-10-16,Lyon,Monaco,2,0.23569525011330203,0.18818275033098142,0.5761219995557165
2122,2021-10-17,Bordeaux,Nantes,1,0.28384567250773907,0.28256196560090174,0.4335923618913592
2122,2021-10-17,Brest,Reims,1,0.3139251119962335,0.22770786042342622,0.45836702758034037
2122,2021-10-17,Marseille,Lorient,2,0.21756575008090762,0.2608020234425146,0.5216322264765778
2122,2021-10-17,Metz,Rennes,0,0.4939387839500305,0.18590595739407104,0.32015525865589856
2122,2021-10-17,Montpellier,Lens,2,0.3620375528626163,0.1837318142867745,0.4542306328506092
2122,2021-10-17,Strasbourg,St Etienne,2,0.1883865813780242,0.19960357717456192,0.6120098414474139
2122,2021-10-17,Troyes,Nice,2,0.4332437016143861,0.23090335673203602,0.3358529416535779
2122,2021-10-22,St Etienne,Angers,1,0.23282106865749044,0.358129959527707,0.4090489718148026
2122,2021-10-23,Lille,Brest,1,0.2612151365812076,0.29783871185939764,0.44094615155939476
2122,2021-10-23,Nantes,Clermont,2,0.2263233515349284,0.34131283018886016,0.4323638182762115
2122,2021-10-24,Lens,Metz,2,0.24320841191207623,0.28309892928615427,0.4736926588017695
2122,2021-10-24,Lorient,Bordeaux,1,0.28527104728066077,0.19562733637768742,0.5191016163416519
2122,2021-10-24,Marseille,Paris SG,1,0.4780677099313796,0.1638906568517919,0.3580416332168286
2122,2021-10-24,Monaco,Montpellier,2,0.17066713233380804,0.2135965054761878,0.6157363621900042
2122,2021-10-24,Nice,Lyon,2,0.45253971594427933,0.17441973342751674,0.3730405506282038
2122,2021-10-24,Reims,Troyes,0,0.20574794717882813,0.2707325603090392,0.5235194925121327
2122,2021-10-24,Rennes,Strasbourg,2,0.1924459797795538,0.21994449773643177,0.5876095224840144
2122,2021-10-27,Nice,Marseille,1,0.3652267749986332,0.24220723649871886,0.392565988502648
2122,2021-10-29,Paris SG,Lille,2,0.17464528779711613,0.2087139310982861,0.6166407811045977
2122,2021-10-30,Lyon,Lens,2,0.2278449216846006,0.23852363072107155,0.5336314475943279
2122,2021-10-30,Metz,St Etienne,1,0.3659406862702895,0.28523805469383173,0.3488212590358789
2122,2021-10-31,Angers,Nice,0,0.4216931340643485,0.19640143415360423,0.3819054317820472
2122,2021-10-31,Bordeaux,Reims,2,0.2582055011350488,0.2234619159092491,0.5183325829557021
2122,2021-10-31,Brest,Monaco,2,0.4186251796392653,0.1955204294810524,0.3858543908796822
2122,2021-10-31,Clermont,Marseille,0,0.33027764873878845,0.3402759899029197,0.3294463613582918
2122,2021-10-31,Montpellier,Nantes,2,0.217543122051041,0.22308225058753614,0.5593746273614228
2122,2021-10-31,Strasbourg,Lorient,2,0.21849388107974219,0.14102561474901315,0.6404805041712447
2122,2021-10-31,Troyes,Rennes,1,0.45856719016620934,0.2307595424653491,0.3106732673684415
2122,2021-11-05,Lens,Troyes,2,0.2681220242132803,0.2987041930070444,0.4331737827796754
2122,2021-11-06,Bordeaux,Paris SG,0,0.4866119941108841,0.17144654926096972,0.3419414566281463
2122,2021-11-06,Lille,Angers,1,0.24355432994797424,0.3453119743107796,0.41113369574124625
2122,2021-11-07,Lorient,Brest,0,0.31778287608415445,0.147595703297576,0.5346214206182696
2122,2021-11-07,Marseille,Metz,1,0.18189112618881473,0.20586827578694786,0.6122405980242374
2122,2021-11-07,Nantes,Strasbourg,1,0.33555491097304074,0.2391835488381706,0.4252615401887887
2122,2021-11-07,Nice,Montpellier,0,0.2718106672983887,0.21167704270717402,0.5165122899944373
2122,2021-11-07,Reims,Monaco,1,0.3938138350740301,0.21461698491168432,0.39156918001428553
2122,2021-11-07,Rennes,Lyon,2,0.357106645302953,0.18138053900100937,0.4615128156960376
2122,2021-11-07,St Etienne,Clermont,2,0.24145046187079566,0.3663423935003902,0.3922071446288142
2122,2021-11-19,Monaco,Lille,1,0.42595543314105017,0.15345331519907598,0.4205912516598738
2122,2021-11-20,Paris SG,Nantes,2,0.17041473101744942,0.2303347432263675,0.5992505257561831
2122,2021-11-20,Rennes,Montpellier,2,0.22346850196403248,0.17457420361266404,0.6019572944233035
2122,2021-11-21,Angers,Lorient,2,0.2422060201680143,0.19511841517683556,0.5626755646551501
2122,2021-11-21,Brest,Lens,2,0.4224625185441835,0.2200726285217222,0.3574648529340943
2122,2021-11-21,Clermont,Nice,0,0.31979090662321014,0.3227073131452893,0.35750178023150064
2122,2021-11-21,Metz,Bordeaux,1,0.31514140414497743,0.25773060326667135,0.42712799258835116
2122,2021-11-21,Strasbourg,Reims,1,0.2455422724904702,0.18774652089927302,0.5667112066102568
2122,2021-11-21,Troyes,St Etienne,0,0.27330469109786737,0.30979181006185863,0.41690349884027406
2122,2021-11-26,Lens,Angers,1,0.1973331159254779,0.24222804435381295,0.5604388397207091
2122,2021-11-27,Lille,Nantes,1,0.2358306577986405,0.38279607919862,0.3813732630027394
2122,2021-11-27,Nice,Metz,0,0.17129820138176285,0.19387897641175575,0.6348228222064813
2122,2021-11-28,Bordeaux,Brest,0,0.2769654381267392,0.2534105707771373,0.46962399109612346
2122,2021-11-28,Lorient,Rennes,0,0.4940338599289121,0.167520391569666,0.33844574850142195
2122,2021-11-28,Marseille,Troyes,2,0.27175538417528367,0.30757856937951944,0.42066604644519684
2122,2021-11-28,Monaco,Strasbourg,1,0.24307662828867188,0.2532043775740763,0.5037189941372517
2122,2021-11-28,Montpellier,Lyon,0,0.4722324850734917,0.15759497513683063,0.3701725397896775
2122,2021-11-28,Reims,Clermont,2,0.2815228109067461,0.2538623681029519,0.464614820990302
2122,2021-11-28,St Etienne,Paris SG,0,0.3748545584665801,0.26502863690214823,0.3601168046312717
2122,2021-12-01,Angers,Monaco,0,0.42608712874265586,0.19550504844071845,0.3784078228166257
2122,2021-12-01,Brest,St Etienne,2,0.2403734728920068,0.20572456830863717,0.553901958799356
2122,2021-12-01,Clermont,Lens,1,0.34181039082706177,0.31725826546322744,0.3409313437097107
2122,2021-12-01,Lyon,Reims,0,0.17585397464560187,0.19576882783098243,0.6283771975234158
2122,2021-12-01,Metz,Montpellier,0,0.45472744799769854,0.1906178866536128,0.3546546653486887
2122,2021-12-01,Nantes,Marseille,0,0.46054332504372875,0.21446795998131032,0.32498871497496085
2122,2021-12-01,Paris SG,Nice,1,0.17218327990171622,0.209336518379423,0.6184802017188608
2122,2021-12-01,Rennes,Lille,0,0.337091919052763,0.1778591754296035,0.48504890551763363
2122,2021-12-01,Strasbourg,Bordeaux,2,0.20724302750562912,0.21313526543713626,0.5796217070572347
2122,2021-12-01,Troyes,Lorient,2,0.30371921043908856,0.23983850003032367,0.45644228953058774
2122,2021-12-04,Lens,Paris SG,1,0.42775177382766144,0.19098057404700364,0.381267652125335
2122,2021-12-04,Lille,Troyes,2,0.1770717837801056,0.20026866740454916,0.6226595488153451
2122,2021-12-04,Marseille,Brest,0,0.2738163326892572,0.28374213367053286,0.4424415336402098
2122,2021-12-05,Bordeaux,Lyon,1,0.46309429945500014,0.17389638117405332,0.3630093193709465
2122,2021-12-05,Lorient,Nantes,0,0.3812635547568183,0.23680271459500038,0.38193373064818126
2122,2021-12-05,Monaco,Metz,2,0.18189112618881473,0.20586827578694786,0.6122405980242374
2122,2021-12-05,Montpellier,Clermont,2,0.19085255393913877,0.27676244037653647,0.5323850056843249
2122,2021-12-05,Nice,Strasbourg,0,0.18835915511610613,0.1698231069120236,0.6418177379718704
2122,2021-12-05,Reims,Angers,0,0.27758711571581357,0.2559060080781803,0.46650687620600617
2122,2021-12-05,St Etienne,Rennes,0,0.3604957763061807,0.3018717804291315,0.3376324432646878
2122,2021-12-10,Nantes,Lens,2,0.44998278206533027,0.2225019394999242,0.32751527843474565
2122,2021-12-11,Brest,Montpellier,0,0.24372083650765997,0.20038430392505824,0.5558948595672818
2122,2021-12-11,Reims,St Etienne,2,0.22346148444978584,0.24554238930999078,0.5309961262402234
2122,2021-12-12,Angers,Clermont,0,0.2356495595231044,0.2581601636412329,0.5061902768356628
2122,2021-12-12,Lille,Lyon,1,0.3677484075732658,0.20989500784533757,0.4223565845813965
2122,2021-12-12,Metz,Lorient,2,0.3605066774238565,0.17102549772714623,0.4684678248489973
2122,2021-12-12,Paris SG,Monaco,2,0.16615227547981282,0.21086162585473744,0.6229860986654497
2122,2021-12-12,Rennes,Nice,0,0.21553150675075577,0.189537131906405,0.5949313613428393
2122,2021-12-12,Strasbourg,Marseille,0,0.36784501026947797,0.21041126481414058,0.42174372491638146
2122,2021-12-12,Troyes,Bordeaux,0,0.27273112213586687,0.32871603052956794,0.3985528473345652
2122,2021-12-22,Bordeaux,Lille,0,0.4713598857401682,0.17562220525373776,0.35301790900609403
2122,2021-12-22,Lorient,Paris SG,1,0.5063276752378323,0.137876691080119,0.3557956336820487
2122,2021-12-22,Lyon,Metz,1,0.18189112618881473,0.20586827578694786,0.6122405980242374
2122,2021-12-22,Marseille,Reims,1,0.23359315176474943,0.293573586997277,0.4728332612379735
2122,2021-12-22,Monaco,Rennes,2,0.25589258584360164,0.19763443451634527,0.5464729796400531
2122,2021-12-22,Montpellier,Angers,2,0.17673569533296607,0.2445427604595314,0.5787215442075025
2122,2021-12-22,Nice,Lens,2,0.26935209641174923,0.14152866699359984,0.5891192365946509
2122,2021-12-22,St Etienne,Nantes,0,0.2665295565741579,0.3309190250593656,0.40255141836647657
2122,2021-12-22,Troyes,Brest,1,0.425773218570718,0.2358947577614354,0.33833202366784654
2122,2022-01-07,Bordeaux,Marseille,0,0.4839737040361506,0.1844724171647523,0.33155387879909715
2122,2022-01-08,Lens,Rennes,2,0.3128148538785521,0.19792522572617358,0.4892599203952743
2122,2022-01-09,Brest,Nice,0,0.29674475002844847,0.24601483694320758,0.457240413028344
