season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2021-03-14,Nimes,Montpellier,1,0.4107812139663341,0.2365164083957451,0.3527023776379207
2021,2021-03-14,Paris SG,Nantes,0,0.0669380032185432,0.05,0.8830619967814567
2021,2021-03-14,Rennes,Strasbourg,2,0.2755928957597928,0.1406889800806244,0.5837181241595829
2021,2021-03-19,St Etienne,Monaco,0,0.4453873908739134,0.2139296115701999,0.3406829975558866
2021,2021-03-20,Metz,Rennes,0,0.3346521099041217,0.204475349492318,0.4608725406035602
2021,2021-03-20,Nice,Marseille,2,0.3649285718670793,0.2697438300251426,0.3653275981077781
2021,2021-03-21,Brest,Angers,1,0.3105472069530706,0.1738140702516029,0.5156387227953265
2021,2021-03-21,Dijon,Reims,0,0.5266148986540079,0.1681327347107938,0.3052523666351984
2021,2021-03-21,Lille,Nimes,0,0.0871337061040011,0.05,0.8628662938959988
2021,2021-03-21,Lyon,Paris SG,0,0.3576299639901291,0.2480290743301977,0.3943409616796731
2021,2021-03-21,Montpellier,Bordeaux,2,0.2680770516560657,0.1346360578582534,0.5972868904856807
2021,2021-03-21,Nantes,Lorient,1,0.2586323277311055,0.1274256186068354,0.613942053662059
2021,2021-03-21,Strasbourg,Lens,0,0.3292485469026758,0.1967427572936057,0.4740086958037184
2021,2021-04-03,Lens,Lyon,1,0.4067515691300061,0.2392887640298484,0.3539596668401454
2021,2021-04-03,Monaco,Metz,2,0.1776624317866837,0.0777742064880963,0.74456336172522
2021,2021-04-03,Paris SG,Lille,0,0.2116639798466865,0.0965182871777724,0.691817732975541
2021,2021-04-04,Angers,Montpellier,1,0.3428529871880411,0.2175880340950792,0.4395589787168796
2021,2021-04-04,Bordeaux,Strasbourg,0,0.3093822895246906,0.1725385307466651,0.5180791797286444
2021,2021-04-04,Lorient,Brest,2,0.3367205183681354,0.2076099712771387,0.4556695103547258
2021,2021-04-04,Marseille,Dijon,2,0.1143057004676006,0.05,0.8356942995323994
2021,2021-04-04,Nantes,Nice,0,0.3419241821847913,0.2160036276710934,0.4420721901441151
2021,2021-04-04,Nimes,St Etienne,0,0.3257441509150948,0.1920366433781012,0.4822192057068039
2021,2021-04-04,Reims,Rennes,1,0.3169784462359882,0.1811423068931018,0.50187924687091
2021,2021-04-09,Metz,Lille,0,0.5714147684404536,0.1463238144319297,0.2822614171276166
2021,2021-04-10,Montpellier,Marseille,1,0.3339949358554145,0.2035009002961841,0.4625041638484014
2021,2021-04-10,Strasbourg,Paris SG,0,0.6445271036467033,0.114767735338404,0.2407051610148927
2021,2021-04-11,Brest,Nimes,1,0.2572569118493746,0.1264091545252304,0.6163339336253948
2021,2021-04-11,Lens,Lorient,2,0.1950699448601094,0.0870710425953832,0.7178590125445072
2021,2021-04-11,Lyon,Angers,2,0.1454721212535939,0.0619214284120643,0.7926064503343416
2021,2021-04-11,Monaco,Dijon,2,0.0818738448573738,0.05,0.8681261551426261
2021,2021-04-11,Nice,Reims,1,0.3130602658098259,0.1766181313467409,0.5103216028434332
2021,2021-04-11,Rennes,Nantes,2,0.2019279689875382,0.0909004871133522,0.7071715438991094
2021,2021-04-11,St Etienne,Bordeaux,2,0.297761202157544,0.1605614701536834,0.5416773276887725
2021,2021-04-16,Lille,Montpellier,1,0.161202143750359,0.069473442394249,0.769324413855392
2021,2021-04-17,Angers,Rennes,0,0.3631428353263071,0.2636872028652551,0.3731699618084377
2021,2021-04-17,Marseille,Lorient,2,0.1648015979295181,0.0712516997170758,0.763946702353406
2021,2021-04-18,Bordeaux,Monaco,0,0.5150955525208121,0.1740989414464596,0.3108055060327283
2021,2021-04-18,Brest,Lens,1,0.3779165358946423,0.2600906249697193,0.3619928391356383
2021,2021-04-18,Dijon,Nice,2,0.5291394531538524,0.1668459060944432,0.3040146407517044
2021,2021-04-18,Nantes,Lyon,0,0.5935219604042954,0.1362990643601503,0.2701789752355543
2021,2021-04-18,Nimes,Strasbourg,1,0.3588565647488508,0.2512063242191347,0.3899371110320145
2021,2021-04-18,Paris SG,St Etienne,2,0.0864815845754462,0.05,0.8635184154245537
2021,2021-04-18,Reims,Metz,1,0.2363027840715111,0.1118380815322219,0.651859134396267
2021,2021-04-23,Reims,Marseille,0,0.3380894418509207,0.2097441960655365,0.4521663620835427
2021,2021-04-24,Metz,Paris SG,0,0.7027154195502741,0.0925165334652216,0.2047680469845043
2021,2021-04-24,St Etienne,Brest,0,0.2755940453540439,0.1406899291874815,0.5837160254584745
2021,2021-04-25,Angers,Monaco,0,0.5343891044993042,0.1641932530800587,0.301417642420637
2021,2021-04-25,Lens,Nimes,2,0.1759295911810341,0.0768792743113237,0.7471911345076421
2021,2021-04-25,Lorient,Bordeaux,2,0.3227694361776852,0.1882083493088349,0.4890222145134797
2021,2021-04-25,Lyon,Lille,0,0.3141097667732737,0.1778111948283328,0.5080790383983934
2021,2021-04-25,Nice,Montpellier,2,0.3316503903114161,0.2001034669486792,0.4682461427399046
2021,2021-04-25,Rennes,Dijon,2,0.116639186587472,0.05,0.833360813412528
2021,2021-04-25,Strasbourg,Nantes,0,0.2525973516226221,0.1230245936901973,0.6243780546871806
2021,2021-04-30,Marseille,Strasbourg,1,0.1960114304093843,0.0875908328537011,0.7163977367369146
2021,2021-05-01,Lille,Nice,2,0.1429048502652688,0.0607204789129026,0.7963746708218284
2021,2021-05-01,Paris SG,Lens,2,0.1235983149236498,0.0519409284531872,0.8244607566231628
2021,2021-05-02,Bordeaux,Rennes,2,0.4750055249535829,0.1961662886752753,0.3288281863711417
2021,2021-05-02,Brest,Nantes,0,0.2891417882807126,0.1524307010675789,0.5584275106517085
2021,2021-05-02,Dijon,Metz,0,0.4053885000760147,0.2402336887208558,0.3543778112031294
2021,2021-05-02,Lorient,Angers,2,0.317860532953476,0.1821880955073044,0.4999513715392195
2021,2021-05-02,Monaco,Lyon,0,0.3092823229234901,0.1724297654760266,0.5182879116004833
2021,2021-05-02,Montpellier,St Etienne,0,0.2475966008629515,0.1194885777920706,0.6329148213449778
2021,2021-05-02,Nimes,Reims,1,0.3948995688082053,0.2476289473974529,0.3574714837943418
2021,2021-05-07,Lens,Lille,0,0.4672998979240498,0.2006599645480812,0.332040137527869
2021,2021-05-08,Lyon,Lorient,2,0.113836815439078,0.05,0.8361631845609219
2021,2021-05-08,Nantes,Bordeaux,2,0.2723644860173301,0.138052316811667,0.5895831971710029
2021,2021-05-09,Angers,Dijon,2,0.2048763045191668,0.0925784951187954,0.7025452003620377
2021,2021-05-09,Metz,Nimes,0,0.235031323453748,0.1110038219901786,0.6539648545560732
2021,2021-05-09,Nice,Brest,2,0.2420452158319264,0.1156725214274371,0.6422822627406364
2021,2021-05-09,Reims,Monaco,0,0.417264328542929,0.2321211214381234,0.3506145500189475
2021,2021-05-09,Rennes,Paris SG,1,0.5590464254016309,0.152135852276977,0.2888177223213922
2021,2021-05-09,St Etienne,Marseille,2,0.3930946176717165,0.2489241577688213,0.3579812245594622
2021,2021-05-09,Strasbourg,Montpellier,0,0.3256875998216372,0.1919624940794508,0.4823499060989119
2021,2021-05-16,Bordeaux,Lens,2,0.3937394585465212,0.2484606508663918,0.357799890587087
2021,2021-05-16,Dijon,Nantes,0,0.4842387839925337,0.19089353130597,0.3248676847014963
2021,2021-05-16,Lille,St Etienne,1,0.1172726959556614,0.05,0.8327273040443385
2021,2021-05-16,Lorient,Metz,2,0.317399864351872,0.1816406338679568,0.5009595017801711
2021,2021-05-16,Marseille,Angers,2,0.1821020153041439,0.0800912166867489,0.7378067680091072
2021,2021-05-16,Monaco,Rennes,2,0.2360454641633459,0.1116688219725017,0.6522857138641524
2021,2021-05-16,Montpellier,Brest,1,0.2227593638171889,0.1032062949856443,0.6740343411971667
2021,2021-05-16,Nice,Strasbourg,0,0.264111601335225,0.1315580350319695,0.6043303636328055
2021,2021-05-16,Nimes,Lyon,0,0.6289878264853399,0.1211081523473961,0.2499040211672639
2021,2021-05-16,Paris SG,Reims,2,0.0957021852198071,0.05,0.8542978147801928
2021,2021-05-23,Angers,Lille,0,0.6635797823484101,0.107233946612878,0.2291862710387118
2021,2021-05-23,Brest,Paris SG,0,0.7498939514047243,0.0759623479694579,0.1741437006258178
2021,2021-05-23,Lens,Monaco,1,0.4308441449197954,0.2231649142154865,0.345990940864718
2021,2021-05-23,Lyon,Nice,0,0.1393806888013021,0.0590853693543123,0.8015339418443855
2021,2021-05-23,Metz,Marseille,1,0.4412465810496803,0.2165229570798257,0.342230461870494
2021,2021-05-23,Nantes,Montpellier,0,0.3198497090880605,0.1845855607369707,0.4955647301749688
2021,2021-05-23,Reims,Bordeaux,0,0.2498014172278869,0.1210357035195448,0.6291628792525682
2021,2021-05-23,Rennes,Nimes,2,0.1709380409515704,0.0743299417980778,0.7547320172503518
2021,2021-05-23,St Etienne,Dijon,0,0.1417562791645363,0.0601858837707568,0.7980578370647068
2021,2021-05-23,Strasbourg,Lorient,1,0.2578778784832963,0.1268670568195464,0.6152550646971572
2122,2021-08-06,Monaco,Nantes,1,0.1579529370915868,0.0678848900080377,0.7741621729003754
2122,2021-08-07,Lyon,Brest,1,0.113449573416435,0.05,0.8365504265835649
2122,2021-08-07,Troyes,Paris SG,0,0.819911214067579,0.0533434923368413,0.1267452935955795
2122,2021-08-08,Bordeaux,Clermont,0,0.3203560693191065,0.1852047899891903,0.4944391406917031
2122,2021-08-08,Metz,Lille,1,0.6594904975503361,0.1088294640809815,0.2316800383686824
2122,2021-08-08,Montpellier,Marseille,0,0.3417695796283172,0.2157426355013882,0.4424877848702946
2122,2021-08-08,Nice,Reims,1,0.2842895216815471,0.1480914087239707,0.5676190695944822
2122,2021-08-08,Rennes,Lens,1,0.2541965091158912,0.1241761178078002,0.6216273730763086
2122,2021-08-08,St Etienne,Lorient,1,0.2703376300472828,0.1364255026681471,0.5932368672845701
2122,2021-08-08,Strasbourg,Angers,0,0.255595705406167,0.125192207047265,0.619212087546568
2122,2021-08-13,Lorient,Monaco,2,0.545629435172416,0.1586163357312245,0.2957542290963594
2122,2021-08-14,Lille,Nice,0,0.1314268698552791,0.0554497609334654,0.8131233692112555
2122,2021-08-14,Paris SG,Strasbourg,2,0.0718844370178157,0.05,0.8781155629821843
2122,2021-08-15,Angers,Lyon,2,0.5640250961785258,0.1497780789654527,0.2861968248560215
2122,2021-08-15,Brest,Rennes,1,0.4264890454320904,0.2260011838580854,0.3475097707098242
2122,2021-08-15,Clermont,Troyes,2,0.192040967195241,0.0854111317446963,0.7225479010600626
2122,2021-08-15,Lens,St Etienne,1,0.2568746356560433,0.1261280802762815,0.6169972840676752
2122,2021-08-15,Marseille,Bordeaux,1,0.1699023800970884,0.0738061837823539,0.7562914361205577
2122,2021-08-15,Nantes,Metz,2,0.2673252236278314,0.1340466044910342,0.5986281718811343
2122,2021-08-15,Reims,Montpellier,1,0.3231439282142642,0.188682421077815,0.4881736507079207
2122,2021-08-20,Brest,Paris SG,0,0.7583355266533138,0.0731213946105914,0.1685430787360947
2122,2021-08-21,Monaco,Lens,0,0.2031092630222508,0.0915704548715612,0.7053202821061879
2122,2021-08-21,St Etienne,Lille,1,0.5516434392274163,0.155688338980994,0.2926682217915896
2122,2021-08-22,Bordeaux,Angers,1,0.3254078011072295,0.191596428257549,0.4829957706352215
2122,2021-08-22,Lyon,Clermont,1,0.1830373650954519,0.0805839102331798,0.7363787246713681
2122,2021-08-22,Metz,Reims,1,0.3379596441359995,0.2095397003583546,0.4525006555056459
2122,2021-08-22,Montpellier,Lorient,2,0.2477132893995144,0.1195699983413791,0.6327167122591064
2122,2021-08-22,Rennes,Nantes,2,0.2378444985121905,0.1128567139501473,0.649298787537662
2122,2021-08-22,Strasbourg,Troyes,1,0.2172567573990109,0.0998492971849296,0.6828939454160594
2122,2021-08-27,Nantes,Lyon,0,0.4476659627757443,0.212514537971799,0.3398194992524566
2122,2021-08-28,Marseille,St Etienne,2,0.2090197993235761,0.0949704902506827,0.6960097104257412
2122,2021-08-28,Nice,Bordeaux,2,0.2207614270862607,0.1019779593636052,0.677260613550134
2122,2021-08-29,Angers,Rennes,2,0.3662960610200186,0.2689880295134292,0.3647159094665521
2122,2021-08-29,Clermont,Metz,1,0.2393000989020485,0.113825662737124,0.6468742383608275
2122,2021-08-29,Lens,Lorient,1,0.2197753934621967,0.1013757499050187,0.6788488566327845
2122,2021-08-29,Lille,Montpellier,2,0.1724672964271361,0.0751065444401476,0.7524261591327163
2122,2021-08-29,Reims,Paris SG,0,0.7043081449337701,0.0919375884666933,0.2037542665995365
2122,2021-08-29,Strasbourg,Brest,2,0.2825017834127271,0.1465319410582111,0.5709662755290617
2122,2021-08-29,Troyes,Monaco,0,0.6110932060883942,0.1286424091044681,0.2602643848071377
2122,2021-09-10,Lorient,Lille,2,0.5898165883530561,0.1379480405900873,0.2722353710568567
2122,2021-09-11,Monaco,Marseille,0,0.2810429185558527,0.1452742893679127,0.5736827920762345
2122,2021-09-11,Paris SG,Clermont,2,0.0835851492768602,0.05,0.8664148507231397
2122,2021-09-12,Bordeaux,Lens,0,0.3788698081134257,0.2593744593741616,0.3617557325124128
2122,2021-09-12,Brest,Angers,1,0.3499286751496022,0.2307288962038678,0.4193424286465299
2122,2021-09-12,Lyon,Strasbourg,2,0.1528508864059165,0.0654212195848538,0.7817278940092296
2122,2021-09-12,Metz,Troyes,0,0.2319105505151396,0.1089779025148036,0.6591115469700568
2122,2021-09-12,Montpellier,St Etienne,2,0.2576903198815968,0.1267285767980746,0.6155811033203286
2122,2021-09-12,Nantes,Nice,0,0.3458847871299629,0.2229702069295846,0.4311450059404524
2122,2021-09-12,Rennes,Reims,0,0.2336981784098998,0.1101346381606111,0.656167183429489
2122,2021-09-17,Strasbourg,Metz,2,0.2670740371047132,0.1338502894240443,0.5990756734712425
2122,2021-09-18,Lens,Lille,2,0.4084901706293003,0.238088769840186,0.3534210595305136
2122,2021-09-18,St Etienne,Bordeaux,0,0.2648635921765367,0.1321359317311261,0.6030004760923371
2122,2021-09-19,Angers,Nantes,0,0.2796143511208164,0.1440554180340288,0.5763302308451547
2122,2021-09-19,Clermont,Brest,1,0.2329758820429774,0.1096660569557752,0.6573580610012473
2122,2021-09-19,Marseille,Rennes,2,0.2358072631209126,0.1115123294066186,0.6526804074724686
2122,2021-09-19,Nice,Monaco,1,0.3307728550561303,0.1988620948106691,0.4703650501332006
2122,2021-09-19,Paris SG,Lyon,2,0.1682858289524684,0.0729921318632339,0.7587220391842976
2122,2021-09-19,Reims,Lorient,1,0.2699394558349699,0.1361084270375476,0.5939521171274824
2122,2021-09-19,Troyes,Montpellier,1,0.4536493558816308,0.2088383565176826,0.3375122876006865
2122,2021-09-22,Angers,Marseille,1,0.4616470962184887,0.2040122601754181,0.3343406436060931
2122,2021-09-22,Lens,Strasbourg,0,0.2250845064514214,0.1046497566465394,0.670265736902039
2122,2021-09-22,Lille,Reims,2,0.1672989330183515,0.0724972167624451,0.7602038502192033
2122,2021-09-22,Lorient,Nice,2,0.360130303391753,0.254670496835501,0.3851991997727459
2122,2021-09-22,Lyon,Troyes,2,0.1031995631358214,0.05,0.8468004368641785
2122,2021-09-22,Metz,Paris SG,0,0.806913302527751,0.0573915400692625,0.1356951574029864
2122,2021-09-22,Monaco,St Etienne,2,0.1759994444744909,0.0769152498328522,0.7470853056926569
2122,2021-09-22,Montpellier,Bordeaux,1,0.2192628649852168,0.1010637609394753,0.6796733740753078
2122,2021-09-22,Nantes,Brest,2,0.2471822509346505,0.1191998719456467,0.6336178771197027
2122,2021-09-22,Rennes,Clermont,2,0.2719529401632924,0.1377202513226305,0.590326808514077
2122,2021-09-25,Lyon,Lorient,1,0.1610594365213262,0.0694033439495792,0.7695372195290946
2122,2021-09-25,Paris SG,Montpellier,2,0.0890761802761211,0.05,0.8609238197238789
2122,2021-09-25,St Etienne,Nice,0,0.3734211378370772,0.2634955920960062,0.3630832700669166
2122,2021-09-25,Strasbourg,Lille,0,0.5053532909924028,0.1792697536167372,0.31537695539086
2122,2021-09-26,Bordeaux,Rennes,1,0.372426658862442,0.264255086864069,0.3633182542734889
2122,2021-09-26,Brest,Metz,0,0.2908752970426252,0.1540206820181313,0.5551040209392434
2122,2021-09-26,Clermont,Monaco,0,0.4065154140477761,0.23945221406508,0.3540323718871438
2122,2021-09-26,Marseille,Lens,0,0.2350247486858115,0.1109995215050455,0.6539757298091429
2122,2021-09-26,Reims,Nantes,2,0.3019157290280607,0.1646971622387027,0.5333871087332366
2122,2021-09-26,Troyes,Angers,1,0.3606743984987034,0.2562072459858133,0.3831183555154832
2122,2021-10-01,Lens,Reims,2,0.2572657913785358,0.126415690710271,0.6163185179111932
2122,2021-10-02,Montpellier,Strasbourg,1,0.2618081713776799,0.1298042707412726,0.6083875578810474
2122,2021-10-02,Nice,Brest,2,0.1677419775761472,0.0727192058690958,0.759538816554757
2122,2021-10-03,Angers,Metz,2,0.2574972173063125,0.1265861608844556,0.6159166218092318
2122,2021-10-03,Lille,Marseille,2,0.2442863617030614,0.1171997446506105,0.6385138936463279
2122,2021-10-03,Lorient,Clermont,1,0.2862179522959786,0.1497968977840858,0.5639851499199355
2122,2021-10-03,Monaco,Bordeaux,2,0.154774341263891,0.066345691281794,0.778879967454315
2122,2021-10-03,Nantes,Troyes,2,0.2104018512404965,0.0957773735266709,0.6938207752328325
2122,2021-10-03,Rennes,Paris SG,2,0.655696567244085,0.1103200878047709,0.2339833449511441
2122,2021-10-03,St Etienne,Lyon,1,0.5647471556913107,0.1494381875614283,0.2858146567472609
2122,2021-10-15,Paris SG,Angers,2,0.075451382755512,0.05,0.874548617244488
2122,2021-10-16,Clermont,Lille,2,0.5521385725425854,0.1554489714337086,0.292412456023706
2122,2021-10-16,Lyon,Monaco,2,0.2882363945487822,0.1516087883657621,0.5601548170854556
2122,2021-10-17,Bordeaux,Nantes,1,0.3444288183562182,0.2203435827436255,0.4352275989001562
2122,2021-10-17,Brest,Reims,1,0.3642245376489519,0.2672794752778575,0.3684959870731905
2122,2021-10-17,Marseille,Lorient,2,0.2036310397562448,0.0918673756594005,0.7045015845843546
2122,2021-10-17,Metz,Rennes,0,0.458406637948725,0.2059557592236263,0.3356376028276486
2122,2021-10-17,Montpellier,Lens,2,0.3373284032707183,0.2085516123055211,0.4541199844237605
2122,2021-10-17,Strasbourg,St Etienne,2,0.2582075834070677,0.1271108540085251,0.6146815625844072
2122,2021-10-17,Troyes,Nice,2,0.5313181754067935,0.1657412124929204,0.3029406121002861
2122,2021-10-22,St Etienne,Angers,1,0.3414428692159112,0.2151936116661692,0.4433635191179195
2122,2021-10-23,Lille,Brest,1,0.1013689226847445,0.05,0.8486310773152554
2122,2021-10-23,Nantes,Clermont,2,0.2930876296218383,0.1560819319190558,0.5508304384591058
2122,2021-10-24,Lens,Metz,2,0.1680184692109148,0.0728579012580939,0.7591236295309912
2122,2021-10-24,Lorient,Bordeaux,1,0.2652693665089227,0.1324488779617448,0.6022817555293325
2122,2021-10-24,Marseille,Paris SG,1,0.5282846765740182,0.1672807881538025,0.3044345352721792
2122,2021-10-24,Monaco,Montpellier,2,0.2260389947554095,0.1052467423901135,0.6687142628544769
2122,2021-10-24,Nice,Lyon,2,0.3630140928959292,0.2632738264498998,0.3737120806541711
2122,2021-10-24,Reims,Troyes,0,0.2055057413937288,0.0929392883683114,0.7015549702379598
2122,2021-10-24,Rennes,Strasbourg,2,0.2255482959843572,0.1049395085540958,0.6695121954615469
2122,2021-10-27,Nice,Marseille,1,0.3333040962813606,0.2024872093014729,0.4642086944171664
2122,2021-10-29,Paris SG,Lille,2,0.1857097872829632,0.0820005302436499,0.7322896824733868
2122,2021-10-30,Lyon,Lens,2,0.2359158798019907,0.1115836653076107,0.6525004548903985
2122,2021-10-30,Metz,St Etienne,1,0.3220927866902929,0.1873573171323861,0.490549896177321
2122,2021-10-31,Angers,Nice,0,0.3610566244748858,0.257308952565145,0.3816344229599691
2122,2021-10-31,Bordeaux,Reims,2,0.3357115404015929,0.2060677754611416,0.4582206841372654
2122,2021-10-31,Brest,Monaco,2,0.5607217292685741,0.1513396892439594,0.2879385814874664
2122,2021-10-31,Clermont,Marseille,0,0.421970124835082,0.2289798338422012,0.3490500413227168
2122,2021-10-31,Montpellier,Nantes,2,0.2855225224515481,0.1491790277997132,0.5652984497487387
2122,2021-10-31,Strasbourg,Lorient,2,0.2883257970017655,0.1516896915652956,0.5599845114329388
2122,2021-10-31,Troyes,Rennes,1,0.5113108215997406,0.1760938340843194,0.3125953443159399
2122,2021-11-05,Lens,Troyes,2,0.1714366359638273,0.0745827193782478,0.7539806446579248
2122,2021-11-06,Bordeaux,Paris SG,0,0.7553290018560889,0.0741292967052178,0.1705417014386933
2122,2021-11-06,Lille,Angers,1,0.1466510964198378,0.0624757794495507,0.7908731241306114
2122,2021-11-07,Lorient,Brest,0,0.2751373425059746,0.1403134561670206,0.5845492013270047
2122,2021-11-07,Marseille,Metz,1,0.1226019775766396,0.0514990335257133,0.825898988897647
2122,2021-11-07,Nantes,Strasbourg,1,0.307491663411338,0.170499637318777,0.5220086992698849
2122,2021-11-07,Nice,Montpellier,0,0.2628384844225043,0.1305856951401843,0.6065758204373113
2122,2021-11-07,Reims,Monaco,1,0.4162718643299863,0.2327888498293495,0.3509392858406641
2122,2021-11-07,Rennes,Lyon,2,0.3472552942630654,0.2255192274433581,0.4272254782935764
2122,2021-11-07,St Etienne,Clermont,2,0.3379213013475893,0.209479378478226,0.4525993201741846
2122,2021-11-19,Monaco,Lille,1,0.3366682654233217,0.2075294737880368,0.4558022607886414
2122,2021-11-20,Paris SG,Nantes,2,0.0783285636687251,0.05,0.8716714363312749
2122,2021-11-20,Rennes,Montpellier,2,0.2545423420625936,0.1244265106544237,0.6210311472829826
2122,2021-11-21,Angers,Lorient,2,0.2790074090071228,0.1435412852090733,0.5774513057838038
2122,2021-11-21,Brest,Lens,2,0.4093272899295922,0.2375130754423228,0.353159634628085
2122,2021-11-21,Clermont,Nice,0,0.3669861165094322,0.2684508671884901,0.3645630163020776
2122,2021-11-21,Metz,Bordeaux,1,0.3353833026585476,0.2055715106984466,0.4590451866430057
2122,2021-11-21,Strasbourg,Reims,1,0.2784864804655264,0.1431017561242905,0.578411763410183
2122,2021-11-21,Troyes,St Etienne,0,0.3261691779525067,0.1925956976636617,0.4812351243838316
2122,2021-11-26,Lens,Angers,1,0.242564936274963,0.1160251071721615,0.6414099565528755
2122,2021-11-27,Lille,Nantes,1,0.1654315381630804,0.0715649555992207,0.7630035062376989
2122,2021-11-27,Nice,Metz,0,0.1573299477134294,0.0675820727814178,0.7750879795051527
2122,2021-11-28,Bordeaux,Brest,0,0.3156307264907491,0.1795642734129949,0.504805000096256
2122,2021-11-28,Lorient,Rennes,0,0.4841132285112924,0.1909644334278155,0.3249223380608919
2122,2021-11-28,Marseille,Troyes,2,0.1241640591009942,0.0521923049064604,0.8236436359925453
2122,2021-11-28,Monaco,Strasbourg,1,0.2139313267249515,0.0978591692153576,0.688209504059691
2122,2021-11-28,Montpellier,Lyon,0,0.3635506122645906,0.2650157487134972,0.3714336390219122
2122,2021-11-28,Reims,Clermont,2,0.2774622662151654,0.1422422221693573,0.5802955116154772
2122,2021-11-28,St Etienne,Paris SG,0,0.7674442396393018,0.0700936639359135,0.1624620964247846
2122,2021-12-01,Angers,Monaco,0,0.3888956008757521,0.2519637181523544,0.3591406809718935
2122,2021-12-01,Brest,St Etienne,2,0.26832471210851,0.1348308451992672,0.5968444426922227
2122,2021-12-01,Clermont,Lens,1,0.3643951250369729,0.2678668268881743,0.3677380480748528
2122,2021-12-01,Lyon,Reims,0,0.171837027400141,0.0747860062679206,0.7533769663319383
2122,2021-12-01,Metz,Montpellier,0,0.3895813412376629,0.2514647836418446,0.3589538751204924
2122,2021-12-01,Nantes,Marseille,0,0.4037385777263276,0.2413823574189156,0.3548790648547567
2122,2021-12-01,Paris SG,Nice,1,0.1060918032413146,0.05,0.8439081967586853
2122,2021-12-01,Rennes,Lille,0,0.3211127439320724,0.186137100649153,0.4927501554187746
2122,2021-12-01,Strasbourg,Bordeaux,2,0.239038654218162,0.1136511050527618,0.6473102407290762
2122,2021-12-01,Troyes,Lorient,2,0.3352260280034893,0.2053346532141791,0.4594393187823316
2122,2021-12-04,Lens,Paris SG,1,0.6356829645991773,0.1183540306575735,0.2459630047432491
2122,2021-12-04,Lille,Troyes,2,0.1042461096039263,0.05,0.8457538903960736
2122,2021-12-04,Marseille,Brest,0,0.1809579703516445,0.0794907625893525,0.7395512670590029
2122,2021-12-05,Bordeaux,Lyon,1,0.5420993305833218,0.1603529659074474,0.2975477035092307
2122,2021-12-05,Lorient,Nantes,0,0.3505110801258922,0.2319095352761447,0.4175793845979629
2122,2021-12-05,Monaco,Metz,2,0.133040131592825,0.0561812287799868,0.8107786396271881
2122,2021-12-05,Montpellier,Clermont,2,0.2198572108709301,0.1014256193588208,0.678717169770249
2122,2021-12-05,Nice,Strasbourg,0,0.259318866468523,0.1279360480942817,0.6127450854371953
2122,2021-12-05,Reims,Angers,0,0.2731044640280907,0.1386516570712082,0.588243878900701
2122,2021-12-05,St Etienne,Rennes,0,0.5005730341642026,0.1818503493755681,0.3175766164602291
2122,2021-12-10,Nantes,Lens,2,0.3400777229296935,0.2129353810133352,0.4469868960569711
2122,2021-12-11,Brest,Montpellier,0,0.3374550058612519,0.2087489373621122,0.4537960567766357
2122,2021-12-11,Reims,St Etienne,2,0.2378113145257026,0.1128347065614358,0.6493539789128616
2122,2021-12-12,Angers,Clermont,0,0.2650430806837486,0.1322742623713761,0.6026826569448753
2122,2021-12-12,Lille,Lyon,1,0.2697923469551742,0.135991486536693,0.5942161665081328
2122,2021-12-12,Metz,Lorient,2,0.3102556313683439,0.173493396973646,0.5162509716580101
2122,2021-12-12,Paris SG,Monaco,2,0.1505147323925776,0.0643052657222276,0.7851800018851947
2122,2021-12-12,Rennes,Nice,0,0.2287140929623525,0.1069339523983284,0.664351954639319
2122,2021-12-12,Strasbourg,Marseille,0,0.3511044379837503,0.2331306052051572,0.4157649568110925
2122,2021-12-12,Troyes,Bordeaux,0,0.3262268372796789,0.192671780232163,0.4811013824881581
2122,2021-12-22,Bordeaux,Lille,0,0.5672358191673291,0.1482706637747162,0.2844935170579548
2122,2021-12-22,Lorient,Paris SG,1,0.8143017789997334,0.0550829045479317,0.1306153164523346
2122,2021-12-22,Lyon,Metz,1,0.128261428160292,0.0540229818692374,0.8177155899704706
2122,2021-12-22,Marseille,Reims,1,0.1929553258680331,0.0859102402009545,0.7211344339310124
2122,2021-12-22,Monaco,Rennes,2,0.2987542459092645,0.1615363425391936,0.539709411551542
2122,2021-12-22,Montpellier,Angers,2,0.2178009569525748,0.1001776983899375,0.6820213446574876
2122,2021-12-22,Nice,Lens,2,0.2888065799522459,0.1521257276746474,0.5590676923731066
2122,2021-12-22,St Etienne,Nantes,0,0.3641584367908984,0.267053490846311,0.3687880723627905
2122,2021-12-22,Troyes,Brest,1,0.3629323652081463,0.2630128754973294,0.3740547592945242
2122,2022-01-07,Bordeaux,Marseille,0,0.5179789108026587,0.1725907970360698,0.3094302921612716
2122,2022-01-08,Lens,Rennes,2,0.3506982770808352,0.232292747316402,0.4170089756027627
2122,2022-01-09,Brest,Nice,0,0.3585968380151251,0.2505212360729208,0.3908819259119541
2122,2022-01-09,Clermont,Reims,1,0.337501660273324,0.2088217602716227,0.4536765794550532
2122,2022-01-09,Lyon,Paris SG,1,0.5045643261994185,0.179693673539634,0.3157420002609475
2122,2022-01-09,Metz,Strasbourg,0,0.3818032351806409,0.2571833780249522,0.3610133867944068
2122,2022-01-09,Nantes,Monaco,1,0.3740835821234484,0.2629909390975843,0.3629254787789673
