season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1920,2019-11-30,Strasbourg,Lyon,0,0.36147370849538973,0.2555406526471371,0.38298563885747317
1920,2019-12-01,Nantes,Toulouse,2,0.3035820292472738,0.2457567321006073,0.4506612386521189
1920,2019-12-01,Rennes,St Etienne,2,0.3158688926357672,0.3265468927997916,0.3575842145644412
1920,2019-12-03,Angers,Marseille,0,0.37309136151880035,0.29973047520794943,0.32717816327325033
1920,2019-12-03,Bordeaux,Nimes,2,0.29960574603833956,0.32394197070908254,0.3764522832525779
1920,2019-12-03,Brest,Strasbourg,2,0.30358094203234776,0.2658934968041359,0.4305255611635163
1920,2019-12-03,Lyon,Lille,0,0.1639379513069696,0.29598954209433115,0.5400725065986993
1920,2019-12-04,Dijon,Montpellier,1,0.4018033958443853,0.2423509338510165,0.3558456703045982
1920,2019-12-04,Metz,Rennes,0,0.47628491678518836,0.21782736955179488,0.3058877136630168
1920,2019-12-04,Paris SG,Nantes,2,0.20894786480770383,0.25775584065094054,0.5332962945413556
1920,2019-12-04,St Etienne,Nice,2,0.3037026902273103,0.23588363385814756,0.46041367591454224
1920,2019-12-04,Toulouse,Monaco,0,0.32929196398772287,0.2184801921011179,0.4522278439111592
1920,2019-12-06,Lille,Brest,2,0.1862584460979388,0.1999402459338326,0.6138013079682286
1920,2019-12-06,Nimes,Lyon,0,0.43010260732067773,0.22377288576572132,0.3461245069136009
1920,2019-12-07,Monaco,Amiens,2,0.2814067997337966,0.2625671346352287,0.45602606563097464
1920,2019-12-07,Montpellier,Paris SG,0,0.4248984235187102,0.29681112312930036,0.2782904533519895
1920,2019-12-07,Nice,Metz,2,0.2923356717082451,0.24364251361609418,0.46402181467566084
1920,2019-12-07,Rennes,Angers,2,0.20313985447011568,0.21616958719497392,0.5806905583349105
1920,2019-12-07,Strasbourg,Toulouse,2,0.31758686033359856,0.23377395261122746,0.44863918705517397
1920,2019-12-08,Marseille,Bordeaux,2,0.195165841898863,0.2895222779814292,0.5153118801197079
1920,2019-12-08,Nantes,Dijon,2,0.2728154221080345,0.2790982239158754,0.4480863539760902
1920,2019-12-08,Reims,St Etienne,2,0.33179407092736785,0.2897610975034016,0.3784448315692306
1920,2019-12-13,Lille,Montpellier,2,0.2029870219914792,0.21614727437734615,0.5808657036311747
1920,2019-12-14,Amiens,Dijon,1,0.24951565215648347,0.23639223706793097,0.5140921107755856
1920,2019-12-14,Angers,Monaco,1,0.30825970130996727,0.23661205421102693,0.45512824447900585
1920,2019-12-14,Brest,Nice,1,0.28004534464639885,0.30543794487165243,0.4145167104819487
1920,2019-12-14,Metz,Marseille,1,0.4974426508484202,0.22122316849807586,0.28133418065350385
1920,2019-12-14,Nimes,Nantes,0,0.32697847895457005,0.2422194846105281,0.4308020364349018
1920,2019-12-14,Toulouse,Reims,0,0.4572069584373795,0.2353774210756047,0.3074156204870157
1920,2019-12-15,Bordeaux,Strasbourg,0,0.3251073753156135,0.27604290698353673,0.3988497177008497
1920,2019-12-15,Lyon,Rennes,0,0.16112177668988567,0.2909049461925102,0.5479732771176041
1920,2019-12-15,St Etienne,Paris SG,0,0.4251699623722087,0.29636173783895925,0.278468299788832
1920,2019-12-21,Dijon,Metz,1,0.22849066014018315,0.3172118646803707,0.4542974751794461
1920,2019-12-21,Marseille,Nimes,2,0.2096012153933458,0.25035214742029543,0.5400466371863588
1920,2019-12-21,Monaco,Lille,2,0.39039205469104116,0.2614700988815335,0.34813784642742535
1920,2019-12-21,Montpellier,Brest,2,0.29589139961938576,0.23350068721639236,0.47060791316422185
1920,2019-12-21,Nantes,Angers,0,0.33267343281552664,0.30018769842129406,0.36713886876317936
1920,2019-12-21,Nice,Toulouse,2,0.2831649515863384,0.24393773296733065,0.4728973154463309
1920,2019-12-21,Paris SG,Amiens,2,0.19700676892356078,0.25120018346364564,0.5517930476127937
1920,2019-12-21,Reims,Lyon,1,0.34325768340319157,0.24773506044827187,0.40900725614853645
1920,2019-12-21,Rennes,Bordeaux,2,0.19639296733668016,0.22723621119864817,0.5763708214646717
1920,2019-12-21,Strasbourg,St Etienne,2,0.30968936818777404,0.29076946855245617,0.3995411632597699
1920,2020-01-10,Rennes,Marseille,0,0.30213711320639386,0.36885777085383636,0.3290051159397697
1920,2020-01-11,Amiens,Montpellier,0,0.35478312594492173,0.29666346786287434,0.34855340619220404
1920,2020-01-11,Angers,Nice,1,0.29930354945987314,0.25625275688148386,0.44444369365864295
1920,2020-01-11,Bordeaux,Lyon,0,0.3904209526640001,0.24640124292256846,0.36317780441343134
1920,2020-01-11,Metz,Strasbourg,2,0.36280282890498955,0.2254941449373335,0.41170302615767695
1920,2020-01-11,Nimes,Reims,2,0.4174521537354579,0.25195526025383747,0.3305925860107046
1920,2020-01-11,Toulouse,Brest,0,0.3528140364262665,0.2312184834428576,0.415967480130876
1920,2020-01-12,Dijon,Lille,2,0.4415356379237504,0.26108702902704495,0.2973773330492046
1920,2020-01-12,Paris SG,Monaco,1,0.19662275294743453,0.2507105308279369,0.5526667162246285
1920,2020-01-12,St Etienne,Nantes,0,0.27288728916900135,0.3333004586301881,0.39381225220081056
1920,2020-01-15,Amiens,Reims,1,0.33911330320965505,0.29493735692218653,0.36594933986815836
1920,2020-01-15,Monaco,Paris SG,0,0.4626692982516731,0.2545997173335896,0.2827309844147372
1920,2020-01-15,Nimes,Rennes,0,0.43297697852907185,0.23714428787225347,0.32987873359867476
1920,2020-01-24,Nice,Rennes,1,0.33550148156981136,0.3093927233930846,0.35510579503710393
1920,2020-01-25,Brest,Amiens,2,0.29043976488598383,0.23305605312634042,0.4765041819876757
1920,2020-01-25,Marseille,Angers,1,0.21200491293510215,0.28195949255776537,0.5060355945071324
1920,2020-01-25,Monaco,Strasbourg,0,0.3124881401801766,0.31198468883600333,0.37552717098382005
1920,2020-01-25,Montpellier,Dijon,2,0.2931012038751447,0.23280332380272212,0.4740954723221332
1920,2020-01-25,Reims,Metz,0,0.23240215045792026,0.25127456439050666,0.516323285151573
1920,2020-01-25,St Etienne,Nimes,2,0.27723077397200957,0.23893523429465127,0.483833991733339
1920,2020-01-26,Lille,Paris SG,0,0.44063512342757766,0.28703655717454596,0.27232831939787633
1920,2020-01-26,Lyon,Toulouse,2,0.16024488630341013,0.19800291496757613,0.6417521987290137
1920,2020-01-26,Nantes,Bordeaux,0,0.34906465788871144,0.24243036857062972,0.40850497354065873
1920,2020-01-31,Rennes,Nantes,2,0.20189956304465487,0.22095534498018732,0.5771450919751578
1920,2020-02-01,Amiens,Toulouse,1,0.3148761481278555,0.23215905725689723,0.45296479461524725
1920,2020-02-01,Angers,Reims,0,0.310136093169861,0.22494593396459275,0.46491797286554615
1920,2020-02-01,Dijon,Brest,2,0.4209367663276134,0.20489519725381675,0.37416803641856977
1920,2020-02-01,Nimes,Monaco,2,0.35752920577249764,0.2286488557632019,0.41382193846430043
1920,2020-02-01,Paris SG,Montpellier,2,0.19993964112423282,0.2466433927183347,0.5534169661574325
1920,2020-02-01,Strasbourg,Lille,0,0.3113283837992539,0.33745309386221095,0.3512185223385352
1920,2020-02-02,Bordeaux,Marseille,1,0.3418137113856451,0.3270685217923888,0.331117766821966
1920,2020-02-02,Metz,St Etienne,2,0.3261300160875677,0.2590933659203103,0.41477661799212207
1920,2020-02-02,Nice,Lyon,2,0.428796666932959,0.24202623521710456,0.32917709784993643
1920,2020-02-04,Lille,Rennes,2,0.19437054172597779,0.19316106654459672,0.6124683917294256
1920,2020-02-04,Monaco,Angers,2,0.29401200033676217,0.3474195388051498,0.35856846085808797
1920,2020-02-04,Nantes,Paris SG,0,0.4741143527733771,0.25835505692106475,0.2675305903055581
1920,2020-02-05,Brest,Bordeaux,1,0.3478031851457949,0.23169118831134544,0.4205056265428598
1920,2020-02-05,Lyon,Amiens,1,0.16503065454436008,0.1914904851335663,0.6434788603220737
1920,2020-02-05,Montpellier,Metz,1,0.31307397014524246,0.24057489696644827,0.4463511328883093
1920,2020-02-05,Nimes,Dijon,2,0.2015048559333963,0.2965909610993465,0.5019041829672573
1920,2020-02-05,Reims,Nice,1,0.27827794167654324,0.285323415966092,0.43639864235736475
1920,2020-02-05,St Etienne,Marseille,0,0.39606847018484065,0.3099802489939894,0.29395128082117
1920,2020-02-05,Toulouse,Strasbourg,0,0.4445755842627865,0.21055669817272313,0.34486771756449036
1920,2020-02-07,Angers,Lille,0,0.3532108017816265,0.3291405340163982,0.3176486642019753
1920,2020-02-08,Amiens,Monaco,0,0.33474580900317014,0.22180261622576922,0.44345157477106056
1920,2020-02-08,Dijon,Nantes,1,0.38657811028864814,0.23271663390812786,0.38070525580322406
1920,2020-02-08,Marseille,Toulouse,2,0.21320412995309174,0.26322150258837196,0.5235743674585364
1920,2020-02-08,Metz,Bordeaux,0,0.384781176184674,0.19782316293289948,0.4173956608824266
1920,2020-02-08,Nice,Nimes,0,0.2532495195045125,0.2603205567368408,0.4864299237586468
1920,2020-02-08,Rennes,Brest,1,0.17480543493754025,0.22401586325658962,0.6011787018058702
1920,2020-02-09,Montpellier,St Etienne,2,0.3134553833263015,0.22039897939011124,0.4661456372835872
1920,2020-02-09,Paris SG,Lyon,2,0.18330918673085736,0.24865954112895539,0.5680312721401872
1920,2020-02-09,Strasbourg,Reims,2,0.29179903951041347,0.2880113022989741,0.42018965819061244
1920,2020-02-14,Monaco,Montpellier,2,0.3132416074458996,0.33710378683513487,0.3496546057189655
1920,2020-02-15,Amiens,Paris SG,1,0.45269963891306103,0.27663645932772846,0.2706639017592105
1920,2020-02-15,Bordeaux,Dijon,1,0.31039651831375675,0.22848118113812765,0.4611223005481156
1920,2020-02-15,Nantes,Metz,1,0.294060521258216,0.29104266061976897,0.41489681812201495
1920,2020-02-15,Nimes,Angers,2,0.28092556388581275,0.22310454121473278,0.4959698948994545
1920,2020-02-15,Toulouse,Nice,0,0.4117591276148456,0.24992819195027305,0.33831268043488133
1920,2020-02-16,Brest,St Etienne,2,0.2781995558769458,0.24998862436984598,0.4718118197532082
1920,2020-02-16,Lille,Marseille,0,0.25974124976159735,0.38000191911131065,0.36025683112709206
1920,2020-02-16,Lyon,Strasbourg,1,0.15442149421388782,0.25075078661052624,0.594827719175586
1920,2020-02-16,Reims,Rennes,2,0.3517960448890023,0.28887306626227893,0.35933088884871883
1920,2020-02-21,Metz,Lyon,0,0.46660346685571635,0.19852838673439088,0.33486814640989276
1920,2020-02-21,Nice,Brest,1,0.30442357516715185,0.2377450446891719,0.4578313801436763
1920,2020-02-22,Angers,Montpellier,2,0.3210328563335253,0.30733775709461436,0.3716293865718604
1920,2020-02-22,Dijon,Monaco,1,0.35944084329978065,0.2107877329976761,0.42977142370254323
1920,2020-02-22,Lille,Toulouse,2,0.19356351192492735,0.22189445905008243,0.5845420290249903
1920,2020-02-22,Marseille,Nantes,0,0.2165111078709777,0.25081062614117283,0.5326782659878494
1920,2020-02-22,Strasbourg,Amiens,1,0.30319105705558647,0.22063476831330187,0.4761741746311117
1920,2020-02-23,Paris SG,Bordeaux,2,0.19823115856383405,0.24453582699136092,0.5572330144448051
1920,2020-02-23,Rennes,Nimes,2,0.19382729126273734,0.2663850776097865,0.5397876311274762
1920,2020-02-23,St Etienne,Reims,1,0.34045084544266946,0.2588073806548688,0.40074177390246174
1920,2020-02-28,Nimes,Marseille,0,0.4311162668239167,0.2618008389230414,0.307082894253042
1920,2020-02-29,Amiens,Metz,0,0.23944374574451338,0.32620209374155845,0.4343541605139281
1920,2020-02-29,Brest,Angers,0,0.2948478381802008,0.31758607186545246,0.38756608995434666
1920,2020-02-29,Monaco,Reims,1,0.27049503762200267,0.32585407250460463,0.4036508898733926
1920,2020-02-29,Montpellier,Strasbourg,2,0.3296734631069419,0.2641128358905043,0.40621370100255383
1920,2020-02-29,Paris SG,Dijon,2,0.19125438709550982,0.24386541330090059,0.5648801996035896
1920,2020-02-29,Toulouse,Rennes,0,0.4944504046297092,0.22078131720900152,0.28476827816128925
1920,2020-03-01,Bordeaux,Nice,1,0.32262147828817805,0.2881153904713478,0.3892631312404741
1920,2020-03-01,Lyon,St Etienne,2,0.1673636974614092,0.22206374116340521,0.6105725613751857
1920,2020-03-01,Nantes,Lille,0,0.4101592721307454,0.2854316358573501,0.3044090920119046
1920,2020-03-06,Marseille,Amiens,1,0.20485766159020316,0.24627902155308048,0.5488633168567163
1920,2020-03-07,Angers,Nantes,2,0.3371698220366775,0.20831390519543652,0.4545162727678859
1920,2020-03-07,Dijon,Toulouse,2,0.23175073384655218,0.22665726652158538,0.5415919996318624
1920,2020-03-07,Metz,Nimes,2,0.31205599760581826,0.22415941373359624,0.46378458866058553
1920,2020-03-07,Nice,Monaco,2,0.31992591977668144,0.2768575724407588,0.4032165077825597
1920,2020-03-07,Reims,Brest,2,0.2288158580650297,0.24035919692194693,0.5308249450130234
1920,2020-03-08,Lille,Lyon,2,0.2272318188803079,0.21146408729821464,0.5613040938214774
1920,2020-03-08,Rennes,Montpellier,2,0.19607170232668855,0.3333241351725409,0.47060416250077064
1920,2020-03-08,St Etienne,Bordeaux,1,0.3527793076026767,0.22450873692088055,0.42271195547644275
2021,2020-08-21,Bordeaux,Nantes,1,0.23180509722779713,0.2770081162182443,0.49118678655395864
2021,2020-08-22,Dijon,Angers,0,0.3202080826534131,0.30599002809241826,0.37380188925416863
2021,2020-08-22,Lille,Rennes,1,0.2590487565145643,0.2711114095594228,0.4698398339260128
2021,2020-08-23,Lorient,Strasbourg,2,0.3554712493030582,0.31708296891873355,0.32744578177820827
2021,2020-08-23,Monaco,Reims,1,0.2770598426642661,0.34654052514626466,0.37639963218946926
2021,2020-08-23,Nice,Lens,2,0.21576381235801456,0.23971708932355124,0.5445190983184341
2021,2020-08-23,Nimes,Brest,2,0.19142688598142416,0.24525016340024966,0.5633229506183262
2021,2020-08-28,Lyon,Dijon,2,0.21113476106647136,0.2241792104221432,0.5646860285113855
2021,2020-08-29,Rennes,Montpellier,2,0.1915562096022117,0.28258150565668755,0.5258622847411006
2021,2020-08-29,Strasbourg,Nice,0,0.25367245149964096,0.3899679483764477,0.3563596001239113
2021,2020-08-30,Angers,Bordeaux,0,0.27985453706852864,0.2924189408276517,0.4277265221038198
2021,2020-08-30,Brest,Marseille,0,0.420322223028177,0.3008213036664795,0.27885647330534347
2021,2020-08-30,Metz,Monaco,0,0.3252940407841485,0.3419295971191644,0.3327763620966871
2021,2020-08-30,Nantes,Nimes,2,0.3528011220050926,0.2635877929391847,0.38361108505572267
2021,2020-08-30,Reims,Lille,0,0.33776653142222024,0.3873665088066612,0.2748669597711186
2021,2020-08-30,St Etienne,Lorient,2,0.24292945460129572,0.28866062304980133,0.468409922348903
2021,2020-09-10,Lens,Paris SG,2,0.43266133166674514,0.2558986357588138,0.3114400325744412
2021,2020-09-11,Bordeaux,Lyon,1,0.3090516505279358,0.25706104178558825,0.43388730768647593
2021,2020-09-12,Montpellier,Nice,2,0.30469006452284225,0.2864316909668922,0.4088782445102656
2021,2020-09-12,St Etienne,Strasbourg,2,0.3282760409111366,0.2707776486561515,0.4009463104327119
2021,2020-09-13,Angers,Reims,2,0.26873129011812985,0.42437121273917755,0.30689749714269265
2021,2020-09-13,Dijon,Brest,0,0.24389413089115022,0.3041193455553013,0.4519865235535485
2021,2020-09-13,Lille,Metz,2,0.1477545781882898,0.26043322055696244,0.5918122012547479
2021,2020-09-13,Lorient,Lens,0,0.462583397943615,0.23471882723196075,0.3026977748244242
2021,2020-09-13,Monaco,Nantes,2,0.25864771675288734,0.37166880226445626,0.36968348098265646
2021,2020-09-13,Nimes,Rennes,0,0.3672973863110184,0.28545887213487514,0.34724374155410653
2021,2020-09-13,Paris SG,Marseille,0,0.1506424550563728,0.12528622201960177,0.7240713229240254
2021,2020-09-15,Montpellier,Lyon,2,0.3875229266544655,0.2564891430294346,0.3559879303161
2021,2020-09-16,Paris SG,Metz,2,0.10541825089344198,0.13908615076574457,0.7554955983408134
2021,2020-09-17,Marseille,St Etienne,0,0.20527071462971422,0.270487061568511,0.5242422238017749
2021,2020-09-18,Lyon,Nimes,1,0.2501729928011861,0.2570628581079384,0.49276414909087557
2021,2020-09-19,Lens,Bordeaux,2,0.30583952393215796,0.31517519558682505,0.37898528048101704
2021,2020-09-19,Rennes,Monaco,2,0.19809561787310828,0.33221951981575004,0.46968486231114154
2021,2020-09-20,Brest,Lorient,2,0.24799117317908007,0.29741700178176067,0.4545918250391593
2021,2020-09-20,Marseille,Lille,1,0.2429941809333808,0.20572438228634923,0.55128143678027
2021,2020-09-20,Metz,Reims,2,0.23705068980656574,0.43941127111618083,0.3235380390772535
2021,2020-09-20,Montpellier,Angers,2,0.32408741144940534,0.28999750201471497,0.3859150865358797
2021,2020-09-20,Nantes,St Etienne,1,0.37965903824135516,0.2258184655900357,0.3945224961686091
2021,2020-09-20,Nice,Paris SG,0,0.4283970279953618,0.2090376148801368,0.3625653571245014
2021,2020-09-20,Strasbourg,Dijon,2,0.22771233890625633,0.3714213887369596,0.40086627235678407
2021,2020-09-25,Lille,Nantes,2,0.19428514368175379,0.335337340188248,0.4703775161299982
2021,2020-09-26,Marseille,Metz,1,0.13770300923790518,0.2276870842100991,0.6346099065519958
2021,2020-09-26,St Etienne,Rennes,0,0.3031924852702989,0.3588089764708275,0.33799853825887366
2021,2020-09-27,Angers,Brest,2,0.2572943799640199,0.25403658625737185,0.4886690337786083
2021,2020-09-27,Bordeaux,Nice,1,0.23348748776801106,0.3471347605540224,0.41937775167796654
2021,2020-09-27,Dijon,Montpellier,1,0.5176401477170188,0.21113068006539512,0.271229172217586
2021,2020-09-27,Lorient,Lyon,1,0.5309790227054365,0.27276523305651007,0.19625574423805336
2021,2020-09-27,Monaco,Strasbourg,2,0.2824814809471017,0.37765233449272206,0.33986618456017625
2021,2020-09-27,Nimes,Lens,1,0.21142229798993617,0.3354997304559693,0.45307797155409446
2021,2020-09-27,Reims,Paris SG,0,0.4421086711942457,0.27691867925014,0.2809726495556144
2021,2020-10-02,Paris SG,Angers,2,0.10543515690559258,0.1389480852991636,0.755616757795244
2021,2020-10-03,Lens,St Etienne,2,0.3696845743253705,0.22245921681615413,0.40785620885847534
2021,2020-10-03,Nice,Nantes,2,0.21865529785760004,0.27645002789624595,0.5048946742461541
2021,2020-10-04,Bordeaux,Dijon,2,0.19134366643445402,0.23921462736713506,0.569441706198411
2021,2020-10-04,Brest,Monaco,2,0.35951151626172706,0.3680555978388311,0.27243288589944187
2021,2020-10-04,Lyon,Marseille,1,0.2476484343026344,0.24712739780131196,0.5052241678960536
2021,2020-10-04,Metz,Lorient,2,0.22079927787882148,0.3096314076400762,0.4695693144811024
2021,2020-10-04,Montpellier,Nimes,0,0.2583121707493167,0.21106274449834653,0.5306250847523367
2021,2020-10-04,Rennes,Reims,1,0.1764767809875466,0.4081491687629701,0.4153740502494834
2021,2020-10-04,Strasbourg,Lille,0,0.4111563301528369,0.3071698509091966,0.28167381893796656
2021,2020-10-16,Dijon,Rennes,1,0.5742629060903047,0.19735151533427883,0.22838557857541647
2021,2020-10-16,Nimes,Paris SG,0,0.4327727680996498,0.23753860665762327,0.3296886252427268
2021,2020-10-17,Marseille,Bordeaux,2,0.20498026545992248,0.2710581205622042,0.5239616139778733
2021,2020-10-17,Reims,Lorient,0,0.17538370963542593,0.29414571894006425,0.5304705714245097
2021,2020-10-18,Angers,Metz,1,0.19225868146644,0.2929010849935031,0.5148402335400569
2021,2020-10-18,Lille,Lens,2,0.17102894586713266,0.23830464180999356,0.5906664123228738
2021,2020-10-18,Monaco,Montpellier,1,0.2894595027069195,0.3058934921600503,0.4046470051330302
2021,2020-10-18,Nantes,Brest,2,0.41449193448088145,0.24051313182982664,0.344994933689292
2021,2020-10-18,St Etienne,Nice,0,0.35427163397595557,0.30009697757834103,0.3456313884457034
2021,2020-10-18,Strasbourg,Lyon,0,0.3603685213688054,0.3394681589000746,0.30016331973112015
2021,2020-10-23,Rennes,Angers,0,0.16424193625815645,0.35971462853977715,0.47604343520206654
2021,2020-10-24,Lorient,Marseille,0,0.5566919463380049,0.25661213708502784,0.18669591657696732
2021,2020-10-24,Paris SG,Dijon,2,0.11295575778420046,0.12080122179405285,0.7662430204217467
2021,2020-10-25,Bordeaux,Nimes,2,0.2226919121054589,0.2785783995277301,0.49872968836681103
2021,2020-10-25,Brest,Strasbourg,0,0.2750048309763536,0.32306378620861986,0.4019313828150266
2021,2020-10-25,Lyon,Monaco,2,0.20318183589519637,0.3428087524630826,0.454009411641721
2021,2020-10-25,Metz,St Etienne,2,0.30185644999096184,0.1960657522674518,0.5020777977415863
2021,2020-10-25,Montpellier,Reims,0,0.28656364801060974,0.3300717175975833,0.3833646343918069
2021,2020-10-25,Nice,Lille,1,0.3883957722620019,0.2178226669582875,0.39378156077971055
2021,2020-10-31,Nantes,Paris SG,0,0.4751485286367063,0.22132022803197246,0.3035312433313212
2021,2020-10-31,Rennes,Brest,2,0.20861624884655994,0.3308198497134064,0.4605639014400337
2021,2020-11-01,Angers,Nice,0,0.2521356821446304,0.3106814382684171,0.4371828795869525
2021,2020-11-01,Dijon,Lorient,1,0.18881952122277615,0.22874362950013896,0.5824368492770848
2021,2020-11-01,Lille,Lyon,1,0.26585320533871987,0.28089374296286884,0.45325305169841135
2021,2020-11-01,Monaco,Bordeaux,2,0.2591370322207542,0.335941027886268,0.40492193989297776
2021,2020-11-01,Nimes,Metz,0,0.21764393814895538,0.35676132845331465,0.42559473339772996
2021,2020-11-01,Reims,Strasbourg,2,0.24173432764921698,0.305727195295882,0.452538477054901
2021,2020-11-01,St Etienne,Montpellier,0,0.3520568921395953,0.28810858338152573,0.35983452447887904
2021,2020-11-06,Strasbourg,Marseille,0,0.470550440667057,0.2667904566262389,0.26265910270670406
2021,2020-11-07,Bordeaux,Montpellier,0,0.20938928685703107,0.28789390058259484,0.5027168125603741
2021,2020-11-07,Paris SG,Rennes,2,0.14638980409687521,0.1427576886185042,0.7108525072846206
2021,2020-11-08,Brest,Lille,2,0.44603825498008737,0.3012844303024264,0.2526773147174862
2021,2020-11-08,Lens,Reims,1,0.32439119309177894,0.2535222346584986,0.4220865722497226
2021,2020-11-08,Lorient,Nantes,0,0.3727274641673776,0.28037046412318295,0.3469020717094394
2021,2020-11-08,Lyon,St Etienne,2,0.2487521454740887,0.2293104579210651,0.5219373966048462
2021,2020-11-08,Metz,Dijon,1,0.2630673302685506,0.3003563621907473,0.43657630754070204
2021,2020-11-08,Nice,Monaco,0,0.19709710540534275,0.28455673816738764,0.5183461564272696
2021,2020-11-08,Nimes,Angers,0,0.17847593689832394,0.2505578075503373,0.5709662555513387
2021,2020-11-20,Monaco,Paris SG,2,0.4147425728871244,0.28789049361226593,0.2973669335006097
2021,2020-11-20,Rennes,Bordeaux,0,0.18837702266636627,0.27128849781360775,0.540334479520026
2021,2020-11-21,Brest,St Etienne,2,0.33355315023541904,0.20647132128080423,0.45997552848377676
2021,2020-11-22,Angers,Lyon,0,0.30839381774024266,0.23299397923901624,0.45861220302074107
2021,2020-11-22,Dijon,Lens,0,0.37574296290216325,0.24919451209813767,0.375062524999699
2021,2020-11-22,Lille,Lorient,2,0.17764681433151688,0.307521490518541,0.5148316951499421
2021,2020-11-22,Montpellier,Strasbourg,2,0.23592813895243722,0.2456380862858458,0.5184337747617169
2021,2020-11-22,Nantes,Metz,1,0.321668790781968,0.3174340969721846,0.3608971122458474
2021,2020-11-22,Reims,Nimes,0,0.25257255406187157,0.28047197843720445,0.4669554675009239
2021,2020-11-25,Lens,Nantes,1,0.3510135483564155,0.30282737348870253,0.34615907815488195
2021,2020-11-27,Strasbourg,Rennes,1,0.34674976733788604,0.3557930690247564,0.29745716363735764
2021,2020-11-28,Marseille,Nantes,2,0.21481487926336532,0.35793476294930227,0.42725035778733234
2021,2020-11-28,Paris SG,Bordeaux,1,0.11581871448195931,0.12157875102610005,0.7626025344919406
2021,2020-11-29,Lens,Angers,0,0.34750307422170434,0.27682390298745774,0.3756730227908379
2021,2020-11-29,Lorient,Montpellier,0,0.4564387242001263,0.2903500961671686,0.2532111796327052
2021,2020-11-29,Lyon,Reims,2,0.25022731671946224,0.3811053543887609,0.3686673288917769
2021,2020-11-29,Metz,Brest,0,0.3490505643100771,0.2734432929805417,0.37750614270938126
2021,2020-11-29,Monaco,Nimes,2,0.3046372766315837,0.27800881357688423,0.4173539097915321
2021,2020-11-29,Nice,Dijon,0,0.1929028125071973,0.27055764352865075,0.5365395439641519
2021,2020-11-29,St Etienne,Lille,1,0.470110142920064,0.26357599900110734,0.2663138580788288
2021,2020-12-04,Nimes,Marseille,0,0.5120183474729748,0.23066472573217792,0.25731692679484724
2021,2020-12-05,Montpellier,Paris SG,0,0.46753779328145895,0.2462553705790987,0.2862068361394423
2021,2020-12-05,Rennes,Lens,0,0.1747047468910909,0.24002577952042972,0.5852694735884794
2021,2020-12-06,Angers,Lorient,2,0.21719812494227494,0.3987052966244591,0.38409657843326594
2021,2020-12-06,Bordeaux,Brest,2,0.2457759820018399,0.3126529477631157,0.44157107023504444
2021,2020-12-06,Dijon,St Etienne,1,0.2831347509487326,0.2712659246554989,0.4455993243957685
2021,2020-12-06,Lille,Monaco,2,0.3086748030702761,0.31337756815780426,0.3779476287719197
2021,2020-12-06,Metz,Lyon,0,0.2835673264324003,0.32221173173062806,0.39422094183697165
2021,2020-12-06,Nantes,Strasbourg,0,0.3140307373312644,0.22907801128778216,0.45689125138095343
2021,2020-12-06,Reims,Nice,1,0.2288095467175405,0.3958301298292928,0.3753603234531668
2021,2020-12-11,St Etienne,Angers,1,0.3715277139142874,0.31835415302124687,0.31011813306446584
2021,2020-12-12,Lens,Montpellier,0,0.3818449038020054,0.24299958431494373,0.3751555118830509
2021,2020-12-12,Marseille,Monaco,2,0.18057022219519306,0.2577585247298876,0.5616712530749194
2021,2020-12-13,Brest,Reims,2,0.368421775690669,0.31494204382139335,0.3166361804879376
2021,2020-12-13,Lille,Bordeaux,2,0.1925163494931817,0.25917963368285946,0.5483040168239589
2021,2020-12-13,Lorient,Nimes,2,0.3111583948133431,0.32734292151592553,0.36149868367073135
2021,2020-12-13,Nantes,Dijon,1,0.24765243166843454,0.3021380567923798,0.45020951153918565
2021,2020-12-13,Nice,Rennes,0,0.33021656515419445,0.22792780247509303,0.44185563237071257
2021,2020-12-13,Paris SG,Lyon,0,0.1467907636695398,0.13120899223740373,0.7220002440930565
2021,2020-12-13,Strasbourg,Metz,1,0.2318435121424926,0.3697491556405135,0.3984073322169939
2021,2020-12-16,Angers,Strasbourg,0,0.2590046330484498,0.31439169494159225,0.4266036720099579
2021,2020-12-16,Bordeaux,St Etienne,0,0.20524518874301145,0.24293809475410513,0.5518167165028834
2021,2020-12-16,Dijon,Lille,0,0.6036354124061505,0.18198262956045758,0.21438195803339194
2021,2020-12-16,Lyon,Brest,1,0.2782315141978676,0.31586855879282216,0.4058999270093101
2021,2020-12-16,Monaco,Lens,0,0.23634150923814004,0.2672648594215275,0.4963936313403325
2021,2020-12-16,Montpellier,Metz,0,0.23040833415768053,0.36872618946756425,0.40086547637475534
2021,2020-12-16,Nimes,Nice,0,0.24868737207658995,0.3199794068846472,0.4313332210387629
2021,2020-12-16,Paris SG,Lorient,2,0.10670102013416716,0.12861022467749725,0.7646887551883356
2021,2020-12-16,Reims,Nantes,2,0.21254467520794756,0.34116701452241077,0.44628831026964166
2021,2020-12-16,Rennes,Marseille,2,0.36587258097090763,0.1913360864878744,0.44279133254121794
2021,2020-12-19,Marseille,Reims,1,0.1940000963373961,0.38220705853805687,0.4237928451245471
2021,2020-12-19,Metz,Lens,2,0.30020288788168453,0.2409492828933543,0.4588478292249612
2021,2020-12-19,Nice,Lyon,0,0.34479545388638816,0.17955785443623282,0.47564669167737905
