season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2021-02-14,Metz,Strasbourg,0,0.363412029023,0.319362086111,0.317225884866,Bookmaker_avg_preclose
2021,2021-02-14,Monaco,Lorient,1,0.124619701351,0.188165858588,0.687214440061,Bookmaker_avg_preclose
2021,2021-02-14,Rennes,St Etienne,0,0.230017319427,0.277769452992,0.492213227581,Bookmaker_avg_preclose
2021,2021-02-17,Marseille,Nice,2,0.300915120872,0.283848293121,0.415236586007,Bookmaker_avg_preclose
2021,2021-02-19,Brest,Lyon,0,0.63179549644,0.204285053453,0.163919450107,Bookmaker_avg_preclose
2021,2021-02-20,Nantes,Marseille,1,0.369522393758,0.299581246675,0.330896359567,Bookmaker_avg_preclose
2021,2021-02-20,St Etienne,Reims,1,0.256630628481,0.31756967404,0.425799697479,Bookmaker_avg_preclose
2021,2021-02-21,Lens,Dijon,2,0.145830482563,0.234628251648,0.619541265789,Bookmaker_avg_preclose
2021,2021-02-21,Lorient,Lille,0,0.492448417442,0.282864715971,0.224686866587,Bookmaker_avg_preclose
2021,2021-02-21,Montpellier,Rennes,2,0.394111745732,0.286087140727,0.31980111354,Bookmaker_avg_preclose
2021,2021-02-21,Nice,Metz,0,0.308531109686,0.285368113463,0.406100776851,Bookmaker_avg_preclose
2021,2021-02-21,Nimes,Bordeaux,2,0.41843744508,0.272164183476,0.309398371444,Bookmaker_avg_preclose
2021,2021-02-21,Paris SG,Monaco,0,0.192256341789,0.220293724967,0.587449933244,Bookmaker_avg_preclose
2021,2021-02-21,Strasbourg,Angers,1,0.281585551002,0.302211244228,0.41620320477,Bookmaker_avg_preclose
2021,2021-02-24,Nimes,Lorient,2,0.382866331658,0.285137688442,0.331995979899,Bookmaker_avg_preclose
2021,2021-02-26,Rennes,Nice,0,0.201198960558,0.280495021484,0.518306017959,Bookmaker_avg_preclose
2021,2021-02-27,Bordeaux,Metz,0,0.305306350382,0.313367244121,0.381326405497,Bookmaker_avg_preclose
2021,2021-02-27,Dijon,Paris SG,0,0.793037336024,0.136730575177,0.070232088799,Bookmaker_avg_preclose
2021,2021-02-28,Angers,Lens,1,0.351938174681,0.314646712463,0.333415112856,Bookmaker_avg_preclose
2021,2021-02-28,Lille,Strasbourg,1,0.196487706033,0.267333977504,0.536178316463,Bookmaker_avg_preclose
2021,2021-02-28,Lorient,St Etienne,2,0.390820852349,0.296779584753,0.312399562898,Bookmaker_avg_preclose
2021,2021-02-28,Marseille,Lyon,1,0.563358954039,0.234501633578,0.202139412383,Bookmaker_avg_preclose
2021,2021-02-28,Monaco,Brest,2,0.149806284976,0.197244941885,0.652948773138,Bookmaker_avg_preclose
2021,2021-02-28,Nimes,Nantes,1,0.404724209993,0.286476473941,0.308799316066,Bookmaker_avg_preclose
2021,2021-02-28,Reims,Montpellier,1,0.35087304081,0.310740503462,0.338386455728,Bookmaker_avg_preclose
2021,2021-03-03,Bordeaux,Paris SG,0,0.656586755377,0.210630706924,0.132782537698,Bookmaker_avg_preclose
2021,2021-03-03,Brest,Dijon,2,0.198306030329,0.242937566567,0.558756403104,Bookmaker_avg_preclose
2021,2021-03-03,Lille,Marseille,2,0.186445319906,0.269134345967,0.544420334127,Bookmaker_avg_preclose
2021,2021-03-03,Lyon,Rennes,2,0.170284665594,0.231041572978,0.598673761428,Bookmaker_avg_preclose
2021,2021-03-03,Metz,Angers,0,0.313516586138,0.312485281579,0.373998132283,Bookmaker_avg_preclose
2021,2021-03-03,Montpellier,Lorient,1,0.261618108718,0.270562317563,0.467819573718,Bookmaker_avg_preclose
2021,2021-03-03,Nantes,Reims,0,0.295961811379,0.320958585989,0.383079602632,Bookmaker_avg_preclose
2021,2021-03-03,Nice,Nimes,2,0.20862826913,0.247746069592,0.543625661277,Bookmaker_avg_preclose
2021,2021-03-03,St Etienne,Lens,0,0.366694330304,0.290439851831,0.342865817865,Bookmaker_avg_preclose
2021,2021-03-03,Strasbourg,Monaco,2,0.505833259466,0.257017980485,0.237148760049,Bookmaker_avg_preclose
2021,2021-03-10,Marseille,Rennes,2,0.352348938531,0.315013951667,0.332637109802,Bookmaker_avg_preclose
2021,2021-03-12,Reims,Lyon,1,0.65365907948,0.208827627142,0.137513293378,Bookmaker_avg_preclose
2021,2021-03-13,Angers,St Etienne,0,0.320700602257,0.304306961247,0.374992436497,Bookmaker_avg_preclose
2021,2021-03-13,Marseille,Brest,2,0.239599997131,0.284794008565,0.475605994304,Bookmaker_avg_preclose
2021,2021-03-14,Dijon,Bordeaux,0,0.456502885852,0.276025000748,0.267472113401,Bookmaker_avg_preclose
2021,2021-03-14,Lens,Metz,1,0.219084613396,0.280480006531,0.500435380073,Bookmaker_avg_preclose
2021,2021-03-14,Lorient,Nice,1,0.338381785325,0.287266712013,0.374351502662,Bookmaker_avg_preclose
2021,2021-03-14,Monaco,Lille,1,0.303536499649,0.305488502862,0.39097499749,Bookmaker_avg_preclose
2021,2021-03-14,Nimes,Montpellier,1,0.4436450749,0.266434891351,0.289920033749,Bookmaker_avg_preclose
2021,2021-03-14,Paris SG,Nantes,0,0.061725125326,0.133232774021,0.805042100653,Bookmaker_avg_preclose
2021,2021-03-14,Rennes,Strasbourg,2,0.270694702202,0.291453498383,0.437851799415,Bookmaker_avg_preclose
2021,2021-03-19,St Etienne,Monaco,0,0.526574901072,0.262562140755,0.210862958173,Bookmaker_avg_preclose
2021,2021-03-20,Metz,Rennes,0,0.409896998142,0.308753583016,0.281349418843,Bookmaker_avg_preclose
2021,2021-03-20,Nice,Marseille,2,0.386324195777,0.291520712151,0.322155092072,Bookmaker_avg_preclose
2021,2021-03-21,Brest,Angers,1,0.322759850067,0.30511702868,0.372123121253,Bookmaker_avg_preclose
2021,2021-03-21,Dijon,Reims,0,0.44020123485,0.288131717357,0.271667047793,Bookmaker_avg_preclose
2021,2021-03-21,Lille,Nimes,0,0.090356915601,0.190894892115,0.718748192283,Bookmaker_avg_preclose
2021,2021-03-21,Lyon,Paris SG,0,0.422377215703,0.248782391448,0.328840392849,Bookmaker_avg_preclose
2021,2021-03-21,Montpellier,Bordeaux,2,0.267371111408,0.291155658128,0.441473230464,Bookmaker_avg_preclose
2021,2021-03-21,Nantes,Lorient,1,0.291755049158,0.300038315538,0.408206635303,Bookmaker_avg_preclose
2021,2021-03-21,Strasbourg,Lens,0,0.357601713062,0.284796573876,0.357601713062,Bookmaker_avg_preclose
2021,2021-04-03,Lens,Lyon,1,0.520841556801,0.244394884345,0.234763558854,Bookmaker_avg_preclose
2021,2021-04-03,Monaco,Metz,2,0.137408838209,0.207766974185,0.654824187605,Bookmaker_avg_preclose
2021,2021-04-03,Paris SG,Lille,0,0.181764202112,0.251304596061,0.566931201827,Bookmaker_avg_preclose
2021,2021-04-04,Angers,Montpellier,1,0.343525041888,0.291890909825,0.364584048287,Bookmaker_avg_preclose
2021,2021-04-04,Bordeaux,Strasbourg,0,0.355686035924,0.306348940618,0.337965023458,Bookmaker_avg_preclose
2021,2021-04-04,Lorient,Brest,2,0.326161081249,0.276713920243,0.397124998508,Bookmaker_avg_preclose
2021,2021-04-04,Marseille,Dijon,2,0.139106535206,0.222310444115,0.638583020679,Bookmaker_avg_preclose
2021,2021-04-04,Nantes,Nice,0,0.330652015419,0.286698273188,0.382649711392,Bookmaker_avg_preclose
2021,2021-04-04,Nimes,St Etienne,0,0.426299226653,0.282091179655,0.291609593692,Bookmaker_avg_preclose
2021,2021-04-04,Reims,Rennes,1,0.440329592789,0.299091798876,0.260578608335,Bookmaker_avg_preclose
2021,2021-04-09,Metz,Lille,0,0.582223052339,0.263769559623,0.154007388038,Bookmaker_avg_preclose
2021,2021-04-10,Montpellier,Marseille,1,0.35047439241,0.282875473992,0.366650133598,Bookmaker_avg_preclose
2021,2021-04-10,Strasbourg,Paris SG,0,0.544379726488,0.240571848827,0.215048424685,Bookmaker_avg_preclose
2021,2021-04-11,Brest,Nimes,1,0.268691315412,0.26275338579,0.468555298798,Bookmaker_avg_preclose
2021,2021-04-11,Lens,Lorient,2,0.258984098137,0.271527487506,0.469488414357,Bookmaker_avg_preclose
2021,2021-04-11,Lyon,Angers,2,0.122696841915,0.191436638891,0.685866519194,Bookmaker_avg_preclose
2021,2021-04-11,Monaco,Dijon,2,0.065703826914,0.133151191134,0.801144981952,Bookmaker_avg_preclose
2021,2021-04-11,Nice,Reims,1,0.279492587284,0.30065290935,0.419854503366,Bookmaker_avg_preclose
2021,2021-04-11,Rennes,Nantes,2,0.208996816571,0.265624445641,0.525378737788,Bookmaker_avg_preclose
2021,2021-04-11,St Etienne,Bordeaux,2,0.282178178622,0.314880947668,0.40294087371,Bookmaker_avg_preclose
2021,2021-04-16,Lille,Montpellier,1,0.172199337695,0.245052903643,0.582747758662,Bookmaker_avg_preclose
2021,2021-04-17,Angers,Rennes,0,0.438331725949,0.294482924245,0.267185349806,Bookmaker_avg_preclose
2021,2021-04-17,Marseille,Lorient,2,0.266741333056,0.277628734405,0.45562993254,Bookmaker_avg_preclose
2021,2021-04-18,Bordeaux,Monaco,0,0.577318786479,0.243625574857,0.179055638664,Bookmaker_avg_preclose
2021,2021-04-18,Brest,Lens,1,0.372428181672,0.290675653988,0.33689616434,Bookmaker_avg_preclose
2021,2021-04-18,Dijon,Nice,2,0.540353275353,0.248308554731,0.211338169916,Bookmaker_avg_preclose
2021,2021-04-18,Nantes,Lyon,0,0.617436542531,0.221128436162,0.161435021307,Bookmaker_avg_preclose
2021,2021-04-18,Nimes,Strasbourg,1,0.457975935413,0.269855508685,0.272168555902,Bookmaker_avg_preclose
2021,2021-04-18,Paris SG,St Etienne,2,0.101295435313,0.172625070343,0.726079494344,Bookmaker_avg_preclose
2021,2021-04-18,Reims,Metz,1,0.298643725585,0.309309572927,0.392046701488,Bookmaker_avg_preclose
2021,2021-04-23,Reims,Marseille,0,0.461426954908,0.27957044915,0.259002595943,Bookmaker_avg_preclose
2021,2021-04-24,Metz,Paris SG,0,0.735315770202,0.174688276899,0.089995952899,Bookmaker_avg_preclose
2021,2021-04-24,St Etienne,Brest,0,0.266840268159,0.272956950524,0.460202781318,Bookmaker_avg_preclose
2021,2021-04-25,Angers,Monaco,0,0.638055866073,0.210798944667,0.15114518926,Bookmaker_avg_preclose
2021,2021-04-25,Lens,Nimes,2,0.19051723106,0.258854933506,0.550627835434,Bookmaker_avg_preclose
2021,2021-04-25,Lorient,Bordeaux,2,0.273592612857,0.275174073047,0.451233314096,Bookmaker_avg_preclose
2021,2021-04-25,Lyon,Lille,0,0.265495565824,0.27626929893,0.458235135245,Bookmaker_avg_preclose
2021,2021-04-25,Nice,Montpellier,2,0.367236723672,0.283078307831,0.349684968497,Bookmaker_avg_preclose
2021,2021-04-25,Rennes,Dijon,2,0.103365889677,0.185415078369,0.711219031954,Bookmaker_avg_preclose
2021,2021-04-25,Strasbourg,Nantes,0,0.276930471736,0.286078325157,0.436991203107,Bookmaker_avg_preclose
2021,2021-04-30,Marseille,Strasbourg,1,0.227700150868,0.262105393444,0.510194455688,Bookmaker_avg_preclose
2021,2021-05-01,Lille,Nice,2,0.121573532258,0.207203585414,0.671222882328,Bookmaker_avg_preclose
2021,2021-05-01,Paris SG,Lens,2,0.11622847555,0.173390020902,0.710381503548,Bookmaker_avg_preclose
2021,2021-05-02,Bordeaux,Rennes,2,0.541646749151,0.250209521918,0.208143728931,Bookmaker_avg_preclose
2021,2021-05-02,Brest,Nantes,0,0.363752020356,0.281961625246,0.354286354398,Bookmaker_avg_preclose
2021,2021-05-02,Dijon,Metz,0,0.45594481206,0.287892645681,0.256162542259,Bookmaker_avg_preclose
2021,2021-05-02,Lorient,Angers,2,0.224144475298,0.265237629103,0.510617895599,Bookmaker_avg_preclose
2021,2021-05-02,Monaco,Lyon,0,0.318959372773,0.266393442623,0.414647184604,Bookmaker_avg_preclose
2021,2021-05-02,Montpellier,St Etienne,0,0.321608760007,0.285018541803,0.39337269819,Bookmaker_avg_preclose
2021,2021-05-02,Nimes,Reims,1,0.291920069505,0.283231972198,0.424847958297,Bookmaker_avg_preclose
2021,2021-05-07,Lens,Lille,0,0.493477784774,0.277491855786,0.22903035944,Bookmaker_avg_preclose
2021,2021-05-08,Lyon,Lorient,2,0.133869509975,0.186264621511,0.679865868514,Bookmaker_avg_preclose
2021,2021-05-08,Nantes,Bordeaux,2,0.251355306301,0.279365575038,0.469279118661,Bookmaker_avg_preclose
2021,2021-05-09,Angers,Dijon,2,0.217917675545,0.264527845036,0.517554479419,Bookmaker_avg_preclose
2021,2021-05-09,Metz,Nimes,0,0.383147897847,0.277336705128,0.339515397025,Bookmaker_avg_preclose
2021,2021-05-09,Nice,Brest,2,0.32063556248,0.282577928951,0.396786508569,Bookmaker_avg_preclose
2021,2021-05-09,Reims,Monaco,0,0.681014794956,0.201568861086,0.117416343958,Bookmaker_avg_preclose
2021,2021-05-09,Rennes,Paris SG,1,0.581500793471,0.232600317388,0.185898889141,Bookmaker_avg_preclose
2021,2021-05-09,St Etienne,Marseille,2,0.44610670782,0.263720539982,0.290172752199,Bookmaker_avg_preclose
2021,2021-05-09,Strasbourg,Montpellier,0,0.214001899425,0.22250197487,0.563496125705,Bookmaker_avg_preclose
2021,2021-05-16,Bordeaux,Lens,2,0.472239888988,0.264245034836,0.263515076176,Bookmaker_avg_preclose
2021,2021-05-16,Dijon,Nantes,0,0.680213733435,0.204356057255,0.11543020931,Bookmaker_avg_preclose
2021,2021-05-16,Lille,St Etienne,1,0.101969872538,0.196987253766,0.701042873696,Bookmaker_avg_preclose
2021,2021-05-16,Lorient,Metz,2,0.171450050384,0.240116443359,0.588433506257,Bookmaker_avg_preclose
2021,2021-05-16,Marseille,Angers,2,0.137206818473,0.21940445166,0.643388729867,Bookmaker_avg_preclose
2021,2021-05-16,Monaco,Rennes,2,0.192927992731,0.243128643901,0.563943363368,Bookmaker_avg_preclose
2021,2021-05-16,Montpellier,Brest,1,0.337885716482,0.251408369519,0.410705913999,Bookmaker_avg_preclose
2021,2021-05-16,Nice,Strasbourg,0,0.462408256712,0.263867315464,0.273724427824,Bookmaker_avg_preclose
2021,2021-05-16,Nimes,Lyon,0,0.696211829965,0.177288142575,0.12650002746,Bookmaker_avg_preclose
2021,2021-05-16,Paris SG,Reims,2,0.043066728078,0.097538653061,0.859394618861,Bookmaker_avg_preclose
2021,2021-05-23,Angers,Lille,0,0.707142665845,0.194033048555,0.0988242856,Bookmaker_avg_preclose
2021,2021-05-23,Brest,Paris SG,0,0.76350234369,0.146376983069,0.09012067324,Bookmaker_avg_preclose
2021,2021-05-23,Lens,Monaco,1,0.588258393874,0.222658550952,0.189083055174,Bookmaker_avg_preclose
2021,2021-05-23,Lyon,Nice,0,0.075301339845,0.134968079468,0.789730580687,Bookmaker_avg_preclose
2021,2021-05-23,Metz,Marseille,1,0.453785270313,0.26919465188,0.277020077807,Bookmaker_avg_preclose
2021,2021-05-23,Nantes,Montpellier,0,0.158891457061,0.204483438316,0.636625104623,Bookmaker_avg_preclose
2021,2021-05-23,Reims,Bordeaux,0,0.295691474792,0.329455553228,0.37485297198,Bookmaker_avg_preclose
2021,2021-05-23,Rennes,Nimes,2,0.108598235541,0.169058955328,0.72234280913,Bookmaker_avg_preclose
2021,2021-05-23,St Etienne,Dijon,0,0.097344802592,0.16957395327,0.733081244137,Bookmaker_avg_preclose
2021,2021-05-23,Strasbourg,Lorient,1,0.20304474847,0.455636301592,0.341318949938,Bookmaker_avg_preclose
2122,2021-08-06,Monaco,Nantes,1,0.147616221214,0.212383249229,0.640000529557,Bookmaker_avg_preclose
2122,2021-08-07,Lyon,Brest,1,0.117676524962,0.170117044108,0.71220643093,Bookmaker_avg_preclose
2122,2021-08-07,Troyes,Paris SG,0,0.751213607725,0.161976448525,0.08680994375,Bookmaker_avg_preclose
2122,2021-08-08,Bordeaux,Clermont,0,0.262055278679,0.28060786478,0.457336856541,Bookmaker_avg_preclose
2122,2021-08-08,Metz,Lille,1,0.547213417467,0.276788182091,0.175998400442,Bookmaker_avg_preclose
2122,2021-08-08,Montpellier,Marseille,0,0.413749291425,0.274243046189,0.312007662386,Bookmaker_avg_preclose
2122,2021-08-08,Nice,Reims,1,0.227568949499,0.266453279806,0.505977770695,Bookmaker_avg_preclose
2122,2021-08-08,Rennes,Lens,1,0.256631771521,0.272029677813,0.471338550666,Bookmaker_avg_preclose
2122,2021-08-08,St Etienne,Lorient,1,0.301317335642,0.273609994434,0.425072669924,Bookmaker_avg_preclose
2122,2021-08-08,Strasbourg,Angers,0,0.242365674526,0.277799252674,0.4798350728,Bookmaker_avg_preclose
2122,2021-08-13,Lorient,Monaco,2,0.499622397238,0.272521307584,0.227856295177,Bookmaker_avg_preclose
2122,2021-08-14,Lille,Nice,0,0.208073510691,0.272873546878,0.519052942431,Bookmaker_avg_preclose
2122,2021-08-14,Paris SG,Strasbourg,2,0.071550759918,0.131850779657,0.796598460425,Bookmaker_avg_preclose
2122,2021-08-15,Angers,Lyon,2,0.52492837046,0.255446426267,0.219625203273,Bookmaker_avg_preclose
2122,2021-08-15,Brest,Rennes,1,0.40426535812,0.283948287251,0.311786354629,Bookmaker_avg_preclose
2122,2021-08-15,Clermont,Troyes,2,0.260614163909,0.274094206869,0.465291629222,Bookmaker_avg_preclose
2122,2021-08-15,Lens,St Etienne,1,0.264093076706,0.270845456508,0.465061466785,Bookmaker_avg_preclose
2122,2021-08-15,Marseille,Bordeaux,1,0.158501440922,0.221902017291,0.619596541787,Bookmaker_avg_preclose
2122,2021-08-15,Nantes,Metz,2,0.292216088236,0.297678071193,0.410105840571,Bookmaker_avg_preclose
2122,2021-08-15,Reims,Montpellier,1,0.342195944721,0.300228517538,0.357575537742,Bookmaker_avg_preclose
2122,2021-08-20,Brest,Paris SG,0,0.753424768024,0.157895949734,0.088679282242,Bookmaker_avg_preclose
2122,2021-08-21,Monaco,Lens,0,0.204199226949,0.257037840931,0.53876293212,Bookmaker_avg_preclose
2122,2021-08-21,St Etienne,Lille,1,0.390243902439,0.29756097561,0.312195121951,Bookmaker_avg_preclose
2122,2021-08-22,Bordeaux,Angers,1,0.370412751624,0.292012506648,0.337574741728,Bookmaker_avg_preclose
2122,2021-08-22,Lyon,Clermont,1,0.177021383952,0.22663782886,0.596340787188,Bookmaker_avg_preclose
2122,2021-08-22,Metz,Reims,1,0.274927422627,0.320285818952,0.404786758421,Bookmaker_avg_preclose
2122,2021-08-22,Montpellier,Lorient,2,0.278830199115,0.291620575221,0.429549225664,Bookmaker_avg_preclose
2122,2021-08-22,Rennes,Nantes,2,0.224054316198,0.266731328807,0.509214354995,Bookmaker_avg_preclose
2122,2021-08-22,Strasbourg,Troyes,1,0.257511364056,0.28441553642,0.458073099523,Bookmaker_avg_preclose
2122,2021-08-27,Nantes,Lyon,0,0.554221886325,0.240905493302,0.204872620372,Bookmaker_avg_preclose
2122,2021-08-28,Marseille,St Etienne,2,0.200397973951,0.250235166425,0.549366859624,Bookmaker_avg_preclose
2122,2021-08-28,Nice,Bordeaux,2,0.181505107681,0.239878609649,0.578616282669,Bookmaker_avg_preclose
2122,2021-08-29,Angers,Rennes,2,0.374702482149,0.295817749065,0.329479768786,Bookmaker_avg_preclose
2122,2021-08-29,Clermont,Metz,1,0.20711925267,0.259461889894,0.533418857436,Bookmaker_avg_preclose
2122,2021-08-29,Lens,Lorient,1,0.198266681807,0.261820659262,0.539912658931,Bookmaker_avg_preclose
2122,2021-08-29,Lille,Montpellier,2,0.191969688996,0.248960690417,0.559069620586,Bookmaker_avg_preclose
2122,2021-08-29,Reims,Paris SG,0,0.815165876777,0.123222748815,0.061611374408,Bookmaker_avg_preclose
2122,2021-08-29,Strasbourg,Brest,2,0.247586958174,0.282851569427,0.469561472399,Bookmaker_avg_preclose
2122,2021-08-29,Troyes,Monaco,0,0.516709714049,0.260466749589,0.222823536362,Bookmaker_avg_preclose
2122,2021-09-10,Lorient,Lille,2,0.426268344461,0.292896040366,0.280835615174,Bookmaker_avg_preclose
2122,2021-09-11,Monaco,Marseille,0,0.271458295309,0.264690636978,0.463851067713,Bookmaker_avg_preclose
2122,2021-09-11,Paris SG,Clermont,2,0.087239334226,0.156686435814,0.75607422996,Bookmaker_avg_preclose
2122,2021-09-12,Bordeaux,Lens,0,0.424177603053,0.276637567208,0.299184829739,Bookmaker_avg_preclose
2122,2021-09-12,Brest,Angers,1,0.356118897864,0.282366463395,0.361514638741,Bookmaker_avg_preclose
2122,2021-09-12,Lyon,Strasbourg,2,0.161988736804,0.214407563995,0.623603699201,Bookmaker_avg_preclose
2122,2021-09-12,Metz,Troyes,0,0.293230445458,0.28878755992,0.417981994622,Bookmaker_avg_preclose
2122,2021-09-12,Montpellier,St Etienne,2,0.357099433794,0.274771034072,0.368129532135,Bookmaker_avg_preclose
2122,2021-09-12,Nantes,Nice,0,0.424550213194,0.286858252158,0.288591534648,Bookmaker_avg_preclose
2122,2021-09-12,Rennes,Reims,0,0.167369129175,0.261370968849,0.571259901976,Bookmaker_avg_preclose
2122,2021-09-17,Strasbourg,Metz,2,0.222692252123,0.275958698596,0.501349049281,Bookmaker_avg_preclose
2122,2021-09-18,Lens,Lille,2,0.335516316673,0.288018524855,0.376465158472,Bookmaker_avg_preclose
2122,2021-09-18,St Etienne,Bordeaux,0,0.236470653872,0.276110243249,0.487419102879,Bookmaker_avg_preclose
2122,2021-09-19,Angers,Nantes,0,0.261147375367,0.287104795207,0.451747829426,Bookmaker_avg_preclose
2122,2021-09-19,Clermont,Brest,1,0.234914397979,0.252315464496,0.512770137525,Bookmaker_avg_preclose
2122,2021-09-19,Marseille,Rennes,2,0.240168789954,0.270872186397,0.488959023649,Bookmaker_avg_preclose
2122,2021-09-19,Nice,Monaco,1,0.36273780678,0.28392869995,0.353333493271,Bookmaker_avg_preclose
2122,2021-09-19,Paris SG,Lyon,2,0.117063910567,0.172748365324,0.710187724109,Bookmaker_avg_preclose
2122,2021-09-19,Reims,Lorient,1,0.287988188263,0.284549523329,0.427462288408,Bookmaker_avg_preclose
2122,2021-09-19,Troyes,Montpellier,1,0.349461363699,0.274936461931,0.37560217437,Bookmaker_avg_preclose
2122,2021-09-22,Angers,Marseille,1,0.448518450715,0.278526034992,0.272955514292,Bookmaker_avg_preclose
2122,2021-09-22,Lens,Strasbourg,0,0.255257080345,0.267412179409,0.477330740246,Bookmaker_avg_preclose
2122,2021-09-22,Lille,Reims,2,0.18164079413,0.259627874218,0.558731331651,Bookmaker_avg_preclose
2122,2021-09-22,Lorient,Nice,2,0.423201251504,0.278843973294,0.297954775202,Bookmaker_avg_preclose
2122,2021-09-22,Lyon,Troyes,2,0.131978654296,0.190343716554,0.67767762915,Bookmaker_avg_preclose
2122,2021-09-22,Metz,Paris SG,0,0.759016704203,0.150845591056,0.09013770474,Bookmaker_avg_preclose
2122,2021-09-22,Monaco,St Etienne,2,0.153098876358,0.221497216953,0.62540390669,Bookmaker_avg_preclose
2122,2021-09-22,Montpellier,Bordeaux,1,0.259867473351,0.25845897756,0.481673549089,Bookmaker_avg_preclose
2122,2021-09-22,Nantes,Brest,2,0.272630930191,0.281477361554,0.445891708256,Bookmaker_avg_preclose
2122,2021-09-22,Rennes,Clermont,2,0.254582835492,0.270449187845,0.474967976663,Bookmaker_avg_preclose
2122,2021-09-25,Lyon,Lorient,1,0.114186074531,0.189028828332,0.696785097137,Bookmaker_avg_preclose
2122,2021-09-25,Paris SG,Montpellier,2,0.076828526366,0.133298029009,0.789873444625,Bookmaker_avg_preclose
2122,2021-09-25,St Etienne,Nice,0,0.42223855198,0.282325185644,0.295436262376,Bookmaker_avg_preclose
2122,2021-09-25,Strasbourg,Lille,0,0.360086287736,0.295426830495,0.344486881769,Bookmaker_avg_preclose
2122,2021-09-26,Bordeaux,Rennes,1,0.440618369431,0.273966149474,0.285415481094,Bookmaker_avg_preclose
2122,2021-09-26,Brest,Metz,0,0.258633577515,0.275825982957,0.465540439528,Bookmaker_avg_preclose
2122,2021-09-26,Clermont,Monaco,0,0.469956591273,0.267230218567,0.262813190161,Bookmaker_avg_preclose
2122,2021-09-26,Marseille,Lens,0,0.211823708778,0.253291842242,0.53488444898,Bookmaker_avg_preclose
2122,2021-09-26,Reims,Nantes,2,0.332463972589,0.301953038396,0.365582989015,Bookmaker_avg_preclose
2122,2021-09-26,Troyes,Angers,1,0.354428692058,0.298875605529,0.346695702413,Bookmaker_avg_preclose
2122,2021-10-01,Lens,Reims,2,0.19844789357,0.267184035477,0.534368070953,Bookmaker_avg_preclose
2122,2021-10-02,Montpellier,Strasbourg,1,0.332644506574,0.271218674394,0.396136819032,Bookmaker_avg_preclose
2122,2021-10-02,Nice,Brest,2,0.172951175882,0.218965708915,0.608083115203,Bookmaker_avg_preclose
2122,2021-10-03,Angers,Metz,2,0.233287728566,0.284819943234,0.4818923282,Bookmaker_avg_preclose
2122,2021-10-03,Lille,Marseille,2,0.322044108031,0.290720668952,0.387235223017,Bookmaker_avg_preclose
2122,2021-10-03,Lorient,Clermont,1,0.327252752464,0.28271539562,0.390031851916,Bookmaker_avg_preclose
2122,2021-10-03,Monaco,Bordeaux,2,0.119236130568,0.192797130474,0.687966738958,Bookmaker_avg_preclose
2122,2021-10-03,Nantes,Troyes,2,0.20225102426,0.264439012329,0.533309963411,Bookmaker_avg_preclose
2122,2021-10-03,Rennes,Paris SG,2,0.613041085246,0.210185514942,0.176773399812,Bookmaker_avg_preclose
2122,2021-10-03,St Etienne,Lyon,1,0.539741029319,0.240640207027,0.219618763654,Bookmaker_avg_preclose
2122,2021-10-15,Paris SG,Angers,2,0.112992323696,0.181433388335,0.705574287969,Bookmaker_avg_preclose
2122,2021-10-16,Clermont,Lille,2,0.419253943802,0.282405475499,0.298340580699,Bookmaker_avg_preclose
2122,2021-10-16,Lyon,Monaco,2,0.308489072996,0.264052973839,0.427457953165,Bookmaker_avg_preclose
2122,2021-10-17,Bordeaux,Nantes,1,0.360710106135,0.300402107318,0.338887786547,Bookmaker_avg_preclose
2122,2021-10-17,Brest,Reims,1,0.294458426326,0.299088275797,0.406453297877,Bookmaker_avg_preclose
2122,2021-10-17,Marseille,Lorient,2,0.153825193092,0.222830887189,0.623343919719,Bookmaker_avg_preclose
2122,2021-10-17,Metz,Rennes,0,0.514969193167,0.271422509219,0.213608297614,Bookmaker_avg_preclose
2122,2021-10-17,Montpellier,Lens,2,0.409836065574,0.273224043716,0.31693989071,Bookmaker_avg_preclose
2122,2021-10-17,Strasbourg,St Etienne,2,0.26689957384,0.282786453235,0.450313972925,Bookmaker_avg_preclose
2122,2021-10-17,Troyes,Nice,2,0.508795267775,0.261386579873,0.229818152352,Bookmaker_avg_preclose
2122,2021-10-22,St Etienne,Angers,1,0.374665505755,0.291279585267,0.334054908978,Bookmaker_avg_preclose
2122,2021-10-23,Lille,Brest,1,0.158886242902,0.228994321304,0.612119435794,Bookmaker_avg_preclose
2122,2021-10-23,Nantes,Clermont,2,0.293048825941,0.279258292956,0.427692881103,Bookmaker_avg_preclose
2122,2021-10-24,Lens,Metz,2,0.174059566273,0.245388099875,0.580552333851,Bookmaker_avg_preclose
2122,2021-10-24,Lorient,Bordeaux,1,0.262704596868,0.275649461062,0.46164594207,Bookmaker_avg_preclose
2122,2021-10-24,Marseille,Paris SG,1,0.595000723213,0.216856755613,0.188142521174,Bookmaker_avg_preclose
2122,2021-10-24,Monaco,Montpellier,2,0.144524592422,0.206104636149,0.649370771429,Bookmaker_avg_preclose
2122,2021-10-24,Nice,Lyon,2,0.356401301501,0.271883278574,0.371715419925,Bookmaker_avg_preclose
2122,2021-10-24,Reims,Troyes,0,0.275589147978,0.298050959411,0.426359892611,Bookmaker_avg_preclose
