season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1920,2019-11-09,Monaco,Dijon,2,0.2672196806082797,0.24360228620524257,0.4891780331864778
1920,2019-11-09,Reims,Angers,1,0.270638738760725,0.2770370917460286,0.45232416949324655
1920,2019-11-09,Strasbourg,Nimes,2,0.3008195373693605,0.22685325176202387,0.4723272108686157
1920,2019-11-10,Marseille,Lyon,2,0.3667876425284175,0.24522405373987397,0.38798830373170856
1920,2019-11-10,Montpellier,Toulouse,2,0.28015201813553037,0.26194492714659645,0.45790305471787307
1920,2019-11-10,Nantes,St Etienne,0,0.34103925391425605,0.2634910266833703,0.3954697194023737
1920,2019-11-10,Rennes,Amiens,2,0.20383676983350102,0.2600899405076095,0.5360732896588896
1920,2019-11-22,Paris SG,Lille,2,0.20717333929992643,0.24407444451323368,0.5487522161868399
1920,2019-11-23,Amiens,Strasbourg,0,0.3080752460408954,0.21617308062837878,0.47575167333072566
1920,2019-11-23,Angers,Nimes,2,0.30572937281615936,0.23349233276700923,0.4607782944168313
1920,2019-11-23,Brest,Nantes,1,0.2749489110325908,0.27685686334887066,0.4481942256185386
1920,2019-11-23,Dijon,Rennes,2,0.38658395718808036,0.2635384095078437,0.349877633304076
1920,2019-11-23,Lyon,Nice,2,0.1940409654333904,0.22186367503402435,0.5840953595325853
1920,2019-11-23,Metz,Reims,1,0.4185056229531676,0.224682884080467,0.3568114929663654
1920,2019-11-24,Bordeaux,Monaco,2,0.32170441435569397,0.23839887409161084,0.4398967115526951
1920,2019-11-24,St Etienne,Montpellier,1,0.2883814112860655,0.2632143000668001,0.44840428864713444
1920,2019-11-24,Toulouse,Marseille,0,0.4078253830463303,0.2592179023352716,0.33295671461839804
1920,2019-11-29,Marseille,Brest,2,0.20904726216345612,0.24630923361157211,0.5446435042249718
1920,2019-11-30,Lille,Dijon,2,0.1913186292180943,0.23226786981850472,0.5764135009634009
1920,2019-11-30,Montpellier,Amiens,2,0.26808889123878565,0.23905552969647287,0.4928555790647414
1920,2019-11-30,Nice,Angers,2,0.29345269593268225,0.2982675376233881,0.40827976644392966
1920,2019-11-30,Nimes,Metz,1,0.26512767343907,0.2493026984679732,0.48556962809295673
1920,2019-11-30,Reims,Bordeaux,1,0.31220552646357885,0.2546135038212795,0.43318096971514164
1920,2019-11-30,Strasbourg,Lyon,0,0.34045469608360884,0.25386080538572425,0.4056844985306668
1920,2019-12-01,Nantes,Toulouse,2,0.2804116745385743,0.2618504409782776,0.45773788448314817
1920,2019-12-01,Rennes,St Etienne,2,0.2854533612950934,0.325568902411787,0.3889777362931196
1920,2019-12-03,Angers,Marseille,0,0.3512335117631142,0.30218526672426527,0.34658122151262055
1920,2019-12-03,Bordeaux,Nimes,2,0.2816115206756705,0.32394092292726495,0.3944475563970646
1920,2019-12-03,Brest,Strasbourg,2,0.3086485144707178,0.24218486629643912,0.44916661923284307
1920,2019-12-03,Lyon,Lille,0,0.19677827360353928,0.26665902820041054,0.5365626981960501
1920,2019-12-04,Dijon,Montpellier,1,0.3695766571355803,0.24665332445200855,0.38377001841241115
1920,2019-12-04,Metz,Rennes,0,0.4185056229531676,0.224682884080467,0.3568114929663654
1920,2019-12-04,Paris SG,Nantes,2,0.21966945291416262,0.2587963290919895,0.5215342179938478
1920,2019-12-04,St Etienne,Nice,2,0.2839031886266601,0.24577305770015112,0.47032375367318885
1920,2019-12-04,Toulouse,Monaco,0,0.3179691907166825,0.2311540394231741,0.4508767698601433
1920,2019-12-06,Lille,Brest,2,0.2015320558284906,0.23342780099269556,0.5650401431788138
1920,2019-12-06,Nimes,Lyon,0,0.40434148388140356,0.23611251155288593,0.35954600456571045
1920,2019-12-07,Monaco,Amiens,2,0.2604779290659858,0.26655710046213404,0.4729649704718802
1920,2019-12-07,Montpellier,Paris SG,0,0.4019627054620034,0.2729282826885867,0.32510901184940993
1920,2019-12-07,Nice,Metz,2,0.2908901081157145,0.2535791384771215,0.4555307534071641
1920,2019-12-07,Rennes,Angers,2,0.22797768229479776,0.23502264350300753,0.5369996742021947
1920,2019-12-07,Strasbourg,Toulouse,2,0.2960375070057069,0.25644558560635666,0.4475169073879364
1920,2019-12-08,Marseille,Bordeaux,2,0.20588793500955163,0.2735706252101631,0.5205414397802852
1920,2019-12-08,Nantes,Dijon,2,0.2513402878161724,0.27214771631377427,0.4765119958700534
1920,2019-12-08,Reims,St Etienne,2,0.31532569937120675,0.30826360297737826,0.37641069765141505
1920,2019-12-13,Lille,Montpellier,2,0.2161070977735955,0.23602161481467002,0.5478712874117344
1920,2019-12-14,Amiens,Dijon,1,0.2529977131066603,0.2627987294571767,0.48420355743616295
1920,2019-12-14,Angers,Monaco,1,0.29398499720741256,0.26019282979429925,0.44582217299828814
1920,2019-12-14,Brest,Nice,1,0.2638492455532313,0.3234950350065205,0.41265571944024826
1920,2019-12-14,Metz,Marseille,1,0.43595272397829093,0.23217049228408698,0.3318767837376222
1920,2019-12-14,Nimes,Nantes,0,0.3319829741734389,0.2438955765199856,0.42412144930657547
1920,2019-12-14,Toulouse,Reims,0,0.3975055361815714,0.2639626721807965,0.33853179163763214
1920,2019-12-15,Bordeaux,Strasbourg,0,0.3240618341600171,0.2643604832732794,0.41157768256670346
1920,2019-12-15,Lyon,Rennes,0,0.19287003839677497,0.2613628835441457,0.5457670780590793
1920,2019-12-15,St Etienne,Paris SG,0,0.4057421668308695,0.2754944956403751,0.31876333752875546
1920,2019-12-21,Dijon,Metz,1,0.25452499771951714,0.2884831910257888,0.456991811254694
1920,2019-12-21,Marseille,Nimes,2,0.20115777453278372,0.244212955001362,0.5546292704658543
1920,2019-12-21,Monaco,Lille,2,0.3363505276575237,0.3273113974025786,0.33633807493989776
1920,2019-12-21,Montpellier,Brest,2,0.27071220242619387,0.25934496492979126,0.4699428326440149
1920,2019-12-21,Nantes,Angers,0,0.31229083784000444,0.2838535816978362,0.40385558046215936
1920,2019-12-21,Nice,Toulouse,2,0.28118619161962344,0.257049278737602,0.4617645296427744
1920,2019-12-21,Paris SG,Amiens,2,0.20912789587475153,0.24637714095034366,0.5444949631749048
1920,2019-12-21,Reims,Lyon,1,0.3437548325600093,0.24963221001084335,0.40661295742914727
1920,2019-12-21,Rennes,Bordeaux,2,0.21283294734499797,0.22743458473851585,0.5597324679164862
1920,2019-12-21,Strasbourg,St Etienne,2,0.31363634734786333,0.29783141790231327,0.38853223474982335
1920,2020-01-10,Rennes,Marseille,0,0.27914987054085444,0.3535780935463519,0.3672720359127936
1920,2020-01-11,Amiens,Montpellier,0,0.3315262278559383,0.2988660804540891,0.3696076916899726
1920,2020-01-11,Angers,Nice,1,0.2901049468765859,0.27905418130796233,0.4308408718154517
1920,2020-01-11,Bordeaux,Lyon,0,0.35981245010439844,0.24834481344624362,0.39184273644935796
1920,2020-01-11,Metz,Strasbourg,2,0.3225328457327012,0.2311913717178566,0.4462757825494423
1920,2020-01-11,Nimes,Reims,2,0.386197139125939,0.2607908733718825,0.3530119875021785
1920,2020-01-11,Toulouse,Brest,0,0.3154396152235866,0.26424916891340394,0.4203112158630094
1920,2020-01-12,Dijon,Lille,2,0.40254553007302113,0.26544786347697025,0.33200660645000873
1920,2020-01-12,Paris SG,Monaco,1,0.20912789587475153,0.24637714095034366,0.5444949631749048
1920,2020-01-12,St Etienne,Nantes,0,0.2768830887332534,0.28319362907993273,0.43992328218681387
1920,2020-01-15,Amiens,Reims,1,0.3182447793306607,0.3101444024253557,0.3716108182439836
1920,2020-01-15,Monaco,Paris SG,0,0.3968290036144939,0.29699068283907254,0.3061803135464335
1920,2020-01-15,Nimes,Rennes,0,0.3876718766907562,0.2579681195064305,0.3543600038028132
1920,2020-01-24,Nice,Rennes,1,0.32276590956648016,0.29826768467745407,0.37896640575606577
1920,2020-01-25,Brest,Amiens,2,0.27231235728821757,0.24216144673244833,0.48552619597933405
1920,2020-01-25,Marseille,Angers,1,0.22134795679870967,0.27009305109454096,0.5085589921067494
1920,2020-01-25,Monaco,Strasbourg,0,0.307064337720035,0.28532883222442423,0.40760683005554077
1920,2020-01-25,Montpellier,Dijon,2,0.2593108209200717,0.2419226077126882,0.4987665713672401
1920,2020-01-25,Reims,Metz,0,0.2599047165117184,0.26034426612960104,0.4797510173586804
1920,2020-01-25,St Etienne,Nimes,2,0.25045785421313893,0.2522882656714398,0.4972538801154214
1920,2020-01-26,Lille,Paris SG,0,0.4019627054620034,0.2729282826885867,0.32510901184940993
1920,2020-01-26,Lyon,Toulouse,2,0.18663855277125815,0.21988206226888216,0.5934793849598597
1920,2020-01-26,Nantes,Bordeaux,0,0.3217678952033927,0.2544712737788966,0.42376083101771067
1920,2020-01-31,Rennes,Nantes,2,0.22389975319490238,0.23081869832983073,0.5452815484752669
1920,2020-02-01,Amiens,Toulouse,1,0.2976075181877956,0.26512843948719766,0.43726404232500676
1920,2020-02-01,Angers,Reims,0,0.287955660471774,0.2548565364394323,0.4571878030887938
1920,2020-02-01,Dijon,Brest,2,0.385101843477305,0.22835785645719556,0.38654030006549944
1920,2020-02-01,Nimes,Monaco,2,0.3531282266802726,0.22792741843035863,0.4189443548893688
1920,2020-02-01,Paris SG,Montpellier,2,0.21239579533663352,0.25022710904266293,0.5373770956207036
1920,2020-02-01,Strasbourg,Lille,0,0.30865975801349893,0.3422852765033014,0.34905496548319964
1920,2020-02-02,Bordeaux,Marseille,1,0.3271328538360205,0.324329600439873,0.3485375457241065
1920,2020-02-02,Metz,St Etienne,2,0.3265062183872679,0.22992662835353259,0.4435671532591995
1920,2020-02-02,Nice,Lyon,2,0.3916930097196511,0.2469193933260665,0.3613875969542825
1920,2020-02-04,Lille,Rennes,2,0.2116471937215736,0.24645289311030696,0.5418999131681195
1920,2020-02-04,Monaco,Angers,2,0.309862388870145,0.3058767570390775,0.3842608540907774
1920,2020-02-04,Nantes,Paris SG,0,0.42588038751653046,0.2515860765396976,0.3225335359437718
1920,2020-02-05,Brest,Bordeaux,1,0.29228827890267556,0.22956864171091496,0.47814307938640943
1920,2020-02-05,Lyon,Amiens,1,0.18663855277125815,0.21988206226888216,0.5934793849598597
1920,2020-02-05,Montpellier,Metz,1,0.29423088740273234,0.25682177826320074,0.448947334334067
1920,2020-02-05,Nimes,Dijon,2,0.23884605736974884,0.2598214842106122,0.5013324584196389
1920,2020-02-05,Reims,Nice,1,0.26669474429781087,0.31571252025465196,0.41759273544753717
1920,2020-02-05,St Etienne,Marseille,0,0.37703053797251285,0.28264454903054836,0.34032491299693873
1920,2020-02-05,Toulouse,Strasbourg,0,0.39166980183508027,0.2203989337904794,0.3879312643744404
1920,2020-02-07,Angers,Lille,0,0.33108080535294987,0.325463474011927,0.3434557206351232
1920,2020-02-08,Amiens,Monaco,0,0.3319626416361314,0.22902241933068346,0.43901493903318517
1920,2020-02-08,Dijon,Nantes,1,0.3697932002337622,0.24266331724663515,0.3875434825196026
1920,2020-02-08,Marseille,Toulouse,2,0.22660546138414994,0.2669677589688832,0.5064267796469668
1920,2020-02-08,Metz,Bordeaux,0,0.3538234815185461,0.21917562962251688,0.427000888858937
1920,2020-02-08,Nice,Nimes,0,0.24828386060746552,0.25447517178498563,0.4972409676075488
1920,2020-02-08,Rennes,Brest,1,0.20010248993689633,0.24250208398423173,0.5573954260788719
1920,2020-02-09,Montpellier,St Etienne,2,0.3089493167790131,0.221215492392346,0.469835190828641
1920,2020-02-09,Paris SG,Lyon,2,0.20538190292246594,0.2506109638517116,0.5440071332258225
1920,2020-02-09,Strasbourg,Reims,2,0.26867488123209343,0.3082241099505022,0.4231010088174043
1920,2020-02-14,Monaco,Montpellier,2,0.2791948339936245,0.3263705797900536,0.39443458621632194
1920,2020-02-15,Amiens,Paris SG,1,0.4084206244029996,0.26940212810933706,0.32217724748766335
1920,2020-02-15,Bordeaux,Dijon,1,0.2674643664912696,0.24382534627463118,0.4887102872340993
1920,2020-02-15,Nantes,Metz,1,0.2827319102716988,0.28642121706641244,0.4308468726618887
1920,2020-02-15,Nimes,Angers,2,0.276406824544851,0.23443803054450163,0.4891551449106474
1920,2020-02-15,Toulouse,Nice,0,0.36241267050145853,0.26752039284066054,0.37006693665788093
1920,2020-02-16,Brest,St Etienne,2,0.2990514447668199,0.22780199722912206,0.473146558004058
1920,2020-02-16,Lille,Marseille,0,0.25786654496266503,0.3291531508061918,0.41298030423114324
1920,2020-02-16,Lyon,Strasbourg,1,0.188572425046145,0.25382384529391105,0.557603729659944
1920,2020-02-16,Reims,Rennes,2,0.31905492860939993,0.3206800893792583,0.36026498201134166
1920,2020-02-21,Metz,Lyon,0,0.41126544475730903,0.22250640765265223,0.3662281475900388
1920,2020-02-21,Nice,Brest,1,0.29495209466312583,0.26004184778489625,0.4450060575519779
1920,2020-02-22,Angers,Montpellier,2,0.2971527301560255,0.30950007631147625,0.3933471935324982
1920,2020-02-22,Dijon,Monaco,1,0.3419428077458922,0.23891146295542348,0.41914572929868427
1920,2020-02-22,Lille,Toulouse,2,0.20453223558254252,0.24096291517794072,0.5545048492395167
1920,2020-02-22,Marseille,Nantes,0,0.2196066227562639,0.25872230781135747,0.5216710694323787
1920,2020-02-22,Strasbourg,Amiens,1,0.27078606915275427,0.23845138745742972,0.490762543389816
1920,2020-02-23,Paris SG,Bordeaux,2,0.20912789587475153,0.24637714095034366,0.5444949631749048
1920,2020-02-23,Rennes,Nimes,2,0.20128460260773756,0.25736787632497543,0.541347521067287
1920,2020-02-23,St Etienne,Reims,1,0.3239752403691616,0.28736373734391396,0.38866102228692434
1920,2020-02-28,Nimes,Marseille,0,0.39956918508960626,0.2547991754137778,0.3456316394966159
1920,2020-02-29,Amiens,Metz,0,0.2736686388693284,0.2877557394672117,0.43857562166346
1920,2020-02-29,Brest,Angers,0,0.31039871032825045,0.2834767792410808,0.4061245104306688
1920,2020-02-29,Monaco,Reims,1,0.2646184331220358,0.32758140500765126,0.4078001618703129
1920,2020-02-29,Montpellier,Strasbourg,2,0.29458103243598716,0.2732383454280891,0.4321806221359237
1920,2020-02-29,Paris SG,Dijon,2,0.2042039193685969,0.247911087143875,0.5478849934875281
1920,2020-02-29,Toulouse,Rennes,0,0.41873503310497334,0.25862865673115615,0.32263631016387057
1920,2020-03-01,Bordeaux,Nice,1,0.30066924343876317,0.30460140435971583,0.39472935220152106
1920,2020-03-01,Lyon,St Etienne,2,0.1885794724899695,0.23010831378458801,0.5813122137254424
1920,2020-03-01,Nantes,Lille,0,0.3815753015690659,0.28605157453067337,0.3323731239002608
1920,2020-03-06,Marseille,Amiens,1,0.2060273155134292,0.24272429434413628,0.5512483901424344
1920,2020-03-07,Angers,Nantes,2,0.3149330300292746,0.20718978266028132,0.47787718731044415
1920,2020-03-07,Dijon,Toulouse,2,0.2615036328328245,0.24688090901697343,0.49161545815020197
1920,2020-03-07,Metz,Nimes,2,0.31662914302947565,0.2206517322619859,0.4627191247085385
1920,2020-03-07,Nice,Monaco,2,0.3117345084850828,0.26777247790678815,0.42049301360812913
1920,2020-03-07,Reims,Brest,2,0.249420785616898,0.26286190744594334,0.48771730693715865
1920,2020-03-08,Lille,Lyon,2,0.2437021749671597,0.22249655387941353,0.5338012711534268
1920,2020-03-08,Rennes,Montpellier,2,0.20997317803522406,0.35299613302701927,0.43703068893775676
1920,2020-03-08,St Etienne,Bordeaux,1,0.3097109406008588,0.24697483753675398,0.44331422186238717
2021,2020-08-21,Bordeaux,Nantes,1,0.24330607374838562,0.25782893968701415,0.4988649865646001
2021,2020-08-22,Dijon,Angers,0,0.33165262290472874,0.2825343755114133,0.385813001583858
2021,2020-08-22,Lille,Rennes,1,0.22660778144387692,0.2831322396292344,0.49025997892688866
2021,2020-08-23,Lorient,Strasbourg,2,0.3529535437497734,0.3054489208186733,0.34159753543155325
2021,2020-08-23,Monaco,Reims,1,0.2859974706447725,0.3232940925964687,0.3907084367587589
2021,2020-08-23,Nice,Lens,2,0.23968288716609742,0.25401690407904726,0.5063002087548554
2021,2020-08-23,Nimes,Brest,2,0.2275217389405899,0.2588579044332134,0.5136203566261968
2021,2020-08-28,Lyon,Dijon,2,0.24040957487345388,0.2280001115840311,0.5315903135425151
2021,2020-08-29,Rennes,Montpellier,2,0.23281923064983318,0.25356045617542183,0.513620313174745
2021,2020-08-29,Strasbourg,Nice,0,0.2479607414583762,0.33655789235489464,0.41548136618672915
2021,2020-08-30,Angers,Bordeaux,0,0.277012425482382,0.24153060629490322,0.48145696822271483
2021,2020-08-30,Brest,Marseille,0,0.38532958215908736,0.2751615419969433,0.33950887584396927
2021,2020-08-30,Metz,Monaco,0,0.35918980181826987,0.2931770514799757,0.3476331467017543
2021,2020-08-30,Nantes,Nimes,2,0.30467957349432834,0.2523350952693294,0.4429853312363422
2021,2020-08-30,Reims,Lille,0,0.28107835639295314,0.3609680138821361,0.35795362972491074
2021,2020-08-30,St Etienne,Lorient,2,0.2577794798332064,0.26056843001418045,0.48165209015261323
2021,2020-09-10,Lens,Paris SG,2,0.4018995250310043,0.24441703598958558,0.3536834389794101
2021,2020-09-11,Bordeaux,Lyon,1,0.27838084641933425,0.26129696298374583,0.46032219059691987
2021,2020-09-12,Montpellier,Nice,2,0.26884785736555156,0.2589801693531672,0.47217197328128124
2021,2020-09-12,St Etienne,Strasbourg,2,0.3063073242267558,0.26654921536746035,0.42714346040578394
2021,2020-09-13,Angers,Reims,2,0.27367740106547356,0.35634599957731833,0.3699765993572081
2021,2020-09-13,Dijon,Brest,0,0.2591416033499293,0.3006764600831444,0.44018193656692634
2021,2020-09-13,Lille,Metz,2,0.20031075732678186,0.23803069890722303,0.5616585437659951
2021,2020-09-13,Lorient,Lens,0,0.38260099712093576,0.2759543429607133,0.341444659918351
2021,2020-09-13,Monaco,Nantes,2,0.24902806890095502,0.31899535707463256,0.43197657402441236
2021,2020-09-13,Nimes,Rennes,0,0.32284713323635505,0.3000342345635991,0.3771186322000458
2021,2020-09-13,Paris SG,Marseille,0,0.17794229203172207,0.1809424335106618,0.6411152744576162
2021,2020-09-15,Montpellier,Lyon,2,0.3109519047274998,0.26322972949528173,0.42581836577721854
2021,2020-09-16,Paris SG,Metz,2,0.17691102792135555,0.1735815966016509,0.6495073754769934
2021,2020-09-17,Marseille,St Etienne,0,0.2385728316639985,0.26531309111701884,0.49611407721898265
2021,2020-09-18,Lyon,Nimes,1,0.2524955313688925,0.2580005202032082,0.4895039484278992
2021,2020-09-19,Lens,Bordeaux,2,0.28959834702954695,0.2993317592207088,0.4110698937497443
2021,2020-09-19,Rennes,Monaco,2,0.26745412552137,0.3033017827488047,0.4292440917298253
2021,2020-09-20,Brest,Lorient,2,0.2556666293383721,0.2657739152549913,0.4785594554066368
2021,2020-09-20,Marseille,Lille,1,0.23377712186196217,0.24837921514960115,0.5178436629884366
2021,2020-09-20,Metz,Reims,2,0.27224233519245994,0.36402566571220063,0.3637319990953394
2021,2020-09-20,Montpellier,Angers,2,0.30999676359069545,0.2888948569848055,0.40110837942449906
2021,2020-09-20,Nantes,St Etienne,1,0.3501813892493819,0.27090867687125025,0.3789099338793679
2021,2020-09-20,Nice,Paris SG,0,0.3949822970485577,0.22331450427631283,0.3817031986751296
2021,2020-09-20,Strasbourg,Dijon,2,0.23853777353734112,0.3190751008429474,0.4423871256197116
2021,2020-09-25,Lille,Nantes,2,0.24449872390899588,0.2725099081457964,0.4829913679452077
2021,2020-09-26,Marseille,Metz,1,0.17923636186953024,0.226276013913155,0.5944876242173148
2021,2020-09-26,St Etienne,Rennes,0,0.29682452385350083,0.30828127080399625,0.39489420534250297
2021,2020-09-27,Angers,Brest,2,0.2595066838077027,0.2602016980309213,0.48029161816137605
2021,2020-09-27,Bordeaux,Nice,1,0.26217519216472807,0.3063301756057129,0.431494632229559
2021,2020-09-27,Dijon,Montpellier,1,0.3879034484995974,0.26022193224379675,0.3518746192566059
2021,2020-09-27,Lorient,Lyon,1,0.4439401130995234,0.2992137236976067,0.2568461632028699
2021,2020-09-27,Monaco,Strasbourg,2,0.27053223731302506,0.3264739535486034,0.4029938091383715
2021,2020-09-27,Nimes,Lens,1,0.23976794100341842,0.3118875310081277,0.448344527988454
2021,2020-09-27,Reims,Paris SG,0,0.394046536355087,0.283027397503773,0.32292606614113994
2021,2020-10-02,Paris SG,Angers,2,0.17691102792135555,0.1735815966016509,0.6495073754769934
2021,2020-10-03,Lens,St Etienne,2,0.31824913219840684,0.2554587483549809,0.42629211944661227
2021,2020-10-03,Nice,Nantes,2,0.2529886735645126,0.2516143525850232,0.4953969738504642
2021,2020-10-04,Bordeaux,Dijon,2,0.22569832117195818,0.23872525188119326,0.5355764269468485
2021,2020-10-04,Brest,Monaco,2,0.35477319664052515,0.31716735847654626,0.32805944488292865
2021,2020-10-04,Lyon,Marseille,1,0.2584749086487235,0.27449835345954215,0.46702673789173443
2021,2020-10-04,Metz,Lorient,2,0.23301181117079706,0.30162152629150313,0.4653666625376997
2021,2020-10-04,Montpellier,Nimes,0,0.27399695976667066,0.2399697805115191,0.4860332597218102
2021,2020-10-04,Rennes,Reims,1,0.2384525294320225,0.3702667198169231,0.3912807507510544
2021,2020-10-04,Strasbourg,Lille,0,0.3376244651842175,0.32498435853495117,0.3373911762808314
2021,2020-10-16,Dijon,Rennes,1,0.4787779720179334,0.22437908593370634,0.2968429420483602
2021,2020-10-16,Nimes,Paris SG,0,0.3918468963524996,0.2258401822932071,0.38231292135429323
2021,2020-10-17,Marseille,Bordeaux,2,0.24729129137047873,0.2628496030756098,0.48985910555391154
2021,2020-10-17,Reims,Lorient,0,0.22072304959564074,0.28088065450981026,0.498396295894549
2021,2020-10-18,Angers,Metz,1,0.2289600518744795,0.2589421043472838,0.5120978437782366
2021,2020-10-18,Lille,Lens,2,0.22514615695274445,0.2511512727066667,0.5237025703405889
2021,2020-10-18,Monaco,Montpellier,1,0.28891803730338544,0.313722606853528,0.39735935584308657
2021,2020-10-18,Nantes,Brest,2,0.3616039390813297,0.24818390300547974,0.39021215791319064
2021,2020-10-18,St Etienne,Nice,0,0.32974223667912345,0.2993511910428583,0.3709065722780184
2021,2020-10-18,Strasbourg,Lyon,0,0.31019745753437905,0.3343920064526714,0.3554105360129495
2021,2020-10-23,Rennes,Angers,0,0.2208839202010515,0.293980852201449,0.4851352275974996
2021,2020-10-24,Lorient,Marseille,0,0.4429152183833505,0.27431115826358937,0.28277362335306017
2021,2020-10-24,Paris SG,Dijon,2,0.1759849184353022,0.1779078047065324,0.6461072768581654
2021,2020-10-25,Bordeaux,Nimes,2,0.2427735644875087,0.2720786068600176,0.48514782865247374
2021,2020-10-25,Brest,Strasbourg,0,0.2706207172969533,0.3079338916355263,0.4214453910675203
2021,2020-10-25,Lyon,Monaco,2,0.24045912638587913,0.2715647847044751,0.48797608890964583
2021,2020-10-25,Metz,St Etienne,2,0.33271287803167404,0.26329643861490787,0.4039906833534181
2021,2020-10-25,Montpellier,Reims,0,0.2578060329694373,0.30422484704973624,0.4379691199808264
2021,2020-10-25,Nice,Lille,1,0.3027489724590149,0.24807314652014906,0.449177881020836
2021,2020-10-31,Nantes,Paris SG,0,0.4107995147303047,0.2367634863418543,0.35243699892784086
2021,2020-10-31,Rennes,Brest,2,0.2699172812340237,0.29610552008087104,0.4339771986851053
2021,2020-11-01,Angers,Nice,0,0.3066625288769906,0.27817507057928564,0.41516240054372366
2021,2020-11-01,Dijon,Lorient,1,0.20135371261712973,0.2327654739220946,0.5658808134607757
2021,2020-11-01,Lille,Lyon,1,0.2246842785975925,0.28921719032552917,0.4860985310768784
2021,2020-11-01,Monaco,Bordeaux,2,0.24877939655599107,0.2852635938815643,0.4659570095624447
2021,2020-11-01,Nimes,Metz,0,0.24487529983091122,0.30357424127002963,0.45155045889905915
2021,2020-11-01,Reims,Strasbourg,2,0.2791663937807953,0.30307569560205017,0.41775791061715456
2021,2020-11-01,St Etienne,Montpellier,0,0.2988993122340575,0.2978306666690319,0.4032700210969106
2021,2020-11-06,Strasbourg,Marseille,0,0.40055370559598447,0.2668456855072491,0.33260060889676657
2021,2020-11-07,Bordeaux,Montpellier,0,0.25691045266252566,0.3001787599705727,0.4429107873669016
2021,2020-11-07,Paris SG,Rennes,2,0.17931073578761078,0.17307552115059713,0.6476137430617922
2021,2020-11-08,Brest,Lille,2,0.39578768772430184,0.3064039346867002,0.29780837758899786
2021,2020-11-08,Lens,Reims,1,0.288573965852926,0.2694761120962282,0.4419499220508458
2021,2020-11-08,Lorient,Nantes,0,0.34909078362148194,0.29811718850323926,0.35279202787527886
2021,2020-11-08,Lyon,St Etienne,2,0.2560640540337131,0.24323097895546156,0.5007049670108255
2021,2020-11-08,Metz,Dijon,1,0.2554948441929318,0.28725813509079545,0.45724702071627277
2021,2020-11-08,Nice,Monaco,0,0.2432161526437915,0.2468845457970414,0.5098993015591671
2021,2020-11-08,Nimes,Angers,0,0.20079114059352451,0.2514572643545867,0.5477515950518886
2021,2020-11-20,Monaco,Paris SG,2,0.3789994201326602,0.26628335286365906,0.3547172270036807
2021,2020-11-20,Rennes,Bordeaux,0,0.24126101495528907,0.2572815146772503,0.5014574703674607
2021,2020-11-21,Brest,St Etienne,2,0.26611221868639967,0.25611110563922584,0.47777667567437454
2021,2020-11-22,Angers,Lyon,0,0.30411511900061466,0.26456125559585464,0.4313236254035307
2021,2020-11-22,Dijon,Lens,0,0.3357092541645186,0.2791270233057042,0.3851637225297771
2021,2020-11-22,Lille,Lorient,2,0.2457640619930349,0.2876435877604214,0.4665923502465437
2021,2020-11-22,Montpellier,Strasbourg,2,0.2520626603521637,0.2530847630406881,0.49485257660714826
2021,2020-11-22,Nantes,Metz,1,0.3266481753601933,0.27669366086497205,0.3966581637748347
2021,2020-11-22,Reims,Nimes,0,0.2762844039957541,0.3146673787114624,0.40904821729278357
2021,2020-11-25,Lens,Nantes,1,0.3057714742098502,0.27784121533163464,0.4163873104585152
2021,2020-11-27,Strasbourg,Rennes,1,0.32133232039271703,0.34601714659833405,0.332650533008949
2021,2020-11-28,Marseille,Nantes,2,0.2683238515694262,0.2995703554846644,0.4321057929459095
2021,2020-11-28,Paris SG,Bordeaux,1,0.17691102792135555,0.1735815966016509,0.6495073754769934
2021,2020-11-29,Lens,Angers,0,0.29161144858426685,0.2777049503233028,0.4306836010924303
2021,2020-11-29,Lorient,Montpellier,0,0.3531892394383913,0.31760323111661576,0.32920752944499304
2021,2020-11-29,Lyon,Reims,2,0.28827091617990175,0.3068861689393636,0.40484291488073465
2021,2020-11-29,Metz,Brest,0,0.30913602590232997,0.2597840372049279,0.4310799368927422
2021,2020-11-29,Monaco,Nimes,2,0.31441959179851314,0.27864604045691177,0.40693436774457514
2021,2020-11-29,Nice,Dijon,0,0.21831385210695953,0.2527246864621498,0.5289614614308906
2021,2020-11-29,St Etienne,Lille,1,0.40318789120579424,0.2936482985344141,0.30316381025979167
2021,2020-12-04,Nimes,Marseille,0,0.39291094103415575,0.24864221106497084,0.35844684790087344
2021,2020-12-05,Montpellier,Paris SG,0,0.4040887724163404,0.24393181095008998,0.3519794166335697
2021,2020-12-05,Rennes,Lens,0,0.23165113582714703,0.2534323131354473,0.5149165510374057
2021,2020-12-06,Angers,Lorient,2,0.2630362431357469,0.3461696824225158,0.3907940744417372
2021,2020-12-06,Bordeaux,Brest,2,0.26869063829824436,0.312508603459983,0.41880075824177276
2021,2020-12-06,Dijon,St Etienne,1,0.24974039958810654,0.2957810412146778,0.4544785591972157
2021,2020-12-06,Lille,Monaco,2,0.292954089286369,0.30205336992466175,0.4049925407889693
2021,2020-12-06,Metz,Lyon,0,0.32353587260841404,0.3469614374560777,0.32950268993550835
2021,2020-12-06,Nantes,Strasbourg,0,0.2985105408835097,0.23299788940847554,0.4684915697080148
2021,2020-12-06,Reims,Nice,1,0.23982160174519754,0.3655631624228462,0.3946152358319563
