season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2019-04-14,Hoffenheim,Hertha,2,0.14854397614842674,0.30394024475512865,0.5475157790964447
1819,2019-04-20,Augsburg,Stuttgart,2,0.3374757477070727,0.255572411233247,0.4069518410596803
1819,2019-04-20,Bayern Munich,Werder Bremen,2,0.15684566532264596,0.2247195307439639,0.6184348039333902
1819,2019-04-20,Leverkusen,Nurnberg,2,0.23620335044131424,0.20511718834603332,0.5586794612126524
1819,2019-04-20,M'gladbach,RB Leipzig,0,0.25500684544833985,0.3512590975350682,0.39373405701659203
1819,2019-04-20,Mainz,Fortuna Dusseldorf,2,0.3440359425859999,0.23420459554146988,0.42175946187253033
1819,2019-04-20,Schalke 04,Hoffenheim,0,0.27711419634256923,0.29373402555357986,0.429151778103851
1819,2019-04-21,Freiburg,Dortmund,0,0.32152787126505744,0.17724333056099364,0.5012287981739488
1819,2019-04-21,Hertha,Hannover,1,0.17835754164537795,0.3088567046316344,0.5127857537229876
1819,2019-04-22,Wolfsburg,Ein Frankfurt,1,0.27205607805253823,0.2231890637316874,0.5047548582157744
1819,2019-04-26,Augsburg,Leverkusen,0,0.2926128871662869,0.25048966710923176,0.4568974457244813
1819,2019-04-27,Dortmund,Schalke 04,0,0.21623972472666375,0.1975380422063817,0.5862222330669545
1819,2019-04-27,Ein Frankfurt,Hertha,1,0.16631940679793597,0.3022876724627527,0.5313929207393114
1819,2019-04-27,Fortuna Dusseldorf,Werder Bremen,2,0.3057489386686154,0.2364270018436927,0.457824059487692
1819,2019-04-27,Hannover,Mainz,2,0.2680740339825052,0.262606856878832,0.46931910913866276
1819,2019-04-27,RB Leipzig,Freiburg,2,0.18200482193626216,0.2892245255605533,0.5287706525031846
1819,2019-04-27,Stuttgart,M'gladbach,2,0.30759433602430786,0.23041904441386213,0.46198661956183007
1819,2019-04-28,Hoffenheim,Wolfsburg,0,0.16956472071946033,0.20543948625544742,0.6249957930250923
1819,2019-04-28,Nurnberg,Bayern Munich,1,0.24712110269779491,0.2943043670718139,0.4585745302303912
1819,2019-05-03,Mainz,RB Leipzig,1,0.3091981866474951,0.33581180728187304,0.35499000607063186
1819,2019-05-04,Bayern Munich,Hannover,2,0.1989760476622297,0.241073360280518,0.5599505920572523
1819,2019-05-04,Hertha,Stuttgart,2,0.22125524124532706,0.21948436145098094,0.5592603973036919
1819,2019-05-04,M'gladbach,Hoffenheim,1,0.2446684431120355,0.3305376644736554,0.4247938924143092
1819,2019-05-04,Werder Bremen,Dortmund,1,0.2976772029028368,0.2329924889072474,0.4693303081899157
1819,2019-05-04,Wolfsburg,Nurnberg,2,0.21138980757614068,0.24597769886479998,0.5426324935590594
1819,2019-05-05,Freiburg,Fortuna Dusseldorf,1,0.36292295154876064,0.2139187027784102,0.4231583456728291
1819,2019-05-05,Leverkusen,Ein Frankfurt,2,0.24442457090083908,0.19585111431086902,0.5597243147882919
1819,2019-05-05,Schalke 04,Augsburg,1,0.31339730848773073,0.20553729837640453,0.4810653931358647
1819,2019-05-11,Augsburg,Hertha,0,0.2715398265720175,0.3348639480064407,0.3935962254215419
1819,2019-05-11,Dortmund,Fortuna Dusseldorf,2,0.17814666939536886,0.19597157726986705,0.625881753334764
1819,2019-05-11,Hannover,Freiburg,2,0.2910499918894126,0.26861566989735236,0.4403343382132351
1819,2019-05-11,Hoffenheim,Werder Bremen,0,0.13625601194734382,0.20850055347771768,0.6552434345749386
1819,2019-05-11,Leverkusen,Schalke 04,1,0.19526518866881667,0.18507356588301804,0.6196612454481653
1819,2019-05-11,Nurnberg,M'gladbach,0,0.30161442621657353,0.2173747232375506,0.4810108505458757
1819,2019-05-11,RB Leipzig,Bayern Munich,1,0.2402050089830146,0.33488526669512714,0.4249097243218582
1819,2019-05-11,Stuttgart,Wolfsburg,2,0.3583882182194125,0.2256546496642303,0.4159571321163572
1819,2019-05-12,Ein Frankfurt,Mainz,0,0.21168810543917155,0.21228772046365205,0.5760241740971764
1819,2019-05-18,Bayern Munich,Ein Frankfurt,2,0.1725567432889466,0.17759946216050804,0.6498437945505453
1819,2019-05-18,Fortuna Dusseldorf,Hannover,2,0.2645071833899566,0.19588660031268243,0.539606216297361
1819,2019-05-18,Freiburg,Nurnberg,2,0.26636967288897356,0.1933559514048404,0.5402743757061861
1819,2019-05-18,Hertha,Leverkusen,0,0.2358286081633021,0.31116738766190805,0.4530040041747899
1819,2019-05-18,M'gladbach,Dortmund,0,0.27899192609194456,0.2687993226060998,0.45220875130195565
1819,2019-05-18,Mainz,Hoffenheim,2,0.2975052299940767,0.3153480044789017,0.38714676552702154
1819,2019-05-18,Schalke 04,Stuttgart,1,0.3051281376221128,0.20454194336006454,0.49032991901782247
1819,2019-05-18,Werder Bremen,RB Leipzig,2,0.2577761239677205,0.3550736393440564,0.3871502366882232
1819,2019-05-18,Wolfsburg,Augsburg,2,0.21372999343332744,0.2454895905803949,0.5407804159862776
1920,2019-08-16,Bayern Munich,Hertha,1,0.16331956615598045,0.24858589420801572,0.5880945396360038
1920,2019-08-17,Dortmund,Augsburg,2,0.1807861339999376,0.3097990414759956,0.5094148245240668
1920,2019-08-17,Freiburg,Mainz,2,0.21390333143079243,0.25160969134129846,0.5344869772279092
1920,2019-08-17,Leverkusen,Paderborn,2,0.1860384723039473,0.2318115857529617,0.582149941943091
1920,2019-08-17,M'gladbach,Schalke 04,1,0.22523211012706112,0.26888003900535895,0.5058878508675799
1920,2019-08-17,Werder Bremen,Fortuna Dusseldorf,0,0.2899968596623241,0.3363519842697673,0.3736511560679086
1920,2019-08-17,Wolfsburg,FC Koln,2,0.2135759593864887,0.2548188520327666,0.5316051885807447
1920,2019-08-18,Ein Frankfurt,Hoffenheim,2,0.21740768994590523,0.3526381637105586,0.42995414634353624
1920,2019-08-18,Union Berlin,RB Leipzig,0,0.3284371649078089,0.27463481060957373,0.3969280244826173
1920,2019-08-23,FC Koln,Dortmund,0,0.3489766327962008,0.24169140595659844,0.4093319612472009
1920,2019-08-24,Augsburg,Union Berlin,1,0.2032526466071185,0.2682211089619357,0.5285262444309458
1920,2019-08-24,Fortuna Dusseldorf,Leverkusen,0,0.45022546527878043,0.20109042257987922,0.34868411214134043
1920,2019-08-24,Hoffenheim,Werder Bremen,2,0.21027794895496535,0.3000460129246678,0.4896760381203669
1920,2019-08-24,Mainz,M'gladbach,0,0.22777722163596056,0.2429068385200899,0.5293159398439495
1920,2019-08-24,Paderborn,Freiburg,0,0.2093187657169311,0.2665148174069361,0.5241664168761329
1920,2019-08-24,Schalke 04,Bayern Munich,0,0.42980079842638924,0.2391586272569031,0.33104057431670775
1920,2019-08-25,Hertha,Wolfsburg,0,0.2570836659996459,0.3236463043927222,0.419270029607632
1920,2019-08-25,RB Leipzig,Ein Frankfurt,2,0.1803324700890302,0.19887929033652996,0.6207882395744397
1920,2019-08-30,M'gladbach,RB Leipzig,0,0.2673007457446596,0.23062593835744463,0.5020733158978957
1920,2019-08-31,Bayern Munich,Mainz,2,0.1532136948731533,0.29508181880520695,0.5517044863216397
1920,2019-08-31,Freiburg,FC Koln,0,0.2193067137420019,0.23549693486423526,0.5451963513937629
1920,2019-08-31,Leverkusen,Hoffenheim,1,0.1626026184431919,0.2925520156207766,0.5448453659360315
1920,2019-08-31,Schalke 04,Hertha,2,0.2211680346884203,0.28337285697613923,0.49545910833544055
1920,2019-08-31,Union Berlin,Dortmund,2,0.3329119434211341,0.25426506473977284,0.412822991839093
1920,2019-08-31,Wolfsburg,Paderborn,1,0.21889691177627496,0.24895232846016765,0.5321507597635574
1920,2019-09-01,Ein Frankfurt,Fortuna Dusseldorf,2,0.29138234104166527,0.315042145664612,0.3935755132937226
1920,2019-09-01,Werder Bremen,Augsburg,2,0.2917437508489036,0.32599134543653735,0.38226490371455896
1920,2019-09-13,Fortuna Dusseldorf,Wolfsburg,1,0.24490289515740304,0.35743961372829375,0.39765749111430326
1920,2019-09-14,Augsburg,Ein Frankfurt,2,0.33778084235198425,0.266909787681573,0.3953093699664427
1920,2019-09-14,Dortmund,Leverkusen,2,0.21366992758889664,0.21226823137918566,0.5740618410319177
1920,2019-09-14,FC Koln,M'gladbach,0,0.2883031956176813,0.2315413980720188,0.4801554063102998
1920,2019-09-14,Mainz,Hertha,2,0.22394795894696762,0.2782817207936236,0.4977703202594088
1920,2019-09-14,RB Leipzig,Bayern Munich,1,0.3587101028758784,0.21176729536208014,0.4295226017620415
1920,2019-09-14,Union Berlin,Werder Bremen,0,0.2648663770614039,0.2503136651289882,0.48481995780960796
1920,2019-09-15,Hoffenheim,Freiburg,0,0.22522887693340088,0.2912092334019196,0.4835618896646796
1920,2019-09-15,Paderborn,Schalke 04,0,0.22131460472517273,0.25861499845581565,0.5200703968190116
1920,2019-09-20,Schalke 04,Mainz,2,0.20822082719660007,0.32538566883275705,0.46639350397064283
1920,2019-09-21,Bayern Munich,FC Koln,2,0.16637494693911448,0.23452844675667991,0.5990966063042056
1920,2019-09-21,Freiburg,Augsburg,1,0.22514355141082412,0.24133964104198286,0.5335168075471931
1920,2019-09-21,Hertha,Paderborn,2,0.2527119957200297,0.26813322585543525,0.4791547784245351
1920,2019-09-21,Leverkusen,Union Berlin,2,0.1860384723039473,0.2318115857529617,0.582149941943091
1920,2019-09-21,Werder Bremen,RB Leipzig,0,0.28906092522515636,0.26075264529024716,0.4501864294845965
1920,2019-09-22,Ein Frankfurt,Dortmund,1,0.3045740685520557,0.24062328360241786,0.45480264784552643
1920,2019-09-22,M'gladbach,Fortuna Dusseldorf,2,0.23364450445506688,0.30465898747902653,0.4616965080659065
1920,2019-09-23,Wolfsburg,Hoffenheim,1,0.18847436351074803,0.3332059058054787,0.47831973068377326
1920,2019-09-27,Union Berlin,Ein Frankfurt,0,0.2635845916553576,0.2802093881386244,0.4562060202060181
1920,2019-09-28,Augsburg,Leverkusen,0,0.46820193058424453,0.20911949975020314,0.32267856966555225
1920,2019-09-28,Dortmund,Werder Bremen,1,0.20039759076497515,0.2350302489136279,0.564572160321397
1920,2019-09-28,Hoffenheim,M'gladbach,0,0.1982827439246157,0.3098525465745015,0.49186470950088285
1920,2019-09-28,Mainz,Wolfsburg,0,0.3288255801491098,0.28089421785814767,0.3902802019927425
1920,2019-09-28,Paderborn,Bayern Munich,0,0.41967974713429973,0.23352686309481907,0.3467933897708812
1920,2019-09-28,RB Leipzig,Schalke 04,0,0.17614213866821687,0.192130550496308,0.6317273108354751
1920,2019-09-29,FC Koln,Hertha,0,0.21594092525722916,0.23131103365203148,0.5527480410907394
1920,2019-09-29,Fortuna Dusseldorf,Freiburg,0,0.24474378751559234,0.28395318796888686,0.47130302451552075
1920,2019-10-04,Hertha,Fortuna Dusseldorf,2,0.24873754738990092,0.2889069782714276,0.4623554743386714
1920,2019-10-05,Bayern Munich,Hoffenheim,0,0.15726446359036395,0.2905098445453087,0.5522256918643272
1920,2019-10-05,Freiburg,Dortmund,1,0.33615790958303765,0.25537066549904364,0.4084714249179187
1920,2019-10-05,Leverkusen,RB Leipzig,1,0.20300443183174074,0.252424985070675,0.5445705830975842
1920,2019-10-05,Paderborn,Mainz,0,0.20016774735211929,0.2858220018505094,0.5140102507973714
1920,2019-10-05,Schalke 04,FC Koln,1,0.20408572505752995,0.2399749074676981,0.5559393674747719
1920,2019-10-06,Ein Frankfurt,Werder Bremen,1,0.21209369786810442,0.2656708123900848,0.5222354897418108
1920,2019-10-06,M'gladbach,Augsburg,2,0.18674233696905534,0.2738975849409583,0.5393600780899864
1920,2019-10-06,Wolfsburg,Union Berlin,2,0.21889691177627496,0.24895232846016765,0.5321507597635574
1920,2019-10-18,Ein Frankfurt,Leverkusen,2,0.2841358505448001,0.23979826823978087,0.47606588121541915
1920,2019-10-19,Augsburg,Bayern Munich,1,0.4287507830918475,0.2538971242602969,0.3173520926478556
1920,2019-10-19,Dortmund,M'gladbach,2,0.19730397504965333,0.2468393851146815,0.5558566398356651
1920,2019-10-19,Fortuna Dusseldorf,Mainz,2,0.2222913766304581,0.29188959699151207,0.4858190263780299
1920,2019-10-19,RB Leipzig,Wolfsburg,1,0.16763503255041137,0.281272755070801,0.5510922123787876
1920,2019-10-19,Union Berlin,Freiburg,2,0.22646893009613303,0.27264772341165144,0.5008833464922156
1920,2019-10-19,Werder Bremen,Hertha,1,0.2488808352547956,0.2758793954401013,0.475239769305103
1920,2019-10-20,FC Koln,Paderborn,2,0.2227274358033527,0.2317673158236108,0.5455052483730365
1920,2019-10-20,Hoffenheim,Schalke 04,2,0.19916898935980157,0.29888871705510284,0.5019422935850956
1920,2019-10-25,Mainz,FC Koln,2,0.2407374578569552,0.2671113531747625,0.4921511889682823
1920,2019-10-26,Bayern Munich,Union Berlin,2,0.1861113402316453,0.23984848580140278,0.574040173966952
1920,2019-10-26,Freiburg,RB Leipzig,2,0.3182003396539594,0.295148796443902,0.3866508639021386
1920,2019-10-26,Hertha,Hoffenheim,0,0.27295598662337517,0.31251930683035356,0.41452470654627127
1920,2019-10-26,Leverkusen,Werder Bremen,1,0.18215720139756217,0.20747435556280727,0.6103684430396306
1920,2019-10-26,Paderborn,Fortuna Dusseldorf,2,0.19830122194266078,0.26722626310591907,0.5344725149514201
1920,2019-10-26,Schalke 04,Dortmund,1,0.3230044770155263,0.2512471167823156,0.4257484062021581
1920,2019-10-27,M'gladbach,Ein Frankfurt,2,0.1967551939049255,0.24634385573125342,0.556900950363821
1920,2019-10-27,Wolfsburg,Augsburg,1,0.194295533093238,0.32208957969225394,0.48361488721450807
1920,2019-11-01,Hoffenheim,Paderborn,2,0.20276725056529044,0.2699387338887491,0.5272940155459606
1920,2019-11-02,Dortmund,Wolfsburg,2,0.18208023123052589,0.31636138574284145,0.5015583830266327
1920,2019-11-02,Ein Frankfurt,Bayern Munich,2,0.3909935938987849,0.22753988715000814,0.3814665189512069
1920,2019-11-02,Leverkusen,M'gladbach,0,0.18683497074687047,0.2370719903717312,0.5760930388813983
1920,2019-11-02,RB Leipzig,Mainz,2,0.16034993144240814,0.2735916580987899,0.5660584104588019
1920,2019-11-02,Union Berlin,Hertha,2,0.21378983176288308,0.2611535426960572,0.5250566255410597
1920,2019-11-02,Werder Bremen,Freiburg,1,0.2316590900479515,0.3269535044703673,0.4413874054816812
1920,2019-11-03,Augsburg,Schalke 04,0,0.28063965313763584,0.23952476646327484,0.4798355803990894
1920,2019-11-03,Fortuna Dusseldorf,FC Koln,2,0.21133730089068528,0.2456669165517654,0.5429957825575493
1920,2019-11-08,FC Koln,Hoffenheim,0,0.27968579839257696,0.30116191068886744,0.41915229091855566
1920,2019-11-09,Bayern Munich,Dortmund,2,0.17534427855641224,0.20894373330821409,0.6157119881353736
1920,2019-11-09,Hertha,RB Leipzig,0,0.3277399414082392,0.2731276588350392,0.3991323997567216
1920,2019-11-09,Mainz,Union Berlin,0,0.24388459921717293,0.25982025601750397,0.4962951447653231
1920,2019-11-09,Paderborn,Augsburg,0,0.19845401412883842,0.26204720811054444,0.5394987777606172
1920,2019-11-09,Schalke 04,Fortuna Dusseldorf,1,0.20143224039298438,0.31377085403337834,0.48479690557363725
1920,2019-11-10,Freiburg,Ein Frankfurt,2,0.27906979784352853,0.2715346772955818,0.44939552486088974
1920,2019-11-10,M'gladbach,Werder Bremen,2,0.2315983841762078,0.24344929956810302,0.5249523162556892
1920,2019-11-10,Wolfsburg,Leverkusen,0,0.25654228402856943,0.2152498415011621,0.5282078744702684
1920,2019-11-22,Dortmund,Paderborn,1,0.20804675530247527,0.24421869614960875,0.5477345485479159
1920,2019-11-23,Ein Frankfurt,Wolfsburg,0,0.20109584206127312,0.33902712769376786,0.459877030244959
1920,2019-11-23,Fortuna Dusseldorf,Bayern Munich,0,0.4236066959807657,0.25085090492740225,0.3255423990918321
1920,2019-11-23,Leverkusen,Freiburg,1,0.16471429257892894,0.23355405353860254,0.6017316538824685
1920,2019-11-23,RB Leipzig,FC Koln,2,0.1730416465726648,0.21609635603834898,0.6108619973889862
1920,2019-11-23,Union Berlin,M'gladbach,2,0.2642773537803562,0.31039801492058244,0.42532463129906123
1920,2019-11-23,Werder Bremen,Schalke 04,0,0.27495463217567545,0.27677437910730834,0.44827098871701615
1920,2019-11-24,Augsburg,Hertha,2,0.21102926298393154,0.2831060622939962,0.5058646747220723
1920,2019-11-24,Hoffenheim,Mainz,0,0.26357578134149506,0.35026330685515233,0.3861609118033526
1920,2019-11-29,Schalke 04,Union Berlin,2,0.20743881071996034,0.24493796877120028,0.5476232205088393
1920,2019-11-30,Bayern Munich,Leverkusen,0,0.19096463948142905,0.20796059376821835,0.6010747667503525
1920,2019-11-30,FC Koln,Augsburg,1,0.21903649246597412,0.25530028457521775,0.5256632229588081
1920,2019-11-30,Hertha,Dortmund,0,0.33911075884628755,0.24790908871923403,0.41298015243447844
1920,2019-11-30,Hoffenheim,Fortuna Dusseldorf,1,0.2079608023366486,0.3455515184488056,0.44648767921454585
1920,2019-11-30,Paderborn,RB Leipzig,0,0.3284371649078089,0.27463481060957373,0.3969280244826173
1920,2019-12-01,M'gladbach,Freiburg,2,0.2062089313587279,0.2122997056572189,0.5814913629840532
1920,2019-12-01,Wolfsburg,Werder Bremen,0,0.21080926658530305,0.24217987511241262,0.5470108583022842
1920,2019-12-02,Mainz,Ein Frankfurt,2,0.2603477271638345,0.3071360483819888,0.43251622445417665
1920,2019-12-06,Ein Frankfurt,Hertha,1,0.24041713002584297,0.2689591437857425,0.49062372618841443
1920,2019-12-07,Augsburg,Mainz,2,0.23051174996469634,0.2913357958059653,0.4781524542293385
1920,2019-12-07,Dortmund,Fortuna Dusseldorf,2,0.1771177534851174,0.31118629920493207,0.5116959473099506
1920,2019-12-07,Freiburg,Wolfsburg,2,0.25059487566580774,0.37030018169382195,0.37910494264037026
1920,2019-12-07,Leverkusen,Schalke 04,2,0.18124010078011973,0.21146445725670632,0.607295441963174
1920,2019-12-07,M'gladbach,Bayern Munich,2,0.352828612586495,0.21420263283356467,0.43296875457994033
1920,2019-12-07,RB Leipzig,Hoffenheim,2,0.16640979793078706,0.2723317999765278,0.5612584020926852
1920,2019-12-08,Union Berlin,FC Koln,2,0.2138545753328991,0.21257482928392069,0.5735705953831802
1920,2019-12-08,Werder Bremen,Paderborn,0,0.25253088668310864,0.25734546127603164,0.4901236520408597
1920,2019-12-13,Hoffenheim,Augsburg,0,0.25265497095962075,0.34581802262826616,0.40152700641211303
1920,2019-12-14,Bayern Munich,Werder Bremen,2,0.17250059847052576,0.22177284282309018,0.6057265587063841
1920,2019-12-14,FC Koln,Leverkusen,2,0.4688648457679399,0.20727772784903783,0.32385742638302234
1920,2019-12-14,Fortuna Dusseldorf,RB Leipzig,0,0.3257027812476923,0.2785300052989813,0.3957672134533264
1920,2019-12-14,Hertha,Freiburg,2,0.22325793520807793,0.26854081678469915,0.5082012480072229
1920,2019-12-14,Mainz,Dortmund,0,0.34133023503991633,0.2514227792164319,0.40724698574365176
1920,2019-12-14,Paderborn,Union Berlin,1,0.20971922918100872,0.2393929052686399,0.5508878655503514
1920,2019-12-15,Schalke 04,Ein Frankfurt,2,0.19710325195044268,0.2767288663715889,0.5261678816779685
1920,2019-12-15,Wolfsburg,M'gladbach,2,0.19677557490171765,0.2647797130808633,0.5384447120174191
1920,2019-12-17,Augsburg,Fortuna Dusseldorf,2,0.2382706568076954,0.271821621857684,0.4899077213346206
1920,2019-12-17,Dortmund,RB Leipzig,1,0.22736410917022928,0.27021670291442024,0.5024191879153505
1920,2019-12-17,Union Berlin,Hoffenheim,0,0.23410687320193818,0.34926584190960946,0.4166272848884523
1920,2019-12-17,Werder Bremen,Mainz,0,0.23978508641590834,0.32129758375652195,0.4389173298275697
1920,2019-12-18,Ein Frankfurt,FC Koln,0,0.2828864003624251,0.24934188297027954,0.46777171666729545
1920,2019-12-18,Freiburg,Bayern Munich,0,0.42094582209367876,0.2555566644999658,0.32349751340635546
1920,2019-12-18,Leverkusen,Hertha,0,0.16832120169886178,0.24135124220799103,0.5903275560931471
1920,2019-12-18,M'gladbach,Paderborn,2,0.20851212707657873,0.2032871769307939,0.5882006959926274
1920,2019-12-18,Wolfsburg,Schalke 04,1,0.2068502613850739,0.2542187813961924,0.5389309572187336
1920,2019-12-20,Hoffenheim,Dortmund,2,0.30391417319532943,0.24258151764902208,0.4535043091556485
1920,2019-12-21,Bayern Munich,Wolfsburg,2,0.16308522220487567,0.31061453583153503,0.5263002419635893
1920,2019-12-21,FC Koln,Werder Bremen,2,0.2944492410256597,0.21978198146278857,0.4857687775115516
1920,2019-12-21,Hertha,M'gladbach,1,0.2721626140922112,0.29990227662433855,0.42793510928345035
1920,2019-12-21,Mainz,Leverkusen,0,0.462491381109807,0.20656891810714367,0.3309397007830494
1920,2019-12-21,RB Leipzig,Augsburg,2,0.16374012913479682,0.27248699576066054,0.5637728751045427
1920,2019-12-21,Schalke 04,Freiburg,1,0.20423741578286778,0.2880066578476411,0.5077559263694911
1920,2019-12-22,Fortuna Dusseldorf,Union Berlin,2,0.21583184813859085,0.25229574684937334,0.5318724050120358
1920,2019-12-22,Paderborn,Ein Frankfurt,2,0.19949401205261869,0.2624683090522482,0.5380376788951331
1920,2020-01-17,Schalke 04,M'gladbach,2,0.20616686827470385,0.29563777100285615,0.4981953607224399
1920,2020-01-18,Augsburg,Dortmund,0,0.3424054902021221,0.25686551916227257,0.40072899063560546
1920,2020-01-18,FC Koln,Wolfsburg,2,0.3310474034271689,0.29360953565691944,0.37534306091591163
1920,2020-01-18,Fortuna Dusseldorf,Werder Bremen,0,0.24822894759507316,0.28114364946274273,0.4706274029421841
1920,2020-01-18,Hoffenheim,Ein Frankfurt,0,0.20833196228155718,0.3000941283089865,0.49157390940945633
1920,2020-01-18,Mainz,Freiburg,0,0.23651431556292865,0.273632661116818,0.4898530233202533
1920,2020-01-18,RB Leipzig,Union Berlin,2,0.18558824099079185,0.20700757862467706,0.6074041803845311
1920,2020-01-19,Hertha,Bayern Munich,0,0.42980079842638924,0.2391586272569031,0.33104057431670775
1920,2020-01-19,Paderborn,Leverkusen,0,0.4586882171656516,0.20277880140384671,0.33853298143050176
1920,2020-01-24,Dortmund,FC Koln,2,0.19323832997191845,0.2484931262715003,0.5582685437565812
1920,2020-01-25,Bayern Munich,Schalke 04,2,0.1715725844803843,0.22595952794633967,0.6024678875732761
1920,2020-01-25,Ein Frankfurt,RB Leipzig,2,0.3100212461680451,0.29905349734384323,0.39092525648811155
1920,2020-01-25,Freiburg,Paderborn,0,0.2261259477253778,0.2260060952174441,0.5478679570571781
1920,2020-01-25,M'gladbach,Mainz,2,0.23185137362748567,0.303201389477249,0.4649472368952652
1920,2020-01-25,Union Berlin,Augsburg,2,0.2124247861660877,0.29844650916778864,0.48912870466612374
1920,2020-01-25,Wolfsburg,Hertha,0,0.2375367751189886,0.3067875046378795,0.4556757202431319
1920,2020-01-26,Leverkusen,Fortuna Dusseldorf,2,0.15666700736762082,0.293878434048509,0.5494545585838702
1920,2020-01-26,Werder Bremen,Hoffenheim,0,0.2702406294622462,0.34111211952457704,0.38864725101317665
1920,2020-01-31,Hertha,Schalke 04,1,0.2634206187898237,0.3174455592464252,0.4191338219637511
1920,2020-02-01,Augsburg,Werder Bremen,2,0.22059887848153156,0.30576398557189277,0.47363713594657564
1920,2020-02-01,Dortmund,Union Berlin,2,0.20386510314615916,0.2370607383196157,0.5590741585342252
1920,2020-02-01,Fortuna Dusseldorf,Ein Frankfurt,1,0.27499007406781956,0.24512030583853905,0.4798896200936415
1920,2020-02-01,Hoffenheim,Leverkusen,2,0.3550581715098256,0.22456411391265416,0.42037771457752027
1920,2020-02-01,Mainz,Bayern Munich,0,0.4236066959807657,0.25085090492740225,0.3255423990918321
1920,2020-02-01,RB Leipzig,M'gladbach,1,0.17769451999085092,0.2105982916548553,0.6117071883542937
1920,2020-02-02,FC Koln,Freiburg,2,0.22257276744800963,0.22935452511640889,0.5480727074355815
1920,2020-02-02,Paderborn,Wolfsburg,0,0.19777605692058106,0.25694577449084194,0.5452781685885769
1920,2020-02-07,Ein Frankfurt,Augsburg,2,0.23499842892075873,0.3513852746682181,0.41361629641102315
1920,2020-02-08,Freiburg,Hoffenheim,2,0.3270274798123949,0.2756029150747174,0.39736960511288766
1920,2020-02-08,Hertha,Mainz,0,0.2158255964461544,0.2751900192901978,0.5089843842636477
1920,2020-02-08,Leverkusen,Dortmund,2,0.19932394855934768,0.2313356347466597,0.5693404166939926
1920,2020-02-08,Schalke 04,Paderborn,1,0.2075847669020947,0.2269443067192132,0.565470926378692
1920,2020-02-08,Werder Bremen,Union Berlin,0,0.24985571101832776,0.2558738039472698,0.49427048503440235
1920,2020-02-08,Wolfsburg,Fortuna Dusseldorf,1,0.29186962481379025,0.33551231748365745,0.37261805770255224
1920,2020-02-09,Bayern Munich,RB Leipzig,1,0.16998565968692697,0.23311885366240004,0.5968954866506729
1920,2020-02-14,Dortmund,Ein Frankfurt,2,0.20039759076497515,0.2350302489136279,0.564572160321397
1920,2020-02-15,Augsburg,Freiburg,1,0.21755211579377187,0.2807654695606061,0.501682414645622
1920,2020-02-15,Fortuna Dusseldorf,M'gladbach,0,0.28336114950819713,0.27671169294259756,0.4399271575492053
1920,2020-02-15,Hoffenheim,Wolfsburg,0,0.19745517623882788,0.3427292849112298,0.4598155388499423
1920,2020-02-15,Paderborn,Hertha,0,0.22929858369901795,0.24352564705725052,0.5271757692437316
1920,2020-02-15,RB Leipzig,Werder Bremen,2,0.17519177172658545,0.2216062559600418,0.6032019723133728
1920,2020-02-15,Union Berlin,Leverkusen,0,0.4431243542129862,0.20290609967814796,0.35396954610886583
1920,2020-02-16,FC Koln,Bayern Munich,0,0.43510934294823544,0.24211251711756684,0.3227781399341977
1920,2020-02-16,Mainz,Schalke 04,1,0.25164196228144814,0.31035530392947064,0.43800273378908133
1920,2020-02-21,Bayern Munich,Paderborn,2,0.18617911903002413,0.2395716506759659,0.57424923029401
1920,2020-02-22,Freiburg,Fortuna Dusseldorf,0,0.2216147885415106,0.24243872251152862,0.5359464889469608
1920,2020-02-22,Hertha,FC Koln,0,0.24347141043925202,0.2781459266335471,0.478382662927201
1920,2020-02-22,M'gladbach,Hoffenheim,1,0.18497587418699094,0.29340814879675703,0.5216159770162521
1920,2020-02-22,Schalke 04,RB Leipzig,0,0.2949176364601827,0.24577463231800012,0.4593077312218171
1920,2020-02-22,Werder Bremen,Dortmund,0,0.33942325501644843,0.24813754104270608,0.41243920394084554
1920,2020-02-23,Leverkusen,Augsburg,2,0.1599941761539098,0.2927190069167925,0.5472868169292978
1920,2020-02-23,Wolfsburg,Mainz,2,0.18834655759353877,0.32900730724081945,0.48264613516564175
1920,2020-02-24,Ein Frankfurt,Union Berlin,0,0.2404279811329954,0.2722912952972859,0.48728072356971874
1920,2020-02-28,Fortuna Dusseldorf,Hertha,1,0.25264595134088047,0.274711251175455,0.47264279748366445
1920,2020-02-29,Augsburg,M'gladbach,0,0.284264061481131,0.29067213826176924,0.4250638002570997
1920,2020-02-29,Dortmund,Freiburg,2,0.191130601438688,0.25669011535180625,0.5521792832095057
1920,2020-02-29,FC Koln,Schalke 04,2,0.2675154907674064,0.2821077149916964,0.45037679424089716
1920,2020-02-29,Hoffenheim,Bayern Munich,0,0.3831457522158699,0.22689079179901647,0.3899634559851136
1920,2020-02-29,Mainz,Paderborn,2,0.24060803579097467,0.25739730667721006,0.5019946575318153
1920,2020-03-01,RB Leipzig,Leverkusen,1,0.1938249639608737,0.1972831387656808,0.6088918972734455
1920,2020-03-01,Union Berlin,Wolfsburg,1,0.22656086308403708,0.3587348271415036,0.4147043097744594
1920,2020-03-06,Paderborn,FC Koln,0,0.20699429838926534,0.26022407730715696,0.5327816243035777
