season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.225312199157,0.274518311616,0.500169489227,1.0
2021,2021-04-24,Wolfsburg,Dortmund,0,0.450668195651,0.243108543201,0.306223261148,1.0
2021,2021-04-25,M'gladbach,Bielefeld,2,0.162627819022,0.247093430452,0.590278750525,1.0
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.127014659503,0.185826894838,0.687158445659,1.0
2021,2021-05-03,Mainz,Hertha,1,0.33033277171,0.273542037319,0.396125190972,1.0
2021,2021-05-06,Hertha,Freiburg,2,0.26412952197,0.264861182695,0.471009295335,1.0
2021,2021-05-07,Stuttgart,Augsburg,2,0.294967916759,0.27706523973,0.427966843511,1.0
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.125457875458,0.174908424908,0.699633699634,1.0
2021,2021-05-08,Dortmund,RB Leipzig,2,0.30155130997,0.260579664594,0.437869025436,1.0
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.075574803237,0.142040143583,0.78238505318,1.0
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.527621716828,0.251314554594,0.221063728578,1.0
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.206437765586,0.255432328618,0.538129905796,1.0
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.241586515013,0.235636108239,0.522777376749,1.0
2021,2021-05-09,FC Koln,Freiburg,0,0.274104887832,0.259248254346,0.466646857822,1.0
2021,2021-05-09,Hertha,Bielefeld,1,0.23356259433,0.261003008417,0.505434397253,1.0
2021,2021-05-12,Schalke 04,Hertha,0,0.6589198069,0.204589661671,0.136490531429,1.0
2021,2021-05-15,Augsburg,Werder Bremen,2,0.327711576654,0.30282208982,0.369466333526,1.0
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.382550387778,0.260592907206,0.356856705017,1.0
2021,2021-05-15,Freiburg,Bayern Munich,1,0.724484124227,0.164315986938,0.111199888835,1.0
2021,2021-05-15,Hertha,FC Koln,1,0.338355777005,0.291935014916,0.369709208079,1.0
2021,2021-05-15,Leverkusen,Union Berlin,1,0.232449942677,0.258138480817,0.509411576506,1.0
2021,2021-05-15,M'gladbach,Stuttgart,0,0.207742566336,0.20956486955,0.582692564114,1.0
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.783312605655,0.138098465159,0.078588929186,1.0
2021,2021-05-16,Mainz,Dortmund,0,0.664582390335,0.190637179698,0.144780429967,1.0
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.289643926637,0.277856092413,0.43249998095,1.0
2021,2021-05-22,Bayern Munich,Augsburg,2,0.051656403418,0.097155780974,0.851187815609,1.0
2021,2021-05-22,Dortmund,Leverkusen,2,0.175647066022,0.206755185706,0.617597748271,1.0
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.311637144047,0.226176366956,0.462186488997,1.0
2021,2021-05-22,FC Koln,Schalke 04,2,0.119454412879,0.171782737372,0.708762849749,1.0
2021,2021-05-22,Hoffenheim,Hertha,2,0.266104247025,0.240094057466,0.49380169551,1.0
2021,2021-05-22,Stuttgart,Bielefeld,0,0.354724723584,0.246209962385,0.399065314032,1.0
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.431374964996,0.246183141977,0.322441893027,1.0
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.396241415602,0.244618424938,0.35914015946,1.0
2021,2021-05-22,Wolfsburg,Mainz,0,0.199354290949,0.222998637085,0.577647071966,1.0
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.565621142732,0.222582394131,0.211796463137,1.0
2122,2021-08-14,Augsburg,Hoffenheim,0,0.440543248609,0.259776861272,0.299679890119,1.0
2122,2021-08-14,Bielefeld,Freiburg,1,0.379700324489,0.292613094102,0.327686581409,1.0
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.147879476479,0.185635938558,0.666484584963,1.0
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.240367410235,0.245298023778,0.514334565987,1.0
2122,2021-08-14,Union Berlin,Leverkusen,1,0.37229695114,0.284762846556,0.342940202304,1.0
2122,2021-08-14,Wolfsburg,Bochum,2,0.170232562756,0.21931563577,0.610451801474,1.0
2122,2021-08-15,FC Koln,Hertha,2,0.341551341329,0.286330465784,0.372118192887,1.0
2122,2021-08-15,Mainz,RB Leipzig,2,0.70649009564,0.175323828881,0.118186075479,1.0
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.132408121691,0.192496948,0.67509493031,1.0
2122,2021-08-21,Bochum,Mainz,2,0.367892633951,0.272513062186,0.359594303862,1.0
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.187543882045,0.21837301334,0.594083104615,1.0
2122,2021-08-21,Freiburg,Dortmund,2,0.61747116878,0.208514229109,0.174014602111,1.0
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.345431477113,0.282255218762,0.372313304125,1.0
2122,2021-08-21,Hertha,Wolfsburg,0,0.410043862041,0.277733197255,0.312222940704,1.0
2122,2021-08-21,Leverkusen,M'gladbach,2,0.323994845957,0.264028949054,0.411976204989,1.0
2122,2021-08-22,Bayern Munich,FC Koln,2,0.048543466285,0.102590256021,0.848866277694,1.0
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.267532467532,0.267532467532,0.464935064935,1.0
2122,2021-08-27,Dortmund,Hoffenheim,2,0.147807092432,0.183981677196,0.668211230372,1.0
2122,2021-08-28,Augsburg,Leverkusen,0,0.550682567785,0.247593712648,0.201723719568,1.0
2122,2021-08-28,Bayern Munich,Hertha,2,0.065465727512,0.120651032991,0.813883239497,1.0
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.454538110433,0.264208102759,0.281253786808,1.0
2122,2021-08-28,FC Koln,Bochum,2,0.233206405161,0.256964698449,0.50982889639,1.0
2122,2021-08-28,Mainz,Greuther Furth,2,0.196087889615,0.242022836049,0.561889274336,1.0
2122,2021-08-28,Stuttgart,Freiburg,0,0.297962458979,0.271795784111,0.430241756911,1.0
2122,2021-08-29,Union Berlin,M'gladbach,2,0.33926265959,0.289915363649,0.370821976761,1.0
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.453680824109,0.26965254616,0.276666629731,1.0
2122,2021-09-11,Freiburg,FC Koln,1,0.294371328723,0.258569410365,0.447059260912,1.0
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.602891643563,0.223449350411,0.173659006026,1.0
2122,2021-09-11,Hoffenheim,Mainz,0,0.276628248069,0.251877299557,0.471494452374,1.0
2122,2021-09-11,Leverkusen,Dortmund,0,0.441919930136,0.249730793853,0.308349276011,1.0
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.431756870208,0.247674483685,0.320568646107,1.0
2122,2021-09-11,Union Berlin,Augsburg,1,0.204025921547,0.242863343161,0.553110735292,1.0
2122,2021-09-12,Bochum,Hertha,0,0.370616513586,0.285430031359,0.343953455055,1.0
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.278323415564,0.254636316367,0.467040268069,1.0
2122,2021-09-12,M'gladbach,Bielefeld,2,0.139578209392,0.204595409493,0.655826381115,1.0
2122,2021-09-17,Hertha,Greuther Furth,2,0.2130207042,0.256192900251,0.530786395548,1.0
2122,2021-09-18,Augsburg,M'gladbach,2,0.52067730381,0.245652881797,0.233669814393,1.0
2122,2021-09-18,Bayern Munich,Bochum,2,0.030009736531,0.072783280639,0.89720698283,1.0
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.461137935677,0.26867420342,0.270187860904,1.0
2122,2021-09-18,FC Koln,RB Leipzig,1,0.538226004097,0.242542351213,0.219231644689,1.0
2122,2021-09-18,Mainz,Freiburg,1,0.270903780282,0.267120207932,0.461976011786,1.0
2122,2021-09-19,Dortmund,Union Berlin,2,0.118656986038,0.182392738539,0.698950275423,1.0
2122,2021-09-19,Stuttgart,Leverkusen,0,0.442804345391,0.256422891701,0.300772762907,1.0
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.226196803741,0.253796413746,0.520006782513,1.0
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.877357360683,0.079825731741,0.042816907575,1.0
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.277269085498,0.252460798901,0.4702701156,1.0
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.3867150817,0.275590058223,0.337694860076,1.0
2122,2021-09-25,Leverkusen,Mainz,2,0.214427936897,0.23908714964,0.546484913463,1.0
2122,2021-09-25,M'gladbach,Dortmund,2,0.541050650718,0.224802735157,0.234146614125,1.0
2122,2021-09-25,RB Leipzig,Hertha,2,0.108285198968,0.181845163352,0.70986963768,1.0
2122,2021-09-25,Union Berlin,Bielefeld,2,0.186640522952,0.256693266151,0.556666210897,1.0
2122,2021-09-26,Bochum,Stuttgart,1,0.412728486481,0.271254982616,0.316016530903,1.0
2122,2021-09-26,Freiburg,Augsburg,2,0.225528713533,0.269999164089,0.504472122377,1.0
2122,2021-10-01,FC Koln,Greuther Furth,2,0.142253117675,0.199095460762,0.658651421563,1.0
2122,2021-10-02,Dortmund,Augsburg,2,0.078597587226,0.144372607352,0.777029805422,1.0
2122,2021-10-02,Hertha,Freiburg,0,0.381565573673,0.285889429827,0.3325449965,1.0
2122,2021-10-02,RB Leipzig,Bochum,2,0.073504463224,0.140238778519,0.786256758257,1.0
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.389543153419,0.250202652066,0.360254194515,1.0
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.28912684717,0.27187780231,0.43899535052,1.0
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.065798557207,0.114812572276,0.819388870517,1.0
2122,2021-10-03,Bielefeld,Leverkusen,0,0.567375382209,0.242750479983,0.189874137808,1.0
2122,2021-10-03,Mainz,Union Berlin,0,0.25756054135,0.285238689077,0.457200769573,1.0
2122,2021-10-15,Hoffenheim,FC Koln,2,0.28838847727,0.251299145548,0.460312377182,1.0
2122,2021-10-16,Dortmund,Mainz,2,0.132999135434,0.19357566473,0.673425199836,1.0
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.204984569259,0.247999465917,0.547015964823,1.0
2122,2021-10-16,Freiburg,RB Leipzig,1,0.503131325481,0.254241893195,0.242626781323,1.0
2122,2021-10-16,Greuther Furth,Bochum,0,0.32933315473,0.277635508348,0.393031336921,1.0
2122,2021-10-16,M'gladbach,Stuttgart,1,0.166128027641,0.205427130954,0.628444841405,1.0
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.350164654226,0.299670691548,0.350164654226,1.0
2122,2021-10-17,Augsburg,Bielefeld,1,0.287542549131,0.297396032123,0.415061418746,1.0
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.594454114367,0.209424753639,0.196121131994,1.0
2122,2021-10-22,Mainz,Augsburg,2,0.169902833964,0.252836934976,0.57726023106,1.0
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.068120910465,0.115010393962,0.816868695574,1.0
2122,2021-10-23,Bielefeld,Dortmund,0,0.637123745819,0.21237458194,0.150501672241,1.0
2122,2021-10-23,Hertha,M'gladbach,2,0.480040952574,0.263162946452,0.256796100974,1.0
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.049718844691,0.10898596751,0.841295187799,1.0
2122,2021-10-23,Wolfsburg,Freiburg,0,0.271639807277,0.289749127762,0.438611064961,1.0
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.425817608854,0.269443910688,0.304738480458,1.0
2122,2021-10-24,FC Koln,Leverkusen,1,0.456537605305,0.245286271231,0.298176123465,1.0
2122,2021-10-24,Stuttgart,Union Berlin,1,0.338468111367,0.27666089103,0.384870997603,1.0
2122,2021-10-29,Hoffenheim,Hertha,2,0.201906659078,0.241676152533,0.556417188389,1.0
2122,2021-10-30,Bielefeld,Mainz,0,0.454737114641,0.28505908679,0.260203798569,1.0
2122,2021-10-30,Dortmund,FC Koln,2,0.160430568973,0.195679174476,0.643890256552,1.0
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.524802634356,0.237007641322,0.238189724321,1.0
2122,2021-10-30,Freiburg,Greuther Furth,2,0.121682423512,0.192869104474,0.685448472014,1.0
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.246210403689,0.263894023843,0.489895572468,1.0
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.722967161077,0.167718216629,0.109314622293,1.0
2122,2021-10-31,Augsburg,Stuttgart,2,0.383032802609,0.292561864569,0.324405332822,1.0
2122,2021-10-31,M'gladbach,Bochum,2,0.113776290506,0.185997568659,0.700226140835,1.0
2122,2021-11-05,Mainz,M'gladbach,1,0.370067002464,0.27229361829,0.357639379246,1.0
2122,2021-11-06,Bayern Munich,Freiburg,2,0.066376107662,0.120797828175,0.812826064163,1.0
2122,2021-11-06,Bochum,Hoffenheim,2,0.48589913794,0.252564987267,0.261535874793,1.0
2122,2021-11-06,RB Leipzig,Dortmund,2,0.267477836301,0.251330880304,0.481191283395,1.0
2122,2021-11-06,Stuttgart,Bielefeld,0,0.230207064555,0.263093788063,0.506699147381,1.0
2122,2021-11-06,Wolfsburg,Augsburg,2,0.153080793162,0.225649754071,0.621269452767,1.0
2122,2021-11-07,FC Koln,Union Berlin,1,0.27782826241,0.269219499349,0.452952238241,1.0
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.4882435074,0.254509913432,0.257246579168,1.0
2122,2021-11-07,Hertha,Leverkusen,1,0.463524007037,0.265977563927,0.270498429036,1.0
2122,2021-11-19,Augsburg,Bayern Munich,2,0.80843952371,0.125757259244,0.065803217046,1.0
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.485962229182,0.275892101294,0.238145669525,1.0
2122,2021-11-20,Dortmund,Stuttgart,2,0.112296153582,0.176494873736,0.711208972683,1.0
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.534971120135,0.227999596439,0.237029283426,1.0
2122,2021-11-20,Leverkusen,Bochum,2,0.123583934089,0.19052523172,0.685890834192,1.0
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.096031178886,0.172372511741,0.731596309373,1.0
2122,2021-11-20,Union Berlin,Hertha,2,0.241600179795,0.27882346331,0.479576356894,1.0
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.26278701676,0.264976908567,0.472236074673,1.0
2122,2021-11-21,Mainz,FC Koln,1,0.284582972238,0.268595164809,0.446821862953,1.0
2122,2021-11-26,Stuttgart,Mainz,2,0.37655548339,0.292492638474,0.330951878135,1.0
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.033835517009,0.083647282483,0.882517200508,1.0
2122,2021-11-27,Bochum,Freiburg,2,0.415499634736,0.291356451187,0.293143914077,1.0
2122,2021-11-27,FC Koln,M'gladbach,2,0.398130841121,0.265420560748,0.336448598131,1.0
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.578880942364,0.222128733698,0.198990323938,1.0
2122,2021-11-27,Hertha,Augsburg,1,0.259169830385,0.296881849048,0.443948320567,1.0
2122,2021-11-27,Wolfsburg,Dortmund,0,0.39847036927,0.27401973818,0.32750989255,1.0
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.318778625954,0.273893129771,0.407328244275,1.0
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.236974542601,0.241163486536,0.521861970864,1.0
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.455131844504,0.272047646432,0.272820509064,1.0
2122,2021-12-04,Augsburg,Bochum,0,0.304960503805,0.28756035494,0.407479141255,1.0
2122,2021-12-04,Bielefeld,FC Koln,1,0.441758315827,0.275464237168,0.282777447005,1.0
2122,2021-12-04,Dortmund,Bayern Munich,0,0.531378686591,0.222637829335,0.245983484074,1.0
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.252240717029,0.243277848912,0.504481434059,1.0
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.082769095487,0.143606858787,0.773624045725,1.0
2122,2021-12-04,Mainz,Wolfsburg,2,0.328179109925,0.293052905498,0.378767984577,1.0
2122,2021-12-05,M'gladbach,Freiburg,0,0.230528977245,0.255118734817,0.514352287938,1.0
2122,2021-12-05,Stuttgart,Hertha,1,0.292301560536,0.285341999571,0.422356439893,1.0
2122,2021-12-10,FC Koln,Augsburg,0,0.192381617033,0.24071870674,0.566899676227,1.0
2122,2021-12-11,Bayern Munich,Mainz,2,0.082856418377,0.136407086505,0.780736495118,1.0
2122,2021-12-11,Bochum,Dortmund,1,0.637497854349,0.202594657102,0.159907488549,1.0
2122,2021-12-11,Freiburg,Hoffenheim,0,0.331613991581,0.270724416856,0.397661591564,1.0
2122,2021-12-11,Hertha,Bielefeld,2,0.242494847209,0.29025898378,0.467246169012,1.0
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.222242091576,0.229137430933,0.548620477491,1.0
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.221776295215,0.260346085687,0.517877619097,1.0
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.451235543477,0.254420040471,0.294344416052,1.0
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.555317775334,0.240591076467,0.2040911482,1.0
2122,2021-12-14,Bielefeld,Bochum,2,0.305701121393,0.282323976816,0.411974901791,1.0
2122,2021-12-14,Mainz,Hertha,2,0.233466211344,0.273261588278,0.493272200378,1.0
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.747435144883,0.151602411462,0.100962443654,1.0
2122,2021-12-14,Wolfsburg,FC Koln,0,0.285385267485,0.274754870702,0.439859861812,1.0
2122,2021-12-15,Augsburg,RB Leipzig,1,0.64646734678,0.203568441114,0.149964212106,1.0
2122,2021-12-15,Dortmund,Greuther Furth,2,0.044821514327,0.097967024172,0.857211461502,1.0
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.247018627849,0.234909871582,0.518071500569,1.0
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.267577371856,0.258201345349,0.474221282795,1.0
2122,2021-12-15,Union Berlin,Freiburg,1,0.321594280664,0.290409380721,0.387996338615,1.0
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.072826083457,0.127300766573,0.79987314997,1.0
2122,2021-12-18,Bochum,Union Berlin,0,0.393890795607,0.289170584086,0.316938620306,1.0
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.316087889153,0.27286219491,0.411049915937,1.0
2122,2021-12-18,Greuther Furth,Augsburg,1,0.397290464263,0.27592795933,0.326781576407,1.0
2122,2021-12-18,Hertha,Dortmund,2,0.598241259263,0.218037816588,0.18372092415,1.0
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.289326555182,0.241226926361,0.469446518457,1.0
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.068630890645,0.145489156647,0.785879952708,1.0
2122,2021-12-19,FC Koln,Stuttgart,2,0.267932319362,0.246525355702,0.485542324936,1.0
2122,2021-12-19,Freiburg,Leverkusen,2,0.378594068593,0.265330469125,0.356075462283,1.0
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.129919543289,0.164120585454,0.705959871256,1.0
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.486934629742,0.242850941922,0.270214428336,1.0
2122,2022-01-08,Freiburg,Bielefeld,1,0.174827681206,0.238480652418,0.586691666377,1.0
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.475537691176,0.26259086793,0.261871440894,1.0
2122,2022-01-08,Hoffenheim,Augsburg,2,0.17407826466,0.217202198406,0.608719536934,1.0
2122,2022-01-08,Leverkusen,Union Berlin,1,0.22744501423,0.253387018506,0.519167967264,1.0
2122,2022-01-08,RB Leipzig,Mainz,2,0.216854231558,0.247673308394,0.535472460048,1.0
2122,2022-01-09,Bochum,Wolfsburg,2,0.451107710138,0.271689870879,0.277202418983,1.0
2122,2022-01-09,Hertha,FC Koln,0,0.378715927439,0.274242568145,0.347041504416,1.0
2122,2022-01-14,Dortmund,Freiburg,2,0.152059701743,0.192833774993,0.655106523264,1.0
2122,2022-01-15,FC Koln,Bayern Munich,0,0.709575411054,0.166018510385,0.124406078561,1.0
2122,2022-01-15,M'gladbach,Leverkusen,0,0.385453387701,0.248292052337,0.366254559961,1.0
2122,2022-01-15,Mainz,Bochum,2,0.175362687707,0.258080936625,0.566556375668,1.0
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.604237670924,0.218966862399,0.176795466678,1.0
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.390372652525,0.274043839165,0.335583508311,1.0
2122,2022-01-15,Wolfsburg,Hertha,1,0.246192104445,0.2713708424,0.482437053155,1.0
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.452988758544,0.270766651708,0.276244589748,1.0
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.241283124128,0.276150627615,0.482566248257,1.0
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.199722573287,0.262821737924,0.537455688789,1.0
2122,2022-01-22,Bochum,FC Koln,1,0.427664897187,0.278479467936,0.293855634877,1.0
2122,2022-01-22,Freiburg,Stuttgart,2,0.241453694819,0.273187608996,0.485358696185,1.0
2122,2022-01-22,Greuther Furth,Mainz,2,0.529693516576,0.266318129168,0.203988354256,1.0
2122,2022-01-22,Hoffenheim,Dortmund,0,0.448913459959,0.235513711752,0.315572828288,1.0
2122,2022-01-22,Leverkusen,Augsburg,2,0.131527772867,0.205353038928,0.663119188205,1.0
2122,2022-01-22,M'gladbach,Union Berlin,0,0.296415039347,0.279947537161,0.423637423492,1.0
2122,2022-01-23,Hertha,Bayern Munich,0,0.775820927597,0.137898806495,0.086280265908,1.0
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.152813149583,0.22195134951,0.625235500907,1.0
2122,2022-02-04,Hertha,Bochum,1,0.283841810457,0.278082701259,0.438075488285,1.0
2122,2022-02-05,Augsburg,Union Berlin,2,0.365766209813,0.289518873024,0.344714917162,1.0
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.141421103061,0.17855401839,0.680024878549,1.0
2122,2022-02-05,Bielefeld,M'gladbach,1,0.443265599712,0.275130372235,0.281604028053,1.0
2122,2022-02-05,FC Koln,Freiburg,2,0.329033464199,0.27201346046,0.398953075341,1.0
2122,2022-02-05,Mainz,Hoffenheim,2,0.357125702294,0.281720861927,0.361153435779,1.0
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.371540015978,0.270783401476,0.357676582546,1.0
2122,2022-02-06,Dortmund,Leverkusen,0,0.266370188621,0.236773500997,0.496856310382,1.0
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.161161301993,0.234993819655,0.603844878353,1.0
2122,2022-02-11,RB Leipzig,FC Koln,2,0.139993249555,0.195762918076,0.664243832369,1.0
2122,2022-02-12,Bochum,Bayern Munich,2,0.787390820276,0.131952857244,0.08065632248,1.0
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.292027043489,0.278444390303,0.429528566208,1.0
2122,2022-02-12,Freiburg,Mainz,1,0.276839531976,0.277641965402,0.445518502622,1.0
2122,2022-02-12,Greuther Furth,Hertha,2,0.393910067273,0.284881387938,0.321208544789,1.0
2122,2022-02-12,Leverkusen,Stuttgart,2,0.136304422352,0.189852588276,0.673842989373,1.0
2122,2022-02-12,M'gladbach,Augsburg,2,0.200559579233,0.228800665569,0.570639755198,1.0
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.15547834316,0.21647098118,0.62805067566,1.0
2122,2022-02-13,Union Berlin,Dortmund,0,0.509138381201,0.245430809399,0.245430809399,1.0
2122,2022-02-18,Mainz,Leverkusen,2,0.440100784745,0.26333899415,0.296560221105,1.0
2122,2022-02-19,Augsburg,Freiburg,0,0.406241979764,0.284489932416,0.30926808782,1.0
2122,2022-02-19,Bielefeld,Union Berlin,2,0.390140246494,0.29621759456,0.313642158946,1.0
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.317490754691,0.261973245674,0.420535999635,1.0
2122,2022-02-19,Stuttgart,Bochum,1,0.289200027187,0.278302634858,0.432497337955,1.0
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.373737097172,0.274429811352,0.351833091477,1.0
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.031567900421,0.073024830624,0.895407268955,1.0
2122,2022-02-20,Dortmund,M'gladbach,2,0.193292213419,0.217344411922,0.589363374659,1.0
2122,2022-02-20,Hertha,RB Leipzig,0,0.619832963315,0.22394897276,0.156218063925,1.0
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.163287086446,0.209178228388,0.627534685165,1.0
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.660842985514,0.188255860313,0.150901154173,1.0
2122,2022-02-26,Freiburg,Hertha,2,0.165716291549,0.223138913504,0.611144794947,1.0
2122,2022-02-26,Greuther Furth,FC Koln,1,0.468843494567,0.261176403224,0.269980102209,1.0
2122,2022-02-26,Leverkusen,Bielefeld,2,0.111656198472,0.185806260778,0.70253754075,1.0
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.264950632907,0.271705748193,0.4633436189,1.0
2122,2022-02-26,Union Berlin,Mainz,2,0.34140625,0.297935267857,0.360658482143,1.0
2122,2022-02-27,Augsburg,Dortmund,1,0.593395204221,0.227257737787,0.179347057992,1.0
2122,2022-02-27,Bochum,RB Leipzig,0,0.580527285356,0.234198049105,0.185274665539,1.0
2122,2022-03-04,Bielefeld,Augsburg,0,0.328170278038,0.297690066456,0.374139655506,1.0
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.144417849958,0.170628918812,0.68495323123,1.0
2122,2022-03-05,Bochum,Greuther Furth,2,0.204881741009,0.258305205734,0.536813053257,1.0
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.438158250068,0.27106400216,0.290777747772,1.0
2122,2022-03-05,RB Leipzig,Freiburg,1,0.182710846075,0.226561449132,0.590727704793,1.0
2122,2022-03-05,Stuttgart,M'gladbach,2,0.435398596399,0.262432030706,0.302169372895,1.0
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.278938071882,0.290771808265,0.430290119854,1.0
2122,2022-03-06,FC Koln,Hoffenheim,0,0.372860875501,0.27223080967,0.354908314829,1.0
2122,2022-03-12,Freiburg,Wolfsburg,2,0.272020725389,0.272020725389,0.455958549223,1.0
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.608363013128,0.192627968085,0.199009018787,1.0
2122,2022-03-12,M'gladbach,Hertha,2,0.183396088504,0.211861113327,0.604742798169,1.0
2122,2022-03-12,Union Berlin,Stuttgart,1,0.271219340039,0.275895535557,0.452885124404,1.0
2122,2022-03-13,Dortmund,Bielefeld,2,0.089351997865,0.157136272108,0.753511730027,1.0
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.226017061788,0.266939371026,0.507043567186,1.0
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.708446597839,0.178101100015,0.113452302145,1.0
2122,2022-03-13,Leverkusen,FC Koln,0,0.189534784555,0.218461505661,0.592003709784,1.0
2122,2022-03-16,Mainz,Dortmund,0,0.513460284421,0.250044461424,0.236495254155,1.0
2122,2022-03-18,Bochum,M'gladbach,0,0.399326122744,0.268820099389,0.331853777867,1.0
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.063093943903,0.12256642419,0.814339631907,1.0
2122,2022-03-19,Greuther Furth,Freiburg,1,0.561663343777,0.236562639867,0.201774016357,1.0
2122,2022-03-19,Hertha,Hoffenheim,2,0.55205770454,0.227625688602,0.220316606858,1.0
2122,2022-03-19,Mainz,Bielefeld,2,0.158119307459,0.255682284401,0.58619840814,1.0
2122,2022-03-19,Stuttgart,Augsburg,2,0.261503081263,0.270342622038,0.4681542967,1.0
2122,2022-03-20,FC Koln,Dortmund,1,0.474119448698,0.247473200613,0.278407350689,1.0
