season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.4242823280528837,0.2274511558157233,0.348266516131393
2021,2021-04-21,Werder Bremen,Mainz,0,0.3054436126711058,0.1683329073200301,0.526223480008864
2021,2021-04-23,Augsburg,FC Koln,0,0.2940574668801583,0.1569972453619074,0.5489452877579342
2021,2021-04-24,Freiburg,Hoffenheim,1,0.3145606044189672,0.178327827765262,0.5071115678157707
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.3367745850365086,0.2076933364047929,0.4555320785586985
2021,2021-04-24,Mainz,Bayern Munich,2,0.7882118375904762,0.0633293098249297,0.1484588525845941
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.2241958701730443,0.1040962906208075,0.6717078392061482
2021,2021-04-24,Wolfsburg,Dortmund,0,0.310943286294372,0.1742512029185166,0.5148055107871115
2021,2021-04-25,M'gladbach,Bielefeld,2,0.1744054210707105,0.0760963831068442,0.7494981958224451
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.1290233053888398,0.0543653768908269,0.8166113177203332
2021,2021-05-03,Mainz,Hertha,1,0.2689368406545729,0.1353136083088388,0.5957495510365881
2021,2021-05-06,Hertha,Freiburg,2,0.3438742877033741,0.219363920701149,0.4367617915954769
2021,2021-05-07,Stuttgart,Augsburg,2,0.2334381173054563,0.1099657382059338,0.6565961444886099
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.1183005853146313,0.05,0.8316994146853686
2021,2021-05-08,Dortmund,RB Leipzig,2,0.3259748977429084,0.192339766262364,0.4816853359947275
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.1356233907404599,0.0573587169716438,0.8070178922878962
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.5036351092827447,0.1801939614714961,0.3161709292457592
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.2172708912764461,0.0998578165788108,0.682871292144743
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.1757104088792916,0.076766446509538,0.7475231446111703
2021,2021-05-09,FC Koln,Freiburg,0,0.3496138239932242,0.2300977818847149,0.4202883941220607
2021,2021-05-09,Hertha,Bielefeld,1,0.2743304225186478,0.139651120255867,0.5860184572254852
2021,2021-05-12,Schalke 04,Hertha,0,0.4439900263252949,0.2148016111656125,0.3412083625090926
2021,2021-05-15,Augsburg,Werder Bremen,2,0.3238998224931755,0.189646094033489,0.4864540834733355
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.3639675924592854,0.2664059624527717,0.3696264450879428
2021,2021-05-15,Freiburg,Bayern Munich,1,0.7269932184935911,0.083848521805711,0.1891582597006978
2021,2021-05-15,Hertha,FC Koln,1,0.2462915234644289,0.118581398441012,0.635127078094559
2021,2021-05-15,Leverkusen,Union Berlin,1,0.2319546922808888,0.1090063462932709,0.6590389614258403
2021,2021-05-15,M'gladbach,Stuttgart,0,0.2128109648782487,0.0971950020021873,0.689994033119564
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.7082389948379397,0.090515080890152,0.2012459242719082
2021,2021-05-16,Mainz,Dortmund,0,0.5432197286958581,0.1598003328471454,0.2969799384569965
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.2455168055377698,0.1180458486332965,0.6364373458289337
2021,2021-05-22,Bayern Munich,Augsburg,2,0.0438728537327579,0.05,0.906127146267242
2021,2021-05-22,Dortmund,Leverkusen,2,0.216992729148067,0.0996902462015291,0.6833170246504039
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.2227516472776027,0.1032015296993561,0.6740468230230412
2021,2021-05-22,FC Koln,Schalke 04,2,0.2269016497696136,0.1057885462736145,0.6673098039567718
2021,2021-05-22,Hoffenheim,Hertha,2,0.2429192976503815,0.116266053626588,0.6408146487230304
2021,2021-05-22,Stuttgart,Bielefeld,0,0.2412250497337563,0.1151180208037739,0.6436569294624697
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.4888546312525006,0.1883018968815628,0.3228434718659363
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.4715189020149603,0.1981888685366629,0.3302922294483767
2021,2021-05-22,Wolfsburg,Mainz,0,0.1619140051798042,0.069823567988653,0.7682624268315427
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.6107520109990131,0.1287885893836927,0.2604593996172942
2122,2021-08-14,Augsburg,Hoffenheim,0,0.4125973899527019,0.235277102382271,0.3521255076650269
2122,2021-08-14,Bielefeld,Freiburg,1,0.3395065641799479,0.2120071409501018,0.4484862948699502
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.2232820612068786,0.1035294677715003,0.6731884710216209
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.3093079539250191,0.1724576420612276,0.5182344040137533
2122,2021-08-14,Union Berlin,Leverkusen,1,0.3400955027967076,0.2129644303276548,0.4469400668756376
2122,2021-08-14,Wolfsburg,Bochum,2,0.1890339075943105,0.0837814838431608,0.7271846085625285
2122,2021-08-15,FC Koln,Hertha,2,0.3351749753811386,0.2052578955695,0.4595671290493613
2122,2021-08-15,Mainz,RB Leipzig,2,0.532844595400215,0.1649704653263256,0.3021849392734593
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.1561694855528574,0.0670194961492206,0.7768110182979219
2122,2021-08-21,Bochum,Mainz,2,0.3117791373469052,0.1751795343198106,0.5130413283332841
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.1331303457682701,0.0562222200945427,0.8106474341371871
2122,2021-08-21,Freiburg,Dortmund,2,0.5454862948342108,0.1586864929860581,0.295827212179731
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.2805326364973359,0.144837488181973,0.574629875320691
2122,2021-08-21,Hertha,Wolfsburg,0,0.5127871937772359,0.1753135748382256,0.3118992313845384
2122,2021-08-21,Leverkusen,M'gladbach,2,0.3014710740780316,0.1642472011199227,0.5342817248020457
2122,2021-08-22,Bayern Munich,FC Koln,2,0.0479707032604993,0.05,0.9020292967395006
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.2882194316912162,0.1515934444169202,0.5601871238918634
2122,2021-08-27,Dortmund,Hoffenheim,2,0.176000761793625,0.0769159283531537,0.7470833098532212
2122,2021-08-28,Augsburg,Leverkusen,0,0.5486022636239509,0.1571641992428105,0.2942335371332386
2122,2021-08-28,Bayern Munich,Hertha,2,0.0510190681889249,0.05,0.8989809318110751
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.4357292547845586,0.2200228079596415,0.3442479372557998
2122,2021-08-28,FC Koln,Bochum,2,0.3541929835168608,0.2398145500358684,0.4059924664472707
2122,2021-08-28,Mainz,Greuther Furth,2,0.288200166755344,0.1515760205296872,0.5602238127149688
2122,2021-08-28,Stuttgart,Freiburg,0,0.3254135105020413,0.1916038846454814,0.4829826048524772
2122,2021-08-29,Union Berlin,M'gladbach,2,0.3309675344899959,0.1991361208236229,0.4698963446863811
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.3336169834964647,0.2029449808812869,0.4634380356222484
2122,2021-09-11,Freiburg,FC Koln,1,0.2159753327277179,0.0990790572392142,0.6849456100330678
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.5079260274484712,0.1778928255368768,0.3141811470146519
2122,2021-09-11,Hoffenheim,Mainz,0,0.2636760647184886,0.1312245458510278,0.6050993894304836
2122,2021-09-11,Leverkusen,Dortmund,0,0.3591499109098413,0.2519884656096521,0.3888616234805066
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.4760833628213613,0.1955445738795105,0.3283720632991281
2122,2021-09-11,Union Berlin,Augsburg,1,0.1671844950247799,0.0724399277945671,0.7603755771806529
2122,2021-09-12,Bochum,Hertha,0,0.2537985042291478,0.123888554975263,0.6223129407955892
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.2007642399013778,0.0902435117775556,0.7089922483210666
2122,2021-09-12,M'gladbach,Bielefeld,2,0.2050986977188978,0.0927058669969981,0.702195435284104
2122,2021-09-17,Hertha,Greuther Furth,2,0.2975502655974958,0.160355465797406,0.5420942686050981
2122,2021-09-18,Augsburg,M'gladbach,2,0.5123435314206838,0.17554776883701,0.3121086997423061
2122,2021-09-18,Bayern Munich,Bochum,2,0.0556274562047502,0.05,0.8943725437952497
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.3529947863754687,0.2371522698072837,0.4098529438172475
2122,2021-09-18,FC Koln,RB Leipzig,1,0.5682679966843021,0.1477882188169471,0.2839437844987507
2122,2021-09-18,Mainz,Freiburg,1,0.3048313592467226,0.1676933476680086,0.5274752930852687
2122,2021-09-19,Dortmund,Union Berlin,2,0.1604824221044012,0.069120221725068,0.7703973561705306
2122,2021-09-19,Stuttgart,Leverkusen,0,0.4088287829085509,0.2378557400145272,0.3533154770769218
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.2446108865255536,0.1174223710952337,0.6379667423792126
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.8068256516489831,0.0574190504804436,0.1357552978705731
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.1733473762798147,0.0755552368262494,0.7510973868939358
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.4117791965674934,0.2358346352871538,0.3523861681453527
2122,2021-09-25,Leverkusen,Mainz,2,0.2145983891864135,0.0982561125715103,0.6871454982420762
2122,2021-09-25,M'gladbach,Dortmund,2,0.4587551432602658,0.2057459674133262,0.335498889326408
2122,2021-09-25,RB Leipzig,Hertha,2,0.1470306493580607,0.0626546290379189,0.7903147216040203
2122,2021-09-25,Union Berlin,Bielefeld,2,0.2270872907896772,0.1059054231326822,0.6670072860776406
2122,2021-09-26,Bochum,Stuttgart,1,0.3035646630550779,0.1663817471032765,0.5300535898416455
2122,2021-09-26,Freiburg,Augsburg,2,0.1959128559472336,0.0875363236995496,0.7165508203532166
2122,2021-10-01,FC Koln,Greuther Furth,2,0.2950391689849261,0.157931223862719,0.5470296071523549
2122,2021-10-02,Dortmund,Augsburg,2,0.0812777924470483,0.05,0.8687222075529516
2122,2021-10-02,Hertha,Freiburg,0,0.357080593834882,0.2466516322253355,0.3962677739397823
2122,2021-10-02,RB Leipzig,Bochum,2,0.1431358776448806,0.0608282090876506,0.7960359132674688
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.3509603394932622,0.2328323350688269,0.4162073254379108
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.2508801026770721,0.1217994016368677,0.6273204956860601
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.1015460950961971,0.05,0.8484539049038028
2122,2021-10-03,Bielefeld,Leverkusen,0,0.5048790224521015,0.1795244894442458,0.3155964881036528
2122,2021-10-03,Mainz,Union Berlin,0,0.3224525570325324,0.1878089234592721,0.4897385195081954
2122,2021-10-15,Hoffenheim,FC Koln,2,0.2408358004434148,0.1148556689354511,0.6443085306211341
2122,2021-10-16,Dortmund,Mainz,2,0.1371477122478252,0.0580571832055459,0.8047951045466287
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.1681421081284336,0.0729199612053676,0.7589379306661987
2122,2021-10-16,Freiburg,RB Leipzig,1,0.3967935151498354,0.2462771168805941,0.3569293679695703
2122,2021-10-16,Greuther Furth,Bochum,0,0.3233665708322175,0.188965315182965,0.4876681139848175
2122,2021-10-16,M'gladbach,Stuttgart,1,0.2052572783228062,0.0927967606022576,0.7019459610749362
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.345256425438503,0.2218267093699107,0.4329168651915863
2122,2021-10-17,Augsburg,Bielefeld,1,0.3282390477983512,0.1953640040268434,0.4763969481748054
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.5331164633286176,0.164833464489033,0.3020500721823493
2122,2021-10-22,Mainz,Augsburg,2,0.2122197647455365,0.0968457909444521,0.6909344443100114
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.0800916016715828,0.05,0.869908398328417
2122,2021-10-23,Bielefeld,Dortmund,0,0.6601794230547792,0.1085598600661225,0.2312607168790982
2122,2021-10-23,Hertha,M'gladbach,2,0.4203540248018655,0.230054056330782,0.3495919188673524
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.1124232728270082,0.05,0.8375767271729917
2122,2021-10-23,Wolfsburg,Freiburg,0,0.25584118350825,0.1253713073465883,0.6187875091451617
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.4009769293571376,0.2433170949108429,0.3557059757320194
2122,2021-10-24,FC Koln,Leverkusen,1,0.5042550654723651,0.1798600573539243,0.3158848771737105
2122,2021-10-24,Stuttgart,Union Berlin,1,0.3546171375155858,0.2407799218431796,0.4046029406412345
2122,2021-10-29,Hoffenheim,Hertha,2,0.2470931329394346,0.1191378609060401,0.6337690061545252
2122,2021-10-30,Bielefeld,Mainz,0,0.3571724575214287,0.2468801027155905,0.3959474397629807
2122,2021-10-30,Dortmund,FC Koln,2,0.0989113953054501,0.05,0.8510886046945498
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.3632029600890301,0.2638812371660199,0.3729158027449499
2122,2021-10-30,Freiburg,Greuther Furth,2,0.1717336482914194,0.0747334932289923,0.7535328584795882
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.2633924199173976,0.1310078359419263,0.605599744140676
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.6682796357102259,0.1054142690604623,0.2263060952293118
2122,2021-10-31,Augsburg,Stuttgart,2,0.3731708735876587,0.2636865070476814,0.3631426193646599
2122,2021-10-31,M'gladbach,Bochum,2,0.2189175144140781,0.1008539328757984,0.6802285527101234
2122,2021-11-05,Mainz,M'gladbach,1,0.3507289792990353,0.2323557742926502,0.4169152464083144
2122,2021-11-06,Bayern Munich,Freiburg,2,0.0909063219495139,0.05,0.859093678050486
2122,2021-11-06,Bochum,Hoffenheim,2,0.3470655124654103,0.2251616010905708,0.4277728864440189
2122,2021-11-06,RB Leipzig,Dortmund,2,0.3420602283268668,0.2162339317849672,0.4417058398881659
2122,2021-11-06,Stuttgart,Bielefeld,0,0.2518349319101925,0.1224791983535064,0.625685869736301
2122,2021-11-06,Wolfsburg,Augsburg,2,0.142857246643417,0.0606982892598949,0.796444464096688
2122,2021-11-07,FC Koln,Union Berlin,1,0.3893672684525069,0.2516204325221323,0.3590122990253607
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.4805682281346639,0.1929753272001902,0.3264564446651458
2122,2021-11-07,Hertha,Leverkusen,1,0.4350330174105346,0.2204681200936588,0.3444988624958065
2122,2021-11-19,Augsburg,Bayern Munich,2,0.847684616724715,0.05,0.102315383275285
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.4956682279024159,0.1845287063082091,0.3198030657893749
2122,2021-11-20,Dortmund,Stuttgart,2,0.1068438612070673,0.05,0.8431561387929326
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.4477310260221486,0.2124742549934113,0.3397947189844401
2122,2021-11-20,Leverkusen,Bochum,2,0.2088697253695079,0.0948831485610006,0.6962471260694915
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.1490990323980256,0.0636326060024144,0.7872683615995599
2122,2021-11-20,Union Berlin,Hertha,2,0.2212095568638968,0.1022525198455344,0.6765379232905687
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.3083511970356952,0.1714218644886455,0.5202269384756594
2122,2021-11-21,Mainz,FC Koln,1,0.2411603591855813,0.1150743836018957,0.643765257212523
2122,2021-11-26,Stuttgart,Mainz,2,0.3424038761522578,0.2168183588269884,0.4407777650207537
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.0456262445886885,0.05,0.9043737554113114
2122,2021-11-27,Bochum,Freiburg,2,0.3478785933319196,0.2267046990090005,0.4254167076590798
2122,2021-11-27,FC Koln,M'gladbach,2,0.4404541130257768,0.2170225061751189,0.3425233807991042
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.4594750335881868,0.2053132018344594,0.3352117645773537
2122,2021-11-27,Hertha,Augsburg,1,0.2675782648015107,0.1342446832226328,0.5981770519758565
2122,2021-11-27,Wolfsburg,Dortmund,0,0.393902038159775,0.248343926421725,0.3577540354184998
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.271892057801349,0.1376712031392723,0.5904367390593785
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.2554380526609583,0.1250773161861176,0.619484631152924
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.3562226019394057,0.2445523196424034,0.3992250784181908
2122,2021-12-04,Augsburg,Bochum,0,0.3544437259342374,0.2403837336130045,0.405172540452758
2122,2021-12-04,Bielefeld,FC Koln,1,0.3319273663446592,0.2004986143845842,0.4675740192707565
2122,2021-12-04,Dortmund,Bayern Munich,0,0.394390040795051,0.2479938933557686,0.3576160658491804
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.3350080967746143,0.2050074297106334,0.4599844735147522
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.1113860521303034,0.05,0.8386139478696965
2122,2021-12-04,Mainz,Wolfsburg,2,0.3585748438296928,0.2504635350291166,0.3909616211411905
2122,2021-12-05,M'gladbach,Freiburg,0,0.2767945306423071,0.1416851206516985,0.5815203487059943
2122,2021-12-05,Stuttgart,Hertha,1,0.2921365889220373,0.1551913447374226,0.5526720663405399
2122,2021-12-10,FC Koln,Augsburg,0,0.2494866639729298,0.1208137081912116,0.6296996278358584
2122,2021-12-11,Bayern Munich,Mainz,2,0.0698978405276913,0.05,0.8801021594723086
2122,2021-12-11,Bochum,Dortmund,1,0.559194035974597,0.1520655885194312,0.2887403755059718
2122,2021-12-11,Freiburg,Hoffenheim,0,0.2983959545327531,0.1611836414922553,0.5404204039749915
2122,2021-12-11,Hertha,Bielefeld,2,0.2768463899459944,0.1417282959886951,0.5814253140653104
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.2285852490549632,0.1068522076255902,0.6645625433194465
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.2082154003867623,0.0945029642279989,0.6972816353852388
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.3279405452628551,0.1949599812933696,0.4770994734437752
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.5292213381935024,0.1668042895477343,0.3039743722587633
2122,2021-12-14,Bielefeld,Bochum,2,0.3626186389913042,0.2620214902652205,0.3753598707434752
2122,2021-12-14,Mainz,Hertha,2,0.2571502302679686,0.1263306528762436,0.6165191168557878
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.7749322144117304,0.0676329947348872,0.1574347908533823
2122,2021-12-14,Wolfsburg,FC Koln,0,0.2180791373789597,0.1003458684734928,0.6815749941475475
2122,2021-12-15,Augsburg,RB Leipzig,1,0.5474551624049265,0.157723410902256,0.2948214266928174
2122,2021-12-15,Dortmund,Greuther Furth,2,0.0719319287218317,0.05,0.8780680712781682
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.2709604141901137,0.1369230817917612,0.592116504018125
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.3544286537881498,0.2403493976449484,0.4052219485669017
2122,2021-12-15,Union Berlin,Freiburg,1,0.304546007552216,0.1673965258709054,0.5280574665768787
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.0717889862594562,0.05,0.8782110137405437
2122,2021-12-18,Bochum,Union Berlin,0,0.3428111667905981,0.2175160780103824,0.4396727551990194
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.2208630902641027,0.1020401985604292,0.677096711175468
2122,2021-12-18,Greuther Furth,Augsburg,1,0.3397739646337859,0.2124405303846457,0.4477855049815683
2122,2021-12-18,Hertha,Dortmund,2,0.6399059798107148,0.1166343378980893,0.2434596822911958
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.2487595207811865,0.1203023034651227,0.6309381757536908
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.139324825185423,0.0590595732356255,0.8016156015789513
2122,2021-12-19,FC Koln,Stuttgart,2,0.3108515420656456,0.1741497921937786,0.5149986657405757
2122,2021-12-19,Freiburg,Leverkusen,2,0.3397360676155037,0.2123789823812041,0.4478849500032922
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.0696709079722465,0.05,0.8803290920277534
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.3560585850095034,0.2441578848635443,0.3997835301269523
2122,2022-01-08,Freiburg,Bielefeld,1,0.2048418103286298,0.0925587493134871,0.702599440357883
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.3600817654108731,0.2545351380702699,0.385383096518857
2122,2022-01-08,Hoffenheim,Augsburg,2,0.1794832325432552,0.0787202253427961,0.7417965421139487
2122,2022-01-08,Leverkusen,Union Berlin,1,0.2657513578646756,0.1328216272888115,0.6014270148465128
2122,2022-01-08,RB Leipzig,Mainz,2,0.2273352146429119,0.1060616689559204,0.6666031164011678
2122,2022-01-09,Bochum,Wolfsburg,2,0.3343824482029743,0.2040742837697467,0.4615432680272789
2122,2022-01-09,Hertha,FC Koln,0,0.3034527496230265,0.1662666064845207,0.5302806438924528
2122,2022-01-14,Dortmund,Freiburg,2,0.1751706136595545,0.0764889290310426,0.7483404573094029
2122,2022-01-15,FC Koln,Bayern Munich,0,0.7573544596935696,0.0734498136054718,0.1691957267009585
2122,2022-01-15,M'gladbach,Leverkusen,0,0.3414701907653155,0.2152393947121305,0.443290414522554
2122,2022-01-15,Mainz,Bochum,2,0.2835855653546382,0.1474748968254812,0.5689395378198806
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.4508463796078537,0.2105533940044381,0.3386002263877083
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.3166776760911623,0.1807880849822561,0.5025342389265816
2122,2022-01-15,Wolfsburg,Hertha,1,0.2407865830862293,0.1148225337873008,0.6443908831264697
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.5145368756742206,0.174392317568686,0.3110708067570935
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.2311593460895528,0.1084947642028869,0.6603458897075603
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.1718692780894206,0.0748023921286899,0.7533283297818893
2122,2022-01-22,Bochum,FC Koln,1,0.2987053113072818,0.1614881067344624,0.5398065819582557
2122,2022-01-22,Freiburg,Stuttgart,2,0.2144398686243525,0.0981616811225123,0.6873984502531351
2122,2022-01-22,Greuther Furth,Mainz,2,0.4268327635017996,0.2257761186301234,0.3473911178680769
2122,2022-01-22,Hoffenheim,Dortmund,0,0.4429037743231735,0.2154816815043274,0.341614544172499
2122,2022-01-22,Leverkusen,Augsburg,2,0.1543078915073197,0.0661210260728803,0.7795710824197999
2122,2022-01-22,M'gladbach,Union Berlin,0,0.3312779857984472,0.1995747132209208,0.4691473009806319
2122,2022-01-23,Hertha,Bayern Munich,0,0.8014969303326852,0.0590970620590885,0.1394060076082261
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.2034387686825119,0.091757891014061,0.7048033403034271
2122,2022-02-04,Hertha,Bochum,1,0.3279568202392655,0.1949819669504679,0.4770612128102665
2122,2022-02-05,Augsburg,Union Berlin,2,0.4711073528465205,0.1984287683329579,0.3304638788205216
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.1266030347150411,0.0532798629426504,0.8201171023423084
2122,2022-02-05,Bielefeld,M'gladbach,1,0.3331279592640155,0.2022304746811042,0.4646415660548802
2122,2022-02-05,FC Koln,Freiburg,2,0.3556609437902155,0.2432104116183001,0.4011286445914844
2122,2022-02-05,Mainz,Hoffenheim,2,0.3457338445332003,0.2226941149135532,0.4315720405532464
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.4357250011854538,0.2200255260411104,0.3442494727734357
2122,2022-02-06,Dortmund,Leverkusen,0,0.2047472467495989,0.0925046314336285,0.7027481218167726
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.2056861942388839,0.0930428920565911,0.7012709137045248
2122,2022-02-11,RB Leipzig,FC Koln,2,0.1846459142204234,0.0814349859166449,0.7339190998629317
2122,2022-02-12,Bochum,Bayern Munich,2,0.7783043121747045,0.0665329810328751,0.1551627067924203
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.2316239487345979,0.1087933698407293,0.6595826814246727
2122,2022-02-12,Freiburg,Mainz,1,0.2731798830158361,0.1387129071774028,0.588107209806761
2122,2022-02-12,Greuther Furth,Hertha,2,0.3440875575790787,0.2197393828578678,0.4361730595630535
2122,2022-02-12,Leverkusen,Stuttgart,2,0.1377912845941875,0.0583529051964351,0.8038558102093774
2122,2022-02-12,M'gladbach,Augsburg,2,0.2309289335328617,0.1083469200608049,0.6607241464063333
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.2353573999834203,0.1112172787646177,0.653425321251962
2122,2022-02-13,Union Berlin,Dortmund,0,0.4288447924746869,0.2244628498909489,0.3466923576343641
2122,2022-02-18,Mainz,Leverkusen,2,0.4069467460400908,0.2391537584225621,0.3538994955373471
2122,2022-02-19,Augsburg,Freiburg,0,0.3899688458282073,0.2511832825769637,0.358847871594829
2122,2022-02-19,Bielefeld,Union Berlin,2,0.3568809908942383,0.246157724210317,0.3969612848954447
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.3593708593759523,0.2525835991015275,0.3880455415225201
2122,2022-02-19,Stuttgart,Bochum,1,0.3533201203304321,0.2378659731460981,0.4088139065234697
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.3218440311953221,0.1870462242019661,0.4911097446027117
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.0397965693114338,0.05,0.910203430688566
2122,2022-02-20,Dortmund,M'gladbach,2,0.1477163453031762,0.062978215170317,0.7893054395265068
2122,2022-02-20,Hertha,RB Leipzig,0,0.5412317037784374,0.1607818551101481,0.2979864411114145
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.1823042204787112,0.0801975920783335,0.7374981874429551
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.650175786472403,0.1125072721086145,0.2373169414189824
2122,2022-02-26,Freiburg,Hertha,2,0.1856981271171394,0.081994320263208,0.7323075526196525
2122,2022-02-26,Greuther Furth,FC Koln,1,0.3721432024535242,0.2644719839418309,0.3633848136046448
2122,2022-02-26,Leverkusen,Bielefeld,2,0.1707066483613466,0.074212769098556,0.7550805825400972
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.3031732036031522,0.165979517864885,0.5308472785319628
2122,2022-02-26,Union Berlin,Mainz,2,0.2951280372869986,0.1580161478413101,0.5468558148716912
2122,2022-02-27,Augsburg,Dortmund,1,0.6847954915255835,0.0991353249775119,0.2160691834969046
2122,2022-02-27,Bochum,RB Leipzig,0,0.4422263706389103,0.215906769446035,0.3418668599150546
2122,2022-03-04,Bielefeld,Augsburg,0,0.2658619558837475,0.1329073158903533,0.6012307282258992
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.1414497106081132,0.0600434717187286,0.7985068176731581
2122,2022-03-05,Bochum,Greuther Furth,2,0.2106676799912541,0.0959331014153388,0.693399218593407
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.4424979060632793,0.2157362829895134,0.3417658109472072
2122,2022-03-05,RB Leipzig,Freiburg,1,0.2202339470776761,0.1016554803481743,0.6781105725741496
2122,2022-03-05,Stuttgart,M'gladbach,2,0.3611490891908225,0.2575783240989623,0.3812725867102151
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.3208178980417776,0.1857728137874024,0.4934092881708199
2122,2022-03-06,FC Koln,Hoffenheim,0,0.3573283478356868,0.2472695049059235,0.3954021472583897
2122,2022-03-12,Freiburg,Wolfsburg,2,0.2702475018354087,0.1363536600205937,0.5933988381439975
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.6107848605403191,0.1287745112499159,0.260440628209765
2122,2022-03-12,M'gladbach,Hertha,2,0.2077971062499147,0.0942604537051841,0.697942440044901
