season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2019-11-09,Schalke 04,Fortuna Dusseldorf,1,3,3,0.2182650143660596,0.2637091279392866,0.5180258576946539,0.24181215991285712,0.11551471891991717,0.6426731211672257
1920,2019-11-10,Freiburg,Ein Frankfurt,2,1,0,0.38672259863692643,0.2960747085355897,0.3172026928274838,0.359699975700075,0.25347997396342065,0.3868200503365044
1920,2019-11-10,M'gladbach,Werder Bremen,2,3,1,0.27448909521472864,0.2884940862511426,0.43701681853412877,0.2615659309746323,0.12962124979188383,0.6088128192334838
1920,2019-11-10,Wolfsburg,Leverkusen,0,0,2,0.35595355069622514,0.2716199432346351,0.37242650606913974,0.32598341043299,0.1923509666007027,0.48166562296630727
1920,2019-11-22,Dortmund,Paderborn,1,3,3,0.297,0.253,0.45,0.10115858376811655,0.05,0.8488414162318834
1920,2019-11-23,Ein Frankfurt,Wolfsburg,0,0,2,0.24484165986035716,0.28665127215820446,0.46850706798143843,0.2845415028328532,0.14831286925970225,0.5671456279074446
1920,2019-11-23,Fortuna Dusseldorf,Bayern Munich,0,0,4,0.7435722540337082,0.16307319901653067,0.09335454694976116,0.6863836068031994,0.09854078147078761,0.21507561172601297
1920,2019-11-23,Leverkusen,Freiburg,1,1,1,0.13267427216732275,0.2020639497295654,0.6652617781031119,0.2031256671457701,0.09157978042078162,0.7052945524334483
1920,2019-11-23,RB Leipzig,FC Koln,2,4,1,0.10138573073546794,0.19524273270931075,0.7033715365552213,0.07769702245755668,0.05,0.8723029775424432
1920,2019-11-23,Union Berlin,M'gladbach,2,2,0,0.297,0.253,0.45,0.3693022730014217,0.26665614526991877,0.3640415817286595
1920,2019-11-23,Werder Bremen,Schalke 04,0,1,2,0.23106956859470126,0.2908813944234477,0.47804903698185097,0.29502345801270313,0.15791621673739212,0.5470603252499048
1920,2019-11-24,Augsburg,Hertha,2,4,0,0.3076603545674421,0.2812535154740557,0.41108612995850213,0.3333400580849086,0.20253971171665427,0.46412023019843723
1920,2019-11-24,Hoffenheim,Mainz,0,1,5,0.13342630343432466,0.20197913505351728,0.664594561512158,0.17143583990996555,0.07458231546900153,0.7539818446210329
1920,2019-11-29,Schalke 04,Union Berlin,2,2,1,0.297,0.253,0.45,0.2773465926298678,0.14214553029043475,0.5805078770796974
1920,2019-11-30,Bayern Munich,Leverkusen,0,1,2,0.07910791159790015,0.15041983813157445,0.7704722502705253,0.16304530714016893,0.07038156616888143,0.7665731266909496
1920,2019-11-30,FC Koln,Augsburg,1,1,1,0.28977381908901895,0.2722229927795664,0.4380031881314147,0.3537977111885018,0.23892593333092002,0.40727635548057817
1920,2019-11-30,Hertha,Dortmund,0,1,2,0.4845777358914925,0.25591048935623495,0.25951177475227266,0.5763808509184434,0.14403217767371157,0.27958697140784505
1920,2019-11-30,Hoffenheim,Fortuna Dusseldorf,1,1,1,0.12510920246804444,0.17096815562056988,0.7039226419113856,0.2121216143843797,0.09678789911846224,0.6910904864971581
1920,2019-11-30,Paderborn,RB Leipzig,0,2,3,0.297,0.253,0.45,0.638995841388313,0.11700383401745282,0.24400032459423424
1920,2019-12-01,M'gladbach,Freiburg,2,4,2,0.1678989764458489,0.25449879521650237,0.5776022283376487,0.23208942717430664,0.10909320302935038,0.6588173697963431
1920,2019-12-01,Wolfsburg,Werder Bremen,0,2,3,0.304979646710247,0.2881660485764617,0.4068543047132913,0.2637959867264356,0.13131628128421477,0.6048877319893498
1920,2019-12-02,Mainz,Ein Frankfurt,2,2,1,0.34822931677379154,0.30046050710534145,0.35131017612086696,0.355614850124734,0.2431013739085598,0.4012837759667062
1920,2019-12-06,Ein Frankfurt,Hertha,1,2,2,0.21776991265917994,0.2781081658222884,0.5041219215185316,0.21664749153091584,0.0994825482431723,0.6838699602259118
1920,2019-12-07,Augsburg,Mainz,2,2,1,0.2819839889432743,0.2785418158366116,0.43947419522011416,0.3339518330382363,0.2034373369452337,0.46261083001653003
1920,2019-12-07,Dortmund,Fortuna Dusseldorf,2,5,0,0.0986797634853975,0.15069416474327155,0.750626071771331,0.1340441585845527,0.05663796247707462,0.8093178789383726
1920,2019-12-07,Freiburg,Wolfsburg,2,1,0,0.361255253679696,0.294240885460089,0.344503860860215,0.3427146493882937,0.21735023519104196,0.4399351154206644
1920,2019-12-07,Leverkusen,Schalke 04,2,2,1,0.19908731868004662,0.25834273359470233,0.5425699477252511,0.23489530425767624,0.11091488142372162,0.6541898143186021
1920,2019-12-07,M'gladbach,Bayern Munich,2,2,1,0.604431880265008,0.2406853192827692,0.15488280045222277,0.48287232736620095,0.19166634927705184,0.3254613233567472
1920,2019-12-07,RB Leipzig,Hoffenheim,2,3,1,0.24348553146365942,0.2511566212965365,0.5053578472398041,0.1920147111069856,0.08539682459598824,0.7225884642970262
1920,2019-12-08,Union Berlin,FC Koln,2,2,0,0.297,0.253,0.45,0.1769591525436877,0.07741036701105598,0.7456304804452564
1920,2019-12-08,Werder Bremen,Paderborn,0,0,1,0.297,0.253,0.45,0.19526775195048515,0.08718009807121858,0.7175521499782962
1920,2019-12-13,Hoffenheim,Augsburg,0,2,4,0.12388462288031969,0.18272352644365256,0.6933918506760278,0.2080167461480016,0.09438774070300088,0.6975955131489975
1920,2019-12-14,Bayern Munich,Werder Bremen,2,6,1,0.06580443630733028,0.1499644607609283,0.7842311029317414,0.12406051277293076,0.05214627136019231,0.8237932158668769
1920,2019-12-14,FC Koln,Leverkusen,2,2,0,0.45963700116416095,0.25810996996045055,0.2822530288753886,0.6571906608394573,0.10973186497004592,0.23307747419049674
1920,2019-12-14,Fortuna Dusseldorf,RB Leipzig,0,0,3,0.5090023169213405,0.25181900872998103,0.23917867434867865,0.5936212208295422,0.1362550594585784,0.2701237197118795
1920,2019-12-14,Hertha,Freiburg,2,1,0,0.21567575287312957,0.27146633472561316,0.5128579124012572,0.34620146738421576,0.22355239130561613,0.43024614131016814
1920,2019-12-14,Mainz,Dortmund,0,0,4,0.5147686591291555,0.25022183787306995,0.2350095029977745,0.5568251931928192,0.1531958504533786,0.2899789563538022
1920,2019-12-14,Paderborn,Union Berlin,1,1,1,0.297,0.253,0.45,0.3591204480734413,0.25190950101851917,0.38897005090803954
1920,2019-12-15,Schalke 04,Ein Frankfurt,2,1,0,0.2900245644590679,0.31331606012837265,0.39665937541255963,0.29238499046968935,0.15542329621257422,0.5521917133177364
1920,2019-12-15,Wolfsburg,M'gladbach,2,2,1,0.29552139160287233,0.2980501568240688,0.40642845157305896,0.3454201119448629,0.22212311230368983,0.43245677575144725
1920,2019-12-17,Augsburg,Fortuna Dusseldorf,2,3,0,0.2836007961474638,0.24996866955791958,0.46643053429461656,0.28623154835673575,0.14980900977332443,0.5639594418699397
1920,2019-12-17,Dortmund,RB Leipzig,1,3,3,0.2658267807271507,0.256276236219086,0.4778969830537633,0.3099581226740696,0.17316717297801776,0.5168747043479126
1920,2019-12-17,Union Berlin,Hoffenheim,0,0,2,0.297,0.253,0.45,0.31407557249421064,0.1777721122581866,0.5081523152476028
1920,2019-12-17,Werder Bremen,Mainz,0,0,5,0.18927668533827163,0.2576185814723569,0.5531047331893715,0.2503883703431064,0.12145070082820786,0.6281609288286857
1920,2019-12-18,Ein Frankfurt,FC Koln,0,2,4,0.17618653212296628,0.2530308441319772,0.5707826237450565,0.17532109699994847,0.07656624482611382,0.7481126581739377
1920,2019-12-18,Freiburg,Bayern Munich,0,1,3,0.7420475922521804,0.1742773227355877,0.08367508501223195,0.6268013103679864,0.12201509014752737,0.2511835994844862
1920,2019-12-18,Leverkusen,Hertha,0,0,1,0.17668072734796403,0.23064557055167653,0.5926737021003594,0.1715110054434007,0.07462045826739444,0.7538685362892049
1920,2019-12-18,M'gladbach,Paderborn,2,2,0,0.297,0.253,0.45,0.16197847493079232,0.0698553147482632,0.7681662103209445
1920,2019-12-18,Wolfsburg,Schalke 04,1,1,1,0.2607772719632354,0.3051343658492841,0.43408836218748054,0.29809785192152605,0.160891023093866,0.5410111249846079
1920,2019-12-20,Hoffenheim,Dortmund,2,2,1,0.3282731256662165,0.2376097355701643,0.43411713876361924,0.4421383451162413,0.21596206342011176,0.3418995914636469
1920,2019-12-21,Bayern Munich,Wolfsburg,2,2,0,0.05399314528961628,0.13806178308094172,0.8079450716294421,0.13337150961327943,0.05633184530977794,0.8102966450769425
1920,2019-12-21,FC Koln,Werder Bremen,2,1,0,0.3985896243886983,0.28267892318907306,0.31873145242222867,0.36071317538658976,0.25631816247132094,0.38296866214208936
1920,2019-12-21,Hertha,M'gladbach,1,0,0,0.3267224562170743,0.3006302457881498,0.3726472979947759,0.4228048657353552,0.22842684238663158,0.3487682918780132
1920,2019-12-21,Mainz,Leverkusen,0,0,1,0.4212233655619226,0.2694224836185518,0.3093541508195257,0.37911335179405764,0.2591918186806332,0.36169482952530907
1920,2019-12-21,RB Leipzig,Augsburg,2,3,1,0.10940941913690966,0.19678123610214535,0.693809344760945,0.12248263743056087,0.05144617244632574,0.8260711901231134
1920,2019-12-21,Schalke 04,Freiburg,1,2,2,0.19282959039075304,0.28018350177880263,0.5269869078304442,0.2460562392348941,0.11841851801724664,0.6355252427478593
1920,2019-12-22,Fortuna Dusseldorf,Union Berlin,2,2,1,0.297,0.253,0.45,0.3439746290800371,0.2195403693907265,0.43648500152923636
1920,2019-12-22,Paderborn,Ein Frankfurt,2,2,1,0.297,0.253,0.45,0.3562618575343,0.24464704269718707,0.3990910997685129
1920,2020-01-17,Schalke 04,M'gladbach,2,2,0,0.2936527206334133,0.31535307423508097,0.3909942051315056,0.3400862239584663,0.2129492690975588,0.44696450694397494
1920,2020-01-18,Augsburg,Dortmund,0,3,5,0.5409403947288004,0.23346499856137923,0.2255946067098204,0.5482376881396825,0.15734177871139543,0.2944205331489221
1920,2020-01-18,FC Koln,Wolfsburg,2,3,1,0.35579826855500535,0.2901949455243418,0.354006785920653,0.4319669573988493,0.22243907023589796,0.34559397236525274
1920,2020-01-18,Fortuna Dusseldorf,Werder Bremen,0,0,1,0.38435167988407154,0.2636884820630513,0.351959838052877,0.3265306350451045,0.19307360631888057,0.4803957586360149
1920,2020-01-18,Hoffenheim,Ein Frankfurt,0,1,2,0.19584071158948857,0.2388484471121587,0.5653108412983527,0.24374553882095334,0.11682957386052,0.6394248873185268
1920,2020-01-18,Mainz,Freiburg,0,1,2,0.23728956604960744,0.2793902843109845,0.48332014963940806,0.31474039155325967,0.17853455455997483,0.5067250538867655
1920,2020-01-18,RB Leipzig,Union Berlin,2,3,1,0.297,0.253,0.45,0.1251505767855175,0.05263144377069286,0.8222179794437897
1920,2020-01-19,Hertha,Bayern Munich,0,0,4,0.6774589063741572,0.20719330573464664,0.11534778789119618,0.682738694725176,0.09990769006038197,0.21735361521444205
1920,2020-01-19,Paderborn,Leverkusen,0,1,4,0.297,0.253,0.45,0.4893241288460972,0.18803991163689632,0.32263595951700647
1920,2020-01-24,Dortmund,FC Koln,2,5,1,0.09076876808020054,0.16024808855978692,0.7489831433600126,0.10207538650930778,0.05,0.8479246134906921
1920,2020-01-25,Bayern Munich,Schalke 04,2,5,0,0.05600787567252119,0.15376015568024082,0.7902319686472379,0.13182995616171939,0.05563224787289772,0.8125377959653829
1920,2020-01-25,Ein Frankfurt,RB Leipzig,2,2,0,0.38550403559959634,0.2974422241692183,0.31705374023118554,0.5521938996559521,0.15542223993575568,0.29238386040829223
1920,2020-01-25,Freiburg,Paderborn,0,0,2,0.297,0.253,0.45,0.22625163683039087,0.10538009580000168,0.6683682673696074
1920,2020-01-25,M'gladbach,Mainz,2,3,1,0.19377629259296747,0.27091569202868304,0.5353080153783495,0.19599002093775136,0.08757899223673651,0.7164309868255122
1920,2020-01-25,Union Berlin,Augsburg,2,2,0,0.297,0.253,0.45,0.28538206488449036,0.14905462619107832,0.5655633089244313
1920,2020-01-25,Wolfsburg,Hertha,0,1,2,0.23982192310609343,0.28191372371853457,0.47826435317537197,0.2422328986752954,0.11579973927379612,0.6419673620509084
1920,2020-01-26,Leverkusen,Fortuna Dusseldorf,2,3,0,0.15018935130438316,0.1900774518921737,0.6597331968034431,0.15265816282367428,0.06532887430736747,0.7820129628689583
1920,2020-01-26,Werder Bremen,Hoffenheim,0,0,3,0.3577097506683894,0.2620557903001829,0.3802344590314277,0.3418553633063392,0.21588735621101732,0.4422572804826435
1920,2020-01-31,Hertha,Schalke 04,1,0,0,0.28934992969769735,0.3099123820842755,0.4007376882180271,0.3565801229496255,0.24541963821225285,0.39800023883812163
1920,2020-02-01,Augsburg,Werder Bremen,2,2,1,0.3833513378026147,0.2775895767688955,0.3390590854284898,0.3144892886687015,0.17824593708909667,0.5072647742422018
1920,2020-02-01,Dortmund,Union Berlin,2,5,0,0.297,0.253,0.45,0.13923831123912553,0.05901963121236551,0.8017420575485089
1920,2020-02-01,Fortuna Dusseldorf,Ein Frankfurt,1,1,1,0.36752038191441116,0.27269870359896503,0.35978091448662386,0.36452897057888056,0.26833194603944405,0.36713908338167545
1920,2020-02-01,Hoffenheim,Leverkusen,2,2,1,0.24428009596142636,0.22692797252616323,0.5287919315124104,0.3434365424061835,0.21859831675192556,0.437965140841891
1920,2020-02-01,Mainz,Bayern Munich,0,1,3,0.7029976959026205,0.1954704788329844,0.10153182526439514,0.7180991665364312,0.08698573106563895,0.19491510239792975
1920,2020-02-01,RB Leipzig,M'gladbach,1,2,2,0.17473536496656997,0.25965700809054076,0.5656076269428892,0.21408007040699853,0.09794758353862909,0.6879723460543724
1920,2020-02-02,FC Koln,Freiburg,2,4,0,0.26384347599694297,0.27835906090610524,0.4577974630969518,0.34611994760144876,0.22340214240124404,0.43047790999730723
1920,2020-02-02,Paderborn,Wolfsburg,0,2,4,0.297,0.253,0.45,0.3541263487713459,0.23966401202785684,0.4062096392007973
1920,2020-02-07,Ein Frankfurt,Augsburg,2,5,0,0.1889707582489159,0.2527072833373406,0.5583219584137437,0.24560097456324942,0.11810392713081622,0.6362950983059344
1920,2020-02-08,Freiburg,Hoffenheim,2,1,0,0.5091672129492151,0.24924965364658733,0.24158313340419763,0.3785916069005609,0.2595832532283521,0.36182513987108705
1920,2020-02-08,Hertha,Mainz,0,1,3,0.24533057280288045,0.2841581663133205,0.4705112608837991,0.2806849214866523,0.14496767757812004,0.5743474009352276
1920,2020-02-08,Leverkusen,Dortmund,2,4,3,0.3674094687873508,0.24330412777493224,0.3892864034377169,0.36012758755826285,0.25466291579920247,0.38520949664253473
1920,2020-02-08,Schalke 04,Paderborn,1,1,1,0.297,0.253,0.45,0.18954962156521665,0.08405970158482592,0.7263906768499574
1920,2020-02-08,Werder Bremen,Union Berlin,0,0,2,0.297,0.253,0.45,0.3196926542849689,0.18439424767171095,0.4959130980433201
1920,2020-02-08,Wolfsburg,Fortuna Dusseldorf,1,1,1,0.21565443748946583,0.2453852325861409,0.5389603299243932,0.21310318498935818,0.09736793186516748,0.6895288831454743
1920,2020-02-09,Bayern Munich,RB Leipzig,1,0,0,0.11877237704787133,0.20908246497685035,0.6721451579752783,0.21860056636469397,0.10066164063712255,0.6807377929981835
1920,2020-02-14,Dortmund,Ein Frankfurt,2,4,0,0.16273801414767666,0.22226054676138302,0.6150014390909403,0.17302714312969814,0.0753918220207371,0.7515810348495647
1920,2020-02-15,Augsburg,Freiburg,1,1,1,0.24921242421881903,0.268279198455994,0.4825083773251868,0.32165192933009673,0.18680662629737374,0.4915414443725296
1920,2020-02-15,Fortuna Dusseldorf,M'gladbach,0,1,4,0.371872445668463,0.27411163946123474,0.3540159148703024,0.48061628989419103,0.19294794735077309,0.32643576275503583
1920,2020-02-15,Hoffenheim,Wolfsburg,0,2,3,0.17496285407960105,0.22607416055234253,0.5989629853680565,0.26962589446582286,0.13585930274395216,0.594514802790225
1920,2020-02-15,Paderborn,Hertha,0,1,2,0.297,0.253,0.45,0.32092195716482635,0.18590123352879329,0.49317680930638036
1920,2020-02-15,RB Leipzig,Werder Bremen,2,3,0,0.17895652990797187,0.2507202210644631,0.570323249027565,0.11005963003646979,0.05,0.8399403699635302
1920,2020-02-15,Union Berlin,Leverkusen,0,2,3,0.297,0.253,0.45,0.3979594432497143,0.24544857837158954,0.3565919783786962
1920,2020-02-16,FC Koln,Bayern Munich,0,1,4,0.7403709029191895,0.17344336946322533,0.08618572761758518,0.7426190060398267,0.07843860978191936,0.178942384178254
1920,2020-02-16,Mainz,Schalke 04,1,0,0,0.31282886963246487,0.3130910589936537,0.37408007137388144,0.35631137323800416,0.24476670053780109,0.3989219262241947
1920,2020-02-21,Bayern Munich,Paderborn,2,3,2,0.297,0.253,0.45,0.05816589378268655,0.05,0.8918341062173134
1920,2020-02-22,Freiburg,Fortuna Dusseldorf,0,0,2,0.3064142466306814,0.26388657986026026,0.4296991735090584,0.2505287469775903,0.1215501498248084,0.6279211031976013
1920,2020-02-22,Hertha,FC Koln,0,0,5,0.22205121339563266,0.2693002286144341,0.5086485579899331,0.27065512764940836,0.13667891918066186,0.5926659531699298
1920,2020-02-22,M'gladbach,Hoffenheim,1,1,1,0.359690802382661,0.27239406089048934,0.3679151367268496,0.24649420957114176,0.11872187528320259,0.6347839151456557
1920,2020-02-22,Schalke 04,RB Leipzig,0,0,5,0.4079050469539982,0.3080896370328986,0.28400531601310314,0.45149346948934554,0.21015635827466142,0.338350172235993
1920,2020-02-22,Werder Bremen,Dortmund,0,0,2,0.40676149983739335,0.26060678643781576,0.3326317137247909,0.6274956817447458,0.12172667045436689,0.2507776478008873
1920,2020-02-23,Leverkusen,Augsburg,2,2,0,0.1478105342278152,0.20210888635924723,0.6500805794129376,0.15159561090470272,0.06482066108091294,0.7835837280143843
1920,2020-02-23,Wolfsburg,Mainz,2,4,0,0.21804087783003417,0.2757966241694773,0.5061624980004884,0.24154078288520736,0.1153312068387013,0.6431280102760912
1920,2020-02-24,Ein Frankfurt,Union Berlin,0,1,2,0.297,0.253,0.45,0.27135996407733626,0.13724336799704048,0.5913966679256233
1920,2020-02-28,Fortuna Dusseldorf,Hertha,1,3,3,0.30604650979758175,0.2662373340174263,0.427716156184992,0.300238570002251,0.1630093259930715,0.5367521040046775
1920,2020-02-29,Augsburg,M'gladbach,0,2,3,0.37086234579582644,0.2882391965622591,0.3408984576419144,0.4800410527682186,0.19327586094329122,0.3266830862884902
1920,2020-02-29,Dortmund,Freiburg,2,1,0,0.08800851501459242,0.1609553041075303,0.7510361808778773,0.110984185087705,0.05,0.8390158149122949
1920,2020-02-29,FC Koln,Schalke 04,2,3,0,0.34332387457083957,0.3067909759570798,0.3498851494720806,0.3542036821024334,0.23983874785000464,0.405957570047562
1920,2020-02-29,Hoffenheim,Bayern Munich,0,0,6,0.5459403510580902,0.23591827826499093,0.21814137067691897,0.5959087392838455,0.13524335311610983,0.26884790760004473
1920,2020-02-29,Mainz,Paderborn,2,2,0,0.297,0.253,0.45,0.2640919610769917,0.13154297741012622,0.604365061512882
1920,2020-03-01,RB Leipzig,Leverkusen,1,1,1,0.21231149762667265,0.24504083550562225,0.5426476668677052,0.23259730463169667,0.10942111035459465,0.6579815850137086
1920,2020-03-01,Union Berlin,Wolfsburg,1,2,2,0.297,0.253,0.45,0.33255541523915666,0.20140067547650664,0.4660439092843367
1920,2020-03-06,Paderborn,FC Koln,0,1,2,0.297,0.253,0.45,0.34934372508223466,0.22956027044872132,0.42109600446904405
1920,2020-03-07,Freiburg,Union Berlin,2,3,1,0.297,0.253,0.45,0.3401986220987274,0.21313309484965165,0.4466682830516209
1920,2020-03-07,Hertha,Werder Bremen,1,2,2,0.3374874716362585,0.2903791926606757,0.3721333357030658,0.2925715929178656,0.15559784720422903,0.5518305598779054
1920,2020-03-07,Leverkusen,Ein Frankfurt,2,4,0,0.22497160712450387,0.25377900975562934,0.5212493831198668,0.19534912049941985,0.08722498194706743,0.7174258975535127
1920,2020-03-07,M'gladbach,Dortmund,0,1,2,0.4074765681134709,0.27037132286169846,0.32215210902483077,0.3620725421531317,0.2603332194394602,0.3775942384074081
1920,2020-03-07,Schalke 04,Hoffenheim,1,1,1,0.3913408529190043,0.2832415608112653,0.3254175862697305,0.3192106109441694,0.1838092489605004,0.49698014009533015
1920,2020-03-07,Wolfsburg,RB Leipzig,1,0,0,0.4151116660190368,0.29181183416719364,0.2930764998137695,0.471696590795458,0.19808536653900682,0.33021804266553517
1920,2020-03-08,Bayern Munich,Augsburg,2,2,0,0.03222009309327605,0.09341745110616144,0.8743624558005626,0.05921827094014746,0.05,0.8907817290598525
1920,2020-03-08,Mainz,Fortuna Dusseldorf,1,1,1,0.26955686397904316,0.2611507401145575,0.4692923959063994,0.2746432985705104,0.13990750814479327,0.5854491932846964
1920,2020-03-11,M'gladbach,FC Koln,2,2,1,0.17288739511403645,0.2528737106738733,0.5742388942120903,0.1981355710725291,0.08877040000277338,0.7130940289246975
1920,2020-05-16,Augsburg,Wolfsburg,0,1,2,0.3408026293705905,0.2836843861215399,0.3755129845078697,0.4008560007669065,0.243402162710753,0.35574183652234054
1920,2020-05-16,Dortmund,Schalke 04,2,4,0,0.1431754674047879,0.22385625367797551,0.6329682789172366,0.13865833336109534,0.05875209962072205,0.8025895670181826
1920,2020-05-16,Ein Frankfurt,M'gladbach,0,1,3,0.270775035377586,0.29739699303774747,0.43182797158466657,0.3706075802149633,0.26565026225942295,0.36374215752561373
1920,2020-05-16,Fortuna Dusseldorf,Paderborn,1,0,0,0.297,0.253,0.45,0.2629743583828974,0.13068911007397335,0.6063365315431293
1920,2020-05-16,Hoffenheim,Hertha,0,0,3,0.15092633473559372,0.21263637352788128,0.6364372917365251,0.21286031257296695,0.09722419002671477,0.6899154974003182
1920,2020-05-16,RB Leipzig,Freiburg,1,1,1,0.09845036019829179,0.1962116364125147,0.7053380033891936,0.11486530895362701,0.05,0.835134691046373
1920,2020-05-17,FC Koln,Mainz,1,2,2,0.2967608779836049,0.2872843905437843,0.41595473147261075,0.28802019202327833,0.15141336988080203,0.5605664380959197
1920,2020-05-17,Union Berlin,Bayern Munich,0,0,2,0.297,0.253,0.45,0.7016600049711323,0.09290099122116356,0.20543900380770405
1920,2020-05-18,Werder Bremen,Leverkusen,0,1,4,0.3185279421316781,0.26359031713161635,0.41788174073670564,0.560989780471609,0.15121256476296382,0.2877976547654272
1920,2020-05-22,Hertha,Union Berlin,2,4,0,0.297,0.253,0.45,0.3181850114122497,0.18257543284327565,0.4992395557444747
1920,2020-05-23,Bayern Munich,Ein Frankfurt,2,5,2,0.06364308409203177,0.15417987510678888,0.7821770408011793,0.07753459327811442,0.05,0.8724654067218856
1920,2020-05-23,Freiburg,Werder Bremen,0,0,1,0.4039468655683455,0.2861352273328038,0.3099179070988508,0.2570075807431846,0.12622575978538042,0.616766659471435
1920,2020-05-23,M'gladbach,Leverkusen,0,1,3,0.3213295613566361,0.2744883801896585,0.4041820584537055,0.32860473471000295,0.1958612245142181,0.4755340407757789
1920,2020-05-23,Paderborn,Hoffenheim,1,1,1,0.297,0.253,0.45,0.3939477451655196,0.24831112085365864,0.35774113398082186
1920,2020-05-23,Wolfsburg,Dortmund,0,0,2,0.4460680887822964,0.2621912907545533,0.29174062046315025,0.47387423770791054,0.19682062400014866,0.32930513829194086
1920,2020-05-24,FC Koln,Fortuna Dusseldorf,1,2,2,0.2999922910626941,0.2588662918312735,0.4411414171060325,0.2667821913570205,0.133622585767514,0.5995952228754655
1920,2020-05-24,Mainz,RB Leipzig,0,0,5,0.478339674862679,0.2816155317715091,0.24004479336581191,0.5926534107625141,0.13668448974016859,0.27066209949731734
1920,2020-05-24,Schalke 04,Augsburg,0,0,3,0.21213352642008107,0.27693607538716075,0.5109303981927582,0.2274808029015831,0.1061535048029727,0.6663656922954442
1920,2020-05-26,Dortmund,Bayern Munich,0,0,1,0.49457898719122434,0.2472023155166526,0.258218697292123,0.3554267291922563,0.2426580353298674,0.4019152354778763
1920,2020-05-26,Ein Frankfurt,Freiburg,1,3,3,0.17109309585827542,0.2546798641777849,0.5742270399639398,0.27581954803373687,0.14087624796283965,0.5833042040034235
1920,2020-05-26,Leverkusen,Wolfsburg,0,1,4,0.20277245313475384,0.24250898431139542,0.5547185625538507,0.19248722732697385,0.08565451469105635,0.7218582579819698
1920,2020-05-26,Werder Bremen,M'gladbach,1,0,0,0.2632304412434935,0.2862598471967545,0.45050971155975206,0.48877352558018033,0.18834718493653488,0.3228792894832847
1920,2020-05-27,Augsburg,Paderborn,1,0,0,0.297,0.253,0.45,0.25927995290652567,0.12790706152400133,0.6128129855694731
1920,2020-05-27,Fortuna Dusseldorf,Schalke 04,2,2,1,0.3292118734642183,0.2853219799161494,0.3854661466196324,0.33393668341642785,0.20341500603746906,0.46264831054610306
1920,2020-05-27,Hoffenheim,FC Koln,2,3,1,0.11440096077191256,0.18113049619792304,0.7044685430301645,0.2654738198041527,0.1326068565268843,0.601919323668963
1920,2020-05-27,RB Leipzig,Hertha,1,2,2,0.13281775587852535,0.22821475179917505,0.6389674923222995,0.11949330050457853,0.050126779986543246,0.8303799195088782
1920,2020-05-27,Union Berlin,Mainz,1,1,1,0.297,0.253,0.45,0.2869043429393471,0.15040992454813026,0.5626857325125227
1920,2020-05-29,Freiburg,Leverkusen,0,0,1,0.4650795547432813,0.26084646283828883,0.27407398241842995,0.5159238012018427,0.17366470052085628,0.31041149827730113
1920,2020-05-30,Bayern Munich,Fortuna Dusseldorf,2,5,0,0.030926226757249344,0.08343646210001275,0.8856373111427379,0.05678119569230536,0.05,0.8932188043076946
1920,2020-05-30,Hertha,Augsburg,2,2,0,0.2375335948637995,0.26755014842199676,0.49491625671420364,0.2654862928554858,0.13261650077531112,0.6018972063692032
1920,2020-05-30,Mainz,Hoffenheim,0,0,1,0.46403732432430334,0.26045748495322835,0.2755051907224683,0.34849964374873205,0.22790302321450603,0.4235973330367619
1920,2020-05-30,Schalke 04,Werder Bremen,0,0,1,0.3030930454438469,0.305284619310733,0.3916223352454202,0.2702569045693057,0.1363611531357927,0.5933819422949016
1920,2020-05-30,Wolfsburg,Ein Frankfurt,0,1,2,0.29165961988684697,0.29596865487527885,0.41237172523787424,0.22391816213398666,0.10392378435181436,0.672158053514199
1920,2020-05-31,M'gladbach,Union Berlin,2,4,1,0.297,0.253,0.45,0.1863631245642849,0.08234889650951636,0.7312879789261988
1920,2020-05-31,Paderborn,Dortmund,0,1,6,0.297,0.253,0.45,0.714658601587428,0.08821101499509076,0.19713038341748118
1920,2020-06-01,FC Koln,RB Leipzig,0,2,4,0.5167286370571585,0.26639938881341135,0.21687197412943007,0.6061110545022868,0.13078660012233542,0.26310234537537786
1920,2020-06-03,Werder Bremen,Ein Frankfurt,0,0,3,0.25937219748209395,0.2838101925273259,0.4568176099905801,0.3381478858902948,0.20983642334244487,0.4520156907672603
1920,2020-06-05,Freiburg,M'gladbach,2,1,0,0.3906675308205555,0.29722179048203345,0.312110678697411,0.4635954896378633,0.2028513805180353,0.3335531298441014
1920,2020-06-06,Dortmund,Hertha,2,1,0,0.12273372350663171,0.19315141482075704,0.6841148616726113,0.1177626979374195,0.05,0.8322373020625804
1920,2020-06-06,Ein Frankfurt,Mainz,0,0,2,0.19733807723676622,0.2708718570952561,0.5317900656679778,0.23790556194453127,0.11289722031198572,0.649197217743483
1920,2020-06-06,Fortuna Dusseldorf,Hoffenheim,1,2,2,0.4922723864216988,0.23224912070287707,0.27547849287542414,0.3606081514759859,0.2560181918016473,0.3833736567223668
1920,2020-06-06,Leverkusen,Bayern Munich,0,2,4,0.5833525195984997,0.22803110478898847,0.18861637561251193,0.48531101476475236,0.19028891740125536,0.3244000678339922
1920,2020-06-06,RB Leipzig,Paderborn,1,1,1,0.297,0.253,0.45,0.07649940364147838,0.05,0.8735005963585216
