season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2021-04-20,FC Koln,RB Leipzig,2,0.8022840640685485,0.09959855052284856,0.09811738540860292
2021,2021-04-21,Dortmund,Union Berlin,2,0.09616877331269554,0.24158018544822302,0.6622510412390815
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.5639150650329088,0.26208155781270154,0.17400337715438965
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.804286977350938,0.09110091717680094,0.10461210547226088
2021,2021-04-21,Werder Bremen,Mainz,0,0.679559930870319,0.03772291573694049,0.28271715339274067
2021,2021-04-23,Augsburg,FC Koln,0,0.3295826553918819,0.12710665442028854,0.5433106901878295
2021,2021-04-24,Freiburg,Hoffenheim,1,0.7933423995562031,0.13222526273534485,0.07443233770845191
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.07417788519984182,0.11934465173035243,0.8064774630698057
2021,2021-04-24,Mainz,Bayern Munich,2,0.9681021951726112,0.008821911144714452,0.023075893682674393
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.4655448442167227,0.44942048795682055,0.0850346678264568
2021,2021-04-24,Wolfsburg,Dortmund,0,0.5561514052389493,0.04108245094820548,0.40276614381284515
2021,2021-04-25,M'gladbach,Bielefeld,2,0.04139144392520898,0.04849256922115925,0.9101159868536317
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.07993327505898053,0.22166221953224322,0.6984045054087763
2021,2021-05-03,Mainz,Hertha,1,0.7473395698388723,0.038935069099570424,0.21372536106155726
2021,2021-05-06,Hertha,Freiburg,2,0.16077254360704468,0.12485475930407454,0.7143726970888807
2021,2021-05-07,Stuttgart,Augsburg,2,0.7457929457763552,0.15377836205424375,0.10042869216940115
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.1108989079774288,0.07803178230790844,0.8110693097146627
2021,2021-05-08,Dortmund,RB Leipzig,2,0.30816092767730835,0.5272714109990393,0.16456766132365244
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.05172914675422809,0.2518699686434922,0.6964008846022797
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.7699339130925403,0.04559049058296097,0.18447559632449867
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.2610925458604529,0.4553229751222675,0.2835844790172797
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.5772140173294016,0.03293183030437887,0.3898541523662195
2021,2021-05-09,FC Koln,Freiburg,0,0.13221094366266997,0.4085125032559069,0.4592765530814231
2021,2021-05-09,Hertha,Bielefeld,1,0.1968907430663171,0.48187471900897194,0.32123453792471096
2021,2021-05-12,Schalke 04,Hertha,0,0.7345375956619217,0.09040004039086713,0.17506236394721128
2021,2021-05-15,Augsburg,Werder Bremen,2,0.5402585294531215,0.29485982346838024,0.16488164707849834
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.7446976374679126,0.12328684938158711,0.13201551315050028
2021,2021-05-15,Freiburg,Bayern Munich,1,0.9759102863997968,0.005749046271545793,0.018340667328657304
2021,2021-05-15,Hertha,FC Koln,1,0.7189350509518974,0.11822518622441251,0.16283976282369006
2021,2021-05-15,Leverkusen,Union Berlin,1,0.3595500110484045,0.3532238270713672,0.2872261618802283
2021,2021-05-15,M'gladbach,Stuttgart,0,0.340972397753837,0.25060880500479454,0.40841879724136837
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.5767891652890789,0.22850915433522398,0.19470168037569704
2021,2021-05-16,Mainz,Dortmund,0,0.8682194665449525,0.030168375413199704,0.10161215804184791
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.7388666023601409,0.21634640295894836,0.044786994680910734
2021,2021-05-22,Bayern Munich,Augsburg,2,0.08263940931034564,0.05211277636941838,0.865247814320236
2021,2021-05-22,Dortmund,Leverkusen,2,0.15724611852389714,0.5994653905545894,0.24328849092151347
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.5446755296530104,0.3091359228466079,0.14618854750038163
2021,2021-05-22,FC Koln,Schalke 04,2,0.025793048158075416,0.3172414123608325,0.656965539481092
2021,2021-05-22,Hoffenheim,Hertha,2,0.6825228230139003,0.1375512696243332,0.17992590736176645
2021,2021-05-22,Stuttgart,Bielefeld,0,0.8472336143832222,0.02746542962136082,0.12530095599541702
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.5813477369605499,0.18567988328391824,0.23297237975553203
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.7254196776395405,0.12692267798245838,0.14765764437800116
2021,2021-05-22,Wolfsburg,Mainz,0,0.22462926463690772,0.11284528414775424,0.6625254512153381
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.5760361281385786,0.14609060733202178,0.2778732645293996
2122,2021-08-14,Augsburg,Hoffenheim,0,0.402612348436362,0.2856637834597558,0.31172386810388214
2122,2021-08-14,Bielefeld,Freiburg,1,0.4729847538574976,0.23075869679630534,0.29625654934619716
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.16070203869966795,0.32375107038498996,0.515546890915342
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.23185885153155847,0.26997406826525067,0.4981670802031909
2122,2021-08-14,Union Berlin,Leverkusen,1,0.3817777793312649,0.2109070326519662,0.40731518801676897
2122,2021-08-14,Wolfsburg,Bochum,2,0.2348260419049581,0.18862199866985468,0.5765519594251871
2122,2021-08-15,FC Koln,Hertha,2,0.42980745711189927,0.15262824815590822,0.41756429473219264
2122,2021-08-15,Mainz,RB Leipzig,2,0.5950296373110878,0.14892203970453638,0.25604832298437574
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.2160989515524592,0.20402086889204454,0.5798801795554962
2122,2021-08-21,Bochum,Mainz,2,0.41661677014309895,0.14375121486136183,0.43963201499553917
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.3108019078624039,0.20630155274868822,0.48289653938890775
2122,2021-08-21,Freiburg,Dortmund,2,0.6557696823941284,0.1111247754144105,0.23310554219146118
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.4510752490895175,0.16797999569929575,0.38094475521118676
2122,2021-08-21,Hertha,Wolfsburg,0,0.5126753014629623,0.21297413952989133,0.27435055900714633
2122,2021-08-21,Leverkusen,M'gladbach,2,0.4103177653658821,0.21209132243615356,0.37759091219796426
2122,2021-08-22,Bayern Munich,FC Koln,2,0.2143052955433768,0.17731930029939405,0.6083754041572292
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.3210492559092358,0.3703708148972531,0.3085799291935111
2122,2021-08-27,Dortmund,Hoffenheim,2,0.1972921720421947,0.17563417736798234,0.627073650589823
2122,2021-08-28,Augsburg,Leverkusen,0,0.5690481508702399,0.14391954168211143,0.28703230744764874
2122,2021-08-28,Bayern Munich,Hertha,2,0.2143144475764588,0.15324070396284648,0.6324448484606947
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.4285906871318948,0.28980167783379696,0.2816076350343083
2122,2021-08-28,FC Koln,Bochum,2,0.23636918966446774,0.2452982190900342,0.5183325912454981
2122,2021-08-28,Mainz,Greuther Furth,2,0.1762593751165365,0.27851473248076447,0.545225892402699
2122,2021-08-28,Stuttgart,Freiburg,0,0.3643588193357839,0.2967542038429386,0.3388869768212775
2122,2021-08-29,Union Berlin,M'gladbach,2,0.38326934843824945,0.25071369223271806,0.3660169593290325
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.47148022399497747,0.22526119990659074,0.3032585760984318
2122,2021-09-11,Freiburg,FC Koln,1,0.419806065200226,0.3080206516079315,0.27217328319184236
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.5299152605213497,0.19701951674386695,0.2730652227347833
2122,2021-09-11,Hoffenheim,Mainz,0,0.3972865812370297,0.3026927616594531,0.30002065710351705
2122,2021-09-11,Leverkusen,Dortmund,0,0.5042565465781452,0.19674022563306776,0.29900322778878696
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.44374497181460637,0.24301112282958173,0.3132439053558118
2122,2021-09-11,Union Berlin,Augsburg,1,0.3798344898268491,0.2177925880809304,0.4023729220922204
2122,2021-09-12,Bochum,Hertha,0,0.5620888076648352,0.12386754009870864,0.31404365223645625
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.5217789690220311,0.20700712539952712,0.2712139055784418
2122,2021-09-12,M'gladbach,Bielefeld,2,0.17159828059639123,0.1684591187949198,0.659942600608689
2122,2021-09-17,Hertha,Greuther Furth,2,0.21319051874975944,0.2664970564261838,0.5203124248240567
2122,2021-09-18,Augsburg,M'gladbach,2,0.5554663446694562,0.1712842829527636,0.2732493723777803
2122,2021-09-18,Bayern Munich,Bochum,2,0.20130400039098403,0.1912568229595529,0.6074391766494631
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.4288245942255474,0.265738496411658,0.3054369093627946
2122,2021-09-18,FC Koln,RB Leipzig,1,0.5753864284688137,0.1387365841716928,0.2858769873594934
2122,2021-09-18,Mainz,Freiburg,1,0.36448286696826265,0.3103409319068412,0.3251762011248962
2122,2021-09-19,Dortmund,Union Berlin,2,0.19607678198189188,0.17455220827000487,0.6293710097481033
2122,2021-09-19,Stuttgart,Leverkusen,0,0.4927557926856193,0.2678476926493082,0.23939651466507247
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.3452369221296584,0.3115077665509367,0.34325531131940495
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.5788274432977892,0.13094713650280668,0.29022542019940417
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.4841879218854175,0.18443308026031094,0.3313789978542716
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.3618075090447623,0.2605826603036706,0.37760983065156706
2122,2021-09-25,Leverkusen,Mainz,2,0.36264649069947624,0.2783020423279588,0.35905146697256496
2122,2021-09-25,M'gladbach,Dortmund,2,0.5508130102391081,0.19145258375595764,0.25773440600493425
2122,2021-09-25,RB Leipzig,Hertha,2,0.2019431113479085,0.15210979911861858,0.6459470895334729
2122,2021-09-25,Union Berlin,Bielefeld,2,0.18685180235031373,0.3386353633057861,0.47451283434390007
2122,2021-09-26,Bochum,Stuttgart,1,0.49528085307340175,0.1738426282307677,0.33087651869583035
2122,2021-09-26,Freiburg,Augsburg,2,0.39653466068162174,0.2209095706218551,0.38255576869652314
2122,2021-10-01,FC Koln,Greuther Furth,2,0.15289732680997062,0.2696214659735901,0.5774812072164394
2122,2021-10-02,Dortmund,Augsburg,2,0.2332735115988799,0.17652934171167362,0.5901971466894466
2122,2021-10-02,Hertha,Freiburg,0,0.42485083649233185,0.2594525217422137,0.3156966417654544
2122,2021-10-02,RB Leipzig,Bochum,2,0.18983758752777832,0.1892515019442098,0.6209109105280118
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.40256487334632607,0.2373429687467408,0.36009215790693316
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.4114814381445237,0.29812219796255685,0.29039636389291956
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.20160103923903158,0.2084101480812117,0.5899888126797567
2122,2021-10-03,Bielefeld,Leverkusen,0,0.5642224212378536,0.22493087457946045,0.210846704182686
2122,2021-10-03,Mainz,Union Berlin,0,0.30608341562681773,0.34567597739506817,0.34824060697811415
2122,2021-10-15,Hoffenheim,FC Koln,2,0.430224241061606,0.2737826466174701,0.2959931123209238
2122,2021-10-16,Dortmund,Mainz,2,0.21045199904622777,0.16850129061681604,0.6210467103369561
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.46638991046677836,0.15769960183698936,0.37591048769623236
2122,2021-10-16,Freiburg,RB Leipzig,1,0.47694606473931345,0.2422952106773453,0.2807587245833412
2122,2021-10-16,Greuther Furth,Bochum,0,0.44489502926287805,0.1842546498171338,0.3708503209199881
2122,2021-10-16,M'gladbach,Stuttgart,1,0.20912614814831354,0.22852740756238255,0.5623464442893038
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.37034632166656967,0.21912894687976534,0.410524731453665
2122,2021-10-17,Augsburg,Bielefeld,1,0.30462244690677165,0.36731189131298275,0.32806566178024554
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.5851034963304111,0.18164433812114578,0.23325216554844302
2122,2021-10-22,Mainz,Augsburg,2,0.2886233274303374,0.2547120292762403,0.4566646432934221
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.1972921720421947,0.17563417736798234,0.627073650589823
2122,2021-10-23,Bielefeld,Dortmund,0,0.6881489735445899,0.1143731723099186,0.19747785414549143
2122,2021-10-23,Hertha,M'gladbach,2,0.4656450369183442,0.2850606392482708,0.249294323833385
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.20105761169122785,0.2004368865270835,0.5985055017816886
2122,2021-10-23,Wolfsburg,Freiburg,0,0.40418340006621784,0.30677257029170296,0.2890440296420792
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.43644460817108544,0.23363201119219562,0.3299233806367189
2122,2021-10-24,FC Koln,Leverkusen,1,0.4992451710759346,0.22139746375484434,0.2793573651692211
2122,2021-10-24,Stuttgart,Union Berlin,1,0.3690618660205994,0.22733280885760132,0.4036053251217992
2122,2021-10-29,Hoffenheim,Hertha,2,0.3692488555742782,0.27694119009884466,0.3538099543268771
2122,2021-10-30,Bielefeld,Mainz,0,0.3806684802211241,0.2518293951999148,0.36750212457896103
2122,2021-10-30,Dortmund,FC Koln,2,0.24343838630264783,0.20142444084617575,0.5551371728511765
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.5308467377282389,0.20210152023907468,0.2670517420326865
2122,2021-10-30,Freiburg,Greuther Furth,2,0.20105761169122785,0.2004368865270835,0.5985055017816886
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.2763248074014295,0.2923929996668895,0.431282192931681
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.6321899931271612,0.14735141023029452,0.22045859664254427
2122,2021-10-31,Augsburg,Stuttgart,2,0.3881393012993323,0.23907375738720107,0.3727869413134666
2122,2021-10-31,M'gladbach,Bochum,2,0.15592736735897478,0.28500389584066343,0.5590687368003618
2122,2021-11-05,Mainz,M'gladbach,1,0.4240247528146617,0.28285708183245695,0.29311816535288127
2122,2021-11-06,Bayern Munich,Freiburg,2,0.20160103923903158,0.2084101480812117,0.5899888126797567
2122,2021-11-06,Bochum,Hoffenheim,2,0.41991109549342914,0.1988626624027692,0.3812262421038016
2122,2021-11-06,RB Leipzig,Dortmund,2,0.41262304152053136,0.23343124431315398,0.35394571416631465
2122,2021-11-06,Stuttgart,Bielefeld,0,0.27343037544438786,0.34403031341985835,0.38253931113575385
2122,2021-11-06,Wolfsburg,Augsburg,2,0.290216923689578,0.2505218428665248,0.4592612334438973
2122,2021-11-07,FC Koln,Union Berlin,1,0.30123209209371293,0.3403315466233075,0.3584363612829796
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.49596920030212527,0.2148383733744007,0.28919242632347403
2122,2021-11-07,Hertha,Leverkusen,1,0.45759134147238084,0.28003951677653166,0.2623691417510874
2122,2021-11-19,Augsburg,Bayern Munich,2,0.6071678792160795,0.13536314510215508,0.2574689756817653
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.45232781830793284,0.27857837789052436,0.26909380380154274
2122,2021-11-20,Dortmund,Stuttgart,2,0.2213182825066346,0.20201367519825789,0.5766680422951076
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.4900860579482144,0.2457433846301716,0.26417055742161405
2122,2021-11-20,Leverkusen,Bochum,2,0.1814911230828309,0.18704772607432532,0.6314611508428438
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.20105761169122785,0.2004368865270835,0.5985055017816886
2122,2021-11-20,Union Berlin,Hertha,2,0.4262641104762939,0.23598274855933835,0.33775314096436765
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.38766315649338795,0.3425609306309905,0.2697759128756216
2122,2021-11-21,Mainz,FC Koln,1,0.37258108935940143,0.29642928336586694,0.33098962727473163
2122,2021-11-26,Stuttgart,Mainz,2,0.3328384573334205,0.18420819198499733,0.4829533506815822
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.20238597895236138,0.16745708540355161,0.6301569356440869
2122,2021-11-27,Bochum,Freiburg,2,0.4655711682266342,0.18248768993640294,0.35194114183696296
2122,2021-11-27,FC Koln,M'gladbach,2,0.4463265275025007,0.2558580694189895,0.29781540307850984
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.5029343028862969,0.21058595873590877,0.28647973837779434
2122,2021-11-27,Hertha,Augsburg,1,0.3914756036870531,0.23668021197923683,0.37184418433371
2122,2021-11-27,Wolfsburg,Dortmund,0,0.49598639401990025,0.22969388326358423,0.27431972271651567
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.3649136145792753,0.3313082889697934,0.30377809645093123
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.2690726223540808,0.3105226239468665,0.4204047536990528
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.4772151873319706,0.25390859993700937,0.2688762127310201
2122,2021-12-04,Augsburg,Bochum,0,0.3347460252690409,0.28449821376048573,0.3807557609704734
2122,2021-12-04,Bielefeld,FC Koln,1,0.39443102099773675,0.21285986183529995,0.3927091171669632
2122,2021-12-04,Dortmund,Bayern Munich,0,0.4447545569524356,0.25379859842957564,0.3014468446179889
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.2868997145856679,0.371599322805986,0.341500962608346
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.2070900948990445,0.19469759917821458,0.5982123059227409
2122,2021-12-04,Mainz,Wolfsburg,2,0.41148646980007675,0.3154086665271051,0.2731048636728182
2122,2021-12-05,M'gladbach,Freiburg,0,0.31084239773830086,0.30677471605415524,0.382382886207544
2122,2021-12-05,Stuttgart,Hertha,1,0.42436629859376596,0.24212991576847062,0.33350378563776356
2122,2021-12-10,FC Koln,Augsburg,0,0.2546260416284116,0.26643036162398726,0.4789435967476011
2122,2021-12-11,Bayern Munich,Mainz,2,0.21045199904622777,0.16850129061681604,0.6210467103369561
2122,2021-12-11,Bochum,Dortmund,1,0.6233173666193511,0.11037951806827363,0.2663031153123753
2122,2021-12-11,Freiburg,Hoffenheim,0,0.4596211043615615,0.1780300992707344,0.362348796367704
2122,2021-12-11,Hertha,Bielefeld,2,0.29859999054540537,0.3068399694631844,0.3945600399914102
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.3369565406031004,0.2422042480437565,0.42083921135314317
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.3787322071477648,0.2185003080771981,0.4027674847750371
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.5030914014320489,0.16632600885607107,0.33058258971188004
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.5431698118232431,0.15240667142945993,0.30442351674729706
2122,2021-12-14,Bielefeld,Bochum,2,0.33835591639628304,0.2733176261992328,0.3883264574044842
2122,2021-12-14,Mainz,Hertha,2,0.35858858673485056,0.27021056016286393,0.37120085310228557
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.6419165594868607,0.13957178038513057,0.21851166012800874
2122,2021-12-14,Wolfsburg,FC Koln,0,0.373126286351399,0.2913181394456495,0.3355555742029515
2122,2021-12-15,Augsburg,RB Leipzig,1,0.6270977501137186,0.1226975116550941,0.2502047382311874
2122,2021-12-15,Dortmund,Greuther Furth,2,0.2060625683043305,0.19577788850805788,0.5981595431876117
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.2609827560895965,0.2960524704728334,0.4429647734375702
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.3794507454686511,0.29568374080253584,0.3248655137288129
2122,2021-12-15,Union Berlin,Freiburg,1,0.4095197748844625,0.1917383721986885,0.39874185291684894
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.19607678198189188,0.17455220827000487,0.6293710097481033
2122,2021-12-18,Bochum,Union Berlin,0,0.3921102119683807,0.18458993140655064,0.4232998566250687
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.4116569009492358,0.28546021316728154,0.3028828858834827
2122,2021-12-18,Greuther Furth,Augsburg,1,0.42364339943629326,0.1886070789554182,0.38774952160828857
2122,2021-12-18,Hertha,Dortmund,2,0.6826760135794898,0.11638041211364325,0.20094357430686696
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.46904484566504934,0.27433670654934517,0.25661844778560544
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.19652021860202462,0.17599205221501066,0.6274877291829647
2122,2021-12-19,FC Koln,Stuttgart,2,0.27198052882003887,0.326256186509226,0.40176328467073513
2122,2021-12-19,Freiburg,Leverkusen,2,0.46644644406466534,0.22609176186743912,0.3074617940678956
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.1897366649704993,0.19614505258602435,0.6141182824434763
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.5401166922280313,0.17612413620772327,0.2837591715642454
2122,2022-01-08,Freiburg,Bielefeld,1,0.2303354355916596,0.2448546057948192,0.5248099586135212
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.45056146083583337,0.21506019446183455,0.334378344702332
2122,2022-01-08,Hoffenheim,Augsburg,2,0.28814311442145657,0.20856997636566713,0.5032869092128763
2122,2022-01-08,Leverkusen,Union Berlin,1,0.25139922893483896,0.30934601248443655,0.43925475858072444
2122,2022-01-08,RB Leipzig,Mainz,2,0.36002657950801964,0.2841150375931135,0.3558583828988669
2122,2022-01-09,Bochum,Wolfsburg,2,0.46572803971738846,0.19049238572318267,0.34377957455942887
2122,2022-01-09,Hertha,FC Koln,0,0.42534851484685565,0.16669340511803354,0.4079580800351108
2122,2022-01-14,Dortmund,Freiburg,2,0.23281551972915765,0.24067890287424634,0.526505577396596
2122,2022-01-15,FC Koln,Bayern Munich,0,0.6045340022379755,0.13911391516837818,0.2563520825936464
2122,2022-01-15,M'gladbach,Leverkusen,0,0.4389371616895324,0.18844443256473692,0.37261840574573063
2122,2022-01-15,Mainz,Bochum,2,0.17297211418204328,0.273576272787945,0.5534516130300118
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.5982455757436741,0.1930926814603477,0.20866174279597824
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.3826817985197469,0.24860938036879965,0.3687088211114535
2122,2022-01-15,Wolfsburg,Hertha,1,0.4127139837330901,0.2450690594013745,0.3422169568655354
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.5246572132503221,0.18315542008770083,0.292187366661977
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.33883271692248323,0.2329827473112067,0.4281845357663101
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.27276808521591067,0.19979510683172097,0.5274368079523684
2122,2022-01-22,Bochum,FC Koln,1,0.4720917755211451,0.15344635751545133,0.3744618669634037
2122,2022-01-22,Freiburg,Stuttgart,2,0.37396699385297916,0.3127010130180468,0.313331993128974
2122,2022-01-22,Greuther Furth,Mainz,2,0.4298842715628722,0.20394184414580413,0.36617388429132375
2122,2022-01-22,Hoffenheim,Dortmund,0,0.5254160479719967,0.20499579535597745,0.2695881566720259
2122,2022-01-22,Leverkusen,Augsburg,2,0.22716167255302264,0.1941793920931831,0.5786589353537942
2122,2022-01-22,M'gladbach,Union Berlin,0,0.3310168352033119,0.33663798729608246,0.33234517750060566
2122,2022-01-23,Hertha,Bayern Munich,0,0.6431371693109804,0.13793566877172805,0.21892716191729142
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.19337972729615216,0.19980506003871099,0.6068152126651369
2122,2022-02-04,Hertha,Bochum,1,0.36116440187095633,0.28820735981544304,0.3506282383136006
2122,2022-02-05,Augsburg,Union Berlin,2,0.3305680518581118,0.22113474835198504,0.4482971997899031
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.20722201694890108,0.17267176088230993,0.620106222168789
2122,2022-02-05,Bielefeld,M'gladbach,1,0.455043937184384,0.2551637850817287,0.28979227773388727
2122,2022-02-05,FC Koln,Freiburg,2,0.37258550983376065,0.20989254596976353,0.41752194419647576
2122,2022-02-05,Mainz,Hoffenheim,2,0.3954574023006524,0.2762533797051929,0.3282892179941547
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.40556801904160844,0.2202568220136649,0.37417515894472675
2122,2022-02-06,Dortmund,Leverkusen,0,0.46840384669192936,0.20204170535297597,0.3295544479550948
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.2430003116778998,0.22111673892161451,0.5358829494004858
2122,2022-02-11,RB Leipzig,FC Koln,2,0.198460679377951,0.16673134239808227,0.6348079782239667
2122,2022-02-12,Bochum,Bayern Munich,2,0.5719704136146492,0.12939588247655276,0.2986337039087982
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.4387266845344104,0.2987163324872231,0.26255698297836644
2122,2022-02-12,Freiburg,Mainz,1,0.3560183486863169,0.3267727267901504,0.31720892452353266
2122,2022-02-12,Greuther Furth,Hertha,2,0.5093458150826017,0.16391101593117974,0.3267431689862186
2122,2022-02-12,Leverkusen,Stuttgart,2,0.20878086547784405,0.2133789551433489,0.577840179378807
2122,2022-02-12,M'gladbach,Augsburg,2,0.3653242477842013,0.19668734566513033,0.43798840655066845
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.17976162039504184,0.35436901374668955,0.46586936585826866
2122,2022-02-13,Union Berlin,Dortmund,0,0.5782514499341829,0.19903970375373042,0.22270884631208665
2122,2022-02-18,Mainz,Leverkusen,2,0.42395938058628413,0.2919078114406928,0.28413280797302304
2122,2022-02-19,Augsburg,Freiburg,0,0.39536260665096146,0.23168510189784186,0.37295229145119674
2122,2022-02-19,Bielefeld,Union Berlin,2,0.4019185940669342,0.29232456017327446,0.3057568457597913
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.4068623999890419,0.3224057673821879,0.2707318326287703
2122,2022-02-19,Stuttgart,Bochum,1,0.32480819315428694,0.28599628314614367,0.3891955236995695
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.3838687835370104,0.22272952754895975,0.3934016889140297
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.2060625683043305,0.19577788850805788,0.5981595431876117
2122,2022-02-20,Dortmund,M'gladbach,2,0.2445250354313469,0.22224068032522934,0.5332342842434237
2122,2022-02-20,Hertha,RB Leipzig,0,0.639426631287551,0.13461940372390896,0.22595396498853992
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.23879604670101146,0.25039220045536503,0.5108117528436236
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.6071678792160795,0.13536314510215508,0.2574689756817653
2122,2022-02-26,Freiburg,Hertha,2,0.29985303541887937,0.2555772732094479,0.44456969137167274
2122,2022-02-26,Greuther Furth,FC Koln,1,0.4211143040553175,0.2070790376266655,0.37180665831801707
2122,2022-02-26,Leverkusen,Bielefeld,2,0.19374391643891561,0.18274065681252735,0.6235154267485571
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.37186256606461454,0.32584370019510794,0.3022937337402774
2122,2022-02-26,Union Berlin,Mainz,2,0.39462760844453687,0.1635280897912291,0.44184430176423417
2122,2022-02-27,Augsburg,Dortmund,1,0.6544140471618685,0.11156240293593873,0.23402354990219276
2122,2022-02-27,Bochum,RB Leipzig,0,0.5386352178997288,0.179270170078755,0.2820946120215162
2122,2022-03-04,Bielefeld,Augsburg,0,0.40781007547318937,0.13981438035882962,0.4523755441679809
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.19607678198189188,0.17455220827000487,0.6293710097481033
2122,2022-03-05,Bochum,Greuther Furth,2,0.36244982820696514,0.17619638314250116,0.4613537886505337
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.4234941053983842,0.27133772540524737,0.3051681691963685
2122,2022-03-05,RB Leipzig,Freiburg,1,0.23462174717999734,0.32996013061423485,0.43541812220576787
2122,2022-03-05,Stuttgart,M'gladbach,2,0.4791583725924313,0.2839488772056224,0.23689275020194625
