season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2021-02-13,Dortmund,Hoffenheim,1,0.16239194569253457,0.28942856062277683,0.5481794936846887,1.52,4.77,6.42,1.46,4.96,7.27
2021,2021-02-13,Leverkusen,Mainz,1,0.19511469945801455,0.17067801524446694,0.6342072852975185,1.47,4.84,7.29,1.52,4.43,6.98
2021,2021-02-13,Stuttgart,Hertha,1,0.2475039222181104,0.29606136899150926,0.45643470879038045,2.27,3.67,3.22,2.28,3.5,3.36
2021,2021-02-13,Union Berlin,Schalke 04,1,0.2760992987245541,0.26759147466577554,0.4563092266096704,1.81,3.72,4.91,1.74,3.73,5.58
2021,2021-02-13,Werder Bremen,Freiburg,1,0.19594016190448726,0.3870864450954601,0.41697339300005265,2.99,3.37,2.56,2.67,3.29,2.91
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.10750194159844001,0.3142336092512382,0.5782644491503218,1.5,4.61,7.12,1.63,4.06,6.0
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.39225793611476145,0.17364338814286892,0.4340986757423696,2.57,3.56,2.84,2.52,3.35,3.06
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.4062124630181257,0.2674433443102351,0.3263441926716393,1.17,8.68,15.81,1.17,7.97,19.17
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.3555812643430319,0.3032545749640673,0.3411641606929008,5.61,3.84,1.7,6.21,4.08,1.61
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.5680733540054492,0.18794869447709583,0.2439779515174548,4.11,4.43,1.8,4.21,4.24,1.81
2021,2021-02-20,FC Koln,Stuttgart,0,0.3445307261135376,0.29288982702141914,0.36257944686504334,3.58,3.7,2.12,4.06,3.73,1.96
2021,2021-02-20,Freiburg,Union Berlin,0,0.2889930404144464,0.15984411796657091,0.5511628416189827,2.52,3.23,3.17,2.47,3.26,3.23
2021,2021-02-20,M'gladbach,Mainz,0,0.1883464787370251,0.17381961383616315,0.6378339074268118,1.68,4.04,5.51,1.79,3.62,5.26
2021,2021-02-20,Schalke 04,Dortmund,0,0.5326799743097137,0.20219334346936962,0.2651266822209166,9.94,5.61,1.34,11.41,5.95,1.29
2021,2021-02-21,Augsburg,Leverkusen,1,0.4623820877631005,0.1704485414725281,0.36716937076437145,5.5,4.04,1.68,5.55,4.43,1.61
2021,2021-02-21,Hertha,RB Leipzig,0,0.3928405395123774,0.2163585941955401,0.3908008662920826,5.3,4.07,1.69,5.9,4.73,1.55
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.15090686471704925,0.31347404482626096,0.5356190904566899,2.12,3.76,3.51,2.27,3.59,3.3
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.3658439972395145,0.2841869832399359,0.3499690195205496,4.53,3.86,1.83,4.26,3.91,1.88
2021,2021-02-27,Bayern Munich,FC Koln,2,0.13120219153658783,0.14430473831297558,0.7244930701504366,1.19,7.7,15.39,1.23,7.01,13.32
2021,2021-02-27,Dortmund,Bielefeld,2,0.3489455193006956,0.3217498001165062,0.32930468058279805,1.2,6.92,16.01,1.24,6.6,13.69
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.18766459352688133,0.22923377593735203,0.5831016305357667,1.65,4.33,5.32,1.6,4.35,5.84
2021,2021-02-27,Stuttgart,Schalke 04,2,0.3059394587358906,0.299458789773777,0.39460175149033233,1.51,4.67,6.67,1.59,4.49,5.77
2021,2021-02-27,Wolfsburg,Hertha,2,0.18013672152529128,0.2230802926169226,0.5967829858577862,1.76,4.05,4.8,1.91,3.69,4.39
2021,2021-02-28,Leverkusen,Freiburg,0,0.23351853849964166,0.3076960278223209,0.45878543367803737,1.9,3.58,4.61,1.77,4.08,4.69
2021,2021-02-28,Mainz,Augsburg,0,0.3477689850949845,0.3000414146693907,0.35218960023562484,2.14,3.66,3.55,2.11,3.43,3.88
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.36240568450528843,0.3030758242844952,0.3345184912102163,2.44,3.42,3.12,2.72,3.33,2.83
2021,2021-03-05,Schalke 04,Mainz,1,0.28158004430508626,0.17613266982338924,0.5422872858715245,3.59,3.64,2.13,3.43,3.57,2.22
2021,2021-03-06,Bayern Munich,Dortmund,2,0.12789389558731137,0.150044761266869,0.7220613431458196,1.68,4.42,4.96,1.57,4.88,5.42
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.15791097133139093,0.18453169090210136,0.6575573377665076,1.94,3.92,3.93,1.84,4.22,4.1
2021,2021-03-06,Freiburg,RB Leipzig,0,0.4131810090916342,0.1920878965981919,0.3947310943101739,5.33,4.11,1.68,5.05,3.99,1.74
2021,2021-03-06,Hertha,Augsburg,2,0.37267085157011026,0.2524111354121131,0.37491801301777666,2.01,3.6,4.03,2.09,3.43,3.96
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.3323189761941004,0.29865225102728854,0.36902877277861107,3.0,3.6,2.43,2.79,3.55,2.62
2021,2021-03-06,M'gladbach,Leverkusen,0,0.396675236931554,0.20547209458166615,0.39785266848677986,2.72,3.55,2.68,2.59,3.72,2.72
2021,2021-03-07,Bielefeld,Union Berlin,1,0.3715916725470526,0.23432114776277355,0.39408717969017387,4.07,3.59,2.0,4.06,3.48,2.04
2021,2021-03-07,FC Koln,Werder Bremen,1,0.2527974878261427,0.3602746668962669,0.38692784527759033,3.08,3.14,2.64,3.19,3.23,2.5
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.3181335511378837,0.3738209436635535,0.30804550519856283,3.47,3.26,2.34,3.68,3.2,2.28
2021,2021-03-12,Augsburg,M'gladbach,2,0.6045323865300865,0.19717037187992564,0.1982972415899879,4.32,3.83,1.88,4.8,4.17,1.74
2021,2021-03-13,Dortmund,Hertha,2,0.17855822104822597,0.25406451460424845,0.5673772643475257,1.52,4.64,6.48,1.52,4.5,6.81
2021,2021-03-13,Mainz,Freiburg,2,0.27987493470651637,0.1603606590535025,0.5597644062399811,2.75,3.33,2.79,2.39,3.28,3.35
2021,2021-03-13,Union Berlin,FC Koln,2,0.3344319623433164,0.33226032955040563,0.33330770810627797,2.01,3.39,4.35,2.06,3.31,4.25
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.7115360771344247,0.13985752216580802,0.14860640069976733,10.86,6.35,1.28,12.65,7.21,1.23
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.2513941371072317,0.2137343242430352,0.534871538649733,1.38,4.98,10.21,1.44,4.82,7.98
2021,2021-03-14,Leverkusen,Bielefeld,0,0.2554733798746537,0.35257672439353416,0.39194989573181216,1.41,5.05,8.56,1.44,5.0,7.54
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.09874786311157177,0.2669425396906628,0.6343095971977654,1.84,3.89,4.46,1.68,4.25,5.14
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.22681219966245245,0.3769274871276761,0.39626031320987143,2.53,3.86,2.71,2.64,3.68,2.69
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.42520362724014593,0.2500405552931846,0.3247558174666694,9.51,5.13,1.38,8.79,5.03,1.4
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.15664706730284,0.21601538567417033,0.6273375470229896,1.25,7.04,10.99,1.27,6.7,10.51
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.15555386754503536,0.18077532490653384,0.6636708075484309,1.89,3.81,4.31,1.96,3.76,4.02
2021,2021-03-20,FC Koln,Dortmund,1,0.45872692465867837,0.2571854394216659,0.2840876359196557,7.45,4.99,1.45,6.7,4.77,1.5
2021,2021-03-20,Schalke 04,M'gladbach,0,0.47777287012222175,0.18093883243524914,0.341288297442529,7.56,4.76,1.46,7.6,4.79,1.46
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.3993154621301957,0.24197642071974462,0.3587081171500596,4.45,3.78,1.87,4.99,3.65,1.82
2021,2021-03-21,Freiburg,Augsburg,2,0.26301731484377994,0.2165942388108847,0.5203884463453353,1.99,3.66,4.05,1.83,3.61,4.95
2021,2021-03-21,Hertha,Leverkusen,2,0.6044912430984953,0.18096166169241237,0.21454709520909232,3.62,3.6,2.13,3.44,3.7,2.17
2021,2021-03-21,Hoffenheim,Mainz,0,0.1055959088594914,0.27126340614711064,0.6231406849933978,1.96,3.81,3.99,1.93,3.92,4.0
2021,2021-04-03,Augsburg,Hoffenheim,2,0.4636923556709535,0.2960947362853778,0.24021290804366865,3.83,3.85,1.99,3.96,3.7,2.0
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.09719842348947302,0.19166985976004525,0.7111317167504816,1.83,4.01,4.38,1.78,4.24,4.45
2021,2021-04-03,Leverkusen,Schalke 04,2,0.19296146595746044,0.23692349921633238,0.5701150348262072,1.23,6.69,14.31,1.31,5.82,10.9
2021,2021-04-03,M'gladbach,Freiburg,2,0.16295768660081572,0.35959306880982866,0.47744924458935556,1.85,3.98,4.27,1.74,4.05,4.93
2021,2021-04-03,Mainz,Bielefeld,1,0.3108947153933883,0.27043523547449877,0.4186700491321129,1.78,3.88,4.88,1.88,3.7,4.55
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.28097772090927914,0.25297967053978615,0.46604260855093477,2.87,3.78,2.44,2.62,3.68,2.71
2021,2021-04-03,Wolfsburg,FC Koln,2,0.22718586362539592,0.21029131794552455,0.5625228184290796,1.54,4.32,6.89,1.67,4.03,5.59
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.1696032750331848,0.3619412855410086,0.46845543942580664,1.97,3.71,4.07,1.93,3.8,4.17
2021,2021-04-04,Union Berlin,Hertha,1,0.26556710810147743,0.2521048921697297,0.4823279997287928,2.56,3.32,3.03,2.65,3.26,2.95
2021,2021-04-09,Bielefeld,Freiburg,2,0.39763268692549725,0.3172255794350039,0.28514173363949885,2.98,3.27,2.63,2.74,3.22,2.89
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.13124323375699912,0.17634171677539226,0.6924150494676086,1.5,4.71,6.79,1.89,3.73,4.39
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.4162418270314231,0.15382982655487776,0.4299283464136991,2.49,3.48,3.01,2.58,3.55,2.84
2021,2021-04-10,Hertha,M'gladbach,1,0.43671680454964756,0.30505311324044687,0.2582300822099056,3.25,3.55,2.31,3.25,3.6,2.29
2021,2021-04-10,Stuttgart,Dortmund,0,0.4865213850383562,0.28025520775085133,0.23322340721079252,4.01,4.1,1.88,4.22,4.24,1.81
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.49886373677546236,0.24006847349329816,0.2610677897312395,8.01,5.07,1.42,9.41,5.32,1.37
2021,2021-04-11,FC Koln,Mainz,0,0.3909554562072927,0.239029036608478,0.3700155071842294,3.15,3.32,2.48,2.99,3.32,2.59
2021,2021-04-11,Schalke 04,Augsburg,2,0.23910647847297237,0.16185629548377964,0.599037226043248,3.25,3.41,2.37,2.87,3.39,2.64
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.3165727748505106,0.37591081229810586,0.3075164128513836,2.96,3.69,2.42,2.87,3.71,2.47
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.16374382975596408,0.15356804614261996,0.682688124101416,1.41,5.11,8.16,1.4,5.33,8.19
2021,2021-04-17,Augsburg,Bielefeld,1,0.27991939446418534,0.2660176133938791,0.4540629921419357,2.62,3.25,3.0,2.39,3.36,3.27
2021,2021-04-17,Freiburg,Schalke 04,2,0.2268576488713053,0.2709919942709365,0.5021503568577582,1.74,3.98,5.07,1.65,4.02,5.91
2021,2021-04-17,Leverkusen,FC Koln,2,0.21930824054721684,0.23987569409026513,0.5408160653625181,1.67,3.95,5.77,1.65,4.07,5.74
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.2909522289254817,0.3594215322958399,0.3496262387786783,2.56,3.86,2.69,2.35,4.03,2.88
2021,2021-04-17,Union Berlin,Stuttgart,2,0.21424754560552786,0.2642164749898069,0.5215359794046652,2.33,3.5,3.25,2.19,3.44,3.64
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.5645687465596272,0.17996180718893404,0.25546944625143875,3.93,4.02,1.93,3.87,3.96,1.95
2021,2021-04-18,Dortmund,Werder Bremen,2,0.13833568395658127,0.25208317760202004,0.6095811384413988,1.4,5.26,8.19,1.33,5.88,9.54
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.12798392790942661,0.12338354352037771,0.7486325285701958,1.47,4.98,6.84,1.57,4.66,5.7
2021,2021-04-20,Bielefeld,Schalke 04,2,0.35434628875680885,0.2728650043613317,0.37278870688185944,1.78,3.74,5.18,1.95,3.56,4.36
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.27763397195861905,0.3591996086571989,0.36316641938418204,1.46,5.1,6.93,1.32,5.9,9.37
2021,2021-04-20,FC Koln,RB Leipzig,2,0.4951098999819075,0.2146770819945804,0.2902130180235122,7.99,4.85,1.44,6.23,4.27,1.58
2021,2021-04-21,Dortmund,Union Berlin,2,0.1374669059322457,0.24503916644893417,0.6174939276188202,1.56,4.53,6.07,1.49,4.85,6.76
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.24383066931869962,0.41249604311565197,0.3436732875656484,3.16,3.79,2.26,2.72,3.71,2.59
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.2461945390287439,0.35041800280157914,0.40338745816967686,3.46,3.94,2.08,4.11,4.3,1.83
2021,2021-04-21,Werder Bremen,Mainz,0,0.3301934334631129,0.23291355336961755,0.4368930131672694,3.2,3.39,2.41,3.36,3.31,2.37
2021,2021-04-23,Augsburg,FC Koln,0,0.3205387948733963,0.21712704107622435,0.46233416405037936,2.96,3.36,2.59,3.01,3.28,2.6
2021,2021-04-24,Freiburg,Hoffenheim,1,0.36203302610793703,0.21743082331642136,0.42053615057564153,2.85,3.55,2.57,3.22,3.77,2.24
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.286776867541211,0.28790010758755397,0.42532302487123497,2.31,3.86,3.02,2.2,3.91,3.2
2021,2021-04-24,Mainz,Bayern Munich,2,0.7018727691080581,0.14047774796955242,0.15764948292238956,8.83,5.83,1.34,10.5,6.83,1.27
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.2894444493361112,0.3231831416534408,0.38737240901044795,1.94,3.52,4.44,2.1,3.41,3.95
2021,2021-04-24,Wolfsburg,Dortmund,0,0.3882072541929968,0.23723923991612414,0.3745535058908791,3.18,4.05,2.17,3.26,4.0,2.14
2021,2021-04-25,M'gladbach,Bielefeld,2,0.3311110333200343,0.2751576837494516,0.3937312829305141,1.64,3.9,6.29,1.67,3.96,5.82
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.14789349080629505,0.1593184463798624,0.6927880628138425,1.4,5.22,8.21,1.4,5.3,8.25
2021,2021-05-03,Mainz,Hertha,1,0.30296659167980994,0.2005747726700101,0.49645863565017995,2.42,3.57,3.04,2.47,3.32,3.16
2021,2021-05-06,Hertha,Freiburg,2,0.22108211290750096,0.30517117145852696,0.4737467156339722,2.07,3.7,3.7,2.38,3.25,3.4
2021,2021-05-07,Stuttgart,Augsburg,2,0.215052295663196,0.2978213162399356,0.4871263880968684,2.33,3.48,3.27,2.18,3.51,3.58
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.1043173062832561,0.18705466335820314,0.7086280303585407,1.38,5.61,8.02,1.45,5.49,6.5
2021,2021-05-08,Dortmund,RB Leipzig,2,0.5267915729831573,0.2128792397303921,0.26032918728645066,2.31,3.67,3.15,2.33,3.78,3.04
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.10944592377827396,0.26020680009478114,0.6303472761269449,1.23,6.67,13.38,1.3,5.89,10.95
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.47530808902776006,0.21902966072642258,0.30566225024581745,4.44,3.96,1.83,3.88,3.57,2.06
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.1900173769328891,0.2515842653235666,0.5583983577435443,1.78,3.9,4.86,1.86,3.65,4.71
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.23365941043893088,0.29308807575417967,0.4732525138068896,1.91,4.04,3.97,1.93,4.06,3.87
2021,2021-05-09,FC Koln,Freiburg,0,0.3111011977146441,0.36479171147113176,0.32410709081422406,2.11,3.8,3.51,1.95,3.79,4.06
2021,2021-05-09,Hertha,Bielefeld,1,0.31009214858515416,0.2930591027324241,0.39684874868242176,1.88,3.83,4.31,1.91,3.6,4.5
2021,2021-05-12,Schalke 04,Hertha,0,0.3192931679271797,0.18758105728995744,0.4931257747828629,7.4,4.72,1.46,6.12,4.2,1.57
2021,2021-05-15,Augsburg,Werder Bremen,2,0.4116606632068154,0.20909315138976542,0.37924618540341914,2.62,3.24,2.96,2.56,3.21,3.05
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.3967804553038329,0.2743419255001038,0.32887761919606334,2.72,3.79,2.52,2.63,3.92,2.58
2021,2021-05-15,Freiburg,Bayern Munich,1,0.6653788123781753,0.16566812488093763,0.1689530627408871,8.61,5.78,1.33,9.04,7.17,1.27
2021,2021-05-15,Hertha,FC Koln,1,0.3260636627557308,0.21717932352958014,0.4567570137146892,2.63,3.33,2.87,3.14,3.23,2.54
2021,2021-05-15,Leverkusen,Union Berlin,1,0.1923328865636557,0.13470630343482048,0.6729608100015239,1.91,3.71,4.25,2.03,3.61,3.85
2021,2021-05-15,M'gladbach,Stuttgart,0,0.10614247993728508,0.12573925663577729,0.7681182634269376,1.65,4.69,4.77,1.54,5.08,5.56
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.3506704227954874,0.19596787131844687,0.45336170588606567,12.18,6.73,1.24,12.05,6.81,1.23
2021,2021-05-16,Mainz,Dortmund,0,0.32542815324449714,0.321248129187499,0.3533237175680039,6.9,5.1,1.45,7.03,5.77,1.41
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.0955994424234941,0.18475534174034436,0.7196452158361615,2.26,3.45,3.36,1.99,3.7,4.01
2021,2021-05-22,Bayern Munich,Augsburg,2,0.12336904380623592,0.15727204344037962,0.7193589127533845,1.13,9.96,17.43,1.14,9.56,17.31
2021,2021-05-22,Dortmund,Leverkusen,2,0.18713880205286246,0.19311801156615938,0.6197431863809781,1.57,4.63,5.62,1.58,4.78,5.34
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.2521812341853206,0.29883996143767244,0.44897880437700693,2.09,4.35,3.1,2.12,4.32,3.07
2021,2021-05-22,FC Koln,Schalke 04,2,0.2766130437931008,0.3738147521473904,0.3495722040595089,1.36,5.49,8.34,1.38,5.89,7.01
2021,2021-05-22,Hoffenheim,Hertha,2,0.1930124241361345,0.27774875300021806,0.5292388228636474,1.96,4.06,3.67,1.7,4.44,4.61
2021,2021-05-22,Stuttgart,Bielefeld,0,0.3541895631786069,0.24610326754347647,0.3997071692779166,2.42,4.02,2.73,2.3,3.91,2.95
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.33049246668542337,0.27508822302523867,0.39441931028933797,3.06,3.99,2.21,3.72,4.0,1.95
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.46555292899103523,0.3142305263337367,0.22021654467522808,2.69,4.11,2.41,3.21,3.93,2.16
2021,2021-05-22,Wolfsburg,Mainz,0,0.32234119204717415,0.3012136791029376,0.37644512884988823,1.68,4.35,4.91,1.88,3.9,4.15
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.5833818463242437,0.09770019069499944,0.3189179629807569,4.73,4.39,1.71,4.53,4.31,1.75
2122,2021-08-14,Augsburg,Hoffenheim,0,0.2922626150764046,0.14939713955192968,0.5583402453716657,3.2,3.83,2.23,3.29,3.66,2.25
2122,2021-08-14,Bielefeld,Freiburg,1,0.31484907200842577,0.20484356811062715,0.4803073598809471,3.04,3.33,2.54,3.1,3.26,2.54
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.12036700102188468,0.19357007020859104,0.6860629287695242,1.45,5.24,6.8,1.47,5.12,6.61
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.405321607121445,0.17340255305148122,0.42127583982707373,1.9,3.93,4.13,1.85,3.87,4.45
2122,2021-08-14,Union Berlin,Leverkusen,1,0.44382902569352006,0.19732410062058972,0.3588468736858902,2.83,3.44,2.65,2.74,3.25,2.86
2122,2021-08-14,Wolfsburg,Bochum,2,0.4094746320225784,0.16807943130364097,0.4224459366737806,1.59,4.41,5.92,1.46,4.85,7.39
2122,2021-08-15,FC Koln,Hertha,2,0.3443258807659176,0.21834915691698625,0.43732496231709617,2.62,3.41,2.88,2.4,3.44,3.18
2122,2021-08-15,Mainz,RB Leipzig,2,0.6336957868277254,0.11729879409685634,0.2490054190754183,8.09,5.66,1.38,7.54,4.98,1.44
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.15954683234791528,0.18374029668894729,0.6567128709631374,1.43,5.07,7.61,1.51,4.73,6.69
2122,2021-08-21,Bochum,Mainz,2,0.3695636014262468,0.19046366183375255,0.4399727367400007,2.74,3.59,2.64,3.18,3.46,2.39
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.186894175975407,0.2123449383906216,0.6007608856339715,1.65,4.48,5.16,1.66,4.37,5.16
2122,2021-08-21,Freiburg,Dortmund,2,0.4918775960632885,0.20049621830652106,0.30762618563019045,5.67,4.73,1.57,4.49,4.15,1.79
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.36532156823460077,0.1976858595513759,0.4369925722140234,2.62,3.5,2.82,2.65,3.51,2.79
2122,2021-08-21,Hertha,Wolfsburg,0,0.4230773781297853,0.20694197903892608,0.3699806428312886,3.21,3.51,2.35,3.41,3.55,2.24
2122,2021-08-21,Leverkusen,M'gladbach,2,0.2979998571518405,0.319871357964485,0.3821287848836744,2.39,3.71,3.0,2.23,3.69,3.3
2122,2021-08-22,Bayern Munich,FC Koln,2,0.10521492896148565,0.20619876639854925,0.6885863046399651,1.13,9.87,23.59,1.13,10.75,23.5
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.16872767945441614,0.20643155942815963,0.6248407611174241,2.06,3.7,3.75,1.85,3.81,4.49
2122,2021-08-27,Dortmund,Hoffenheim,2,0.0909838629476182,0.2174589119114798,0.691557225140902,1.47,5.3,6.5,1.4,6.0,6.9
2122,2021-08-28,Augsburg,Leverkusen,0,0.507934091336844,0.14838817294650206,0.34367773571665394,5.08,3.9,1.75,4.98,4.13,1.72
2122,2021-08-28,Bayern Munich,Hertha,2,0.11785231996500498,0.13542702074277205,0.7467206592922231,1.19,7.84,15.93,1.17,8.75,18.51
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.4260234805577514,0.19365582222720587,0.3803206972150427,3.52,3.7,2.13,3.47,3.6,2.19
2122,2021-08-28,FC Koln,Bochum,2,0.42043894002276344,0.18720174697708125,0.3923593130001553,1.89,3.83,4.28,1.78,3.98,4.78
2122,2021-08-28,Mainz,Greuther Furth,2,0.3919869673176797,0.20616366325303448,0.40184936942928584,1.74,4.04,5.01,1.57,4.44,6.11
2122,2021-08-28,Stuttgart,Freiburg,0,0.2635552255109441,0.30437507056598717,0.4320697039230687,2.28,3.54,3.32,2.14,3.69,3.52
2122,2021-08-29,Union Berlin,M'gladbach,2,0.379786164414967,0.2895110217970677,0.33070281378796534,2.62,3.36,2.93,2.61,3.41,2.9
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.40208834313952757,0.29089112518360843,0.3070205316768641,3.57,3.61,2.15,3.32,3.52,2.29
2122,2021-09-11,Freiburg,FC Koln,1,0.27699838532131865,0.247049516138428,0.47595209854025333,2.15,3.82,3.37,2.29,3.59,3.26
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.2889040476728075,0.304020428359068,0.4070755239681246,5.8,4.45,1.59,4.47,4.31,1.76
2122,2021-09-11,Hoffenheim,Mainz,0,0.16690823053078271,0.2870606809727204,0.5460310884964968,2.06,3.91,3.54,2.26,3.67,3.25
2122,2021-09-11,Leverkusen,Dortmund,0,0.3809633260815654,0.3231999971117168,0.2958366768067177,3.15,3.98,2.2,3.06,3.86,2.29
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.3378865837113223,0.23369847064898738,0.42841494563969024,3.08,4.05,2.22,3.03,4.22,2.19
2122,2021-09-11,Union Berlin,Augsburg,1,0.16298704201088904,0.2601597183615009,0.57685323962761,1.74,4.09,4.89,1.68,4.09,5.41
2122,2021-09-12,Bochum,Hertha,0,0.397263538173299,0.25524745559115947,0.34748900623554146,2.8,3.42,2.68,2.77,3.42,2.72
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.14956987705841016,0.2827161026262647,0.5677140203153253,2.07,3.85,3.57,2.09,3.93,3.45
2122,2021-09-12,M'gladbach,Bielefeld,2,0.1948408524363123,0.18052662155912766,0.6246325260045601,1.47,4.77,7.42,1.45,4.71,7.98
2122,2021-09-17,Hertha,Greuther Furth,2,0.37636415860527156,0.2418126905318041,0.3818231508629243,1.84,3.75,4.67,1.8,3.76,4.94
2122,2021-09-18,Augsburg,M'gladbach,2,0.5319446488847628,0.18261413240625252,0.2854412187089848,4.25,3.98,1.86,3.42,3.77,2.15
2122,2021-09-18,Bayern Munich,Bochum,2,0.39708923826904885,0.19127474882245316,0.41163601290849816,1.07,14.35,37.07,1.07,16.49,35.02
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.38632594426580164,0.3045659889747497,0.30910806675944863,3.65,3.56,2.14,3.81,3.68,2.05
2122,2021-09-18,FC Koln,RB Leipzig,1,0.6628823716699159,0.1360884530740419,0.20102917525604205,4.5,3.98,1.82,3.89,3.95,1.95
2122,2021-09-18,Mainz,Freiburg,1,0.225186410198485,0.17212214191663244,0.6026914478848826,2.12,3.67,3.58,1.93,3.73,4.22
2122,2021-09-19,Dortmund,Union Berlin,2,0.09957863433805353,0.13559624058479428,0.7648251250771521,1.38,5.41,8.51,1.3,6.03,10.28
2122,2021-09-19,Stuttgart,Leverkusen,0,0.37088305970028296,0.359706423777772,0.269410516521945,3.29,3.82,2.19,3.58,3.85,2.07
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.19984785772785438,0.4033160287535172,0.39683611351862835,1.85,3.83,4.47,1.85,3.9,4.41
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.44267995345787764,0.14888351298044994,0.4084365335616724,22.47,13.33,1.11,19.69,11.45,1.12
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.174685847096775,0.2502972655654706,0.5750168873377544,2.08,3.89,3.5,2.14,3.86,3.38
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.4339585987079073,0.2620907887360953,0.30395061255599726,2.87,3.53,2.56,2.58,3.54,2.84
2122,2021-09-25,Leverkusen,Mainz,2,0.26040162404215716,0.334343172786969,0.40525520317087393,1.77,4.07,4.7,1.74,4.1,4.84
2122,2021-09-25,M'gladbach,Dortmund,2,0.43480564706778835,0.27146506157356587,0.2937292913586458,4.32,4.31,1.78,3.31,3.89,2.16
2122,2021-09-25,RB Leipzig,Hertha,2,0.15788174341642466,0.20868956255211638,0.633428694031459,1.36,5.37,9.56,1.31,5.79,10.63
2122,2021-09-25,Union Berlin,Bielefeld,2,0.13085606109587336,0.11452874177638382,0.7546151971277427,1.72,3.8,5.49,1.69,3.78,5.93
2122,2021-09-26,Bochum,Stuttgart,1,0.43689319097976487,0.22337786225451559,0.3397289467657195,3.15,3.62,2.33,3.26,3.61,2.28
2122,2021-09-26,Freiburg,Augsburg,2,0.24131647411825552,0.28223129891185317,0.4764522269698913,1.93,3.55,4.47,1.81,3.69,5.0
2122,2021-10-01,FC Koln,Greuther Furth,2,0.3563632912259058,0.2607014284580945,0.3829352803159996,1.46,4.89,7.3,1.42,5.29,7.59
