season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,1,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3998379304726037,0.24411949555448642,0.3560425739729099,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.542899277392715,0.24739713906503463,0.20970358354225044,4.66,3.95,1.8,4.72,3.83,1.81
2021,2021-01-23,Freiburg,Stuttgart,2,2,1,0.22430249757766055,0.29568410866362216,0.4800133937587173,0.2735273607269754,0.13899550133740143,0.5874771379356231,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4254332384805016,0.272561684820377,0.30200507669912147,3.24,3.59,2.3,2.73,3.82,2.54
2021,2021-01-23,Augsburg,Union Berlin,2,2,1,0.2881116925813946,0.2777378821871227,0.4341504252314828,0.4193704231184146,0.23071019569009107,0.3499193811914943,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.44437677774354634,0.2892393227916574,0.26638389946479624,3.67,3.38,2.2,3.78,3.42,2.15
2021,2021-01-24,Schalke 04,Bayern Munich,0,0,4,0.7367452395206728,0.17724476257746674,0.08600999790186038,0.8589958951536387,0.05000000000000001,0.09100410484636129,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.8215873809998423,0.11169045041242094,0.06672216858773666,14.53,8.68,1.18,13.21,8.27,1.2
2021,2021-01-24,Hoffenheim,FC Koln,2,3,0,0.16934750439614765,0.20112506296050048,0.6295274326433519,0.202791907589965,0.09139016100519527,0.7058179314048397,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1984466944199778,0.24793212966974326,0.553621175910279,1.76,3.93,4.91,1.83,3.7,4.78
2021,2021-01-29,Stuttgart,Mainz,2,2,0,0.34703058391184993,0.30806092943762925,0.3449084866505209,0.23524415829142672,0.11114310968382722,0.653612732024746,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1740948882522634,0.22778770425529793,0.5981174074924387,1.63,4.28,5.6,1.68,4.23,5.18
2021,2021-01-30,Bayern Munich,Hoffenheim,2,4,1,0.09143152296152748,0.15478008789316222,0.7537883891453103,0.08307546748924692,0.05,0.8669245325107531,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.07894781774285528,0.1276913252674678,0.7933608569896768,1.22,7.58,12.26,1.24,7.13,11.48
2021,2021-01-30,Dortmund,Augsburg,2,3,1,0.09911214002887256,0.15934914231298147,0.741538717658146,0.11904185761645844,0.05,0.8309581423835415,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.07775280738297956,0.13844873109504907,0.7837984615219713,1.24,7.02,12.5,1.26,6.5,11.9
2021,2021-01-30,Ein Frankfurt,Hertha,2,3,1,0.25793323247893846,0.2584157946871632,0.48365097283389835,0.16126732330520843,0.06950546902646104,0.7692272076683305,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1941306959215594,0.23596515581748864,0.569904148260952,1.71,4.13,5.02,1.83,3.82,4.68
2021,2021-01-30,RB Leipzig,Leverkusen,2,1,0,0.22199826757685626,0.24092011691915352,0.5370816155039903,0.26068959341306097,0.1289613572839406,0.6103490493029985,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.23781900255400026,0.2685264012354234,0.4936545962105764,1.98,3.64,4.11,1.96,3.62,4.2
2021,2021-01-30,Union Berlin,M'gladbach,1,1,1,0.4840240485860226,0.27646148348582794,0.23951446792814937,0.3707419872383835,0.2655469130507198,0.3637110997108967,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4678507217609096,0.267160658054727,0.2649886201843634,3.69,3.66,2.09,3.47,3.41,2.27
2021,2021-01-30,Werder Bremen,Schalke 04,1,1,1,0.2753584847988563,0.2850093041954704,0.43963221100567323,0.19926930211410906,0.08940391131798817,0.7113267865679027,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.27306402112625794,0.2785097423453001,0.44842623652844193,2.18,3.51,3.58,2.02,3.57,4.03
2021,2021-01-31,Wolfsburg,Freiburg,2,3,0,0.2467810141159415,0.28222505498266737,0.4709939309013911,0.22745546828866856,0.10613751948782231,0.6664070122235091,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2587463556851312,0.2755102040816327,0.4657434402332361,2.1,3.55,3.78,1.88,3.82,4.39
2021,2021-01-31,FC Koln,Bielefeld,2,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3315904248314016,0.2000181300250221,0.4683914451435763,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.26347057911866506,0.3258252828434158,0.4107041380379191,2.38,3.0,3.71,2.32,3.27,3.5
2021,2021-02-05,Hertha,Bayern Munich,0,0,1,0.7318823531329974,0.17231124458149602,0.09580640228550653,0.8195100630936956,0.05346751039124886,0.12702242651505555,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7568178121554949,0.1494948764751595,0.0936873113693456,10.34,6.48,1.28,7.39,5.66,1.4
2021,2021-02-06,Augsburg,Wolfsburg,0,0,2,0.3937493379358585,0.27993858318873127,0.3263120788754103,0.5417562632448919,0.1605224547797257,0.2977212819753825,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5547305683838576,0.2617495443312572,0.18351988728488516,5.32,3.73,1.76,4.96,3.56,1.85
2021,2021-02-06,Freiburg,Dortmund,2,2,1,0.5717731259453476,0.2326844892387394,0.19554238481591302,0.44378540408197337,0.21492957065876947,0.34128502525925714,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6088392549365709,0.20770635562868087,0.1834543894347483,5.31,4.69,1.6,5.47,4.33,1.64
2021,2021-02-06,Leverkusen,Stuttgart,2,5,2,0.12899006886400285,0.222005573020711,0.6490043581152862,0.17818956731397204,0.07804748531921092,0.743762947366817,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2328641721020712,0.23972994621810276,0.527405881679826,1.85,4.07,4.19,2.01,3.86,3.76
2021,2021-02-06,M'gladbach,FC Koln,0,1,2,0.16282080168860974,0.2161751088838871,0.6210040894275031,0.13032970066669536,0.054953969238872274,0.8147163300944323,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.15579357351509251,0.2336903602726388,0.6105160662122687,1.6,4.18,6.27,1.48,4.65,7.4
2021,2021-02-06,Mainz,Union Berlin,2,1,0,0.2851976537454165,0.28621032270391766,0.4285920235506659,0.4274112585555278,0.2253977961273647,0.3471909453171075,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3736102995374985,0.301187379934845,0.3252023205276566,3.01,3.25,2.62,3.36,3.45,2.3
2021,2021-02-06,Schalke 04,RB Leipzig,0,0,3,0.5576928267618584,0.25687449017888897,0.18543268305925262,0.7398314491234267,0.07939446928509353,0.1807740815914799,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7120789191217229,0.18724532038325536,0.10067576049502172,9.69,5.21,1.37,10.09,5.47,1.34
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,1,3,0.25308024765677606,0.24060531629224596,0.506314436050978,0.35156458354760234,0.23409067118578109,0.4143447452666166,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4059293212526299,0.2601834213347974,0.33388725741257275,2.93,3.76,2.41,3.04,3.92,2.28
2021,2021-02-12,RB Leipzig,Augsburg,2,2,1,0.10449567448992776,0.17999645088561486,0.7155078746244574,0.08806111806698334,0.05,0.8619388819330166,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.06303339044513204,0.1392325534295906,0.7977340561252774,1.22,6.99,15.44,1.28,6.11,12.45
2021,2021-02-13,Stuttgart,Hertha,1,1,1,0.38830291899448266,0.3034713518704444,0.30822572913507296,0.24847107198833207,0.12009999253301731,0.6314289354786506,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2912323727774372,0.2795830778663397,0.42918454935622324,2.28,3.5,3.36,2.27,3.67,3.22
2021,2021-02-13,Dortmund,Hoffenheim,1,2,2,0.20449137160294467,0.21198427051913604,0.5835243578779192,0.18832193660310412,0.08339824182242453,0.7282798215744714,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1343151256607623,0.19686914587777057,0.6688157284614671,1.46,4.96,7.27,1.52,4.77,6.42
2021,2021-02-13,Werder Bremen,Freiburg,1,0,0,0.2925350664610143,0.27853714749939545,0.4289277860395903,0.3490153106180173,0.22891146488836533,0.42207322449361734,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3362038280918099,0.2973717749991388,0.36642439690905126,2.67,3.29,2.91,2.99,3.37,2.56
2021,2021-02-13,Union Berlin,Schalke 04,1,0,0,0.32157812152363485,0.3054895831211361,0.372932295355229,0.15847625302971965,0.06813969404616473,0.7733840529241156,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.17535014913759567,0.2623200622487356,0.5623297886136689,1.74,3.73,5.58,1.81,3.72,4.91
2021,2021-02-13,Leverkusen,Mainz,1,2,2,0.1619682890743831,0.2207103595241933,0.6173213514014236,0.1191628063807853,0.05,0.8308371936192146,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.13951426096973765,0.21982156694554605,0.6406641720847164,1.52,4.43,6.98,1.47,4.84,7.29
2021,2021-02-14,Ein Frankfurt,FC Koln,2,2,0,0.21890332308494223,0.22915511536828437,0.5519415615467734,0.15033018133898673,0.0642174246729913,0.785452393988022,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1623689207955287,0.23995407014117545,0.5976770090632959,1.63,4.06,6.0,1.5,4.61,7.12
2021,2021-02-14,Wolfsburg,M'gladbach,1,0,0,0.3755083646131938,0.2893854908828828,0.3351061445039234,0.28838773755019786,0.15174577633076056,0.5598664861190416,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.31972186243097694,0.2920444474742655,0.38823369009475767,2.52,3.35,3.06,2.57,3.56,2.84
2021,2021-02-15,Bayern Munich,Bielefeld,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.045873780990219694,0.05,0.9041262190097803,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.05053086425774105,0.12154035982696314,0.8279287759152959,1.17,7.97,19.17,1.17,8.68,15.81
2021,2021-02-19,Bielefeld,Wolfsburg,0,0,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5171919208912116,0.17300144202772091,0.30980663708106754,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6046435040342499,0.23859706899390748,0.15675942697184259,6.21,4.08,1.61,5.61,3.84,1.7
2021,2021-02-20,Schalke 04,Dortmund,0,0,4,0.5804901398930737,0.23610911645589416,0.18340074365103212,0.6765197303967831,0.10225943596102105,0.22122083364219575,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7519557750606697,0.16302906719802757,0.08501515774130272,11.41,5.95,1.29,9.94,5.61,1.34
2021,2021-02-20,M'gladbach,Mainz,0,1,2,0.16744755749960627,0.23931183480750726,0.5932406076928866,0.13760437380564083,0.05826696857355269,0.8041286576208064,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.18547417593112053,0.2695011506623464,0.5450246734065329,1.79,3.62,5.26,1.68,4.04,5.51
2021,2021-02-20,FC Koln,Stuttgart,0,0,1,0.25376202846450024,0.2755039489916661,0.4707340225438337,0.33776119496859686,0.2092279217242138,0.45301088330718936,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.49795147999815864,0.2616581503475579,0.2403903696542835,4.06,3.73,1.96,3.58,3.7,2.12
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,2,1,0.6910615241295341,0.18678327894039115,0.12215519693007464,0.5589483521307707,0.15218254811545087,0.28886909975377856,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5385564596664948,0.22990263962178192,0.23154090071172342,4.21,4.24,1.81,4.11,4.43,1.8
2021,2021-02-20,Freiburg,Union Berlin,0,0,1,0.2591766128478191,0.2873819504136041,0.4534414367385768,0.28789243144350396,0.15129804394255617,0.5608095246139398,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3031690392731955,0.3003791401387796,0.39645182058802486,2.47,3.26,3.23,2.52,3.23,3.17
2021,2021-02-21,Hoffenheim,Werder Bremen,2,4,0,0.20523787574478392,0.2299029893174628,0.5648591349377532,0.24859645729528268,0.12018789599414022,0.6312156467105771,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2964750994095455,0.272525857395961,0.4309990431944934,2.27,3.59,3.3,2.12,3.76,3.51
2021,2021-02-21,Augsburg,Leverkusen,1,1,1,0.4996673452307967,0.24781054697850952,0.2525221077906939,0.5843463570466798,0.14040505318748933,0.27524858976583094,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6047699751317819,0.219792248298458,0.17543777656976017,5.55,4.43,1.61,5.5,4.04,1.68
2021,2021-02-21,Hertha,RB Leipzig,0,0,3,0.5441281430663095,0.24827205902886676,0.2075997979048238,0.6586625395346974,0.10915391168795938,0.23218354877734323,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6287697004517444,0.20604503926008536,0.16518526028817013,5.9,4.73,1.55,5.3,4.07,1.69
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,2,1,0.3643882361919342,0.2660272721973246,0.3695844916107412,0.5163221935968981,0.1734561228857544,0.31022168351734747,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5202553707185738,0.2501483623915393,0.229596266889887,4.26,3.91,1.88,4.53,3.86,1.83
2021,2021-02-27,Bayern Munich,FC Koln,2,5,1,0.0344105582599627,0.08436515042116617,0.881224291318871,0.04794173155786188,0.05,0.9020582684421381,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.07283633681959062,0.13839943030484267,0.7887642328755667,1.23,7.01,13.32,1.19,7.7,15.39
2021,2021-02-27,Dortmund,Bielefeld,2,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12468353655646859,0.052423417978980154,0.8228930454645512,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.07084880048756163,0.1469575876779877,0.7821936118344506,1.24,6.6,13.69,1.2,6.92,16.01
2021,2021-02-27,Stuttgart,Schalke 04,2,5,1,0.35005383071001545,0.32301738864613283,0.32692878064385167,0.1793507724846806,0.07865120638719317,0.7419980211281263,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.16909004350946338,0.2172938866480186,0.6136160698425179,1.59,4.49,5.77,1.51,4.67,6.67
2021,2021-02-27,Wolfsburg,Hertha,2,2,0,0.2594777686991559,0.2761970765745448,0.4643251547262993,0.12497939564203947,0.052555170809688787,0.8224654335482718,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.22280988495790643,0.2650773428089998,0.5121127722330938,1.91,3.69,4.39,1.76,4.05,4.8
2021,2021-02-27,RB Leipzig,M'gladbach,2,3,2,0.21672730640759702,0.2549348359798215,0.5283378576125815,0.20728924673094482,0.09396657146756718,0.698744181801488,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.16687446053514912,0.22403375851155657,0.6090917809532943,1.6,4.35,5.84,1.65,4.33,5.32
2021,2021-02-28,Mainz,Augsburg,0,0,1,0.3048844777377153,0.2729012007973567,0.42221432146492804,0.2827919509639005,0.14678367384877786,0.5704243751873217,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.25188549551901157,0.28493169755503345,0.4631828069259549,2.11,3.43,3.88,2.14,3.66,3.55
2021,2021-02-28,Leverkusen,Freiburg,0,1,2,0.18282450959859847,0.23737978575902943,0.5797957046423721,0.20315689780386995,0.09159753635105838,0.7052455658450717,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.20836687527590952,0.2395197659421607,0.5521133587819298,1.77,4.08,4.69,1.9,3.58,4.61
2021,2021-02-28,Union Berlin,Hoffenheim,1,1,1,0.48789321327948554,0.25942669469030644,0.25268009203020797,0.3060098194089658,0.16892767642187922,0.5250625041691549,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.34598592006600687,0.2940360822182581,0.359977997715735,2.72,3.33,2.83,2.44,3.42,3.12
2021,2021-03-05,Schalke 04,Mainz,1,0,0,0.2875234223289384,0.2947252061295599,0.41775137154150177,0.35735838035819045,0.24734477083097628,0.39529684881083327,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.44070742952157815,0.2740533595344268,0.2852392109439952,3.43,3.57,2.22,3.59,3.64,2.13
2021,2021-03-06,Hertha,Augsburg,2,2,1,0.26650677800899425,0.2636691901521323,0.46982403183887356,0.3099796910297328,0.17319079015466335,0.5168295188156039,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2469589601727993,0.2851187994997915,0.4679222403274092,2.09,3.43,3.96,2.01,3.6,4.03
2021,2021-03-06,Hoffenheim,Wolfsburg,2,2,1,0.24688993582019034,0.2559003533371003,0.4972097108427093,0.38327467860226944,0.2560914695710753,0.36063385182665525,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3735390510384571,0.27568234189317115,0.3507786070683719,2.79,3.55,2.62,3.0,3.6,2.43
2021,2021-03-06,M'gladbach,Leverkusen,0,0,1,0.313102841746804,0.26742491269512486,0.4194722455580712,0.31547482699790863,0.17938324373133457,0.5051419292707569,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3595342936040003,0.262885289947011,0.37758041644898876,2.59,3.72,2.72,2.72,3.55,2.68
2021,2021-03-06,Freiburg,RB Leipzig,0,0,3,0.5496873231018715,0.2529831832645454,0.19732949363358304,0.5141283631549236,0.17460707788244478,0.31126455896263167,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5615943543734375,0.24490580867413064,0.19349983695243195,5.05,3.99,1.74,5.33,4.11,1.68
2021,2021-03-06,Bayern Munich,Dortmund,2,4,2,0.15964961251647955,0.19833707085017852,0.6420133166333419,0.16283275106315137,0.07027657793282728,0.7668906710040213,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.17976283768881715,0.19965462710520268,0.6205825352059803,1.57,4.88,5.42,1.68,4.42,4.96
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,1,1,0.17802788076930506,0.2568247332880558,0.5651473859426391,0.1923439444090337,0.08557632678748525,0.722079728803481,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2381051676131834,0.23133440455309284,0.5305604278337238,1.84,4.22,4.1,1.94,3.92,3.93
2021,2021-03-07,Bielefeld,Union Berlin,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.368022983798939,0.2676458616450762,0.36433115455598475,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4787735849056604,0.2806603773584906,0.24056603773584911,4.06,3.48,2.04,4.07,3.59,2.0
2021,2021-03-07,FC Koln,Werder Bremen,1,1,1,0.35715639766968976,0.25741903622324114,0.385424566107069,0.3366867931524404,0.20755800841925057,0.4557551984283091,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3909773580180391,0.30261405419352877,0.30640858778843194,3.19,3.23,2.5,3.08,3.14,2.64
2021,2021-03-10,Bielefeld,Werder Bremen,0,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3326272116057315,0.20150433781235205,0.4658684505819165,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.42880447448147285,0.30552318806804935,0.2656723374504777,3.68,3.2,2.28,3.47,3.26,2.34
2021,2021-03-12,Augsburg,M'gladbach,2,3,1,0.47991283352105557,0.2644285667469059,0.2556585997320385,0.4881452463355179,0.1886983067453366,0.32315644691914547,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5618715577787883,0.2344500025264009,0.20367843969481078,4.8,4.17,1.74,4.32,3.83,1.88
2021,2021-03-13,Dortmund,Hertha,2,2,0,0.12450852984003978,0.18432692174784374,0.6911645484121165,0.12011285902659684,0.0503994933211062,0.829487647652297,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.14298794636697731,0.21638842550202567,0.640623628130997,1.52,4.5,6.81,1.52,4.64,6.48
2021,2021-03-13,Mainz,Freiburg,2,1,0,0.32761680897082746,0.28953571725218774,0.3828474737769848,0.3661835656170177,0.26907570727379204,0.36474072710919025,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2921401074022591,0.2983748048163317,0.4094850877814092,2.39,3.28,3.35,2.75,3.33,2.79
2021,2021-03-13,Union Berlin,FC Koln,2,2,1,0.3203399806714572,0.2692857875852036,0.4103742317433391,0.20771275917823973,0.09421160266323832,0.6980756381585219,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.23003869626970658,0.29536690608648125,0.47459439764381217,2.06,3.31,4.25,2.01,3.39,4.35
2021,2021-03-13,Wolfsburg,Schalke 04,2,5,0,0.23228043410441696,0.28767814637937317,0.4800414195162098,0.08566391005722031,0.05,0.8643360899427797,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1219918587729104,0.2019699238605446,0.6760382173665451,1.44,4.82,7.98,1.38,4.98,10.21
2021,2021-03-13,Werder Bremen,Bayern Munich,0,1,3,0.7392635604818297,0.1668056814448667,0.09393075807330352,0.7485533432521159,0.07641669792188872,0.17502995882599537,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.78874953192954,0.1345578258354139,0.07669264223504618,12.65,7.21,1.23,10.86,6.35,1.28
2021,2021-03-14,Leverkusen,Bielefeld,0,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1268072536672677,0.0533712125518235,0.8198215337809088,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.12913037863896584,0.19472861098756047,0.6761410103734738,1.44,5.0,7.54,1.41,5.05,8.56
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,1,1,0.16167336885159697,0.2175553382106772,0.6207712929377259,0.20659796208307257,0.09356751915817352,0.6998345187587539,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.18979165448349558,0.22953625977533348,0.580672085741171,1.68,4.25,5.14,1.84,3.89,4.46
2021,2021-03-14,Stuttgart,Hoffenheim,2,2,0,0.5169445578974969,0.26589091701005185,0.21716452509245132,0.3343798156877488,0.2040703768257223,0.4615498074865289,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.36364725258272196,0.26581823626291357,0.3705345111543644,2.64,3.68,2.69,2.53,3.86,2.71
2021,2021-03-19,Bielefeld,RB Leipzig,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.690049394988552,0.09717442889346371,0.21277617611798433,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6956028551785116,0.1936071565109177,0.11078998831057067,8.79,5.03,1.4,9.51,5.13,1.38
2021,2021-03-20,Schalke 04,M'gladbach,0,0,3,0.4472866081133577,0.29047234418110474,0.26224104770553763,0.5947888004018929,0.13573809396795988,0.2694731056301472,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6680442035182242,0.20362098896380113,0.12833480751797466,7.6,4.79,1.46,7.56,4.76,1.46
2021,2021-03-20,Werder Bremen,Wolfsburg,0,1,2,0.351509519921196,0.2822493939719581,0.366241086106846,0.4747934065279231,0.19628883783394674,0.32891775563813014,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5366650657222077,0.26759737523682686,0.19573755904096554,4.99,3.65,1.82,4.45,3.78,1.87
2021,2021-03-20,FC Koln,Dortmund,1,2,2,0.6374727543877066,0.19467473814849373,0.1678525074637998,0.6122168035818919,0.1281617015771139,0.2596214948409943,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6500488162069807,0.20441786673175497,0.14553331706126432,6.7,4.77,1.5,7.45,4.99,1.45
2021,2021-03-20,Bayern Munich,Stuttgart,2,4,0,0.0315205934394025,0.1025460606270532,0.8659333459335444,0.075698816232489,0.05,0.874301183767511,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.09221479143027754,0.1446533519301816,0.7631318566395408,1.27,6.7,10.51,1.25,7.04,10.99
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,5,2,0.20761816842617187,0.25287118438780487,0.5395106471860233,0.21895959081457064,0.1008794806666251,0.6801609285188043,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.24270847055723885,0.2594915030957713,0.49780002634698983,1.96,3.76,4.02,1.89,3.81,4.31
2021,2021-03-21,Hoffenheim,Mainz,0,1,2,0.17449084998737024,0.22336108870579616,0.6021480613068336,0.21187410925791852,0.09664201927179673,0.6914838714702848,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.24432273232231896,0.24930891053297854,0.5063683571447025,1.93,3.92,4.0,1.96,3.81,3.99
2021,2021-03-21,Freiburg,Augsburg,2,2,0,0.27681843406804174,0.27463249115566435,0.44854907477629385,0.23673270524702508,0.1121213544498688,0.6511459403031061,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.19700127928717762,0.2701264078868502,0.5328723128259721,1.83,3.61,4.95,1.99,3.66,4.05
2021,2021-03-21,Hertha,Leverkusen,2,3,0,0.44705895653634464,0.26148038425240233,0.291460659211253,0.5306141171039814,0.16609760625855513,0.30328827663746344,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.450998873211489,0.26450474455917056,0.2844963822293405,3.44,3.7,2.17,3.62,3.6,2.13
2021,2021-04-03,Wolfsburg,FC Koln,2,1,0,0.2227420427937228,0.24722498152736183,0.5300329756789154,0.12067089637577817,0.050645455230913065,0.8286836483933088,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.174386094923704,0.24189038973287968,0.5837235153434164,1.67,4.03,5.59,1.54,4.32,6.89
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0,1,0.4950633571779649,0.2530997046365836,0.2518369381854515,0.3843237143739,0.2553159121481048,0.3603603734779952,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3609112620065433,0.2657797608798185,0.3733089771136382,2.62,3.68,2.71,2.87,3.78,2.44
2021,2021-04-03,Mainz,Bielefeld,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2796468022823266,0.14408296894058692,0.5762702287770866,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2150564229401762,0.26446127685886534,0.5204823002009584,1.88,3.7,4.55,1.78,3.88,4.88
2021,2021-04-03,M'gladbach,Freiburg,2,2,1,0.18759589448341457,0.2556995426471735,0.556704562869412,0.24788837285113421,0.11969226017009231,0.6324193669787735,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.19799560009777564,0.2410168662918602,0.5609875336103641,1.74,4.05,4.93,1.85,3.98,4.27
2021,2021-04-03,Leverkusen,Schalke 04,2,2,1,0.17163895748556618,0.24074574580633795,0.5876152967080959,0.10104192567309245,0.05,0.8489580743269075,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.08933785791622335,0.16731660675031523,0.7433455353334615,1.31,5.82,10.9,1.23,6.69,14.31
2021,2021-04-03,Dortmund,Ein Frankfurt,0,1,2,0.15773170473022777,0.19736591710733897,0.6449023781624333,0.28454903499557666,0.1483194954737675,0.5671314695306559,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.21980300673924313,0.23068947641264903,0.5495075168481078,1.78,4.24,4.45,1.83,4.01,4.38
2021,2021-04-03,Augsburg,Hoffenheim,2,2,1,0.4822325643180931,0.24770814142326328,0.2700592942586437,0.3623210156976364,0.26109565078072006,0.3765833335216435,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4888562658481249,0.2642466301881756,0.2468971039636995,3.96,3.7,2.0,3.83,3.85,1.99
2021,2021-04-04,Union Berlin,Hertha,1,1,1,0.35786162371369235,0.28864425583815506,0.35349412044815276,0.23043130378339735,0.10802816722525574,0.6615405289913469,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.33133257905536273,0.2998254933169694,0.368841927627668,2.65,3.26,2.95,2.56,3.32,3.03
2021,2021-04-04,Stuttgart,Werder Bremen,2,1,0,0.3894621218556157,0.2990805430006472,0.3114573351437373,0.26395017613479327,0.13143432864321597,0.6046154952219907,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2348525846913517,0.25771981004287803,0.5074276052657702,1.93,3.8,4.17,1.97,3.71,4.07
