season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.7003891050583657,0.1961089494163424,0.10350194552529182,Bet365_preclose
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.08519269776876268,0.13387423935091278,0.7809330628803246,Bet365_preclose
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.24974687816402294,0.2372595342558218,0.5129935875801552,Bet365_preclose
2021,2021-03-20,FC Koln,Dortmund,1,0.6803939122649956,0.20053715308863027,0.11906893464637423,Bet365_preclose
2021,2021-03-20,Schalke 04,M'gladbach,0,0.6613756613756615,0.21164021164021166,0.126984126984127,Bet365_preclose
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.5263157894736842,0.2631578947368421,0.21052631578947367,Bet365_preclose
2021,2021-03-21,Freiburg,Augsburg,2,0.23653228683553335,0.27827327863003926,0.48519443453442745,Bet365_preclose
2021,2021-03-21,Hertha,Leverkusen,2,0.46032342986085,0.2621286197818729,0.2775479503572772,Bet365_preclose
2021,2021-03-21,Hoffenheim,Mainz,0,0.24916943521594684,0.25249169435215946,0.4983388704318937,Bet365_preclose
2021,2021-04-03,Augsburg,Hoffenheim,2,0.49315068493150677,0.24657534246575338,0.2602739726027397,Bet365_preclose
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.225130890052356,0.225130890052356,0.549738219895288,Bet365_preclose
2021,2021-04-03,Leverkusen,Schalke 04,2,0.07885055185442974,0.14557024957740877,0.7755791985681615,Bet365_preclose
2021,2021-04-03,M'gladbach,Freiburg,2,0.22894521668029438,0.23466884709730174,0.5363859362224039,Bet365_preclose
2021,2021-04-03,Mainz,Bielefeld,1,0.19680884876994467,0.25967834212701035,0.543512809103045,Bet365_preclose
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.3997662185856224,0.24932787843366452,0.350905902980713,Bet365_preclose
2021,2021-04-03,Wolfsburg,FC Koln,2,0.1566003616636528,0.21699819168173598,0.6264014466546112,Bet365_preclose
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.23717059639389737,0.2635228848821082,0.49930651872399445,Bet365_preclose
2021,2021-04-04,Union Berlin,Hertha,1,0.32620783393055724,0.283701964660818,0.3900902014086247,Bet365_preclose
2021,2021-04-09,Bielefeld,Freiburg,2,0.3851957295373665,0.28597864768683273,0.3288256227758007,Bet365_preclose
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.14530005310674457,0.19883165161975572,0.6558682952734998,Bet365_preclose
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2021,2021-04-10,Hertha,M'gladbach,1,0.4317656129529684,0.27139552814186585,0.2968388589051658,Bet365_preclose
2021,2021-04-10,Stuttgart,Dortmund,0,0.5157087602632829,0.2483544819162652,0.23593675782045195,Bet365_preclose
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.6803939122649956,0.20053715308863027,0.11906893464637423,Bet365_preclose
2021,2021-04-11,FC Koln,Mainz,0,0.3956834532374101,0.2877697841726619,0.31654676258992803,Bet365_preclose
2021,2021-04-11,Schalke 04,Augsburg,2,0.42285270112708895,0.27982899339292655,0.29731830547998445,Bet365_preclose
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.4097886011184707,0.2618093840479118,0.3284020148336176,Bet365_preclose
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.12589262099973553,0.1798466014281936,0.6942607775720708,Bet365_preclose
2021,2021-04-17,Augsburg,Bielefeld,1,0.32653473344103395,0.28695476575121165,0.3865105008077544,Bet365_preclose
2021,2021-04-17,Freiburg,Schalke 04,2,0.19961114711600778,0.22575070209548498,0.5746381507885073,Bet365_preclose
2021,2021-04-17,Leverkusen,FC Koln,2,0.1716324076098841,0.24204570303958015,0.5863218893505356,Bet365_preclose
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.3620273531777956,0.2614641995172969,0.3765084473049075,Bet365_preclose
2021,2021-04-17,Union Berlin,Stuttgart,2,0.30350808040993305,0.2688214426487978,0.42767047694126925,Bet365_preclose
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.49557522123893805,0.23539823008849559,0.26902654867256637,Bet365_preclose
2021,2021-04-18,Dortmund,Werder Bremen,2,0.13368283093053734,0.1782437745740498,0.6880733944954128,Bet365_preclose
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.13513513513513511,0.1891891891891892,0.6756756756756757,Bet365_preclose
2021,2021-04-20,Bielefeld,Schalke 04,2,0.18146650254967467,0.26463864955160893,0.5538948478987163,Bet365_preclose
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.13633645604943193,0.20091688259916285,0.6627466613514053,Bet365_preclose
2021,2021-04-20,FC Koln,RB Leipzig,2,0.6803939122649956,0.20053715308863027,0.11906893464637423,Bet365_preclose
2021,2021-04-21,Dortmund,Union Berlin,2,0.14631673800405498,0.2196440639783735,0.6340391980175715,Bet365_preclose
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.44113461720899344,0.25291718053315626,0.3059482022578503,Bet365_preclose
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.47291361639824303,0.24890190336749632,0.2781844802342606,Bet365_preclose
2021,2021-04-21,Werder Bremen,Mainz,0,0.4010030050349261,0.2924237298254692,0.3065732651396048,Bet365_preclose
2021,2021-04-23,Augsburg,FC Koln,0,0.3851957295373665,0.28597864768683273,0.3288256227758007,Bet365_preclose
2021,2021-04-24,Freiburg,Hoffenheim,1,0.38352272727272724,0.26846590909090906,0.34801136363636365,Bet365_preclose
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.32565003786628344,0.23964502786570097,0.43470493426801565,Bet365_preclose
2021,2021-04-24,Mainz,Bayern Munich,2,0.7242136064374544,0.17117776152158012,0.10460863204096563,Bet365_preclose
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.21026241016212607,0.2782884840381081,0.5114491057997661,Bet365_preclose
2021,2021-04-24,Wolfsburg,Dortmund,0,0.43668122270742354,0.25036390101892286,0.31295487627365354,Bet365_preclose
2021,2021-04-25,M'gladbach,Bielefeld,2,0.18079096045197737,0.22598870056497172,0.5932203389830508,Bet365_preclose
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.13477477477477479,0.17153153153153156,0.6936936936936937,Bet365_preclose
2021,2021-05-03,Mainz,Hertha,1,0.3250995202613045,0.29008880269470244,0.384811677043993,Bet365_preclose
2021,2021-05-06,Hertha,Freiburg,2,0.2611940298507463,0.26865671641791045,0.4701492537313433,Bet365_preclose
2021,2021-05-07,Stuttgart,Augsburg,2,0.30350808040993305,0.2688214426487978,0.42767047694126925,Bet365_preclose
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.12588995431910777,0.16420428824231448,0.7099057574385776,Bet365_preclose
2021,2021-05-08,Dortmund,RB Leipzig,2,0.3059482022578503,0.25291718053315626,0.44113461720899344,Bet365_preclose
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.07304347826086957,0.13565217391304346,0.7913043478260869,Bet365_preclose
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.5275084060230983,0.25320403489108717,0.21928755908581452,Bet365_preclose
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.20076481835564056,0.25430210325047803,0.5449330783938815,Bet365_preclose
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.23595505617977527,0.2247191011235955,0.5393258426966292,Bet365_preclose
2021,2021-05-09,FC Koln,Freiburg,0,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2021,2021-05-09,Hertha,Bielefeld,1,0.2188711590403955,0.2632533662902535,0.517875474669351,Bet365_preclose
2021,2021-05-12,Schalke 04,Hertha,0,0.6554307116104868,0.2097378277153558,0.1348314606741573,Bet365_preclose
2021,2021-05-15,Augsburg,Werder Bremen,2,0.31770573566084787,0.2932668329177058,0.38902743142144636,Bet365_preclose
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.39123163301875524,0.25038824513200336,0.3583801218492414,Bet365_preclose
2021,2021-05-15,Freiburg,Bayern Munich,1,0.7258900795022469,0.17974421016246114,0.0943657103352921,Bet365_preclose
2021,2021-05-15,Hertha,FC Koln,1,0.33972821742605913,0.2797761790567546,0.38049560351718625,Bet365_preclose
2021,2021-05-15,Leverkusen,Union Berlin,1,0.24053128566981433,0.2468610563453357,0.5126076579848501,Bet365_preclose
2021,2021-05-15,M'gladbach,Stuttgart,0,0.1990324809951624,0.21008984105044923,0.5908776779543885,Bet365_preclose
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.7913043478260869,0.13565217391304346,0.07304347826086957,Bet365_preclose
2021,2021-05-16,Mainz,Dortmund,0,0.6544502617801047,0.18848167539267016,0.15706806282722513,Bet365_preclose
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.27851458885941643,0.2705570291777188,0.45092838196286467,Bet365_preclose
2021,2021-05-22,Bayern Munich,Augsburg,2,0.055348122117285306,0.10454645288820558,0.840105424994509,Bet365_preclose
2021,2021-05-22,Dortmund,Leverkusen,2,0.15789473684210525,0.21052631578947367,0.631578947368421,Bet365_preclose
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.3061909981260828,0.21921295477848884,0.47459604709542835,Bet365_preclose
2021,2021-05-22,FC Koln,Schalke 04,2,0.11190148386109836,0.17293865687624294,0.7151598592626587,Bet365_preclose
2021,2021-05-22,Hoffenheim,Hertha,2,0.25,0.25,0.5,Bet365_preclose
2021,2021-05-22,Stuttgart,Bielefeld,0,0.34558180227471574,0.2534266550014582,0.4009915427238262,Bet365_preclose
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.4310344827586207,0.25287356321839083,0.3160919540229885,Bet365_preclose
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.4048127740919824,0.2398515686494996,0.3553356572585179,Bet365_preclose
2021,2021-05-22,Wolfsburg,Mainz,0,0.18079096045197737,0.22598870056497172,0.5932203389830508,Bet365_preclose
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.5706913317009736,0.21052169124969247,0.21878697704933397,Bet365_preclose
2122,2021-08-14,Augsburg,Hoffenheim,0,0.45121263395375066,0.25267907501410036,0.2961082910321489,Bet365_preclose
2122,2021-08-14,Bielefeld,Freiburg,1,0.38049560351718625,0.2797761790567546,0.33972821742605913,Bet365_preclose
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.1465271170313987,0.17316841103710753,0.6803044719314939,Bet365_preclose
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.23890339425587467,0.23890339425587467,0.5221932114882506,Bet365_preclose
2122,2021-08-14,Union Berlin,Leverkusen,1,0.3735144312393889,0.28013582342954163,0.34634974533106966,Bet365_preclose
2122,2021-08-14,Wolfsburg,Bochum,2,0.16567406605305904,0.21169463995668653,0.6226312939902545,Bet365_preclose
2122,2021-08-15,FC Koln,Hertha,2,0.34634974533106966,0.28013582342954163,0.3735144312393889,Bet365_preclose
2122,2021-08-15,Mainz,RB Leipzig,2,0.7101928819304333,0.17173755144863206,0.11806956662093454,Bet365_preclose
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.13368283093053734,0.1782437745740498,0.6880733944954128,Bet365_preclose
2122,2021-08-21,Bochum,Mainz,2,0.36382536382536385,0.27234927234927236,0.36382536382536385,Bet365_preclose
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.18146792525524946,0.2117125794644577,0.6068194952802928,Bet365_preclose
2122,2021-08-21,Freiburg,Dortmund,2,0.6295180722891567,0.19879518072289157,0.17168674698795183,Bet365_preclose
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.35051546391752575,0.27835051546391754,0.3711340206185567,Bet365_preclose
2122,2021-08-21,Hertha,Wolfsburg,0,0.40208136234626296,0.28027436140018924,0.3176442762535478,Bet365_preclose
2122,2021-08-21,Leverkusen,M'gladbach,2,0.3160919540229885,0.25287356321839083,0.4310344827586207,Bet365_preclose
2122,2021-08-22,Bayern Munich,FC Koln,2,0.05928047773947662,0.08622614943923872,0.8544933728212846,Bet365_preclose
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2122,2021-08-27,Dortmund,Hoffenheim,2,0.1465271170313987,0.17316841103710753,0.6803044719314939,Bet365_preclose
2122,2021-08-28,Augsburg,Leverkusen,0,0.5510440835266821,0.24941995359628769,0.19953596287703013,Bet365_preclose
2122,2021-08-28,Bayern Munich,Hertha,2,0.06319290465631928,0.10532150776053213,0.8314855875831485,Bet365_preclose
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.4505119453924914,0.26279863481228666,0.28668941979522183,Bet365_preclose
2122,2021-08-28,FC Koln,Bochum,2,0.2264963612060003,0.25367592455072036,0.5198277142432793,Bet365_preclose
2122,2021-08-28,Mainz,Greuther Furth,2,0.19004006868918144,0.2375500858614768,0.5724098454493417,Bet365_preclose
2122,2021-08-28,Stuttgart,Freiburg,0,0.29609793420045905,0.2631981637337414,0.4407039020657995,Bet365_preclose
2122,2021-08-29,Union Berlin,M'gladbach,2,0.3250995202613045,0.29008880269470244,0.384811677043993,Bet365_preclose
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.46400294605045117,0.2717731541152642,0.2642238998342847,Bet365_preclose
2122,2021-09-11,Freiburg,FC Koln,1,0.3057915057915058,0.2633204633204634,0.4308880308880309,Bet365_preclose
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.6067809651932196,0.2200106501970796,0.17320838460970087,Bet365_preclose
2122,2021-09-11,Hoffenheim,Mainz,0,0.2714932126696833,0.2533936651583711,0.4751131221719458,Bet365_preclose
2122,2021-09-11,Leverkusen,Dortmund,0,0.4426075521322562,0.250422693969566,0.3069697538981777,Bet365_preclose
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.4324734446130501,0.2503793626707132,0.31714719271623676,Bet365_preclose
2122,2021-09-11,Union Berlin,Augsburg,1,0.1895910780669145,0.2527881040892193,0.5576208178438662,Bet365_preclose
2122,2021-09-12,Bochum,Hertha,0,0.38049560351718625,0.2797761790567546,0.33972821742605913,Bet365_preclose
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.2714932126696833,0.2533936651583711,0.4751131221719458,Bet365_preclose
2122,2021-09-12,M'gladbach,Bielefeld,2,0.13633645604943193,0.20091688259916285,0.6627466613514053,Bet365_preclose
2122,2021-09-17,Hertha,Greuther Furth,2,0.22123893805309736,0.24778761061946902,0.5309734513274337,Bet365_preclose
2122,2021-09-18,Augsburg,M'gladbach,2,0.532319391634981,0.23954372623574144,0.22813688212927755,Bet365_preclose
2122,2021-09-18,Bayern Munich,Bochum,2,0.032691212753843235,0.07292655152780414,0.8943822357183525,Bet365_preclose
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.46400294605045117,0.2642238998342847,0.2717731541152642,Bet365_preclose
2122,2021-09-18,FC Koln,RB Leipzig,1,0.5518087063151441,0.23727774371551194,0.21091354996934394,Bet365_preclose
2122,2021-09-18,Mainz,Freiburg,1,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2122,2021-09-19,Dortmund,Union Berlin,2,0.11896034655114963,0.18127290903032325,0.6997667444185273,Bet365_preclose
2122,2021-09-19,Stuttgart,Leverkusen,0,0.4552980132450331,0.25496688741721857,0.2897350993377484,Bet365_preclose
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.22002058672156458,0.2507076685537828,0.5292717447246527,Bet365_preclose
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.8858734297226831,0.07291419767717469,0.04121237260014221,Bet365_preclose
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.2714932126696833,0.2533936651583711,0.4751131221719458,Bet365_preclose
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.38118811881188125,0.2722772277227723,0.34653465346534656,Bet365_preclose
2122,2021-09-25,Leverkusen,Mainz,2,0.21091354996934394,0.23727774371551194,0.5518087063151441,Bet365_preclose
2122,2021-09-25,M'gladbach,Dortmund,2,0.553479255940787,0.22666293338527463,0.21985781067393842,Bet365_preclose
2122,2021-09-25,RB Leipzig,Hertha,2,0.09514304723885562,0.17298735861610112,0.7318695941450432,Bet365_preclose
2122,2021-09-25,Union Berlin,Bielefeld,2,0.17359238262975396,0.2512521327535912,0.5751554846166547,Bet365_preclose
2122,2021-09-26,Bochum,Stuttgart,1,0.41257367387033395,0.2711198428290766,0.3163064833005893,Bet365_preclose
2122,2021-09-26,Freiburg,Augsburg,2,0.22010344200803078,0.2647355288596593,0.5151610291323099,Bet365_preclose
2122,2021-10-01,FC Koln,Greuther Furth,2,0.13513513513513511,0.1891891891891892,0.6756756756756757,Bet365_preclose
2122,2021-10-02,Dortmund,Augsburg,2,0.07885055185442974,0.14557024957740877,0.7755791985681615,Bet365_preclose
2122,2021-10-02,Hertha,Freiburg,0,0.39471577261809443,0.2786228983186549,0.32666132906325057,Bet365_preclose
2122,2021-10-02,RB Leipzig,Bochum,2,0.07865168539325842,0.1348314606741573,0.7865168539325843,Bet365_preclose
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.38633191121247273,0.2524035153254822,0.3612645734620451,Bet365_preclose
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.2806236080178174,0.2650334075723831,0.45434298440979953,Bet365_preclose
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.06326697572947913,0.11862557949277337,0.8181074447777474,Bet365_preclose
2122,2021-10-03,Bielefeld,Leverkusen,0,0.5798782255726297,0.23340098579298346,0.1867207886343868,Bet365_preclose
2122,2021-10-03,Mainz,Union Berlin,0,0.2642238998342846,0.27177315411526415,0.46400294605045106,Bet365_preclose
2122,2021-10-15,Hoffenheim,FC Koln,2,0.28602860286028603,0.24202420242024206,0.471947194719472,Bet365_preclose
2122,2021-10-16,Dortmund,Mainz,2,0.12727272727272726,0.19090909090909092,0.6818181818181818,Bet365_preclose
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.21027667984189727,0.24901185770750991,0.540711462450593,Bet365_preclose
2122,2021-10-16,Freiburg,RB Leipzig,1,0.5194805194805195,0.2402597402597403,0.2402597402597403,Bet365_preclose
2122,2021-10-16,Greuther Furth,Bochum,0,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2122,2021-10-16,M'gladbach,Stuttgart,1,0.1596638655462185,0.20168067226890757,0.638655462184874,Bet365_preclose
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.3532608695652174,0.29347826086956524,0.3532608695652174,Bet365_preclose
2122,2021-10-17,Augsburg,Bielefeld,1,0.27982899339292655,0.29731830547998445,0.42285270112708895,Bet365_preclose
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.593588698723173,0.206465634338495,0.19994566693833196,Bet365_preclose
2122,2021-10-22,Mainz,Augsburg,2,0.1643497065183812,0.24868705591597154,0.5869632375656471,Bet365_preclose
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.06319290465631928,0.10532150776053213,0.8314855875831485,Bet365_preclose
2122,2021-10-23,Bielefeld,Dortmund,0,0.6315789473684211,0.2105263157894737,0.15789473684210528,Bet365_preclose
2122,2021-10-23,Hertha,M'gladbach,2,0.4751131221719457,0.27149321266968324,0.25339366515837103,Bet365_preclose
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.04500330906684315,0.11118464592984778,0.843812045003309,Bet365_preclose
2122,2021-10-23,Wolfsburg,Freiburg,0,0.26279863481228666,0.28668941979522183,0.4505119453924914,Bet365_preclose
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.4317656129529684,0.27139552814186585,0.2968388589051658,Bet365_preclose
2122,2021-10-24,FC Koln,Leverkusen,1,0.46281601771544567,0.24967706218859564,0.28750692009595863,Bet365_preclose
2122,2021-10-24,Stuttgart,Union Berlin,1,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2122,2021-10-29,Hoffenheim,Hertha,2,0.19806114839671882,0.23519761372110362,0.5667412378821775,Bet365_preclose
2122,2021-10-30,Bielefeld,Mainz,0,0.4751131221719457,0.27149321266968324,0.25339366515837103,Bet365_preclose
2122,2021-10-30,Dortmund,FC Koln,2,0.15778019586507072,0.18933623503808486,0.6528835690968444,Bet365_preclose
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.5393258426966292,0.23595505617977527,0.2247191011235955,Bet365_preclose
2122,2021-10-30,Freiburg,Greuther Furth,2,0.11789181692094314,0.18862690707350901,0.6934812760055478,Bet365_preclose
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.23969722455845247,0.255677039529016,0.5046257359125315,Bet365_preclose
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.7296439901304195,0.16496298907296442,0.10539302079661615,Bet365_preclose
2122,2021-10-31,Augsburg,Stuttgart,2,0.3956834532374101,0.2877697841726619,0.31654676258992803,Bet365_preclose
2122,2021-10-31,M'gladbach,Bochum,2,0.11173184357541899,0.18994413407821228,0.6983240223463686,Bet365_preclose
2122,2021-11-05,Mainz,M'gladbach,1,0.37290950065235445,0.26414422962875106,0.36294626971889454,Bet365_preclose
2122,2021-11-06,Bayern Munich,Freiburg,2,0.06326697572947913,0.11862557949277337,0.8181074447777474,Bet365_preclose
2122,2021-11-06,Bochum,Hoffenheim,2,0.5,0.25,0.25,Bet365_preclose
2122,2021-11-06,RB Leipzig,Dortmund,2,0.25,0.25,0.5,Bet365_preclose
2122,2021-11-06,Stuttgart,Bielefeld,0,0.22002058672156458,0.2507076685537828,0.5292717447246527,Bet365_preclose
2122,2021-11-06,Wolfsburg,Augsburg,2,0.14532871972318342,0.2249134948096886,0.6297577854671281,Bet365_preclose
2122,2021-11-07,FC Koln,Union Berlin,1,0.2642238998342846,0.27177315411526415,0.46400294605045106,Bet365_preclose
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.4901960784313726,0.2549019607843137,0.2549019607843137,Bet365_preclose
2122,2021-11-07,Hertha,Leverkusen,1,0.4751131221719457,0.25339366515837103,0.27149321266968324,Bet365_preclose
2122,2021-11-19,Augsburg,Bayern Munich,2,0.8181074447777476,0.11862557949277339,0.06326697572947915,Bet365_preclose
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.5011933174224344,0.27207637231503584,0.22673031026252988,Bet365_preclose
2122,2021-11-20,Dortmund,Stuttgart,2,0.11806956662093454,0.17173755144863206,0.7101928819304333,Bet365_preclose
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.5429892624813857,0.21945293518300807,0.23755780233560622,Bet365_preclose
2122,2021-11-20,Leverkusen,Bochum,2,0.10618363522798249,0.19113054341036853,0.7026858213616489,Bet365_preclose
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.09542743538767397,0.15904572564612326,0.7455268389662029,Bet365_preclose
2122,2021-11-20,Union Berlin,Hertha,2,0.25089605734767023,0.27240143369175623,0.4767025089605735,Bet365_preclose
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2122,2021-11-21,Mainz,FC Koln,1,0.2806236080178174,0.2650334075723831,0.45434298440979953,Bet365_preclose
2122,2021-11-26,Stuttgart,Mainz,2,0.3865105008077544,0.28695476575121165,0.32653473344103395,Bet365_preclose
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.035107866458863095,0.07899269953244197,0.885899434008695,Bet365_preclose
2122,2021-11-27,Bochum,Freiburg,2,0.42285270112708895,0.27982899339292655,0.29731830547998445,Bet365_preclose
2122,2021-11-27,FC Koln,M'gladbach,2,0.3997662185856224,0.24932787843366452,0.350905902980713,Bet365_preclose
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.5785594734103152,0.22046723582610164,0.20097329076358317,Bet365_preclose
2122,2021-11-27,Hertha,Augsburg,1,0.24857755806361348,0.290644529428225,0.46077791250816164,Bet365_preclose
2122,2021-11-27,Wolfsburg,Dortmund,0,0.40090054506675094,0.2714669405166285,0.32763251441662067,Bet365_preclose
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.24974687816402294,0.2372595342558218,0.5129935875801552,Bet365_preclose
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.473491773308958,0.2559414990859232,0.2705667276051188,Bet365_preclose
2122,2021-12-04,Augsburg,Bochum,0,0.3067869752844253,0.2797175362887407,0.41349548842683415,Bet365_preclose
2122,2021-12-04,Bielefeld,FC Koln,1,0.4509283819628648,0.27055702917771884,0.2785145888594165,Bet365_preclose
2122,2021-12-04,Dortmund,Bayern Munich,0,0.5429892624813857,0.21945293518300807,0.23755780233560622,Bet365_preclose
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.25249169435215946,0.24916943521594684,0.4983388704318937,Bet365_preclose
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.07885055185442974,0.14557024957740877,0.7755791985681615,Bet365_preclose
2122,2021-12-04,Mainz,Wolfsburg,2,0.3313785347043701,0.2881989074550128,0.38042255784061696,Bet365_preclose
2122,2021-12-05,M'gladbach,Freiburg,0,0.2264963612060003,0.25367592455072036,0.5198277142432793,Bet365_preclose
2122,2021-12-05,Stuttgart,Hertha,1,0.288135593220339,0.2796610169491525,0.43220338983050843,Bet365_preclose
2122,2021-12-10,FC Koln,Augsburg,0,0.18938307030129126,0.23672883787661403,0.5738880918220947,Bet365_preclose
2122,2021-12-11,Bayern Munich,Mainz,2,0.07936507936507936,0.12698412698412698,0.7936507936507936,Bet365_preclose
2122,2021-12-11,Bochum,Dortmund,1,0.6315789473684211,0.2105263157894737,0.15789473684210528,Bet365_preclose
2122,2021-12-11,Freiburg,Hoffenheim,0,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2122,2021-12-11,Hertha,Bielefeld,2,0.23741007194244607,0.2877697841726619,0.47482014388489213,Bet365_preclose
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.22727272727272724,0.22727272727272724,0.5454545454545454,Bet365_preclose
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.21928755908581452,0.25320403489108717,0.5275084060230983,Bet365_preclose
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.4527177959791511,0.2501861504095309,0.29709605361131797,Bet365_preclose
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.5608856088560886,0.23837638376383766,0.2007380073800738,Bet365_preclose
2122,2021-12-14,Bielefeld,Bochum,2,0.3067869752844253,0.2797175362887407,0.41349548842683415,Bet365_preclose
2122,2021-12-14,Mainz,Hertha,2,0.22673031026252982,0.2720763723150358,0.5011933174224343,Bet365_preclose
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.7377049180327869,0.15737704918032788,0.10491803278688525,Bet365_preclose
2122,2021-12-14,Wolfsburg,FC Koln,0,0.27851458885941643,0.2705570291777188,0.45092838196286467,Bet365_preclose
2122,2021-12-15,Augsburg,RB Leipzig,1,0.6543046357615894,0.1997350993377483,0.14596026490066225,Bet365_preclose
2122,2021-12-15,Dortmund,Greuther Furth,2,0.04506349856616141,0.09463334698893897,0.8603031544448996,Bet365_preclose
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.23684210526315788,0.23684210526315788,0.5263157894736842,Bet365_preclose
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.263607257203842,0.2497331910352187,0.4866595517609391,Bet365_preclose
2122,2021-12-15,Union Berlin,Freiburg,1,0.3266613290632506,0.27862289831865494,0.39471577261809454,Bet365_preclose
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.07330330796707563,0.11911787544649789,0.8075788165864264,Bet365_preclose
