season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1920,2020-02-08,Hertha,Mainz,0,0.2158255964461544,0.2751900192901978,0.5089843842636477,2.08,3.58,3.67,2.06,3.5,3.83
1920,2020-02-08,Leverkusen,Dortmund,2,0.19932394855934768,0.2313356347466597,0.5693404166939926,3.09,3.96,2.19,3.63,4.44,1.88
1920,2020-02-08,Schalke 04,Paderborn,1,0.2075847669020947,0.2269443067192132,0.565470926378692,1.52,4.58,6.34,1.6,4.31,5.6
1920,2020-02-08,Werder Bremen,Union Berlin,0,0.24985571101832776,0.2558738039472698,0.49427048503440235,2.13,3.56,3.54,2.28,3.43,3.31
1920,2020-02-08,Wolfsburg,Fortuna Dusseldorf,1,0.29186962481379025,0.33551231748365745,0.37261805770255224,1.55,4.19,6.6,1.57,4.13,6.48
1920,2020-02-09,Bayern Munich,RB Leipzig,1,0.16998565968692697,0.23311885366240004,0.5968954866506729,1.45,5.21,6.47,1.47,5.33,6.01
1920,2020-02-14,Dortmund,Ein Frankfurt,2,0.20039759076497515,0.2350302489136279,0.564572160321397,1.45,4.99,6.91,1.42,5.15,7.34
1920,2020-02-15,Augsburg,Freiburg,1,0.21755211579377187,0.2807654695606061,0.501682414645622,2.07,3.62,3.65,2.12,3.6,3.52
1920,2020-02-15,Fortuna Dusseldorf,M'gladbach,0,0.28336114950819713,0.27671169294259756,0.4399271575492053,4.12,3.99,1.85,4.02,3.8,1.93
1920,2020-02-15,Hoffenheim,Wolfsburg,0,0.19745517623882788,0.3427292849112298,0.4598155388499423,2.53,3.42,2.89,2.53,3.42,2.89
1920,2020-02-15,Paderborn,Hertha,0,0.22929858369901795,0.24352564705725052,0.5271757692437316,2.78,3.49,2.59,2.55,3.35,2.92
1920,2020-02-15,RB Leipzig,Werder Bremen,2,0.17519177172658545,0.2216062559600418,0.6032019723133728,1.26,6.55,10.94,1.26,6.79,10.27
1920,2020-02-15,Union Berlin,Leverkusen,0,0.4431243542129862,0.20290609967814796,0.35396954610886583,3.94,3.74,1.96,3.17,3.53,2.3
1920,2020-02-16,FC Koln,Bayern Munich,0,0.43510934294823544,0.24211251711756684,0.3227781399341977,12.16,6.82,1.23,8.87,6.34,1.3
1920,2020-02-16,Mainz,Schalke 04,1,0.25164196228144814,0.31035530392947064,0.43800273378908133,2.85,3.42,2.56,2.74,3.51,2.6
1920,2020-02-21,Bayern Munich,Paderborn,2,0.18617911903002413,0.2395716506759659,0.57424923029401,1.07,13.61,30.0,1.07,15.37,36.12
1920,2020-02-22,Freiburg,Fortuna Dusseldorf,0,0.2216147885415106,0.24243872251152862,0.5359464889469608,1.93,3.88,3.93,1.93,3.79,4.0
1920,2020-02-22,Hertha,FC Koln,0,0.24347141043925202,0.2781459266335471,0.478382662927201,2.47,3.38,3.0,2.66,3.29,2.83
1920,2020-02-22,M'gladbach,Hoffenheim,1,0.18497587418699094,0.29340814879675703,0.5216159770162521,1.64,4.3,5.17,1.58,4.59,5.37
1920,2020-02-22,Schalke 04,RB Leipzig,0,0.2949176364601827,0.24577463231800012,0.4593077312218171,4.28,4.05,1.81,4.32,3.97,1.82
1920,2020-02-22,Werder Bremen,Dortmund,0,0.33942325501644843,0.24813754104270608,0.41243920394084554,6.55,5.57,1.42,7.19,5.49,1.4
1920,2020-02-23,Leverkusen,Augsburg,2,0.1599941761539098,0.2927190069167925,0.5472868169292978,1.47,4.7,7.03,1.55,4.94,5.32
1920,2020-02-23,Wolfsburg,Mainz,2,0.18834655759353877,0.32900730724081945,0.48264613516564175,1.82,3.77,4.57,1.88,3.87,4.16
1920,2020-02-24,Ein Frankfurt,Union Berlin,0,0.2404279811329954,0.2722912952972859,0.48728072356971874,1.91,3.72,4.2,1.92,3.74,4.11
1920,2020-02-28,Fortuna Dusseldorf,Hertha,1,0.25264595134088047,0.274711251175455,0.47264279748366445,2.38,3.41,3.13,2.24,3.4,3.43
1920,2020-02-29,Augsburg,M'gladbach,0,0.284264061481131,0.29067213826176924,0.4250638002570997,3.61,3.75,2.05,3.89,3.9,1.93
1920,2020-02-29,Dortmund,Freiburg,2,0.191130601438688,0.25669011535180625,0.5521792832095057,1.21,7.11,13.81,1.2,7.11,14.77
1920,2020-02-29,FC Koln,Schalke 04,2,0.2675154907674064,0.2821077149916964,0.45037679424089716,2.25,3.51,3.3,2.17,3.69,3.31
1920,2020-02-29,Hoffenheim,Bayern Munich,0,0.3831457522158699,0.22689079179901647,0.3899634559851136,6.68,5.25,1.41,7.54,6.85,1.31
1920,2020-02-29,Mainz,Paderborn,2,0.24060803579097467,0.25739730667721006,0.5019946575318153,1.88,3.97,4.02,1.83,4.07,4.17
1920,2020-03-01,RB Leipzig,Leverkusen,1,0.1938249639608737,0.1972831387656808,0.6088918972734455,1.52,4.91,5.83,1.5,4.82,6.25
1920,2020-03-01,Union Berlin,Wolfsburg,1,0.22656086308403708,0.3587348271415036,0.4147043097744594,2.73,3.25,2.79,2.86,3.31,2.62
1920,2020-03-06,Paderborn,FC Koln,0,0.20699429838926534,0.26022407730715696,0.5327816243035777,3.28,3.84,2.14,3.24,3.97,2.12
1920,2020-03-07,Freiburg,Union Berlin,2,0.22905722314464647,0.23388076758355336,0.5370620092718001,2.38,3.36,3.17,2.4,3.22,3.27
1920,2020-03-07,Hertha,Werder Bremen,1,0.21833176721562114,0.28773064324499487,0.49393758953938394,2.18,3.47,3.51,2.29,3.57,3.16
1920,2020-03-07,Leverkusen,Ein Frankfurt,2,0.17569161231212174,0.2109792561462721,0.6133291315416062,1.67,4.21,5.03,1.81,4.06,4.23
1920,2020-03-07,M'gladbach,Dortmund,0,0.2745691764087886,0.2097051511510741,0.5157256724401373,3.12,3.83,2.22,3.47,3.8,2.08
1920,2020-03-07,Schalke 04,Hoffenheim,1,0.23666385581984253,0.3530806239131274,0.41025552026703016,2.33,3.52,3.12,2.74,3.35,2.7
1920,2020-03-07,Wolfsburg,RB Leipzig,1,0.27172607716085945,0.2342301191137211,0.4940438037254193,3.99,3.71,1.96,3.51,3.73,2.08
1920,2020-03-08,Bayern Munich,Augsburg,2,0.15648113302155683,0.2939432061637094,0.5495756608147337,1.07,11.2,29.28,1.12,10.25,20.99
1920,2020-03-08,Mainz,Fortuna Dusseldorf,1,0.26662933011897494,0.27360153891927746,0.45976913096174765,1.9,3.94,3.96,2.0,3.75,3.79
1920,2020-03-11,M'gladbach,FC Koln,2,0.2619535401224564,0.22692502552452964,0.5111214343530139,1.84,3.91,4.26,2.0,3.82,3.71
1920,2020-05-16,Augsburg,Wolfsburg,0,0.32689444394529854,0.284393699558687,0.3887118564960145,3.52,3.53,2.15,3.45,3.66,2.18
1920,2020-05-16,Dortmund,Schalke 04,2,0.1927976396965647,0.24132083729860476,0.5658815230048305,1.53,4.57,6.2,1.56,4.57,5.98
1920,2020-05-16,Ein Frankfurt,M'gladbach,0,0.2843399855022467,0.2921835685981717,0.42347644589958167,2.92,3.49,2.48,2.97,3.63,2.44
1920,2020-05-16,Fortuna Dusseldorf,Paderborn,1,0.20850943499243751,0.24475149418682637,0.5467390708207361,2.22,3.6,3.28,2.21,3.74,3.29
1920,2020-05-16,Hoffenheim,Hertha,0,0.22369621115246327,0.29603250193036257,0.4802712869171743,2.24,3.57,3.25,2.22,3.72,3.29
1920,2020-05-16,RB Leipzig,Freiburg,1,0.17010935442166214,0.22938006286765206,0.6005105827106858,1.32,5.73,9.87,1.36,5.58,8.76
1920,2020-05-17,FC Koln,Mainz,1,0.22000771898494534,0.2950504702189838,0.4849418107960709,1.87,3.94,4.11,1.83,3.99,4.4
1920,2020-05-17,Union Berlin,Bayern Munich,0,0.41967974713429973,0.23352686309481907,0.3467933897708812,13.52,6.65,1.21,18.42,8.51,1.17
1920,2020-05-18,Werder Bremen,Leverkusen,0,0.45903465106431746,0.2029319543476289,0.33803339458805365,4.86,4.1,1.71,4.1,3.96,1.9
1920,2020-05-22,Hertha,Union Berlin,2,0.25651152472176597,0.2571295968988972,0.48635887837933683,2.43,3.4,3.16,2.37,3.44,3.22
1920,2020-05-23,Bayern Munich,Ein Frankfurt,2,0.16672938444834645,0.22331954912628935,0.6099510664253642,1.15,8.57,16.14,1.14,9.47,17.57
1920,2020-05-23,Freiburg,Werder Bremen,0,0.21847706829798835,0.23574719826796675,0.5457757334340448,2.21,3.73,3.2,2.14,3.66,3.42
1920,2020-05-23,M'gladbach,Leverkusen,0,0.3015160487517284,0.21817211718166807,0.4803118340666035,2.47,3.74,2.76,2.48,3.77,2.74
1920,2020-05-23,Paderborn,Hoffenheim,1,0.28523900108134237,0.23589159150842176,0.4788694074102357,3.08,3.82,2.24,3.17,3.91,2.16
1920,2020-05-23,Wolfsburg,Dortmund,0,0.27442130476707405,0.21013077138371034,0.5154479238492156,4.54,3.87,1.8,3.69,3.81,2.01
1920,2020-05-24,FC Koln,Fortuna Dusseldorf,1,0.22480599364556828,0.25689515304820165,0.51829885330623,1.8,4.16,4.2,1.83,3.96,4.39
1920,2020-05-24,Mainz,RB Leipzig,0,0.32972829269905723,0.27686719890634265,0.39340450839460006,6.51,5.27,1.44,8.06,5.41,1.39
1920,2020-05-24,Schalke 04,Augsburg,0,0.20136222554782027,0.28655661255275955,0.5120811618994202,2.09,3.56,3.64,2.05,3.51,3.94
1920,2020-05-26,Dortmund,Bayern Munich,0,0.2402751232340664,0.2771438502792112,0.4825810264867225,3.65,4.27,1.93,3.7,4.55,1.86
1920,2020-05-26,Ein Frankfurt,Freiburg,1,0.2917356433241403,0.26068333018313294,0.44758102649272663,2.06,3.63,3.77,2.08,3.65,3.69
1920,2020-05-26,Leverkusen,Wolfsburg,0,0.1667172253581721,0.30926654556594074,0.5240162290758872,1.76,4.14,4.58,1.71,4.22,4.88
1920,2020-05-26,Werder Bremen,M'gladbach,1,0.2794967496880351,0.28201602277341914,0.43848722753854574,4.56,4.12,1.77,4.63,4.41,1.71
1920,2020-05-27,Augsburg,Paderborn,1,0.19764367221968004,0.25549686373295516,0.5468594640473647,1.96,3.8,3.87,1.95,3.92,3.87
1920,2020-05-27,Fortuna Dusseldorf,Schalke 04,2,0.24418820239489236,0.27752163710673255,0.4782901604983751,2.72,3.29,2.76,2.51,3.42,3.0
1920,2020-05-27,Hoffenheim,FC Koln,2,0.2460590327202913,0.2952077510828803,0.45873321619682844,2.53,3.71,2.72,2.41,3.79,2.89
1920,2020-05-27,RB Leipzig,Hertha,1,0.17010935442166214,0.22938006286765206,0.6005105827106858,1.37,5.53,8.17,1.32,6.06,9.56
1920,2020-05-27,Union Berlin,Mainz,1,0.2078522163389171,0.296794750147971,0.4953530335131119,2.3,3.54,3.17,2.41,3.5,3.08
1920,2020-05-29,Freiburg,Leverkusen,0,0.4634687431212738,0.20489219627008315,0.33163906060864307,4.83,4.24,1.71,4.82,4.11,1.74
1920,2020-05-30,Bayern Munich,Fortuna Dusseldorf,2,0.1532136948731533,0.29508181880520695,0.5517044863216397,1.07,12.76,32.15,1.09,12.81,30.75
1920,2020-05-30,Hertha,Augsburg,2,0.24560039960049163,0.2857145922338621,0.4686850081656464,1.93,3.89,3.88,1.78,3.95,4.73
1920,2020-05-30,Mainz,Hoffenheim,0,0.22428082214443973,0.26502286566146444,0.5106963121940958,2.82,3.75,2.43,2.42,3.75,2.89
1920,2020-05-30,Schalke 04,Werder Bremen,0,0.18575904496954312,0.29159091101716383,0.5226500440132931,2.47,3.43,2.97,2.75,3.3,2.8
1920,2020-05-30,Wolfsburg,Ein Frankfurt,0,0.22333806682665278,0.23591914728493024,0.5407427858884171,1.99,3.82,3.74,2.03,3.74,3.76
1920,2020-05-31,M'gladbach,Union Berlin,2,0.22910464600637023,0.22370322890675365,0.5471921250868761,1.52,4.37,6.67,1.49,4.51,7.37
1920,2020-05-31,Paderborn,Dortmund,0,0.3424576568965794,0.2328823172556465,0.42466002584777407,9.17,5.62,1.34,9.8,6.03,1.31
1920,2020-06-01,FC Koln,RB Leipzig,0,0.3225280009562344,0.29916294685672806,0.3783090521870375,5.81,4.63,1.55,6.0,4.74,1.53
1920,2020-06-03,Werder Bremen,Ein Frankfurt,0,0.22923673544137546,0.2578797530908516,0.512883511467773,2.85,3.44,2.55,2.99,3.56,2.44
1920,2020-06-05,Freiburg,M'gladbach,2,0.28192591207163337,0.2803751819477745,0.437698905980592,4.5,4.1,1.78,5.08,4.28,1.68
1920,2020-06-06,Dortmund,Hertha,2,0.18735741012757592,0.2488256811867265,0.5638169086856977,1.38,5.34,8.28,1.43,4.97,7.76
1920,2020-06-06,Ein Frankfurt,Mainz,0,0.21738558988966397,0.3556811019927998,0.4269333081175363,2.1,3.6,3.57,1.98,4.02,3.67
1920,2020-06-06,Fortuna Dusseldorf,Hoffenheim,1,0.32252079985733273,0.285585641370413,0.3918935587722543,2.8,3.61,2.51,2.54,3.58,2.84
1920,2020-06-06,Leverkusen,Bayern Munich,0,0.3711671087925823,0.2197972931101506,0.40903559809726714,6.11,4.96,1.49,8.04,5.97,1.36
1920,2020-06-06,RB Leipzig,Paderborn,1,0.18982449877886373,0.21374170611356644,0.5964337951075698,1.14,8.59,18.04,1.12,10.66,24.28
1920,2020-06-07,Augsburg,FC Koln,1,0.23113057996996303,0.3012331375833041,0.4676362824467329,2.84,3.56,2.5,2.97,3.61,2.43
1920,2020-06-07,Union Berlin,Schalke 04,1,0.2142739873597018,0.2822004645973457,0.5035255480429525,2.51,3.17,3.13,2.41,3.19,3.36
1920,2020-06-07,Werder Bremen,Wolfsburg,0,0.3230299945848395,0.2864988087247691,0.39047119669039143,3.77,3.61,2.04,4.02,3.88,1.93
1920,2020-06-12,Hoffenheim,RB Leipzig,0,0.29518823960635876,0.26432839212534276,0.44048336826829854,6.48,5.47,1.44,7.48,5.85,1.38
1920,2020-06-13,Bayern Munich,M'gladbach,2,0.16998565968692697,0.23311885366240004,0.5968954866506729,1.39,5.47,7.82,1.48,4.8,6.94
1920,2020-06-13,FC Koln,Union Berlin,0,0.23885778689908,0.2905135864061562,0.4706286266947639,2.1,3.46,3.83,2.02,3.54,4.03
1920,2020-06-13,Fortuna Dusseldorf,Dortmund,0,0.33723434547443837,0.25298623330632547,0.4097794212192362,8.35,5.53,1.37,7.3,4.97,1.45
1920,2020-06-13,Hertha,Ein Frankfurt,0,0.21394144300005333,0.2523165980697283,0.5337419589302184,2.16,3.75,3.37,2.17,3.76,3.36
1920,2020-06-13,Paderborn,Werder Bremen,0,0.2106227235455357,0.24360554065353537,0.5457717358009289,3.19,3.81,2.23,3.82,4.12,1.92
1920,2020-06-13,Wolfsburg,Freiburg,1,0.21048569504860268,0.2656009959287513,0.523913309022646,1.71,4.11,4.97,1.58,4.5,5.7
1920,2020-06-14,Mainz,Augsburg,0,0.22823456969863193,0.286077633764881,0.4856877965364871,2.33,3.49,3.14,2.06,3.55,3.87
1920,2020-06-14,Schalke 04,Leverkusen,1,0.46312557445183855,0.20474048683246684,0.3321339387156947,5.84,4.54,1.56,7.43,4.97,1.44
1920,2020-06-16,Freiburg,Hertha,2,0.23039102005105275,0.28003321170563417,0.4895757682433131,2.68,3.67,2.58,2.57,3.59,2.8
1920,2020-06-16,M'gladbach,Wolfsburg,2,0.1889507739514661,0.32350280130516623,0.4875464247433676,2.2,3.58,3.35,2.4,3.59,3.04
1920,2020-06-16,Union Berlin,Paderborn,2,0.21134082657569409,0.19795393120565727,0.5907052422186486,1.69,4.06,5.06,1.83,4.06,4.24
1920,2020-06-16,Werder Bremen,Bayern Munich,0,0.4301182247918261,0.2393352561838175,0.3305465190243565,12.92,7.21,1.2,16.9,8.06,1.17
1920,2020-06-17,Augsburg,Hoffenheim,0,0.223873488486667,0.2651620303699634,0.5109644811433696,2.74,3.78,2.47,3.33,3.88,2.14
1920,2020-06-17,Dortmund,Mainz,0,0.1771177534851174,0.31118629920493207,0.5116959473099506,1.25,6.07,11.35,1.32,5.95,9.72
1920,2020-06-17,Ein Frankfurt,Schalke 04,2,0.2810268336812825,0.27517294878336884,0.44380021753534854,1.72,4.22,4.6,1.58,4.29,6.15
1920,2020-06-17,Leverkusen,FC Koln,2,0.16832120169886178,0.24135124220799103,0.5903275560931471,1.48,4.74,6.67,1.56,4.81,5.55
1920,2020-06-17,RB Leipzig,Fortuna Dusseldorf,1,0.16034993144240814,0.2735916580987899,0.5660584104588019,1.22,6.4,13.87,1.31,6.0,9.98
1920,2020-06-20,Bayern Munich,Freiburg,2,0.16331956615598045,0.24858589420801572,0.5880945396360038,1.28,6.5,9.43,1.32,5.74,9.4
1920,2020-06-20,FC Koln,Ein Frankfurt,1,0.22476006361485334,0.23224751470657148,0.5429924216785751,2.71,3.85,2.52,2.87,3.92,2.37
1920,2020-06-20,Fortuna Dusseldorf,Augsburg,1,0.23147156339940902,0.25563897105607675,0.5128894655445142,1.95,3.78,4.01,1.72,4.03,5.02
1920,2020-06-20,Hertha,Leverkusen,2,0.46312557445183855,0.20474048683246684,0.3321339387156947,5.17,4.29,1.66,6.02,5.11,1.5
1920,2020-06-20,Hoffenheim,Union Berlin,2,0.2205581464246942,0.29382935028662327,0.4856125032886825,1.63,4.25,5.53,1.46,5.06,6.79
1920,2020-06-20,Mainz,Werder Bremen,2,0.2277721039233612,0.27389930314663175,0.49832859293000714,2.59,3.61,2.76,2.42,3.69,2.93
1920,2020-06-20,Paderborn,M'gladbach,0,0.2733740981648972,0.28666108515491984,0.439964816680183,10.13,6.25,1.3,13.22,8.22,1.2
1920,2020-06-20,RB Leipzig,Dortmund,0,0.1934336075470977,0.21554845265587483,0.5910179397970274,2.37,3.74,2.98,2.27,3.69,3.2
1920,2020-06-20,Schalke 04,Wolfsburg,0,0.3227484181432022,0.2862490755221366,0.39100250633466116,5.43,4.19,1.65,6.73,4.7,1.5
1920,2020-06-27,Augsburg,RB Leipzig,0,0.32009765739143287,0.3052809804464958,0.37462136216207137,6.99,5.15,1.42,6.68,5.16,1.46
1920,2020-06-27,Dortmund,Hoffenheim,0,0.1836420678208517,0.3094681348137685,0.5068897973653798,1.74,4.55,4.09,1.89,4.25,3.8
1920,2020-06-27,Ein Frankfurt,Paderborn,2,0.2431676667673303,0.26631782553600153,0.4905145076966683,1.32,5.64,8.51,1.27,6.65,10.84
1920,2020-06-27,Freiburg,Schalke 04,2,0.22260671306223648,0.26596264957620236,0.5114306373615611,1.82,3.98,4.2,2.21,3.6,3.4
1920,2020-06-27,Leverkusen,Mainz,2,0.15316281373494578,0.28730521257274017,0.559531973692314,1.27,6.61,9.83,1.4,5.79,7.07
1920,2020-06-27,M'gladbach,Hertha,2,0.24104222829503394,0.23461988874641398,0.5243378829585521,1.36,5.41,8.29,1.43,4.95,7.65
1920,2020-06-27,Union Berlin,Fortuna Dusseldorf,2,0.2021995209418822,0.27247952309002904,0.5253209559680888,3.92,3.6,2.01,3.9,3.34,2.13
1920,2020-06-27,Werder Bremen,FC Koln,2,0.23668793591884302,0.2980680475290919,0.4652440165520651,1.65,4.43,4.91,1.6,4.63,5.37
1920,2020-06-27,Wolfsburg,Bayern Munich,0,0.3460019694901933,0.2048950311144737,0.4491029993953331,4.24,4.65,1.68,4.98,4.93,1.6
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.11511690887323385,0.19863201249195922,0.6862510786348069,1.1,12.11,27.06,1.12,11.35,18.87
2021,2020-09-19,Dortmund,M'gladbach,2,0.17302838054439842,0.23322514988767815,0.5937464695679234,1.64,4.42,5.03,1.65,4.15,5.69
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.15452173227872626,0.2426671680568748,0.6028110996643988,1.67,4.21,5.08,1.75,4.2,4.67
2021,2020-09-19,FC Koln,Hoffenheim,0,0.36353804501544457,0.29779651601006296,0.3386654389744925,2.62,3.67,2.63,2.65,3.5,2.78
2021,2020-09-19,Stuttgart,Freiburg,0,0.16695245085441673,0.3907894638280917,0.4422580853174916,2.33,3.51,3.14,2.18,3.88,3.26
2021,2020-09-19,Union Berlin,Augsburg,0,0.27576788967839616,0.3061138520600389,0.4181182582615649,2.37,3.25,3.29,2.35,3.33,3.38
2021,2020-09-19,Werder Bremen,Hertha,0,0.2690308652826572,0.3217379329949164,0.40923120172242644,2.64,3.5,2.72,2.65,3.39,2.86
2021,2020-09-20,RB Leipzig,Mainz,2,0.10519969905573474,0.20949536939556263,0.6853049315487025,1.37,5.49,7.98,1.41,5.48,7.53
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.3898211422886187,0.2411120773812229,0.3690667803301585,2.96,3.42,2.48,3.12,3.66,2.34
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.2199799659888697,0.34586689759422307,0.43415313641690717,2.33,3.83,3.01,2.37,3.84,2.95
2021,2020-09-26,Augsburg,Dortmund,2,0.5900800398029094,0.19420160550712243,0.21571835468996817,7.52,4.95,1.45,6.54,4.52,1.53
2021,2020-09-26,Bielefeld,FC Koln,2,0.14536224353020108,0.23138568874788812,0.6232520677219107,2.79,3.62,2.59,2.48,3.54,2.98
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.34560115700470134,0.3025058317644345,0.3518930112308642,3.18,3.79,2.25,3.22,3.8,2.23
2021,2020-09-26,M'gladbach,Union Berlin,1,0.13864957213397552,0.24162564694612595,0.6197247809198985,1.44,4.8,7.96,1.48,4.88,6.83
2021,2020-09-26,Mainz,Stuttgart,0,0.3179739657988694,0.2758605545542581,0.40616547964687255,2.51,3.63,2.87,2.54,3.71,2.78
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.2835606691751046,0.3335669970975256,0.3828723337273699,2.62,3.49,2.82,2.7,3.3,2.87
2021,2020-09-27,Freiburg,Wolfsburg,1,0.33610461845588685,0.3176761072929506,0.34621927425116256,3.09,3.55,2.34,2.95,3.44,2.55
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.5232997025203299,0.2017282261355753,0.27497207134409485,10.77,6.89,1.24,11.45,7.91,1.22
2021,2020-10-02,Union Berlin,Mainz,2,0.27587879472907123,0.2892843385573605,0.43483686671356825,2.18,3.73,3.4,2.13,3.65,3.57
2021,2020-10-03,Dortmund,Freiburg,2,0.10416483494273605,0.21543261244535836,0.6804025526119055,1.31,5.71,9.75,1.37,5.51,8.3
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.30083495620220213,0.29388998716923925,0.40527505662855856,2.42,3.61,2.91,2.8,3.91,2.44
2021,2020-10-03,FC Koln,M'gladbach,0,0.411866913971605,0.25020805801227164,0.33792502801612334,3.96,3.91,1.91,4.11,4.17,1.85
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.10253159365625757,0.24520740111498027,0.6522610052287622,1.26,6.13,11.29,1.29,6.24,10.59
2021,2020-10-03,Stuttgart,Leverkusen,1,0.5029953950973552,0.18474557289305407,0.31225903200959065,3.74,3.95,1.96,3.25,3.66,2.27
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.31713233557748477,0.23285154376693373,0.45001612065558155,2.15,3.67,3.37,2.22,3.5,3.5
2021,2020-10-04,Bayern Munich,Hertha,2,0.12861301757393756,0.17129358531498937,0.7000933971110731,1.16,8.29,17.01,1.18,8.41,15.55
2021,2020-10-04,Wolfsburg,Augsburg,1,0.1787276078304797,0.2387240240548801,0.5825483681146402,2.05,3.64,3.7,1.96,3.79,4.01
2021,2020-10-17,Augsburg,RB Leipzig,0,0.5416256299281491,0.222609230653404,0.23576513941844696,6.16,4.61,1.55,6.07,4.83,1.53
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.5177123646627066,0.19446217260579213,0.2878254627315013,15.18,7.9,1.19,17.24,9.97,1.15
2021,2020-10-17,Freiburg,Werder Bremen,1,0.21325971574388625,0.4707658420613158,0.315974442194798,2.29,3.63,3.23,2.19,3.69,3.39
2021,2020-10-17,Hertha,Stuttgart,0,0.18194330740846476,0.3331897677157448,0.48486692487579036,2.1,3.88,3.46,2.02,4.04,3.55
2021,2020-10-17,Hoffenheim,Dortmund,0,0.38298282827311597,0.3398785598282197,0.2771386118986644,4.17,4.52,1.78,4.55,4.4,1.73
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.21545349106666092,0.2676202031516238,0.5169263057817153,1.89,3.91,4.19,1.81,4.04,4.47
2021,2020-10-17,Mainz,Leverkusen,0,0.48071162145396806,0.2333091725280902,0.2859792060179417,5.49,4.35,1.63,5.67,4.58,1.58
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.24478491712554828,0.2500452449020664,0.5051698379723852,3.28,3.95,2.15,2.86,3.74,2.47
2021,2020-10-18,Schalke 04,Union Berlin,1,0.25501849564362,0.21010996971419094,0.5348715346421891,2.95,3.29,2.64,3.24,3.37,2.39
2021,2020-10-23,Stuttgart,FC Koln,1,0.1889423435911523,0.3684745027717724,0.4425831536370753,1.93,4.04,3.87,1.99,4.09,3.62
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.1284320021265525,0.13666265905784866,0.7349053388155988,1.23,7.32,11.69,1.19,8.61,13.15
2021,2020-10-24,Dortmund,Schalke 04,2,0.09951579796869159,0.2524199004166062,0.6480643016147022,1.22,6.84,13.92,1.19,7.64,17.3
2021,2020-10-24,Mainz,M'gladbach,0,0.27949837760792773,0.4132956573843678,0.3072059650077045,4.96,4.24,1.7,3.75,3.75,2.04
2021,2020-10-24,RB Leipzig,Hertha,2,0.1106043387563435,0.2043466751714688,0.6850489860721877,1.51,4.9,6.38,1.6,4.44,5.81
2021,2020-10-24,Union Berlin,Freiburg,1,0.2276675745410806,0.3677425569801169,0.4045898684788025,2.3,3.47,3.33,2.19,3.46,3.62
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.2935391867565602,0.42124181045625697,0.2852190027871828,3.08,3.84,2.29,2.78,3.6,2.6
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.20687452062131162,0.22206025678185956,0.5710652225968289,1.69,4.01,5.39,1.65,4.14,5.71
2021,2020-10-26,Leverkusen,Augsburg,2,0.23138534590234874,0.2896818381091648,0.4789328159884865,1.66,4.18,5.42,1.59,4.35,5.95
2021,2020-10-30,Schalke 04,Stuttgart,1,0.27563937745792955,0.22641179045590967,0.49794883208616086,3.23,3.67,2.27,3.17,3.63,2.32
2021,2020-10-31,Augsburg,Mainz,2,0.37183291298326765,0.2693279776314314,0.3588391093853009,2.09,3.71,3.64,2.43,3.45,3.12
2021,2020-10-31,Bielefeld,Dortmund,0,0.5320837953672398,0.19451596140995833,0.27340024322280176,7.79,5.12,1.42,9.08,5.5,1.36
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.14669870183928033,0.2866002189730238,0.5667010791876959,1.76,4.3,4.47,1.78,4.07,4.6
2021,2020-10-31,FC Koln,Bayern Munich,0,0.5565508937288444,0.1715383575567174,0.2719107487144382,13.36,7.81,1.18,9.12,6.64,1.28
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.3829786974247202,0.261377171578763,0.35564413099651676,3.02,3.73,2.36,2.84,3.58,2.56
2021,2020-11-01,Freiburg,Leverkusen,0,0.41685034300608026,0.29778905606384265,0.28536060093007704,3.85,3.64,2.05,3.67,3.59,2.12
2021,2020-11-01,Hertha,Wolfsburg,1,0.5257855008637075,0.2520063096559838,0.2222081894803087,2.66,3.54,2.75,2.51,3.43,3.02
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.12977138920336623,0.28727919024630927,0.5829494205503244,1.89,3.91,4.18,1.96,3.93,3.86
2021,2020-11-06,Werder Bremen,FC Koln,1,0.16254097969622427,0.3820706305680964,0.45538838973567924,2.48,3.59,2.93,2.85,3.33,2.7
2021,2020-11-07,Augsburg,Hertha,0,0.297145448404604,0.29950537093894747,0.4033491806564485,2.98,3.64,2.42,3.07,3.56,2.41
