season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.224754034665,0.189307301118,0.585938664217,0.5
2021,2021-04-24,Wolfsburg,Dortmund,0,0.380805740973,0.20867987306,0.410514385967,0.5
2021,2021-04-25,M'gladbach,Bielefeld,2,0.168516620046,0.16159490678,0.669888473174,0.5
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.128018982446,0.120096135864,0.75188488169,0.5
2021,2021-05-03,Mainz,Hertha,1,0.299634806182,0.204427822814,0.495937371004,0.5
2021,2021-05-06,Hertha,Freiburg,2,0.304001904837,0.242112551698,0.453885543465,0.5
2021,2021-05-07,Stuttgart,Augsburg,2,0.264203017032,0.193515488968,0.542281494,0.5
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.121879230386,0.112454212454,0.76566655716,0.5
2021,2021-05-08,Dortmund,RB Leipzig,2,0.313763103857,0.226459715428,0.459777180715,0.5
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.105599096989,0.099699430277,0.794701472734,0.5
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.515628413055,0.215754258033,0.268617328912,0.5
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.211854328431,0.177645072598,0.610500598971,0.5
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.208648461946,0.156201277374,0.63515026068,0.5
2021,2021-05-09,FC Koln,Freiburg,0,0.311859355913,0.244673018115,0.443467625972,0.5
2021,2021-05-09,Hertha,Bielefeld,1,0.253946508424,0.200327064337,0.545726427239,0.5
2021,2021-05-12,Schalke 04,Hertha,0,0.551454916612,0.209695636418,0.238849446969,0.5
2021,2021-05-15,Augsburg,Werder Bremen,2,0.325805699574,0.246234091927,0.427960208499,0.5
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.373258990119,0.263499434829,0.363241575052,0.5
2021,2021-05-15,Freiburg,Bayern Munich,1,0.72573867136,0.124082254372,0.150179074268,0.5
2021,2021-05-15,Hertha,FC Koln,1,0.292323650235,0.205258206678,0.502418143087,0.5
2021,2021-05-15,Leverkusen,Union Berlin,1,0.232202317479,0.183572413555,0.584225268966,0.5
2021,2021-05-15,M'gladbach,Stuttgart,0,0.210276765607,0.153379935776,0.636343298617,0.5
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.745775800247,0.114306773025,0.139917426729,0.5
2021,2021-05-16,Mainz,Dortmund,0,0.603901059516,0.175218756272,0.220880184212,0.5
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.267580366087,0.197950970523,0.53446866339,0.5
2021,2021-05-22,Bayern Munich,Augsburg,2,0.047764628575,0.073577890487,0.878657480938,0.5
2021,2021-05-22,Dortmund,Leverkusen,2,0.196319897585,0.153222715954,0.650457386461,0.5
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.267194395662,0.164688948328,0.56811665601,0.5
2021,2021-05-22,FC Koln,Schalke 04,2,0.173178031324,0.138785641823,0.688036326853,0.5
2021,2021-05-22,Hoffenheim,Hertha,2,0.254511772337,0.178180055546,0.567308172116,0.5
2021,2021-05-22,Stuttgart,Bielefeld,0,0.297974886659,0.180663991594,0.521361121747,0.5
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.460114798124,0.217242519429,0.322642682447,0.5
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.433880158809,0.221403646737,0.344716194454,0.5
2021,2021-05-22,Wolfsburg,Mainz,0,0.180634148064,0.146411102537,0.672954749399,0.5
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.579160403212,0.194444252707,0.226395344081,0.7
2122,2021-08-14,Augsburg,Hoffenheim,0,0.432159491012,0.252426933605,0.315413575383,0.7
2122,2021-08-14,Bielefeld,Freiburg,1,0.367642196397,0.268431308156,0.363926495447,0.7
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.170500251897,0.161003997322,0.668495750781,0.7
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.261049573342,0.223445909263,0.515504517395,0.7
2122,2021-08-14,Union Berlin,Leverkusen,1,0.362636516637,0.263223321688,0.374140161676,0.7
2122,2021-08-14,Wolfsburg,Bochum,2,0.175872966207,0.178655390192,0.645471643601,0.7
2122,2021-08-15,FC Koln,Hertha,2,0.339638431544,0.26200869472,0.398352873736,0.7
2122,2021-08-15,Mainz,RB Leipzig,2,0.654396445568,0.172217819815,0.173385734617,0.7
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.139536530849,0.154853712445,0.705609756706,0.7
2122,2021-08-21,Bochum,Mainz,2,0.35105858497,0.243313003826,0.405628411204,0.7
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.171219821162,0.169727775366,0.659052403472,0.7
2122,2021-08-21,Freiburg,Dortmund,2,0.595875706597,0.193565908272,0.210558385131,0.7
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.325961824928,0.241029899588,0.433008275484,0.7
2122,2021-08-21,Hertha,Wolfsburg,0,0.440866861562,0.24700731053,0.312125827908,0.7
2122,2021-08-21,Leverkusen,M'gladbach,2,0.317237714394,0.234094424674,0.448667860933,0.7
2122,2021-08-22,Bayern Munich,FC Koln,2,0.048371637378,0.086813179215,0.864815183408,0.7
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.27373855678,0.232750760598,0.493510682622,0.7
2122,2021-08-27,Dortmund,Hoffenheim,2,0.156265193241,0.151861952543,0.691872854216,0.7
2122,2021-08-28,Augsburg,Leverkusen,0,0.550058476537,0.220464858626,0.229476664837,0.7
2122,2021-08-28,Bayern Munich,Hertha,2,0.061131729715,0.099455723094,0.839412547191,0.7
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.448895453739,0.250952514319,0.300152031942,0.7
2122,2021-08-28,FC Koln,Bochum,2,0.269502378668,0.251819653925,0.478677967407,0.7
2122,2021-08-28,Mainz,Greuther Furth,2,0.223721572757,0.214888791393,0.56138963585,0.7
2122,2021-08-28,Stuttgart,Freiburg,0,0.306197774436,0.247738214271,0.446064011293,0.7
2122,2021-08-29,Union Berlin,M'gladbach,2,0.33677412206,0.262681590802,0.400544287139,0.7
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.417661671925,0.249640276577,0.332698051498,0.7
2122,2021-09-11,Freiburg,FC Koln,1,0.270852529925,0.210722304427,0.518425165648,0.7
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.574401958728,0.209782392949,0.215815648323,0.7
2122,2021-09-11,Hoffenheim,Mainz,0,0.272742593064,0.215681473446,0.511575933491,0.7
2122,2021-09-11,Leverkusen,Dortmund,0,0.417088924368,0.25040809538,0.332502980252,0.7
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.445054817992,0.232035510743,0.322909671265,0.7
2122,2021-09-11,Union Berlin,Augsburg,1,0.19297349359,0.191736318551,0.615290187859,0.7
2122,2021-09-12,Bochum,Hertha,0,0.335571110779,0.236967588444,0.427461300777,0.7
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.255055662865,0.20531847499,0.539625862144,0.7
2122,2021-09-12,M'gladbach,Bielefeld,2,0.15923435589,0.171028546744,0.669737097366,0.7
2122,2021-09-17,Hertha,Greuther Furth,2,0.238379572619,0.227441669915,0.534178757465,0.7
2122,2021-09-18,Augsburg,M'gladbach,2,0.518177172093,0.224621347909,0.257201479998,0.7
2122,2021-09-18,Bayern Munich,Bochum,2,0.037695052433,0.065948296447,0.89635665112,0.7
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.428694990886,0.259217623336,0.312087385778,0.7
2122,2021-09-18,FC Koln,RB Leipzig,1,0.547238601873,0.214116111494,0.238645286632,0.7
2122,2021-09-18,Mainz,Freiburg,1,0.281082053972,0.237292149853,0.481625796176,0.7
2122,2021-09-19,Dortmund,Union Berlin,2,0.131204616858,0.148410983495,0.720384399647,0.7
2122,2021-09-19,Stuttgart,Leverkusen,0,0.432611676647,0.250852746195,0.316535577158,0.7
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.231721028576,0.212884200951,0.555394770473,0.7
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.856197847973,0.073103727363,0.070698424664,0.7
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.246092572733,0.199389130279,0.554518296988,0.7
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.394234316161,0.263663431342,0.342102252497,0.7
2122,2021-09-25,Leverkusen,Mainz,2,0.214479072584,0.19683783852,0.588683088897,0.7
2122,2021-09-25,M'gladbach,Dortmund,2,0.516361998481,0.219085704834,0.264552296685,0.7
2122,2021-09-25,RB Leipzig,Hertha,2,0.119908834085,0.146088003058,0.734003162857,0.7
2122,2021-09-25,Union Berlin,Bielefeld,2,0.198774553303,0.211456913245,0.589768533451,0.7
2122,2021-09-26,Bochum,Stuttgart,1,0.379979339453,0.239793011962,0.380227648584,0.7
2122,2021-09-26,Freiburg,Augsburg,2,0.216643956258,0.215260311972,0.56809573177,0.7
2122,2021-10-01,FC Koln,Greuther Furth,2,0.188088933068,0.186746189692,0.62516487724,0.7
2122,2021-10-02,Dortmund,Augsburg,2,0.079401648792,0.116060825146,0.804537526061,0.7
2122,2021-10-02,Hertha,Freiburg,0,0.374220079722,0.274118090546,0.351661829732,0.7
2122,2021-10-02,RB Leipzig,Bochum,2,0.09439388755,0.11641560769,0.78919050476,0.7
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.377968309241,0.244991556967,0.377040133792,0.7
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.277652823822,0.226854282108,0.49549289407,0.7
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.076522818574,0.095368800593,0.828108380833,0.7
2122,2021-10-03,Bielefeld,Leverkusen,0,0.548626474282,0.223782682821,0.227590842897,0.7
2122,2021-10-03,Mainz,Union Berlin,0,0.277028146055,0.256009759392,0.466962094554,0.7
2122,2021-10-15,Hoffenheim,FC Koln,2,0.274122674222,0.210366102564,0.515511223213,0.7
2122,2021-10-16,Dortmund,Mainz,2,0.134243708478,0.152920120273,0.712836171249,0.7
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.19393183092,0.195475614504,0.610592554576,0.7
2122,2021-10-16,Freiburg,RB Leipzig,1,0.471229982382,0.251852460301,0.276917557317,0.7
2122,2021-10-16,Greuther Furth,Bochum,0,0.327543179561,0.251034450399,0.42142237004,0.7
2122,2021-10-16,M'gladbach,Stuttgart,1,0.177866802846,0.171638019848,0.650495177306,0.7
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.34869218559,0.276317496894,0.374990317516,0.7
2122,2021-10-17,Augsburg,Bielefeld,1,0.299751498731,0.266786423694,0.433462077574,0.7
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.576052819055,0.196047366894,0.227899814051,0.7
2122,2021-10-22,Mainz,Augsburg,2,0.182597913199,0.206039591767,0.611362495035,0.7
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.071712117827,0.095507275773,0.8327806064,0.7
2122,2021-10-23,Bielefeld,Dortmund,0,0.64404044899,0.181230165378,0.174729385632,0.7
2122,2021-10-23,Hertha,M'gladbach,2,0.462134874242,0.253230279416,0.284634846342,0.7
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.068530173132,0.091290177257,0.840179649611,0.7
2122,2021-10-23,Wolfsburg,Freiburg,0,0.266900220146,0.240435781637,0.492663998216,0.7
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.418365405005,0.261605865955,0.32002872904,0.7
2122,2021-10-24,FC Koln,Leverkusen,1,0.470852843355,0.225658407068,0.303488749577,0.7
2122,2021-10-24,Stuttgart,Union Berlin,1,0.343312819212,0.265896600274,0.390790580514,0.7
2122,2021-10-29,Hoffenheim,Hertha,2,0.215462601236,0.204914665045,0.579622733719,0.7
2122,2021-10-30,Bielefeld,Mainz,0,0.425467717505,0.273605391568,0.300926890927,0.7
2122,2021-10-30,Dortmund,FC Koln,2,0.141974816872,0.151975422133,0.706049760995,0.7
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.476322732076,0.245069720075,0.278607547848,0.7
2122,2021-10-30,Freiburg,Greuther Furth,2,0.136697790946,0.1574284211,0.705873787954,0.7
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.251365008557,0.224028167473,0.52460682397,0.7
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.706560903467,0.149027032359,0.144412064174,0.7
2122,2021-10-31,Augsburg,Stuttgart,2,0.380074223903,0.283899257313,0.336026518785,0.7
2122,2021-10-31,M'gladbach,Bochum,2,0.145318657678,0.160454477924,0.694226864397,0.7
2122,2021-11-05,Mainz,M'gladbach,1,0.364265595514,0.260312265091,0.375422139395,0.7
2122,2021-11-06,Bayern Munich,Freiburg,2,0.073735171948,0.099558479723,0.826706348329,0.7
2122,2021-11-06,Bochum,Hoffenheim,2,0.444249050298,0.244343971414,0.311406978288,0.7
2122,2021-11-06,RB Leipzig,Dortmund,2,0.289852553909,0.240801795748,0.469345650343,0.7
2122,2021-11-06,Stuttgart,Bielefeld,0,0.236695424762,0.22090941115,0.542395164088,0.7
2122,2021-11-06,Wolfsburg,Augsburg,2,0.150013729206,0.176164314628,0.673821956166,0.7
2122,2021-11-07,FC Koln,Union Berlin,1,0.311289964222,0.263939779301,0.424770256477,0.7
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.485940923621,0.236049537562,0.278009538817,0.7
2122,2021-11-07,Hertha,Leverkusen,1,0.454976710149,0.252324730777,0.292698559074,0.7
2122,2021-11-19,Augsburg,Bayern Munich,2,0.820213051614,0.103030081471,0.076756866915,0.7
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.488874028798,0.248483082798,0.262642888404,0.7
2122,2021-11-20,Dortmund,Stuttgart,2,0.110660465869,0.138546411615,0.750793122516,0.7
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.508799091901,0.223341994005,0.267858914094,0.7
2122,2021-11-20,Leverkusen,Bochum,2,0.149169671473,0.161832606772,0.688997721755,0.7
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.111951534939,0.139750540019,0.748297925041,0.7
2122,2021-11-20,Union Berlin,Hertha,2,0.235482992916,0.225852180271,0.538664826813,0.7
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.276456270843,0.236910395343,0.486633333814,0.7
2122,2021-11-21,Mainz,FC Koln,1,0.271556188322,0.222538930447,0.505904881231,0.7
2122,2021-11-26,Stuttgart,Mainz,2,0.366310001219,0.26979035458,0.363899644201,0.7
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.037372735283,0.073553097738,0.889074166979,0.7
2122,2021-11-27,Bochum,Freiburg,2,0.395213322315,0.271960925533,0.332825752152,0.7
2122,2021-11-27,FC Koln,M'gladbach,2,0.410827822693,0.250901144376,0.338271032931,0.7
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.543059169731,0.217084074139,0.23985675613,0.7
2122,2021-11-27,Hertha,Augsburg,1,0.26169236071,0.2480906993,0.49021693999,0.7
2122,2021-11-27,Wolfsburg,Dortmund,0,0.397099869937,0.266316994652,0.336583135411,0.7
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.304712655508,0.233026551781,0.46226079271,0.7
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.242513595619,0.206337635431,0.551148768951,0.7
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.425459071735,0.263799048395,0.31074187987,0.7
2122,2021-12-04,Augsburg,Bochum,0,0.319805470444,0.273407368542,0.406787161014,0.7
2122,2021-12-04,Bielefeld,FC Koln,1,0.408809030983,0.252974550333,0.338216418684,0.7
2122,2021-12-04,Dortmund,Bayern Munich,0,0.490282092852,0.230244648542,0.279473258607,0.7
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.277070930953,0.231796723151,0.491132345896,0.7
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.09135418248,0.115524801151,0.793121016369,0.7
2122,2021-12-04,Mainz,Wolfsburg,2,0.337297830096,0.280276094358,0.382426075546,0.7
2122,2021-12-05,M'gladbach,Freiburg,0,0.244408643264,0.221088650568,0.534502706168,0.7
2122,2021-12-05,Stuttgart,Hertha,1,0.292252069052,0.246296803121,0.461451127827,0.7
2122,2021-12-10,FC Koln,Augsburg,0,0.209513131115,0.204747207175,0.58573966171,0.7
2122,2021-12-11,Bayern Munich,Mainz,2,0.078968845023,0.110484960553,0.810546194424,0.7
2122,2021-12-11,Bochum,Dortmund,1,0.614006708836,0.187435936527,0.198557354636,0.7
2122,2021-12-11,Freiburg,Hoffenheim,0,0.321648580466,0.237862184247,0.440489235287,0.7
2122,2021-12-11,Hertha,Bielefeld,2,0.25280031003,0.245699777443,0.501499912528,0.7
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.22414503882,0.192451863941,0.583403097239,0.7
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.217708026767,0.21059314925,0.571698823984,0.7
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.414247044013,0.236582022718,0.34917093327,0.7
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.547488844192,0.218455040391,0.234056115417,0.7
2122,2021-12-14,Bielefeld,Bochum,2,0.322776376672,0.276233230851,0.400990392477,0.7
2122,2021-12-14,Mainz,Hertha,2,0.240571417021,0.229182307657,0.530246275321,0.7
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.755684265742,0.126411586444,0.117904147814,0.7
2122,2021-12-14,Wolfsburg,FC Koln,0,0.265193428453,0.222432170034,0.512374401513,0.7
2122,2021-12-15,Augsburg,RB Leipzig,1,0.616763691468,0.18981493205,0.193421376482,0.7
2122,2021-12-15,Dortmund,Greuther Furth,2,0.052954638645,0.08357691692,0.863468444435,0.7
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.254201163751,0.205513834645,0.540285001604,0.7
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.293632756436,0.252845761038,0.453521482526,0.7
2122,2021-12-15,Union Berlin,Freiburg,1,0.316479798731,0.253505524266,0.430014677004,0.7
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.072514954298,0.104110536601,0.823374509101,0.7
2122,2021-12-18,Bochum,Union Berlin,0,0.378566906962,0.267674232264,0.353758860774,0.7
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.287520449486,0.221615596005,0.490863954509,0.7
2122,2021-12-18,Greuther Furth,Augsburg,1,0.380035514374,0.256881730646,0.36308275498,0.7
2122,2021-12-18,Hertha,Dortmund,2,0.610740675427,0.187616772981,0.201642551592,0.7
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.277156444862,0.204949539492,0.517894015646,0.7
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.089839071007,0.119560281624,0.79060064737,0.7
2122,2021-12-19,FC Koln,Stuttgart,2,0.280808086173,0.224812686649,0.494379227177,0.7
2122,2021-12-19,Freiburg,Leverkusen,2,0.3669366683,0.249445023102,0.383618308599,0.7
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.111844952694,0.129884409818,0.758270637488,0.7
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.447671816322,0.243243024804,0.309085158873,0.7
2122,2022-01-08,Freiburg,Bielefeld,1,0.183831919942,0.194704081486,0.621463998571,0.7
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.440900913447,0.260174148972,0.298924937582,0.7
2122,2022-01-08,Hoffenheim,Augsburg,2,0.175699755025,0.175657606487,0.648642638488,0.7
2122,2022-01-08,Leverkusen,Union Berlin,1,0.23893691732,0.217217401141,0.543845681539,0.7
2122,2022-01-08,RB Leipzig,Mainz,2,0.219998526483,0.205189816563,0.574811656954,0.7
2122,2022-01-09,Bochum,Wolfsburg,2,0.416090131558,0.251405194746,0.332504673697,0.7
2122,2022-01-09,Hertha,FC Koln,0,0.356136974094,0.241849779647,0.402013246259,0.7
2122,2022-01-14,Dortmund,Freiburg,2,0.158992975318,0.157930321204,0.683076703477,0.7
2122,2022-01-15,FC Koln,Bayern Munich,0,0.723909125646,0.138247901351,0.137842973003,0.7
2122,2022-01-15,M'gladbach,Leverkusen,0,0.37225842862,0.23837625505,0.38936531633,0.7
2122,2022-01-15,Mainz,Bochum,2,0.207829551001,0.224899124685,0.567271324314,0.7
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.558220283529,0.216442821881,0.225336894591,0.7
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.368264159595,0.24606711291,0.385668727495,0.7
2122,2022-01-15,Wolfsburg,Hertha,1,0.244570448037,0.224406349816,0.531023202147,0.7
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.471453193683,0.241854351466,0.286692454851,0.7
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.238245990717,0.225853868591,0.535900140692,0.7
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.191366584728,0.206415934186,0.602217481087,0.7
2122,2022-01-22,Bochum,FC Koln,1,0.388977021423,0.243382059575,0.367640919001,0.7
2122,2022-01-22,Freiburg,Stuttgart,2,0.233349546961,0.220679830634,0.545970622405,0.7
2122,2022-01-22,Greuther Furth,Mainz,2,0.498835290654,0.254155526006,0.24700918334,0.7
2122,2022-01-22,Hoffenheim,Dortmund,0,0.447110554269,0.229504102678,0.323385343054,0.7
2122,2022-01-22,Leverkusen,Augsburg,2,0.138361808459,0.163583435071,0.698054756469,0.7
2122,2022-01-22,M'gladbach,Union Berlin,0,0.306873923283,0.255835689979,0.437290386738,0.7
2122,2022-01-23,Hertha,Bayern Munich,0,0.783523728418,0.114258283164,0.102217988418,0.7
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.168000835313,0.182893311961,0.649105852726,0.7
2122,2022-02-04,Hertha,Bochum,1,0.297076313391,0.253152480966,0.449771205642,0.7
2122,2022-02-05,Augsburg,Union Berlin,2,0.397368552723,0.262191841617,0.34043960566,0.7
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.136975682557,0.140971771756,0.722052545687,0.7
2122,2022-02-05,Bielefeld,M'gladbach,1,0.410224307578,0.253260402969,0.336515289453,0.7
2122,2022-02-05,FC Koln,Freiburg,2,0.337021708076,0.263372545807,0.399605746116,0.7
2122,2022-02-05,Mainz,Hoffenheim,2,0.353708144966,0.264012837823,0.382279017211,0.7
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.39079551154,0.255556038845,0.353648449614,0.7
2122,2022-02-06,Dortmund,Leverkusen,0,0.24788330606,0.193492840128,0.558623853812,0.7
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.174518769667,0.192408541375,0.633072688958,0.7
2122,2022-02-11,RB Leipzig,FC Koln,2,0.153389048954,0.161464538428,0.685146412617,0.7
2122,2022-02-12,Bochum,Bayern Munich,2,0.784664867846,0.112326894381,0.103008237774,0.7
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.273906115063,0.227549084165,0.498544800773,0.7
2122,2022-02-12,Freiburg,Mainz,1,0.275741637288,0.235963247935,0.488295114777,0.7
2122,2022-02-12,Greuther Furth,Hertha,2,0.378963314364,0.265338786414,0.355697899221,0.7
2122,2022-02-12,Leverkusen,Stuttgart,2,0.136750481024,0.150402683352,0.712846835624,0.7
2122,2022-02-12,M'gladbach,Augsburg,2,0.209670385523,0.192664541916,0.597665072561,0.7
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.179442060207,0.184894870455,0.635663069338,0.7
2122,2022-02-13,Union Berlin,Dortmund,0,0.485050304583,0.239140421547,0.27580927387,0.7
2122,2022-02-18,Mainz,Leverkusen,2,0.430154573133,0.256083423432,0.313762003435,0.7
2122,2022-02-19,Augsburg,Freiburg,0,0.401360039583,0.274497937464,0.324142022953,0.7
2122,2022-02-19,Bielefeld,Union Berlin,2,0.380162469814,0.281199633455,0.338637896731,0.7
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.330054786097,0.259156351702,0.410788862201,0.7
2122,2022-02-19,Stuttgart,Bochum,1,0.30843605513,0.266171636344,0.425392308526,0.7
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.358169177379,0.248214735207,0.393616087414,0.7
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.034036501088,0.066117381437,0.899846117475,0.7
2122,2022-02-20,Dortmund,M'gladbach,2,0.179619452984,0.171034552896,0.649345994119,0.7
2122,2022-02-20,Hertha,RB Leipzig,0,0.596252585454,0.204998837465,0.198748577081,0.7
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.168992226656,0.170484037495,0.660523735849,0.7
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.657642825802,0.165531283852,0.176825890346,0.7
2122,2022-02-26,Freiburg,Hertha,2,0.171710842219,0.180795535532,0.647493622249,0.7
2122,2022-02-26,Greuther Furth,FC Koln,1,0.439833406933,0.262165077439,0.298001515628,0.7
2122,2022-02-26,Leverkusen,Bielefeld,2,0.129371333439,0.152328213274,0.718300453287,0.7
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.276417404116,0.239987879095,0.483594716789,0.7
2122,2022-02-26,Union Berlin,Mainz,2,0.327522786186,0.255959531852,0.416517681962,0.7
2122,2022-02-27,Augsburg,Dortmund,1,0.620815290412,0.188821013944,0.190363695644,0.7
2122,2022-02-27,Bochum,RB Leipzig,0,0.539037010941,0.228710665207,0.232252323852,0.7
2122,2022-03-04,Bielefeld,Augsburg,0,0.309477781392,0.248255241286,0.442266977322,0.7
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.143527408153,0.137453284684,0.719019307163,0.7
2122,2022-03-05,Bochum,Greuther Furth,2,0.206617522703,0.209593574438,0.583788902858,0.7
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.439460146866,0.254465686409,0.306074166725,0.7
2122,2022-03-05,RB Leipzig,Freiburg,1,0.193967776375,0.189089658497,0.616942565127,0.7
2122,2022-03-05,Stuttgart,M'gladbach,2,0.413123744236,0.260975918724,0.32590033704,0.7
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.29150201973,0.259272109921,0.449225870349,0.7
2122,2022-03-06,FC Koln,Hoffenheim,0,0.368201117202,0.264742418241,0.367056464558,0.7
2122,2022-03-12,Freiburg,Wolfsburg,2,0.271488758323,0.231320605778,0.497190635899,0.7
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.609089567352,0.173471931034,0.217438501614,0.7
2122,2022-03-12,M'gladbach,Hertha,2,0.190716393828,0.176580915441,0.632702690731,0.7
2122,2022-03-12,Union Berlin,Stuttgart,1,0.253204747693,0.221995350129,0.524799902178,0.7
2122,2022-03-13,Dortmund,Bielefeld,2,0.09407417198,0.124995390475,0.780930437544,0.7
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.230772379123,0.221523337334,0.547704283543,0.7
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.688227939109,0.159521869888,0.152250191004,0.7
2122,2022-03-13,Leverkusen,FC Koln,0,0.182467562122,0.174474120651,0.643058317227,0.7
2122,2022-03-16,Mainz,Dortmund,0,0.51954141693,0.224388391513,0.256070191557,0.7
2122,2022-03-18,Bochum,M'gladbach,0,0.373930319237,0.24171132825,0.384358352513,0.7
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.07082637816,0.100796496933,0.828377124907,0.7
2122,2022-03-19,Greuther Furth,Freiburg,1,0.554103418874,0.21453991129,0.231356669835,0.7
2122,2022-03-19,Hertha,Hoffenheim,2,0.547867585904,0.208040411015,0.244092003081,0.7
2122,2022-03-19,Mainz,Bielefeld,2,0.185686602442,0.215332568756,0.598980828803,0.7
2122,2022-03-19,Stuttgart,Augsburg,2,0.273706531114,0.23872984928,0.487563619606,0.7
2122,2022-03-20,FC Koln,Dortmund,1,0.505818179943,0.21597411677,0.278207703287,0.7
