season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1920,2019-09-28,Hoffenheim,M'gladbach,0,0.21126257476717886,0.31138705314374165,0.4773503720890795,2.43,3.69,2.88,2.82,3.53,2.55
1920,2019-09-28,Mainz,Wolfsburg,0,0.3370951505725686,0.2884233642867121,0.37448148514071933,2.96,3.58,2.42,2.87,3.58,2.49
1920,2019-09-28,Paderborn,Bayern Munich,0,0.4613575291725363,0.23110394575085746,0.30753852507660634,15.7,9.17,1.15,20.69,11.4,1.12
1920,2019-09-28,RB Leipzig,Schalke 04,0,0.17263188072232966,0.19234667289820365,0.6350214463794668,1.59,4.41,5.68,1.59,4.32,5.77
1920,2019-09-29,FC Koln,Hertha,0,0.22689575947584376,0.23721508402462302,0.5358891564995333,2.16,3.71,3.35,2.15,3.6,3.48
1920,2019-09-29,Fortuna Dusseldorf,Freiburg,0,0.2109237315446419,0.2855761524909548,0.5035001159644032,2.5,3.68,2.79,2.6,3.48,2.79
1920,2019-10-04,Hertha,Fortuna Dusseldorf,2,0.20916292830685373,0.30741413193920625,0.48342293975394,1.68,4.17,5.12,1.67,4.29,5.0
1920,2019-10-05,Bayern Munich,Hoffenheim,0,0.15269279013492776,0.26525864131201826,0.582048568553054,1.1,10.81,26.13,1.11,11.32,23.47
1920,2019-10-05,Freiburg,Dortmund,1,0.3203850652669031,0.2873928910135315,0.3922220437195654,5.5,4.28,1.62,5.26,4.29,1.64
1920,2019-10-05,Leverkusen,RB Leipzig,1,0.1873843544366215,0.24545518923781007,0.5671604563255684,2.36,3.8,2.91,2.43,3.68,2.89
1920,2019-10-05,Paderborn,Mainz,0,0.19202440481288416,0.28087562909099384,0.527099966096122,2.53,3.87,2.67,2.49,3.95,2.67
1920,2019-10-05,Schalke 04,FC Koln,1,0.20256234745806245,0.2651289351125613,0.5323087174293762,1.66,4.21,5.22,1.62,4.42,5.34
1920,2019-10-06,Ein Frankfurt,Werder Bremen,1,0.22533745035878322,0.29265337036661165,0.4820091792746052,2.19,3.66,3.35,2.01,3.89,3.66
1920,2019-10-06,M'gladbach,Augsburg,2,0.17779951493514312,0.258778144511154,0.5634223405537029,1.54,4.66,5.95,1.56,4.58,5.79
1920,2019-10-06,Wolfsburg,Union Berlin,2,0.21729554870536477,0.24315845125946364,0.5395460000351716,1.69,3.81,5.56,2.01,3.4,4.24
1920,2019-10-18,Ein Frankfurt,Leverkusen,2,0.2999621993324132,0.25298184255054124,0.4470559581170456,2.9,3.89,2.34,2.79,3.85,2.43
1920,2019-10-19,Augsburg,Bayern Munich,1,0.46659741606458915,0.24475244396739185,0.2886501399680189,16.25,8.41,1.16,19.86,9.57,1.13
1920,2019-10-19,Dortmund,M'gladbach,2,0.2003434944858392,0.25087198499462493,0.5487845205195359,1.48,4.94,6.5,1.57,4.52,5.73
1920,2019-10-19,Fortuna Dusseldorf,Mainz,2,0.21025661817647148,0.287521722172728,0.5022216596508006,2.65,3.61,2.67,2.72,3.7,2.55
1920,2019-10-19,RB Leipzig,Wolfsburg,1,0.16525422095601722,0.26283108982742254,0.5719146892165602,1.56,4.41,6.14,1.55,4.42,6.21
1920,2019-10-19,Union Berlin,Freiburg,2,0.22578743587783864,0.22796461196390957,0.5462479521582518,2.68,3.5,2.7,2.68,3.41,2.75
1920,2019-10-19,Werder Bremen,Hertha,1,0.25084280816244464,0.3036992585590147,0.4454579332785406,2.18,3.71,3.31,2.37,3.63,3.02
1920,2019-10-20,FC Koln,Paderborn,2,0.24252290658206785,0.22502035998728434,0.5324567334306478,1.69,4.42,4.65,1.74,4.44,4.35
1920,2019-10-20,Hoffenheim,Schalke 04,2,0.20683759431321996,0.31896149670870655,0.4742009089780734,2.76,3.6,2.57,2.67,3.58,2.67
1920,2019-10-25,Mainz,FC Koln,2,0.21763647352536394,0.269107341017369,0.513256185457267,2.59,3.58,2.74,2.57,3.76,2.67
1920,2019-10-26,Bayern Munich,Union Berlin,2,0.17659309286677322,0.24081652870384063,0.5825903784293862,1.11,10.36,22.05,1.11,10.96,23.13
1920,2019-10-26,Freiburg,RB Leipzig,2,0.30783460825367204,0.3254920480071616,0.36667334373916644,4.14,3.73,1.93,4.95,4.24,1.68
1920,2019-10-26,Hertha,Hoffenheim,0,0.23029628048511958,0.33085308697028876,0.4388506325445916,2.09,3.78,3.51,2.13,3.83,3.35
1920,2019-10-26,Leverkusen,Werder Bremen,1,0.1679781122623336,0.2076886614178601,0.6243332263198063,1.63,4.39,5.31,1.71,4.21,4.78
1920,2019-10-26,Paderborn,Fortuna Dusseldorf,2,0.1997127588287489,0.26692780752793765,0.5333594336433135,2.45,3.93,2.73,2.57,3.9,2.6
1920,2019-10-26,Schalke 04,Dortmund,1,0.3238558825055591,0.26276336622541435,0.41338075126902646,3.1,3.59,2.33,3.18,3.57,2.3
1920,2019-10-27,M'gladbach,Ein Frankfurt,2,0.183475535270723,0.23695106099292165,0.5795734037363554,1.91,4.12,3.8,2.1,3.88,3.38
1920,2019-10-27,Wolfsburg,Augsburg,1,0.1759166350271301,0.29585736178717753,0.5282260031856923,1.59,4.24,5.95,1.64,4.13,5.52
1920,2019-11-01,Hoffenheim,Paderborn,2,0.20403568950963707,0.28535553132979097,0.5106087791605719,1.45,5.16,6.54,1.47,5.06,6.51
1920,2019-11-02,Dortmund,Wolfsburg,2,0.1852441507587943,0.3115528633873423,0.5032029858538635,1.56,4.14,6.67,1.52,4.38,6.78
1920,2019-11-02,Ein Frankfurt,Bayern Munich,2,0.4210534660140128,0.23595783329988348,0.3429887006861037,7.04,5.42,1.41,6.66,5.82,1.4
1920,2019-11-02,Leverkusen,M'gladbach,0,0.17542024980541546,0.22827577512326705,0.5963039750713175,2.04,3.84,3.61,1.93,3.93,3.94
1920,2019-11-02,RB Leipzig,Mainz,2,0.15726521057889956,0.2625124350093473,0.5802223544117532,1.35,5.39,9.08,1.33,6.0,8.57
1920,2019-11-02,Union Berlin,Hertha,2,0.21937270692434158,0.25061616181988905,0.5300111312557694,2.86,3.42,2.58,2.64,3.43,2.78
1920,2019-11-02,Werder Bremen,Freiburg,1,0.2626783332444419,0.2969998930702586,0.44032177368529946,1.95,3.87,3.89,1.88,3.98,4.09
1920,2019-11-03,Augsburg,Schalke 04,0,0.27926600240883326,0.24461885759651172,0.47611513999465493,3.83,3.92,1.95,4.31,4.05,1.81
1920,2019-11-03,Fortuna Dusseldorf,FC Koln,2,0.2039849257423176,0.24810353415279485,0.5479115401048875,2.77,3.69,2.51,2.96,3.46,2.48
1920,2019-11-08,FC Koln,Hoffenheim,0,0.28698498153648894,0.2910292150983769,0.4219858033651341,2.62,3.62,2.69,2.29,3.81,3.03
1920,2019-11-09,Bayern Munich,Dortmund,2,0.16740383882743712,0.19447064998310146,0.6381255111894615,1.57,4.62,5.61,1.6,4.83,5.02
1920,2019-11-09,Hertha,RB Leipzig,0,0.30744444016738187,0.3156197075545625,0.37693585227805565,4.19,3.93,1.86,4.56,4.3,1.72
1920,2019-11-09,Mainz,Union Berlin,0,0.25475672500269647,0.25505469085996385,0.49018858413733957,2.21,3.42,3.52,2.51,3.34,3.01
1920,2019-11-09,Paderborn,Augsburg,0,0.2097644437936322,0.25284903706989764,0.5373865191364702,2.61,3.86,2.58,2.62,3.62,2.69
1920,2019-11-09,Schalke 04,Fortuna Dusseldorf,1,0.1825123033355772,0.318786446825189,0.49870124983923386,1.54,4.37,6.4,1.68,3.93,5.48
1920,2019-11-10,Freiburg,Ein Frankfurt,2,0.2475743200754065,0.3085305806830106,0.4438950992415828,2.79,3.64,2.53,2.84,3.68,2.46
1920,2019-11-10,M'gladbach,Werder Bremen,2,0.21414001835060748,0.20217084782354633,0.5836891338258462,1.75,4.21,4.47,2.04,3.88,3.56
1920,2019-11-10,Wolfsburg,Leverkusen,0,0.23522412965012018,0.2375685202159479,0.5272073501339318,3.02,3.58,2.39,3.25,3.67,2.23
1920,2019-11-22,Dortmund,Paderborn,1,0.20440816235102724,0.2656538145354734,0.5299380231134994,1.15,8.81,17.75,1.16,8.25,16.56
1920,2019-11-23,Ein Frankfurt,Wolfsburg,0,0.21351054547773393,0.31017855082190227,0.4763109037003638,2.04,3.76,3.68,2.13,3.61,3.52
1920,2019-11-23,Fortuna Dusseldorf,Bayern Munich,0,0.46577395848967357,0.23491404273593816,0.2993119987743883,13.41,7.54,1.2,10.65,6.72,1.26
1920,2019-11-23,Leverkusen,Freiburg,1,0.1535772760516137,0.22408571432105884,0.6223370096273275,1.52,4.6,6.29,1.46,4.58,7.76
1920,2019-11-23,RB Leipzig,FC Koln,2,0.17021209843648027,0.2165948744980383,0.6131930270654815,1.36,5.45,8.65,1.42,5.01,7.63
1920,2019-11-23,Union Berlin,M'gladbach,2,0.27278431838719996,0.28553959319142314,0.4416760884213768,3.52,3.7,2.1,3.6,3.75,2.06
1920,2019-11-23,Werder Bremen,Schalke 04,0,0.31279829475999865,0.27092210271291034,0.416279602527091,2.47,3.71,2.82,2.84,3.41,2.6
1920,2019-11-24,Augsburg,Hertha,2,0.18940046156717802,0.2904231033975847,0.5201764350352373,2.62,3.66,2.67,2.68,3.68,2.6
1920,2019-11-24,Hoffenheim,Mainz,0,0.24085007549306023,0.3585456042372921,0.4006043202696477,1.68,4.08,5.24,1.73,3.96,4.97
1920,2019-11-29,Schalke 04,Union Berlin,2,0.23858655005293733,0.25150132007375614,0.5099121298733066,1.74,3.82,5.15,1.72,3.78,5.4
1920,2019-11-30,Bayern Munich,Leverkusen,0,0.1798259104729393,0.21387505459721018,0.6062990349298505,1.29,6.0,9.85,1.26,6.67,10.8
1920,2019-11-30,FC Koln,Augsburg,1,0.22480256408411525,0.24055832467511543,0.5346391112407693,1.91,3.89,4.03,2.03,3.79,3.69
1920,2019-11-30,Hertha,Dortmund,0,0.33436768776699405,0.2618888045953996,0.4037435076376063,4.23,3.96,1.85,4.5,4.28,1.74
1920,2019-11-30,Hoffenheim,Fortuna Dusseldorf,1,0.19507271953683614,0.36596261425364623,0.43896466620951774,1.71,4.04,5.03,1.77,3.88,4.82
1920,2019-11-30,Paderborn,RB Leipzig,0,0.3112802995127749,0.28220304705831695,0.40651665342890825,7.97,5.55,1.37,6.97,6.37,1.36
1920,2019-12-01,M'gladbach,Freiburg,2,0.20052836624443782,0.2046628911605154,0.5948087425950468,1.58,4.56,5.58,1.55,4.42,6.22
1920,2019-12-01,Wolfsburg,Werder Bremen,0,0.17824506350961744,0.22623565231922702,0.5955192841711556,2.2,3.71,3.27,2.12,3.72,3.45
1920,2019-12-02,Mainz,Ein Frankfurt,2,0.2268118174073329,0.31828060250177603,0.4549075800908911,2.91,3.6,2.45,3.04,3.91,2.25
1920,2019-12-06,Ein Frankfurt,Hertha,1,0.23608554055084888,0.30585610092534987,0.45805835852380117,1.85,4.04,4.16,1.82,3.95,4.38
1920,2019-12-07,Augsburg,Mainz,2,0.22181647472440635,0.2638406010367388,0.5143429242388549,2.28,3.7,3.11,2.17,3.9,3.2
1920,2019-12-07,Dortmund,Fortuna Dusseldorf,2,0.18420731172672908,0.3175908197907159,0.498201868482555,1.31,5.86,9.9,1.32,5.72,9.94
1920,2019-12-07,Freiburg,Wolfsburg,2,0.24037951074788969,0.3532641802307767,0.40635630902133363,2.92,3.43,2.53,3.28,3.49,2.28
1920,2019-12-07,Leverkusen,Schalke 04,2,0.16548463092455687,0.2194497980912985,0.6150655709841446,1.98,3.75,3.9,2.13,3.79,3.38
1920,2019-12-07,M'gladbach,Bayern Munich,2,0.38636793959680593,0.20408465725202435,0.40954740315116983,5.51,4.67,1.57,5.44,5.06,1.53
1920,2019-12-07,RB Leipzig,Hoffenheim,2,0.17127405989970917,0.23627702150237187,0.5924489185979189,1.45,5.16,6.73,1.4,5.28,7.57
1920,2019-12-08,Union Berlin,FC Koln,2,0.21380969114435763,0.1996100233673352,0.5865802854883072,2.19,3.6,3.39,2.14,3.55,3.56
1920,2019-12-08,Werder Bremen,Paderborn,0,0.2831199103592052,0.26314571493067146,0.4537343747101233,1.56,4.66,5.65,1.53,4.93,5.59
1920,2019-12-13,Hoffenheim,Augsburg,0,0.2313864759195085,0.3515672579974708,0.4170462660830207,1.85,4.06,4.11,1.95,3.94,3.81
1920,2019-12-14,Bayern Munich,Werder Bremen,2,0.1638854031252189,0.21140098589496553,0.6247136109798156,1.15,8.78,18.35,1.11,11.24,21.16
1920,2019-12-14,FC Koln,Leverkusen,2,0.4877970710937066,0.20356028511798133,0.30864264378831213,4.24,3.91,1.85,3.78,3.77,2.01
1920,2019-12-14,Fortuna Dusseldorf,RB Leipzig,0,0.300849273538065,0.34079787680834006,0.35835284965359493,6.77,5.11,1.45,6.57,5.06,1.46
1920,2019-12-14,Hertha,Freiburg,2,0.2151951892206299,0.2544305767213388,0.5303742340580313,2.02,3.75,3.74,1.96,3.67,4.1
1920,2019-12-14,Mainz,Dortmund,0,0.3281512912760633,0.27011909000313555,0.40172961872080104,5.05,4.22,1.68,6.29,4.81,1.5
1920,2019-12-14,Paderborn,Union Berlin,1,0.23058331396628012,0.22485161138925805,0.5445650746444619,2.83,3.65,2.49,2.91,3.62,2.44
1920,2019-12-15,Schalke 04,Ein Frankfurt,2,0.2034433304196611,0.3059788353024565,0.4905778342778824,1.97,3.93,3.77,1.88,4.03,3.99
1920,2019-12-15,Wolfsburg,M'gladbach,2,0.18754913016912927,0.26411490589400854,0.5483359639368622,2.62,3.43,2.81,2.68,3.51,2.69
1920,2019-12-17,Augsburg,Fortuna Dusseldorf,2,0.19747720469315605,0.2739851544926302,0.5285376408142137,1.81,4.15,4.24,1.93,3.85,4.01
1920,2019-12-17,Dortmund,RB Leipzig,1,0.23041453062344838,0.2660732984660641,0.5035121709104875,2.24,3.79,3.14,2.25,3.86,3.07
1920,2019-12-17,Union Berlin,Hoffenheim,0,0.23204460444755617,0.3372474236050498,0.43070797194739413,2.5,3.54,2.88,2.46,3.58,2.91
1920,2019-12-17,Werder Bremen,Mainz,0,0.23295303348250007,0.31395617172103735,0.4530907947964625,1.84,4.01,4.2,1.71,4.29,4.67
1920,2019-12-18,Ein Frankfurt,FC Koln,0,0.2791112256570235,0.27517392391032075,0.44571485043265574,1.76,3.86,4.88,1.97,3.78,3.91
1920,2019-12-18,Freiburg,Bayern Munich,0,0.45098932742563713,0.259199457161217,0.289811215413146,10.96,6.86,1.24,9.96,8.73,1.22
1920,2019-12-18,Leverkusen,Hertha,0,0.16437487536787285,0.2328884209357023,0.6027367036964248,1.54,4.44,6.27,1.52,4.58,6.33
1920,2019-12-18,M'gladbach,Paderborn,2,0.2203416268464834,0.20253113089080405,0.5771272422627126,1.3,6.07,9.24,1.39,5.67,7.21
1920,2019-12-18,Wolfsburg,Schalke 04,1,0.1859766012428015,0.2723583235388259,0.5416650752183726,2.42,3.43,3.08,2.09,3.62,3.64
1920,2019-12-20,Hoffenheim,Dortmund,2,0.2967768164622612,0.26675249595077855,0.4364706875869603,3.81,4.01,1.93,4.5,4.36,1.71
1920,2019-12-21,Bayern Munich,Wolfsburg,2,0.15923157170802155,0.29035295381892967,0.5504154744730488,1.17,7.86,17.81,1.22,6.86,13.38
1920,2019-12-21,FC Koln,Werder Bremen,2,0.2948460766253531,0.21643066111948048,0.48872326225516655,2.09,3.87,3.39,1.93,3.95,3.84
1920,2019-12-21,Hertha,M'gladbach,1,0.2765101034689103,0.29430784741094385,0.4291820491201459,3.21,3.65,2.23,2.93,3.59,2.41
1920,2019-12-21,Mainz,Leverkusen,0,0.4755887086872433,0.2122697467988222,0.31214154451393444,3.97,4.04,1.88,3.65,4.04,1.96
1920,2019-12-21,RB Leipzig,Augsburg,2,0.16507397923427589,0.2539649369202442,0.58096108384548,1.27,6.22,11.55,1.24,6.75,12.0
1920,2019-12-21,Schalke 04,Freiburg,1,0.22595862632025612,0.2853518989907734,0.48868947468897045,1.7,3.94,5.19,1.93,3.61,4.24
1920,2019-12-22,Fortuna Dusseldorf,Union Berlin,2,0.24119029773750444,0.2728563848598762,0.4859533174026193,2.87,3.31,2.61,3.07,3.39,2.42
1920,2019-12-22,Paderborn,Ein Frankfurt,2,0.19053460825444044,0.24919187873167986,0.5602735130138796,3.56,3.93,2.02,3.2,3.97,2.13
1920,2020-01-17,Schalke 04,M'gladbach,2,0.21527686641928026,0.29049709462963774,0.4942260389510819,2.76,3.49,2.59,2.73,3.56,2.58
1920,2020-01-18,Augsburg,Dortmund,0,0.32149362214116306,0.2922431181304321,0.3862632597284048,4.99,4.33,1.66,5.57,4.81,1.54
1920,2020-01-18,FC Koln,Wolfsburg,2,0.34297997693128734,0.26933253733883405,0.38768748572987854,2.83,3.35,2.62,3.23,3.33,2.36
1920,2020-01-18,Fortuna Dusseldorf,Werder Bremen,0,0.22420545559977642,0.2895058010301359,0.48628874337008754,2.73,3.57,2.58,2.67,3.61,2.62
1920,2020-01-18,Hoffenheim,Ein Frankfurt,0,0.2004710899373736,0.32740871752244405,0.4721201925401823,2.4,3.7,2.89,2.46,3.66,2.83
1920,2020-01-18,Mainz,Freiburg,0,0.25316618444835093,0.25471519791595704,0.4921186176356921,2.24,3.47,3.34,2.23,3.7,3.19
1920,2020-01-18,RB Leipzig,Union Berlin,2,0.18868278131658855,0.21219182981536236,0.599125388868049,1.28,6.0,11.21,1.24,6.7,12.17
1920,2020-01-19,Hertha,Bayern Munich,0,0.47207432390213144,0.22431537115817335,0.30361030493969515,8.5,5.49,1.36,10.25,7.12,1.25
1920,2020-01-19,Paderborn,Leverkusen,0,0.45763720205408487,0.1976861119667052,0.34467668597921,4.91,4.47,1.65,4.79,4.66,1.64
1920,2020-01-24,Dortmund,FC Koln,2,0.1947529629587805,0.2601030007118483,0.5451440363293711,1.29,6.43,9.78,1.27,6.7,10.46
1920,2020-01-25,Bayern Munich,Schalke 04,2,0.16318427080042014,0.21477475957797637,0.6220409696216035,1.17,8.09,16.63,1.19,7.83,14.82
1920,2020-01-25,Ein Frankfurt,RB Leipzig,2,0.3068690217277487,0.317115608196992,0.3760153700752592,4.14,4.28,1.79,4.72,4.4,1.68
1920,2020-01-25,Freiburg,Paderborn,0,0.2279442339051246,0.22847301189230887,0.5435827542025665,1.79,4.01,4.42,1.73,4.23,4.55
1920,2020-01-25,M'gladbach,Mainz,2,0.21562229469980268,0.2691702259313622,0.5152074793688352,1.53,4.61,6.04,1.64,4.36,5.13
1920,2020-01-25,Union Berlin,Augsburg,2,0.21291144010869367,0.2988867053014275,0.48820185458987886,2.11,3.65,3.5,2.18,3.57,3.4
1920,2020-01-25,Wolfsburg,Hertha,0,0.22933123144718465,0.33845205099267067,0.43221671756014474,1.76,3.95,4.7,1.75,3.83,4.96
1920,2020-01-26,Leverkusen,Fortuna Dusseldorf,2,0.15711968406257898,0.26674725274416333,0.5761330631932577,1.41,5.07,7.6,1.36,5.5,8.48
1920,2020-01-26,Werder Bremen,Hoffenheim,0,0.2274960590748625,0.35651410585672844,0.41598983506840903,2.5,3.67,2.77,2.48,3.68,2.79
1920,2020-01-31,Hertha,Schalke 04,1,0.2808596956467012,0.2889929744038719,0.4301473299494269,2.73,3.4,2.69,2.95,3.31,2.55
1920,2020-02-01,Augsburg,Werder Bremen,2,0.1944177097495764,0.29358541996843207,0.5119968702819916,2.07,3.77,3.52,2.18,3.74,3.25
1920,2020-02-01,Dortmund,Union Berlin,2,0.19919590451382257,0.2505435119419236,0.5502605835442538,1.25,6.44,12.26,1.25,6.54,12.1
1920,2020-02-01,Fortuna Dusseldorf,Ein Frankfurt,1,0.2751812948528833,0.2524392426836502,0.4723794624634665,3.37,3.81,2.11,3.64,3.77,2.03
1920,2020-02-01,Hoffenheim,Leverkusen,2,0.3271008726399643,0.24260405719112207,0.4302950701689136,3.36,3.81,2.11,3.1,4.02,2.16
1920,2020-02-01,Mainz,Bayern Munich,0,0.46577395848967357,0.23491404273593816,0.2993119987743883,13.88,7.46,1.2,14.92,9.72,1.15
1920,2020-02-01,RB Leipzig,M'gladbach,1,0.17748678313997604,0.19581176595338293,0.6267014509066411,1.54,4.66,5.8,1.58,4.48,5.62
1920,2020-02-02,FC Koln,Freiburg,2,0.21404231949128666,0.23632974853393243,0.549627931974781,2.07,3.66,3.61,2.04,3.66,3.71
1920,2020-02-02,Paderborn,Wolfsburg,0,0.18930610426425354,0.24174520872659364,0.5689486870091529,3.85,4.11,1.89,3.85,3.81,1.96
1920,2020-02-07,Ein Frankfurt,Augsburg,2,0.2480928115917642,0.33388674785635747,0.41802044055187837,1.95,3.65,4.09,2.0,3.63,3.93
1920,2020-02-08,Freiburg,Hoffenheim,2,0.33833338107012073,0.26424684381401264,0.39741977511586657,2.57,3.56,2.75,2.73,3.56,2.59
1920,2020-02-08,Hertha,Mainz,0,0.20682265711570266,0.2883915477220911,0.5047857951622062,2.08,3.58,3.67,2.06,3.5,3.83
1920,2020-02-08,Leverkusen,Dortmund,2,0.18783210657282776,0.21028339194746923,0.6018845014797031,3.09,3.96,2.19,3.63,4.44,1.88
1920,2020-02-08,Schalke 04,Paderborn,1,0.23189572022773783,0.23670186079955394,0.5314024189727082,1.52,4.58,6.34,1.6,4.31,5.6
1920,2020-02-08,Werder Bremen,Union Berlin,0,0.2850344641524097,0.24671233397869255,0.46825320186889774,2.13,3.56,3.54,2.28,3.43,3.31
1920,2020-02-08,Wolfsburg,Fortuna Dusseldorf,1,0.308893205760351,0.3034054738970594,0.3877013203425896,1.55,4.19,6.6,1.57,4.13,6.48
1920,2020-02-09,Bayern Munich,RB Leipzig,1,0.16068601800028715,0.22679608458679817,0.6125178974129147,1.45,5.21,6.47,1.47,5.33,6.01
1920,2020-02-14,Dortmund,Ein Frankfurt,2,0.19825995925396048,0.25866277758540407,0.5430772631606354,1.45,4.99,6.91,1.42,5.15,7.34
1920,2020-02-15,Augsburg,Freiburg,1,0.18901704922418341,0.28046834711379426,0.5305146036620223,2.07,3.62,3.65,2.12,3.6,3.52
1920,2020-02-15,Fortuna Dusseldorf,M'gladbach,0,0.2738595256234522,0.3227190788436763,0.40342139553287154,4.12,3.99,1.85,4.02,3.8,1.93
1920,2020-02-15,Hoffenheim,Wolfsburg,0,0.1939367177853201,0.3584006275690969,0.447662654645583,2.53,3.42,2.89,2.53,3.42,2.89
1920,2020-02-15,Paderborn,Hertha,0,0.22658675255051225,0.24438841140502765,0.5290248360444602,2.78,3.49,2.59,2.55,3.35,2.92
1920,2020-02-15,RB Leipzig,Werder Bremen,2,0.16952165329744265,0.22043579187793413,0.6100425548246231,1.26,6.55,10.94,1.26,6.79,10.27
1920,2020-02-15,Union Berlin,Leverkusen,0,0.4480000992934625,0.20639706535362964,0.34560283535290787,3.94,3.74,1.96,3.17,3.53,2.3
1920,2020-02-16,FC Koln,Bayern Munich,0,0.4754995315045192,0.2301011903162833,0.29439927817919753,12.16,6.82,1.23,8.87,6.34,1.3
1920,2020-02-16,Mainz,Schalke 04,1,0.24366267876473074,0.3140282153402768,0.4423091058949925,2.85,3.42,2.56,2.74,3.51,2.6
1920,2020-02-21,Bayern Munich,Paderborn,2,0.17699445982950837,0.23909102993666775,0.5839145102338239,1.07,13.61,30.0,1.07,15.37,36.12
1920,2020-02-22,Freiburg,Fortuna Dusseldorf,0,0.20353460924173752,0.23407833831681385,0.5623870524414487,1.93,3.88,3.93,1.93,3.79,4.0
1920,2020-02-22,Hertha,FC Koln,0,0.27183515898694394,0.23175706404040766,0.4964077769726485,2.47,3.38,3.0,2.66,3.29,2.83
1920,2020-02-22,M'gladbach,Hoffenheim,1,0.18014030005349735,0.25593623349409017,0.5639234664524125,1.64,4.3,5.17,1.58,4.59,5.37
1920,2020-02-22,Schalke 04,RB Leipzig,0,0.2840763545902094,0.28358553648346574,0.43233810892632485,4.28,4.05,1.81,4.32,3.97,1.82
1920,2020-02-22,Werder Bremen,Dortmund,0,0.32890536652541413,0.25394566185814127,0.4171489716164446,6.55,5.57,1.42,7.19,5.49,1.4
1920,2020-02-23,Leverkusen,Augsburg,2,0.15436936785048191,0.2742109597057891,0.5714196724437289,1.47,4.7,7.03,1.55,4.94,5.32
1920,2020-02-23,Wolfsburg,Mainz,2,0.1711632672757555,0.32607563205550366,0.5027611006687407,1.82,3.77,4.57,1.88,3.87,4.16
1920,2020-02-24,Ein Frankfurt,Union Berlin,0,0.25030074461591945,0.29198927845264766,0.45770997693143295,1.91,3.72,4.2,1.92,3.74,4.11
1920,2020-02-28,Fortuna Dusseldorf,Hertha,1,0.2528407881578043,0.27492725463551854,0.4722319572066772,2.38,3.41,3.13,2.24,3.4,3.43
1920,2020-02-29,Augsburg,M'gladbach,0,0.2732590978957025,0.32071396181034567,0.4060269402939518,3.61,3.75,2.05,3.89,3.9,1.93
1920,2020-02-29,Dortmund,Freiburg,2,0.19412619993009042,0.2624841715918553,0.5433896284780543,1.21,7.11,13.81,1.2,7.11,14.77
1920,2020-02-29,FC Koln,Schalke 04,2,0.3153777479077311,0.2645778695817157,0.4200443825105531,2.25,3.51,3.3,2.17,3.69,3.31
1920,2020-02-29,Hoffenheim,Bayern Munich,0,0.4261068129554713,0.23132726347910038,0.3425659235654284,6.68,5.25,1.41,7.54,6.85,1.31
1920,2020-02-29,Mainz,Paderborn,2,0.24099406917156735,0.25590444076330576,0.5031014900651269,1.88,3.97,4.02,1.83,4.07,4.17
1920,2020-03-01,RB Leipzig,Leverkusen,1,0.18662383082419381,0.20291163008044433,0.6104645390953618,1.52,4.91,5.83,1.5,4.82,6.25
1920,2020-03-01,Union Berlin,Wolfsburg,1,0.20858424301209347,0.3382423517738271,0.45317340521407934,2.73,3.25,2.79,2.86,3.31,2.62
1920,2020-03-06,Paderborn,FC Koln,0,0.21513319206073128,0.2372881649855649,0.5475786429537038,3.28,3.84,2.14,3.24,3.97,2.12
1920,2020-03-07,Freiburg,Union Berlin,2,0.25125937595338316,0.25738294104150744,0.4913576830051093,2.38,3.36,3.17,2.4,3.22,3.27
1920,2020-03-07,Hertha,Werder Bremen,1,0.2120451115430712,0.2503544640976032,0.5376004243593256,2.18,3.47,3.51,2.29,3.57,3.16
1920,2020-03-07,Leverkusen,Ein Frankfurt,2,0.16200210256622663,0.22398383247601197,0.6140140649577615,1.67,4.21,5.03,1.81,4.06,4.23
1920,2020-03-07,M'gladbach,Dortmund,0,0.24739574225435712,0.18028392352625577,0.572320334219387,3.12,3.83,2.22,3.47,3.8,2.08
1920,2020-03-07,Schalke 04,Hoffenheim,1,0.22460568800074296,0.3482559406164978,0.4271383713827593,2.33,3.52,3.12,2.74,3.35,2.7
1920,2020-03-07,Wolfsburg,RB Leipzig,1,0.2433839861116738,0.2532061873388027,0.5034098265495234,3.99,3.71,1.96,3.51,3.73,2.08
1920,2020-03-08,Bayern Munich,Augsburg,2,0.1474222941162761,0.2924621955035669,0.5601155103801571,1.07,11.2,29.28,1.12,10.25,20.99
1920,2020-03-08,Mainz,Fortuna Dusseldorf,1,0.27065282009458486,0.2632644721983635,0.46608270770705157,1.9,3.94,3.96,2.0,3.75,3.79
1920,2020-03-11,M'gladbach,FC Koln,2,0.2045765949942196,0.21816802500982674,0.5772553799959537,1.84,3.91,4.26,2.0,3.82,3.71
1920,2020-05-16,Augsburg,Wolfsburg,0,0.32654228919533934,0.286359585478251,0.38709812532640964,3.52,3.53,2.15,3.45,3.66,2.18
1920,2020-05-16,Dortmund,Schalke 04,2,0.1896328839820716,0.2575369164771639,0.5528301995407645,1.53,4.57,6.2,1.56,4.57,5.98
1920,2020-05-16,Ein Frankfurt,M'gladbach,0,0.28039573082533453,0.30660251292792007,0.4130017562467454,2.92,3.49,2.48,2.97,3.63,2.44
