season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.73886660236,0.216346402959,0.044786994681
2021,2021-05-22,Bayern Munich,Augsburg,2,0.08263940931,0.052112776369,0.86524781432
2021,2021-05-22,Dortmund,Leverkusen,2,0.157246118524,0.599465390555,0.243288490922
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.544675529653,0.309135922847,0.1461885475
2021,2021-05-22,FC Koln,Schalke 04,2,0.025793048158,0.317241412361,0.656965539481
2021,2021-05-22,Hoffenheim,Hertha,2,0.682522823014,0.137551269624,0.179925907362
2021,2021-05-22,Stuttgart,Bielefeld,0,0.847233614383,0.027465429621,0.125300955995
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.581347736961,0.185679883284,0.232972379756
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.72541967764,0.126922677982,0.147657644378
2021,2021-05-22,Wolfsburg,Mainz,0,0.224629264637,0.112845284148,0.662525451215
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.576036128139,0.146090607332,0.277873264529
2122,2021-08-14,Augsburg,Hoffenheim,0,0.402612348436,0.28566378346,0.311723868104
2122,2021-08-14,Bielefeld,Freiburg,1,0.472984753857,0.230758696796,0.296256549346
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.1607020387,0.323751070385,0.515546890915
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.231858851532,0.269974068265,0.498167080203
2122,2021-08-14,Union Berlin,Leverkusen,1,0.381777779331,0.210907032652,0.407315188017
2122,2021-08-14,Wolfsburg,Bochum,2,0.234826041905,0.18862199867,0.576551959425
2122,2021-08-15,FC Koln,Hertha,2,0.429807457112,0.152628248156,0.417564294732
2122,2021-08-15,Mainz,RB Leipzig,2,0.595029637311,0.148922039705,0.256048322984
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.216098951552,0.204020868892,0.579880179555
2122,2021-08-21,Bochum,Mainz,2,0.416616770143,0.143751214861,0.439632014996
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.310801907862,0.206301552749,0.482896539389
2122,2021-08-21,Freiburg,Dortmund,2,0.655769682394,0.111124775414,0.233105542191
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.45107524909,0.167979995699,0.380944755211
2122,2021-08-21,Hertha,Wolfsburg,0,0.512675301463,0.21297413953,0.274350559007
2122,2021-08-21,Leverkusen,M'gladbach,2,0.410317765366,0.212091322436,0.377590912198
2122,2021-08-22,Bayern Munich,FC Koln,2,0.214305295543,0.177319300299,0.608375404157
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.321049255909,0.370370814897,0.308579929194
2122,2021-08-27,Dortmund,Hoffenheim,2,0.197292172042,0.175634177368,0.62707365059
2122,2021-08-28,Augsburg,Leverkusen,0,0.56904815087,0.143919541682,0.287032307448
2122,2021-08-28,Bayern Munich,Hertha,2,0.214314447576,0.153240703963,0.632444848461
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.428590687132,0.289801677834,0.281607635034
2122,2021-08-28,FC Koln,Bochum,2,0.236369189664,0.24529821909,0.518332591245
2122,2021-08-28,Mainz,Greuther Furth,2,0.176259375117,0.278514732481,0.545225892403
2122,2021-08-28,Stuttgart,Freiburg,0,0.364358819336,0.296754203843,0.338886976821
2122,2021-08-29,Union Berlin,M'gladbach,2,0.383269348438,0.250713692233,0.366016959329
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.471480223995,0.225261199907,0.303258576098
2122,2021-09-11,Freiburg,FC Koln,1,0.4198060652,0.308020651608,0.272173283192
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.529915260521,0.197019516744,0.273065222735
2122,2021-09-11,Hoffenheim,Mainz,0,0.397286581237,0.302692761659,0.300020657104
2122,2021-09-11,Leverkusen,Dortmund,0,0.504256546578,0.196740225633,0.299003227789
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.443744971815,0.24301112283,0.313243905356
2122,2021-09-11,Union Berlin,Augsburg,1,0.379834489827,0.217792588081,0.402372922092
2122,2021-09-12,Bochum,Hertha,0,0.562088807665,0.123867540099,0.314043652236
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.521778969022,0.2070071254,0.271213905578
2122,2021-09-12,M'gladbach,Bielefeld,2,0.171598280596,0.168459118795,0.659942600609
2122,2021-09-17,Hertha,Greuther Furth,2,0.21319051875,0.266497056426,0.520312424824
2122,2021-09-18,Augsburg,M'gladbach,2,0.555466344669,0.171284282953,0.273249372378
2122,2021-09-18,Bayern Munich,Bochum,2,0.201304000391,0.19125682296,0.607439176649
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.428824594226,0.265738496412,0.305436909363
2122,2021-09-18,FC Koln,RB Leipzig,1,0.575386428469,0.138736584172,0.285876987359
2122,2021-09-18,Mainz,Freiburg,1,0.364482866968,0.310340931907,0.325176201125
2122,2021-09-19,Dortmund,Union Berlin,2,0.196076781982,0.17455220827,0.629371009748
2122,2021-09-19,Stuttgart,Leverkusen,0,0.492755792686,0.267847692649,0.239396514665
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.34523692213,0.311507766551,0.343255311319
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.578827443298,0.130947136503,0.290225420199
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.484187921885,0.18443308026,0.331378997854
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.361807509045,0.260582660304,0.377609830652
2122,2021-09-25,Leverkusen,Mainz,2,0.362646490699,0.278302042328,0.359051466973
2122,2021-09-25,M'gladbach,Dortmund,2,0.550813010239,0.191452583756,0.257734406005
2122,2021-09-25,RB Leipzig,Hertha,2,0.201943111348,0.152109799119,0.645947089533
2122,2021-09-25,Union Berlin,Bielefeld,2,0.18685180235,0.338635363306,0.474512834344
2122,2021-09-26,Bochum,Stuttgart,1,0.495280853073,0.173842628231,0.330876518696
2122,2021-09-26,Freiburg,Augsburg,2,0.396534660682,0.220909570622,0.382555768697
2122,2021-10-01,FC Koln,Greuther Furth,2,0.15289732681,0.269621465974,0.577481207216
2122,2021-10-02,Dortmund,Augsburg,2,0.233273511599,0.176529341712,0.590197146689
2122,2021-10-02,Hertha,Freiburg,0,0.424850836492,0.259452521742,0.315696641765
2122,2021-10-02,RB Leipzig,Bochum,2,0.189837587528,0.189251501944,0.620910910528
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.402564873346,0.237342968747,0.360092157907
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.411481438145,0.298122197963,0.290396363893
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.201601039239,0.208410148081,0.58998881268
2122,2021-10-03,Bielefeld,Leverkusen,0,0.564222421238,0.224930874579,0.210846704183
2122,2021-10-03,Mainz,Union Berlin,0,0.306083415627,0.345675977395,0.348240606978
2122,2021-10-15,Hoffenheim,FC Koln,2,0.430224241062,0.273782646617,0.295993112321
2122,2021-10-16,Dortmund,Mainz,2,0.210451999046,0.168501290617,0.621046710337
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.466389910467,0.157699601837,0.375910487696
2122,2021-10-16,Freiburg,RB Leipzig,1,0.476946064739,0.242295210677,0.280758724583
2122,2021-10-16,Greuther Furth,Bochum,0,0.444895029263,0.184254649817,0.37085032092
2122,2021-10-16,M'gladbach,Stuttgart,1,0.209126148148,0.228527407562,0.562346444289
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.370346321667,0.21912894688,0.410524731454
2122,2021-10-17,Augsburg,Bielefeld,1,0.304622446907,0.367311891313,0.32806566178
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.58510349633,0.181644338121,0.233252165548
2122,2021-10-22,Mainz,Augsburg,2,0.28862332743,0.254712029276,0.456664643293
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.197292172042,0.175634177368,0.62707365059
2122,2021-10-23,Bielefeld,Dortmund,0,0.688148973545,0.11437317231,0.197477854145
2122,2021-10-23,Hertha,M'gladbach,2,0.465645036918,0.285060639248,0.249294323833
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.201057611691,0.200436886527,0.598505501782
2122,2021-10-23,Wolfsburg,Freiburg,0,0.404183400066,0.306772570292,0.289044029642
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.436444608171,0.233632011192,0.329923380637
2122,2021-10-24,FC Koln,Leverkusen,1,0.499245171076,0.221397463755,0.279357365169
2122,2021-10-24,Stuttgart,Union Berlin,1,0.369061866021,0.227332808858,0.403605325122
2122,2021-10-29,Hoffenheim,Hertha,2,0.369248855574,0.276941190099,0.353809954327
2122,2021-10-30,Bielefeld,Mainz,0,0.380668480221,0.2518293952,0.367502124579
2122,2021-10-30,Dortmund,FC Koln,2,0.243438386303,0.201424440846,0.555137172851
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.530846737728,0.202101520239,0.267051742033
2122,2021-10-30,Freiburg,Greuther Furth,2,0.201057611691,0.200436886527,0.598505501782
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.276324807401,0.292392999667,0.431282192932
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.632189993127,0.14735141023,0.220458596643
2122,2021-10-31,Augsburg,Stuttgart,2,0.388139301299,0.239073757387,0.372786941313
2122,2021-10-31,M'gladbach,Bochum,2,0.155927367359,0.285003895841,0.5590687368
2122,2021-11-05,Mainz,M'gladbach,1,0.424024752815,0.282857081832,0.293118165353
2122,2021-11-06,Bayern Munich,Freiburg,2,0.201601039239,0.208410148081,0.58998881268
2122,2021-11-06,Bochum,Hoffenheim,2,0.419911095493,0.198862662403,0.381226242104
2122,2021-11-06,RB Leipzig,Dortmund,2,0.412623041521,0.233431244313,0.353945714166
2122,2021-11-06,Stuttgart,Bielefeld,0,0.273430375444,0.34403031342,0.382539311136
2122,2021-11-06,Wolfsburg,Augsburg,2,0.29021692369,0.250521842867,0.459261233444
2122,2021-11-07,FC Koln,Union Berlin,1,0.301232092094,0.340331546623,0.358436361283
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.495969200302,0.214838373374,0.289192426323
2122,2021-11-07,Hertha,Leverkusen,1,0.457591341472,0.280039516777,0.262369141751
2122,2021-11-19,Augsburg,Bayern Munich,2,0.607167879216,0.135363145102,0.257468975682
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.452327818308,0.278578377891,0.269093803802
2122,2021-11-20,Dortmund,Stuttgart,2,0.221318282507,0.202013675198,0.576668042295
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.490086057948,0.24574338463,0.264170557422
2122,2021-11-20,Leverkusen,Bochum,2,0.181491123083,0.187047726074,0.631461150843
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.201057611691,0.200436886527,0.598505501782
2122,2021-11-20,Union Berlin,Hertha,2,0.426264110476,0.235982748559,0.337753140964
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.387663156493,0.342560930631,0.269775912876
2122,2021-11-21,Mainz,FC Koln,1,0.372581089359,0.296429283366,0.330989627275
2122,2021-11-26,Stuttgart,Mainz,2,0.332838457333,0.184208191985,0.482953350682
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.202385978952,0.167457085404,0.630156935644
2122,2021-11-27,Bochum,Freiburg,2,0.465571168227,0.182487689936,0.351941141837
2122,2021-11-27,FC Koln,M'gladbach,2,0.446326527503,0.255858069419,0.297815403079
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.502934302886,0.210585958736,0.286479738378
2122,2021-11-27,Hertha,Augsburg,1,0.391475603687,0.236680211979,0.371844184334
2122,2021-11-27,Wolfsburg,Dortmund,0,0.49598639402,0.229693883264,0.274319722717
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.364913614579,0.33130828897,0.303778096451
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.269072622354,0.310522623947,0.420404753699
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.477215187332,0.253908599937,0.268876212731
2122,2021-12-04,Augsburg,Bochum,0,0.334746025269,0.28449821376,0.38075576097
2122,2021-12-04,Bielefeld,FC Koln,1,0.394431020998,0.212859861835,0.392709117167
2122,2021-12-04,Dortmund,Bayern Munich,0,0.444754556952,0.25379859843,0.301446844618
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.286899714586,0.371599322806,0.341500962608
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.207090094899,0.194697599178,0.598212305923
2122,2021-12-04,Mainz,Wolfsburg,2,0.4114864698,0.315408666527,0.273104863673
2122,2021-12-05,M'gladbach,Freiburg,0,0.310842397738,0.306774716054,0.382382886208
2122,2021-12-05,Stuttgart,Hertha,1,0.424366298594,0.242129915768,0.333503785638
2122,2021-12-10,FC Koln,Augsburg,0,0.254626041628,0.266430361624,0.478943596748
2122,2021-12-11,Bayern Munich,Mainz,2,0.210451999046,0.168501290617,0.621046710337
2122,2021-12-11,Bochum,Dortmund,1,0.623317366619,0.110379518068,0.266303115312
2122,2021-12-11,Freiburg,Hoffenheim,0,0.459621104362,0.178030099271,0.362348796368
2122,2021-12-11,Hertha,Bielefeld,2,0.298599990545,0.306839969463,0.394560039991
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.336956540603,0.242204248044,0.420839211353
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.378732207148,0.218500308077,0.402767484775
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.503091401432,0.166326008856,0.330582589712
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.543169811823,0.152406671429,0.304423516747
2122,2021-12-14,Bielefeld,Bochum,2,0.338355916396,0.273317626199,0.388326457404
2122,2021-12-14,Mainz,Hertha,2,0.358588586735,0.270210560163,0.371200853102
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.641916559487,0.139571780385,0.218511660128
2122,2021-12-14,Wolfsburg,FC Koln,0,0.373126286351,0.291318139446,0.335555574203
2122,2021-12-15,Augsburg,RB Leipzig,1,0.627097750114,0.122697511655,0.250204738231
2122,2021-12-15,Dortmund,Greuther Furth,2,0.206062568304,0.195777888508,0.598159543188
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.26098275609,0.296052470473,0.442964773438
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.379450745469,0.295683740803,0.324865513729
2122,2021-12-15,Union Berlin,Freiburg,1,0.409519774884,0.191738372199,0.398741852917
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.196076781982,0.17455220827,0.629371009748
2122,2021-12-18,Bochum,Union Berlin,0,0.392110211968,0.184589931407,0.423299856625
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.411656900949,0.285460213167,0.302882885883
2122,2021-12-18,Greuther Furth,Augsburg,1,0.423643399436,0.188607078955,0.387749521608
2122,2021-12-18,Hertha,Dortmund,2,0.682676013579,0.116380412114,0.200943574307
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.469044845665,0.274336706549,0.256618447786
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.196520218602,0.175992052215,0.627487729183
2122,2021-12-19,FC Koln,Stuttgart,2,0.27198052882,0.326256186509,0.401763284671
2122,2021-12-19,Freiburg,Leverkusen,2,0.466446444065,0.226091761867,0.307461794068
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.18973666497,0.196145052586,0.614118282443
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.540116692228,0.176124136208,0.283759171564
2122,2022-01-08,Freiburg,Bielefeld,1,0.230335435592,0.244854605795,0.524809958614
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.450561460836,0.215060194462,0.334378344702
2122,2022-01-08,Hoffenheim,Augsburg,2,0.288143114421,0.208569976366,0.503286909213
2122,2022-01-08,Leverkusen,Union Berlin,1,0.251399228935,0.309346012484,0.439254758581
2122,2022-01-08,RB Leipzig,Mainz,2,0.360026579508,0.284115037593,0.355858382899
2122,2022-01-09,Bochum,Wolfsburg,2,0.465728039717,0.190492385723,0.343779574559
2122,2022-01-09,Hertha,FC Koln,0,0.425348514847,0.166693405118,0.407958080035
2122,2022-01-14,Dortmund,Freiburg,2,0.232815519729,0.240678902874,0.526505577397
2122,2022-01-15,FC Koln,Bayern Munich,0,0.604534002238,0.139113915168,0.256352082594
2122,2022-01-15,M'gladbach,Leverkusen,0,0.43893716169,0.188444432565,0.372618405746
2122,2022-01-15,Mainz,Bochum,2,0.172972114182,0.273576272788,0.55345161303
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.598245575744,0.19309268146,0.208661742796
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.38268179852,0.248609380369,0.368708821111
2122,2022-01-15,Wolfsburg,Hertha,1,0.412713983733,0.245069059401,0.342216956866
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.52465721325,0.183155420088,0.292187366662
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.338832716922,0.232982747311,0.428184535766
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.272768085216,0.199795106832,0.527436807952
2122,2022-01-22,Bochum,FC Koln,1,0.472091775521,0.153446357515,0.374461866963
2122,2022-01-22,Freiburg,Stuttgart,2,0.373966993853,0.312701013018,0.313331993129
2122,2022-01-22,Greuther Furth,Mainz,2,0.429884271563,0.203941844146,0.366173884291
2122,2022-01-22,Hoffenheim,Dortmund,0,0.525416047972,0.204995795356,0.269588156672
2122,2022-01-22,Leverkusen,Augsburg,2,0.227161672553,0.194179392093,0.578658935354
2122,2022-01-22,M'gladbach,Union Berlin,0,0.331016835203,0.336637987296,0.332345177501
2122,2022-01-23,Hertha,Bayern Munich,0,0.643137169311,0.137935668772,0.218927161917
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.193379727296,0.199805060039,0.606815212665
2122,2022-02-04,Hertha,Bochum,1,0.361164401871,0.288207359815,0.350628238314
2122,2022-02-05,Augsburg,Union Berlin,2,0.330568051858,0.221134748352,0.44829719979
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.207222016949,0.172671760882,0.620106222169
2122,2022-02-05,Bielefeld,M'gladbach,1,0.455043937184,0.255163785082,0.289792277734
2122,2022-02-05,FC Koln,Freiburg,2,0.372585509834,0.20989254597,0.417521944196
2122,2022-02-05,Mainz,Hoffenheim,2,0.395457402301,0.276253379705,0.328289217994
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.405568019042,0.220256822014,0.374175158945
2122,2022-02-06,Dortmund,Leverkusen,0,0.468403846692,0.202041705353,0.329554447955
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.243000311678,0.221116738922,0.5358829494
2122,2022-02-11,RB Leipzig,FC Koln,2,0.198460679378,0.166731342398,0.634807978224
2122,2022-02-12,Bochum,Bayern Munich,2,0.571970413615,0.129395882477,0.298633703909
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.438726684534,0.298716332487,0.262556982978
2122,2022-02-12,Freiburg,Mainz,1,0.356018348686,0.32677272679,0.317208924524
2122,2022-02-12,Greuther Furth,Hertha,2,0.509345815083,0.163911015931,0.326743168986
2122,2022-02-12,Leverkusen,Stuttgart,2,0.208780865478,0.213378955143,0.577840179379
2122,2022-02-12,M'gladbach,Augsburg,2,0.365324247784,0.196687345665,0.437988406551
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.179761620395,0.354369013747,0.465869365858
2122,2022-02-13,Union Berlin,Dortmund,0,0.578251449934,0.199039703754,0.222708846312
2122,2022-02-18,Mainz,Leverkusen,2,0.423959380586,0.291907811441,0.284132807973
2122,2022-02-19,Augsburg,Freiburg,0,0.395362606651,0.231685101898,0.372952291451
2122,2022-02-19,Bielefeld,Union Berlin,2,0.401918594067,0.292324560173,0.30575684576
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.406862399989,0.322405767382,0.270731832629
2122,2022-02-19,Stuttgart,Bochum,1,0.324808193154,0.285996283146,0.3891955237
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.383868783537,0.222729527549,0.393401688914
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.206062568304,0.195777888508,0.598159543188
2122,2022-02-20,Dortmund,M'gladbach,2,0.244525035431,0.222240680325,0.533234284243
2122,2022-02-20,Hertha,RB Leipzig,0,0.639426631288,0.134619403724,0.225953964989
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.238796046701,0.250392200455,0.510811752844
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.607167879216,0.135363145102,0.257468975682
2122,2022-02-26,Freiburg,Hertha,2,0.299853035419,0.255577273209,0.444569691372
2122,2022-02-26,Greuther Furth,FC Koln,1,0.421114304055,0.207079037627,0.371806658318
2122,2022-02-26,Leverkusen,Bielefeld,2,0.193743916439,0.182740656813,0.623515426749
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.371862566065,0.325843700195,0.30229373374
2122,2022-02-26,Union Berlin,Mainz,2,0.394627608445,0.163528089791,0.441844301764
2122,2022-02-27,Augsburg,Dortmund,1,0.654414047162,0.111562402936,0.234023549902
2122,2022-02-27,Bochum,RB Leipzig,0,0.5386352179,0.179270170079,0.282094612022
2122,2022-03-04,Bielefeld,Augsburg,0,0.407810075473,0.139814380359,0.452375544168
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.196076781982,0.17455220827,0.629371009748
2122,2022-03-05,Bochum,Greuther Furth,2,0.362449828207,0.176196383143,0.461353788651
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.423494105398,0.271337725405,0.305168169196
2122,2022-03-05,RB Leipzig,Freiburg,1,0.23462174718,0.329960130614,0.435418122206
2122,2022-03-05,Stuttgart,M'gladbach,2,0.479158372592,0.283948877206,0.236892750202
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.296705146777,0.3397219408,0.363572912423
2122,2022-03-06,FC Koln,Hoffenheim,0,0.409145547343,0.269616420289,0.321238032368
2122,2022-03-12,Freiburg,Wolfsburg,2,0.398074435918,0.337835035387,0.264090528695
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.574472707821,0.154382239374,0.271145052805
2122,2022-03-12,M'gladbach,Hertha,2,0.266573146826,0.193514920436,0.539911932738
2122,2022-03-12,Union Berlin,Stuttgart,1,0.371713097844,0.323321154596,0.30496574756
2122,2022-03-13,Dortmund,Bielefeld,2,0.197468379926,0.163388192863,0.639143427212
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.313514967944,0.257250591432,0.429234440624
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.610452818124,0.119579299176,0.2699678827
2122,2022-03-13,Leverkusen,FC Koln,0,0.270738638863,0.200812114895,0.528449246242
2122,2022-03-16,Mainz,Dortmund,0,0.591747731231,0.1389752911,0.269276977669
2122,2022-03-18,Bochum,M'gladbach,0,0.487409439045,0.2024938749,0.310096686055
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.196076781982,0.17455220827,0.629371009748
2122,2022-03-19,Greuther Furth,Freiburg,1,0.594361714346,0.12525572731,0.280382558344
2122,2022-03-19,Hertha,Hoffenheim,2,0.515367106721,0.156050679388,0.328582213891
2122,2022-03-19,Mainz,Bielefeld,2,0.168421554548,0.350644813452,0.480933631999
2122,2022-03-19,Stuttgart,Augsburg,2,0.336898247679,0.235827663407,0.427274088914
2122,2022-03-20,FC Koln,Dortmund,1,0.58388859054,0.121806602991,0.294304806469
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.161171406659,0.308598366151,0.53023022719
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.3711805145,0.245408929806,0.383410555694
2122,2022-04-01,Union Berlin,FC Koln,2,0.323236759816,0.310553361899,0.366209878285
2122,2022-04-02,Bielefeld,Stuttgart,1,0.508571114479,0.186784568831,0.30464431669
2122,2022-04-02,Dortmund,RB Leipzig,0,0.561188689252,0.130055337008,0.308755973739
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.201057611691,0.200436886527,0.598505501782
2122,2022-04-02,Freiburg,Bayern Munich,0,0.607167879216,0.135363145102,0.257468975682
2122,2022-04-02,Hoffenheim,Bochum,0,0.162137493461,0.297983247771,0.539879258768
2122,2022-04-02,Leverkusen,Hertha,2,0.205336083137,0.174977192927,0.619686723935
2122,2022-04-03,Augsburg,Wolfsburg,2,0.458361898173,0.244747263975,0.296890837852
2122,2022-04-03,M'gladbach,Mainz,1,0.341744700634,0.32125855486,0.336996744506
2122,2022-04-06,Augsburg,Mainz,2,0.362176281786,0.201318709059,0.436505009154
2122,2022-04-08,Stuttgart,Dortmund,0,0.643612721525,0.119946755861,0.236440522615
2122,2022-04-09,Bayern Munich,Augsburg,2,0.227956639872,0.17250580788,0.599537552247
2122,2022-04-09,FC Koln,Mainz,2,0.397434303191,0.212514294223,0.390051402585
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.542024200266,0.193988888825,0.26398691091
2122,2022-04-09,Hertha,Union Berlin,0,0.330844913794,0.229272644343,0.439882441862
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.167887385712,0.318661430263,0.513451184025
2122,2022-04-10,Bochum,Leverkusen,1,0.502379630709,0.200104535905,0.297515833385
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.497551309089,0.17496186723,0.327486823681
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.226686714619,0.202354834965,0.570958450417
2122,2022-04-16,Augsburg,Hertha,0,0.359092941166,0.309727080355,0.331179978479
2122,2022-04-16,Dortmund,Wolfsburg,2,0.218299092718,0.205193383865,0.576507523417
2122,2022-04-16,Freiburg,Bochum,2,0.193754190694,0.284764106773,0.521481702533
2122,2022-04-16,M'gladbach,FC Koln,0,0.385556702285,0.299939489799,0.314503807915
2122,2022-04-16,Mainz,Stuttgart,1,0.395895775791,0.31176325963,0.292340964579
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.637578074092,0.140084386573,0.222337539335
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.202968387529,0.192838139752,0.604193472718
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.478866698737,0.194977391646,0.326155909617
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.327272311397,0.347268033258,0.325459655345
2122,2022-04-22,Wolfsburg,Mainz,2,0.335122927233,0.293075185741,0.371801887026
2122,2022-04-23,Bayern Munich,Dortmund,2,0.203052011496,0.145187753484,0.65176023502
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.469396140654,0.15407245478,0.376531404566
2122,2022-04-23,FC Koln,Bielefeld,2,0.177286353927,0.36706507947,0.455648566603
2122,2022-04-23,Freiburg,M'gladbach,1,0.322775218459,0.308604987224,0.368619794317
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.599967940121,0.127114969861,0.272917090017
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.192890544582,0.172186245589,0.63492320983
2122,2022-04-24,Bochum,Augsburg,0,0.406397203752,0.229667952935,0.363934843313
2122,2022-04-24,Hertha,Stuttgart,2,0.43985589121,0.224288710218,0.335855398572
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.203502119807,0.208650004566,0.587847875627
2122,2022-04-30,Augsburg,FC Koln,0,0.362176281786,0.201318709059,0.436505009154
2122,2022-04-30,Bielefeld,Hertha,1,0.539080006997,0.128964235203,0.3319557578
2122,2022-04-30,Dortmund,Bochum,0,0.201304000391,0.19125682296,0.607439176649
2122,2022-04-30,Hoffenheim,Freiburg,0,0.494851956532,0.205070868095,0.300077175372
2122,2022-04-30,Mainz,Bayern Munich,2,0.60042372359,0.144967153662,0.254609122748
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.380389754218,0.320120788841,0.299489456941
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.15009956549,0.311117197947,0.538783236563
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.501338125197,0.229394331573,0.26926754323
