season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home
2021,2021-04-20,FC Koln,RB Leipzig,2,0.6769873395165362,0.2010024265781056,0.12201023390535821
2021,2021-04-21,Dortmund,Union Berlin,2,0.16048835989289872,0.2150473166776811,0.62446432342942
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.43262027063149766,0.2579740927776213,0.30940563659088116
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.469687573214261,0.24795689144306166,0.28235553534267716
2021,2021-04-21,Werder Bremen,Mainz,0,0.40583765745476036,0.28851585677462316,0.3056464857706164
2021,2021-04-23,Augsburg,FC Koln,0,0.37795275590551186,0.2913385826771654,0.33070866141732286
2021,2021-04-24,Freiburg,Hoffenheim,1,0.380851103875327,0.27571474280551844,0.3434341533191545
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.3236515426497278,0.25321960072595284,0.4231288566243194
2021,2021-04-24,Mainz,Bayern Munich,2,0.7237979677545895,0.16636179704822468,0.10984023519718572
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.21977908803007284,0.2772213496742965,0.5029995622956308
2021,2021-04-24,Wolfsburg,Dortmund,0,0.4508175202411081,0.24154914047486536,0.3076333392840266
2021,2021-04-25,M'gladbach,Bielefeld,2,0.15508236629116498,0.25012002153113533,0.5947976121776998
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.11852438118530868,0.18641478343513113,0.6950608353795603
2021,2021-05-03,Mainz,Hertha,1,0.32177734738723973,0.27400648068829375,0.40421617192446646
2021,2021-05-06,Hertha,Freiburg,2,0.26403061224489793,0.26403061224489793,0.47193877551020413
2021,2021-05-07,Stuttgart,Augsburg,2,0.29912458359617955,0.28107396217227215,0.4198014542315482
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.12134178453204934,0.17346900391212758,0.7051892115558231
2021,2021-05-08,Dortmund,RB Leipzig,2,0.31037133851003307,0.2663950180671946,0.42323364342277237
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.07202511542402029,0.14448216557322216,0.7834927190027575
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.5335372514747652,0.24655888136333845,0.21990386716189642
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.20094480530758274,0.2504081419986801,0.5486470526937373
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.24623219807325955,0.24196579860169315,0.5118020033250473
2021,2021-05-09,FC Koln,Freiburg,0,0.2787696308683998,0.2574951064073903,0.46373526272421006
2021,2021-05-09,Hertha,Bielefeld,1,0.22635293377972684,0.2547209254805803,0.5189261407396929
2021,2021-05-12,Schalke 04,Hertha,0,0.6637376670365922,0.20530868514267475,0.13095364782073304
2021,2021-05-15,Augsburg,Werder Bremen,2,0.32858514229089897,0.3001888954262534,0.3712259622828477
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.3858950363105488,0.25658456240173694,0.35752040128771434
2021,2021-05-15,Freiburg,Bayern Munich,1,0.7222431045867832,0.1661908873876162,0.11156600802560067
2021,2021-05-15,Hertha,FC Koln,1,0.33862530013803444,0.29184823165049817,0.3695264682114673
2021,2021-05-15,Leverkusen,Union Berlin,1,0.2287971689736561,0.2620991827865332,0.5091036482398107
2021,2021-05-15,M'gladbach,Stuttgart,0,0.20375036532096905,0.2072258512965932,0.5890237833824378
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.7775711963027819,0.14326720407361804,0.07916159962360012
2021,2021-05-16,Mainz,Dortmund,0,0.6691386195094124,0.19024529378208788,0.14061608670849973
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.2889639990215917,0.28142580774276754,0.42961019323564076
2021,2021-05-22,Bayern Munich,Augsburg,2,0.05502130249543518,0.09628727936701155,0.8486914181375533
2021,2021-05-22,Dortmund,Leverkusen,2,0.1726089981502193,0.20951675369421863,0.6178742481555619
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.3129011718951661,0.22298704204023334,0.46411178606460046
2021,2021-05-22,FC Koln,Schalke 04,2,0.11558717803434922,0.1755914507844212,0.7088213711812297
2021,2021-05-22,Hoffenheim,Hertha,2,0.26480316794782205,0.23936641043559284,0.49583042161658514
2021,2021-05-22,Stuttgart,Bielefeld,0,0.3562263819316284,0.2419149310132701,0.4018586870551015
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.4393466691135989,0.2433474031932465,0.31730592769315474
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.4028545505558612,0.23622371455951963,0.36092173488461926
2021,2021-05-22,Wolfsburg,Mainz,0,0.1979666967354999,0.22345206459110453,0.5785812386733956
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.5710879292847341,0.222451106851229,0.20646096386403703
2122,2021-08-14,Augsburg,Hoffenheim,0,0.43876575650934924,0.25546935692319805,0.3057648865674527
2122,2021-08-14,Bielefeld,Freiburg,1,0.3848686461620347,0.2935634718473178,0.32156788199064745
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.14311546430589567,0.18572235825955924,0.6711621774345452
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.23671021306138235,0.24875653433677075,0.5145332526018469
2122,2021-08-14,Union Berlin,Leverkusen,1,0.36944749095849444,0.2846034450697704,0.3459490639717351
2122,2021-08-14,Wolfsburg,Bochum,2,0.16486213877113415,0.22131153322564945,0.6138263280032163
2122,2021-08-15,FC Koln,Hertha,2,0.33969567234207587,0.28689839775518433,0.3734059299027399
2122,2021-08-15,Mainz,RB Leipzig,2,0.7070149650116422,0.1723817405858774,0.12060329440248035
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.12783368097737638,0.19187659018497713,0.6802897288376464
2122,2021-08-21,Bochum,Mainz,2,0.37052411122578893,0.27247455533038517,0.3570013334438258
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.18942771917955656,0.21818014084073928,0.5923921399797043
2122,2021-08-21,Freiburg,Dortmund,2,0.6215736399433567,0.2063151405308816,0.1721112195257619
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.3469752236230722,0.27956289446201815,0.3734618819149097
2122,2021-08-21,Hertha,Wolfsburg,0,0.416388571681985,0.27877867334833756,0.3048327549696775
2122,2021-08-21,Leverkusen,M'gladbach,2,0.32638615373855684,0.26392411353522116,0.409689732726222
2122,2021-08-22,Bayern Munich,FC Koln,2,0.04120962256196445,0.09849392059136185,0.8602964568466738
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.2608308808432004,0.2643556224762165,0.4748134966805832
2122,2021-08-27,Dortmund,Hoffenheim,2,0.15041702061935283,0.18447370453316858,0.6651092748474784
2122,2021-08-28,Augsburg,Leverkusen,0,0.5576603709854476,0.2502322177498804,0.19210741126467193
2122,2021-08-28,Bayern Munich,Hertha,2,0.06090711755969382,0.12375642636810237,0.8153364560722038
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.45854956940561775,0.2639758331983691,0.27747459739601305
2122,2021-08-28,FC Koln,Bochum,2,0.22820402076903432,0.25501650362701483,0.5167794756039508
2122,2021-08-28,Mainz,Greuther Furth,2,0.19533503392854168,0.24223478217376085,0.5624301838976975
2122,2021-08-28,Stuttgart,Freiburg,0,0.2946381636586648,0.2763273173295952,0.42903451901173995
2122,2021-08-29,Union Berlin,M'gladbach,2,0.33440963965264425,0.29161316791138325,0.3739771924359724
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.45499864076230284,0.27098256998308895,0.27401878925460815
2122,2021-09-11,Freiburg,FC Koln,1,0.2898852530186821,0.25573646666831384,0.4543782803130041
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.612954936768984,0.21901086504779432,0.16803419818322152
2122,2021-09-11,Hoffenheim,Mainz,0,0.2759520905565225,0.24983897712790012,0.4742089323155774
2122,2021-09-11,Leverkusen,Dortmund,0,0.4442121673812139,0.24554441413031922,0.3102434184884668
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.4407368934302856,0.2415891119543788,0.31767399461533574
2122,2021-09-11,Union Berlin,Augsburg,1,0.19976252831555102,0.23883588348729698,0.561401588197152
2122,2021-09-12,Bochum,Hertha,0,0.36486115767976346,0.2859145913981772,0.34922425092205933
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.2738292806118768,0.25391442384010393,0.4722562955480194
2122,2021-09-12,M'gladbach,Bielefeld,2,0.1315240083507307,0.20459290187891443,0.6638830897703549
2122,2021-09-17,Hertha,Greuther Furth,2,0.20905733321618045,0.2603460656318834,0.5305966011519362
2122,2021-09-18,Augsburg,M'gladbach,2,0.5249388631652122,0.2453231873083655,0.2297379495264223
2122,2021-09-18,Bayern Munich,Bochum,2,0.026158744025926873,0.06757523630948496,0.9062660196645881
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.457158538387385,0.274808784311518,0.268032677301097
2122,2021-09-18,FC Koln,RB Leipzig,1,0.5371345625547331,0.24562434770090813,0.21724108974435874
2122,2021-09-18,Mainz,Freiburg,1,0.27291413818987953,0.2662214209045692,0.4608644409055513
2122,2021-09-19,Dortmund,Union Berlin,2,0.11442067045013923,0.17998519510733546,0.7055941344425254
2122,2021-09-19,Stuttgart,Leverkusen,0,0.44663754899835456,0.2560566053158106,0.2973058456858348
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.21818254601217554,0.2546412482178654,0.5271762057699592
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.8828696666392543,0.0735172790674848,0.0436130542932609
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.27913972856048747,0.2511539974194617,0.46970627402005094
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.382087942342288,0.2770949383558803,0.3408171193018318
2122,2021-09-25,Leverkusen,Mainz,2,0.20789336226873562,0.24007341588772907,0.5520332218435353
2122,2021-09-25,M'gladbach,Dortmund,2,0.5479361753471098,0.22629382647746069,0.22576999817542948
2122,2021-09-25,RB Leipzig,Hertha,2,0.10194020267440888,0.18148013734959942,0.7165796599759918
2122,2021-09-25,Union Berlin,Bielefeld,2,0.17741199973941935,0.25631365225510844,0.5662743480054723
2122,2021-09-26,Bochum,Stuttgart,1,0.41958119151785883,0.27006192713718535,0.31035688134495587
2122,2021-09-26,Freiburg,Augsburg,2,0.21856886282941643,0.27521206108380036,0.5062190760867831
2122,2021-10-01,FC Koln,Greuther Furth,2,0.13346069868995633,0.19923580786026202,0.6673034934497817
2122,2021-10-02,Dortmund,Augsburg,2,0.07535246171224612,0.1476129531110718,0.7770345851766821
2122,2021-10-02,Hertha,Freiburg,0,0.3766312594840668,0.2880121396054629,0.3353566009104704
2122,2021-10-02,RB Leipzig,Bochum,2,0.0690621573937603,0.13981117782731073,0.791126664778929
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.3947391392905985,0.24535164547385568,0.35990921523554564
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.28613287904599655,0.2710732538330494,0.442793867120954
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.06703292824959119,0.11899580014823004,0.8139712716021786
2122,2021-10-03,Bielefeld,Leverkusen,0,0.5743514797223238,0.23931311655096824,0.18633540372670807
2122,2021-10-03,Mainz,Union Berlin,0,0.2524059446553845,0.2889973389989166,0.4585967163456987
2122,2021-10-15,Hoffenheim,FC Koln,2,0.2833781588039428,0.2532784061848712,0.4633434350111861
2122,2021-10-16,Dortmund,Mainz,2,0.1299240561656559,0.19805496366715836,0.6720209801671857
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.19782105469244854,0.2531699508240145,0.549008994483537
2122,2021-10-16,Freiburg,RB Leipzig,1,0.5062344139650873,0.25311720698254364,0.2406483790523691
2122,2021-10-16,Greuther Furth,Bochum,0,0.32530089026969167,0.2750437302561157,0.3996553794741926
2122,2021-10-16,M'gladbach,Stuttgart,1,0.1624772517812615,0.20698189031265055,0.6305408579060878
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.3432549207873259,0.30100816130580893,0.35573691790686507
2122,2021-10-17,Augsburg,Bielefeld,1,0.28190270653796695,0.3000620833394924,0.41803521012254075
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.5981590195626342,0.2110387882872497,0.19080219215011615
2122,2021-10-22,Mainz,Augsburg,2,0.16096688092929332,0.2514070356782262,0.5876260833924805
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.0667410795697356,0.11890557979786023,0.8143533406324042
2122,2021-10-23,Bielefeld,Dortmund,0,0.6452993035243397,0.2118265105047289,0.1428741859709315
2122,2021-10-23,Hertha,M'gladbach,2,0.48889889739612014,0.2635573570868572,0.2475437455170228
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.042094180212863805,0.10272931651527142,0.8551765032718648
2122,2021-10-23,Wolfsburg,Freiburg,0,0.2640319401265728,0.28988669984223125,0.4460813600311961
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.43040541526252063,0.2698951084657243,0.2996994762717552
2122,2021-10-24,FC Koln,Leverkusen,1,0.4639346073124931,0.24472550535734008,0.2913398873301668
2122,2021-10-24,Stuttgart,Union Berlin,1,0.33505825389620214,0.2827659252534423,0.38217582085035556
2122,2021-10-29,Hoffenheim,Hertha,2,0.1967155454690104,0.24140154592123006,0.5618829086097595
2122,2021-10-30,Bielefeld,Mainz,0,0.4506971846715096,0.28849937779857693,0.26080343752991353
2122,2021-10-30,Dortmund,FC Koln,2,0.15920100855178532,0.19875808195976455,0.64204090948845
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.5331404716566573,0.23566354181924715,0.23119598652409554
2122,2021-10-30,Freiburg,Greuther Furth,2,0.11776203023868609,0.18855944127503904,0.693678528486275
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.2390547066740559,0.26714036893357607,0.493804924392368
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.729159644014577,0.16645211635085747,0.10438823963456553
2122,2021-10-31,Augsburg,Stuttgart,2,0.3774633247862921,0.2998865065019928,0.32265016871171504
2122,2021-10-31,M'gladbach,Bochum,2,0.10488230012148526,0.1883021990598095,0.7068155008187053
2122,2021-11-05,Mainz,M'gladbach,1,0.37197041204276493,0.2709922946461141,0.35703729331112105
2122,2021-11-06,Bayern Munich,Freiburg,2,0.06111967128916281,0.12223934257832562,0.8166409861325115
2122,2021-11-06,Bochum,Hoffenheim,2,0.4861890701681901,0.2525168038858041,0.2612941259460058
2122,2021-11-06,RB Leipzig,Dortmund,2,0.26403269754768394,0.25708446866485013,0.478882833787466
2122,2021-11-06,Stuttgart,Bielefeld,0,0.22524268088632118,0.2694201127728649,0.5053372063408139
2122,2021-11-06,Wolfsburg,Augsburg,2,0.14021642657199426,0.23016658701440565,0.6296169864136
2122,2021-11-07,FC Koln,Union Berlin,1,0.2616004868401034,0.27027232618286934,0.4681271869770273
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.49584091456951235,0.252404806641328,0.2517542787891596
2122,2021-11-07,Hertha,Leverkusen,1,0.4748027130801398,0.26506601326425155,0.2601312736556085
2122,2021-11-19,Augsburg,Bayern Munich,2,0.8099239943150219,0.12704690106902305,0.06302910461595501
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.48196051735874756,0.28114363512593604,0.23689584751531656
2122,2021-11-20,Dortmund,Stuttgart,2,0.10975026424563866,0.17727356656736554,0.7129761691869957
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.5389304758152558,0.2237303122077094,0.23733921197703478
2122,2021-11-20,Leverkusen,Bochum,2,0.11760988298219122,0.1957803072133263,0.6866098098044825
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.08727971268687881,0.17773323310782596,0.7349870542052953
2122,2021-11-20,Union Berlin,Hertha,2,0.2323178110321792,0.28349506795520996,0.484187121012611
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.2560831625659886,0.2643885624329936,0.47952827500101786
2122,2021-11-21,Mainz,FC Koln,1,0.27686472819216185,0.27686472819216185,0.4462705436156764
2122,2021-11-26,Stuttgart,Mainz,2,0.3806523842957172,0.28772841989411563,0.33161919581016713
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.03349352428761109,0.07938900214969886,0.88711747356269
2122,2021-11-27,Bochum,Freiburg,2,0.41118915460051486,0.29927528683462545,0.2895355585648596
2122,2021-11-27,FC Koln,M'gladbach,2,0.3973870440936309,0.2678279804028307,0.33478497550353836
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.5847972643407235,0.21750811390846508,0.19769462175081137
2122,2021-11-27,Hertha,Augsburg,1,0.2566878228465264,0.30278037307902966,0.440531804074444
2122,2021-11-27,Wolfsburg,Dortmund,0,0.3991523170873255,0.27703206143454606,0.32381562147812837
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.317799136989092,0.2726521843806137,0.40954867863029426
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.23159212472971438,0.24012746102196428,0.5282804142483214
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.4509565260591694,0.2772169012884979,0.2718265726523327
2122,2021-12-04,Augsburg,Bochum,0,0.2978623250670592,0.2916383361850609,0.41049933874787986
2122,2021-12-04,Bielefeld,FC Koln,1,0.4451133030620228,0.28058718244597425,0.27429951449200285
2122,2021-12-04,Dortmund,Bayern Munich,0,0.5342637788961148,0.22373059848510068,0.24200562261878467
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.24723605300415188,0.2387732052240587,0.5139907417717895
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.07818772522732789,0.14493903691394214,0.7768732378587301
2122,2021-12-04,Mainz,Wolfsburg,2,0.3241366252650712,0.29047258406543464,0.385390790669494
2122,2021-12-05,M'gladbach,Freiburg,0,0.22509011166284373,0.2564842588158193,0.518425629521337
2122,2021-12-05,Stuttgart,Hertha,1,0.29180953363066847,0.28500348036814555,0.42318698600118587
2122,2021-12-10,FC Koln,Augsburg,0,0.1847309218509166,0.24818810874626962,0.5670809694028138
2122,2021-12-11,Bayern Munich,Mainz,2,0.07850208245657316,0.13900941821822982,0.7824884993251969
2122,2021-12-11,Bochum,Dortmund,1,0.6426860640468376,0.20225317129424286,0.15506076465891952
2122,2021-12-11,Freiburg,Hoffenheim,0,0.32404201981616326,0.27488957860809354,0.401068401575743
2122,2021-12-11,Hertha,Bielefeld,2,0.23588119162981325,0.2957422795358686,0.4683765288343183
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.21723834902722516,0.2221868307818317,0.5605748201909431
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.21715054857339613,0.26422925829120564,0.5186201931353983
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.45924340655882173,0.25473657707559644,0.28602001636558194
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.5573259360105047,0.24322204189984625,0.19945202208964896
2122,2021-12-14,Bielefeld,Bochum,2,0.2965813296559087,0.2887074890455748,0.4147111812985164
2122,2021-12-14,Mainz,Hertha,2,0.2234833595919892,0.2782399662156675,0.49827667419234334
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.7550544377305729,0.14494348581435107,0.10000207645507589
2122,2021-12-14,Wolfsburg,FC Koln,0,0.2832868264188228,0.2784443165655096,0.43826885701566753
2122,2021-12-15,Augsburg,RB Leipzig,1,0.6449445750755795,0.20288881424252606,0.15216661068189452
2122,2021-12-15,Dortmund,Greuther Furth,2,0.04377536053025027,0.09991714839555589,0.8563074910741939
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.24649118425653066,0.2329928574996254,0.520515958243844
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.26394155528925306,0.2549827035431427,0.48107574116760426
2122,2021-12-15,Union Berlin,Freiburg,1,0.31452319621849856,0.29731524019438615,0.3881615635871153
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.06936416184971098,0.1213872832369942,0.8092485549132947
2122,2021-12-18,Bochum,Union Berlin,0,0.3979156797726196,0.2913311226906679,0.31075319753671243
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.320896025909183,0.2812450801790253,0.39785889391179186
2122,2021-12-18,Greuther Furth,Augsburg,1,0.39966929905615556,0.2813763743355118,0.31895432660833267
2122,2021-12-18,Hertha,Dortmund,2,0.6054733829309652,0.2185677458562453,0.17595887121278955
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.2828178996273729,0.2398406697820368,0.47734143059059037
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.060393590164940926,0.14001524087443612,0.7995911689606229
2122,2021-12-19,FC Koln,Stuttgart,2,0.26487982721155084,0.23897470963584905,0.4961454631526002
2122,2021-12-19,Freiburg,Leverkusen,2,0.37195379446684634,0.2643887782291367,0.36365742730401707
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.12866734885546477,0.1613142881172991,0.7100183630272362
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.4914467164075214,0.24207400139875437,0.2664792821937242
2122,2022-01-08,Freiburg,Bielefeld,1,0.17381409715806248,0.23161450951466284,0.5945713933272747
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.4792061840951274,0.2642109771767729,0.25658283872809967
2122,2022-01-08,Hoffenheim,Augsburg,2,0.1707279908766032,0.21615450729609853,0.6131175018272983
2122,2022-01-08,Leverkusen,Union Berlin,1,0.22126805330954105,0.2541125299726761,0.5246194167177828
2122,2022-01-08,RB Leipzig,Mainz,2,0.20993579311773236,0.2495665295736308,0.5404976773086368
2122,2022-01-09,Bochum,Wolfsburg,2,0.4487911367837009,0.2771571326312941,0.27405173058500504
2122,2022-01-09,Hertha,FC Koln,0,0.372074014089594,0.28696617508962813,0.3409598108207777
2122,2022-01-14,Dortmund,Freiburg,2,0.1524426133019423,0.1883460859329017,0.6592113007651559
2122,2022-01-15,FC Koln,Bayern Munich,0,0.7064893284378354,0.1685658748553432,0.12494479670682135
2122,2022-01-15,M'gladbach,Leverkusen,0,0.38844955397819947,0.24928850242415385,0.3622619435976468
2122,2022-01-15,Mainz,Bochum,2,0.1596867622741974,0.2602462639225433,0.5800669738032593
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.6095745631010152,0.21402840215546756,0.17639703474351723
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.3856845993996768,0.27818055876241055,0.3361348418379127
2122,2022-01-15,Wolfsburg,Hertha,1,0.23972861168424595,0.26986209639315956,0.4904092919225945
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.46298916277926067,0.27334670909849,0.26366412812224926
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.23636569943162478,0.28267126043138746,0.48096304013698776
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.19051719498412356,0.2728593724772617,0.5366234325386148
2122,2022-01-22,Bochum,FC Koln,1,0.4242229512632327,0.2904589576216728,0.2853180911150945
2122,2022-01-22,Freiburg,Stuttgart,2,0.2368078377875612,0.2825075959570906,0.4806845662553482
2122,2022-01-22,Greuther Furth,Mainz,2,0.5277543413964786,0.2697738672501553,0.20247179135336604
2122,2022-01-22,Hoffenheim,Dortmund,0,0.4579243104374103,0.22734595177010253,0.31472973779248725
2122,2022-01-22,Leverkusen,Augsburg,2,0.1224386399459581,0.2138594911056068,0.6637018689484351
2122,2022-01-22,M'gladbach,Union Berlin,0,0.294353986043561,0.2882216113343201,0.41742440262211883
2122,2022-01-23,Hertha,Bayern Munich,0,0.76740609532369,0.13742945833160636,0.09516444634470361
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.14975303200359885,0.22497943826708894,0.6252675297293121
2122,2022-02-04,Hertha,Bochum,1,0.2795969773299748,0.2795969773299748,0.4408060453400503
2122,2022-02-05,Augsburg,Union Berlin,2,0.355843830490163,0.29599242169212336,0.34816374781771353
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.13410955151519324,0.1721870848918285,0.6937033635929781
2122,2022-02-05,Bielefeld,M'gladbach,1,0.4376403143781785,0.28363199260286637,0.2787276930189552
2122,2022-02-05,FC Koln,Freiburg,2,0.3294772429336952,0.2783514638577769,0.3921712932085279
2122,2022-02-05,Mainz,Hoffenheim,2,0.34817144060985794,0.2906656471157372,0.3611629122744048
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.36350885845734143,0.2716105515439686,0.36488058999868994
2122,2022-02-06,Dortmund,Leverkusen,0,0.2529806599892918,0.2357039319900231,0.5113154080206851
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.15667343803470143,0.23732552805749113,0.6060010339078075
2122,2022-02-11,RB Leipzig,FC Koln,2,0.13368935140809712,0.19325391391665528,0.6730567346752477
2122,2022-02-12,Bochum,Bayern Munich,2,0.7933509887480339,0.13079570355035153,0.07585330770161453
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.28922898313685835,0.2801128833818284,0.43065813348131327
2122,2022-02-12,Freiburg,Mainz,1,0.26642105600706906,0.28506276254983764,0.44851618144309324
2122,2022-02-12,Greuther Furth,Hertha,2,0.39018832619061994,0.28975523631315264,0.3200564374962274
2122,2022-02-12,Leverkusen,Stuttgart,2,0.1298997602273087,0.18880779102806497,0.6812924487446262
2122,2022-02-12,M'gladbach,Augsburg,2,0.19810242802104594,0.2240011399412285,0.5778964320377257
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.14574789310018477,0.22110054531524628,0.6331515615845689
2122,2022-02-13,Union Berlin,Dortmund,0,0.5120768792184668,0.2476118580524738,0.24031126272905937
2122,2022-02-18,Mainz,Leverkusen,2,0.4404702836802933,0.2649983820515586,0.294531334268148
2122,2022-02-19,Augsburg,Freiburg,0,0.4149012932709209,0.2838165368461951,0.3012821698828841
2122,2022-02-19,Bielefeld,Union Berlin,2,0.3916148657584976,0.2975796852268218,0.31080544901468055
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.3143552239794773,0.26784787577429436,0.41779690024622845
2122,2022-02-19,Stuttgart,Bochum,1,0.280871194174545,0.28663687851243885,0.4324919273130162
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.37211491382222445,0.28449483236989836,0.34339025380787724
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.03155046663006823,0.0721825739157713,0.8962669594541604
2122,2022-02-20,Dortmund,M'gladbach,2,0.18943841252084453,0.22523092364229444,0.585330663836861
2122,2022-02-20,Hertha,RB Leipzig,0,0.6257461109279108,0.2233784743815883,0.15087541469050092
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.15999811911804548,0.21136410963750477,0.6286377712444496
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.6679082747823719,0.1915807625112501,0.14051096270637797
2122,2022-02-26,Freiburg,Hertha,2,0.1587914017447878,0.2241331509685051,0.6170754472867069
2122,2022-02-26,Greuther Furth,FC Koln,1,0.4741539835778335,0.2632768749785275,0.26256914144363896
2122,2022-02-26,Leverkusen,Bielefeld,2,0.10273416350839197,0.19227125067677317,0.7049945858148349
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.2630098257000202,0.2732951261463897,0.4636950481535901
2122,2022-02-26,Union Berlin,Mainz,2,0.3365085558858297,0.29946174239381174,0.36402970172035853
2122,2022-02-27,Augsburg,Dortmund,1,0.5908541177007507,0.2372042078360678,0.17194167446318143
2122,2022-02-27,Bochum,RB Leipzig,0,0.5842787452858117,0.2433280560167844,0.1723931986974038
2122,2022-03-04,Bielefeld,Augsburg,0,0.3259409220576056,0.30367166651329713,0.37038741142909726
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.14379382171720792,0.1686286786631851,0.6875774996196069
2122,2022-03-05,Bochum,Greuther Furth,2,0.19965635238441937,0.2549137240626137,0.5454299235529668
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.43672841178829624,0.26949632022197895,0.2937752679897248
2122,2022-03-05,RB Leipzig,Freiburg,1,0.1777997408137641,0.22700478536455,0.5951954738216859
2122,2022-03-05,Stuttgart,M'gladbach,2,0.44086206156355984,0.25891898853732886,0.30021894989911135
