season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1920,2020-05-23,M'gladbach,Leverkusen,0,1,3,0.3213295613566361,0.2744883801896585,0.4041820584537055,0.32860473471000295,0.1958612245142181,0.4755340407757789,1626.6248015052931,1662.4216837576844,2.47,3.74,2.76,2.48,3.77,2.74
1920,2020-05-23,Paderborn,Hoffenheim,1,1,1,0.297,0.253,0.45,0.3939477451655196,0.24831112085365864,0.35774113398082186,1399.4810026894534,1516.2288985923244,3.08,3.82,2.24,3.17,3.91,2.16
1920,2020-05-23,Wolfsburg,Dortmund,0,0,2,0.4460680887822964,0.2621912907545533,0.29174062046315025,0.47387423770791054,0.19682062400014866,0.32930513829194086,1562.8424836900526,1726.0683203145115,4.54,3.87,1.8,3.69,3.81,2.01
1920,2020-05-24,FC Koln,Fortuna Dusseldorf,1,2,2,0.2999922910626941,0.2588662918312735,0.4411414171060325,0.2667821913570205,0.133622585767514,0.5995952228754655,1477.3820260255056,1436.7014946179102,1.8,4.16,4.2,1.83,3.96,4.39
1920,2020-05-24,Mainz,RB Leipzig,0,0,5,0.478339674862679,0.2816155317715091,0.24004479336581191,0.5926534107625141,0.13668448974016859,0.27066209949731734,1468.123897136574,1704.2732338842122,6.51,5.27,1.44,8.06,5.41,1.39
1920,2020-05-24,Schalke 04,Augsburg,0,0,3,0.21213352642008107,0.27693607538716075,0.5109303981927582,0.2274808029015831,0.1061535048029727,0.6663656922954442,1510.0008092136238,1423.2936584260235,2.09,3.56,3.64,2.05,3.51,3.94
1920,2020-05-26,Dortmund,Bayern Munich,0,0,1,0.49457898719122434,0.2472023155166526,0.258218697292123,0.3554267291922563,0.2426580353298674,0.4019152354778763,1738.3683798578234,1817.0146260982272,3.65,4.27,1.93,3.7,4.55,1.86
1920,2020-05-26,Ein Frankfurt,Freiburg,1,3,3,0.17109309585827542,0.2546798641777849,0.5742270399639398,0.27581954803373687,0.14087624796283965,0.5833042040034235,1490.8004695537168,1460.692443948922,2.06,3.63,3.77,2.08,3.65,3.69
1920,2020-05-26,Leverkusen,Wolfsburg,0,1,4,0.20277245313475384,0.24250898431139542,0.5547185625538507,0.19248722732697385,0.08565451469105635,0.7218582579819698,1680.1624290844536,1550.5424241467408,1.76,4.14,4.58,1.71,4.22,4.88
1920,2020-05-26,Werder Bremen,M'gladbach,1,0,0,0.2632304412434935,0.2862598471967545,0.45050971155975206,0.48877352558018033,0.18834718493653488,0.3228792894832847,1436.8570620007226,1608.884056178524,4.56,4.12,1.77,4.63,4.41,1.71
1920,2020-05-27,Augsburg,Paderborn,1,0,0,0.297,0.253,0.45,0.25927995290652567,0.12790706152400133,0.6128129855694731,1449.3862809911539,1399.962672861637,1.96,3.8,3.87,1.95,3.92,3.87
1920,2020-05-27,Fortuna Dusseldorf,Schalke 04,2,2,1,0.3292118734642183,0.2853219799161494,0.3854661466196324,0.33393668341642785,0.20341500603746906,0.46264831054610306,1440.5429270704549,1483.9081866484935,2.72,3.29,2.76,2.51,3.42,3.0
1920,2020-05-27,Hoffenheim,FC Koln,2,3,1,0.11440096077191256,0.18113049619792304,0.7044685430301645,0.2654738198041527,0.1326068565268843,0.601919323668963,1515.7472284201408,1473.540593572961,2.53,3.71,2.72,2.41,3.79,2.89
1920,2020-05-27,RB Leipzig,Hertha,1,2,2,0.13281775587852535,0.22821475179917505,0.6389674923222995,0.11949330050457853,0.050126779986543246,0.8303799195088782,1716.8138217124492,1480.0405091027174,1.37,5.53,8.17,1.32,6.06,9.56
1920,2020-05-27,Union Berlin,Mainz,1,1,1,0.297,0.253,0.45,0.2869043429393471,0.15040992454813026,0.5626857325125227,1472.5948217028752,1455.583309308337,2.3,3.54,3.17,2.41,3.5,3.08
1920,2020-05-29,Freiburg,Leverkusen,0,0,1,0.4650795547432813,0.26084646283828883,0.27407398241842995,0.5159238012018427,0.17366470052085628,0.31041149827730113,1464.271493593872,1652.5305990647184,4.83,4.24,1.71,4.82,4.11,1.74
1920,2020-05-30,Bayern Munich,Fortuna Dusseldorf,2,5,0,0.030926226757249344,0.08343646210001275,0.8856373111427379,0.05678119569230536,0.05,0.8932188043076946,1827.62846381559,1448.927134303767,1.07,12.76,32.15,1.09,12.81,30.75
1920,2020-05-30,Hertha,Augsburg,2,2,0,0.2375335948637995,0.26755014842199676,0.49491625671420364,0.2654862928554858,0.13261650077531112,0.6018972063692032,1487.5245249063657,1445.3324351558608,1.93,3.89,3.88,1.78,3.95,4.73
1920,2020-05-30,Mainz,Hoffenheim,0,0,1,0.46403732432430334,0.26045748495322835,0.2755051907224683,0.34849964374873205,0.22790302321450603,0.4235973330367619,1458.829361699268,1524.9290102385157,2.82,3.75,2.43,2.42,3.75,2.89
1920,2020-05-30,Schalke 04,Werder Bremen,0,0,1,0.3030930454438469,0.305284619310733,0.3916223352454202,0.2702569045693057,0.1363611531357927,0.5933819422949016,1475.5239794151814,1438.9009683732265,2.47,3.43,2.97,2.75,3.3,2.8
1920,2020-05-30,Wolfsburg,Ein Frankfurt,0,1,2,0.29165961988684697,0.29596865487527885,0.41237172523787424,0.22391816213398666,0.10392378435181436,0.672158053514199,1578.174254166476,1487.2214199087666,1.99,3.82,3.74,2.03,3.74,3.76
1920,2020-05-31,M'gladbach,Union Berlin,2,4,1,0.297,0.253,0.45,0.1863631245642849,0.08234889650951636,0.7312879789261988,1606.84014980602,1469.3487693119441,1.52,4.37,6.67,1.49,4.51,7.37
1920,2020-05-31,Paderborn,Dortmund,0,1,6,0.297,0.253,0.45,0.714658601587428,0.08821101499509076,0.19713038341748118,1404.01651869693,1727.7545421404604,9.17,5.62,1.34,9.8,6.03,1.31
1920,2020-06-01,FC Koln,RB Leipzig,0,2,4,0.5167286370571585,0.26639938881341135,0.21687197412943007,0.6061110545022868,0.13078660012233542,0.26310234537537786,1464.358811754586,1709.3298059088008,5.81,4.63,1.55,6.0,4.74,1.53
1920,2020-06-03,Werder Bremen,Ein Frankfurt,0,0,3,0.25937219748209395,0.2838101925273259,0.4568176099905801,0.3381478858902948,0.20983642334244487,0.4520156907672603,1452.6424054206548,1502.2236717658363,2.85,3.44,2.55,2.99,3.56,2.44
1920,2020-06-05,Freiburg,M'gladbach,2,1,0,0.3906675308205555,0.29722179048203345,0.312110678697411,0.4635954896378633,0.2028513805180353,0.3335531298441014,1456.758526437006,1613.948199188775,4.5,4.1,1.78,5.08,4.28,1.68
1920,2020-06-06,Dortmund,Hertha,2,1,0,0.12273372350663171,0.19315141482075704,0.6841148616726113,0.1177626979374195,0.05,0.8322373020625804,1736.4026125453215,1496.706840217625,1.38,5.34,8.28,1.43,4.97,7.76
1920,2020-06-06,Ein Frankfurt,Mainz,0,0,2,0.19733807723676622,0.2708718570952561,0.5317900656679778,0.23790556194453127,0.11289722031198572,0.649197217743483,1522.2455376733692,1447.8567158847397,2.1,3.6,3.57,1.98,4.02,3.67
1920,2020-06-06,Fortuna Dusseldorf,Hoffenheim,1,2,2,0.4922723864216988,0.23224912070287707,0.27547849287542414,0.3606081514759859,0.2560181918016473,0.3833736567223668,1446.5363471167225,1535.901656053044,2.8,3.61,2.51,2.54,3.58,2.84
1920,2020-06-06,Leverkusen,Bayern Munich,0,2,4,0.5833525195984997,0.22803110478898847,0.18861637561251193,0.48531101476475236,0.19028891740125536,0.3244000678339922,1660.0435662215846,1830.0192510026345,6.11,4.96,1.49,8.04,5.97,1.36
1920,2020-06-06,RB Leipzig,Paderborn,1,1,1,0.297,0.253,0.45,0.07649940364147838,0.05,0.8735005963585216,1718.4105107879159,1395.368448292069,1.14,8.59,18.04,1.12,10.66,24.28
1920,2020-06-07,Augsburg,FC Koln,1,1,1,0.25661432444366983,0.2657713932450084,0.47761428231132186,0.31617525394040774,0.18019901772860014,0.5036257283309922,1436.1501198446015,1455.278106875471,2.84,3.56,2.5,2.97,3.61,2.43
1920,2020-06-07,Union Berlin,Schalke 04,1,1,1,0.297,0.253,0.45,0.300617584095107,0.1633885442258428,0.5359938716790502,1462.240719929189,1461.7825423677532,2.51,3.17,3.13,2.41,3.19,3.36
1920,2020-06-07,Werder Bremen,Wolfsburg,0,0,1,0.2369020387445963,0.27476256464472315,0.4883353966106806,0.417815237873564,0.23175126085575648,0.3504335012706795,1432.620539513122,1563.1720023094063,3.77,3.61,2.04,4.02,3.88,1.93
1920,2020-06-12,Hoffenheim,RB Leipzig,0,0,2,0.3088939768848026,0.2636929343961192,0.4274130887190781,0.49178352384890844,0.18667237851834567,0.3215440976327459,1536.2076515087865,1710.021024548789,6.48,5.47,1.44,7.48,5.85,1.38
1920,2020-06-13,Bayern Munich,M'gladbach,2,2,1,0.06567047982053476,0.15813249861064255,0.7761970215688228,0.11774741993730645,0.05,0.8322525800626935,1842.0383554019286,1602.3168552133159,1.39,5.47,7.82,1.48,4.8,6.94
1920,2020-06-13,FC Koln,Union Berlin,0,1,2,0.297,0.253,0.45,0.3025043041544508,0.16529555306158597,0.5322001427839632,1457.5646432232468,1459.4272718708412,2.1,3.46,3.83,2.02,3.54,4.03
1920,2020-06-13,Fortuna Dusseldorf,Dortmund,0,0,1,0.5468429428958025,0.22115766915438842,0.23199938794980915,0.6744572990855116,0.1030448758397218,0.22249782507476668,1446.23035166098,1738.881827238741,8.35,5.53,1.37,7.3,4.97,1.45
1920,2020-06-13,Hertha,Ein Frankfurt,0,1,4,0.3228135376017656,0.2988738612267637,0.37831260117147075,0.30589243535417204,0.16880410745981403,0.525303457186014,1494.2276255242057,1500.2910167562395,2.16,3.75,3.37,2.17,3.76,3.36
1920,2020-06-13,Paderborn,Werder Bremen,0,1,5,0.297,0.253,0.45,0.3166461289210684,0.18075100033402222,0.5026028707449095,1403.7579345311958,1423.49762180652,3.19,3.81,2.23,3.82,4.12,1.92
1920,2020-06-13,Wolfsburg,Freiburg,1,2,2,0.19011884359580578,0.2610475147298526,0.5488336416743417,0.21316892867633014,0.09740686697441257,0.6894242043492572,1572.294920016008,1468.3898704124651,1.71,4.11,4.97,1.58,4.5,5.7
1920,2020-06-14,Mainz,Augsburg,0,0,1,0.26086391536422965,0.27439760562371485,0.46473847901205545,0.27083459376035973,0.136822394253325,0.5923430119863153,1469.8112368018694,1433.8635834968256,2.33,3.49,3.14,2.06,3.55,3.87
1920,2020-06-14,Schalke 04,Leverkusen,1,1,1,0.35253453030159454,0.2880444603345447,0.3594210093638608,0.5078932427991117,0.1779103198060984,0.3141964373947898,1464.595990426101,1648.0244618222905,5.84,4.54,1.56,7.43,4.97,1.44
1920,2020-06-16,Freiburg,Hertha,2,2,1,0.32822968001669584,0.2935708867822306,0.37819943320107363,0.29971978241261943,0.16249231734598507,0.5377879002413954,1473.6663926709102,1472.1081454274947,2.68,3.67,2.58,2.57,3.59,2.8
1920,2020-06-16,M'gladbach,Wolfsburg,2,3,0,0.24062646689702255,0.2871163535084133,0.47225717959456415,0.27350731371947556,0.13897917989394612,0.5875135063865783,1599.8379621620043,1567.018397757563,2.2,3.58,3.35,2.4,3.59,3.04
1920,2020-06-16,Union Berlin,Paderborn,2,1,0,0.297,0.253,0.45,0.2235212868090701,0.10367762993738446,0.6728010832535454,1472.1790942610537,1380.7519770498702,1.69,4.06,5.06,1.83,4.06,4.24
1920,2020-06-16,Werder Bremen,Bayern Munich,0,0,1,0.609810583038304,0.23193654291823987,0.15825287404345617,0.7959785430492703,0.06084645825202611,0.14317499869870368,1446.5035792878457,1844.5172484532402,12.92,7.21,1.2,16.9,8.06,1.17
1920,2020-06-17,Augsburg,Hoffenheim,0,1,3,0.4883383336299016,0.2448601064167473,0.26680155995335114,0.3544416837793105,0.24037908044250983,0.4051792357781796,1447.5882910898574,1524.3473351071261,2.74,3.78,2.47,3.33,3.88,2.14
1920,2020-06-17,Dortmund,Mainz,0,0,2,0.10754815987504007,0.18165242973873527,0.7107994103862246,0.09205899478655005,0.05,0.8579410052134498,1743.843007995316,1456.0865292088376,1.25,6.07,11.35,1.32,5.95,9.72
1920,2020-06-17,Ein Frankfurt,Schalke 04,2,2,1,0.2384182467386332,0.3028942553666242,0.45868749789474267,0.25409853908602964,0.12410527355504941,0.621796187358921,1522.4104968529505,1466.9521421948307,1.72,4.22,4.6,1.58,4.29,6.15
1920,2020-06-17,Leverkusen,FC Koln,2,3,1,0.1368376381061858,0.20101190425768684,0.6621504576361275,0.1413302255495726,0.0599879982409304,0.798681776209497,1645.6683100535608,1444.8128208330343,1.48,4.74,6.67,1.56,4.81,5.55
1920,2020-06-17,RB Leipzig,Fortuna Dusseldorf,1,2,2,0.11021804528719634,0.1842331827870078,0.7055487719257959,0.09553526613555338,0.05,0.8544647338644465,1721.8813409504494,1441.269170904405,1.22,6.4,13.87,1.31,6.0,9.98
1920,2020-06-20,Bayern Munich,Freiburg,2,3,1,0.028818413792675593,0.0924178672858352,0.8787637189214892,0.06056974662359122,0.05,0.8894302533764087,1847.5662706276596,1480.8238143548003,1.28,6.5,9.43,1.32,5.74,9.4
1920,2020-06-20,FC Koln,Ein Frankfurt,1,1,1,0.3815048177618616,0.29241844310118764,0.32607673913695073,0.359947543566556,0.25416226854249874,0.3858901878909453,1440.302339308806,1528.2125306228616,2.71,3.85,2.52,2.87,3.92,2.37
1920,2020-06-20,Fortuna Dusseldorf,Augsburg,1,1,1,0.2709736977906215,0.24757119018056947,0.48145511202880903,0.2863497838795136,0.1499143917911634,0.563735824329323,1449.2579021436566,1431.5863923000948,1.95,3.78,4.01,1.72,4.03,5.02
1920,2020-06-20,Hertha,Leverkusen,2,2,0,0.392137852978372,0.27087366157582315,0.3369884854458048,0.5108901143700603,0.17631666650141894,0.31279321912852076,1464.9507237436046,1650.178791577789,5.17,4.29,1.66,6.02,5.11,1.5
1920,2020-06-20,Hoffenheim,Union Berlin,2,4,0,0.297,0.253,0.45,0.24747465233334529,0.11940354143259062,0.6331218062340641,1540.3492338968888,1477.1666142488334,1.63,4.25,5.53,1.46,5.06,6.79
1920,2020-06-20,Mainz,Werder Bremen,2,3,1,0.363939764880914,0.2913672202163811,0.34469301490270493,0.2676011581263978,0.13426261954106264,0.5981362223325395,1483.1794030576834,1443.4545571134263,2.59,3.61,2.76,2.42,3.69,2.93
1920,2020-06-20,Paderborn,M'gladbach,0,1,3,0.297,0.253,0.45,0.5911780729834641,0.1373407220136874,0.2714812050028485,1375.7644570620905,1610.9558768008194,10.13,6.25,1.3,13.22,8.22,1.2
1920,2020-06-20,RB Leipzig,Dortmund,0,0,2,0.28499695196175967,0.25995949546201713,0.4550435525762232,0.3033099493311991,0.16611986085997024,0.5305701898088307,1713.8926097111978,1716.7501341464701,2.37,3.74,2.98,2.27,3.69,3.2
1920,2020-06-20,Schalke 04,Wolfsburg,0,1,4,0.26798918847553255,0.30658984707408465,0.4254209644503827,0.3629299583096221,0.26300520752775974,0.3740648341626181,1461.1501084249196,1555.9004831187478,5.43,4.19,1.65,6.73,4.7,1.5
1920,2020-06-27,Augsburg,RB Leipzig,0,1,2,0.5030568848823215,0.2648408434782585,0.2321022716394201,0.6284135083274279,0.12134601154230161,0.25024048013027056,1434.8494288433703,1694.8046077944234,6.99,5.15,1.42,6.68,5.16,1.46
1920,2020-06-27,Dortmund,Hoffenheim,0,0,4,0.23642160149569666,0.22070399273513752,0.5428744057691659,0.15187353292751954,0.06495344010959345,0.7831730269628869,1735.8381360632445,1550.8878857075013,1.74,4.55,4.09,1.89,4.25,3.8
1920,2020-06-27,Ein Frankfurt,Paderborn,2,3,2,0.297,0.253,0.45,0.16783357933592172,0.07276514219877254,0.7594012784653058,1528.5603629090303,1366.3233760259056,1.32,5.64,8.51,1.27,6.65,10.84
1920,2020-06-27,Freiburg,Schalke 04,2,4,0,0.3483979797169531,0.31094870189923574,0.3406533183838112,0.27119569325524817,0.1371115846741223,0.5916927220706295,1478.9110855140555,1443.385709911636,1.82,3.98,4.2,2.21,3.6,3.4
1920,2020-06-27,Leverkusen,Mainz,2,1,0,0.1574393507770424,0.22101471343673232,0.6215459357862253,0.18511019362840542,0.08168153060589033,0.7332082757657042,1631.571272391985,1492.4524631391785,1.27,6.61,9.83,1.4,5.79,7.07
1920,2020-06-27,M'gladbach,Hertha,2,2,1,0.21391504169182787,0.27832609023064514,0.507758868077527,0.18686689634601267,0.08261806692048541,0.7305150367335018,1620.3969578370043,1483.5582429294086,1.36,5.41,8.29,1.43,4.95,7.65
1920,2020-06-27,Union Berlin,Fortuna Dusseldorf,2,3,0,0.297,0.253,0.45,0.28385538797247994,0.1477108246312891,0.5684337873962311,1466.627962438221,1445.994865600381,3.92,3.6,2.01,3.9,3.34,2.13
1920,2020-06-27,Werder Bremen,FC Koln,2,6,1,0.16794970414474816,0.2392196496258917,0.5928306462293601,0.30565939519086766,0.16855919756460855,0.5257814072445239,1434.1814970319313,1439.9545070226372,1.65,4.43,4.91,1.6,4.63,5.37
1920,2020-06-27,Wolfsburg,Bayern Munich,0,0,4,0.6430195136497645,0.2224137887491128,0.13456669760112266,0.6512109443027777,0.11209552054417482,0.23669353515304747,1573.6648816320314,1849.4789994684045,4.24,4.65,1.68,4.98,4.93,1.6
2021,2020-09-18,Bayern Munich,Schalke 04,2,8,0,0.046201974395746956,0.12410036743807983,0.8296976581661732,0.043422587438917984,0.05,0.9065774125610819,1859.4755788005407,1431.5999003950822,1.1,12.11,27.06,1.12,11.35,18.87
2021,2020-09-19,Dortmund,M'gladbach,2,3,0,0.21569847779223802,0.2351203932580941,0.5491811289496679,0.2331776466471973,0.10979678492146984,0.6570255684313329,1704.4290172333217,1624.4708749179463,1.64,4.42,5.03,1.65,4.15,5.69
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,1,1,0.297,0.253,0.45,0.27405272226795724,0.13942400774789315,0.5865232699841496,1532.1804506985234,1500.0,1.67,4.21,5.08,1.75,4.2,4.67
2021,2020-09-19,FC Koln,Hoffenheim,0,2,3,0.49557041251016243,0.23556927302063632,0.2688603144692012,0.46335293306906467,0.20299558662613526,0.33365148030480013,1425.249460347249,1582.297004537424,2.62,3.67,2.63,2.65,3.5,2.78
2021,2020-09-19,Stuttgart,Freiburg,0,2,3,0.37030325796054236,0.3132144217594,0.31648232028005757,0.3509582584460731,0.2328280357108082,0.4162137058431187,1420.3212594468027,1490.6968950306093,2.33,3.51,3.14,2.18,3.88,3.26
2021,2020-09-19,Union Berlin,Augsburg,0,1,3,0.3189792882156893,0.2814045345985637,0.39961617718574705,0.25953094331273174,0.12809414006580835,0.6123749166214599,1478.2847320724695,1429.1534328445468,2.37,3.25,3.29,2.35,3.33,3.38
2021,2020-09-19,Werder Bremen,Hertha,0,1,4,0.3076510638124553,0.27167666557554293,0.42067227061200185,0.3248227868836237,0.19083532238881248,0.4843418907275638,1448.8865437073196,1479.4843258484666,2.64,3.5,2.72,2.65,3.39,2.86
2021,2020-09-20,RB Leipzig,Mainz,2,3,1,0.1066742612618715,0.1895174117738009,0.7038083269643276,0.1342113921281941,0.05671415005173771,0.8090744578200681,1700.500603793247,1488.420959912405,1.37,5.49,7.98,1.41,5.48,7.53
2021,2020-09-20,Wolfsburg,Leverkusen,1,0,0,0.3902226725515434,0.2738814439570868,0.3358958834913698,0.35183000470406056,0.2346498318386693,0.41352016345727016,1563.6683022998952,1635.6027756187586,2.96,3.42,2.48,3.12,3.66,2.34
2021,2020-09-25,Hertha,Ein Frankfurt,0,1,3,0.3604800662709161,0.27031875497596985,0.3692011787531141,0.32298515581138765,0.18848116080399482,0.48853368338461756,1500.4342840516722,1528.5495040938142,2.33,3.83,3.01,2.37,3.84,2.95
2021,2020-09-26,Augsburg,Dortmund,2,2,0,0.6203832312222816,0.20778889092714767,0.17182787785057074,0.633398717709153,0.11928982804089083,0.24731145424995618,1450.2236519391065,1713.5968313845342,7.52,4.95,1.45,6.54,4.52,1.53
2021,2020-09-26,Bielefeld,FC Koln,2,1,0,0.297,0.253,0.45,0.2274412921507698,0.10612857562611076,0.6664301322231194,1503.6309466047092,1416.8768221358143,2.79,3.62,2.59,2.48,3.54,2.98
2021,2020-09-26,Leverkusen,RB Leipzig,1,1,1,0.4090186041274502,0.26211504513505907,0.32886635073749065,0.34981156891617726,0.230493581594126,0.4196948494896967,1636.4088139698238,1704.7690254642246,3.18,3.79,2.25,3.22,3.8,2.23
2021,2020-09-26,M'gladbach,Union Berlin,1,1,1,0.15678553928875022,0.24023221544523957,0.6029822452660102,0.17085960391765928,0.07429021298160356,0.7548501831007371,1615.3030607667338,1457.2145129779099,1.44,4.8,7.96,1.48,4.88,6.83
2021,2020-09-26,Mainz,Stuttgart,0,1,4,0.24705363049156037,0.29607219446816985,0.4568741750402697,0.23765624884238054,0.11273191631313272,0.6496118348444867,1484.1525382414272,1409.4706620522863,2.51,3.63,2.87,2.54,3.71,2.78
2021,2020-09-26,Schalke 04,Werder Bremen,0,1,3,0.3265922877475697,0.2911271960680294,0.38228051618440095,0.29977375919351046,0.1625459988246472,0.5376802419818424,1429.4287710231363,1427.936585504114,2.62,3.49,2.82,2.7,3.3,2.87
2021,2020-09-27,Freiburg,Wolfsburg,1,1,1,0.3564820021840211,0.2952620300820628,0.34825596773391615,0.3456358167100867,0.22251528961516595,0.4318488936747473,1501.5474924251257,1562.86226394883,3.09,3.55,2.34,2.95,3.44,2.55
2021,2020-09-27,Hoffenheim,Bayern Munich,2,4,1,0.6355694489927508,0.20437026383302373,0.16006028717422544,0.6443483919057494,0.11483962982848404,0.24081197826576653,1590.6696427488587,1861.6467081724866,10.77,6.89,1.24,11.45,7.91,1.22
2021,2020-10-02,Union Berlin,Mainz,2,4,0,0.31644496719861365,0.28995509245094975,0.39359994035043666,0.29690063222979,0.159723353068086,0.543376014702124,1463.523083842911,1458.527347120971,2.18,3.73,3.4,2.13,3.65,3.57
2021,2020-10-03,Dortmund,Freiburg,2,4,0,0.11845013991644332,0.18740318900445097,0.6941466710791058,0.14741266597281108,0.06283482995481526,0.7897525040723736,1692.0211051850679,1500.4386207545563,1.31,5.71,9.75,1.37,5.51,8.3
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,2,1,0.3763445586069183,0.25461252636094384,0.3690429150321379,0.35048448461375337,0.23185524045449393,0.41766027493175273,1546.6094797760284,1616.1477306487172,2.42,3.61,2.91,2.8,3.91,2.44
2021,2020-10-03,FC Koln,M'gladbach,0,1,3,0.4935584782796515,0.25179165874397336,0.25464986297637515,0.530675264588002,0.16606663115213044,0.30325810425986766,1411.7879181626265,1608.9944899017325,3.96,3.91,1.91,4.11,4.17,1.85
2021,2020-10-03,RB Leipzig,Schalke 04,2,4,0,0.11572739676535557,0.21114280469828092,0.6731297985363635,0.08841463715264333,0.05,0.8615853628473567,1705.677182679057,1410.1675253465778,1.26,6.13,11.29,1.29,6.24,10.59
2021,2020-10-03,Stuttgart,Leverkusen,1,1,1,0.5320333206963678,0.2648693453726549,0.2030973339309774,0.535906758282741,0.16343215352838372,0.3006610881888754,1435.0958531727426,1635.5006567549913,3.74,3.95,1.96,3.25,3.66,2.27
2021,2020-10-03,Werder Bremen,Bielefeld,2,1,0,0.297,0.253,0.45,0.3457622417023009,0.22274598822700656,0.43149177007069256,1447.1978311806724,1508.719850577897,2.15,3.67,3.37,2.22,3.5,3.5
2021,2020-10-04,Bayern Munich,Hertha,2,4,3,0.05092040969963456,0.119845543412799,0.8292340468875665,0.06493646853168494,0.05,0.885063531468315,1836.168620272628,1482.374308369458,1.16,8.29,17.01,1.18,8.41,15.55
2021,2020-10-04,Wolfsburg,Augsburg,1,0,0,0.22455987658380488,0.26035716329930503,0.5150829601168901,0.22289864435023754,0.10329233495630537,0.673809020693457,1563.9711356193995,1471.7993781385728,2.05,3.64,3.7,1.96,3.79,4.01
2021,2020-10-17,Augsburg,RB Leipzig,0,0,2,0.5969393042754918,0.22793656224279413,0.17512413348171416,0.5867695703589115,0.1393132828694698,0.27391714677161866,1476.8278884761223,1709.1672341456087,6.16,4.61,1.55,6.07,4.83,1.53
2021,2020-10-17,Bielefeld,Bayern Munich,0,1,4,0.297,0.253,0.45,0.7315499225715125,0.08225774838994682,0.18619232903854063,1499.8228301324552,1837.5357038206635,15.18,7.9,1.19,17.24,9.97,1.15
2021,2020-10-17,Freiburg,Werder Bremen,1,1,1,0.31428574016072197,0.2811242861032711,0.404589973736007,0.2686972737643641,0.1351244465423339,0.596178279693302,1494.5400074143765,1456.0948516261142,2.29,3.63,3.23,2.19,3.69,3.39
2021,2020-10-17,Hertha,Stuttgart,0,0,2,0.2152874716410078,0.2830249192802078,0.5016876090787845,0.2647081831681763,0.1320162825469294,0.6032755342848943,1481.0072248214226,1437.9078865432105,2.1,3.88,3.46,2.02,4.04,3.55
2021,2020-10-17,Hoffenheim,Dortmund,0,0,1,0.44667260056074215,0.23828412968985102,0.31504326974940694,0.36128863943842565,0.2579870264859474,0.38072433407562695,1607.0222505811028,1697.9197185252476,4.17,4.52,1.78,4.55,4.4,1.73
2021,2020-10-17,M'gladbach,Wolfsburg,1,1,1,0.23418870629610056,0.2727993241974086,0.49301196950649084,0.24937792061018502,0.12073709986726851,0.6298849795225464,1619.9039263958798,1558.94262528185,1.89,3.91,4.19,1.81,4.04,4.47
2021,2020-10-17,Mainz,Leverkusen,0,0,1,0.49149012130627867,0.2564041197288006,0.2521057589649208,0.514517800852982,0.17440234094268403,0.311079858204334,1445.2772184291055,1632.6886233845235,5.49,4.35,1.63,5.67,4.58,1.58
2021,2020-10-18,FC Koln,Ein Frankfurt,1,1,1,0.4198183361186625,0.2515694856460413,0.3286121782352963,0.4596107629146478,0.2052316965780651,0.3351575405072872,1400.8784816684793,1555.7349598436429,3.28,3.95,2.15,2.86,3.74,2.47
2021,2020-10-18,Schalke 04,Union Berlin,1,1,1,0.27093006938721786,0.2994065650002657,0.4296633656125164,0.3508003226332963,0.23250242434703608,0.41669725301966765,1406.6774738800261,1476.7732125347766,2.95,3.29,2.64,3.24,3.37,2.39
2021,2020-10-23,Stuttgart,FC Koln,1,1,1,0.3538856843001303,0.2873460964049317,0.358768219294938,0.25336377530309057,0.12357519324699541,0.6230610314499141,1458.7588145786494,1402.4443873779987,1.93,4.04,3.87,1.99,4.09,3.62
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,5,0,0.06696307701082649,0.13471724569613944,0.7983196772930342,0.09076969714195746,0.05,0.8592303028580425,1844.636533606931,1554.1690541341234,1.23,7.32,11.69,1.19,8.61,13.15
2021,2020-10-24,Dortmund,Schalke 04,2,3,0,0.11112782559035281,0.18938616762134985,0.6994860067882973,0.08530169830245213,0.05,0.8646983016975478,1708.181650530899,1405.818879241075,1.22,6.84,13.92,1.19,7.64,17.3
2021,2020-10-24,Mainz,M'gladbach,0,2,3,0.47192328048142307,0.2731908519873173,0.25488586753125964,0.498540940344182,0.18295622367634054,0.3185028359794774,1437.7413477833595,1615.576357714716,4.96,4.24,1.7,3.75,3.75,2.04
2021,2020-10-24,RB Leipzig,Hertha,2,2,1,0.12922725035224453,0.2052380391658785,0.665534710481877,0.10701036114556237,0.05,0.8429896388544376,1718.714859593513,1460.1562967859836,1.51,4.9,6.38,1.6,4.44,5.81
2021,2020-10-24,Union Berlin,Freiburg,1,1,1,0.34080536795020416,0.2971440302807766,0.3620506017690193,0.31149932853000417,0.17486787670614065,0.5136327947638553,1477.6318071737278,1490.7535550788964,2.3,3.47,3.33,2.19,3.46,3.62
2021,2020-10-25,Werder Bremen,Hoffenheim,1,1,1,0.43458991236789635,0.2554385277828793,0.30997155984922453,0.42873559247877374,0.22453394219425693,0.3467304653269694,1459.8813039615943,1596.7603185754513,3.08,3.84,2.29,2.78,3.6,2.6
