season,date,home_team,away_team,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away
2425,2025-03-08,Leverkusen,Werder Bremen,0.15205734092635753,0.15077231181386064,0.6971703472597818,1.27,6.39,10.17
2425,2025-03-08,Wolfsburg,St Pauli,0.13896330222227862,0.1858931952179467,0.6751435025597747,1.78,3.75,4.85
2425,2025-03-09,Ein Frankfurt,Union Berlin,0.19064194746416194,0.1850331623468494,0.6243248901889886,1.77,4.13,4.39
2425,2025-03-09,Hoffenheim,Heidenheim,0.20581624640845186,0.2840432618809615,0.5101404917105866,1.78,4.03,4.41
2425,2025-03-14,St Pauli,Hoffenheim,0.3977754528780723,0.22433130887334835,0.37789323824857934,2.31,3.3,3.37
2425,2025-03-15,Augsburg,Wolfsburg,0.34345089620961755,0.27782368894873366,0.37872541484164884,2.63,3.29,2.87
2425,2025-03-15,Mainz,Freiburg,0.1814515315765776,0.24726382986939682,0.5712846385540256,2.02,3.45,4.0
2425,2025-03-15,RB Leipzig,Dortmund,0.24409601024556754,0.21388342160554935,0.5420205681488831,2.43,3.68,2.87
2425,2025-03-15,Union Berlin,Bayern Munich,0.6686135097915437,0.15576081090800414,0.17562567930045223,9.0,5.36,1.35
2425,2025-03-15,Werder Bremen,M'gladbach,0.24774501726072687,0.3956532725693945,0.3566017101698787,2.42,3.68,2.87
2425,2025-03-16,Bochum,Ein Frankfurt,0.4376481872277825,0.206557810473208,0.35579400229900954,3.13,3.66,2.27
2425,2025-03-16,Heidenheim,Kiel,0.23550374576103605,0.2621278038948309,0.502368450344133,2.03,3.66,3.72
2425,2025-03-16,Stuttgart,Leverkusen,0.4679233009762855,0.18853486949034684,0.34354182953336776,3.09,3.6,2.32
2425,2025-03-28,Leverkusen,Bochum,0.06899956218067567,0.12366917071556643,0.8073312671037579,1.23,6.93,11.71
2425,2025-03-29,Bayern Munich,St Pauli,0.12043575231354883,0.19623248406378538,0.6833317636226658,1.15,9.41,16.44
2425,2025-03-29,Ein Frankfurt,Stuttgart,0.29710338740124426,0.269600177783785,0.43329643481497077,2.6,3.67,2.66
2425,2025-03-29,Hoffenheim,Augsburg,0.264684350639585,0.21212878648267705,0.523186862877738,2.43,3.29,3.15
2425,2025-03-29,Kiel,Werder Bremen,0.2735335174109858,0.3365340424520487,0.3899324401369655,3.42,3.85,2.08
2425,2025-03-29,M'gladbach,RB Leipzig,0.4023172926051367,0.30059220692827565,0.29709050046658764,2.94,3.58,2.41
2425,2025-03-29,Wolfsburg,Heidenheim,0.15926733092004286,0.2565440781710287,0.5841885909089285,1.66,4.12,5.22
2425,2025-03-30,Dortmund,Mainz,0.3890881998668658,0.129493015541861,0.4814187845912733,1.67,4.17,5.07
2425,2025-03-30,Freiburg,Union Berlin,0.21026354859492838,0.18397901128247354,0.605757440122598,2.02,3.43,4.05
2425,2025-04-04,Augsburg,Bayern Munich,0.7116555591992534,0.11711642707342158,0.17122801372732505,7.61,5.01,1.43
2425,2025-04-05,Bochum,Stuttgart,0.5097243459935796,0.22953179654355368,0.2607438574628667,3.2,3.8,2.18
2425,2025-04-05,Freiburg,Dortmund,0.39127224226673135,0.2094011471090476,0.39932661062422115,3.1,3.61,2.31
2425,2025-04-05,Heidenheim,Leverkusen,0.6354003985524865,0.1422409885019991,0.22235861294551443,6.78,4.84,1.46
2425,2025-04-05,Mainz,Kiel,0.11496139212956058,0.21507226743956265,0.6699663404308769,1.43,5.01,7.05
2425,2025-04-05,RB Leipzig,Hoffenheim,0.10115831502908405,0.1454618266845523,0.7533798582863637,1.58,4.55,5.43
2425,2025-04-05,Werder Bremen,Ein Frankfurt,0.38458519641987543,0.233139450444181,0.38227535313594346,2.65,3.73,2.58
2425,2025-04-06,St Pauli,M'gladbach,0.3905393461343393,0.27234879601402817,0.3371118578516325,2.52,3.45,2.89
2425,2025-04-06,Union Berlin,Wolfsburg,0.3082541239376495,0.3178848351726988,0.3738610408896518,2.49,3.32,3.02
2425,2025-04-11,Wolfsburg,RB Leipzig,0.295588107762594,0.30312063005022033,0.40129126218718564,3.0,3.71,2.36
2425,2025-04-12,Bayern Munich,Dortmund,0.1701702598401069,0.15423496919746715,0.6755947709624259,1.43,5.36,6.51
2425,2025-04-12,Bochum,Augsburg,0.3282624730121926,0.20638872882090167,0.46534879816690583,2.5,3.35,3.0
2425,2025-04-12,Hoffenheim,Mainz,0.4265992772594641,0.17654714993373216,0.3968535728068037,2.69,3.5,2.66
2425,2025-04-12,Kiel,St Pauli,0.2612628549700468,0.22189519009146566,0.5168419549384875,3.28,3.42,2.29
2425,2025-04-12,Leverkusen,Union Berlin,0.15467025144277574,0.13733629341479556,0.7079934551424286,1.34,5.61,8.99
2425,2025-04-12,M'gladbach,Freiburg,0.29818458639636347,0.379411510778182,0.3224039028254545,2.19,3.71,3.26
2425,2025-04-13,Ein Frankfurt,Heidenheim,0.16417811513402975,0.23771748011871127,0.598104404747259,1.75,4.18,4.43
2425,2025-04-13,Stuttgart,Werder Bremen,0.18127298482785037,0.25774804588565997,0.5609789692864896,1.67,4.62,4.53
2425,2025-04-19,Freiburg,Hoffenheim,0.4721871408057639,0.2588092416446616,0.26900361754957436,1.96,3.75,3.85
2425,2025-04-19,Heidenheim,Bayern Munich,0.6513825722385599,0.1783124144087065,0.1703050133527335,9.06,6.38,1.29
2425,2025-04-19,Mainz,Wolfsburg,0.18784215566040913,0.2206533630103052,0.5915044813292857,2.05,3.72,3.6
2425,2025-04-19,RB Leipzig,Kiel,0.11015831636112516,0.19403583706841496,0.6958058465704599,1.31,6.22,8.55
2425,2025-04-19,Union Berlin,Stuttgart,0.5131719640349945,0.19131907492045236,0.29550896104455315,2.87,3.43,2.54
2425,2025-04-19,Werder Bremen,Bochum,0.16604153448648706,0.28192270093307886,0.552035764580434,1.74,4.19,4.49
2425,2025-04-20,Augsburg,Ein Frankfurt,0.2774942633163489,0.33177995004561006,0.390725786638041,2.63,3.44,2.77
2425,2025-04-20,Dortmund,M'gladbach,0.15696265679621405,0.11107458007468636,0.7319627631290997,1.43,5.46,6.47
2425,2025-04-20,St Pauli,Leverkusen,0.6175511230919645,0.15024971185751654,0.23219916505051888,5.42,3.93,1.67
2425,2025-04-25,Stuttgart,Heidenheim,0.14530533694090791,0.2874684457121635,0.5672262173469286,1.51,4.97,5.99
2425,2025-04-26,Bayern Munich,Mainz,0.11483064014928498,0.12034034827653431,0.7648290115741808,1.22,7.3,11.15
2425,2025-04-26,Ein Frankfurt,RB Leipzig,0.2685600859523401,0.27569092002018303,0.455748994027477,2.17,3.92,3.15
2425,2025-04-26,Hoffenheim,Dortmund,0.4338257350390572,0.30520585467745803,0.2609684102834848,4.3,4.37,1.74
2425,2025-04-26,Kiel,M'gladbach,0.44992390151214495,0.18936376379091596,0.36071233469693903,3.18,3.9,2.16
2425,2025-04-26,Leverkusen,Augsburg,0.08252562594057132,0.0999760620977671,0.8174983119616617,1.37,5.23,8.61
2425,2025-04-26,Wolfsburg,Freiburg,0.2845257152902377,0.21277552950478656,0.5026987552049758,2.4,3.67,2.91
2425,2025-04-27,Bochum,Union Berlin,0.33081296146379846,0.1973580806034467,0.471828957932755,2.36,3.5,3.09
2425,2025-04-27,Werder Bremen,St Pauli,0.16415139257793257,0.22930492967100663,0.6065436777510607,1.92,3.74,4.07
2425,2025-05-02,Heidenheim,Bochum,0.28556352280740027,0.28357074849231295,0.43086572870028683,2.32,3.59,3.13
2425,2025-05-03,Dortmund,Wolfsburg,0.20103017085799563,0.18937048582569693,0.6095993433163075,1.32,6.21,7.74
2425,2025-05-03,M'gladbach,Hoffenheim,0.36341639417967175,0.33068692985860854,0.30589667596171966,2.13,4.03,3.16
2425,2025-05-03,RB Leipzig,Bayern Munich,0.5053332961020244,0.22006430787268427,0.2746023960252914,4.46,4.73,1.66
2425,2025-05-03,St Pauli,Stuttgart,0.4649069908831891,0.2591484326312138,0.27594457648559717,2.73,3.52,2.61
2425,2025-05-03,Union Berlin,Werder Bremen,0.3396577139458899,0.2513914164686115,0.4089508695854986,2.78,3.45,2.61
2425,2025-05-04,Augsburg,Kiel,0.2058080070406481,0.21518718041554233,0.5790048125438095,1.85,3.81,4.29
2425,2025-05-04,Freiburg,Leverkusen,0.4935706357600876,0.16515446516996002,0.34127489906995234,3.14,3.51,2.33
2425,2025-05-04,Mainz,Ein Frankfurt,0.2338550907767913,0.2216729290572032,0.5444719801660055,2.41,3.67,2.89
2425,2025-05-09,Wolfsburg,Hoffenheim,0.2914037419444821,0.3132183473019349,0.3953779107535831,2.3,3.77,2.99
2425,2025-05-10,Bayern Munich,M'gladbach,0.10422820302556778,0.13013987610069636,0.7656319208737359,1.16,10.06,12.25
2425,2025-05-10,Bochum,Mainz,0.4565679817073302,0.1768745860542077,0.3665574322384621,3.0,3.73,2.31
2425,2025-05-10,Kiel,Freiburg,0.5348731913514848,0.1776812833421527,0.28744552530636247,3.29,3.88,2.12
2425,2025-05-10,Union Berlin,Heidenheim,0.19235661500134524,0.3427166632022321,0.46492672179642264,2.21,3.55,3.33
2425,2025-05-10,Werder Bremen,RB Leipzig,0.33528717682110115,0.2976882020730396,0.36702462110585926,2.38,3.7,2.92
2425,2025-05-11,Ein Frankfurt,St Pauli,0.1439019582739549,0.15830690213513074,0.6977911395909144,1.52,4.61,6.18
2425,2025-05-11,Leverkusen,Dortmund,0.22019198006157886,0.21255070120136962,0.5672573187370514,2.66,4.08,2.43
2425,2025-05-11,Stuttgart,Augsburg,0.11533262069597325,0.25465434005333165,0.6300130392506951,1.56,4.54,5.67
2425,2025-05-17,Augsburg,Union Berlin,0.30493666321454527,0.26994855188719613,0.4251147848982586,2.07,3.43,3.62
2425,2025-05-17,Dortmund,Kiel,0.13803268626840423,0.2089762066073393,0.6529911071242566,1.07,13.97,18.89
2425,2025-05-17,Freiburg,Ein Frankfurt,0.29882524211696493,0.2305671997094451,0.4706075581735899,2.38,3.77,2.74
2425,2025-05-17,Heidenheim,Werder Bremen,0.43967850301468625,0.23732775645543494,0.32299374052987884,2.31,3.91,2.76
2425,2025-05-17,Hoffenheim,Bayern Munich,0.6559828378808744,0.15843006500814902,0.18558709711097654,5.05,5.25,1.5
2425,2025-05-17,M'gladbach,Wolfsburg,0.28262601526218817,0.30389878263579845,0.41347520210201333,2.17,4.31,2.79
2425,2025-05-17,Mainz,Leverkusen,0.4504702102260809,0.2035722006627682,0.3459575891111508,2.18,3.99,2.93
2425,2025-05-17,RB Leipzig,Stuttgart,0.28455243084177145,0.16256328444829374,0.5528842847099349,1.97,4.31,3.2
2425,2025-05-17,St Pauli,Bochum,0.13305407642394929,0.17432380535850367,0.6926221182175472,1.66,4.19,4.65
