season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2021-02-13,Dortmund,Hoffenheim,1,0.17619299883201706,0.2641250475472586,0.5596819536207244,1.52,4.77,6.42,1.46,4.96,7.27
2021,2021-02-13,Leverkusen,Mainz,1,0.17905961324968322,0.18741338663420248,0.6335270001161144,1.47,4.84,7.29,1.52,4.43,6.98
2021,2021-02-13,Stuttgart,Hertha,1,0.25258500732918215,0.2519329445262702,0.4954820481445477,2.27,3.67,3.22,2.28,3.5,3.36
2021,2021-02-13,Union Berlin,Schalke 04,1,0.2702523544285518,0.2655746865049173,0.464172959066531,1.81,3.72,4.91,1.74,3.73,5.58
2021,2021-02-13,Werder Bremen,Freiburg,1,0.2729049790491143,0.33324472820304896,0.39385029274783684,2.99,3.37,2.56,2.67,3.29,2.91
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.12716537560341043,0.2692154879698852,0.6036191364267044,1.5,4.61,7.12,1.63,4.06,6.0
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.3503903732465495,0.18710513701677606,0.46250448973667446,2.57,3.56,2.84,2.52,3.35,3.06
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.4206416044582711,0.2245034652604306,0.3548549302812982,1.17,8.68,15.81,1.17,7.97,19.17
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.40250792536665575,0.26252328360262767,0.33496879103071653,5.61,3.84,1.7,6.21,4.08,1.61
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.5693546478648465,0.1828699496431289,0.2477754024920247,4.11,4.43,1.8,4.21,4.24,1.81
2021,2021-02-20,FC Koln,Stuttgart,0,0.3301022126572612,0.31160743545911807,0.3582903518836208,3.58,3.7,2.12,4.06,3.73,1.96
2021,2021-02-20,Freiburg,Union Berlin,0,0.31484191657454436,0.18378302554166603,0.5013750578837896,2.52,3.23,3.17,2.47,3.26,3.23
2021,2021-02-20,M'gladbach,Mainz,0,0.18126961847956907,0.20824017844551734,0.6104902030749136,1.68,4.04,5.51,1.79,3.62,5.26
2021,2021-02-20,Schalke 04,Dortmund,0,0.4703797410874136,0.22007093167674002,0.30954932723584627,9.94,5.61,1.34,11.41,5.95,1.29
2021,2021-02-21,Augsburg,Leverkusen,1,0.39515992830276525,0.1701835089649476,0.4346565627322871,5.5,4.04,1.68,5.55,4.43,1.61
2021,2021-02-21,Hertha,RB Leipzig,0,0.39410426654797176,0.19106107515038456,0.4148346583016437,5.3,4.07,1.69,5.9,4.73,1.55
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.17478476149103073,0.27484805944378404,0.5503671790651852,2.12,3.76,3.51,2.27,3.59,3.3
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.3605878013561953,0.2690783090077437,0.3703338896360609,4.53,3.86,1.83,4.26,3.91,1.88
2021,2021-02-27,Bayern Munich,FC Koln,2,0.15712297121898824,0.17090747976671022,0.6719695490143015,1.19,7.7,15.39,1.23,7.01,13.32
2021,2021-02-27,Dortmund,Bielefeld,2,0.31577859245409823,0.3405295430570091,0.34369186448889266,1.2,6.92,16.01,1.24,6.6,13.69
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.19028467481933176,0.19152354676000233,0.618191778420666,1.65,4.33,5.32,1.6,4.35,5.84
2021,2021-02-27,Stuttgart,Schalke 04,2,0.28084012514931717,0.2772442389412855,0.4419156359093973,1.51,4.67,6.67,1.59,4.49,5.77
2021,2021-02-27,Wolfsburg,Hertha,2,0.21593520632799085,0.20307207871645258,0.5809927149555566,1.76,4.05,4.8,1.91,3.69,4.39
2021,2021-02-28,Leverkusen,Freiburg,0,0.20615798868334734,0.2711385398139202,0.5227034715027324,1.9,3.58,4.61,1.77,4.08,4.69
2021,2021-02-28,Mainz,Augsburg,0,0.4048722657273805,0.23995967429698298,0.3551680599756366,2.14,3.66,3.55,2.11,3.43,3.88
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.3412903802203038,0.3419082363208321,0.31680138345886416,2.44,3.42,3.12,2.72,3.33,2.83
2021,2021-03-05,Schalke 04,Mainz,1,0.33155597613187704,0.17687642369963777,0.4915676001684853,3.59,3.64,2.13,3.43,3.57,2.22
2021,2021-03-06,Bayern Munich,Dortmund,2,0.13060579523208168,0.17770848863379643,0.6916857161341219,1.68,4.42,4.96,1.57,4.88,5.42
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.14947672870267412,0.21928902968071542,0.6312342416166103,1.94,3.92,3.93,1.84,4.22,4.1
2021,2021-03-06,Freiburg,RB Leipzig,0,0.394220007931492,0.18354793062188748,0.42223206144662045,5.33,4.11,1.68,5.05,3.99,1.74
2021,2021-03-06,Hertha,Augsburg,2,0.33687022842375824,0.28249441980940526,0.38063535176683655,2.01,3.6,4.03,2.09,3.43,3.96
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.33205095911605126,0.2565212162609743,0.4114278246229744,3.0,3.6,2.43,2.79,3.55,2.62
2021,2021-03-06,M'gladbach,Leverkusen,0,0.3853848783677648,0.2030175916714768,0.4115975299607585,2.72,3.55,2.68,2.59,3.72,2.72
2021,2021-03-07,Bielefeld,Union Berlin,1,0.3636972581394286,0.253833136921418,0.3824696049391534,4.07,3.59,2.0,4.06,3.48,2.04
2021,2021-03-07,FC Koln,Werder Bremen,1,0.24633663611557471,0.3737643551614291,0.3798990087229962,3.08,3.14,2.64,3.19,3.23,2.5
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.34453440900853044,0.3668688401732039,0.2885967508182655,3.47,3.26,2.34,3.68,3.2,2.28
2021,2021-03-12,Augsburg,M'gladbach,2,0.566575246240647,0.19778394396658933,0.23564080979276364,4.32,3.83,1.88,4.8,4.17,1.74
2021,2021-03-13,Dortmund,Hertha,2,0.18330691547387734,0.20757149729264238,0.6091215872334802,1.52,4.64,6.48,1.52,4.5,6.81
2021,2021-03-13,Mainz,Freiburg,2,0.2968951156820303,0.1751021373963468,0.528002746921623,2.75,3.33,2.79,2.39,3.28,3.35
2021,2021-03-13,Union Berlin,FC Koln,2,0.35581813656698813,0.270761396081602,0.3734204673514098,2.01,3.39,4.35,2.06,3.31,4.25
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.6256875215710311,0.1855817704917908,0.18873070793717792,10.86,6.35,1.28,12.65,7.21,1.23
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.26634044596668177,0.1983630651280537,0.5352964889052645,1.38,4.98,10.21,1.44,4.82,7.98
2021,2021-03-14,Leverkusen,Bielefeld,0,0.3035987535947588,0.28061426698102954,0.4157869794242116,1.41,5.05,8.56,1.44,5.0,7.54
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.11289951309271351,0.263741612890482,0.6233588740168045,1.84,3.89,4.46,1.68,4.25,5.14
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.24553395899232255,0.37189059930924473,0.38257544169843266,2.53,3.86,2.71,2.64,3.68,2.69
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.5216749151622918,0.20336887947497506,0.2749562053627332,9.51,5.13,1.38,8.79,5.03,1.4
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.17526117798363092,0.2744611893704757,0.5502776326458934,1.25,7.04,10.99,1.27,6.7,10.51
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.14236484618186143,0.18429538053640074,0.6733397732817379,1.89,3.81,4.31,1.96,3.76,4.02
2021,2021-03-20,FC Koln,Dortmund,1,0.4556489247018839,0.23273124489574978,0.31161983040236624,7.45,4.99,1.45,6.7,4.77,1.5
2021,2021-03-20,Schalke 04,M'gladbach,0,0.4879232796501856,0.14526911196079736,0.36680760838901694,7.56,4.76,1.46,7.6,4.79,1.46
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.4111982609822289,0.21620644837109085,0.3725952906466802,4.45,3.78,1.87,4.99,3.65,1.82
2021,2021-03-21,Freiburg,Augsburg,2,0.2832158447455065,0.18657648809748748,0.530207667157006,1.99,3.66,4.05,1.83,3.61,4.95
2021,2021-03-21,Hertha,Leverkusen,2,0.5584039228038798,0.18349742220291737,0.2580986549932029,3.62,3.6,2.13,3.44,3.7,2.17
2021,2021-03-21,Hoffenheim,Mainz,0,0.13282678338386686,0.2628400133912368,0.6043332032248964,1.96,3.81,3.99,1.93,3.92,4.0
2021,2021-04-03,Augsburg,Hoffenheim,2,0.413248697356442,0.3132565263317633,0.27349477631179464,3.83,3.85,1.99,3.96,3.7,2.0
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.10010649179139215,0.215033844244247,0.6848596639643608,1.83,4.01,4.38,1.78,4.24,4.45
2021,2021-04-03,Leverkusen,Schalke 04,2,0.2105288904916103,0.22182392943521423,0.5676471800731754,1.23,6.69,14.31,1.31,5.82,10.9
2021,2021-04-03,M'gladbach,Freiburg,2,0.1814096826786471,0.33123747795635466,0.4873528393649984,1.85,3.98,4.27,1.74,4.05,4.93
2021,2021-04-03,Mainz,Bielefeld,1,0.3456240840901488,0.24559299465406617,0.4087829212557851,1.78,3.88,4.88,1.88,3.7,4.55
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.2850800793387733,0.21602879885113407,0.49889112181009276,2.87,3.78,2.44,2.62,3.68,2.71
2021,2021-04-03,Wolfsburg,FC Koln,2,0.21101665002181344,0.1647360359778711,0.6242473140003154,1.54,4.32,6.89,1.67,4.03,5.59
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.1783539754082057,0.3200313598186936,0.5016146647731007,1.97,3.71,4.07,1.93,3.8,4.17
2021,2021-04-04,Union Berlin,Hertha,1,0.24181498331517523,0.22909590186290585,0.5290891148219189,2.56,3.32,3.03,2.65,3.26,2.95
2021,2021-04-09,Bielefeld,Freiburg,2,0.42535678398115606,0.2779409019371229,0.2967023140817211,2.98,3.27,2.63,2.74,3.22,2.89
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.15623775584303629,0.19001197374921783,0.6537502704077458,1.5,4.71,6.79,1.89,3.73,4.39
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.39134929063816276,0.1725350312255129,0.4361156781363243,2.49,3.48,3.01,2.58,3.55,2.84
2021,2021-04-10,Hertha,M'gladbach,1,0.4378011183915152,0.27688672031704437,0.28531216129144044,3.25,3.55,2.31,3.25,3.6,2.29
2021,2021-04-10,Stuttgart,Dortmund,0,0.4612539945426881,0.2797001268016651,0.2590458786556468,4.01,4.1,1.88,4.22,4.24,1.81
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.5208216513074672,0.2162604504579409,0.26291789823459194,8.01,5.07,1.42,9.41,5.32,1.37
2021,2021-04-11,FC Koln,Mainz,0,0.3828764078033029,0.257339318647761,0.35978427354893605,3.15,3.32,2.48,2.99,3.32,2.59
2021,2021-04-11,Schalke 04,Augsburg,2,0.26094313108520695,0.16292351369015579,0.5761333552246373,3.25,3.41,2.37,2.87,3.39,2.64
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.2821007623192781,0.40837159080942337,0.3095276468712986,2.96,3.69,2.42,2.87,3.71,2.47
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.14461054348199148,0.15159061276194422,0.7037988437560643,1.41,5.11,8.16,1.4,5.33,8.19
2021,2021-04-17,Augsburg,Bielefeld,1,0.27158036620352954,0.2628510804939995,0.4655685533024709,2.62,3.25,3.0,2.39,3.36,3.27
2021,2021-04-17,Freiburg,Schalke 04,2,0.25289730981864983,0.20978679575858478,0.5373158944227654,1.74,3.98,5.07,1.65,4.02,5.91
2021,2021-04-17,Leverkusen,FC Koln,2,0.2017976384591813,0.21209786598043254,0.5861044955603861,1.67,3.95,5.77,1.65,4.07,5.74
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.2808089252381554,0.2938737859912624,0.4253172887705822,2.56,3.86,2.69,2.35,4.03,2.88
2021,2021-04-17,Union Berlin,Stuttgart,2,0.23654400039262868,0.280428975323988,0.48302702428338334,2.33,3.5,3.25,2.19,3.44,3.64
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.5524357642807045,0.193256474683287,0.25430776103600844,3.93,4.02,1.93,3.87,3.96,1.95
2021,2021-04-18,Dortmund,Werder Bremen,2,0.15482084684156439,0.2146723222404115,0.6305068309180241,1.4,5.26,8.19,1.33,5.88,9.54
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.13198598789477578,0.13615987102288116,0.731854141082343,1.47,4.98,6.84,1.57,4.66,5.7
2021,2021-04-20,Bielefeld,Schalke 04,2,0.3754519647569619,0.25343608655926503,0.3711119486837732,1.78,3.74,5.18,1.95,3.56,4.36
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.27891049068957763,0.3397238057186068,0.3813657035918155,1.46,5.1,6.93,1.32,5.9,9.37
2021,2021-04-20,FC Koln,RB Leipzig,2,0.4918343268539411,0.2070181193640591,0.3011475537819998,7.99,4.85,1.44,6.23,4.27,1.58
2021,2021-04-21,Dortmund,Union Berlin,2,0.13535816097781772,0.24940270513375815,0.6152391338884241,1.56,4.53,6.07,1.49,4.85,6.76
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.27248429956619247,0.3869806883286184,0.340535012105189,3.16,3.79,2.26,2.72,3.71,2.59
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.25003025566861653,0.32244174485150684,0.42752799947987663,3.46,3.94,2.08,4.11,4.3,1.83
2021,2021-04-21,Werder Bremen,Mainz,0,0.3464577874134408,0.22624296242100372,0.4272992501655556,3.2,3.39,2.41,3.36,3.31,2.37
2021,2021-04-23,Augsburg,FC Koln,0,0.3230324662097959,0.22644018266017918,0.4505273511300249,2.96,3.36,2.59,3.01,3.28,2.6
2021,2021-04-24,Freiburg,Hoffenheim,1,0.326931970141223,0.20583826670731556,0.46722976315146153,2.85,3.55,2.57,3.22,3.77,2.24
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.22922608953740384,0.2991649629861118,0.4716089474764844,2.31,3.86,3.02,2.2,3.91,3.2
2021,2021-04-24,Mainz,Bayern Munich,2,0.6413871298285125,0.17412030575361848,0.18449256441786901,8.83,5.83,1.34,10.5,6.83,1.27
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.2903764920009304,0.2481776587938415,0.461445849205228,1.94,3.52,4.44,2.1,3.41,3.95
2021,2021-04-24,Wolfsburg,Dortmund,0,0.40932900984333553,0.23347874447434128,0.3571922456823231,3.18,4.05,2.17,3.26,4.0,2.14
2021,2021-04-25,M'gladbach,Bielefeld,2,0.3575947013909644,0.25139968550408603,0.3910056131049496,1.64,3.9,6.29,1.67,3.96,5.82
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.16455727301374204,0.19435157468098124,0.6410911523052768,1.4,5.22,8.21,1.4,5.3,8.25
2021,2021-05-03,Mainz,Hertha,1,0.32564596426013775,0.176639593844788,0.4977144418950741,2.42,3.57,3.04,2.47,3.32,3.16
2021,2021-05-06,Hertha,Freiburg,2,0.2118849961604684,0.33526775129552255,0.452847252544009,2.07,3.7,3.7,2.38,3.25,3.4
2021,2021-05-07,Stuttgart,Augsburg,2,0.21827235918007973,0.26198664885629486,0.5197409919636254,2.33,3.48,3.27,2.18,3.51,3.58
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.10788551685353251,0.17164675235039192,0.7204677307960756,1.38,5.61,8.02,1.45,5.49,6.5
2021,2021-05-08,Dortmund,RB Leipzig,2,0.4827180006789051,0.20390548728037758,0.3133765120407173,2.31,3.67,3.15,2.33,3.78,3.04
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.13469574661933761,0.2770183955566128,0.5882858578240495,1.23,6.67,13.38,1.3,5.89,10.95
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.43328543020233806,0.20237393535019726,0.3643406344474646,4.44,3.96,1.83,3.88,3.57,2.06
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.18651695578460556,0.2694591126091802,0.5440239316062142,1.78,3.9,4.86,1.86,3.65,4.71
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.23048097741553894,0.30032257857292216,0.469196444011539,1.91,4.04,3.97,1.93,4.06,3.87
2021,2021-05-09,FC Koln,Freiburg,0,0.34606824502141487,0.31554014815526904,0.33839160682331615,2.11,3.8,3.51,1.95,3.79,4.06
2021,2021-05-09,Hertha,Bielefeld,1,0.3557553655927101,0.2606198559025081,0.3836247785047818,1.88,3.83,4.31,1.91,3.6,4.5
2021,2021-05-12,Schalke 04,Hertha,0,0.3307731077762775,0.16683893835424202,0.5023879538694805,7.4,4.72,1.46,6.12,4.2,1.57
2021,2021-05-15,Augsburg,Werder Bremen,2,0.37893563387712165,0.21340806141695906,0.4076563047059192,2.62,3.24,2.96,2.56,3.21,3.05
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.3787899409488689,0.2771111952957,0.34409886375543114,2.72,3.79,2.52,2.63,3.92,2.58
2021,2021-05-15,Freiburg,Bayern Munich,1,0.5834337010092867,0.19841368989428265,0.21815260909643072,8.61,5.78,1.33,9.04,7.17,1.27
2021,2021-05-15,Hertha,FC Koln,1,0.30384562173772733,0.2339708650500923,0.4621835132121803,2.63,3.33,2.87,3.14,3.23,2.54
2021,2021-05-15,Leverkusen,Union Berlin,1,0.19023806845065516,0.16295628717059016,0.6468056443787548,1.91,3.71,4.25,2.03,3.61,3.85
2021,2021-05-15,M'gladbach,Stuttgart,0,0.12500857194200465,0.15008039470681955,0.7249110333511758,1.65,4.69,4.77,1.54,5.08,5.56
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.34636968265578627,0.19311009540348334,0.4605202219407304,12.18,6.73,1.24,12.05,6.81,1.23
2021,2021-05-16,Mainz,Dortmund,0,0.3108655798796919,0.29096380121339355,0.39817061890691463,6.9,5.1,1.45,7.03,5.77,1.41
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.10152381230367982,0.19220514784549425,0.706271039850826,2.26,3.45,3.36,1.99,3.7,4.01
2021,2021-05-22,Bayern Munich,Augsburg,2,0.140940834177862,0.15682885359427967,0.7022303122278584,1.13,9.96,17.43,1.14,9.56,17.31
2021,2021-05-22,Dortmund,Leverkusen,2,0.23901738949997775,0.18062696268486905,0.5803556478151531,1.57,4.63,5.62,1.58,4.78,5.34
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.24645222401333025,0.3163751387250643,0.4371726372616055,2.09,4.35,3.1,2.12,4.32,3.07
2021,2021-05-22,FC Koln,Schalke 04,2,0.30210400490721406,0.29765134134273086,0.400244653750055,1.36,5.49,8.34,1.38,5.89,7.01
2021,2021-05-22,Hoffenheim,Hertha,2,0.20690307251346596,0.24708173165502717,0.5460151958315068,1.96,4.06,3.67,1.7,4.44,4.61
2021,2021-05-22,Stuttgart,Bielefeld,0,0.4174313255418812,0.22528953931486434,0.35727913514325443,2.42,4.02,2.73,2.3,3.91,2.95
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.38190109810290673,0.25451005295450796,0.36358884894258536,3.06,3.99,2.21,3.72,4.0,1.95
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.4519998806892443,0.2886656082347817,0.25933451107597394,2.69,4.11,2.41,3.21,3.93,2.16
2021,2021-05-22,Wolfsburg,Mainz,0,0.2821680462444411,0.3288991024880228,0.38893285126753624,1.68,4.35,4.91,1.88,3.9,4.15
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.6147709034763171,0.08346556238508589,0.3017635341385971,4.73,4.39,1.71,4.53,4.31,1.75
2122,2021-08-14,Augsburg,Hoffenheim,0,0.3036953327924942,0.18573835590914367,0.5105663112983622,3.2,3.83,2.23,3.29,3.66,2.25
2122,2021-08-14,Bielefeld,Freiburg,1,0.3508804541443364,0.17011610694804563,0.47900343890761793,3.04,3.33,2.54,3.1,3.26,2.54
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.10506825498861713,0.1767768909089335,0.7181548541024493,1.45,5.24,6.8,1.47,5.12,6.61
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.4177933373310593,0.16256590480129565,0.41964075786764504,1.9,3.93,4.13,1.85,3.87,4.45
2122,2021-08-14,Union Berlin,Leverkusen,1,0.43681102323683707,0.1880241712213345,0.3751648055418284,2.83,3.44,2.65,2.74,3.25,2.86
2122,2021-08-14,Wolfsburg,Bochum,2,0.4418418304922797,0.16840107688750286,0.38975709262021735,1.59,4.41,5.92,1.46,4.85,7.39
2122,2021-08-15,FC Koln,Hertha,2,0.37209343747423074,0.23452239246100828,0.3933841700647609,2.62,3.41,2.88,2.4,3.44,3.18
2122,2021-08-15,Mainz,RB Leipzig,2,0.6877881436814794,0.09378458390022533,0.21842727241829524,8.09,5.66,1.38,7.54,4.98,1.44
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.16316585274472736,0.1984907682982193,0.6383433789570534,1.43,5.07,7.61,1.51,4.73,6.69
2122,2021-08-21,Bochum,Mainz,2,0.3739218809290351,0.22208492414970032,0.40399319492126456,2.74,3.59,2.64,3.18,3.46,2.39
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.15770955885815166,0.1874189426474479,0.6548714984944003,1.65,4.48,5.16,1.66,4.37,5.16
2122,2021-08-21,Freiburg,Dortmund,2,0.5273619009370292,0.18511725703075885,0.287520842032212,5.67,4.73,1.57,4.49,4.15,1.79
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.40577696847272476,0.22104005400265164,0.3731829775246237,2.62,3.5,2.82,2.65,3.51,2.79
2122,2021-08-21,Hertha,Wolfsburg,0,0.42970905202218773,0.20834423964994003,0.3619467083278723,3.21,3.51,2.35,3.41,3.55,2.24
2122,2021-08-21,Leverkusen,M'gladbach,2,0.2924846932372002,0.3112858699297694,0.3962294368330303,2.39,3.71,3.0,2.23,3.69,3.3
2122,2021-08-22,Bayern Munich,FC Koln,2,0.09240711772368072,0.2246970464154511,0.6828958358608681,1.13,9.87,23.59,1.13,10.75,23.5
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.1963389603842824,0.17898725185854272,0.624673787757175,2.06,3.7,3.75,1.85,3.81,4.49
2122,2021-08-27,Dortmund,Hoffenheim,2,0.08358753919503498,0.22414864108692134,0.6922638197180437,1.47,5.3,6.5,1.4,6.0,6.9
2122,2021-08-28,Augsburg,Leverkusen,0,0.524129557884507,0.13790691627565035,0.33796352583984257,5.08,3.9,1.75,4.98,4.13,1.72
2122,2021-08-28,Bayern Munich,Hertha,2,0.1098014424348149,0.1071691629069228,0.7830293946582623,1.19,7.84,15.93,1.17,8.75,18.51
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.394824240900307,0.21114887024641496,0.39402688885327797,3.52,3.7,2.13,3.47,3.6,2.19
2122,2021-08-28,FC Koln,Bochum,2,0.44737891741438685,0.18748079883078428,0.365140283754829,1.89,3.83,4.28,1.78,3.98,4.78
2122,2021-08-28,Mainz,Greuther Furth,2,0.4731867632813825,0.18539828680494896,0.34141494991366855,1.74,4.04,5.01,1.57,4.44,6.11
2122,2021-08-28,Stuttgart,Freiburg,0,0.24131306151842363,0.3027709420754616,0.45591599640611474,2.28,3.54,3.32,2.14,3.69,3.52
2122,2021-08-29,Union Berlin,M'gladbach,2,0.3761782560629749,0.2525489900286635,0.3712727539083617,2.62,3.36,2.93,2.61,3.41,2.9
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.36390321606850784,0.32433474136354445,0.31176204256794765,3.57,3.61,2.15,3.32,3.52,2.29
2122,2021-09-11,Freiburg,FC Koln,1,0.2984596704139915,0.2740040768922913,0.4275362526937172,2.15,3.82,3.37,2.29,3.59,3.26
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.3129820409489779,0.3435651225358076,0.3434528365152145,5.8,4.45,1.59,4.47,4.31,1.76
2122,2021-09-11,Hoffenheim,Mainz,0,0.14497018667966804,0.318119998736329,0.536909814584003,2.06,3.91,3.54,2.26,3.67,3.25
2122,2021-09-11,Leverkusen,Dortmund,0,0.37385755294580203,0.355771494607685,0.27037095244651305,3.15,3.98,2.2,3.06,3.86,2.29
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.36724092377740275,0.2954254654207833,0.33733361080181395,3.08,4.05,2.22,3.03,4.22,2.19
2122,2021-09-11,Union Berlin,Augsburg,1,0.16928486347759095,0.2895971401617338,0.5411179963606753,1.74,4.09,4.89,1.68,4.09,5.41
2122,2021-09-12,Bochum,Hertha,0,0.3806776665089114,0.28908814400418326,0.3302341894869053,2.8,3.42,2.68,2.77,3.42,2.72
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.13289152905058293,0.2845077885517167,0.5826006823977004,2.07,3.85,3.57,2.09,3.93,3.45
2122,2021-09-12,M'gladbach,Bielefeld,2,0.23301647950021828,0.18452689641473857,0.5824566240850432,1.47,4.77,7.42,1.45,4.71,7.98
2122,2021-09-17,Hertha,Greuther Furth,2,0.41468803891584616,0.22117502212578471,0.36413693895836907,1.84,3.75,4.67,1.8,3.76,4.94
2122,2021-09-18,Augsburg,M'gladbach,2,0.5531265380553758,0.1644658775326697,0.2824075844119546,4.25,3.98,1.86,3.42,3.77,2.15
2122,2021-09-18,Bayern Munich,Bochum,2,0.46879690951225544,0.17779015899638823,0.3534129314913563,1.07,14.35,37.07,1.07,16.49,35.02
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.3510617808750907,0.32173677463655775,0.32720144448835153,3.65,3.56,2.14,3.81,3.68,2.05
2122,2021-09-18,FC Koln,RB Leipzig,1,0.6721490521766084,0.12181093176250282,0.20604001606088887,4.5,3.98,1.82,3.89,3.95,1.95
2122,2021-09-18,Mainz,Freiburg,1,0.2420000669522765,0.18416921085146973,0.5738307221962538,2.12,3.67,3.58,1.93,3.73,4.22
2122,2021-09-19,Dortmund,Union Berlin,2,0.09022544982194973,0.13129327014176817,0.778481280036282,1.38,5.41,8.51,1.3,6.03,10.28
2122,2021-09-19,Stuttgart,Leverkusen,0,0.4077612814983471,0.3218018313677072,0.27043688713394576,3.29,3.82,2.19,3.58,3.85,2.07
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.22111591100834366,0.3660751952303372,0.41280889376131913,1.85,3.83,4.47,1.85,3.9,4.41
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.5118699021781226,0.13975086272869502,0.34837923509318236,22.47,13.33,1.11,19.69,11.45,1.12
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.16652703390330117,0.25803637871084695,0.5754365873858519,2.08,3.89,3.5,2.14,3.86,3.38
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.4651758612025427,0.2631144187192714,0.27170972007818595,2.87,3.53,2.56,2.58,3.54,2.84
2122,2021-09-25,Leverkusen,Mainz,2,0.2494952646610206,0.32905102842619766,0.4214537069127817,1.77,4.07,4.7,1.74,4.1,4.84
2122,2021-09-25,M'gladbach,Dortmund,2,0.4265270988756399,0.27607555549074575,0.2973973456336144,4.32,4.31,1.78,3.31,3.89,2.16
2122,2021-09-25,RB Leipzig,Hertha,2,0.20178526646808836,0.21186599534563913,0.5863487381862724,1.36,5.37,9.56,1.31,5.79,10.63
2122,2021-09-25,Union Berlin,Bielefeld,2,0.15522831699119982,0.10949283707175113,0.7352788459370491,1.72,3.8,5.49,1.69,3.78,5.93
2122,2021-09-26,Bochum,Stuttgart,1,0.4830203706926007,0.2155372160639548,0.3014424132434445,3.15,3.62,2.33,3.26,3.61,2.28
2122,2021-09-26,Freiburg,Augsburg,2,0.23589107733750686,0.295814920967158,0.4682940016953352,1.93,3.55,4.47,1.81,3.69,5.0
2122,2021-10-01,FC Koln,Greuther Furth,2,0.34410446088743646,0.21594580146958545,0.4399497376429782,1.46,4.89,7.3,1.42,5.29,7.59
