season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1920,2019-11-29,Celta,Valladolid,1,0.45048745181707484,0.19866826079637726,0.3508442873865478
1920,2019-11-30,Alaves,Real Madrid,0,0.5499150114149697,0.18636059230601365,0.26372439627901667
1920,2019-11-30,Mallorca,Betis,0,0.4462701956623107,0.23192420190242827,0.3218056024352611
1920,2019-11-30,Sociedad,Eibar,2,0.22425358246704422,0.27430420343738143,0.5014422140955744
1920,2019-11-30,Valencia,Villarreal,2,0.15858680693742006,0.17438246100961802,0.667030732052962
1920,2019-12-01,Ath Bilbao,Granada,2,0.21168747047121847,0.17739636649637422,0.6109161630324073
1920,2019-12-01,Ath Madrid,Barcelona,0,0.45038954167566486,0.2525286163034281,0.29708184202090704
1920,2019-12-01,Espanol,Osasuna,0,0.1974805973296816,0.20964505531928898,0.5928743473510295
1920,2019-12-01,Getafe,Levante,2,0.2095164129131203,0.30197682512512414,0.4885067619617557
1920,2019-12-01,Sevilla,Leganes,2,0.2416707294113225,0.22003900364986248,0.538290266938815
1920,2019-12-06,Villarreal,Ath Madrid,1,0.47776496857447776,0.20340748319606267,0.3188275482294595
1920,2019-12-07,Barcelona,Mallorca,2,0.21555920224331826,0.22994530225609933,0.5544954955005823
1920,2019-12-07,Granada,Alaves,2,0.45330676453338514,0.249794389031364,0.29689884643525083
1920,2019-12-07,Levante,Valencia,0,0.4598162369427026,0.17519704740147374,0.36498671565582363
1920,2019-12-07,Real Madrid,Espanol,2,0.2124590368362786,0.26748902292309507,0.5200519402406264
1920,2019-12-08,Betis,Ath Bilbao,2,0.5021604723410157,0.17141244069584385,0.3264270869631405
1920,2019-12-08,Eibar,Getafe,0,0.39865971443046694,0.2117713354498815,0.38956895011965154
1920,2019-12-08,Leganes,Celta,2,0.3722437669115066,0.18783915602805623,0.43991707706043714
1920,2019-12-08,Osasuna,Sevilla,1,0.5382371177116936,0.20897467204621029,0.25278821024209613
1920,2019-12-08,Valladolid,Sociedad,1,0.40864987531549185,0.14813943993498443,0.4432106847495236
1920,2019-12-13,Alaves,Leganes,1,0.20535917232075898,0.23240820780835605,0.562232619870885
1920,2019-12-14,Ath Bilbao,Eibar,1,0.24606572878120755,0.21903879577591423,0.5348954754428782
1920,2019-12-14,Ath Madrid,Osasuna,2,0.19792845172746723,0.15058966048086578,0.651481887791667
1920,2019-12-14,Granada,Levante,0,0.43268996590535436,0.23613217570622316,0.33117785838842256
1920,2019-12-14,Sociedad,Barcelona,1,0.4703870422034747,0.28655021565177485,0.24306274214475035
1920,2019-12-15,Celta,Mallorca,1,0.34644880579642684,0.2509010548658059,0.4026501393377673
1920,2019-12-15,Espanol,Betis,1,0.42598973939954893,0.17655693576210515,0.3974533248383458
1920,2019-12-15,Getafe,Valladolid,2,0.2325874785137863,0.24781837162507342,0.5195941498611404
1920,2019-12-15,Sevilla,Villarreal,0,0.23126532346547427,0.2167409956583085,0.5519936808762173
1920,2019-12-15,Valencia,Real Madrid,1,0.5008603083028216,0.17723873049976388,0.3219009611974145
1920,2019-12-18,Barcelona,Real Madrid,1,0.21533120826396865,0.17672285630453918,0.6079459354314921
1920,2019-12-20,Eibar,Granada,2,0.18487622444438365,0.25857892844415686,0.5565448471114595
1920,2019-12-21,Barcelona,Alaves,2,0.23171182516380065,0.161879216817416,0.6064089580187834
1920,2019-12-21,Mallorca,Sevilla,0,0.4938161074127164,0.15533079646647283,0.3508530961208107
1920,2019-12-21,Valladolid,Valencia,1,0.4712443601942918,0.22359248645329236,0.3051631533524159
1920,2019-12-21,Villarreal,Getafe,2,0.3137344774220185,0.16109327971535042,0.5251722428626311
1920,2019-12-22,Betis,Ath Madrid,0,0.5295115169475925,0.1998699760267812,0.27061850702562634
1920,2019-12-22,Leganes,Espanol,2,0.33063123604883,0.23691779004748187,0.43245097390368814
1920,2019-12-22,Levante,Celta,2,0.15364580325195717,0.20620606156482216,0.6401481351832207
1920,2019-12-22,Osasuna,Sociedad,0,0.4786628774988915,0.20618405088451527,0.3151530716165932
1920,2019-12-22,Real Madrid,Ath Bilbao,1,0.2292026268876829,0.190238623111533,0.580558750000784
1920,2020-01-03,Sevilla,Ath Bilbao,1,0.2807924632520876,0.20589411380078268,0.5133134229471297
1920,2020-01-03,Valladolid,Leganes,1,0.19786063198756582,0.24949393010699875,0.5526454379054355
1920,2020-01-04,Ath Madrid,Levante,2,0.21331975625942823,0.2626821164910762,0.5239981272494956
1920,2020-01-04,Espanol,Barcelona,1,0.6019293191443398,0.1896063984724419,0.20846428238321824
1920,2020-01-04,Getafe,Real Madrid,0,0.4684366838044419,0.24299251209319125,0.2885708041023668
1920,2020-01-04,Valencia,Eibar,2,0.13811861688717542,0.20476951536335042,0.6571118677494742
1920,2020-01-05,Alaves,Betis,1,0.4698838609289934,0.20920259508064495,0.3209135439903616
1920,2020-01-05,Celta,Osasuna,1,0.2652120926191074,0.23182675566783895,0.5029611517130537
1920,2020-01-05,Granada,Mallorca,2,0.370707016415549,0.20352544962921615,0.425767533955235
1920,2020-01-05,Sociedad,Villarreal,0,0.22581439847366888,0.3122387463259375,0.4619468552003935
1920,2020-01-17,Leganes,Getafe,0,0.43519819123933273,0.16063920499590387,0.40416260376476343
1920,2020-01-18,Eibar,Ath Madrid,2,0.41065018907932005,0.28148244730089467,0.30786736361978534
1920,2020-01-18,Levante,Alaves,0,0.15938236987534646,0.19265491280650685,0.6479627173181466
1920,2020-01-18,Osasuna,Valladolid,1,0.4130621046878236,0.19475309672470573,0.3921847985874707
1920,2020-01-18,Real Madrid,Sevilla,2,0.22152774891658492,0.23559288922334937,0.5428793618600658
1920,2020-01-19,Ath Bilbao,Celta,1,0.21299557379706233,0.2285625588308443,0.5584418673720934
1920,2020-01-19,Barcelona,Granada,2,0.20787242236202272,0.17472188496185642,0.6174056926761209
1920,2020-01-19,Betis,Sociedad,2,0.3599725135656256,0.17047404434839927,0.4695534420859751
1920,2020-01-19,Mallorca,Valencia,2,0.5325805549311626,0.18721579941645136,0.28020364565238604
1920,2020-01-19,Villarreal,Espanol,0,0.20664064740835988,0.2667209548014676,0.5266383977901725
1920,2020-01-24,Osasuna,Levante,2,0.42178661436876363,0.23957915411384775,0.3386342315173885
1920,2020-01-25,Alaves,Villarreal,0,0.40890911769697885,0.16258301386654464,0.4285078684364764
1920,2020-01-25,Espanol,Ath Bilbao,1,0.3734369810885699,0.14828579763304914,0.478277221278381
1920,2020-01-25,Sevilla,Granada,2,0.2104999197229802,0.18201111085652075,0.607488969420499
1920,2020-01-25,Valencia,Barcelona,2,0.5048649779140524,0.22184568968305787,0.2732893324028896
1920,2020-01-26,Ath Madrid,Leganes,1,0.23384977472646248,0.2066253907397481,0.5595248345337895
1920,2020-01-26,Celta,Eibar,1,0.41955879668556173,0.25678786693814143,0.32365333637629684
1920,2020-01-26,Getafe,Betis,2,0.2624143450165412,0.19199818773378252,0.5455874672496762
1920,2020-01-26,Sociedad,Mallorca,2,0.20418506812052237,0.25323663637812066,0.542578295501357
1920,2020-01-26,Valladolid,Real Madrid,0,0.5094142405094145,0.2573788455635202,0.2332069139270654
1920,2020-02-01,Granada,Espanol,2,0.39411610507005446,0.1651014405686988,0.4407824543612467
1920,2020-02-01,Mallorca,Valladolid,0,0.43423906090579545,0.21262397990535378,0.3531369591888509
1920,2020-02-01,Real Madrid,Ath Madrid,2,0.23307661279938946,0.23483600800991314,0.5320873791906974
1920,2020-02-01,Valencia,Celta,2,0.13170389934736348,0.16922889730276594,0.6990672033498706
1920,2020-02-02,Ath Bilbao,Getafe,0,0.43059148730556523,0.1844182546130169,0.3849902580814178
1920,2020-02-02,Barcelona,Levante,2,0.20917837830272945,0.2620078725439111,0.5288137491533594
1920,2020-02-02,Eibar,Betis,1,0.4866759205883416,0.17963185510201585,0.3336922243096427
1920,2020-02-02,Leganes,Sociedad,2,0.39756109348296437,0.17037510516115117,0.4320638013558845
1920,2020-02-02,Sevilla,Alaves,1,0.2322841297272555,0.16280429458547177,0.6049115756872727
1920,2020-02-02,Villarreal,Osasuna,2,0.2215374382446869,0.18419182930479208,0.594270732450521
1920,2020-02-07,Alaves,Eibar,2,0.46217859497849106,0.20366873534940824,0.3341526696721008
1920,2020-02-08,Ath Madrid,Granada,2,0.19740032580952255,0.16349642557872285,0.6391032486117546
1920,2020-02-08,Getafe,Valencia,2,0.38531433590358355,0.3068065561685615,0.30787910792785483
1920,2020-02-08,Levante,Leganes,2,0.1566848198560747,0.21275275240205246,0.6305624277418728
1920,2020-02-08,Valladolid,Villarreal,1,0.40099378237716427,0.14991889513231269,0.44908732249052297
1920,2020-02-09,Betis,Barcelona,0,0.5039188399581562,0.24848852814004024,0.24759263190180347
1920,2020-02-09,Celta,Sevilla,2,0.45333095534091694,0.19182355773484375,0.3548454869242393
1920,2020-02-09,Espanol,Mallorca,2,0.28567385461030015,0.24070669254739585,0.47361945284230406
1920,2020-02-09,Osasuna,Real Madrid,0,0.5040336779740066,0.26091467545890495,0.23505164656708846
1920,2020-02-09,Sociedad,Ath Bilbao,2,0.35412324496573355,0.28342056511347885,0.3624561899207876
1920,2020-02-14,Valencia,Ath Madrid,1,0.4421914188203035,0.21462906537911233,0.3431795158005843
1920,2020-02-15,Barcelona,Getafe,2,0.22265855384954275,0.19805566496058055,0.5792857811898767
1920,2020-02-15,Granada,Valladolid,2,0.3999168640998939,0.22475390631076672,0.3753292295893394
1920,2020-02-15,Mallorca,Alaves,2,0.42986781601739554,0.265015384895154,0.30511679908745054
1920,2020-02-15,Villarreal,Levante,2,0.22325317264923478,0.29199588370936536,0.48475094364139987
1920,2020-02-16,Ath Bilbao,Osasuna,0,0.2166461879583243,0.2022037824091817,0.5811500296324941
1920,2020-02-16,Leganes,Betis,1,0.42081365632767886,0.2077821161474851,0.37140422752483593
1920,2020-02-16,Real Madrid,Celta,1,0.22348144741183965,0.19750989772356445,0.5790086548645959
1920,2020-02-16,Sevilla,Espanol,1,0.2083509216943514,0.2693621268190534,0.5222869514865951
1920,2020-02-21,Betis,Mallorca,1,0.22683655003952763,0.2603558733925304,0.512807576567942
1920,2020-02-22,Barcelona,Eibar,2,0.24640582702882943,0.20190612186235357,0.551688051108817
1920,2020-02-22,Celta,Leganes,2,0.3044226799656638,0.2906268199980917,0.40495050003624455
1920,2020-02-22,Levante,Real Madrid,2,0.5275380824393053,0.18891702927730736,0.2835448882833873
1920,2020-02-22,Sociedad,Valencia,2,0.3994810194382014,0.21921908368698184,0.38129989687481675
1920,2020-02-23,Alaves,Ath Bilbao,2,0.5123437398944939,0.18054533395033248,0.30711092615517366
1920,2020-02-23,Ath Madrid,Villarreal,2,0.23254701537691222,0.23415982115931264,0.5332931634637751
1920,2020-02-23,Getafe,Sevilla,0,0.2655230674756961,0.30578752806604603,0.4286894044582579
1920,2020-02-23,Osasuna,Granada,0,0.30143091300491937,0.29552090220887856,0.4030481847862022
1920,2020-02-23,Valladolid,Espanol,2,0.2997347771931436,0.21065198395159573,0.48961323885526065
1920,2020-02-28,Sociedad,Valladolid,2,0.20940207379686065,0.24537098933618842,0.5452269368669509
1920,2020-02-29,Eibar,Levante,2,0.3960741759038194,0.23754919869722757,0.366376625398953
1920,2020-02-29,Granada,Celta,1,0.3673154927522183,0.17947544240712923,0.45320906484065254
1920,2020-02-29,Leganes,Alaves,1,0.4487533587474393,0.27424985667407337,0.27699678457848714
1920,2020-02-29,Valencia,Betis,2,0.1544565285110459,0.1831461275944532,0.6623973438945009
1920,2020-03-01,Ath Bilbao,Villarreal,2,0.3933780201069265,0.18315656460615634,0.42346541528691717
1920,2020-03-01,Espanol,Ath Madrid,1,0.46421620744307074,0.19137234646965653,0.3444114460872727
1920,2020-03-01,Mallorca,Getafe,0,0.5013162040499413,0.1525415322592968,0.346142263690762
1920,2020-03-01,Real Madrid,Barcelona,2,0.448346418167988,0.2536413973450708,0.2980121844869413
1920,2020-03-01,Sevilla,Osasuna,2,0.21237793905255042,0.16450904552643456,0.6231130154210149
1920,2020-03-06,Alaves,Valencia,1,0.4818829909732107,0.16663582374161084,0.3514811852851784
1920,2020-03-07,Ath Madrid,Sevilla,1,0.21816450336411414,0.25157144082863564,0.5302640558072502
1920,2020-03-07,Barcelona,Sociedad,2,0.23183314264734814,0.22119983054903544,0.5469670268036164
1920,2020-03-07,Eibar,Mallorca,0,0.2246726126044713,0.29089368132684423,0.4844337060686844
1920,2020-03-07,Getafe,Celta,1,0.2298574627033066,0.20176108501115442,0.5683814522855389
1920,2020-03-08,Betis,Real Madrid,2,0.49030386450825164,0.23562067762881653,0.27407545786293197
1920,2020-03-08,Levante,Granada,1,0.17339767845988227,0.23426481463384538,0.5923375069062724
1920,2020-03-08,Osasuna,Espanol,2,0.39114944124180473,0.16385865838998012,0.44499190036821507
1920,2020-03-08,Valladolid,Ath Bilbao,0,0.4595805454478311,0.2063452292783354,0.33407422527383335
1920,2020-03-08,Villarreal,Leganes,0,0.24633366949926364,0.2147938817277539,0.5388724487729825
1920,2020-03-10,Eibar,Sociedad,0,0.47050379334043024,0.1653270566259463,0.36416915003362355
1920,2020-06-11,Sevilla,Betis,2,0.23104789743181434,0.17945161811481472,0.5895004844533709
1920,2020-06-12,Granada,Getafe,2,0.48493011708618605,0.18548215511296998,0.32958772780084405
1920,2020-06-12,Valencia,Levante,1,0.1272842544587478,0.22885734792420895,0.6438583976170433
1920,2020-06-13,Celta,Villarreal,0,0.40325423005252864,0.16776709885803626,0.42897867108943505
1920,2020-06-13,Espanol,Alaves,2,0.38109230009654027,0.12741711181961798,0.4914905880838417
1920,2020-06-13,Leganes,Valladolid,0,0.3861588456345981,0.22146940837260604,0.3923717459927958
1920,2020-06-13,Mallorca,Barcelona,0,0.5153613787701297,0.21238806319684767,0.27225055803302284
1920,2020-06-14,Ath Bilbao,Ath Madrid,1,0.45440475407700714,0.21815456100876485,0.327440684914228
1920,2020-06-14,Real Madrid,Eibar,2,0.2578164857860146,0.1935515678470362,0.5486319463669491
1920,2020-06-14,Sociedad,Osasuna,1,0.1867811481867974,0.16936034711454173,0.6438585046986609
1920,2020-06-15,Betis,Granada,1,0.20984640153219525,0.20512594383612037,0.5850276546316844
1920,2020-06-15,Levante,Sevilla,1,0.530109799649393,0.1887229222965969,0.28116727805401004
1920,2020-06-16,Barcelona,Leganes,2,0.22873773454675939,0.20800407244571678,0.5632581930075238
1920,2020-06-16,Getafe,Espanol,1,0.20917786591807686,0.26646222715003076,0.5243599069318924
1920,2020-06-16,Villarreal,Mallorca,2,0.22775546653447756,0.25177805206692877,0.5204664813985937
1920,2020-06-17,Eibar,Ath Bilbao,1,0.5013379749756625,0.19927733835180203,0.29938468667253554
1920,2020-06-17,Osasuna,Ath Madrid,0,0.6023608459798345,0.19963718310965375,0.19800197091051175
1920,2020-06-17,Valladolid,Celta,1,0.2625293669838231,0.23567342232641939,0.5017972106897575
1920,2020-06-18,Alaves,Sociedad,2,0.42670244489787623,0.16440429935378537,0.40889325574833846
1920,2020-06-18,Real Madrid,Valencia,2,0.18967973075296307,0.23056777898820988,0.579752490258827
1920,2020-06-19,Granada,Villarreal,0,0.4213625343529371,0.20564873860335697,0.37298872704370584
1920,2020-06-19,Mallorca,Leganes,1,0.29777751088263227,0.27593058620901817,0.42629190290834956
1920,2020-06-19,Sevilla,Barcelona,1,0.4996152677821546,0.24221891107691348,0.2581658211409319
1920,2020-06-20,Ath Bilbao,Betis,2,0.24855040595871658,0.3924396038434274,0.35900999019785595
1920,2020-06-20,Ath Madrid,Valladolid,2,0.2421695309690582,0.2288305511773243,0.5289999178536174
1920,2020-06-20,Espanol,Levante,0,0.3823608462531088,0.19178422648241156,0.4258549272644797
1920,2020-06-20,Getafe,Eibar,1,0.2531003660567143,0.19532356082753852,0.5515760731157472
1920,2020-06-21,Celta,Alaves,2,0.5139066495939436,0.22236297764922136,0.263730372756835
1920,2020-06-21,Sociedad,Real Madrid,0,0.5142701456835373,0.18653940934614774,0.29919044497031494
1920,2020-06-21,Valencia,Osasuna,2,0.11639253767373785,0.12869793817130767,0.7549095241549545
1920,2020-06-22,Leganes,Granada,1,0.3874370560369857,0.2370079481504721,0.3755549958125421
1920,2020-06-22,Villarreal,Sevilla,1,0.498834113849188,0.21552327156990253,0.28564261458090956
1920,2020-06-23,Barcelona,Ath Bilbao,2,0.23602829515450902,0.1935593273780794,0.5704123774674115
1920,2020-06-23,Levante,Ath Madrid,0,0.5339416631953268,0.19210447639590358,0.27395386040876957
1920,2020-06-23,Valladolid,Getafe,1,0.38477003774585533,0.20791034500849195,0.40731961724565285
1920,2020-06-24,Alaves,Osasuna,0,0.17946120430957188,0.20712855488082824,0.6134102408095998
1920,2020-06-24,Real Madrid,Mallorca,2,0.21437289492922132,0.2357278441240245,0.5498992609467542
1920,2020-06-24,Sociedad,Celta,0,0.21186260503810148,0.21064946498377735,0.5774879299781213
1920,2020-06-25,Betis,Espanol,2,0.21230715714924156,0.2800614065233741,0.5076314363273844
1920,2020-06-25,Eibar,Valencia,2,0.483192709187792,0.16062891738246424,0.35617837342974384
1920,2020-06-26,Sevilla,Valladolid,1,0.2395252604219642,0.22745267538209077,0.533022064195945
1920,2020-06-27,Ath Bilbao,Mallorca,2,0.22093702921044978,0.2741779730614544,0.5048849977280959
1920,2020-06-27,Ath Madrid,Alaves,2,0.23091201400567118,0.15732714363072228,0.6117608423636065
1920,2020-06-27,Celta,Barcelona,1,0.4909043147272849,0.25543106834500406,0.253664616927711
1920,2020-06-27,Osasuna,Leganes,2,0.32586389603066723,0.23147269710312174,0.44266340686621103
1920,2020-06-28,Espanol,Real Madrid,0,0.5427452420960589,0.1827538660874365,0.27450089181650456
1920,2020-06-28,Granada,Eibar,0,0.4492700707131313,0.203397647882205,0.34733228140466377
1920,2020-06-28,Levante,Betis,2,0.3819934522535503,0.1644476500753116,0.453558897671138
1920,2020-06-28,Villarreal,Valencia,2,0.35543455702010834,0.2211061900674725,0.4234592529124191
1920,2020-06-29,Getafe,Sociedad,2,0.27772086340610846,0.2799062176743928,0.44237291891949865
1920,2020-06-30,Barcelona,Ath Madrid,1,0.19918515220780658,0.1940667234146322,0.6067481243775612
1920,2020-06-30,Leganes,Sevilla,0,0.5845797157078091,0.1528287378483701,0.2625915464438208
1920,2020-06-30,Mallorca,Celta,2,0.3807259217801658,0.27638265185834565,0.3428914263614885
1920,2020-07-01,Alaves,Granada,0,0.30274234914092935,0.3020301737120485,0.3952274771470221
1920,2020-07-01,Betis,Villarreal,0,0.39722266744741924,0.15639376367716787,0.4463835688754128
1920,2020-07-01,Valencia,Ath Bilbao,0,0.3225428446995532,0.17721650236503037,0.5002406529354164
1920,2020-07-01,Valladolid,Levante,1,0.36387734756117507,0.2251191904329299,0.41100346200589494
1920,2020-07-02,Eibar,Osasuna,0,0.2340179604809507,0.16261437251889235,0.603367667000157
1920,2020-07-02,Real Madrid,Getafe,2,0.21905738165798097,0.19767098872301678,0.5832716296190023
1920,2020-07-02,Sociedad,Espanol,2,0.19465131861715498,0.300557388693944,0.504791292688901
1920,2020-07-03,Ath Madrid,Mallorca,2,0.2121899057013544,0.243510534580235,0.5442995597184106
1920,2020-07-04,Celta,Betis,1,0.3812352784477689,0.2484111630157412,0.37035355853648994
1920,2020-07-04,Granada,Valencia,1,0.5103240630247953,0.16841028484368492,0.3212656521315198
1920,2020-07-04,Valladolid,Alaves,2,0.29811690419423814,0.21831065651615308,0.48357243928960875
1920,2020-07-05,Ath Bilbao,Real Madrid,0,0.5249413302437387,0.2259257311319745,0.24913293862428681
1920,2020-07-05,Espanol,Leganes,0,0.24796804257797594,0.16729810667834058,0.5847338507436834
1920,2020-07-05,Osasuna,Getafe,1,0.44802824067984215,0.20087643427739188,0.35109532504276597
1920,2020-07-05,Villarreal,Barcelona,0,0.49149061279798684,0.2545418129136755,0.2539675742883377
1920,2020-07-06,Levante,Sociedad,1,0.3261859429314062,0.1413486477795781,0.5324654092890158
1920,2020-07-06,Sevilla,Eibar,2,0.249824256732741,0.19358990176308385,0.5565858415041751
1920,2020-07-07,Celta,Ath Madrid,1,0.5071462532089573,0.23535063150968272,0.2575031152813599
1920,2020-07-07,Valencia,Valladolid,2,0.1402748336243997,0.20378189622784712,0.6559432701477531
1920,2020-07-08,Barcelona,Espanol,2,0.2076878464673247,0.26910956218348425,0.523202591349191
1920,2020-07-08,Betis,Osasuna,2,0.1974941115360045,0.2875830767605161,0.5149228117034793
1920,2020-07-08,Getafe,Villarreal,0,0.3327770560947554,0.24360462905930824,0.42361831484593626
1920,2020-07-09,Ath Bilbao,Sevilla,0,0.4816065340275237,0.21570349035843722,0.302689975614039
1920,2020-07-09,Eibar,Leganes,1,0.19867696908772337,0.2973862656493419,0.5039367652629346
1920,2020-07-09,Mallorca,Levante,2,0.3802735837130571,0.2639531353092208,0.35577328097772204
1920,2020-07-10,Real Madrid,Alaves,2,0.21523709185648632,0.15904248225827677,0.6257204258852369
1920,2020-07-10,Sociedad,Granada,0,0.1985705309263893,0.2484360281604297,0.5529934409131809
1920,2020-07-11,Ath Madrid,Betis,2,0.21742099275509263,0.1748946166948793,0.6076843905500281
1920,2020-07-11,Osasuna,Celta,2,0.3828892464390358,0.1702516539870154,0.4468590995739488
1920,2020-07-11,Valladolid,Barcelona,0,0.5019007612942747,0.2666969640372695,0.23140227466845573
1920,2020-07-12,Espanol,Eibar,0,0.357898873836221,0.1475794297774111,0.49452169638636795
1920,2020-07-12,Leganes,Valencia,2,0.4444518660663477,0.16491889708913401,0.3906292368445183
1920,2020-07-12,Levante,Ath Bilbao,0,0.3820898955329065,0.1254305603009486,0.49247954416614503
1920,2020-07-12,Sevilla,Mallorca,2,0.21792641844761068,0.2373777575259305,0.5446958240264588
1920,2020-07-13,Alaves,Getafe,1,0.4064659660204515,0.18354560968281547,0.40998842429673316
1920,2020-07-13,Granada,Real Madrid,0,0.5040336779740066,0.26091467545890495,0.23505164656708846
1920,2020-07-13,Villarreal,Sociedad,0,0.22606225937552735,0.21285299173797273,0.5610847488865
1920,2020-07-16,Ath Bilbao,Leganes,0,0.22569529844195096,0.22127664992289472,0.5530280516351543
1920,2020-07-16,Barcelona,Osasuna,0,0.20869536153506918,0.16113495249448972,0.630169685970441
1920,2020-07-16,Betis,Alaves,0,0.1608414788902206,0.2592634585995996,0.5798950625101799
1920,2020-07-16,Celta,Levante,0,0.3955843292657846,0.22847210558398556,0.3759435651502299
1920,2020-07-16,Eibar,Valladolid,2,0.3655446430131235,0.2073262253074241,0.42712913167945243
1920,2020-07-16,Getafe,Ath Madrid,0,0.42456823210050904,0.2526288118658779,0.3228029560336131
1920,2020-07-16,Mallorca,Granada,0,0.4181294081011099,0.2526004102924988,0.3292701816063914
1920,2020-07-16,Real Madrid,Villarreal,2,0.22596477887926733,0.23047996778001237,0.5435552533407203
1920,2020-07-16,Sociedad,Sevilla,1,0.5330037482327066,0.1989117807286534,0.26808447103864
1920,2020-07-16,Valencia,Espanol,2,0.13130948585048635,0.2464562105009942,0.6222343036485194
1920,2020-07-19,Alaves,Barcelona,0,0.513583911704082,0.24962727551353026,0.23678881278238775
1920,2020-07-19,Ath Madrid,Sociedad,1,0.2354668089140424,0.22473921763444343,0.5397939734515141
1920,2020-07-19,Espanol,Celta,1,0.3817781511810371,0.17860714554902096,0.43961470326994195
1920,2020-07-19,Granada,Ath Bilbao,2,0.4798767135216616,0.21749571193563166,0.30262757454270667
1920,2020-07-19,Leganes,Real Madrid,1,0.5232624245920935,0.22579504036786777,0.25094253504003877
1920,2020-07-19,Levante,Getafe,2,0.3376248974892455,0.12655693184797087,0.5358181706627837
1920,2020-07-19,Osasuna,Mallorca,1,0.1921467572819867,0.3299672679143318,0.4778859748036815
1920,2020-07-19,Sevilla,Valencia,2,0.18651422570767295,0.2693256102273367,0.5441601640649903
1920,2020-07-19,Valladolid,Betis,2,0.442319117073836,0.19319287524552795,0.3644880076806361
1920,2020-07-19,Villarreal,Eibar,2,0.23752590508439347,0.23001281128970522,0.5324612836259013
2021,2020-09-12,Cadiz,Osasuna,0,0.2773041092219477,0.24022232530900228,0.48247356546905
2021,2020-09-12,Eibar,Celta,1,0.2628376217401636,0.3410258082930034,0.3961365699668329
2021,2020-09-12,Granada,Ath Bilbao,2,0.48120341054227056,0.21123748468755163,0.3075591047701778
2021,2020-09-13,Alaves,Betis,0,0.39802000589177994,0.29529830218090314,0.30668169192731687
2021,2020-09-13,Valencia,Levante,2,0.258833204136015,0.3091730061576262,0.4319937897063588
2021,2020-09-13,Valladolid,Sociedad,1,0.28627859643964726,0.27663244365318,0.4370889599071726
2021,2020-09-13,Villarreal,Huesca,1,0.18811901646498014,0.1925093229050157,0.6193716606300042
2021,2020-09-19,Celta,Valencia,2,0.40601629807554823,0.3040612527798159,0.28992244914463594
2021,2020-09-19,Getafe,Osasuna,2,0.270421214695925,0.2076501278796105,0.5219286574244645
2021,2020-09-19,Villarreal,Eibar,2,0.18782714134457,0.19797192433952673,0.6142009343159034
2021,2020-09-20,Betis,Valladolid,2,0.32118923468935323,0.3024810135586745,0.37632975175197225
2021,2020-09-20,Granada,Alaves,2,0.20619423859050728,0.24881972962215504,0.5449860317873377
2021,2020-09-20,Huesca,Cadiz,0,0.4004456958441094,0.22991650017052326,0.3696378039853673
2021,2020-09-20,Sociedad,Real Madrid,1,0.421858778725175,0.3526404943768567,0.22550072689796827
2021,2020-09-26,Alaves,Getafe,1,0.48591815621578305,0.26575605279124054,0.24832579099297655
2021,2020-09-26,Betis,Real Madrid,0,0.4777437957777308,0.23162401771308436,0.2906321865091848
2021,2020-09-26,Elche,Sociedad,0,0.3818973625984821,0.21704928922975644,0.40105334817176147
2021,2020-09-26,Valencia,Huesca,1,0.22387219261204158,0.23767157896934732,0.5384562284186111
2021,2020-09-27,Ath Madrid,Granada,2,0.163483321100778,0.2489258777787432,0.5875908011204788
2021,2020-09-27,Barcelona,Villarreal,2,0.14618537211668461,0.1828907116864846,0.6709239161968308
2021,2020-09-27,Cadiz,Sevilla,0,0.5295923407938005,0.21540589599098955,0.25500176321521006
2021,2020-09-27,Eibar,Ath Bilbao,0,0.45564430517256227,0.22958919703495484,0.3147664977924828
2021,2020-09-27,Osasuna,Levante,0,0.3734026327704234,0.2574023002780409,0.3691950669515357
2021,2020-09-27,Valladolid,Celta,1,0.3743034374063193,0.2752332474569909,0.3504633151366899
2021,2020-09-29,Getafe,Betis,2,0.26777449848050133,0.3286182347035811,0.40360726681591746
2021,2020-09-29,Sociedad,Valencia,0,0.24753087792169257,0.35925350175449416,0.3932156203238132
2021,2020-09-30,Eibar,Elche,0,0.4129179067890413,0.26062268968476643,0.3264594035261922
2021,2020-09-30,Huesca,Ath Madrid,1,0.42651333059650376,0.31525193219003494,0.25823473721346135
2021,2020-09-30,Real Madrid,Valladolid,2,0.13310932972857872,0.15969567749507368,0.7071949927763476
2021,2020-09-30,Villarreal,Alaves,2,0.16229497483055622,0.1707151381217693,0.6669898870476745
2021,2020-10-01,Ath Bilbao,Cadiz,0,0.2614128683140283,0.35880685697877146,0.37978027470720016
2021,2020-10-01,Celta,Barcelona,0,0.5072853903467663,0.24962421585684055,0.24309039379639308
2021,2020-10-01,Sevilla,Levante,2,0.16881569715920605,0.20933260855098135,0.6218516942898126
2021,2020-10-03,Ath Madrid,Villarreal,1,0.16150907052604438,0.23347817736798365,0.6050127521059719
2021,2020-10-03,Elche,Huesca,1,0.2265774423814985,0.35132053540224734,0.42210202221625415
2021,2020-10-03,Sociedad,Getafe,2,0.41979767109992217,0.28796882244396604,0.29223350645611185
2021,2020-10-03,Valencia,Betis,0,0.2583432342071801,0.3182350169194817,0.42342174887333817
2021,2020-10-03,Valladolid,Eibar,0,0.4236812048537246,0.24523367873364843,0.33108511641262683
