season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2021-04-07,Sociedad,Ath Bilbao,1,0.266197430397,0.300626751048,0.433175818555,1.0
2021,2021-04-09,Huesca,Elche,2,0.234232342252,0.298445570035,0.467322087713,1.0
2021,2021-04-10,Ath Bilbao,Alaves,1,0.214494729772,0.288369047579,0.497136222649,1.0
2021,2021-04-10,Eibar,Levante,0,0.290990203744,0.279078324058,0.429931472198,1.0
2021,2021-04-10,Getafe,Cadiz,0,0.202126385544,0.309057763702,0.488815850754,1.0
2021,2021-04-10,Real Madrid,Barcelona,2,0.41946369938,0.25300985042,0.327526450201,1.0
2021,2021-04-11,Betis,Ath Madrid,1,0.400099929577,0.307472293148,0.292427777275,1.0
2021,2021-04-11,Valencia,Sociedad,1,0.439306270655,0.290638599793,0.270055129553,1.0
2021,2021-04-11,Valladolid,Granada,0,0.26570840966,0.286454411616,0.447837178724,1.0
2021,2021-04-11,Villarreal,Osasuna,0,0.169302325581,0.262325581395,0.568372093023,1.0
2021,2021-04-12,Celta,Sevilla,0,0.432119552975,0.290268757469,0.277611689556,1.0
2021,2021-04-18,Alaves,Huesca,2,0.304314967145,0.307250481297,0.388434551558,1.0
2021,2021-04-18,Ath Madrid,Eibar,2,0.112207312177,0.224678641558,0.663114046265,1.0
2021,2021-04-18,Betis,Valencia,1,0.228831967075,0.263599254891,0.507568778034,1.0
2021,2021-04-18,Cadiz,Celta,1,0.454962898879,0.281835424084,0.263201677037,1.0
2021,2021-04-18,Getafe,Real Madrid,1,0.583455838116,0.256532861799,0.160011300085,1.0
2021,2021-04-18,Levante,Villarreal,0,0.463906284643,0.285267745183,0.250825970174,1.0
2021,2021-04-18,Osasuna,Elche,2,0.216086664749,0.296615856581,0.487297478669,1.0
2021,2021-04-18,Sociedad,Sevilla,0,0.377719222014,0.290464933646,0.331815844339,1.0
2021,2021-04-21,Alaves,Villarreal,2,0.505429556488,0.272931960504,0.221638483008,1.0
2021,2021-04-21,Betis,Ath Bilbao,1,0.315615840127,0.292451374797,0.391932785076,1.0
2021,2021-04-21,Cadiz,Real Madrid,0,0.68992683191,0.204752479148,0.105320688942,1.0
2021,2021-04-21,Elche,Valladolid,1,0.348591378165,0.316271647739,0.335136974096,1.0
2021,2021-04-21,Levante,Sevilla,0,0.573128466131,0.229526268211,0.197345265658,1.0
2021,2021-04-21,Osasuna,Valencia,2,0.301154712394,0.305980909708,0.392864377897,1.0
2021,2021-04-22,Ath Madrid,Huesca,2,0.107378727102,0.20817845123,0.684442821669,1.0
2021,2021-04-22,Barcelona,Getafe,2,0.070249012761,0.151871675206,0.777879312033,1.0
2021,2021-04-22,Granada,Eibar,2,0.296686830568,0.310172595594,0.393140573839,1.0
2021,2021-04-22,Sociedad,Celta,2,0.225955021204,0.26413578656,0.509909192236,1.0
2021,2021-04-24,Elche,Levante,2,0.360208865557,0.290137840038,0.349653294405,1.0
2021,2021-04-24,Real Madrid,Betis,1,0.150713644076,0.211265262668,0.638021093256,1.0
2021,2021-04-24,Valencia,Alaves,1,0.26386811105,0.293908480616,0.442223408334,1.0
2021,2021-04-24,Valladolid,Cadiz,1,0.219468264357,0.288425060409,0.492106675234,1.0
2021,2021-04-25,Ath Bilbao,Ath Madrid,2,0.493923854775,0.285411089735,0.22066505549,1.0
2021,2021-04-25,Celta,Osasuna,2,0.293929118863,0.280923405639,0.425147475498,1.0
2021,2021-04-25,Huesca,Getafe,0,0.340788029114,0.329036717765,0.330175253121,1.0
2021,2021-04-25,Sevilla,Granada,2,0.124820137843,0.202733344904,0.672446517253,1.0
2021,2021-04-25,Villarreal,Barcelona,0,0.571810854966,0.221047251804,0.207141893231,1.0
2021,2021-04-26,Eibar,Sociedad,0,0.495765607206,0.274314111192,0.229920281603,1.0
2021,2021-04-28,Ath Bilbao,Valladolid,1,0.189577240096,0.296729593193,0.513693166711,1.0
2021,2021-04-29,Barcelona,Granada,0,0.056566650271,0.113133300541,0.830300049188,1.0
2021,2021-04-30,Celta,Levante,2,0.220726652036,0.263057790783,0.516215557181,1.0
2021,2021-05-01,Eibar,Alaves,2,0.311502623755,0.307496159141,0.381001217103,1.0
2021,2021-05-01,Elche,Ath Madrid,0,0.678544410307,0.212610581896,0.108845007797,1.0
2021,2021-05-01,Huesca,Sociedad,2,0.468746162348,0.275574112735,0.255679724917,1.0
2021,2021-05-01,Real Madrid,Osasuna,2,0.11280304814,0.194030395177,0.693166556683,1.0
2021,2021-05-02,Granada,Cadiz,0,0.197303330881,0.280867094548,0.521829574571,1.0
2021,2021-05-02,Valencia,Barcelona,0,0.692775180176,0.178031610548,0.129193209276,1.0
2021,2021-05-02,Valladolid,Betis,1,0.423034926103,0.276317610692,0.300647463205,1.0
2021,2021-05-02,Villarreal,Getafe,2,0.243873250429,0.317602372652,0.438524376919,1.0
2021,2021-05-03,Sevilla,Ath Bilbao,0,0.161421816403,0.241317462906,0.597260720691,1.0
2021,2021-05-07,Sociedad,Elche,2,0.127725856698,0.233644859813,0.638629283489,1.0
2021,2021-05-08,Alaves,Levante,1,0.270445587297,0.288366680431,0.441187732272,1.0
2021,2021-05-08,Ath Bilbao,Osasuna,1,0.202539346314,0.269291750592,0.528168903094,1.0
2021,2021-05-08,Barcelona,Ath Madrid,1,0.211767055921,0.259400296142,0.528832647936,1.0
2021,2021-05-08,Cadiz,Huesca,2,0.440920904103,0.296222403066,0.262856692831,1.0
2021,2021-05-09,Getafe,Eibar,0,0.265564835299,0.31141153325,0.42302363145,1.0
2021,2021-05-09,Real Madrid,Sevilla,1,0.255339049104,0.262353858145,0.482307092751,1.0
2021,2021-05-09,Valencia,Valladolid,2,0.243428509743,0.289901225239,0.466670265019,1.0
2021,2021-05-09,Villarreal,Celta,0,0.25698189249,0.262629846171,0.480388261338,1.0
2021,2021-05-10,Betis,Granada,2,0.209320135009,0.259239299997,0.531440564994,1.0
2021,2021-05-11,Elche,Alaves,0,0.356394744343,0.316403254879,0.327202000779,1.0
2021,2021-05-11,Levante,Barcelona,1,0.786762939779,0.130061082186,0.083175978036,1.0
2021,2021-05-11,Osasuna,Cadiz,2,0.235698124556,0.284656191972,0.479645683472,1.0
2021,2021-05-12,Ath Madrid,Sociedad,2,0.159389350182,0.245623075537,0.594987574281,1.0
2021,2021-05-12,Celta,Getafe,2,0.307431566916,0.294188360956,0.398380072128,1.0
2021,2021-05-12,Huesca,Ath Bilbao,2,0.327661476332,0.297134009593,0.375204514075,1.0
2021,2021-05-12,Sevilla,Valencia,2,0.140682622268,0.206010405827,0.653306971904,1.0
2021,2021-05-13,Eibar,Betis,1,0.375526674975,0.282475817459,0.341997507566,1.0
2021,2021-05-13,Granada,Real Madrid,0,0.684698986445,0.195628281841,0.119672731713,1.0
2021,2021-05-13,Valladolid,Villarreal,0,0.482928514034,0.26935167825,0.247719807717,1.0
2021,2021-05-16,Alaves,Granada,2,0.224799698805,0.263089757393,0.512110543802,1.0
2021,2021-05-16,Ath Bilbao,Real Madrid,0,0.598245965174,0.224167106388,0.177586928438,1.0
2021,2021-05-16,Ath Madrid,Osasuna,2,0.069624920056,0.160009029006,0.770366050939,1.0
2021,2021-05-16,Barcelona,Celta,0,0.089059611408,0.142442128859,0.768498259733,1.0
2021,2021-05-16,Betis,Huesca,2,0.229012797735,0.251974503049,0.519012699215,1.0
2021,2021-05-16,Cadiz,Elche,0,0.397703387918,0.304948284666,0.297348327416,1.0
2021,2021-05-16,Getafe,Levante,2,0.170708674937,0.246383654548,0.582907670516,1.0
2021,2021-05-16,Sociedad,Valladolid,2,0.168338738192,0.255658832334,0.576002429475,1.0
2021,2021-05-16,Valencia,Eibar,2,0.385167728977,0.278488620368,0.336343650656,1.0
2021,2021-05-16,Villarreal,Sevilla,2,0.331657757797,0.275266381111,0.393075861092,1.0
2021,2021-05-21,Levante,Cadiz,1,0.230349108128,0.236008791375,0.533642100497,1.0
2021,2021-05-22,Celta,Betis,0,0.452850412727,0.24948155897,0.297668028303,1.0
2021,2021-05-22,Eibar,Barcelona,0,0.568666543027,0.217127225519,0.214206231454,1.0
2021,2021-05-22,Elche,Ath Bilbao,2,0.255080325622,0.264240668808,0.48067900557,1.0
2021,2021-05-22,Huesca,Valencia,1,0.202140459756,0.228737888671,0.569121651574,1.0
2021,2021-05-22,Osasuna,Sociedad,0,0.590270842218,0.217326991908,0.192402165874,1.0
2021,2021-05-22,Real Madrid,Villarreal,2,0.138054112746,0.189175140634,0.67277074662,1.0
2021,2021-05-22,Valladolid,Ath Madrid,0,0.714325704469,0.181631203793,0.104043091738,1.0
2021,2021-05-23,Granada,Getafe,1,0.364872503204,0.283669423856,0.351458072939,1.0
2021,2021-05-23,Sevilla,Alaves,2,0.159442565592,0.222331744596,0.618225689812,1.0
2122,2021-08-13,Valencia,Getafe,2,0.314890986471,0.320121733755,0.364987279774,1.0
2122,2021-08-14,Alaves,Real Madrid,0,0.655441348659,0.209397017296,0.135161634045,1.0
2122,2021-08-14,Cadiz,Levante,1,0.359665144597,0.296194824962,0.344140030441,1.0
2122,2021-08-14,Mallorca,Betis,1,0.426698898738,0.29051839914,0.282782702122,1.0
2122,2021-08-14,Osasuna,Espanol,1,0.288954516777,0.293386334519,0.417659148704,1.0
2122,2021-08-15,Barcelona,Sociedad,2,0.215270413574,0.235418875928,0.549310710498,1.0
2122,2021-08-15,Celta,Ath Madrid,0,0.4760825807,0.294438765294,0.229478654006,1.0
2122,2021-08-15,Sevilla,Vallecano,2,0.125757902188,0.210519836262,0.663722261549,1.0
2122,2021-08-16,Elche,Ath Bilbao,1,0.457405614714,0.289690222652,0.252904162633,1.0
2122,2021-08-16,Villarreal,Granada,1,0.153080793162,0.225649754071,0.621269452767,1.0
2122,2021-08-20,Betis,Cadiz,1,0.143737437269,0.223628710541,0.63263385219,1.0
2122,2021-08-21,Alaves,Mallorca,0,0.284562935842,0.299727731796,0.415709332361,1.0
2122,2021-08-21,Ath Bilbao,Barcelona,1,0.504450978813,0.264037702409,0.231511318779,1.0
2122,2021-08-21,Espanol,Villarreal,1,0.405358105521,0.283031103263,0.311610791215,1.0
2122,2021-08-21,Granada,Valencia,1,0.327588336301,0.294325520615,0.378086143083,1.0
2122,2021-08-22,Ath Madrid,Elche,2,0.060795839946,0.158249468064,0.78095469199,1.0
2122,2021-08-22,Levante,Real Madrid,1,0.580698890427,0.226513751585,0.192787357989,1.0
2122,2021-08-22,Sociedad,Vallecano,2,0.130549827552,0.21847722282,0.650972949628,1.0
2122,2021-08-23,Getafe,Sevilla,0,0.422420439127,0.304035093129,0.273544467744,1.0
2122,2021-08-23,Osasuna,Celta,1,0.341253307809,0.29953268397,0.35921400822,1.0
2122,2021-08-27,Mallorca,Espanol,2,0.311455217315,0.325180362485,0.363364420201,1.0
2122,2021-08-27,Valencia,Alaves,2,0.191480666835,0.268500823327,0.540018509838,1.0
2122,2021-08-28,Betis,Real Madrid,0,0.521860393048,0.250058105002,0.22808150195,1.0
2122,2021-08-28,Celta,Ath Bilbao,0,0.314172604909,0.299445764054,0.386381631037,1.0
2122,2021-08-28,Elche,Sevilla,1,0.5407314178,0.276616939164,0.182651643036,1.0
2122,2021-08-28,Sociedad,Levante,2,0.161349522118,0.228194324138,0.610456153745,1.0
2122,2021-08-29,Ath Madrid,Villarreal,1,0.181334209662,0.280775550444,0.537890239895,1.0
2122,2021-08-29,Barcelona,Getafe,2,0.114912447659,0.198896079178,0.686191473163,1.0
2122,2021-08-29,Cadiz,Osasuna,0,0.383438076168,0.312245990365,0.304315933467,1.0
2122,2021-08-29,Vallecano,Granada,2,0.331240433074,0.29915151612,0.369608050805,1.0
2122,2021-09-11,Ath Bilbao,Mallorca,2,0.185204351661,0.264504557483,0.550291090856,1.0
2122,2021-09-11,Levante,Vallecano,1,0.265901060071,0.278268551237,0.455830388693,1.0
2122,2021-09-12,Cadiz,Sociedad,0,0.546301086394,0.271598551474,0.182100362131,1.0
2122,2021-09-12,Espanol,Ath Madrid,0,0.49148029819,0.283546325879,0.224973375932,1.0
2122,2021-09-12,Osasuna,Valencia,0,0.307734427387,0.304794289546,0.387471283067,1.0
2122,2021-09-12,Real Madrid,Celta,2,0.119967174779,0.18212159676,0.697911228461,1.0
2122,2021-09-13,Getafe,Elche,0,0.196226798365,0.284412055963,0.519361145672,1.0
2122,2021-09-13,Granada,Betis,0,0.397158769115,0.290046252596,0.31279497829,1.0
2122,2021-09-17,Celta,Cadiz,0,0.137697108122,0.224883828452,0.637419063426,1.0
2122,2021-09-18,Alaves,Osasuna,0,0.373168233573,0.312391648301,0.314440118126,1.0
2122,2021-09-18,Ath Madrid,Ath Bilbao,1,0.161301253812,0.26838359878,0.570315147408,1.0
2122,2021-09-18,Elche,Levante,1,0.305394803892,0.306370506141,0.388234689968,1.0
2122,2021-09-18,Vallecano,Getafe,2,0.29211990893,0.321527953453,0.386352137617,1.0
2122,2021-09-19,Betis,Espanol,1,0.240067666919,0.286927722023,0.473004611058,1.0
2122,2021-09-19,Mallorca,Villarreal,1,0.418135060115,0.305919900212,0.275945039673,1.0
2122,2021-09-19,Sociedad,Sevilla,1,0.335901059788,0.300099692914,0.363999247298,1.0
2122,2021-09-19,Valencia,Real Madrid,0,0.492832193026,0.251576643037,0.255591163937,1.0
2122,2021-09-20,Barcelona,Granada,1,0.091166298762,0.164662285758,0.74417141548,1.0
2122,2021-09-21,Ath Bilbao,Vallecano,0,0.209662209066,0.284941518553,0.505396272381,1.0
2122,2021-09-21,Getafe,Ath Madrid,0,0.568164804905,0.276714270977,0.155120924118,1.0
2122,2021-09-21,Levante,Celta,0,0.350377921197,0.283196313888,0.366425764916,1.0
2122,2021-09-22,Espanol,Alaves,2,0.20193080225,0.280689736851,0.517379460899,1.0
2122,2021-09-22,Real Madrid,Mallorca,2,0.07762632586,0.150492546833,0.771881127306,1.0
2122,2021-09-22,Sevilla,Valencia,2,0.173714162419,0.247587453138,0.578698384443,1.0
2122,2021-09-22,Villarreal,Elche,2,0.135819099058,0.230958081491,0.633222819451,1.0
2122,2021-09-23,Cadiz,Barcelona,1,0.629298970684,0.215921994456,0.154779034861,1.0
2122,2021-09-23,Granada,Sociedad,0,0.491195053099,0.27288614061,0.235918806291,1.0
2122,2021-09-23,Osasuna,Betis,0,0.305633698115,0.289013134471,0.405353167415,1.0
2122,2021-09-25,Alaves,Ath Madrid,2,0.619651347068,0.245641838352,0.13470681458,1.0
2122,2021-09-25,Real Madrid,Villarreal,1,0.157925219546,0.204056893486,0.638017886967,1.0
2122,2021-09-25,Sevilla,Espanol,2,0.160181724167,0.251175007267,0.588643268565,1.0
2122,2021-09-25,Valencia,Ath Bilbao,1,0.335749469384,0.299026871171,0.365223659445,1.0
2122,2021-09-26,Barcelona,Levante,2,0.13925735396,0.191723050442,0.669019595598,1.0
2122,2021-09-26,Betis,Getafe,2,0.201249174958,0.259448260689,0.539302564353,1.0
2122,2021-09-26,Mallorca,Osasuna,0,0.34628190899,0.30743618202,0.34628190899,1.0
2122,2021-09-26,Sociedad,Elche,2,0.116712509627,0.217053581252,0.666233909121,1.0
2122,2021-09-26,Vallecano,Cadiz,2,0.165632039256,0.250616017513,0.583751943231,1.0
2122,2021-09-27,Celta,Granada,2,0.1825070576,0.237894771598,0.579598170802,1.0
2122,2021-10-01,Ath Bilbao,Alaves,2,0.14152261792,0.251184122905,0.607293259175,1.0
2122,2021-10-02,Ath Madrid,Barcelona,2,0.227856295177,0.272521307584,0.499622397238,1.0
2122,2021-10-02,Cadiz,Valencia,1,0.399313770035,0.31115358704,0.289532642925,1.0
2122,2021-10-02,Mallorca,Levante,2,0.275576842637,0.283754197018,0.440668960345,1.0
2122,2021-10-02,Osasuna,Vallecano,2,0.282373294035,0.283206253604,0.434420452361,1.0
2122,2021-10-03,Elche,Celta,2,0.411388187158,0.303333694961,0.28527811788,1.0
2122,2021-10-03,Espanol,Real Madrid,2,0.574162036583,0.235589828279,0.190248135138,1.0
2122,2021-10-03,Getafe,Sociedad,1,0.430963198546,0.307632894139,0.261403907315,1.0
2122,2021-10-03,Granada,Sevilla,2,0.536942103991,0.270752675667,0.192305220343,1.0
2122,2021-10-03,Villarreal,Betis,2,0.259452411995,0.259452411995,0.48109517601,1.0
2122,2021-10-16,Levante,Getafe,1,0.29625530345,0.32669249216,0.37705220439,1.0
2122,2021-10-16,Sociedad,Mallorca,2,0.117420564688,0.215006574531,0.667572860781,1.0
2122,2021-10-17,Barcelona,Valencia,2,0.153901345291,0.223497757848,0.622600896861,1.0
2122,2021-10-17,Celta,Sevilla,0,0.421672172335,0.299678965244,0.27864886242,1.0
2122,2021-10-17,Vallecano,Elche,2,0.205868653936,0.268148246723,0.525983099341,1.0
2122,2021-10-17,Villarreal,Osasuna,0,0.184439413797,0.246872393661,0.568688192541,1.0
2122,2021-10-18,Alaves,Betis,0,0.440242166049,0.2860255989,0.273732235051,1.0
2122,2021-10-18,Espanol,Cadiz,2,0.172444296086,0.258900108487,0.568655595427,1.0
2122,2021-10-22,Osasuna,Granada,1,0.190916126831,0.271730055517,0.537353817652,1.0
2122,2021-10-23,Ath Bilbao,Villarreal,2,0.313991756398,0.301115122855,0.384893120746,1.0
2122,2021-10-23,Cadiz,Alaves,0,0.306191813211,0.323777153835,0.370031032954,1.0
2122,2021-10-23,Elche,Espanol,1,0.332452476345,0.31804620237,0.349501321285,1.0
2122,2021-10-23,Valencia,Mallorca,1,0.184995880809,0.249069974943,0.565934144249,1.0
2122,2021-10-24,Ath Madrid,Sociedad,1,0.168340464225,0.253180485983,0.578479049792,1.0
2122,2021-10-24,Barcelona,Real Madrid,0,0.385465211269,0.260477853936,0.354056934795,1.0
2122,2021-10-24,Betis,Vallecano,2,0.218793828892,0.252454417952,0.528751753156,1.0
2122,2021-10-24,Sevilla,Levante,2,0.128939598016,0.214802310013,0.656258091971,1.0
2122,2021-10-25,Getafe,Celta,0,0.31505902049,0.324703684383,0.360237295127,1.0
2122,2021-10-26,Alaves,Elche,2,0.273797787485,0.319583370676,0.406618841839,1.0
2122,2021-10-26,Espanol,Ath Bilbao,1,0.355647050758,0.317837397522,0.32651555172,1.0
2122,2021-10-26,Villarreal,Cadiz,1,0.095449338241,0.17928031134,0.72527035042,1.0
2122,2021-10-27,Betis,Valencia,2,0.222429906542,0.267289719626,0.510280373832,1.0
2122,2021-10-27,Mallorca,Sevilla,1,0.526553359905,0.286204679107,0.187241960988,1.0
2122,2021-10-27,Real Madrid,Osasuna,1,0.109464364153,0.173667506698,0.71686812915,1.0
2122,2021-10-27,Vallecano,Barcelona,2,0.526921066388,0.252308764593,0.220770169019,1.0
2122,2021-10-28,Celta,Sociedad,0,0.3751849926,0.284468621255,0.340346386145,1.0
2122,2021-10-28,Granada,Getafe,1,0.301250197432,0.334017762766,0.364732039802,1.0
2122,2021-10-28,Levante,Ath Madrid,1,0.565997870219,0.262673044742,0.171329085039,1.0
2122,2021-10-30,Barcelona,Alaves,1,0.095869212465,0.168150217997,0.735980569539,1.0
2122,2021-10-30,Elche,Real Madrid,0,0.659835112192,0.209815989623,0.130348898185,1.0
2122,2021-10-30,Sevilla,Osasuna,2,0.144014732965,0.230980151422,0.625005115613,1.0
2122,2021-10-30,Valencia,Villarreal,2,0.399211647476,0.277359255078,0.323429097447,1.0
2122,2021-10-31,Ath Madrid,Betis,2,0.158160544875,0.239227758831,0.602611696295,1.0
2122,2021-10-31,Cadiz,Mallorca,1,0.307247173303,0.320695702775,0.372057123922,1.0
2122,2021-10-31,Getafe,Espanol,2,0.287494796932,0.310982933936,0.401522269132,1.0
2122,2021-10-31,Sociedad,Ath Bilbao,1,0.253605688352,0.300806747067,0.445587564581,1.0
2122,2021-11-01,Levante,Granada,0,0.247855496489,0.277396413222,0.47474809029,1.0
2122,2021-11-01,Vallecano,Celta,1,0.314167132443,0.285863787178,0.399969080379,1.0
2122,2021-11-05,Ath Bilbao,Cadiz,0,0.10168458444,0.199141119631,0.699174295929,1.0
2122,2021-11-06,Alaves,Levante,2,0.303848034247,0.311765898332,0.384386067421,1.0
2122,2021-11-06,Celta,Barcelona,1,0.445857740586,0.266276150628,0.287866108787,1.0
2122,2021-11-06,Espanol,Granada,2,0.211600231689,0.279658785741,0.508740982571,1.0
2122,2021-11-06,Real Madrid,Vallecano,2,0.124734732374,0.181089365716,0.69417590191,1.0
2122,2021-11-07,Betis,Sevilla,0,0.383717321237,0.291297600573,0.32498507819,1.0
2122,2021-11-07,Mallorca,Elche,1,0.228019309872,0.308193841408,0.46378684872,1.0
2122,2021-11-07,Osasuna,Sociedad,0,0.403805163022,0.288781874161,0.307412962817,1.0
2122,2021-11-07,Valencia,Ath Madrid,1,0.488549149629,0.292830682958,0.218620167414,1.0
2122,2021-11-07,Villarreal,Getafe,2,0.139297424722,0.234319384373,0.626383190905,1.0
2122,2021-11-19,Levante,Ath Bilbao,1,0.430084898399,0.295104407209,0.274810694392,1.0
2122,2021-11-20,Ath Madrid,Osasuna,2,0.109795372601,0.212743817734,0.677460809665,1.0
2122,2021-11-20,Barcelona,Espanol,2,0.113591627685,0.188275886833,0.698132485482,1.0
2122,2021-11-20,Celta,Villarreal,1,0.369797112743,0.289357861633,0.340845025624,1.0
2122,2021-11-20,Sevilla,Alaves,1,0.113172886541,0.214165731482,0.672661381977,1.0
2122,2021-11-21,Elche,Betis,0,0.442751244865,0.28633014638,0.270918608756,1.0
2122,2021-11-21,Getafe,Cadiz,2,0.217718394431,0.304389729793,0.477891875776,1.0
2122,2021-11-21,Granada,Real Madrid,0,0.650376664821,0.212456377175,0.137166958004,1.0
2122,2021-11-21,Sociedad,Valencia,1,0.20061767339,0.247393814854,0.551988511756,1.0
2122,2021-11-22,Vallecano,Mallorca,2,0.204498080439,0.273640697894,0.521861221667,1.0
2122,2021-11-26,Ath Bilbao,Granada,1,0.107728337237,0.208196721311,0.684074941452,1.0
2122,2021-11-27,Alaves,Celta,0,0.373880516491,0.303852102291,0.322267381218,1.0
2122,2021-11-27,Mallorca,Getafe,1,0.261671656283,0.324864471236,0.413463872482,1.0
2122,2021-11-27,Valencia,Vallecano,1,0.244556424972,0.282069504909,0.473374070119,1.0
2122,2021-11-27,Villarreal,Barcelona,0,0.36948849782,0.277384118654,0.353127383526,1.0
2122,2021-11-28,Betis,Levante,2,0.199104811209,0.229810131492,0.5710850573,1.0
2122,2021-11-28,Cadiz,Ath Madrid,0,0.635011913683,0.239326098122,0.125661988196,1.0
2122,2021-11-28,Espanol,Sociedad,2,0.408225335645,0.292666163709,0.299108500646,1.0
2122,2021-11-28,Real Madrid,Sevilla,2,0.194809712656,0.238154873722,0.567035413623,1.0
2122,2021-11-29,Osasuna,Elche,1,0.207331819388,0.278261126021,0.51440705459,1.0
2122,2021-12-01,Real Madrid,Ath Bilbao,2,0.13351309988,0.207265969464,0.659220930656,1.0
2122,2021-12-03,Granada,Alaves,2,0.299753523352,0.313467736839,0.386778739809,1.0
2122,2021-12-04,Ath Madrid,Mallorca,0,0.090688688537,0.18721115236,0.722100159103,1.0
2122,2021-12-04,Barcelona,Betis,0,0.156971745086,0.203630013264,0.63939824165,1.0
2122,2021-12-04,Sevilla,Villarreal,2,0.242046381541,0.281086120499,0.476867497961,1.0
2122,2021-12-04,Sociedad,Real Madrid,0,0.429836525201,0.277033367398,0.2931301074,1.0
2122,2021-12-05,Celta,Valencia,0,0.264623924425,0.282630877862,0.452745197713,1.0
2122,2021-12-05,Elche,Cadiz,2,0.2303505257,0.298735838017,0.470913636283,1.0
2122,2021-12-05,Levante,Osasuna,1,0.320868631428,0.295119914091,0.38401145448,1.0
2122,2021-12-05,Vallecano,Espanol,2,0.261200306525,0.29415172981,0.444647963666,1.0
2122,2021-12-06,Getafe,Ath Bilbao,1,0.408073639462,0.31514597899,0.276780381548,1.0
2122,2021-12-10,Mallorca,Celta,1,0.304854462045,0.321222486853,0.373923051102,1.0
2122,2021-12-11,Alaves,Getafe,1,0.292091011882,0.329229731606,0.378679256511,1.0
2122,2021-12-11,Ath Bilbao,Sevilla,0,0.309258168738,0.313300759179,0.377441072082,1.0
2122,2021-12-11,Espanol,Levante,2,0.249080558215,0.285404806287,0.465514635498,1.0
2122,2021-12-11,Valencia,Elche,2,0.191975258008,0.26984691196,0.538177830032,1.0
2122,2021-12-12,Betis,Sociedad,2,0.29767230002,0.288679179173,0.413648520807,1.0
2122,2021-12-12,Osasuna,Barcelona,1,0.483350073399,0.271884416287,0.244765510314,1.0
2122,2021-12-12,Real Madrid,Ath Madrid,2,0.269922879177,0.273778920308,0.456298200514,1.0
2122,2021-12-12,Villarreal,Vallecano,2,0.209221770837,0.253618963587,0.537159265576,1.0
2122,2021-12-13,Cadiz,Granada,1,0.32267897789,0.307115683136,0.370205338974,1.0
2122,2021-12-17,Celta,Espanol,2,0.237057488017,0.281680073997,0.481262437985,1.0
2122,2021-12-18,Barcelona,Elche,2,0.105093214476,0.184165268362,0.710741517161,1.0
2122,2021-12-18,Sevilla,Ath Madrid,2,0.337315020795,0.319324886353,0.343360092852,1.0
2122,2021-12-18,Sociedad,Villarreal,0,0.276455713479,0.293364319808,0.430179966714,1.0
2122,2021-12-18,Vallecano,Alaves,2,0.197930863586,0.269855036551,0.532214099864,1.0
2122,2021-12-19,Ath Bilbao,Betis,2,0.282217695999,0.292574308696,0.425207995305,1.0
2122,2021-12-19,Getafe,Osasuna,2,0.285745308385,0.32670538672,0.387549304895,1.0
2122,2021-12-19,Granada,Mallorca,2,0.308804382881,0.309803749816,0.381391867303,1.0
2122,2021-12-19,Real Madrid,Cadiz,1,0.083517752333,0.146637159627,0.76984508804,1.0
2122,2021-12-20,Levante,Valencia,0,0.352586790872,0.292204955126,0.355208254001,1.0
2122,2021-12-21,Sevilla,Barcelona,1,0.325714285714,0.297478991597,0.376806722689,1.0
2122,2021-12-21,Villarreal,Alaves,2,0.110441366386,0.189827932718,0.699730700896,1.0
2122,2021-12-22,Ath Bilbao,Real Madrid,0,0.441365981799,0.274430997279,0.284203020921,1.0
2122,2021-12-22,Granada,Ath Madrid,2,0.594027012176,0.253682623237,0.152290364587,1.0
2122,2021-12-31,Valencia,Espanol,0,0.215041803854,0.255076182231,0.529882013916,1.0
2122,2022-01-02,Alaves,Sociedad,1,0.417923691216,0.303460514641,0.278615794144,1.0
2122,2022-01-02,Ath Madrid,Vallecano,2,0.097137075174,0.199333373014,0.703529551812,1.0
2122,2022-01-02,Betis,Celta,0,0.208506485231,0.251968259198,0.539525255571,1.0
2122,2022-01-02,Elche,Granada,1,0.312906109327,0.306869335514,0.380224555159,1.0
2122,2022-01-02,Getafe,Real Madrid,2,0.57095192019,0.256314437289,0.172733642521,1.0
2122,2022-01-02,Mallorca,Barcelona,0,0.446679245988,0.287055131055,0.266265622957,1.0
2122,2022-01-03,Cadiz,Sevilla,0,0.521577713,0.283230627534,0.195191659466,1.0
2122,2022-01-03,Osasuna,Ath Bilbao,0,0.374170187085,0.318044659022,0.307785153893,1.0
2122,2022-01-03,Villarreal,Levante,2,0.134662889474,0.197672854321,0.667664256204,1.0
2122,2022-01-08,Granada,Barcelona,1,0.538784551791,0.251622336852,0.209593111356,1.0
2122,2022-01-08,Levante,Mallorca,2,0.27772251289,0.286037558186,0.436239928923,1.0
2122,2022-01-08,Real Madrid,Valencia,2,0.111276151154,0.1842476272,0.704476221646,1.0
2122,2022-01-08,Sociedad,Celta,2,0.215115816286,0.276844702698,0.508039481016,1.0
2122,2022-01-09,Alaves,Ath Bilbao,1,0.468866010807,0.285825225807,0.245308763386,1.0
2122,2022-01-09,Osasuna,Cadiz,2,0.174087148954,0.284964083109,0.540948767936,1.0
2122,2022-01-09,Sevilla,Getafe,2,0.136367470896,0.261557280243,0.602075248861,1.0
