season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1920,2020-01-03,Valladolid,Leganes,1,0.21818481720830613,0.24068837078259386,0.5411268120091001
1920,2020-01-04,Ath Madrid,Levante,2,0.20445610348434803,0.30111238537910207,0.4944315111365499
1920,2020-01-04,Espanol,Barcelona,1,0.5779793795230955,0.20137607111017777,0.22064454936672676
1920,2020-01-04,Getafe,Real Madrid,0,0.448013511527184,0.25792796812091007,0.29405852035190605
1920,2020-01-04,Valencia,Eibar,2,0.14745385207615724,0.19518754069533517,0.6573586072285077
1920,2020-01-05,Alaves,Betis,1,0.4532457225311657,0.22052428209129218,0.3262299953775421
1920,2020-01-05,Celta,Osasuna,1,0.2630939152385277,0.27698156330658524,0.459924521454887
1920,2020-01-05,Granada,Mallorca,2,0.36007973614226313,0.23579632139711956,0.4041239424606174
1920,2020-01-05,Sociedad,Villarreal,0,0.2272956531252895,0.33947141628392435,0.4332329305907861
1920,2020-01-17,Leganes,Getafe,0,0.4136084043973765,0.18161042022123056,0.4047811753813929
1920,2020-01-18,Eibar,Ath Madrid,2,0.40324560110410806,0.2676204994022331,0.32913389949365884
1920,2020-01-18,Levante,Alaves,0,0.16919239749027665,0.20537729381487316,0.6254303086948502
1920,2020-01-18,Osasuna,Valladolid,1,0.4120790600949331,0.21727291949314753,0.3706480204119192
1920,2020-01-18,Real Madrid,Sevilla,2,0.23152087989003167,0.228416355821683,0.5400627642882854
1920,2020-01-19,Ath Bilbao,Celta,1,0.20912108927512071,0.25414305822257643,0.5367358525023028
1920,2020-01-19,Barcelona,Granada,2,0.20365885961108254,0.19631622673679605,0.6000249136521215
1920,2020-01-19,Betis,Sociedad,2,0.367282178962951,0.18688660120002512,0.4458312198370239
1920,2020-01-19,Mallorca,Valencia,2,0.5367698602144952,0.17440113381527708,0.2888290059702278
1920,2020-01-19,Villarreal,Espanol,0,0.2095878849165052,0.2728303841179269,0.5175817309655679
1920,2020-01-24,Osasuna,Levante,2,0.3820728659658944,0.2909594274148636,0.326967706619242
1920,2020-01-25,Alaves,Villarreal,0,0.3826353759107855,0.17943776178598161,0.4379268623032329
1920,2020-01-25,Espanol,Ath Bilbao,1,0.3770553192268641,0.1614457105839867,0.46149897018914926
1920,2020-01-25,Sevilla,Granada,2,0.20879957207729388,0.20301259674986885,0.5881878311728372
1920,2020-01-25,Valencia,Barcelona,2,0.5009988629778594,0.20745029183083258,0.2915508451913079
1920,2020-01-26,Ath Madrid,Leganes,1,0.23909869320394278,0.19987997263256455,0.5610213341634926
1920,2020-01-26,Celta,Eibar,1,0.3997788321247291,0.3033737145447028,0.29684745333056806
1920,2020-01-26,Getafe,Betis,2,0.2431396845042419,0.2480894875537706,0.5087708279419875
1920,2020-01-26,Sociedad,Mallorca,2,0.2055149370477123,0.2634354750944843,0.5310495878578034
1920,2020-01-26,Valladolid,Real Madrid,0,0.5144749539121435,0.23803301414145214,0.2474920319464044
1920,2020-02-01,Granada,Espanol,2,0.4097052688472105,0.1861740175564868,0.4041207135963027
1920,2020-02-01,Mallorca,Valladolid,0,0.4402090113312358,0.19875791996046802,0.36103306870829616
1920,2020-02-01,Real Madrid,Ath Madrid,2,0.21835671011737265,0.24744772679770236,0.5341955630849249
1920,2020-02-01,Valencia,Celta,2,0.13916658526171913,0.1776157391336795,0.6832176756046014
1920,2020-02-02,Ath Bilbao,Getafe,0,0.42769085063308376,0.1894145522852279,0.3828945970816884
1920,2020-02-02,Barcelona,Levante,2,0.2023168310009475,0.3006152337723505,0.49706793522670206
1920,2020-02-02,Eibar,Betis,1,0.47313459366716015,0.20384198134820022,0.3230234249846396
1920,2020-02-02,Leganes,Sociedad,2,0.40099767428101407,0.18735199953237525,0.41165032618661074
1920,2020-02-02,Sevilla,Alaves,1,0.23632797876962838,0.1621850883047146,0.601486932925657
1920,2020-02-02,Villarreal,Osasuna,2,0.22073592294512315,0.20461413372100803,0.5746499433338688
1920,2020-02-07,Alaves,Eibar,2,0.4738845831684655,0.18891316013341758,0.337202256698117
1920,2020-02-08,Ath Madrid,Granada,2,0.19695107624905642,0.18643797043930202,0.6166109533116415
1920,2020-02-08,Getafe,Valencia,2,0.35250515747174616,0.308514320375239,0.3389805221530149
1920,2020-02-08,Levante,Leganes,2,0.16259373490819348,0.2207927230876244,0.6166135420041821
1920,2020-02-08,Valladolid,Villarreal,1,0.3730614518764823,0.19706926198693542,0.42986928613658226
1920,2020-02-09,Betis,Barcelona,0,0.5024687035772671,0.23892276804237,0.2586085283803629
1920,2020-02-09,Celta,Sevilla,2,0.4377302747112854,0.23521674419186353,0.3270529810968511
1920,2020-02-09,Espanol,Mallorca,2,0.2897183605749206,0.25523235320561577,0.45504928621946367
1920,2020-02-09,Osasuna,Real Madrid,0,0.5075067106678126,0.24377077498488267,0.24872251434730472
1920,2020-02-09,Sociedad,Ath Bilbao,2,0.3529015310659639,0.31000395790376767,0.33709451103026833
1920,2020-02-14,Valencia,Ath Madrid,1,0.431358733325311,0.2022945367718947,0.36634672990279443
1920,2020-02-15,Barcelona,Getafe,2,0.22208364443877615,0.21124835834064531,0.5666679972205786
1920,2020-02-15,Granada,Valladolid,2,0.38797202431507605,0.22937104783240028,0.3826569278525238
1920,2020-02-15,Mallorca,Alaves,2,0.4163701381089915,0.2509165331669769,0.3327133287240316
1920,2020-02-15,Villarreal,Levante,2,0.20398738529036972,0.3496439702682747,0.4463686444413556
1920,2020-02-16,Ath Bilbao,Osasuna,0,0.22430393988022335,0.2036772668542116,0.572018793265565
1920,2020-02-16,Leganes,Betis,1,0.4291284570351673,0.1933407807913828,0.37753076217344983
1920,2020-02-16,Real Madrid,Celta,1,0.22839128942972656,0.21432559105330964,0.5572831195169639
1920,2020-02-16,Sevilla,Espanol,1,0.21529452869895555,0.25950172477777245,0.5252037465232721
1920,2020-02-21,Betis,Mallorca,1,0.23048082351753071,0.2666541649764054,0.5028650115060639
1920,2020-02-22,Barcelona,Eibar,2,0.2495115775462808,0.22478963539323818,0.525698787060481
1920,2020-02-22,Celta,Leganes,2,0.3107039894540078,0.27687687513413733,0.4124191354118549
1920,2020-02-22,Levante,Real Madrid,2,0.5205076551687948,0.18740605018860435,0.2920862946426007
1920,2020-02-22,Sociedad,Valencia,2,0.40028957158550127,0.19613863245187113,0.4035717959626277
1920,2020-02-23,Alaves,Ath Bilbao,2,0.5159285663217852,0.17578582193729314,0.3082856117409217
1920,2020-02-23,Ath Madrid,Villarreal,2,0.22842744410267396,0.2562249177181024,0.5153476381792237
1920,2020-02-23,Getafe,Sevilla,0,0.2571961980511106,0.3297466882598865,0.4130571136890028
1920,2020-02-23,Osasuna,Granada,0,0.2797745090388899,0.3323864387660762,0.3878390521950339
1920,2020-02-23,Valladolid,Espanol,2,0.29138646195179124,0.24269595838830027,0.4659175796599085
1920,2020-02-28,Sociedad,Valladolid,2,0.22059344092649155,0.25599680164811733,0.5234097574253911
1920,2020-02-29,Eibar,Levante,2,0.3938416626012955,0.25050785845899565,0.35565047893970886
1920,2020-02-29,Granada,Celta,1,0.3824488651135715,0.17874549510639923,0.4388056397800294
1920,2020-02-29,Leganes,Alaves,1,0.4576332668937633,0.26287050306994997,0.27949623003628676
1920,2020-02-29,Valencia,Betis,2,0.1542631172309074,0.18874292872837597,0.6569939540407166
1920,2020-03-01,Ath Bilbao,Villarreal,2,0.3823312148323663,0.193600685120331,0.4240681000473027
1920,2020-03-01,Espanol,Ath Madrid,1,0.4363568633997139,0.20748342740983028,0.35615970919045575
1920,2020-03-01,Mallorca,Getafe,0,0.48894256831401645,0.16849570297905614,0.34256172870692747
1920,2020-03-01,Real Madrid,Barcelona,2,0.4242890543909775,0.2680055052137509,0.3077054403952715
1920,2020-03-01,Sevilla,Osasuna,2,0.2103395126857111,0.190514769429395,0.5991457178848939
1920,2020-03-06,Alaves,Valencia,1,0.46229793006140335,0.17389027175432017,0.3638117981842765
1920,2020-03-07,Ath Madrid,Sevilla,1,0.2343467950151663,0.23707159809755984,0.5285816068872738
1920,2020-03-07,Barcelona,Sociedad,2,0.22806834297624695,0.24879358925776413,0.5231380677659889
1920,2020-03-07,Eibar,Mallorca,0,0.24207196807716366,0.2720750679243144,0.48585296399852196
1920,2020-03-07,Getafe,Celta,1,0.2172902210204455,0.2525915384367261,0.5301182405428283
1920,2020-03-08,Betis,Real Madrid,2,0.5028619919587256,0.22685459190179372,0.27028341613948076
1920,2020-03-08,Levante,Granada,1,0.17518728693021401,0.2733362607838078,0.5514764522859782
1920,2020-03-08,Osasuna,Espanol,2,0.40580385443972067,0.19864864605495142,0.3955474995053279
1920,2020-03-08,Valladolid,Ath Bilbao,0,0.4732058391485639,0.19054180912949553,0.3362523517219406
1920,2020-03-08,Villarreal,Leganes,0,0.251436499323566,0.2247853481437744,0.5237781525326595
1920,2020-03-10,Eibar,Sociedad,0,0.44936712578102683,0.1951735141341506,0.3554593600848225
1920,2020-06-11,Sevilla,Betis,2,0.23442725285888216,0.18986353704926132,0.5757092100918566
1920,2020-06-12,Granada,Getafe,2,0.4969694768692692,0.1763499337913714,0.3266805893393594
1920,2020-06-12,Valencia,Levante,1,0.1339193784766277,0.23964527156884224,0.6264353499545301
1920,2020-06-13,Celta,Villarreal,0,0.3671046475358442,0.20281345300316903,0.43008189946098685
1920,2020-06-13,Espanol,Alaves,2,0.3900731171617678,0.14773166149706968,0.46219522134116264
1920,2020-06-13,Leganes,Valladolid,0,0.36072448307290056,0.2292418827049888,0.41003363422211064
1920,2020-06-13,Mallorca,Barcelona,0,0.49459153385931526,0.23818940312943662,0.2672190630112482
1920,2020-06-14,Ath Bilbao,Ath Madrid,1,0.416509774150121,0.2527869406085015,0.3307032852413773
1920,2020-06-14,Real Madrid,Eibar,2,0.2567630559190362,0.21075959810133446,0.5324773459796294
1920,2020-06-14,Sociedad,Osasuna,1,0.18637264568114115,0.19205542058384065,0.6215719337350182
1920,2020-06-15,Betis,Granada,1,0.21652846138223927,0.20356799550475418,0.5799035431130065
1920,2020-06-15,Levante,Sevilla,1,0.5124891275412746,0.19192090215616234,0.2955899703025631
1920,2020-06-16,Barcelona,Leganes,2,0.2362294786853513,0.20063368210096835,0.5631368392136803
1920,2020-06-16,Getafe,Espanol,1,0.21411569176853662,0.26355629466869646,0.5223280135627669
1920,2020-06-16,Villarreal,Mallorca,2,0.22876618636355905,0.2676434541113349,0.5035903595251061
1920,2020-06-17,Eibar,Ath Bilbao,1,0.5156791184520566,0.19214272720955292,0.2921781543383905
1920,2020-06-17,Osasuna,Ath Madrid,0,0.5762995684973842,0.20644925167119382,0.2172511798314219
1920,2020-06-17,Valladolid,Celta,1,0.22805904477072758,0.30438414546115233,0.4675568097681201
1920,2020-06-18,Alaves,Sociedad,2,0.4015936837260559,0.16483932508458812,0.43356699118935593
1920,2020-06-18,Real Madrid,Valencia,2,0.1940628041121402,0.21149743124103443,0.5944397646468255
1920,2020-06-19,Granada,Villarreal,0,0.4114667101612265,0.2236588366601163,0.36487445317865724
1920,2020-06-19,Mallorca,Leganes,1,0.3019304811979242,0.26413599641459173,0.433933522387484
1920,2020-06-19,Sevilla,Barcelona,1,0.4851301273824001,0.24231055741773408,0.2725593151998658
1920,2020-06-20,Ath Bilbao,Betis,2,0.27133844034770954,0.36679682739334646,0.361864732258944
1920,2020-06-20,Ath Madrid,Valladolid,2,0.2392958329160789,0.23400325055911447,0.5267009165248067
1920,2020-06-20,Espanol,Levante,0,0.38305109993731445,0.23478600147331938,0.3821628985893662
1920,2020-06-20,Getafe,Eibar,1,0.2578376398275093,0.21039534754785205,0.5317670126246387
1920,2020-06-21,Celta,Alaves,2,0.4888202976509954,0.25382183358185584,0.2573578687671487
1920,2020-06-21,Sociedad,Real Madrid,0,0.49233241213169904,0.21880055978077917,0.28886702808752185
1920,2020-06-21,Valencia,Osasuna,2,0.11949450236169935,0.15214514330626713,0.7283603543320335
1920,2020-06-22,Leganes,Granada,1,0.40014693919844774,0.23918099998666917,0.360672060814883
1920,2020-06-22,Villarreal,Sevilla,1,0.44947316798772097,0.24333706247615014,0.307189769536129
1920,2020-06-23,Barcelona,Ath Bilbao,2,0.23551168886082624,0.21190832710666452,0.5525799840325093
1920,2020-06-23,Levante,Ath Madrid,0,0.5142643963708144,0.196807862812925,0.28892774081626055
1920,2020-06-23,Valladolid,Getafe,1,0.39874476946043014,0.20567273099139718,0.3955824995481727
1920,2020-06-24,Alaves,Osasuna,0,0.17112081022348485,0.2419478342398662,0.5869313555366489
1920,2020-06-24,Real Madrid,Mallorca,2,0.21795918670670408,0.230343554437634,0.551697258855662
1920,2020-06-24,Sociedad,Celta,0,0.19994737287360587,0.25733981629990926,0.5427128108264849
1920,2020-06-25,Betis,Espanol,2,0.2065563360562147,0.3169352344686333,0.47650842947515193
1920,2020-06-25,Eibar,Valencia,2,0.45821291484148485,0.18119004662624777,0.36059703853226743
1920,2020-06-26,Sevilla,Valladolid,1,0.2517612043532193,0.22684330410064876,0.521395491546132
1920,2020-06-27,Ath Bilbao,Mallorca,2,0.22321513490892964,0.2695698512155561,0.5072150138755142
1920,2020-06-27,Ath Madrid,Alaves,2,0.22917710540815123,0.15419733883355183,0.6166255557582969
1920,2020-06-27,Celta,Barcelona,1,0.4573018687708603,0.28577348945450787,0.2569246417746317
1920,2020-06-27,Osasuna,Leganes,2,0.3360432523002996,0.23279458698536068,0.4311621607143398
1920,2020-06-28,Espanol,Real Madrid,0,0.52190198695518,0.20980828135265914,0.26828973169216086
1920,2020-06-28,Granada,Eibar,0,0.428702238839839,0.2178019303403787,0.3534958308197823
1920,2020-06-28,Levante,Betis,2,0.4096545887717431,0.1629010941837592,0.4274443170444976
1920,2020-06-28,Villarreal,Valencia,2,0.3577560307362718,0.19138563124631736,0.4508583380174109
1920,2020-06-29,Getafe,Sociedad,2,0.27376485068955375,0.26899699858193216,0.457238150728514
1920,2020-06-30,Barcelona,Ath Madrid,1,0.19533711187543962,0.21054627413146035,0.5941166139931
1920,2020-06-30,Leganes,Sevilla,0,0.5363586664523828,0.17977423889159178,0.28386709465602544
1920,2020-06-30,Mallorca,Celta,2,0.3966172378047712,0.24619080770909893,0.35719195448613
1920,2020-07-01,Alaves,Granada,0,0.2976480185744506,0.305897162763753,0.3964548186617963
1920,2020-07-01,Betis,Villarreal,0,0.3807517645995782,0.19397289513520277,0.4252753402652191
1920,2020-07-01,Valencia,Ath Bilbao,0,0.30576619905449254,0.19410828265739472,0.5001255182881128
1920,2020-07-01,Valladolid,Levante,1,0.35267740437125505,0.2517861003389769,0.395536495289768
1920,2020-07-02,Eibar,Osasuna,0,0.2389395264692083,0.19180078673447115,0.5692596867963206
1920,2020-07-02,Real Madrid,Getafe,2,0.21796763512933878,0.2198912970601786,0.5621410678104827
1920,2020-07-02,Sociedad,Espanol,2,0.19976056349247517,0.3080062508734436,0.4922331856340813
1920,2020-07-03,Ath Madrid,Mallorca,2,0.21795918670670408,0.230343554437634,0.551697258855662
1920,2020-07-04,Celta,Betis,1,0.3644863531443141,0.2966706567045536,0.3388429901511323
1920,2020-07-04,Granada,Valencia,1,0.5114505270115611,0.1686282634830142,0.31992120950542463
1920,2020-07-04,Valladolid,Alaves,2,0.31762961101479453,0.2098131078295023,0.4725572811557033
1920,2020-07-05,Ath Bilbao,Real Madrid,0,0.5188391366006999,0.22263470468893395,0.25852615871036616
1920,2020-07-05,Espanol,Leganes,0,0.26675518474866605,0.1671553056032992,0.5660895096480347
1920,2020-07-05,Osasuna,Getafe,1,0.45243018386787587,0.22724386937777066,0.32032594675435344
1920,2020-07-05,Villarreal,Barcelona,0,0.469656900964652,0.26647706375835456,0.26386603527699354
1920,2020-07-06,Levante,Sociedad,1,0.34424016039488403,0.13851814814811883,0.5172416914569972
1920,2020-07-06,Sevilla,Eibar,2,0.2552621381603946,0.2182825904659632,0.5264552713736422
1920,2020-07-07,Celta,Ath Madrid,1,0.48182701790564425,0.2474694437390912,0.27070353835526445
1920,2020-07-07,Valencia,Valladolid,2,0.15212554764280783,0.20277859947726556,0.6450958528799265
1920,2020-07-08,Barcelona,Espanol,2,0.21736655350213563,0.2653508687583758,0.5172825777394886
1920,2020-07-08,Betis,Osasuna,2,0.18168103436320013,0.336747519927919,0.48157144570888094
1920,2020-07-08,Getafe,Villarreal,0,0.29180487508740627,0.29190632707529934,0.4162887978372944
1920,2020-07-09,Ath Bilbao,Sevilla,0,0.44566047706530226,0.2411659948541525,0.31317352808054527
1920,2020-07-09,Eibar,Leganes,1,0.215788635263403,0.23770564792948892,0.546505716807108
1920,2020-07-09,Mallorca,Levante,2,0.3770345833380971,0.27573567335812044,0.34722974330378253
1920,2020-07-10,Real Madrid,Alaves,2,0.21619786058370427,0.15617067405465354,0.6276314653616422
1920,2020-07-10,Sociedad,Granada,0,0.2073412397763484,0.23334561879371607,0.5593131414299355
1920,2020-07-11,Ath Madrid,Betis,2,0.21843770775458363,0.19921670659042912,0.5823455856549872
1920,2020-07-11,Osasuna,Celta,2,0.3575421305615118,0.21297250653399746,0.4294853629044908
1920,2020-07-11,Valladolid,Barcelona,0,0.48177688470649704,0.27787736378994,0.24034575150356308
1920,2020-07-12,Espanol,Eibar,0,0.3690388863282152,0.17529626634071632,0.4556648473310684
1920,2020-07-12,Leganes,Valencia,2,0.4393154681500099,0.17734973086992606,0.3833348009800641
1920,2020-07-12,Levante,Ath Bilbao,0,0.4026573702492679,0.13446751841800306,0.46287511133272913
1920,2020-07-12,Sevilla,Mallorca,2,0.21621491528883918,0.2521551512002763,0.5316299335108846
1920,2020-07-13,Alaves,Getafe,1,0.4064088132033046,0.19040542367579844,0.40318576312089693
1920,2020-07-13,Granada,Real Madrid,0,0.5114771065981893,0.2378545390527882,0.25066835434902246
1920,2020-07-13,Villarreal,Sociedad,0,0.21876050970933375,0.2886377667604444,0.492601723530222
1920,2020-07-16,Ath Bilbao,Leganes,0,0.2329620173429527,0.19775964796851667,0.5692783346885306
1920,2020-07-16,Barcelona,Osasuna,0,0.20503891883078992,0.18412111563463635,0.6108399655345738
1920,2020-07-16,Betis,Alaves,0,0.16458602391306365,0.23526393568266515,0.6001500404042712
1920,2020-07-16,Celta,Levante,0,0.3919193388317538,0.2521733764725141,0.3559072846957322
1920,2020-07-16,Eibar,Valladolid,2,0.36713881356679223,0.22617977537513487,0.4066814110580728
1920,2020-07-16,Getafe,Ath Madrid,0,0.40186727392991173,0.2711264997247251,0.3270062263453632
1920,2020-07-16,Mallorca,Granada,0,0.4036803207592406,0.25894656032128033,0.337373118919479
1920,2020-07-16,Real Madrid,Villarreal,2,0.22298633072765486,0.24863755686149336,0.5283761124108518
1920,2020-07-16,Sociedad,Sevilla,1,0.514241514814585,0.21464503142949165,0.2711134537559234
1920,2020-07-16,Valencia,Espanol,2,0.14304924272851882,0.23001925467535575,0.6269315025961255
1920,2020-07-19,Alaves,Barcelona,0,0.49648926567166457,0.25582536489844915,0.2476853694298862
1920,2020-07-19,Ath Madrid,Sociedad,1,0.23086839604514997,0.24789113209489747,0.5212404718599525
1920,2020-07-19,Espanol,Celta,1,0.38138539255705545,0.22510971977533462,0.39350488766761
1920,2020-07-19,Granada,Ath Bilbao,2,0.4749725683060308,0.21721788191395733,0.3078095497800118
1920,2020-07-19,Leganes,Real Madrid,1,0.5057010491250079,0.2423192129110344,0.2519797379639578
1920,2020-07-19,Levante,Getafe,2,0.361524768693028,0.13751569078262926,0.5009595405243428
1920,2020-07-19,Osasuna,Mallorca,1,0.18671703657175057,0.3170869302947237,0.4961960331335258
1920,2020-07-19,Sevilla,Valencia,2,0.20129440947878002,0.2219821215401635,0.5767234689810565
1920,2020-07-19,Valladolid,Betis,2,0.41959581916315064,0.22391333353818837,0.35649084729866104
1920,2020-07-19,Villarreal,Eibar,2,0.22940230642176607,0.2961156990715566,0.4744819945066772
2021,2020-09-12,Cadiz,Osasuna,0,0.268315266894868,0.2512200192963204,0.4804647138088115
2021,2020-09-12,Eibar,Celta,1,0.2501710755228004,0.32525270816811414,0.4245762163090856
2021,2020-09-12,Granada,Ath Bilbao,2,0.4357292816503257,0.23221211921164703,0.3320585991380274
2021,2020-09-13,Alaves,Betis,0,0.38287980918113274,0.28567478024138016,0.3314454105774871
2021,2020-09-13,Valencia,Levante,2,0.23055369709537465,0.32032867104776025,0.4491176318568651
2021,2020-09-13,Valladolid,Sociedad,1,0.26233971935503464,0.2752778094838608,0.46238247116110465
2021,2020-09-13,Villarreal,Huesca,1,0.18310793344806686,0.20147959223526202,0.6154124743166711
2021,2020-09-19,Celta,Valencia,2,0.3769671118953369,0.3080563970128773,0.3149764910917858
2021,2020-09-19,Getafe,Osasuna,2,0.24518905020429801,0.2073197595183633,0.5474911902773387
2021,2020-09-19,Villarreal,Eibar,2,0.18467482731922313,0.20698204348628263,0.6083431291944942
2021,2020-09-20,Betis,Valladolid,2,0.2979535899875184,0.29991713528649633,0.4021292747259852
2021,2020-09-20,Granada,Alaves,2,0.21730174267884525,0.26632892455243184,0.5163693327687229
2021,2020-09-20,Huesca,Cadiz,0,0.40788702746958183,0.23270404103666342,0.35940893149375486
2021,2020-09-20,Sociedad,Real Madrid,1,0.41092441973554233,0.32902122179533005,0.2600543584691276
2021,2020-09-26,Alaves,Getafe,1,0.4743629890982001,0.26145382206670176,0.2641831888350981
2021,2020-09-26,Betis,Real Madrid,0,0.43685829596115566,0.2527251430015588,0.31041656103728554
2021,2020-09-26,Elche,Sociedad,0,0.37405486619775963,0.22330025092265557,0.4026448828795847
2021,2020-09-26,Valencia,Huesca,1,0.2330634617977167,0.2326410518791537,0.5342954863231296
2021,2020-09-27,Ath Madrid,Granada,2,0.18271286523358135,0.25607293087107796,0.5612142038953407
2021,2020-09-27,Barcelona,Villarreal,2,0.16059106736963877,0.19201787154107072,0.6473910610892905
2021,2020-09-27,Cadiz,Sevilla,0,0.5026105104604375,0.22959336106405975,0.2677961284755029
2021,2020-09-27,Eibar,Ath Bilbao,0,0.4091463310394989,0.2260870931862379,0.3647665757742632
2021,2020-09-27,Osasuna,Levante,0,0.3570370220923959,0.2696817684231238,0.3732812094844802
2021,2020-09-27,Valladolid,Celta,1,0.3299989708871555,0.2750261401300219,0.3949748889828226
2021,2020-09-29,Getafe,Betis,2,0.25707661612178473,0.3318987631492175,0.4110246207289978
2021,2020-09-29,Sociedad,Valencia,0,0.26917758316905005,0.3274602094373704,0.40336220739357964
2021,2020-09-30,Eibar,Elche,0,0.3821587672168887,0.2696743148933801,0.34816691788973114
2021,2020-09-30,Huesca,Ath Madrid,1,0.4214737630244992,0.28566581811543273,0.2928604188600682
2021,2020-09-30,Real Madrid,Valladolid,2,0.15263818789167488,0.1777471228981889,0.6696146892101362
2021,2020-09-30,Villarreal,Alaves,2,0.17124502829571925,0.17964734184537148,0.6491076298589092
2021,2020-10-01,Ath Bilbao,Cadiz,0,0.264556154786833,0.32632255775698077,0.4091212874561862
2021,2020-10-01,Celta,Barcelona,0,0.4515211264685235,0.2707960541236469,0.2776828194078295
2021,2020-10-01,Sevilla,Levante,2,0.18778001473091824,0.23544170892853522,0.5767782763405466
2021,2020-10-03,Ath Madrid,Villarreal,1,0.18605151861575694,0.24247939096208448,0.5714690904221587
2021,2020-10-03,Elche,Huesca,1,0.24083293901521804,0.32541973795042994,0.43374732303435204
2021,2020-10-03,Sociedad,Getafe,2,0.3697461089637551,0.312436696952399,0.31781719408384596
2021,2020-10-03,Valencia,Betis,0,0.2414888182129911,0.3147800177846829,0.4437311640023261
2021,2020-10-03,Valladolid,Eibar,0,0.39026991196015187,0.25765460226566794,0.35207548577418013
2021,2020-10-04,Alaves,Ath Bilbao,2,0.3665346191348448,0.31934371220765867,0.3141216686574964
2021,2020-10-04,Barcelona,Sevilla,1,0.1578573575885444,0.2057719905197656,0.63637065189169
2021,2020-10-04,Cadiz,Granada,1,0.3456541602069169,0.23674077052815867,0.4176050692649244
2021,2020-10-04,Levante,Real Madrid,0,0.40295046468069484,0.3204472571894872,0.27660227812981786
2021,2020-10-04,Osasuna,Celta,2,0.40247342489499827,0.2736079021285445,0.3239186729764572
2021,2020-10-17,Celta,Ath Madrid,0,0.4051693690944794,0.2457525332905751,0.34907809761494546
2021,2020-10-17,Getafe,Barcelona,2,0.43167014288511174,0.2633920318135808,0.3049378253013076
2021,2020-10-17,Granada,Sevilla,2,0.365731159544033,0.34140413223565597,0.29286470822031097
2021,2020-10-17,Real Madrid,Cadiz,0,0.15430411655511314,0.1918847649391439,0.653811118505743
2021,2020-10-18,Alaves,Elche,0,0.3629991282124079,0.29106245108315254,0.3459384207044396
2021,2020-10-18,Ath Bilbao,Levante,2,0.26134064182750777,0.3081638759539769,0.43049548221851525
2021,2020-10-18,Betis,Sociedad,0,0.3457409630905759,0.2703923250709178,0.3838667118385063
2021,2020-10-18,Eibar,Osasuna,1,0.37677947160849284,0.19406806444745253,0.42915246394405465
2021,2020-10-18,Huesca,Valladolid,1,0.2664751943164898,0.3163292460883945,0.41719555959511573
2021,2020-10-18,Villarreal,Valencia,2,0.24613415896318566,0.2885394444952648,0.4653263965415496
2021,2020-10-23,Elche,Valencia,2,0.44287571397260617,0.25013800401455155,0.30698628201284217
2021,2020-10-24,Ath Madrid,Betis,2,0.20108592482952625,0.21589310003852064,0.5830209751319532
2021,2020-10-24,Barcelona,Real Madrid,0,0.22918282733203146,0.39761215921949805,0.37320501344847046
2021,2020-10-24,Osasuna,Ath Bilbao,2,0.4170149297004562,0.29150871384081645,0.2914763564587274
2021,2020-10-24,Sevilla,Eibar,0,0.18557762803352573,0.24440886665322628,0.570013505313248
2021,2020-10-25,Cadiz,Villarreal,1,0.45407220691969025,0.18619144220893422,0.35973635087137557
2021,2020-10-25,Getafe,Granada,0,0.2531347207524248,0.27289113057907827,0.47397414866849685
2021,2020-10-25,Sociedad,Huesca,2,0.20420000494944862,0.23728927682838052,0.5585107182221709
2021,2020-10-25,Valladolid,Alaves,0,0.2321886414364361,0.31074016780695,0.45707119075661384
2021,2020-10-26,Levante,Celta,1,0.24052377221497837,0.315222450337693,0.4442537774473287
2021,2020-10-30,Eibar,Cadiz,0,0.3598864575526495,0.281832591862892,0.3582809505844586
2021,2020-10-31,Alaves,Barcelona,1,0.5437222891395501,0.2218148282042919,0.234462882656158
2021,2020-10-31,Ath Bilbao,Sevilla,2,0.3954013261667423,0.27550168179112594,0.32909699204213183
2021,2020-10-31,Osasuna,Ath Madrid,0,0.40914181117879506,0.2763035741398881,0.31455461468131685
2021,2020-10-31,Real Madrid,Huesca,2,0.17049398263240673,0.17125143533622486,0.6582545820313684
2021,2020-11-01,Betis,Elche,2,0.3508050109811454,0.2765621816936052,0.37263280732524945
2021,2020-11-01,Celta,Sociedad,0,0.34072653516229834,0.29707747773374804,0.36219598710395357
2021,2020-11-01,Granada,Levante,1,0.26997711279301706,0.23234602193068962,0.4976768652762934
2021,2020-11-01,Valencia,Getafe,1,0.4155495426962265,0.2742516866709725,0.3101987706328011
2021,2020-11-02,Villarreal,Valladolid,2,0.17183460568246156,0.19186617268461756,0.636299221632921
2021,2020-11-06,Elche,Celta,1,0.22170600947427244,0.29426553183589205,0.48402845868983546
2021,2020-11-07,Ath Madrid,Cadiz,2,0.19477407128999047,0.21413778472254774,0.5910881439874618
2021,2020-11-07,Barcelona,Betis,2,0.17522445934435663,0.175062015719454,0.6497135249361894
2021,2020-11-07,Huesca,Eibar,1,0.4287591179993143,0.2498941842709416,0.32134669772974406
2021,2020-11-07,Sevilla,Osasuna,2,0.18778001473091824,0.23544170892853522,0.5767782763405466
2021,2020-11-08,Getafe,Villarreal,0,0.41182015225865104,0.24489769446206847,0.34328215327928047
2021,2020-11-08,Levante,Alaves,1,0.20706596945010058,0.27392321249872237,0.5190108180511771
