season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2021-03-21,Valencia,Granada,2,0.43102543585907277,0.09089644520881443,0.4780781189321127
2021,2021-03-21,Villarreal,Cadiz,2,0.05903805191442249,0.1738261706033843,0.7671357774821932
2021,2021-04-02,Levante,Huesca,0,0.5963424507801601,0.23353012768013343,0.17012742153970647
2021,2021-04-03,Granada,Villarreal,0,0.9145709853798327,0.05306933378127029,0.03235968083889695
2021,2021-04-03,Osasuna,Getafe,1,0.37218268472138566,0.38228037710997104,0.24553693816864322
2021,2021-04-03,Real Madrid,Eibar,2,0.03153202215572331,0.16723541029758124,0.8012325675466955
2021,2021-04-04,Alaves,Celta,0,0.43240673465853924,0.05465370220660473,0.512939563134856
2021,2021-04-04,Cadiz,Valencia,2,0.4161166022578788,0.03588412099066958,0.5479992767514517
2021,2021-04-04,Elche,Betis,1,0.8019855313684564,0.054614091308014444,0.14340037732352914
2021,2021-04-04,Sevilla,Ath Madrid,2,0.28539435526678536,0.6117622714370543,0.10284337329616028
2021,2021-04-05,Barcelona,Valladolid,2,0.023993654000016865,0.10361257838408156,0.8723937676159016
2021,2021-04-07,Sociedad,Ath Bilbao,1,0.2717655260195471,0.10571542361829168,0.6225190503621612
2021,2021-04-09,Huesca,Elche,2,0.20540760137850614,0.1289567182759928,0.665635680345501
2021,2021-04-10,Ath Bilbao,Alaves,1,0.7328330781955954,0.16914493343562725,0.09802198836877743
2021,2021-04-10,Eibar,Levante,0,0.2847798204058177,0.1236963563824375,0.5915238232117448
2021,2021-04-10,Getafe,Cadiz,0,0.07675334683743579,0.059256019018722704,0.8639906341438416
2021,2021-04-10,Real Madrid,Barcelona,2,0.5132731683963164,0.32744407222484373,0.15928275937883973
2021,2021-04-11,Betis,Ath Madrid,1,0.1451984154098273,0.14340783538341267,0.7113937492067601
2021,2021-04-11,Valencia,Sociedad,1,0.8594583478213351,0.05086081649686131,0.08968083568180368
2021,2021-04-11,Valladolid,Granada,0,0.816213507798675,0.052284357132678046,0.13150213506864705
2021,2021-04-11,Villarreal,Osasuna,0,0.011043140724767152,0.7217568890410877,0.26719997023414516
2021,2021-04-12,Celta,Sevilla,0,0.16847778752471484,0.4040072655144627,0.42751494696082243
2021,2021-04-18,Alaves,Huesca,2,0.18129531562377382,0.09871615969900452,0.7199885246772216
2021,2021-04-18,Ath Madrid,Eibar,2,0.01769873003373732,0.1094714235845441,0.8728298463817187
2021,2021-04-18,Betis,Valencia,1,0.19968617672867095,0.02531253382818909,0.77500128944314
2021,2021-04-18,Cadiz,Celta,1,0.5819544649053587,0.07053561146683379,0.34750992362780747
2021,2021-04-18,Getafe,Real Madrid,1,0.37077057507493477,0.22462990775173663,0.4045995171733287
2021,2021-04-18,Levante,Villarreal,0,0.9163971111460192,0.040381834822171114,0.04322105403180952
2021,2021-04-18,Osasuna,Elche,2,0.2769305437747453,0.08067223266188737,0.6423972235633674
2021,2021-04-18,Sociedad,Sevilla,0,0.43079869751213035,0.4660542630442789,0.10314703944359085
2021,2021-04-21,Alaves,Villarreal,2,0.7403671802319279,0.060063147128073556,0.19956967263999853
2021,2021-04-21,Betis,Ath Bilbao,1,0.315074403042032,0.13426825217471647,0.5506573447832516
2021,2021-04-21,Cadiz,Real Madrid,0,0.5435134815143374,0.09128912809744882,0.3651973903882138
2021,2021-04-21,Elche,Valladolid,1,0.18752961913320532,0.1704191665112759,0.6420512143555187
2021,2021-04-21,Levante,Sevilla,0,0.46052980988975745,0.2514979890307486,0.287972201079494
2021,2021-04-21,Osasuna,Valencia,2,0.2877212412636221,0.03071238419881745,0.6815663745375604
2021,2021-04-22,Ath Madrid,Huesca,2,0.03672223101305818,0.13207865107298392,0.831199117913958
2021,2021-04-22,Barcelona,Getafe,2,0.01879052401541715,0.06883517754586009,0.9123742984387226
2021,2021-04-22,Granada,Eibar,2,0.5350826092074413,0.3057427072825143,0.15917468351004438
2021,2021-04-22,Sociedad,Celta,2,0.19045959885018302,0.1055421965528152,0.7039982045970018
2021,2021-04-24,Elche,Levante,2,0.17459834705301755,0.05309011136098551,0.7723115415859968
2021,2021-04-24,Real Madrid,Betis,1,0.017222439175771428,0.05100545762814151,0.9317721031960869
2021,2021-04-24,Valencia,Alaves,1,0.7102466460474123,0.19979926185909447,0.08995409209349321
2021,2021-04-24,Valladolid,Cadiz,1,0.33142387289817377,0.15853647680741806,0.5100396502944082
2021,2021-04-25,Ath Bilbao,Ath Madrid,2,0.7422023956485763,0.12267483972185571,0.13512276462956796
2021,2021-04-25,Celta,Osasuna,2,0.09304098439782048,0.18413897784776023,0.7228200377544193
2021,2021-04-25,Huesca,Getafe,0,0.15405774407132972,0.6493755957561621,0.19656666017250812
2021,2021-04-25,Sevilla,Granada,2,0.018640618749791123,0.1728304551036988,0.8085289261465102
2021,2021-04-25,Villarreal,Barcelona,0,0.13031020010034833,0.2563523264578048,0.6133374734418469
2021,2021-04-26,Eibar,Sociedad,0,0.916356664858939,0.01350068169678114,0.07014265344427992
2021,2021-04-28,Ath Bilbao,Valladolid,1,0.7758395142683611,0.13361121207659832,0.09054927365504066
2021,2021-04-29,Barcelona,Granada,0,0.018656888666574452,0.12750541943180485,0.8538376919016206
2021,2021-04-30,Celta,Levante,2,0.13160767217070898,0.09983518903333201,0.768557138795959
2021,2021-05-01,Eibar,Alaves,2,0.3579554240901857,0.2569791099925542,0.38506546591726004
2021,2021-05-01,Elche,Ath Madrid,0,0.5571926517388032,0.06040651657830166,0.38240083168289507
2021,2021-05-01,Huesca,Sociedad,2,0.7671226803068062,0.03047895857314315,0.20239836112005058
2021,2021-05-01,Real Madrid,Osasuna,2,0.01668139757349106,0.06777183046084,0.9155467719656689
2021,2021-05-02,Granada,Cadiz,0,0.38648759986072373,0.14848596310875162,0.4650264370305246
2021,2021-05-02,Valencia,Barcelona,0,0.5467907180233179,0.03180609157760302,0.4214031903990791
2021,2021-05-02,Valladolid,Betis,1,0.5073608220064103,0.24122354155666142,0.25141563643692827
2021,2021-05-02,Villarreal,Getafe,2,0.12927935303266175,0.5431165625997731,0.3276040843675651
2021,2021-05-03,Sevilla,Ath Bilbao,0,0.024868151176704784,0.45335781217255217,0.5217740366507431
2021,2021-05-07,Sociedad,Elche,2,0.08403460892321309,0.3166379196668486,0.5993274714099384
2021,2021-05-08,Alaves,Levante,1,0.5918134680766595,0.059720402146797295,0.3484661297765433
2021,2021-05-08,Ath Bilbao,Osasuna,1,0.4297758567285703,0.1973417972795909,0.3728823459918388
2021,2021-05-08,Barcelona,Ath Madrid,1,0.10206439864671177,0.547689639274492,0.3502459620787962
2021,2021-05-08,Cadiz,Huesca,2,0.4227819329448462,0.06974720329888391,0.5074708637562698
2021,2021-05-09,Getafe,Eibar,0,0.2675384642253928,0.5929214709722596,0.1395400648023477
2021,2021-05-09,Real Madrid,Sevilla,1,0.03669683337998634,0.6616190900371813,0.3016840765828323
2021,2021-05-09,Valencia,Valladolid,2,0.6898258240542023,0.217861970879178,0.09231220506661966
2021,2021-05-09,Villarreal,Celta,0,0.06405089069126069,0.11157769221673516,0.8243714170920041
2021,2021-05-10,Betis,Granada,2,0.11685305414929588,0.06335675062060367,0.8197901952301005
2021,2021-05-11,Elche,Alaves,0,0.12905460056194815,0.1678117281621688,0.703133671275883
2021,2021-05-11,Levante,Barcelona,1,0.5563647336875066,0.1394917968864977,0.30414346942599574
2021,2021-05-11,Osasuna,Cadiz,2,0.18309821607336169,0.022707577298429205,0.794194206628209
2021,2021-05-12,Ath Madrid,Sociedad,2,0.01796903429035451,0.42039284453737036,0.5616381211722751
2021,2021-05-12,Celta,Getafe,2,0.33471477917019693,0.13993348109678924,0.5253517397330139
2021,2021-05-12,Huesca,Ath Bilbao,2,0.4506556282964804,0.12311932335564559,0.42622504834787406
2021,2021-05-12,Sevilla,Valencia,2,0.017012330596925168,0.07503686593094482,0.9079508034721301
2021,2021-05-13,Eibar,Betis,1,0.7120351418413339,0.11213308199607322,0.17583177616259293
2021,2021-05-13,Granada,Real Madrid,0,0.5637133771434257,0.21801834644179213,0.2182682764147822
2021,2021-05-13,Valladolid,Villarreal,0,0.8052835907555104,0.11116855463932927,0.0835478546051604
2021,2021-05-16,Alaves,Granada,2,0.32591143205625317,0.28604524428939454,0.3880433236543523
2021,2021-05-16,Ath Bilbao,Real Madrid,0,0.7710114604122996,0.0635047593965538,0.1654837801911465
2021,2021-05-16,Ath Madrid,Osasuna,2,0.018489426470973853,0.08952505364034072,0.8919855198886854
2021,2021-05-16,Barcelona,Celta,0,0.01312837749365527,0.04905034450624042,0.9378212780001042
2021,2021-05-16,Betis,Huesca,2,0.45807860369695436,0.2765200452912369,0.2654013510118087
2021,2021-05-16,Cadiz,Elche,0,0.3185971469609633,0.07026044944951348,0.6111424035895232
2021,2021-05-16,Getafe,Levante,2,0.22457056409191067,0.33648323895355625,0.43894619695453313
2021,2021-05-16,Sociedad,Valladolid,2,0.08998542357192907,0.5302101985459402,0.3798043778821306
2021,2021-05-16,Valencia,Eibar,2,0.7317981332465789,0.14552161181581988,0.12268025493760108
2021,2021-05-16,Villarreal,Sevilla,2,0.11780934909897482,0.7577372737879613,0.12445337711306381
2021,2021-05-21,Levante,Cadiz,1,0.36003088998219573,0.1600292751894941,0.4799398348283101
2021,2021-05-22,Celta,Betis,0,0.39252139930141416,0.10139800360463609,0.5060805970939498
2021,2021-05-22,Eibar,Barcelona,0,0.4734354133760797,0.12646066693867247,0.4001039196852479
2021,2021-05-22,Elche,Ath Bilbao,2,0.2443427853910103,0.09580969200374895,0.6598475226052407
2021,2021-05-22,Huesca,Valencia,1,0.23254783795391618,0.08018848347334685,0.6872636785727368
2021,2021-05-22,Osasuna,Sociedad,0,0.9630394732430355,0.00444233368817574,0.03251819306878876
2021,2021-05-22,Real Madrid,Villarreal,2,0.012393077793118818,0.14043852490299596,0.8471683973038853
2021,2021-05-22,Valladolid,Ath Madrid,0,0.715044345117107,0.09890260557322257,0.18605304930967034
2021,2021-05-23,Granada,Getafe,1,0.6482449981369922,0.2750271295595663,0.07672787230344154
2021,2021-05-23,Sevilla,Alaves,2,0.036535401686503516,0.40279675710458385,0.5606678412089127
2122,2021-08-13,Valencia,Getafe,2,0.2726962553732388,0.2838116751562439,0.4434920694705172
2122,2021-08-14,Alaves,Real Madrid,0,0.4640433330091452,0.3205089418119501,0.21544772517890454
2122,2021-08-14,Cadiz,Levante,1,0.28772003813162206,0.2598865224187491,0.45239343944962873
2122,2021-08-14,Mallorca,Betis,1,0.34084337279774907,0.33374261420217166,0.32541401300007927
2122,2021-08-14,Osasuna,Espanol,1,0.2796901326920294,0.28888809646904423,0.43142177083892636
2122,2021-08-15,Barcelona,Sociedad,2,0.2042421541704378,0.3190762077133228,0.47668163811623954
2122,2021-08-15,Celta,Ath Madrid,0,0.4037996685092151,0.32835131343875223,0.2678490180520327
2122,2021-08-15,Sevilla,Vallecano,2,0.09685464965292587,0.15521958301554797,0.7479257673315262
2122,2021-08-16,Elche,Ath Bilbao,1,0.2893909285375631,0.4128369371030095,0.29777213435942734
2122,2021-08-16,Villarreal,Granada,1,0.10080504187709259,0.23363644600540812,0.6655585121174993
2122,2021-08-20,Betis,Cadiz,1,0.1443327941177434,0.23384005257736531,0.6218271533048914
2122,2021-08-21,Alaves,Mallorca,0,0.2676916237059545,0.2761164067724632,0.4561919695215822
2122,2021-08-21,Ath Bilbao,Barcelona,1,0.38715252480752654,0.166902024648848,0.44594545054362533
2122,2021-08-21,Espanol,Villarreal,1,0.32965475269354383,0.22526702135045318,0.44507822595600305
2122,2021-08-21,Granada,Valencia,1,0.3054062931399477,0.23306440005803783,0.46152930680201437
2122,2021-08-22,Ath Madrid,Elche,2,0.10508697641687476,0.19625951862844057,0.6986535049546846
2122,2021-08-22,Levante,Real Madrid,1,0.3555884460538859,0.3345131702396354,0.3098983837064788
2122,2021-08-22,Sociedad,Vallecano,2,0.09570831781807355,0.20939050795222786,0.6949011742296985
2122,2021-08-23,Getafe,Sevilla,0,0.28805493177676006,0.4102618542634634,0.3016832139597766
2122,2021-08-23,Osasuna,Celta,1,0.4899032980703621,0.2379396861846339,0.27215701574500395
2122,2021-08-27,Mallorca,Espanol,2,0.28166117894108983,0.3334332388813591,0.3849055821775511
2122,2021-08-27,Valencia,Alaves,2,0.29076784806959854,0.33945365532509814,0.36977849660530343
2122,2021-08-28,Betis,Real Madrid,0,0.43050917317824,0.3542705471404984,0.2152202796812617
2122,2021-08-28,Celta,Ath Bilbao,0,0.2218490095133672,0.15471938146918277,0.6234316090174501
2122,2021-08-28,Elche,Sevilla,1,0.3771637945714381,0.3979540635368347,0.22488214189172714
2122,2021-08-28,Sociedad,Levante,2,0.1409378070858228,0.3143421316937408,0.5447200612204364
2122,2021-08-29,Ath Madrid,Villarreal,1,0.15678008085318076,0.32653027937061185,0.5166896397762074
2122,2021-08-29,Barcelona,Getafe,2,0.09262642890092065,0.18142335749500998,0.7259502136040693
2122,2021-08-29,Cadiz,Osasuna,0,0.2760593014009174,0.3092163431255437,0.414724355473539
2122,2021-08-29,Vallecano,Granada,2,0.23914063896220242,0.28825333670543807,0.47260602433235954
2122,2021-09-11,Ath Bilbao,Mallorca,2,0.3915858381348519,0.2146538575645508,0.3937603043005974
2122,2021-09-11,Levante,Vallecano,1,0.3457861193299406,0.3161776623417573,0.33803621832830216
2122,2021-09-12,Cadiz,Sociedad,0,0.5090427666021872,0.21055546705183398,0.2804017663459788
2122,2021-09-12,Espanol,Ath Madrid,0,0.41634245041599444,0.25459724011259866,0.32906030947140685
2122,2021-09-12,Osasuna,Valencia,0,0.3257180398326952,0.13457419089206785,0.539707769275237
2122,2021-09-12,Real Madrid,Celta,2,0.09776308555357914,0.1892541049784905,0.7129828094679304
2122,2021-09-13,Getafe,Elche,0,0.29845138216606987,0.27269820740748707,0.42885041042644306
2122,2021-09-13,Granada,Betis,0,0.3178257948473713,0.3754778750118001,0.3066963301408287
2122,2021-09-17,Celta,Cadiz,0,0.15332804471745143,0.21475056166918735,0.6319213936133612
2122,2021-09-18,Alaves,Osasuna,0,0.30489088130820946,0.3521859768934711,0.3429231417983194
2122,2021-09-18,Ath Madrid,Ath Bilbao,1,0.13201597678698657,0.23365500988177543,0.6343290133312379
2122,2021-09-18,Elche,Levante,1,0.2440891753978068,0.22757852650984492,0.5283322980923483
2122,2021-09-18,Vallecano,Getafe,2,0.16752129196208687,0.28706213493961824,0.5454165730982949
2122,2021-09-19,Betis,Espanol,1,0.3125647118850726,0.2890717758831938,0.3983635122317336
2122,2021-09-19,Mallorca,Villarreal,1,0.32865958932691824,0.27152477078966253,0.39981563988341917
2122,2021-09-19,Sociedad,Sevilla,1,0.2725998151973976,0.4380618551163178,0.28933832968628453
2122,2021-09-19,Valencia,Real Madrid,0,0.40006386079451295,0.3411765452975094,0.25875959390797765
2122,2021-09-20,Barcelona,Granada,1,0.09976948373377797,0.19963658432997886,0.7005939319362432
2122,2021-09-21,Ath Bilbao,Vallecano,0,0.3636931145072055,0.21363084170122115,0.4226760437915733
2122,2021-09-21,Getafe,Ath Madrid,0,0.37521617149513786,0.3523567729182218,0.2724270555866402
2122,2021-09-21,Levante,Celta,0,0.22679099268342992,0.41160756582972774,0.3616014414868423
2122,2021-09-22,Espanol,Alaves,2,0.23196364866965455,0.26925621810916195,0.49878013322118364
2122,2021-09-22,Real Madrid,Mallorca,2,0.10226377641472538,0.17962705300744766,0.7181091705778271
2122,2021-09-22,Sevilla,Valencia,2,0.13263436931131914,0.22034177874751623,0.6470238519411646
2122,2021-09-22,Villarreal,Elche,2,0.10475025931605664,0.24045769717060253,0.6547920435133409
2122,2021-09-23,Cadiz,Barcelona,1,0.4213488638449727,0.21672310698137398,0.3619280291736532
2122,2021-09-23,Granada,Sociedad,0,0.44782336755937874,0.20396027312217388,0.34821635931844747
2122,2021-09-23,Osasuna,Betis,0,0.24001262754709876,0.23064052415411568,0.5293468482987855
2122,2021-09-25,Alaves,Ath Madrid,2,0.5039502697838109,0.2507643434637671,0.2452853867524221
2122,2021-09-25,Real Madrid,Villarreal,1,0.08932849706610776,0.14268576133671185,0.7679857415971804
2122,2021-09-25,Sevilla,Espanol,2,0.1446456550555035,0.312997891057982,0.5423564538865144
2122,2021-09-25,Valencia,Ath Bilbao,1,0.2530928062453758,0.2840008032544566,0.4629063905001676
2122,2021-09-26,Barcelona,Levante,2,0.10125968978146974,0.18768196295932726,0.711058347259203
2122,2021-09-26,Betis,Getafe,2,0.20236017961304797,0.2865259098381022,0.5111139105488498
2122,2021-09-26,Mallorca,Osasuna,0,0.297200559123958,0.2408349792108767,0.46196446166516536
2122,2021-09-26,Sociedad,Elche,2,0.10289325672182464,0.25392279058414147,0.6431839526940338
2122,2021-09-26,Vallecano,Cadiz,2,0.18039124575153362,0.2784686780627407,0.5411400761857256
2122,2021-09-27,Celta,Granada,2,0.3362232430195054,0.2769691694765054,0.38680758750398925
2122,2021-10-01,Ath Bilbao,Alaves,2,0.3134599139279316,0.24830523065460497,0.4382348554174635
2122,2021-10-02,Ath Madrid,Barcelona,2,0.2283294342466872,0.2381364083521852,0.5335341574011276
2122,2021-10-02,Cadiz,Valencia,1,0.3351265143983847,0.22191330541455467,0.4429601801870607
2122,2021-10-02,Mallorca,Levante,2,0.2274104082274799,0.258759498446631,0.513830093325889
2122,2021-10-02,Osasuna,Vallecano,2,0.29560238218785023,0.28575085550200163,0.41864676231014814
2122,2021-10-03,Elche,Celta,2,0.5042607169152412,0.2676355520018535,0.22810373108290533
2122,2021-10-03,Espanol,Real Madrid,2,0.3655971555523756,0.33762055329617385,0.2967822911514506
2122,2021-10-03,Getafe,Sociedad,1,0.37785997438740593,0.35665985822636154,0.2654801673862326
2122,2021-10-03,Granada,Sevilla,2,0.3850919647364865,0.2377535572547978,0.3771544780087157
2122,2021-10-03,Villarreal,Betis,2,0.1351858015595817,0.34422563333379613,0.5205885651066222
2122,2021-10-16,Levante,Getafe,1,0.23436352268196092,0.35197433228757197,0.41366214503046705
2122,2021-10-16,Sociedad,Mallorca,2,0.10088838325476092,0.2330028487845212,0.6661087679607178
2122,2021-10-17,Barcelona,Valencia,2,0.08704344105243998,0.16461617683682722,0.748340382110733
2122,2021-10-17,Celta,Sevilla,0,0.40288034449898924,0.2724334926691812,0.32468616283182944
2122,2021-10-17,Vallecano,Elche,2,0.20563746381397977,0.24619068713090725,0.5481718490551131
2122,2021-10-17,Villarreal,Osasuna,0,0.1728297199035168,0.28043396216099226,0.5467363179354909
2122,2021-10-18,Alaves,Betis,0,0.4796905840820131,0.25446535162338124,0.26584406429460583
2122,2021-10-18,Espanol,Cadiz,2,0.2379836315263107,0.3015792338679472,0.46043713460574215
2122,2021-10-22,Osasuna,Granada,1,0.24821165009389443,0.2164105168584378,0.5353778330476678
2122,2021-10-23,Ath Bilbao,Villarreal,2,0.2980195726511516,0.12496366210670966,0.5770167652421387
2122,2021-10-23,Cadiz,Alaves,0,0.2438093624893856,0.3632318484713833,0.39295878903923115
2122,2021-10-23,Elche,Espanol,1,0.3114530003374994,0.3638306207110872,0.3247163789514134
2122,2021-10-23,Valencia,Mallorca,1,0.34452889976838086,0.2800438121247826,0.3754272881068365
2122,2021-10-24,Ath Madrid,Sociedad,1,0.14296476142689293,0.25484163557510636,0.6021936029980007
2122,2021-10-24,Barcelona,Real Madrid,0,0.28943644809939306,0.4396825692048713,0.27088098269573563
2122,2021-10-24,Betis,Vallecano,2,0.2915524371283161,0.20927927948108388,0.4991682833906001
2122,2021-10-24,Sevilla,Levante,2,0.102795872434705,0.17535851144466183,0.7218456161206332
2122,2021-10-25,Getafe,Celta,0,0.25882935580325567,0.4474515911776279,0.2937190530191164
2122,2021-10-26,Alaves,Elche,2,0.221462917307187,0.2545982693223818,0.5239388133704312
2122,2021-10-26,Espanol,Ath Bilbao,1,0.24533884388117344,0.35694719862135965,0.39771395749746696
2122,2021-10-26,Villarreal,Cadiz,1,0.09817090136913613,0.17297581869897197,0.7288532799318919
2122,2021-10-27,Betis,Valencia,2,0.30213502496219785,0.14471311721930524,0.553151857818497
2122,2021-10-27,Mallorca,Sevilla,1,0.3866352734862533,0.26209753610650216,0.3512671904072446
2122,2021-10-27,Real Madrid,Osasuna,1,0.09729890157513504,0.15320772546107309,0.7494933729637918
2122,2021-10-27,Vallecano,Barcelona,2,0.463031710785259,0.18472150281169175,0.35224678640304913
2122,2021-10-28,Celta,Sociedad,0,0.5358250478894694,0.19956509347383322,0.26460985863669734
2122,2021-10-28,Granada,Getafe,1,0.23436352268196092,0.35197433228757197,0.41366214503046705
2122,2021-10-28,Levante,Ath Madrid,1,0.41315742089032914,0.27067648511582426,0.3161660939938466
2122,2021-10-30,Barcelona,Alaves,1,0.10472752681958582,0.1875193518032831,0.707753121377131
2122,2021-10-30,Elche,Real Madrid,0,0.4401358402858893,0.3365479057291455,0.22331625398496505
2122,2021-10-30,Sevilla,Osasuna,2,0.08987869872264628,0.217785745862949,0.6923355554144047
2122,2021-10-30,Valencia,Villarreal,2,0.4490984513777795,0.18398768807281535,0.3669138605494053
2122,2021-10-31,Ath Madrid,Betis,2,0.11529805915164171,0.3291880184214679,0.5555139224268903
2122,2021-10-31,Cadiz,Mallorca,1,0.26435716752078237,0.28031732352256983,0.4553255089566478
2122,2021-10-31,Getafe,Espanol,2,0.33193261233980437,0.26316327359733416,0.40490411406286153
2122,2021-10-31,Sociedad,Ath Bilbao,1,0.30069153731482534,0.21651907557506883,0.48278938711010594
2122,2021-11-01,Levante,Granada,0,0.25083172059416936,0.29307124471403484,0.4560970346917959
2122,2021-11-01,Vallecano,Celta,1,0.1739869644337181,0.2897005012500511,0.5363125343162308
2122,2021-11-05,Ath Bilbao,Cadiz,0,0.19385118236548637,0.15501706787837144,0.6511317497561423
2122,2021-11-06,Alaves,Levante,2,0.25566810525658706,0.2623213697689941,0.4820105249744188
2122,2021-11-06,Celta,Barcelona,1,0.45068120585319765,0.24426659687324878,0.3050521972735535
2122,2021-11-06,Espanol,Granada,2,0.23728277549986648,0.2638742451706442,0.49884297932948946
2122,2021-11-06,Real Madrid,Vallecano,2,0.10139199671346384,0.1580603510762281,0.7405476522103082
2122,2021-11-07,Betis,Sevilla,0,0.39460118577643405,0.28984093173018577,0.3155578824933801
2122,2021-11-07,Mallorca,Elche,1,0.24356945907720834,0.28886211955097213,0.46756842137181953
2122,2021-11-07,Osasuna,Sociedad,0,0.5688596530927936,0.16651261007433557,0.2646277368328708
2122,2021-11-07,Valencia,Ath Madrid,1,0.369022580262996,0.30698501302845055,0.3239924067085534
2122,2021-11-07,Villarreal,Getafe,2,0.1503864074209169,0.18096870130747453,0.6686448912716086
2122,2021-11-19,Levante,Ath Bilbao,1,0.26768948286456384,0.35684341419952254,0.3754671029359137
2122,2021-11-20,Ath Madrid,Osasuna,2,0.09534055386689973,0.17025122424008157,0.7344082218930188
2122,2021-11-20,Barcelona,Espanol,2,0.08645464654254592,0.16916201377749956,0.7443833396799545
2122,2021-11-20,Celta,Villarreal,1,0.47994082204817107,0.2507715054056178,0.2692876725462111
2122,2021-11-20,Sevilla,Alaves,1,0.11062059355882628,0.1822999119515005,0.7070794944896732
2122,2021-11-21,Elche,Betis,0,0.35796788610452535,0.4025243363967205,0.2395077774987542
2122,2021-11-21,Getafe,Cadiz,2,0.4042981616936984,0.28100584994088895,0.3146959883654127
2122,2021-11-21,Granada,Real Madrid,0,0.3678106542701975,0.31972671746055864,0.31246262826924387
2122,2021-11-21,Sociedad,Valencia,1,0.167037134306846,0.30691746304126694,0.526045402651887
2122,2021-11-22,Vallecano,Mallorca,2,0.2405350727471039,0.26617732194696214,0.4932876053059341
2122,2021-11-26,Ath Bilbao,Granada,1,0.21550274681554105,0.14939461812293658,0.6351026350615223
2122,2021-11-27,Alaves,Celta,0,0.36389452910936015,0.348264590197571,0.2878408806930689
2122,2021-11-27,Mallorca,Getafe,1,0.18190666623574822,0.27648419605411084,0.5416091377101409
2122,2021-11-27,Valencia,Vallecano,1,0.2966276820784209,0.23224097565012594,0.47113134227145315
2122,2021-11-27,Villarreal,Barcelona,0,0.441668024345634,0.2571104902293564,0.30122148542500965
2122,2021-11-28,Betis,Levante,2,0.264757266060923,0.30283408080630697,0.43240865313277005
2122,2021-11-28,Cadiz,Ath Madrid,0,0.4175148000447754,0.2628968706214446,0.31958832933378
2122,2021-11-28,Espanol,Sociedad,2,0.27664757060940515,0.41785238886834575,0.30550004052224905
2122,2021-11-28,Real Madrid,Sevilla,2,0.18157487035225317,0.23023998608734716,0.5881851435603997
2122,2021-11-29,Osasuna,Elche,1,0.3190936894141188,0.3214494021216946,0.35945690846418665
2122,2021-12-01,Real Madrid,Ath Bilbao,2,0.08159576263260716,0.14773659660747426,0.7706676407599186
2122,2021-12-03,Granada,Alaves,2,0.31394855490477835,0.3316544778284465,0.35439696726677516
2122,2021-12-04,Ath Madrid,Mallorca,0,0.09650106239469756,0.18704309516765655,0.7164558424376458
2122,2021-12-04,Barcelona,Betis,0,0.0930419803226971,0.22840606774877817,0.6785519519285247
2122,2021-12-04,Sevilla,Villarreal,2,0.2660753772612252,0.23633142798444143,0.49759319475433333
2122,2021-12-04,Sociedad,Real Madrid,0,0.28728854729535536,0.4303514461805759,0.2823600065240688
2122,2021-12-05,Celta,Valencia,0,0.3124199157274131,0.18258391695612877,0.5049961673164581
2122,2021-12-05,Elche,Cadiz,2,0.24867951696499782,0.27770740483322764,0.47361307820177456
2122,2021-12-05,Levante,Osasuna,1,0.25433847419871225,0.1972249019513138,0.5484366238499739
2122,2021-12-05,Vallecano,Espanol,2,0.2309103281294354,0.1778184837962176,0.591271188074347
2122,2021-12-06,Getafe,Ath Bilbao,1,0.29972342646600153,0.3259056364768564,0.374370937057142
2122,2021-12-10,Mallorca,Celta,1,0.25293605246823686,0.42781207892725787,0.3192518686045052
2122,2021-12-11,Alaves,Getafe,1,0.3043647138932775,0.3553552618098246,0.34028002429689785
2122,2021-12-11,Ath Bilbao,Sevilla,0,0.2684052597330451,0.37461107234604907,0.35698366792090575
2122,2021-12-11,Espanol,Levante,2,0.27382826421472006,0.2763967157783569,0.44977502000692304
2122,2021-12-11,Valencia,Elche,2,0.30449695928248466,0.2757650872651327,0.41973795345238263
2122,2021-12-12,Betis,Sociedad,2,0.21066466074359858,0.19798855541060612,0.5913467838457954
2122,2021-12-12,Osasuna,Barcelona,1,0.4563156546577215,0.16632535645466118,0.3773589888876172
2122,2021-12-12,Real Madrid,Ath Madrid,2,0.16899698260878127,0.33015272240895194,0.5008502949822669
2122,2021-12-12,Villarreal,Vallecano,2,0.2383948630524062,0.18004299123947604,0.5815621457081177
2122,2021-12-13,Cadiz,Granada,1,0.2589789350362062,0.2829334993559537,0.45808756560784003
2122,2021-12-17,Celta,Espanol,2,0.3290074765968552,0.24617245683910652,0.42482006656403826
2122,2021-12-18,Barcelona,Elche,2,0.10138548522237485,0.18596266462386066,0.7126518501537645
2122,2021-12-18,Sevilla,Ath Madrid,2,0.2883484060610573,0.4057646398662071,0.3058869540727356
2122,2021-12-18,Sociedad,Villarreal,0,0.21987547693831697,0.2028890369350527,0.5772354861266303
2122,2021-12-18,Vallecano,Alaves,2,0.2132179709244345,0.21648129842651792,0.5703007306490476
2122,2021-12-19,Ath Bilbao,Betis,2,0.22860114342643564,0.2269139242446858,0.5444849323288785
2122,2021-12-19,Getafe,Osasuna,2,0.2613028735886172,0.25949666666583404,0.47920045974554876
2122,2021-12-19,Granada,Mallorca,2,0.3199919368210708,0.29187645478942587,0.38813160838950345
2122,2021-12-19,Real Madrid,Cadiz,1,0.09841007315561193,0.17096095637070752,0.7306289704736806
2122,2021-12-20,Levante,Valencia,0,0.3099998603524805,0.2132674426343304,0.4767326970131891
