season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2019-09-14,Barcelona,Valencia,2,5,2,0.13552012865395396,0.18835644147233388,0.6761234298737121,0.15513947041930484,0.06652176927385912,0.778338760306836
1920,2019-09-14,Leganes,Villarreal,0,0,3,0.3696069073217921,0.29875582021916613,0.3316372724590418,0.3570903284095451,0.24667580789260507,0.3962338636978499
1920,2019-09-14,Real Madrid,Levante,2,3,2,0.12419737043678025,0.14861447066312444,0.7271881589000954,0.17615874669675263,0.07699732435478641,0.7468439289484609
1920,2019-09-14,Sociedad,Ath Madrid,2,2,0,0.4627483889531066,0.29184076083581223,0.24541085021108122,0.48599040710108016,0.18990663472578095,0.32410295817313894
1920,2019-09-15,Alaves,Sevilla,0,0,1,0.38063167464425696,0.2737951408110443,0.34557318454469876,0.3551452392731194,0.2419996088041141,0.4028551519227665
1920,2019-09-15,Betis,Getafe,1,1,1,0.3989314824193356,0.29916242503352763,0.30190609254713685,0.35155405185586375,0.23406856611140006,0.4143773820327362
1920,2019-09-15,Celta,Granada,0,0,2,0.08202639634317405,0.14290566885502384,0.7750679348018021,0.17804425861097758,0.0779721053889224,0.7439836360001
1920,2019-09-15,Eibar,Espanol,0,1,2,0.2813985320100631,0.2862321327258823,0.4323693352640547,0.30123835356356443,0.16401242064514748,0.5347492257912881
1920,2019-09-15,Valladolid,Osasuna,1,1,1,0.16156791521627342,0.2187454591027969,0.6196866256809297,0.21132216800420864,0.09631724726165213,0.6923605847341392
1920,2019-09-20,Osasuna,Betis,1,0,0,0.5740946776279855,0.20807241918006208,0.2178329031919525,0.43896458213228634,0.2179643035363897,0.3430711143313239
1920,2019-09-21,Ath Madrid,Celta,1,0,0,0.1042199880019643,0.18996153310726335,0.7058184788907723,0.12365626963589224,0.051966664097231226,0.8243770662668765
1920,2019-09-21,Granada,Barcelona,2,2,0,0.8969202539267607,0.07387159414052426,0.029208151932714956,0.837037082733932,0.05,0.11296291726606804
1920,2019-09-21,Levante,Eibar,1,0,0,0.31093865127995346,0.24669608965667297,0.44236525906337365,0.29459791344835623,0.15751048036706458,0.5478916061845791
1920,2019-09-21,Villarreal,Valladolid,2,2,0,0.1668871745519326,0.25237272475576095,0.5807401006923065,0.2181887052016584,0.10041216208222749,0.6813991327161141
1920,2019-09-22,Ath Bilbao,Alaves,2,2,0,0.2420978825140062,0.2996836532462562,0.45821846423973756,0.23887160752019473,0.11353969384205695,0.6475886986377483
1920,2019-09-22,Espanol,Sociedad,0,1,3,0.3054575045270592,0.2753072723946173,0.4192352230783236,0.3280438684079346,0.1950996422413281,0.4768564893507374
1920,2019-09-22,Getafe,Mallorca,2,4,2,0.297,0.253,0.45,0.22551733793021173,0.10492014840776014,0.6695625136620281
1920,2019-09-22,Sevilla,Real Madrid,0,0,1,0.4294585014102622,0.227275453870984,0.34326604471875377,0.3511117521308248,0.23314577478814671,0.4157424730810285
1920,2019-09-22,Valencia,Leganes,1,1,1,0.15620473128031337,0.25969139111453304,0.5841038776051537,0.1513985545153867,0.06472658011504309,0.7838748653695703
1920,2019-09-24,Barcelona,Villarreal,2,2,1,0.09237322718692058,0.14565737645572732,0.761969396357352,0.1263463525949068,0.0531651092544507,0.8204885381506425
1920,2019-09-24,Betis,Levante,2,3,1,0.30485812162465437,0.23221853001734866,0.46292334835799703,0.30228047814725795,0.16506761725504185,0.5326519045977002
1920,2019-09-24,Valladolid,Granada,1,1,1,0.13725881719533867,0.24581410783483904,0.6169270749698224,0.25219728877897263,0.1227381215874848,0.6250645896335426
1920,2019-09-25,Leganes,Ath Bilbao,1,1,1,0.31730077109664934,0.3274762581059854,0.3552229707973652,0.4250248744296378,0.2269622765834098,0.34801284898695234
1920,2019-09-25,Mallorca,Ath Madrid,0,0,2,0.297,0.253,0.45,0.5466291515502905,0.15812695566032342,0.2952438927893861
1920,2019-09-25,Real Madrid,Osasuna,2,2,0,0.02257033958660555,0.048123378907038085,0.9293062815063563,0.08008676195978146,0.05,0.8699132380402185
1920,2019-09-25,Valencia,Getafe,1,3,3,0.2701251470539718,0.3118660408712223,0.4180088120748059,0.27589522688421453,0.14093884072422405,0.5831659323915614
1920,2019-09-26,Celta,Espanol,1,1,1,0.32172425395007936,0.2569981918278968,0.4212775542220239,0.3280303262097184,0.19508132614208926,0.4768883476481923
1920,2019-09-26,Eibar,Sevilla,2,3,2,0.33551753613964025,0.2614759995628732,0.4030064642974865,0.3570516423826741,0.24657978031245248,0.39636857730487335
1920,2019-09-26,Sociedad,Alaves,2,3,0,0.22155950807301955,0.2627804532891036,0.5156600386378769,0.22436003543548297,0.10419836875785031,0.6714415958066667
1920,2019-09-27,Villarreal,Betis,2,5,1,0.22583737921110447,0.23701715682284236,0.5371454639660532,0.2626562884562916,0.13044715758735081,0.6068965539563576
1920,2019-09-28,Ath Bilbao,Valencia,0,0,1,0.3801821368481169,0.29798085979025946,0.32183700336162363,0.32789894314280305,0.1949038037156683,0.47719725314152867
1920,2019-09-28,Ath Madrid,Real Madrid,1,0,0,0.23257601716006632,0.25901955860953246,0.5084044242304012,0.2854860266642952,0.14914669133097755,0.5653672820047272
1920,2019-09-28,Getafe,Barcelona,0,0,2,0.4725804395913179,0.2720900436844169,0.2553295167242653,0.5372905289875762,0.16274042784325152,0.29996904316917233
1920,2019-09-28,Granada,Leganes,2,1,0,0.5082486654024132,0.28607987959271536,0.2056714550048715,0.3367804953396173,0.20770245401347365,0.45551705064690906
1920,2019-09-29,Alaves,Mallorca,2,2,0,0.297,0.253,0.45,0.2934956928277845,0.15646616953084153,0.550038137641374
1920,2019-09-29,Eibar,Celta,2,2,0,0.2576553643576117,0.24074141412379274,0.5016032215185957,0.2663234931837039,0.13326554072823812,0.6004109660880581
1920,2019-09-29,Espanol,Valladolid,0,0,2,0.1896011693402644,0.2865983084269704,0.5238005222327652,0.24644634172557467,0.11868868559325212,0.6348649726811733
1920,2019-09-29,Levante,Osasuna,1,1,1,0.08508815795036645,0.11848012106897185,0.7964317209806617,0.18936190540136977,0.08395837207257145,0.7266797225260588
1920,2019-09-29,Sevilla,Sociedad,2,3,2,0.2660098508823798,0.23900752285934854,0.4949826262582718,0.31066833440290065,0.17394756515440493,0.5153841004426944
1920,2019-10-04,Betis,Eibar,1,1,1,0.317033926504812,0.26851600727917824,0.41445006621600977,0.31605803438789826,0.18006205497540248,0.5038799106366992
1920,2019-10-05,Leganes,Levante,0,1,2,0.3273627632413744,0.27227367926243873,0.40036355749618685,0.3401388087827082,0.21303522423138618,0.4468259669859056
1920,2019-10-05,Osasuna,Villarreal,2,2,1,0.6529584913888505,0.18604130733126759,0.16100020127988185,0.5429098761318046,0.15995303089489693,0.29713709297329854
1920,2019-10-05,Real Madrid,Granada,2,4,2,0.021523145533901084,0.05725372044876879,0.9212231340173301,0.09678488957816421,0.05,0.8532151104218357
1920,2019-10-05,Valencia,Alaves,2,2,1,0.16489613978389114,0.25040080916461555,0.5847030510514933,0.18951388677676398,0.08404040655981238,0.7264457066634237
1920,2019-10-06,Barcelona,Sevilla,2,4,0,0.09522220408351373,0.14049951427903745,0.7642782816374487,0.1307279824782036,0.05513379029493076,0.8141382272268657
1920,2019-10-06,Celta,Ath Bilbao,2,1,0,0.3119753547936489,0.26270474757654805,0.42531989762980316,0.3697933600955589,0.2662772403826055,0.36392939952183556
1920,2019-10-06,Mallorca,Espanol,2,2,0,0.297,0.253,0.45,0.32321171211025324,0.18876846540117828,0.48801982248856846
1920,2019-10-06,Sociedad,Getafe,0,1,2,0.34430840738260066,0.3038814131049538,0.35181017951244553,0.29932541043446675,0.16210087468898454,0.5385737148765487
1920,2019-10-06,Valladolid,Ath Madrid,1,0,0,0.5508036874740546,0.2972201887910311,0.15197612373491431,0.5799192553054505,0.14241363838292337,0.2776671063116261
1920,2019-10-18,Granada,Osasuna,2,1,0,0.3429498964087393,0.24500605333949024,0.4120440502517705,0.28205375000987676,0.1461442927648799,0.5718019572252433
1920,2019-10-19,Ath Madrid,Valencia,1,1,1,0.18710202152646527,0.2851499449914611,0.5277480334820737,0.2466759220429576,0.1188479445238707,0.6344761334331717
1920,2019-10-19,Eibar,Barcelona,0,0,3,0.6138048430352971,0.21171391628620054,0.17448124067850226,0.6596315847817764,0.10877422430658873,0.23159419091163488
1920,2019-10-19,Getafe,Leganes,2,2,0,0.15926181396682235,0.30138425228110244,0.5393539337520753,0.16465108855512275,0.07117694566528027,0.764171965779597
1920,2019-10-19,Mallorca,Real Madrid,2,1,0,0.297,0.253,0.45,0.55816719881645,0.1525548289577781,0.2892779722257719
1920,2019-10-20,Alaves,Celta,2,2,0,0.3027033294417311,0.2608823152089384,0.43641435534933043,0.28971268278759904,0.15295193961288867,0.5573353775995122
1920,2019-10-20,Ath Bilbao,Valladolid,1,1,1,0.19414643350506394,0.29765427568355185,0.5081992908113842,0.22973651656348545,0.10758438005792315,0.6626791033785914
1920,2019-10-20,Espanol,Villarreal,0,0,1,0.3161828059254298,0.2773582424505193,0.40645895162405077,0.3568975597406661,0.24619859295221982,0.3969038473071141
1920,2019-10-20,Sevilla,Levante,2,1,0,0.22307482939689854,0.20625049928814515,0.5706746713149563,0.2345776982896333,0.11070743422174247,0.6547148674886243
1920,2019-10-20,Sociedad,Betis,2,3,1,0.23598721758330976,0.23939275869360202,0.5246200237230884,0.24452089466107027,0.11736059810162122,0.6381185072373085
1920,2019-10-25,Villarreal,Alaves,2,4,1,0.21249793914737156,0.2603821410092913,0.5271199198433372,0.23957686851646584,0.11401070314917167,0.6464124283343624
1920,2019-10-26,Ath Madrid,Ath Bilbao,2,2,0,0.12496367340506806,0.25948961780431445,0.6155467087906175,0.18650356589076406,0.08242388712237549,0.7310725469868604
1920,2019-10-26,Leganes,Mallorca,2,1,0,0.297,0.253,0.45,0.34861095220592386,0.22811965024853811,0.42326939754553805
1920,2019-10-26,Valladolid,Eibar,2,2,0,0.3752049852677339,0.31162761493887253,0.3131673997933935,0.33111953817175604,0.19935061705408177,0.4695298447741622
1920,2019-10-27,Celta,Sociedad,0,0,1,0.3524615901046176,0.24163299705393093,0.4059054128414515,0.38834907779177097,0.25236207711497155,0.3592888450932575
1920,2019-10-27,Granada,Betis,2,1,0,0.587370587339818,0.23067471898943429,0.18195469367074776,0.357941612511257,0.24882264227246217,0.3932357452162808
1920,2019-10-27,Levante,Espanol,0,0,1,0.3103146331684622,0.25209942541771346,0.43758594141382445,0.27739233076467923,0.1421837536944666,0.5804239155408543
1920,2019-10-27,Osasuna,Valencia,2,3,1,0.7145006213907972,0.16791242665314515,0.1175869519560577,0.627614098167972,0.12167752161822486,0.25070838021380315
1920,2019-10-27,Sevilla,Getafe,2,2,0,0.327030231348792,0.29162013872066833,0.38134962993053956,0.3114573769807242,0.1748212276464594,0.5137213953728165
1920,2019-10-29,Alaves,Ath Madrid,1,1,1,0.5060684928993626,0.30337588643074387,0.19055562066989346,0.5461628452858922,0.1583550886961879,0.29548206601792004
1920,2019-10-29,Barcelona,Valladolid,2,5,1,0.04591674505684607,0.11454117874334463,0.8395420761998094,0.07493530897689692,0.05,0.875064691023103
1920,2019-10-30,Ath Bilbao,Espanol,2,3,0,0.28352661955463504,0.30123576036978594,0.41523762007557913,0.24643769235898427,0.11868268936160241,0.6348796182794133
1920,2019-10-30,Betis,Celta,2,2,1,0.2913564423654259,0.23356584377580203,0.47507771385877207,0.2756249827911075,0.14071547396739045,0.583659543241502
1920,2019-10-30,Real Madrid,Leganes,2,5,0,0.11563066406754435,0.18937231146738226,0.6949970244650734,0.1145961426770926,0.05,0.8354038573229073
1920,2019-10-30,Sociedad,Levante,0,1,2,0.2470232086091076,0.22237277580177486,0.5306040155891175,0.21276818546647064,0.09716970386874117,0.6900621106647882
1920,2019-10-30,Valencia,Sevilla,1,1,1,0.23633863400425517,0.2433965620149893,0.5202648039807556,0.28763397683317604,0.1510650897532083,0.5613009334136156
1920,2019-10-31,Eibar,Villarreal,2,2,1,0.3188972569102372,0.2715735888747993,0.40952915421496355,0.35374610491921166,0.23881068374819284,0.40744321133259553
1920,2019-10-31,Getafe,Granada,2,3,1,0.05203464550974978,0.1513704964450722,0.796594858045178,0.16458449949372386,0.07114388380491325,0.7642716167013629
1920,2019-10-31,Mallorca,Osasuna,1,2,2,0.297,0.253,0.45,0.23135794050879638,0.10862232232200109,0.6600197371692026
1920,2019-11-02,Espanol,Valencia,0,1,2,0.3769944869712919,0.2909858709761633,0.33201964205254486,0.43000242544560285,0.22371048655479828,0.3462870879995989
1920,2019-11-02,Levante,Barcelona,2,3,1,0.6812018813760292,0.16872505556278253,0.1500730630611883,0.7124930188810586,0.08898564798216001,0.19852133313678133
1920,2019-11-02,Real Madrid,Betis,1,0,0,0.1233919420111442,0.16307483708116088,0.713533220907695,0.14933349045040023,0.06374382123550149,0.7869226883140983
1920,2019-11-02,Sevilla,Ath Madrid,1,1,1,0.4477794065492281,0.2847944989242016,0.2674260945265703,0.36210659046732335,0.2604371424359927,0.37745626709668395
1920,2019-11-03,Celta,Getafe,0,0,1,0.41192404412118616,0.2799343066331912,0.30814164924562265,0.44135386281459454,0.21645541008848232,0.3421907270969231
1920,2019-11-03,Granada,Sociedad,0,1,2,0.6455453696512267,0.21065118532952998,0.14380344501924336,0.4633231320715482,0.2030133101982377,0.33366355773021417
1920,2019-11-03,Leganes,Eibar,0,1,2,0.33000863470562486,0.31277395176318534,0.35721741353118985,0.36035615303344976,0.2553040152257621,0.38433983174078806
1920,2019-11-03,Osasuna,Alaves,2,4,2,0.5278741441906013,0.23794721574555192,0.23417864006384684,0.3612619941515385,0.25790878779566295,0.38082921805279857
1920,2019-11-03,Valladolid,Mallorca,2,3,0,0.297,0.253,0.45,0.28959618100392764,0.15284538211830456,0.5575584368777677
1920,2019-11-03,Villarreal,Ath Bilbao,1,0,0,0.2458690642091773,0.2721570194190782,0.4819739163717446,0.2885400230049441,0.15188377905985917,0.5595761979351968
1920,2019-11-08,Sociedad,Leganes,1,1,1,0.20901148553400936,0.2723579761036126,0.5186305383623779,0.16553326674053045,0.07161560091731241,0.7628511323421571
1920,2019-11-09,Alaves,Valladolid,2,3,0,0.2225756378000371,0.30843146212215666,0.46899290007780625,0.31839409584849493,0.18282578404369196,0.4987801201078132
1920,2019-11-09,Barcelona,Celta,2,4,1,0.05507740543430868,0.09600724365803037,0.8489153509076609,0.06372465591472645,0.05,0.8862753440852735
1920,2019-11-09,Eibar,Real Madrid,0,0,4,0.47225464711768317,0.2413646994356878,0.286380653446629,0.449244051008676,0.2115394113851939,0.3392165376061302
1920,2019-11-09,Valencia,Granada,2,2,0,0.04343873807330504,0.1142414204724383,0.8423198414542568,0.13435392798962836,0.05677911147948528,0.8088669605308862
1920,2019-11-10,Ath Bilbao,Levante,2,2,1,0.2747773054485167,0.25313214213050045,0.47209055242098286,0.2695647489899075,0.13581078120680695,0.5946244698032855
1920,2019-11-10,Ath Madrid,Espanol,2,3,1,0.1280567356894686,0.25362882448452917,0.6183144398260022,0.12349716356754785,0.05189601905377057,0.8246068173786816
1920,2019-11-10,Betis,Sevilla,0,1,2,0.37658747076111404,0.24865494269590677,0.3747575865429792,0.3676047393502505,0.26797027266586443,0.36442498798388506
1920,2019-11-10,Getafe,Osasuna,1,0,0,0.056428992072457745,0.12762302754573834,0.8159479803818039,0.1515326941667481,0.0647906168725549,0.783676688960697
1920,2019-11-10,Mallorca,Villarreal,2,3,1,0.297,0.253,0.45,0.3757000592190785,0.2617637157400348,0.36253622504088673
1920,2019-11-22,Levante,Mallorca,2,2,1,0.297,0.253,0.45,0.268574729983212,0.13502779772557813,0.5963974722912099
1920,2019-11-23,Betis,Valencia,2,2,1,0.4250509064322945,0.26690139594146,0.3080476976262455,0.4247409435730779,0.22714909473603298,0.34810996169088915
1920,2019-11-23,Granada,Ath Madrid,1,1,1,0.7669967115132977,0.1701207075828653,0.06288258090383687,0.6768273765440531,0.10214251170817773,0.22103011174776913
1920,2019-11-23,Leganes,Barcelona,0,1,2,0.6526547663150724,0.2115846958117404,0.13576053787318726,0.7757633154648547,0.06736141869803848,0.15687526583710684
1920,2019-11-23,Real Madrid,Sociedad,2,3,1,0.1637734497109992,0.18880489479655094,0.6474216554924499,0.20380580907849818,0.09196696678745275,0.704227224134049
1920,2019-11-24,Eibar,Alaves,0,0,2,0.2389665043445276,0.2834892148071477,0.4775442808483248,0.2865975685081662,0.15013554530399453,0.5632668861878393
1920,2019-11-24,Espanol,Getafe,1,1,1,0.3535713366772468,0.3255741744677694,0.32085448885498397,0.4259039737283189,0.2263847701778748,0.34771125609380626
1920,2019-11-24,Osasuna,Ath Bilbao,0,1,2,0.5753311090050801,0.225847128869522,0.19882176212539798,0.43915236350862313,0.21784536866198906,0.34300226782938786
1920,2019-11-24,Valladolid,Sevilla,0,0,1,0.4402672124144337,0.28010251540792097,0.27963027217764536,0.40638760008027147,0.2395407234209788,0.35407167649874977
1920,2019-11-24,Villarreal,Celta,0,1,3,0.22486936851596973,0.2199797151023744,0.5551509163816559,0.20378662561801136,0.09195603184452952,0.7042573425374592
1920,2019-11-29,Celta,Valladolid,1,0,0,0.21471147317546507,0.2521775528138602,0.5331109740106748,0.3137561451476378,0.17740771074586179,0.5088361441065004
1920,2019-11-30,Alaves,Real Madrid,0,1,2,0.5189553963612902,0.241882149959668,0.23916245367904185,0.5110031914817891,0.17625675251721978,0.31274005600099114
1920,2019-11-30,Mallorca,Betis,0,1,2,0.297,0.253,0.45,0.323303008339594,0.18888447117347965,0.48781252048692636
1920,2019-11-30,Sociedad,Eibar,2,4,1,0.26377171728940274,0.26204747601057765,0.4741808067000196,0.23414171763164904,0.11042319164148358,0.6554350907268673
1920,2019-11-30,Valencia,Villarreal,2,2,1,0.22534916822741247,0.2514966419499096,0.5231541898226779,0.23101150565022485,0.10839988382074901,0.6605886105290261
1920,2019-12-01,Ath Bilbao,Granada,2,2,0,0.08378206619295932,0.18174077844636335,0.7344771553606773,0.16462686047046354,0.07116491548578165,0.7642082240437548
1920,2019-12-01,Ath Madrid,Barcelona,0,0,1,0.34574413293789064,0.2848095519746089,0.3694463150875004,0.3835932351994887,0.2558557049100057,0.3605510598905056
1920,2019-12-01,Espanol,Osasuna,0,2,4,0.08894257357566479,0.14851390650689378,0.7625435199174415,0.26180912999548567,0.12980499553855257,0.6083858744659618
1920,2019-12-01,Getafe,Levante,2,4,0,0.18564900449070948,0.24137556122211826,0.5729754342871723,0.24020032511686792,0.11442847822315182,0.6453711966599802
1920,2019-12-01,Sevilla,Leganes,2,1,0,0.19143896693439436,0.252724699343086,0.5558363337225197,0.14132029531322798,0.05998338871433872,0.7986963159724333
1920,2019-12-06,Villarreal,Ath Madrid,1,0,0,0.4503523401103517,0.29522007051718047,0.25442758937246795,0.4648739467359588,0.2020927663923038,0.3330332868717375
1920,2019-12-07,Barcelona,Mallorca,2,5,2,0.297,0.253,0.45,0.06502810119059094,0.05,0.8849718988094091
1920,2019-12-07,Granada,Alaves,2,3,0,0.5384952399375665,0.2663144537378056,0.1951903063246278,0.36689683272202783,0.2685203048511386,0.36458286242683347
1920,2019-12-07,Levante,Valencia,0,2,4,0.42588786113596755,0.24772990245586937,0.32638223640816316,0.37444178427558716,0.2627184784135299,0.362839737310883
1920,2019-12-07,Real Madrid,Espanol,2,2,0,0.1514093813256394,0.19795223526093636,0.6506383834134243,0.1037815731497158,0.05,0.8462184268502841
1920,2019-12-08,Betis,Ath Bilbao,2,3,2,0.3062433501464567,0.28060396635854984,0.41315268349499346,0.349733434922651,0.23033695929101447,0.4199296057863345
1920,2019-12-08,Eibar,Getafe,0,0,1,0.3580357171956215,0.31864238133047307,0.3233219014739055,0.4070234024585397,0.23910075482542872,0.3538758427160316
1920,2019-12-08,Leganes,Celta,2,3,2,0.31417861298192423,0.27509746954700326,0.41072391747107256,0.3336404959983763,0.2029794700688078,0.4633800339328159
1920,2019-12-08,Osasuna,Sevilla,1,1,1,0.6813191538601167,0.17038988981132752,0.14829095632855596,0.5143477037453229,0.17449174252182406,0.311160553732853
1920,2019-12-08,Valladolid,Sociedad,1,0,0,0.40744160473659047,0.29472997632198805,0.2978284189414214,0.3641242877704369,0.2669370896087295,0.36893862262083355
1920,2019-12-13,Alaves,Leganes,1,1,1,0.2589368480121685,0.3190291148623089,0.42203403712552257,0.24828213432352866,0.11996764688869924,0.6317502187877722
1920,2019-12-14,Ath Bilbao,Eibar,1,0,0,0.28477844927636564,0.29461728980566837,0.4206042609179661,0.2160239019634817,0.09910817383856421,0.6848679241979542
1920,2019-12-14,Ath Madrid,Osasuna,2,2,0,0.025913259474288214,0.07669712564397957,0.8973896148817322,0.11566013478219886,0.05,0.8343398652178011
1920,2019-12-14,Granada,Levante,0,1,2,0.6263289900837453,0.20400796714670588,0.1696630427695488,0.3545902935778305,0.24071845472973893,0.40469125169243053
1920,2019-12-14,Sociedad,Barcelona,1,2,2,0.6013275905178943,0.2076353763038739,0.19103703317823184,0.5955294556108344,0.13541078062940287,0.2690597637597627
1920,2019-12-15,Celta,Mallorca,1,2,2,0.297,0.253,0.45,0.30632560230987554,0.16926078642491982,0.5244136112652046
1920,2019-12-15,Espanol,Betis,1,2,2,0.25486766727553434,0.26399456218047684,0.48113777054398876,0.3583088417173859,0.24976949357189554,0.3919216647107186
1920,2019-12-15,Getafe,Valladolid,2,2,0,0.133512016185166,0.2813591230285091,0.585128860786325,0.18895149750270407,0.08373707336724957,0.7273114291300463
1920,2019-12-15,Sevilla,Villarreal,0,1,2,0.27725356734289563,0.24216848573250227,0.4805779469246022,0.22157518471001092,0.10247693844718576,0.6759478768428033
1920,2019-12-15,Valencia,Real Madrid,1,1,1,0.35329836149569877,0.24779132799675438,0.39891031050754694,0.3536478894455639,0.2385918269427949,0.4077602836116412
1920,2019-12-18,Barcelona,Real Madrid,1,0,0,0.16898498855502314,0.17701359978585549,0.6540014116591213,0.21385010249750497,0.09781091246897325,0.6883389850335218
1920,2019-12-20,Eibar,Granada,2,3,0,0.07771309671134871,0.16332740749717078,0.7589594957914805,0.24497978203763926,0.11767589645036106,0.6373443215119997
1920,2019-12-21,Barcelona,Alaves,2,4,1,0.06332747477439987,0.13127573513764787,0.8053967900879523,0.0760314642987742,0.05,0.8739685357012258
1920,2019-12-21,Mallorca,Sevilla,0,0,2,0.297,0.253,0.45,0.4436906441892405,0.2149888516006916,0.34132050421006793
1920,2019-12-21,Valladolid,Valencia,1,1,1,0.4755988323560097,0.2947588949213759,0.22964227272261442,0.4658594657350393,0.20150964736292512,0.33263088690203557
1920,2019-12-21,Villarreal,Getafe,2,1,0,0.33323685148372745,0.30463459335014265,0.36212855516612996,0.3552089804503655,0.24214819021276185,0.40264282933687273
1920,2019-12-22,Betis,Ath Madrid,0,1,2,0.5216490296375271,0.27489750604351637,0.20345346431895658,0.47392207445558054,0.1967929180382634,0.32928500750615614
1920,2019-12-22,Leganes,Espanol,2,2,0,0.3275452232394377,0.31956050709866674,0.35289426966189574,0.3071625444404397,0.17014855687724212,0.5226888986823182
1920,2019-12-22,Levante,Celta,2,3,1,0.28031288161821094,0.2130702375053122,0.5066168808764769,0.24987135268759855,0.12108508067543049,0.629043566636971
1920,2019-12-22,Osasuna,Sociedad,0,3,4,0.6402963409624584,0.18985363826500462,0.16985002077253714,0.4459125684332968,0.2136027093471716,0.3404847222195316
1920,2019-12-22,Real Madrid,Ath Bilbao,1,0,0,0.14770131881823884,0.20178043939400564,0.6505182417877556,0.17850470617983388,0.07821109344822734,0.7432842003719388
1920,2020-01-03,Sevilla,Ath Bilbao,1,1,1,0.2364559891315639,0.25704104348958634,0.5065029673788497,0.26206267981015435,0.12999684760377622,0.6079404725860694
1920,2020-01-03,Valladolid,Leganes,1,2,2,0.3045894524295399,0.3415725275721841,0.35383801999827613,0.2714159843726619,0.13728834158393438,0.5912956740434038
1920,2020-01-04,Ath Madrid,Levante,2,2,1,0.10942357572448655,0.19120468867713197,0.6993717355983815,0.157829609300798,0.06782489929904996,0.774345491400152
1920,2020-01-04,Espanol,Barcelona,1,2,2,0.6061544958377031,0.21787222523939168,0.1759732789229053,0.7821984037026072,0.06526882117817204,0.15253277511922086
1920,2020-01-04,Getafe,Real Madrid,0,0,3,0.34560070936228876,0.27662562846735533,0.37777366217035596,0.363916251497303,0.2662329933806383,0.36985075512205867
1920,2020-01-04,Valencia,Eibar,2,1,0,0.19777478124385328,0.25399306785548104,0.5482321509006657,0.1809989967941296,0.07951225439935174,0.7394887488065187
1920,2020-01-05,Alaves,Betis,1,1,1,0.29795497747846234,0.27882803175216386,0.4232169907693739,0.32734156975659096,0.1941542086009415,0.4785042216424675
1920,2020-01-05,Celta,Osasuna,1,1,1,0.09321310486571484,0.12728153602316147,0.7795053591111236,0.2896912825742029,0.15293235877701855,0.5573763586487785
1920,2020-01-05,Granada,Mallorca,2,1,0,0.297,0.253,0.45,0.33608251026713193,0.20663183287758102,0.45728565685528705
1920,2020-01-05,Sociedad,Villarreal,0,1,2,0.29933158501820695,0.2560419445504994,0.4446264704312937,0.2683918619100858,0.13488371196359653,0.5967244261263177
1920,2020-01-17,Leganes,Getafe,0,0,3,0.39591807656972366,0.34320661654138923,0.26087530688888705,0.4502641387463173,0.21091121024252693,0.3388246510111558
1920,2020-01-18,Eibar,Ath Madrid,2,2,0,0.47288561439521765,0.3019782393116813,0.22513614629310102,0.5589860377997485,0.15216460360247697,0.2888493585977746
1920,2020-01-18,Levante,Alaves,0,0,1,0.2610801849915174,0.24947348598621116,0.4894463290222715,0.2708841545136349,0.13686204531481377,0.5922538001715514
1920,2020-01-18,Osasuna,Valladolid,1,0,0,0.44331737479203775,0.2637422009353587,0.2929404242726036,0.33334404833777953,0.20254553906640282,0.46411041259581765
1920,2020-01-18,Real Madrid,Sevilla,2,2,1,0.18088472854499338,0.1885999848783331,0.6305152865766737,0.20738165984831683,0.09402000286284222,0.698598337288841
1920,2020-01-19,Ath Bilbao,Celta,1,1,1,0.26293999742800483,0.25444171061513243,0.48261829195686273,0.18447398292584222,0.08134378822501269,0.7341822288491451
1920,2020-01-19,Barcelona,Granada,2,1,0,0.008738639387961204,0.030760490969720704,0.9605008696423182,0.05231413326500315,0.05,0.8976858667349968
1920,2020-01-19,Betis,Sociedad,2,3,0,0.3458225277326542,0.2576367752110284,0.39654069705631756,0.345280285391133,0.22186985088880537,0.4328498637200616
1920,2020-01-19,Mallorca,Valencia,2,4,1,0.297,0.253,0.45,0.5285924423850863,0.16712411074621092,0.3042834468687029
1920,2020-01-19,Villarreal,Espanol,0,1,2,0.2532850603815071,0.2666220337045844,0.4800929059139085,0.18993322966978946,0.08426698904726222,0.7257997812829484
1920,2020-01-24,Osasuna,Levante,2,2,0,0.6113429719424611,0.185537853918854,0.20311917413868494,0.3521422764408237,0.2353128494961903,0.41254487406298607
1920,2020-01-25,Alaves,Villarreal,0,1,2,0.36160872044168435,0.2856651067439317,0.35272617281438395,0.3434255378522983,0.21857915659439206,0.4379953055533096
1920,2020-01-25,Espanol,Ath Bilbao,1,1,1,0.270704168011447,0.2989788704171535,0.4303169615713994,0.4036389636476822,0.24145188051140587,0.3549091558409119
1920,2020-01-25,Sevilla,Granada,2,2,0,0.05343193685878892,0.11530133131907988,0.8312667318221312,0.14044170171160295,0.05957603582428943,0.7999822624641076
1920,2020-01-25,Valencia,Barcelona,2,2,0,0.49440730830620605,0.24266794348688048,0.2629247482069135,0.5214854557263326,0.170770076186523,0.30774446808714445
1920,2020-01-26,Ath Madrid,Leganes,1,0,0,0.1007486320488492,0.24980696378556905,0.6494444041655819,0.11277825635161945,0.05,0.8372217436483805
