season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2021-04-03,Osasuna,Getafe,1,0.3239506256594471,0.1897111911042582,0.4863381832362946
2021,2021-04-03,Real Madrid,Eibar,2,0.0683538799951303,0.05,0.8816461200048696
2021,2021-04-04,Alaves,Celta,0,0.3544028030564383,0.2402905435255056,0.4053066534180561
2021,2021-04-04,Cadiz,Valencia,2,0.3540176488890513,0.2394190863295756,0.406563264781373
2021,2021-04-04,Elche,Betis,1,0.3604071680809979,0.2554479655270798,0.3841448663919222
2021,2021-04-04,Sevilla,Ath Madrid,2,0.3581408342017349,0.2493347042827788,0.3925244615154862
2021,2021-04-05,Barcelona,Valladolid,2,0.0593171229119378,0.05,0.890682877088062
2021,2021-04-07,Sociedad,Ath Bilbao,1,0.2494442732748365,0.120783839094555,0.6297718876306084
2021,2021-04-09,Huesca,Elche,2,0.3075467277853825,0.1705584858715624,0.5218947863430551
2021,2021-04-10,Ath Bilbao,Alaves,1,0.1768498096466673,0.0773538760977347,0.7457963142555979
2021,2021-04-10,Eibar,Levante,0,0.35530760439012,0.2423786749101433,0.4023137206997366
2021,2021-04-10,Getafe,Cadiz,0,0.2764548549056456,0.1414027039174039,0.5821424411769505
2021,2021-04-10,Real Madrid,Barcelona,2,0.3308288595000481,0.1989408460539252,0.4702302944460266
2021,2021-04-11,Betis,Ath Madrid,1,0.5488438998575258,0.1570465791127574,0.2941095210297167
2021,2021-04-11,Valencia,Sociedad,1,0.3536760678963578,0.2386545533856193,0.4076693787180229
2021,2021-04-11,Valladolid,Granada,0,0.3164493851944835,0.1805200162283808,0.5030305985771356
2021,2021-04-11,Villarreal,Osasuna,0,0.1694026023737093,0.0735540587759427,0.7570433388503478
2021,2021-04-12,Celta,Sevilla,0,0.5103353922515321,0.176610814516544,0.3130537932319238
2021,2021-04-18,Alaves,Huesca,2,0.3432551587568652,0.2182830431873683,0.4384617980557664
2021,2021-04-18,Ath Madrid,Eibar,2,0.0748748509762489,0.05,0.8751251490237509
2021,2021-04-18,Betis,Valencia,1,0.2784495052434955,0.1430706193821408,0.5784798753743636
2021,2021-04-18,Cadiz,Celta,1,0.3152671400164621,0.179142558246525,0.5055903017370127
2021,2021-04-18,Getafe,Real Madrid,1,0.697971177016858,0.094249913384967,0.207778909598175
2021,2021-04-18,Levante,Villarreal,0,0.3566917863971939,0.2456926826098093,0.3976155309929967
2021,2021-04-18,Osasuna,Elche,2,0.2739206595926953,0.1393161505337458,0.5867631898735588
2021,2021-04-18,Sociedad,Sevilla,0,0.3643303207476915,0.2676429871639268,0.3680266920883815
2021,2021-04-21,Alaves,Villarreal,2,0.5579965379823612,0.1526362448019973,0.2893672172156415
2021,2021-04-21,Betis,Ath Bilbao,1,0.2961671710216267,0.1590138567497094,0.5448189722286638
2021,2021-04-21,Cadiz,Real Madrid,0,0.6968751103343919,0.0946522862311006,0.2084726034345075
2021,2021-04-21,Elche,Valladolid,1,0.3019375825650959,0.1647193231734809,0.5333430942614231
2021,2021-04-21,Levante,Sevilla,0,0.5399555595960982,0.1614141736622027,0.298630266741699
2021,2021-04-21,Osasuna,Valencia,2,0.3303946626037883,0.1983319595558436,0.471273377840368
2021,2021-04-22,Ath Madrid,Huesca,2,0.0846378518076698,0.05,0.86536214819233
2021,2021-04-22,Barcelona,Getafe,2,0.0747216283171526,0.05,0.8752783716828473
2021,2021-04-22,Granada,Eibar,2,0.2503171936106714,0.1214003052989033,0.6282825010904253
2021,2021-04-22,Sociedad,Celta,2,0.2251459501146508,0.1046881082283115,0.6701659416570376
2021,2021-04-24,Elche,Levante,2,0.3472730049855752,0.2255526799419765,0.4271743150724482
2021,2021-04-24,Real Madrid,Betis,1,0.1107869710086425,0.05,0.8392130289913574
2021,2021-04-24,Valencia,Alaves,1,0.2253626400499772,0.1048234465265139,0.6698139134235088
2021,2021-04-24,Valladolid,Cadiz,1,0.3235311964341843,0.1891749989002333,0.4872938046655823
2021,2021-04-25,Ath Bilbao,Ath Madrid,2,0.5588203336950311,0.1522435164894051,0.2889361498155637
2021,2021-04-25,Celta,Osasuna,2,0.3053525503716328,0.168237549438752,0.5264099001896152
2021,2021-04-25,Huesca,Getafe,0,0.3286459333672725,0.1959173993691677,0.4754366672635597
2021,2021-04-25,Sevilla,Granada,2,0.1274127885177047,0.0536423390657993,0.8189448724164958
2021,2021-04-25,Villarreal,Barcelona,0,0.5436658344001201,0.1595806700511536,0.2967534955487264
2021,2021-04-26,Eibar,Sociedad,0,0.5064874852876636,0.1786617108305873,0.3148508038817491
2021,2021-04-28,Ath Bilbao,Valladolid,1,0.2016413408259595,0.0907383953497476,0.7076202638242929
2021,2021-04-29,Barcelona,Granada,0,0.0715548646426782,0.05,0.8784451353573217
2021,2021-04-30,Celta,Levante,2,0.2898808239636183,0.1531059003093949,0.5570132757269868
2021,2021-05-01,Eibar,Alaves,2,0.3209599831426606,0.1859482014680024,0.4930918153893369
2021,2021-05-01,Elche,Ath Madrid,0,0.6869579477942171,0.0983261542360461,0.2147158979697367
2021,2021-05-01,Huesca,Sociedad,2,0.4872875397188857,0.1891785100694679,0.3235339502116465
2021,2021-05-01,Real Madrid,Osasuna,2,0.0889162525790376,0.05,0.8610837474209623
2021,2021-05-02,Granada,Cadiz,0,0.2706444827775078,0.1366704143329134,0.5926851028895788
2021,2021-05-02,Valencia,Barcelona,0,0.6805778513391635,0.1007220177140358,0.2187001309468006
2021,2021-05-02,Valladolid,Betis,1,0.3770559305484574,0.2607389276273529,0.3622051418241896
2021,2021-05-02,Villarreal,Getafe,2,0.2139046693994436,0.0978433297973006,0.6882520008032557
2021,2021-05-03,Sevilla,Ath Bilbao,0,0.1646555498471011,0.0711791609679254,0.7641652891849734
2021,2021-05-07,Sociedad,Elche,2,0.1752401035570084,0.0765246269561336,0.7482352694868579
2021,2021-05-08,Alaves,Levante,1,0.3464839157521235,0.224075048443165,0.4294410358047115
2021,2021-05-08,Ath Bilbao,Osasuna,1,0.2354753073684393,0.1112945474389642,0.6532301451925965
2021,2021-05-08,Barcelona,Ath Madrid,1,0.2489210116809518,0.120415707063159,0.6306632812558891
2021,2021-05-08,Cadiz,Huesca,2,0.2656128999539995,0.1327144364512343,0.6016726635947662
2021,2021-05-09,Getafe,Eibar,0,0.2335130332133071,0.1100143715001569,0.656472595286536
2021,2021-05-09,Real Madrid,Sevilla,1,0.2255061631006132,0.1049131607114607,0.6695806761879259
2021,2021-05-09,Valencia,Valladolid,2,0.2503208450064192,0.121402890132561,0.6282762648610197
2021,2021-05-09,Villarreal,Celta,0,0.2184276500583858,0.1005568446412966,0.6810155053003175
2021,2021-05-10,Betis,Granada,2,0.2527625050989741,0.1231430409845068,0.624094453916519
2021,2021-05-11,Elche,Alaves,0,0.2864903183264659,0.1500397711351365,0.5634699105383976
2021,2021-05-11,Levante,Barcelona,1,0.7187323135154894,0.0867609672662564,0.1945067192182542
2021,2021-05-11,Osasuna,Cadiz,2,0.2979775171735009,0.1607731153553515,0.5412493674711475
2021,2021-05-12,Ath Madrid,Sociedad,2,0.1708974813970272,0.0743093968868588,0.7547931217161139
2021,2021-05-12,Celta,Getafe,2,0.2567050783933949,0.1260036090590352,0.6172913125475699
2021,2021-05-12,Huesca,Ath Bilbao,2,0.4096512339191777,0.2372906593208484,0.3530581067599738
2021,2021-05-12,Sevilla,Valencia,2,0.1470845715530146,0.0626800530615167,0.7902353753854686
2021,2021-05-13,Eibar,Betis,1,0.4061022687005718,0.2397384266738112,0.3541593046256169
2021,2021-05-13,Granada,Real Madrid,0,0.6806237421217682,0.100704692528434,0.2186715653497978
2021,2021-05-13,Valladolid,Villarreal,0,0.4566604949765102,0.2070097177857941,0.3363297872376957
2021,2021-05-16,Alaves,Granada,2,0.3349515210652014,0.2049226670723263,0.4601258118624723
2021,2021-05-16,Ath Bilbao,Real Madrid,0,0.6012781483211502,0.1328866116862227,0.265835239992627
2021,2021-05-16,Ath Madrid,Osasuna,2,0.1086533976718003,0.05,0.8413466023281996
2021,2021-05-16,Barcelona,Celta,0,0.10633507609559,0.05,0.84366492390441
2021,2021-05-16,Betis,Huesca,2,0.2096213137804441,0.0953211073838198,0.695057578835736
2021,2021-05-16,Cadiz,Elche,0,0.2401919617494143,0.1144228652391404,0.6453851730114453
2021,2021-05-16,Getafe,Levante,2,0.3077576665546963,0.1707842136455297,0.521458119799774
2021,2021-05-16,Sociedad,Valladolid,2,0.1618269512432724,0.0697807100621128,0.7683923386946148
2021,2021-05-16,Valencia,Eibar,2,0.2353105134583676,0.111186564851394,0.6535029216902382
2021,2021-05-16,Villarreal,Sevilla,2,0.3808309232483694,0.2579075159985469,0.3612615607530837
2021,2021-05-21,Levante,Cadiz,1,0.2879961752562205,0.1513916819635809,0.5606121427801987
2021,2021-05-22,Celta,Betis,0,0.3022997319883801,0.1650872063854879,0.532613061626132
2021,2021-05-22,Eibar,Barcelona,0,0.7558257367093785,0.0739624753232185,0.170211787967403
2021,2021-05-22,Elche,Ath Bilbao,2,0.3850451560517873,0.254783938472052,0.3601709054761605
2021,2021-05-22,Huesca,Valencia,1,0.3546572663719873,0.2408719032055533,0.4044708304224593
2021,2021-05-22,Osasuna,Sociedad,0,0.3644391053359165,0.2680192409368388,0.3675416537272447
2021,2021-05-22,Real Madrid,Villarreal,2,0.1548775603308788,0.066395448041613,0.7787269916275081
2021,2021-05-22,Valladolid,Ath Madrid,0,0.7393829555670551,0.0795486273323901,0.1810684171005547
2021,2021-05-23,Granada,Getafe,1,0.3149370159457589,0.1787611028003816,0.5063018812538593
2021,2021-05-23,Sevilla,Alaves,2,0.1159791386046227,0.05,0.8340208613953772
2122,2021-08-13,Valencia,Getafe,2,0.2724037096433635,0.1380840122801796,0.5895122780764569
2122,2021-08-14,Alaves,Real Madrid,0,0.7551518778394574,0.0741888098493027,0.1706593123112399
2122,2021-08-14,Cadiz,Levante,1,0.3084658648951098,0.1715454858462049,0.5199886492586853
2122,2021-08-14,Mallorca,Betis,1,0.4194244871695495,0.2306740845853734,0.3499014282450771
2122,2021-08-14,Osasuna,Espanol,1,0.2188267658721041,0.100798848534428,0.6803743855934679
2122,2021-08-15,Barcelona,Sociedad,2,0.1562393243201042,0.0670532984895643,0.7767073771903314
2122,2021-08-15,Celta,Ath Madrid,0,0.5636771315868859,0.149942059582161,0.286380808830953
2122,2021-08-15,Sevilla,Vallecano,2,0.1013582476587679,0.05,0.848641752341232
2122,2021-08-16,Elche,Ath Bilbao,1,0.3564241382279356,0.2450399468899408,0.3985359148821235
2122,2021-08-16,Villarreal,Granada,1,0.1757404105565088,0.0767818855060401,0.7474777039374509
2122,2021-08-20,Betis,Cadiz,1,0.2086085548533542,0.0947312777770795,0.6966601673695663
2122,2021-08-21,Alaves,Mallorca,0,0.3044608578495946,0.1673081070719241,0.5282310350784811
2122,2021-08-21,Ath Bilbao,Barcelona,1,0.6298887771619704,0.1207355305299594,0.24937569230807
2122,2021-08-21,Espanol,Villarreal,1,0.5548471383699457,0.15414404810784,0.2910088135222143
2122,2021-08-21,Granada,Valencia,1,0.342593264854671,0.2171421074078092,0.4402646277375197
2122,2021-08-22,Ath Madrid,Elche,2,0.077200190822403,0.05,0.8727998091775969
2122,2021-08-22,Levante,Real Madrid,1,0.7252035567027002,0.084476336497283,0.1903201068000167
2122,2021-08-22,Sociedad,Vallecano,2,0.1527519626530379,0.0653738129467799,0.7818742244001822
2122,2021-08-23,Getafe,Sevilla,0,0.5607464576635615,0.1513279586629709,0.2879255836734676
2122,2021-08-23,Osasuna,Celta,1,0.3416105815584978,0.2154750217175133,0.4429143967239889
2122,2021-08-27,Mallorca,Espanol,2,0.2548938878480912,0.1246815424034786,0.6204245697484302
2122,2021-08-27,Valencia,Alaves,2,0.2141753294366833,0.0980042355025174,0.6878204350607993
2122,2021-08-28,Betis,Real Madrid,0,0.5937387470491626,0.1362029681198326,0.2700582848310047
2122,2021-08-28,Celta,Ath Bilbao,0,0.296521428607068,0.1593559893193475,0.5441225820735844
2122,2021-08-28,Elche,Sevilla,1,0.6217240547551287,0.1241355417947677,0.2541404034501037
2122,2021-08-28,Sociedad,Levante,2,0.1974109533298611,0.0883669356452128,0.7142221110249259
2122,2021-08-29,Ath Madrid,Villarreal,1,0.165530331687583,0.0716141394826148,0.7628555288298021
2122,2021-08-29,Barcelona,Getafe,2,0.0802699597952209,0.05,0.869730040204779
2122,2021-08-29,Cadiz,Osasuna,0,0.3129299022538926,0.1764708600216047,0.5105992377245026
2122,2021-08-29,Vallecano,Granada,2,0.3405040241551675,0.2136344807328129,0.4458614951120195
2122,2021-09-11,Ath Bilbao,Mallorca,2,0.2272486148951056,0.1060070719427216,0.6667443131621728
2122,2021-09-11,Levante,Vallecano,1,0.2620098679349883,0.1299568626319197,0.608033269433092
2122,2021-09-12,Cadiz,Sociedad,0,0.459785817368599,0.2051266183138594,0.3350875643175415
2122,2021-09-12,Espanol,Ath Madrid,0,0.7684679880853292,0.0697557568489564,0.1617762550657142
2122,2021-09-12,Osasuna,Valencia,0,0.332352245319771,0.2011079365971259,0.466539818083103
2122,2021-09-12,Real Madrid,Celta,2,0.0946876782150917,0.05,0.8553123217849082
2122,2021-09-13,Getafe,Elche,0,0.2842564007645062,0.1480623302017954,0.5676812690336984
2122,2021-09-13,Granada,Betis,0,0.3779176475467298,0.2600897886296875,0.3619925638235827
2122,2021-09-17,Celta,Cadiz,0,0.2322727655515645,0.1092114819975672,0.6585157524508682
2122,2021-09-18,Alaves,Osasuna,0,0.34344740555694,0.2186172348414133,0.4379353596016466
2122,2021-09-18,Ath Madrid,Ath Bilbao,1,0.1334079388500462,0.0563484106456842,0.8102436505042695
2122,2021-09-18,Elche,Levante,1,0.3088128443594046,0.1719204127039491,0.5192667429366463
2122,2021-09-18,Vallecano,Getafe,2,0.3184318351052551,0.182871035848317,0.4986971290464278
2122,2021-09-19,Betis,Espanol,1,0.1559787497883781,0.06692721446394,0.7770940357476819
2122,2021-09-19,Mallorca,Villarreal,1,0.4676585273881344,0.2004488946100429,0.3318925780018226
2122,2021-09-19,Sociedad,Sevilla,1,0.3536640506188305,0.2386277960715499,0.4077081533096195
2122,2021-09-19,Valencia,Real Madrid,0,0.623215560209213,0.1235105192813735,0.2532739205094135
2122,2021-09-20,Barcelona,Granada,1,0.0677837772129344,0.05,0.8822162227870655
2122,2021-09-21,Ath Bilbao,Vallecano,0,0.2058931086290481,0.0931617806753557,0.7009451106955962
2122,2021-09-21,Getafe,Ath Madrid,0,0.7063166419992926,0.0912096271023673,0.20247373089834
2122,2021-09-21,Levante,Celta,0,0.3259386450984736,0.1922920818595133,0.4817692730420131
2122,2021-09-22,Espanol,Alaves,2,0.3029358258248774,0.1657363139755799,0.5313278601995428
2122,2021-09-22,Real Madrid,Mallorca,2,0.0614457461462036,0.05,0.8885542538537963
2122,2021-09-22,Sevilla,Valencia,2,0.1782648955563668,0.0780865769867634,0.7436485274568698
2122,2021-09-22,Villarreal,Elche,2,0.1776815336951107,0.0777841008440559,0.7445343654608334
2122,2021-09-23,Cadiz,Barcelona,1,0.7133067004314848,0.0886942819913907,0.1979990175771245
2122,2021-09-23,Granada,Sociedad,0,0.4866123319632074,0.1895572410246928,0.3238304270120997
2122,2021-09-23,Osasuna,Betis,0,0.3517813836040018,0.2345471033254039,0.4136715130705942
2122,2021-09-25,Alaves,Ath Madrid,2,0.7710475827400091,0.0689064140182953,0.1600460032416956
2122,2021-09-25,Real Madrid,Villarreal,1,0.1394725354440906,0.0591277895914772,0.8013996749644321
2122,2021-09-25,Sevilla,Espanol,2,0.0864395831277539,0.05,0.863560416872246
2122,2021-09-25,Valencia,Ath Bilbao,1,0.3025768210685606,0.1653695012280647,0.5320536777033746
2122,2021-09-26,Barcelona,Levante,2,0.0795899742764598,0.05,0.8704100257235402
2122,2021-09-26,Betis,Getafe,2,0.1847717673884086,0.0815017773827567,0.7337264552288346
2122,2021-09-26,Mallorca,Osasuna,0,0.3192171100652879,0.1838171143087424,0.4969657756259697
2122,2021-09-26,Sociedad,Elche,2,0.1587654728793439,0.0682806872844196,0.7729538398362363
2122,2021-09-26,Vallecano,Cadiz,2,0.2993986345340912,0.16217345252562,0.5384279129402888
2122,2021-09-27,Celta,Granada,2,0.2303257907614201,0.1079606781818909,0.6617135310566888
2122,2021-10-01,Ath Bilbao,Alaves,2,0.1841437635591714,0.0811687843617343,0.7346874520790942
2122,2021-10-02,Ath Madrid,Barcelona,2,0.3229270987470296,0.1884076666746205,0.4886652345783499
2122,2021-10-02,Cadiz,Valencia,1,0.3608334906243373,0.2566635228198808,0.3825029865557819
2122,2021-10-02,Mallorca,Levante,2,0.3137697314263667,0.1774231846128378,0.5088070839607953
2122,2021-10-02,Osasuna,Vallecano,2,0.2914126510101735,0.1545179829932838,0.5540693659965426
2122,2021-10-03,Elche,Celta,2,0.3561878429703548,0.2444685502795771,0.3993436067500681
2122,2021-10-03,Espanol,Real Madrid,2,0.809155973115879,0.0566886343755256,0.1341553925085953
2122,2021-10-03,Getafe,Sociedad,1,0.534769480592622,0.1640022541396615,0.3012282652677165
2122,2021-10-03,Granada,Sevilla,2,0.6417331677771416,0.1158943997491099,0.2423724324737484
2122,2021-10-03,Villarreal,Betis,2,0.2681099928396877,0.1346619487778116,0.5972280583825007
2122,2021-10-16,Levante,Getafe,1,0.2913971574600372,0.1545036144660652,0.5540992280738976
2122,2021-10-16,Sociedad,Mallorca,2,0.1530348585793472,0.0655094194741486,0.7814557219465041
2122,2021-10-17,Barcelona,Valencia,2,0.1276073681000718,0.0537295454570044,0.8186630864429238
2122,2021-10-17,Celta,Sevilla,0,0.4860297219974889,0.1898845322153766,0.3240857457871344
2122,2021-10-17,Vallecano,Elche,2,0.2947336870790034,0.1576397784697263,0.5476265344512703
2122,2021-10-17,Villarreal,Osasuna,0,0.1846928874280796,0.0814599115750972,0.7338472009968231
2122,2021-10-18,Alaves,Betis,0,0.4868989100005837,0.1893964206770298,0.3237046693223865
2122,2021-10-18,Espanol,Cadiz,2,0.3264168020846417,0.1929228527662018,0.4806603451491565
2122,2021-10-22,Osasuna,Granada,1,0.2523915972459811,0.1228771799936024,0.6247312227604165
2122,2021-10-23,Ath Bilbao,Villarreal,2,0.3474144496895975,0.225820327284564,0.4267652230258384
2122,2021-10-23,Cadiz,Alaves,0,0.2651119118188207,0.132327350737351,0.6025607374438282
2122,2021-10-23,Elche,Espanol,1,0.2820152586411537,0.1461110478078235,0.5718736935510227
2122,2021-10-23,Valencia,Mallorca,1,0.22120061247271,0.1022470344435479,0.6765523530837422
2122,2021-10-24,Ath Madrid,Sociedad,1,0.1944036864048421,0.0867043149497219,0.7188919986454358
2122,2021-10-24,Barcelona,Real Madrid,0,0.3226724902707183,0.1880859831289463,0.4892415266003354
2122,2021-10-24,Betis,Vallecano,2,0.2095353509026539,0.0952709472576298,0.6951937018397161
2122,2021-10-24,Sevilla,Levante,2,0.1085761060833728,0.05,0.8414238939166271
2122,2021-10-25,Getafe,Celta,0,0.3533626130972637,0.2379596854746718,0.4086777014280645
2122,2021-10-26,Alaves,Elche,2,0.3263662074034488,0.1928559211770668,0.4807778714194843
2122,2021-10-26,Espanol,Ath Bilbao,1,0.4131310303392656,0.2349141547707217,0.3519548148900125
2122,2021-10-26,Villarreal,Cadiz,1,0.1485523568777587,0.0633735750968955,0.7880740680253459
2122,2021-10-27,Betis,Valencia,2,0.2541268255271079,0.1241257240747501,0.6217474503981418
2122,2021-10-27,Mallorca,Sevilla,1,0.6211213549416369,0.1243886085393824,0.2544900365189807
2122,2021-10-27,Real Madrid,Osasuna,1,0.0849267904786759,0.05,0.865073209521324
2122,2021-10-27,Vallecano,Barcelona,2,0.6656441071735458,0.1064328480532017,0.2279230447732524
2122,2021-10-28,Celta,Sociedad,0,0.376270584828632,0.26133199602685,0.362397419144518
2122,2021-10-28,Granada,Getafe,1,0.2707564462053112,0.136759898258362,0.5924836555363269
2122,2021-10-28,Levante,Ath Madrid,1,0.7021116994734786,0.0927363712674965,0.2051519292590248
2122,2021-10-30,Barcelona,Alaves,1,0.0792823347236462,0.05,0.8707176652763536
2122,2021-10-30,Elche,Real Madrid,0,0.7550120073289225,0.0742358165417964,0.1707521761292811
2122,2021-10-30,Sevilla,Osasuna,2,0.1512003566032114,0.0646320075924704,0.7841676358043181
2122,2021-10-30,Valencia,Villarreal,2,0.3555580325660815,0.242967191109226,0.4014747763246924
2122,2021-10-31,Ath Madrid,Betis,2,0.1760729149203281,0.0769530973057797,0.746973987773892
2122,2021-10-31,Cadiz,Mallorca,1,0.3226002300555215,0.1879948708093574,0.4894048991351211
2122,2021-10-31,Getafe,Espanol,2,0.3097390419452041,0.1729275719022235,0.5173333861525723
2122,2021-10-31,Sociedad,Ath Bilbao,1,0.2224886311154355,0.1030392048635993,0.6744721640209651
2122,2021-11-01,Levante,Granada,0,0.305894665208869,0.1688064535159619,0.5252988812751691
2122,2021-11-01,Vallecano,Celta,1,0.3261734603625533,0.1926013463954095,0.4812251932420371
2122,2021-11-05,Ath Bilbao,Cadiz,0,0.1821201925623237,0.0801007762608211,0.7377790311768552
2122,2021-11-06,Alaves,Levante,2,0.2932384839602563,0.1562238294176393,0.5505376866221042
2122,2021-11-06,Celta,Barcelona,1,0.557388750466363,0.1529264382767157,0.2896848112569212
2122,2021-11-06,Espanol,Granada,2,0.3366237700706763,0.2074609820948203,0.4559152478345033
2122,2021-11-06,Real Madrid,Vallecano,2,0.0775437503801545,0.05,0.8724562496198455
2122,2021-11-07,Betis,Sevilla,0,0.386943452798475,0.2533895663400206,0.3596669808615045
2122,2021-11-07,Mallorca,Elche,1,0.2873224569721029,0.1507849181869898,0.5618926248409072
2122,2021-11-07,Osasuna,Sociedad,0,0.4343252792874104,0.2209216381187402,0.3447530825938493
2122,2021-11-07,Valencia,Ath Madrid,1,0.5664274879929287,0.1486492120209363,0.2849232999861349
2122,2021-11-07,Villarreal,Getafe,2,0.172516406756812,0.0751315483702835,0.7523520448729044
2122,2021-11-19,Levante,Ath Bilbao,1,0.4214926625743921,0.2292967076270985,0.3492106297985093
2122,2021-11-20,Ath Madrid,Osasuna,2,0.1076951807990623,0.05,0.8423048192009376
2122,2021-11-20,Barcelona,Espanol,2,0.0909237089686667,0.05,0.8590762910313332
2122,2021-11-20,Celta,Villarreal,1,0.3496878259205238,0.2302456747137263,0.4200664993657498
2122,2021-11-20,Sevilla,Alaves,1,0.0968608285210237,0.05,0.8531391714789762
2122,2021-11-21,Elche,Betis,0,0.4264482600514196,0.2260279039104659,0.3475238360381145
2122,2021-11-21,Getafe,Cadiz,2,0.3101613248617294,0.1733898818605851,0.5164487932776853
2122,2021-11-21,Granada,Real Madrid,0,0.7384668161982855,0.0798638457899735,0.1816693380117409
2122,2021-11-21,Sociedad,Valencia,1,0.1984189852484087,0.0889285087217317,0.7126525060298594
2122,2021-11-22,Vallecano,Mallorca,2,0.275723046283633,0.140796479643623,0.5834804740727441
2122,2021-11-26,Ath Bilbao,Granada,1,0.2212554949689057,0.1022806961307225,0.6764638089003717
2122,2021-11-27,Alaves,Celta,0,0.3525607831450444,0.2362103762692707,0.4112288405856848
2122,2021-11-27,Mallorca,Getafe,1,0.300860913334491,0.1636326792086313,0.5355064074568776
2122,2021-11-27,Valencia,Vallecano,1,0.2552721140720452,0.1249564983827525,0.6197713875452023
2122,2021-11-27,Villarreal,Barcelona,0,0.4345051201501718,0.2208063148695476,0.3446885649802805
2122,2021-11-28,Betis,Levante,2,0.1591212045886782,0.0684542725370605,0.7724245228742613
2122,2021-11-28,Cadiz,Ath Madrid,0,0.7221010904470107,0.0855687867050756,0.1923301228479137
2122,2021-11-28,Espanol,Sociedad,2,0.5645086580212608,0.1495503971120603,0.2859409448666787
2122,2021-11-28,Real Madrid,Sevilla,2,0.2149621797906455,0.0984730654898621,0.6865647547194923
2122,2021-11-29,Osasuna,Elche,1,0.2440072665991025,0.1170085852262046,0.6389841481746928
2122,2021-12-01,Real Madrid,Ath Bilbao,2,0.0992954678874142,0.05,0.8507045321125857
2122,2021-12-03,Granada,Alaves,2,0.2825714578525998,0.14659233817424,0.5708362039731603
2122,2021-12-04,Ath Madrid,Mallorca,0,0.0764717774255901,0.05,0.8735282225744099
2122,2021-12-04,Barcelona,Betis,0,0.1787269794386858,0.078326594540652,0.7429464260206621
2122,2021-12-04,Sevilla,Villarreal,2,0.1943155845225445,0.0866558896983842,0.7190285257790713
2122,2021-12-04,Sociedad,Real Madrid,0,0.495866041019211,0.1844200806680508,0.3197138783127382
2122,2021-12-05,Celta,Valencia,0,0.3079406409371854,0.1709803937519249,0.5210789653108896
2122,2021-12-05,Elche,Cadiz,2,0.2906173655863907,0.1537827290826629,0.5555999053309464
2122,2021-12-05,Levante,Osasuna,1,0.3536946657777967,0.2386959814796965,0.4076093527425067
2122,2021-12-05,Vallecano,Espanol,2,0.2638264640897262,0.1313396059260431,0.6048339299842305
2122,2021-12-06,Getafe,Ath Bilbao,1,0.3639973248302212,0.2665063678641121,0.3694963073056667
2122,2021-12-10,Mallorca,Celta,1,0.3464287760414878,0.2239727603372915,0.4295984636212206
2122,2021-12-11,Alaves,Getafe,1,0.311571527674772,0.174948207597765,0.513480264727463
2122,2021-12-11,Ath Bilbao,Sevilla,0,0.4822151474468222,0.1920389461007322,0.3257459064524456
2122,2021-12-11,Espanol,Levante,2,0.2734598060539782,0.1389405098152343,0.5875996841307874
2122,2021-12-11,Valencia,Elche,2,0.2054761723727878,0.0929223190158842,0.701601508611328
2122,2021-12-12,Betis,Sociedad,2,0.3147357228549933,0.1785291812083742,0.5067350959366325
2122,2021-12-12,Osasuna,Barcelona,1,0.5985922747880581,0.134062359778803,0.267345365433139
2122,2021-12-12,Real Madrid,Ath Madrid,2,0.22706019132598,0.1058883554554573,0.6670514532185627
2122,2021-12-12,Villarreal,Vallecano,2,0.2393092851030617,0.1138318002307564,0.6468589146661818
2122,2021-12-13,Cadiz,Granada,1,0.3443936010015884,0.2202810347266777,0.4353253642717339
2122,2021-12-17,Celta,Espanol,2,0.242084816052434,0.1156993535867222,0.6422158303608437
2122,2021-12-18,Barcelona,Elche,2,0.0912647737085561,0.05,0.8587352262914438
2122,2021-12-18,Sevilla,Ath Madrid,2,0.3152825077203635,0.1791603489478989,0.5055571433317376
2122,2021-12-18,Sociedad,Villarreal,0,0.2721269839943964,0.1378605730696601,0.5900124429359435
2122,2021-12-18,Vallecano,Alaves,2,0.2461722686909514,0.1184988164365679,0.6353289148724806
2122,2021-12-19,Ath Bilbao,Betis,2,0.3627887365318998,0.2625569930449359,0.3746542704231642
2122,2021-12-19,Getafe,Osasuna,2,0.3358372278811758,0.2062585015562269,0.4579042705625972
2122,2021-12-19,Granada,Mallorca,2,0.2915907330914124,0.1546832618648392,0.5537260050437482
2122,2021-12-19,Real Madrid,Cadiz,1,0.0423448433678693,0.05,0.9076551566321306
2122,2021-12-20,Levante,Valencia,0,0.4552209622748291,0.2078821661532248,0.3368968715719459
2122,2021-12-21,Sevilla,Barcelona,1,0.3021677708903413,0.1649530160084766,0.532879213101182
2122,2021-12-21,Villarreal,Alaves,2,0.1535067324075435,0.0657358597071244,0.7807574078853321
2122,2021-12-22,Ath Bilbao,Real Madrid,0,0.6650373871860248,0.1066679966742367,0.2282946161397386
2122,2021-12-22,Granada,Ath Madrid,2,0.6116076444455858,0.1284221877411228,0.2599701678132914
2122,2021-12-31,Valencia,Espanol,0,0.1973746830474993,0.0883467698328739,0.7142785471196268
2122,2022-01-02,Alaves,Sociedad,1,0.5049767151447198,0.179471994228529,0.3155512906267512
2122,2022-01-02,Ath Madrid,Vallecano,2,0.1338954191256423,0.0565702274873423,0.8095343533870152
